mzmed	rtmed
532.3369508	685.3910293
270.1541987	233.0300927
516.2994385	602.1821957
506.5069668	316.1202094
961.3648424	231.7452347
621.903466	369.2206858
838.5553002	653.9351023
640.3611532	338.1134922
524.285281	651.1925242
344.105287	323.7540633
587.3654642	376.7714982
425.7526409	344.2277614
872.5545266	347.6176053
376.7332793	349.6228343
490.2113046	605.0917652
641.383915	338.111418
424.330602	640.2448785
169.0971169	173.581563
336.3257412	727.2681459
498.9081269	47.95441577
570.8613363	371.5924219
357.7266282	332.5612278
481.3002734	353.8759808
493.6584221	378.7165965
606.4253185	388.1667943
401.3533617	663.7845494
384.2687317	350.0838079
476.3251801	304.8785817
468.3402742	511.9354305
523.7853653	651.2379685
682.3526691	759.2897656
483.3694183	668.6099381
872.5284055	347.6176053
118.0507264	61.98287756
945.3792309	231.7452347
458.1274702	641.5876719
742.4696062	336.9022984
729.4456572	346.1498817
313.096601	376.4302666
347.2267555	384.0426592
132.1102965	86.78369595
737.4883286	387.1060419
212.8383628	50.58357365
105.0335722	279.2124098
295.1287987	271.4488786
499.3110822	368.0397647
98.91887096	50.43613386
318.1591654	651.2182693
775.4092757	349.5393119
203.1385268	60.55737409
118.1211919	62.01364388
551.389443	732.5930657
342.2630805	529.5745761
214.8354528	50.58357365
223.1066294	239.2926635
824.5318688	392.7726422
422.2946823	402.6757193
448.3420779	637.1973831
444.799296	405.0521195
995.6618324	651.2122233
261.1420218	239.5848582
698.456899	332.5206638
415.7637152	344.2277614
464.2906087	375.0400693
916.6617216	511.9354305
728.4092659	346.1560046
586.3692464	495.8418835
193.096838	172.8517113
347.7330856	394.8588776
815.4558386	352.9192518
755.4941789	651.386756
284.177895	256.4312898
480.7905348	353.8878288
465.8145244	397.6416285
814.3582798	835.1104034
94.57333867	47.01508441
468.2921304	351.0033499
900.6211349	511.8415094
548.3564957	720.5897215
434.7698606	395.3001905
430.6958719	50.45347897
621.8816924	368.8057454
481.3092433	662.7693499
733.8346468	314.5261401
261.1311399	228.3228776
524.8199628	359.6434456
566.8958982	47.95441577
339.352863	881.9598126
523.0025767	381.9530319
657.3754024	327.9541868
300.2888663	605.4837683
232.1294422	93.10733114
452.3283694	512.0198611
508.6607255	380.3619215
586.2548984	463.8515762
573.390782	541.4584243
166.0279615	129.90487
524.3450807	666.9388095
775.4174219	349.6933798
328.2049158	275.11021
197.0403636	45.50817882
447.764546	347.6060412
296.6455829	651.1985702
481.3188881	662.7693499
526.2556855	532.3447027
829.5091436	344.2277614
556.3323024	359.221887
169.0942886	47.88358805
592.3534911	373.5399379
464.7790612	361.6820188
402.7648425	340.789902
409.1690949	1107.308246
379.7286833	387.1509349
271.0633487	458.8213278
899.6608145	511.8355635
357.7156075	383.9884626
382.271013	593.4910157
395.7484487	349.5263351
434.7851155	395.3001905
381.259964	579.4591988
828.4923278	344.2277614
858.3703538	833.5475872
135.0027806	66.33258328
509.3387613	401.6989895
590.3226538	617.621638
617.9997002	576.159712
467.220096	317.0729147
424.362536	716.6220118
679.4083124	332.603521
363.1557192	73.46729629
592.8649886	373.708808
858.39566	833.5475872
432.6934417	50.51290709
346.2329812	275.11021
990.5837645	364.5298211
446.2998111	347.711001
413.7717615	402.6814216
921.6154593	511.7498342
289.2204583	423.9562044
255.1806183	57.18606763
122.0750933	53.91037121
903.5194235	359.0939638
503.3150219	356.7598336
829.6922226	431.0295909
814.3504788	835.1104034
737.4547466	387.1060419
629.3842408	400.71286
829.8208352	431.2155939
900.6573187	511.8355635
380.7524972	336.8153177
531.3419772	403.6345844
478.9830227	376.9746265
131.0813033	54.70869238
633.2683304	503.3327119
515.3037539	651.3089792
781.5083901	390.0366447
650.4538292	391.5363121
492.3010607	295.5064777
126.0551418	74.48825926
464.2667257	317.1366958
360.2147769	332.5612278
508.3404857	657.4680801
174.1309563	86.89358241
568.8505458	364.4754579
916.6524139	511.9354305
475.3214192	375.5688377
644.3367529	338.111418
332.2426513	422.0108728
433.3199074	511.9354305
916.6709533	512.0287864
654.3943775	327.9820327
824.5080443	392.7726422
772.4841608	349.5522888
665.4083429	373.0899244
509.8326092	401.861109
456.7907067	397.5180196
363.2159045	407.7314928
464.626305	375.0636336
524.273895	609.8074844
921.624844	511.7498342
191.0760672	48.00581839
816.5037381	352.9285975
264.8513992	49.47094272
424.7793112	344.2277614
309.1190993	525.1097627
311.1785478	285.33793
401.7422965	390.0608325
770.4214023	349.5263351
428.3627713	673.6857505
606.38514	382.8872771
482.2800908	361.6981755
500.3014213	366.8406673
273.2027586	56.21609699
814.3661062	835.028642
183.9267914	50.58357365
687.4335913	375.0243626
512.3441418	597.5183709
318.1445529	310.266625
342.2693866	524.9022395
272.7940796	50.58357365
631.3908124	380.5201028
371.2988201	578.5229947
420.2484768	310.0937139
473.3054454	511.8477443
369.38367	690.8723794
338.2018229	327.9541868
266.8490223	49.47094272
829.5331859	344.2277614
527.3666433	720.6928364
562.3586418	372.6478551
403.731748	340.6784656
587.2656826	464.09919
838.5657432	654.2761414
500.3029475	463.3034661
567.3680809	317.5931617
903.4112979	831.927481
611.3939098	322.9366715
544.3605477	620.8756851
400.2660955	390.7823544
948.2201264	431.6979274
467.3189518	457.8861883
242.1097685	466.5669109
478.9652291	376.9589513
429.3829068	708.6155337
570.3171631	317.6199477
962.385513	231.7452347
311.1610601	651.1925242
425.7589807	344.2277614
382.2277205	336.6952559
555.3365607	362.0563986
291.2066913	386.8992098
655.4176791	327.9662248
317.2517023	491.3998217
549.3143743	667.0251088
463.2320591	532.3904367
240.1518995	228.3228776
921.6060744	511.7498342
219.1416028	94.45516216
360.2249754	387.1060419
505.8108832	364.5214437
781.4865873	390.0163231
962.3955272	231.7452347
942.4686389	340.3637867
603.7893751	310.4993626
508.3338362	380.3832233
170.0920851	49.84957895
156.8771351	50.58357365
701.3889471	332.5612278
364.1954848	363.5356401
330.1864309	292.9917843
650.4091197	380.8052125
523.3359942	382.1004838
167.0822452	129.8275042
589.3004348	398.3907533
621.3734314	368.8057454
496.288433	651.1985702
495.3879932	512.0198611
251.1275664	537.4482916
946.5383042	361.6981755
478.8037544	399.7399003
399.2306911	352.8725973
771.4768349	651.2182693
426.320138	504.4795346
772.465573	651.3135587
479.3737161	858.2875345
587.2848847	442.8373233
562.3609627	384.3673304
358.7385362	332.603521
310.1534987	667.0142413
496.3871989	651.4109407
285.2231041	57.36176465
525.3008772	311.5426436
336.309859	719.8659292
425.3528485	640.4168674
340.3485582	882.1197467
641.3732299	337.9035245
525.329011	359.2996402
587.3537605	376.7714982
404.2410811	340.8207876
302.2146736	533.4275179
310.1829447	285.4230341
578.3365693	321.4865931
944.3270794	231.7452347
461.7799234	359.1607326
168.1020588	82.75594751
914.9362309	365.5708902
286.2195529	57.44939455
362.9340673	48.02306987
245.0762272	67.80840055
948.0831193	431.2253384
340.398929	753.3786437
915.4381165	365.4811289
536.3275688	302.7722773
331.175388	720.7286017
533.8560481	359.4753418
859.3835432	833.7298761
838.5413614	654.0098353
356.2364181	384.2195258
372.7257088	346.1310068
341.1209695	376.4343331
643.9199934	371.1943853
446.2808044	347.7702779
400.7663431	399.9145737
754.9791588	651.1925242
131.9779303	86.28682512
695.4474709	394.8789956
311.1265827	502.881576
994.7140247	651.1882489
829.5722806	431.3285869
773.4637732	349.5393119
138.054628	54.69433204
975.6402792	651.1539862
899.6065218	511.8355635
420.2722553	369.1134308
990.5681823	364.5256324
378.767769	397.698343
903.4021978	831.638432
280.2634979	728.1571611
475.3399095	375.5687212
161.0704382	351.3338347
942.4589326	340.3637867
945.3402268	231.6874045
507.0076519	316.169892
420.8848153	48.64706336
649.4424514	380.5282489
622.3972131	369.1134308
342.8682077	49.22988495
431.3150407	623.485079
903.4204062	832.167999
466.8142211	407.032119
146.0811804	70.23125244
742.4559587	336.6621748
546.8315579	362.0563986
421.2593939	356.2021197
534.2914557	651.2182693
610.3710844	322.9606751
511.2630247	323.166422
947.5647153	361.7833408
549.3756543	682.9387364
458.1340311	641.6043922
220.1729462	55.74543183
189.1591672	48.48815092
375.2883657	575.7539206
591.3164632	395.8746075
722.5532493	975.8130323
567.3224626	621.1372232
314.2259095	462.8036986
551.8319927	720.7053459
490.3251038	353.9658351
324.8078933	49.81591329
975.6298788	651.081428
487.8095737	399.7373485
532.3451496	685.3286036
387.2767348	364.0079318
447.7739005	347.6060412
156.1016449	296.952659
749.3808241	317.8220621
641.3943771	338.111418
469.7776609	350.9541475
948.0674065	431.2253384
493.9933663	378.7865891
614.3775643	375.4642123
289.1499711	94.04624832
509.3424576	634.1986898
916.5677468	350.9744377
942.478345	340.3637867
961.4148374	231.7452347
570.4361563	833.6112747
104.0528647	67.79251425
505.3240793	364.0761154
859.4833035	356.0403749
675.6880059	881.7013028
287.2046716	384.5511054
482.265963	304.7428675
493.639946	378.6516441
198.1317471	173.236017
729.4192682	346.1498817
570.8383708	371.6784133
733.8218164	314.4833923
578.3647111	364.0467112
484.7655801	361.7291877
510.3756122	685.0915797
288.2232403	424.0260948
736.4954274	387.1579599
914.9457526	365.6061308
455.2844766	362.8210181
352.2242868	518.8052666
266.1382338	296.5117535
298.2220048	347.646722
814.3426838	835.1104034
213.1233839	70.71074886
226.0449108	73.34658352
829.8309543	431.2155939
494.3064712	602.1514066
737.6167677	431.1939943
523.3393139	311.4736975
341.2354849	341.8964973
404.2499486	276.0787533
509.3194836	401.7062717
410.1816186	239.1005905
435.2901506	371.1556161
583.266651	488.0914654
437.7774256	347.6060412
829.7083019	431.3519379
428.7630915	347.6176053
411.2583211	356.9080072
563.3685629	384.2994744
154.0721653	66.12839245
312.1585669	582.1514701
872.5631685	347.6176053
512.3391445	356.7598336
634.2583626	503.3257274
378.2688331	397.7952779
962.3754986	231.7452347
859.375076	833.6112747
157.0967607	56.09515793
947.554941	361.7143322
266.1744773	254.2674349
483.3545889	668.6500386
580.3527923	309.1147177
207.1037163	238.9200469
164.9089327	49.4444292
470.3151016	585.2215881
675.3407743	315.7056261
994.6298837	651.207948
655.3347921	759.2441769
816.4645727	352.9285975
462.2897807	317.0729147
455.3052286	646.8735167
147.976863	48.49705134
824.5398107	392.7760561
566.8753876	48.04178599
695.477946	394.8868393
131.0894837	62.47626139
263.1948173	86.69932308
315.1611228	336.9005974
352.1644405	347.8043967
864.4069022	337.4634056
583.2432154	488.1101018
312.1306401	502.881576
915.4479829	365.4811289
287.146239	536.6444891
646.7111783	365.8865876
614.3438504	322.9829919
414.2999662	511.9291956
153.032668	45.59428185
490.650731	50.51290709
771.4913458	349.5393119
537.6754896	383.5573401
269.0879024	74.50296745
412.7740198	392.7774027
572.4195566	812.3048366
448.2743749	287.2047363
439.7652584	355.9889762
391.2457276	390.0192961
286.9067124	48.91574532
433.3050387	511.8355635
191.1382373	86.13163261
423.7541122	392.783598
737.5075312	431.2253384
603.3407079	338.3734
872.5197623	347.6176053
313.1630459	336.9650942
587.3612406	495.6306721
428.3848288	708.6546296
733.3481957	314.4833923
426.2544056	344.2305313
947.5744956	361.7833408
916.5584371	350.9744377
916.5770481	350.9744377
916.6430305	511.8599251
450.2926934	373.0899244
916.6802603	512.0287864
472.7393571	340.3580147
549.3495738	369.2749005
962.4055414	231.7452347
279.1005427	127.6093729
385.2687366	350.1113188
435.7843728	404.949407
551.3807737	732.2851046
829.500829	344.31103
372.2216915	346.1203574
186.1121081	61.48181286
270.7965797	50.51290709
476.2748303	647.0617558
733.3211906	314.4406444
469.3549349	511.8477443
947.937201	432.0810182
177.9956685	47.11159784
786.495305	340.7945783
945.388982	231.7452347
122.0688382	54.02117883
873.5493823	347.6176053
860.4984575	356.2021197
331.1989301	293.0297133
509.8248875	401.6964122
868.549085	395.3001905
864.4154226	337.4717608
497.2374846	651.2379685
329.2517643	486.7203421
146.9772328	651.4155202
152.0361019	45.52685257
500.3104545	463.3034661
742.478932	336.9022984
739.4820622	397.7438114
355.2817393	573.4210813
373.3128849	611.3819179
527.389394	720.8772759
345.2840519	553.5673061
739.4949958	397.7952779
479.2851242	619.4850752
683.3640011	759.2764807
472.2498952	340.3695587
618.0100065	576.1932422
917.6677275	511.8477443
443.947472	373.1299575
222.8671037	49.91791526
138.0491647	65.33567303
464.3104032	374.9972259
449.9498848	373.1177189
701.4021268	332.596373
770.3295975	836.5928388
858.3619153	833.5475872
609.3462094	376.9125638
443.7811591	395.2565761
738.5044743	397.7678503
417.7514748	352.9379431
155.0785876	47.90113284
781.5160537	390.0366447
687.4220713	375.0400693
772.4338429	349.5393119
458.1208644	641.5709515
655.2819876	336.0003442
622.3641264	326.9392698
944.3952192	231.7452347
644.4083332	371.1461146
355.7314525	384.0426592
217.190657	57.18606763
311.1341309	502.8886786
146.9772816	720.2458651
339.1768627	302.0938258
357.2781142	575.6903046
782.4987883	400.1770404
587.2944044	442.8578769
302.2232579	669.647067
755.0063589	651.4418915
434.2597216	409.5345835
446.7913887	347.5944772
377.7630659	387.1072741
221.0920178	279.3699749
728.4621522	346.1404442
565.3203152	372.685614
495.4369428	651.081428
726.3955765	346.1498817
701.3781247	332.603521
136.0479405	55.13643549
917.6584035	511.8477443
550.3703563	732.4031557
372.3181853	611.362733
995.4291007	917.0439188
631.3801552	380.5282489
587.3749664	376.568407
722.5445445	975.8130323
376.217926	302.1120781
488.6553874	50.38941226
979.7198616	479.3018785
204.0632134	73.39689419
868.5404995	395.3001905
419.1947728	109.1462949
992.4645779	840.4173991
124.2083155	651.3089792
553.3356716	328.6067544
992.4541513	841.2180694
457.2935207	397.5180196
773.4508042	349.5522888
829.9331317	431.6474316
605.4150245	376.8424124
122.9774213	50.43613386
512.3197677	356.7769865
951.4136095	918.5594505
658.3704793	328.0992653
733.8480685	314.4833923
362.9156877	48.04169183
573.399991	541.4553195
665.9092804	373.1313527
825.5254394	392.7497249
160.1080152	72.29292738
452.3348226	512.0198611
652.4392084	391.6162141
815.364796	835.1104034
488.8722285	48.51542804
502.823376	356.8060758
644.3472551	337.8162299
161.127985	47.886933
694.4824815	394.8789956
951.4037667	918.5272808
381.7342875	336.9386171
611.3833759	322.9224061
864.3983792	337.4634056
527.2695084	532.3447027
499.032328	651.1864782
216.0313788	364.9851679
456.7774679	361.6820188
345.2217912	275.1212439
961.3548432	231.7452347
900.6118319	511.8477443
942.4492267	340.3637867
755.5085936	651.2914667
370.2857655	578.5727394
676.6788803	881.7013028
995.7038571	651.2122233
160.1159132	62.0107728
432.6995012	50.57233521
608.4132865	388.2678193
431.296674	370.2159112
480.3356972	677.6883623
352.3206897	741.4167514
807.6097522	709.1533522
429.2727688	371.1088233
152.9555746	48.37992886
332.8396639	49.4444292
195.9066945	50.5948121
204.1339296	70.22041971
627.3554246	457.2692831
839.5584583	654.237615
215.1384723	68.7425009
948.4377246	841.6057522
398.7491041	352.9192518
288.1583734	651.2379685
979.9461299	479.2089055
202.1184987	67.85236566
286.1679711	278.5972036
322.8105639	49.81591329
370.2475608	397.698343
334.8364634	49.43572499
330.2631292	507.3131725
434.6899507	50.58357365
687.3788543	342.2473681
868.5576703	395.3001905
824.5000324	392.7747095
176.0705951	378.907568
414.3563636	680.8819948
244.0201304	60.95056978
979.7302425	479.3462361
723.4354246	336.6619868
829.6785231	431.1612803
808.0297633	720.8772759
232.8957617	49.04364294
473.2985647	376.9589513
474.2492712	359.0382606
184.0856397	73.60171606
484.3470383	457.8861883
484.3680608	668.388225
863.3604846	921.6913718
272.9435657	47.41609734
948.4279287	842.0796764
914.9546922	365.6061308
550.3801999	720.1985908
654.3488919	759.2831231
859.4004274	833.5475872
523.0108068	382.1004838
901.6458133	511.8477443
557.3617087	359.2180098
564.3073977	588.3148012
830.0695068	431.2204662
915.4207102	365.4491608
127.0865431	82.72284748
194.0592998	45.50817882
356.2541543	394.8689366
567.3313347	620.8756851
491.7895609	353.8844657
326.138369	525.1092606
304.2116814	346.9953197
770.3223916	836.6035262
749.3938379	317.7961089
191.9583249	49.4444292
522.3006435	651.3843632
390.2509517	287.7526206
444.2897136	395.5314913
741.4886904	336.6094351
379.2628172	397.7556611
264.195025	335.6959028
655.3438174	759.2441769
488.3212051	404.3520423
545.2656039	512.0288973
162.0759561	69.74393856
342.2411694	356.5787262
903.510197	359.0382606
499.3198284	368.0240851
314.238931	462.8777049
780.4688017	390.0163231
395.7406757	349.5263351
468.8058913	350.9744377
917.6770505	511.8477443
340.3862886	753.3958396
786.4849592	340.6784656
139.944974	50.43613386
227.9541557	48.26101139
675.417657	383.934266
784.5209145	340.789902
413.2669844	846.5909154
693.427123	383.934266
907.3845333	920.0788867
439.7838165	356.2021197
534.3532395	359.5761668
262.128319	69.83663195
698.7952304	356.7368028
422.3260869	609.6789281
979.9358435	479.2089055
356.2723132	547.8574959
450.3054592	511.9291956
225.1232119	279.1578702
527.8272064	366.853988
914.9179071	365.5371226
653.3737123	380.5340888
564.384068	384.3782388
220.9589417	50.77381281
227.0788797	239.011095
687.4460746	375.0243626
737.7156692	431.6241741
158.117695	252.2337475
509.3540438	634.1288161
525.3204578	359.5198811
749.373296	317.7520166
546.3298537	621.5174636
942.4880518	340.3637867
825.5334571	392.7497249
873.5581705	347.6060412
745.4178242	336.9386171
679.3955324	332.5206638
153.0404743	66.41764855
873.5320709	347.6176053
737.4949963	387.0561717
501.3259874	380.258263
392.2602346	400.2305188
947.5451391	361.8523494
248.1471351	265.9342728
282.1162988	248.1700351
900.6662254	511.8477443
513.3375288	597.7148481
359.240836	573.4210813
448.3501718	637.4601041
604.2921263	310.5355137
271.0839308	364.9799548
367.2327718	350.0838079
644.3819498	457.172077
315.2353987	462.783284
781.4790317	390.0192961
457.119228	641.8520904
531.8436548	403.6249798
466.3004816	397.8289489
262.164676	96.81091711
323.2060508	341.8964973
341.3959674	753.4130356
577.3837893	364.0371243
331.2011486	536.5394536
652.4451763	391.5419089
286.229027	763.9196422
326.2326606	373.3820731
915.456706	365.503355
488.3152254	408.7820135
344.8655493	49.22988495
902.499981	359.1607326
224.1109382	73.58925423
553.3551613	405.5350061
685.4068949	436.0960186
435.2900704	296.9467269
859.3666254	833.6112747
683.3761415	342.2739127
424.2893437	344.2253705
634.8910134	371.1524066
632.401646	444.6695041
508.3487724	657.4161873
951.4234238	918.5754745
178.0583057	48.34484806
443.3045889	395.3001905
916.5862376	350.9401676
393.2183572	287.7526206
343.2678037	520.2943909
425.3351549	640.3809224
864.4239416	337.4717608
206.0918978	239.1005905
441.2414763	356.2544645
816.5119674	352.9379431
937.3763808	974.8908912
979.9564168	479.2089055
403.3603679	661.7557965
734.3350885	314.5261401
234.1331009	243.2698417
522.3133439	369.2596168
420.7536445	1611.812011
960.5913802	353.8759808
992.4436032	840.4173991
446.2499754	301.1478345
373.2352889	346.1203574
552.3511477	385.1661132
435.7904557	404.949407
510.3347763	410.9153041
916.5491309	350.9744377
441.2735543	446.542696
420.2584065	310.0206299
171.0497718	279.139977
304.2345286	654.3482447
648.4441856	380.5201028
829.4441135	431.1661526
369.2312794	387.125592
131.0531844	69.65840391
995.4184643	917.04252
915.9403608	365.6413714
177.0604604	47.90113284
316.1987037	380.4579967
410.855551	49.13120107
644.3985286	371.124323
262.1476742	251.7506701
478.3297746	651.3089792
169.0456459	45.44896656
981.3996172	972.5266945
666.4393863	705.5854508
472.280246	353.8641327
917.6490751	511.8477443
864.5613121	654.9252848
444.8079807	405.0401499
766.4871323	651.3089792
448.30576	488.0884129
314.2167156	292.9308967
951.3938311	918.5272808
587.3707293	495.5968422
422.2713118	392.9659918
655.4296714	327.9541868
302.2321468	436.3149856
193.0621179	45.50817882
830.0804232	429.1509844
318.7731773	50.51290709
317.2576821	491.4056117
508.3409846	622.6669244
241.8851786	50.77381281
556.8576638	48.43363028
316.0371074	279.2124098
739.4747727	397.7556611
996.4411694	917.0328783
975.6096531	651.1539862
946.3647336	231.7452347
426.2637148	395.3001905
414.2745521	402.653521
589.3785502	388.1772113
572.4103976	812.1864394
655.4043012	327.9541868
773.4790353	349.6228343
993.461701	841.1608994
448.2669642	347.6060412
393.2992879	575.8072506
698.4220393	332.596373
948.0960088	431.6979274
429.3656659	974.4251167
863.343966	921.7050507
739.5020583	397.7675108
943.4690732	340.3637867
665.4374434	373.0899244
403.7480049	340.3580147
962.3654826	231.6874045
966.3433052	231.8268376
782.5280788	400.1236218
687.9234344	375.0518515
280.1727315	323.8202528
785.3927866	276.6064638
586.4062341	812.8766048
444.2827762	373.0899244
996.4304914	917.0328783
981.4099501	972.5136889
868.5319136	395.3001905
372.3011172	611.3819179
479.3204164	376.9746265
960.6013675	353.8515562
129.0522156	66.81922182
148.1159069	47.29213073
534.2997824	315.608349
555.2013884	421.5353203
566.3452145	317.6698312
352.9029234	48.91574532
948.4180484	841.8787173
609.3361174	376.8424124
643.3117178	337.8507334
302.2058166	256.4312898
863.3695622	921.7137868
937.3667318	974.8910781
709.4344725	376.9589513
770.3438714	836.5928388
548.6110738	50.58357365
172.079579	69.67799767
476.25197	320.9307873
259.0634063	47.86751313
614.3871922	375.3487166
745.3098978	880.4739533
627.3657294	457.2761301
363.224462	336.9539191
492.6474337	50.58357365
907.3960732	920.0932604
698.3614907	464.915994
785.3853741	276.5912941
426.3286719	504.4041676
937.3860071	974.8908912
451.3103885	511.8536902
275.0084718	67.31515036
826.5369703	402.6583465
829.5879576	431.3285869
603.3507099	338.3604977
450.2990521	373.0715313
445.7689658	395.2565761
380.1531475	725.9199743
318.2032053	327.7732227
572.4287279	812.3048366
946.3744581	231.7570554
508.329466	657.5702835
362.211953	336.9386171
634.2522878	503.3257274
496.4014097	651.3799899
224.86446	49.95358115
734.3421649	314.4406444
319.1652083	324.7862923
943.4787945	340.3637867
644.418949	371.167104
772.4797512	651.3799899
952.4084568	918.5894556
382.7665746	49.85314234
946.5284519	361.6820188
904.4050741	844.0709105
589.3141214	398.452152
197.1003551	48.5772896
915.9307669	365.6061308
488.8647557	48.50677097
394.2115842	287.7634817
431.3865447	707.8326555
420.235293	310.0119758
571.3421061	371.6235766
277.1740333	86.35270805
731.4597376	378.6062903
116.0586612	45.52685257
993.4511977	841.1608994
354.8934877	48.82935448
610.3609671	666.106318
382.2784876	593.45408
976.4371745	870.4329425
522.3210907	311.5426436
682.3823165	759.3186676
907.368488	920.0330945
488.3089553	378.6062903
915.9497927	365.6413714
702.5123299	335.4801477
962.4155552	231.7452347
225.1152325	257.3946914
526.3941257	720.5897215
584.3419568	502.8654277
335.1352868	336.9692211
348.2339652	394.8689366
368.2720469	545.7003068
947.7891725	431.3519379
520.3648293	380.2922839
921.4275281	340.3104227
946.3549712	231.7452347
737.6048579	431.1939943
979.7403078	479.3462361
785.4713798	340.7992546
904.4141945	843.3406237
124.0478036	54.15906788
785.0539722	276.6064638
860.4898031	356.2544645
981.3892799	972.5266945
386.2895347	523.0562774
952.4183797	918.5824651
773.4428689	349.5393119
949.4378137	842.7010027
943.4593514	340.3637867
833.3621785	878.0167696
657.5059017	930.0565723
653.3628514	380.6439092
430.704526	50.57233521
380.2302824	387.1509349
624.8464122	48.43363028
644.392508	457.4050728
864.3898541	337.4634056
763.4793571	651.1925242
535.8175785	359.6815467
839.5692328	654.3482447
632.4084511	444.5684055
520.2775599	327.1409887
477.2664066	362.8617057
390.7082416	50.57233521
695.4407865	394.9015111
979.9255581	479.2089055
783.6170676	651.4798203
349.1755861	275.1738021
839.5435242	654.237615
990.55285	364.5298211
819.3391554	922.9669693
370.3030965	578.4208262
966.3533818	231.8268376
826.5449529	402.6711173
205.1037007	239.1765725
337.2573515	573.3774425
830.5200172	344.2277614
921.4369103	340.3104227
91.97994542	48.37974847
808.0419862	720.9272497
702.8809674	48.00435375
783.5130291	400.2256318
609.3562788	376.9068058
868.5662551	395.3001905
826.5290055	402.653521
507.2591965	315.9551858
365.2330368	325.0356044
680.4131418	332.596373
828.4840309	344.2305313
300.2171129	408.4328621
144.0847649	74.2292157
300.2886717	732.8718778
369.2241725	349.5239236
588.3670954	376.9025282
722.5379834	975.8130323
419.2765519	694.032807
244.1543679	264.4781759
864.3574526	921.7686539
254.1599947	148.6521328
785.4001392	276.5912941
222.9562045	50.77381281
982.4006986	972.5123646
253.1278138	232.9365745
782.4912252	400.1625146
263.0217366	86.90916888
655.3265328	759.2603288
571.4331875	811.7084092
948.0535663	431.2886382
729.4588985	346.1404442
904.5221285	359.0939638
210.8873665	49.86227353
638.4086869	730.8827793
413.2612553	846.5909154
330.0772822	61.38213617
189.1423934	74.08310012
908.3869343	920.0932604
371.2916216	578.5296905
917.5738375	350.9681274
615.3747643	444.6695041
509.2949642	323.0709627
771.3345106	836.5346643
210.1336474	90.02476933
932.3997159	871.7899974
413.2743775	370.2269696
723.444523	336.6620808
428.2510629	347.6021345
269.1574439	278.0501396
675.4058808	383.8774552
825.5414111	392.7497249
258.1636542	56.11247225
637.3055699	759.2897656
184.0714384	638.4868413
494.2843101	512.0198611
731.4671124	378.7020609
212.1034329	172.6622194
952.3985973	918.5894556
702.3439205	335.4438092
470.2801158	350.9541475
432.2265086	314.1795857
381.154592	725.932974
392.793986	49.47094272
904.3959231	844.0171191
633.2408176	503.3327119
295.941505	48.26101139
424.7704258	344.31103
613.3203007	322.9224061
783.5203842	400.2272406
858.4698562	356.0950749
191.0397766	49.95358115
702.6774123	335.5776585
204.9578524	47.38385497
451.3392803	511.6595311
403.2377702	291.6577844
275.1703237	56.0848914
488.8795446	48.51542804
311.1517551	666.9011889
429.3174061	716.8020038
981.4202234	972.5136889
392.2786803	545.0102497
343.2514312	356.6050683
273.0599232	458.8104229
191.0846109	67.80075685
996.4199414	917.0328783
698.3537579	465.1287561
824.5477069	392.7747095
196.1262183	142.3733072
512.8317567	356.7723106
643.3672255	457.4050728
271.0390275	49.4444292
978.4252228	882.5675025
325.1586328	73.5736552
932.4093318	871.856274
344.2704532	553.5230869
479.327576	651.283234
550.6082402	50.51290709
280.0915799	49.43572499
382.7400043	390.0163231
917.5645896	350.9541475
683.3575056	759.2603288
402.8239076	49.38935953
982.4110276	972.5123646
590.3038981	398.3907533
478.8435556	49.00641855
386.2372919	340.7945783
361.2319203	397.5623856
344.2983101	510.7250076
333.2248519	380.5241758
258.1096804	51.26514197
938.3783399	974.8910781
534.8462053	359.3708606
872.571628	347.6176053
578.3807147	363.795256
808.6267483	709.4170319
745.4300581	336.9386171
396.3149584	592.9603635
921.4178136	340.3104227
830.5116008	344.2253705
829.7197405	432.1860221
593.3324147	393.906595
265.0150369	45.44896656
200.0399765	48.36671909
842.810448	335.5164862
327.2182154	327.9356193
655.3495808	759.2764807
386.283498	363.5902191
369.3765245	690.8880928
783.5056635	400.2479141
421.7549019	356.2658052
785.3779912	276.5866753
951.4331424	918.5754745
772.4915213	349.5263351
233.1572446	187.2314725
942.4394081	340.3695587
488.2978499	457.9380621
413.2498122	356.0978838
785.0458214	276.6064638
535.3157436	315.6408952
979.9667049	479.2089055
570.3309818	371.639304
523.32382	381.8753304
873.566703	347.5944772
359.2982807	571.4855686
604.2818094	310.4993626
643.4271489	371.124323
339.2188074	394.898097
462.2895647	359.1607326
436.2885388	405.1079451
982.3903683	972.5130267
785.7251252	276.5866753
373.2123784	336.728337
262.0380481	75.97140039
702.3948529	332.603521
559.344675	314.6867924
637.3119022	759.2764807
938.3686974	974.8910781
943.4882128	340.3687636
838.5806031	654.2391564
733.354856	314.5261401
424.2574832	392.7747095
272.1849757	336.4359264
357.1883986	502.8492793
687.4215832	1019.868524
946.3841935	231.770957
917.5829839	350.9681274
865.4136874	337.4205167
937.3956122	974.8910781
476.3322434	375.5877326
376.2288647	302.0938258
692.4730542	383.9158477
666.4454783	705.5854508
692.8319841	48.43363028
932.3901664	871.8670414
872.5111797	347.6060412
908.3961955	920.2496152
785.0680031	276.5912941
978.4355414	882.5324999
733.8546976	314.4833923
270.2293919	764.2313304
978.414629	882.8167199
