mz	rt	molid	col	mode	attr	comp	molnames	molcomp	molmass	inchi	inchikey	pubchem	chebi	hmdb	kegg
333.24238	NA	NA	RPC18	POS	[M+H]+	C21H32O3+H+	17a-Hydroxypregnenolone	C21H32O3	332.2351						
347.22168	467.675675675675	M347T7	RPC18	POS	[M+H]+	C21H30O4+H+	21-Deoxycortisol	C21H30O4	346.2144						
377.30508	661.216216216218	M377T11	RPC18	POS	[M+H]+	C24H40O3+H+	Lithocholic acid	C24H40O3	376.2978						
393.29998	518.472972972973	M393T8	RPC18	POS	[M+H]+	C24H40O4  +H+	Ursodeoxycholic acid	C24H40O4  	392.2927						
450.32138	525.567567567568	M450T8	RPC18	POS	[M+H]+	C26H43NO5+H+	glycodeoxycholate	C26H43NO5	449.3141						
61.03968	NA	NA	RPC18	POS	[M+H]+	CH4N2O+H+	Urea	CH4N2O	60.0324						
76.07568	64.1351351351352	M76T1	RPC18	POS	[M+H]+	C3H9NO  +H+	Trimethylamine oxide	C3H9NO  	75.0684						
77.02328	56.1891891891892	M77T0	RPC18	POS	[M+H]+	C2H4O3+H+	Glycolic acid	C2H4O3	76.016						
91.03898	NA	NA	RPC18	POS	[M+H]+	C3H6O3+H+	D-Lactic acid	C3H6O3	90.0317						
M+	53.9189189189189	NA	RPC18	POS	[M+H]+	C5H14NO+H+	Choline	C5H14NO	104.1075						
124.03928	64.1351351351352	M124T1	RPC18	POS	[M+H]+	C6H5NO2+H+	Picolinic acid	C6H5NO2	123.032						
126.10258	51.0810810810811	M126T0	RPC18	POS	[M+H]+	C6H11N3+H+	3-Methylhistamine	C6H11N3	125.0953						
169.04958	305.067567567568	M169T5	RPC18	POS	[M+H]+	C8H8O4+H+	Vanillic acid	C8H8O4	168.0423						
170.08118	61.8648648648648	M170T1	RPC18	POS	[M+H]+	C8H11NO3+H+	Pyridoxine	C8H11NO3	169.0739						
171.00528	51.6486486486487	M171T0	RPC18	POS	[M+H]+	C3H7O6P+H+	D-Glyceraldehyde 3-phosphate	C3H7O6P	169.998						
192.06548	287.472972972973	M192T4	RPC18	POS	[M+H]+	C10H9NO3+H+	5-Hydroxyindoleacetic acid	C10H9NO3	191.0582						
282.11968	64.1351351351352	M282T1	RPC18	POS	[M+H]+	C11H15N5O4+H+	1-Methyladenosine	C11H15N5O4	281.1124						
447.20138	426.810810810811	M447T7	RPC18	POS	[M+H]+	C24H30O8+H+	Estrone glucuronide	C24H30O8	446.1941						
89.02328	58.4594594594594	M89T0	RPC18	POS	[M+H]+	C3H4O3+H+	Pyruvic acid	C3H4O3	88.016						
89.05968	NA	NA	RPC18	POS	[M+H]+	C4H8O2+H+	Isobutyric acid	C4H8O2	88.0524						
168.06548	56.1891891891892	M168T0	RPC18	POS	[M+H]+	C8H9NO3+H+	Pyridoxal	C8H9NO3	167.0582						
170.08118	52.7837837837838	M170T0	RPC18	POS	[M+H]+	C8H11NO3+H+	Norepinephrine	C8H11NO3	169.0739						
175.12298	312.162162162162	M175T5	RPC18	POS	[M+H]+	C11H14N2+H+	N-Methyltryptamine	C11H14N2	174.1157						
188.17578	52.2162162162162	M188T0	RPC18	POS	[M+H]+	C9H21N3O+H+	N8-Acetylspermidine	C9H21N3O	187.1685						
203.22298	44.8378378378378	M203T0	RPC18	POS	[M+H]+	C10H26N4+H+	Spermine	C10H26N4	202.2157						
206.13868	132.243243243243	M206T2	RPC18	POS	[M+H]+	C9H19NO4+H+	Panthenol	C9H19NO4	205.1314						
223.26728	51.6486486486487	M223T0	RPC18	POS	[M+H]+	C7H14N2O4S+H+	L-Cystathionine	C7H14N2O4S	222.26						
225.08698	70.9459459459458	M225T1	RPC18	POS	[M+H]+	C10H12N2O4+H+	Hydroxykynurenine	C10H12N2O4	224.0797						
297.97176	282.648648648649	M297T4	RPC18	POS	[M+H]+	C7H8ClN3O4S2+H+	Hydrochlorothiazide	C7H8ClN3O4S2	296.96448						
341.00333	NA	NA	RPC18	POS	[M+H]+	C6H14O12P2+H+	Fructose 1.6-bisphosphate	C6H14O12P2	339.99605						
467.26398	477.608108108108	M467T7	RPC18	POS	[M+H]+	C25H38O8+H+	Etiocholan-3alpha-ol-17-one 3-glucuronide	C25H38O8	466.2567						
118.06108	48.8108108108108	M118T0	RPC18	POS	[M+H]+	C3H7N3O2+H+	Guanidineacetic acid	C3H7N3O2	117.0538						
130.08628	52.7837837837838	M130T0	RPC18	POS	[M+H]+	C6H11NO2+H+	Pipecolinic acid 	C6H11NO2	129.079						
134.04478	49.6621621621622	M134T0	RPC18	POS	[M+H]+	C4H7NO4+H+	L-Aspartic acid	C4H7NO4	133.0375						
148.06048	48.8108108108108	M148T0	RPC18	POS	[M+H]+	C5H9NO4  +H+	N-Methyl-D-aspartic acid (NMDA)	C5H9NO4  	147.0532						
154.04988	148.702702702703	M154T2	RPC18	POS	[M+H]+	C7H7NO3  +H+	3-Hydroxyanthranilic acid	C7H7NO3  	153.0426						
169.03558	52.7837837837838	M169T0	RPC18	POS	[M+H]+	C5H4N4O3+H+	Uric acid	C5H4N4O3	168.0283						
175.02368	NA	NA	RPC18	POS	[M+H]+	C6H6O6+H+	Dehydroascorbic acid	C6H6O6	174.0164						
180.05161	53.6351351351351	M180T0	RPC18	POS	[M+H]+	C6H5N5O2+H+	Xanthopterin	C6H5N5O2	179.04433						
186.01618	45.6891891891892	M186T0	RPC18	POS	[M+H]+	C3H8NO6P+H+	Phosphoserine	C3H8NO6P	185.0089						
190.04988	249.72972972973	M190T4	RPC18	POS	[M+H]+	C10H7NO3+H+	Kynurenic acid	C10H7NO3	189.0426						
269.06248	50.2297297297297	M269T0	RPC18	POS	[M+H]+	C8H16N2O4S2+H+	L-Homocystine	C8H16N2O4S2	268.0552						
287.22168	583.175675675675	M287T9	RPC18	POS	[M+H]+	C16H30O4+H+	Hexadecanedioic acid	C16H30O4	286.2144						
777.69398	NA	NA	RPC18	POS	[M+H]+	C15H11I4NO4   +H+	Thyroxine	C15H11I4NO4   	776.6867						
91.03898	NA	NA	RPC18	POS	[M+H]+	C3H6O3+H+	Glyceraldehyde	C3H6O3	90.0317						
146.09238	57.8918918918919	M146T0	RPC18	POS	[M+H]+	C5H11N3O2+H+	4-Guanidinobutyric acid	C5H11N3O2	145.0851						
157.06078	59.5945945945946	M157T0	RPC18	POS	[M+H]+	C6H8N2O3   +H+	Imidazolelactic acid	C6H8N2O3   	156.0535						
171.00528	52.2162162162162	M171T0	RPC18	POS	[M+H]+	C3H7O6P   +H+	Dihydroxyacetone phosphate	C3H7O6P   	169.998						
176.06658	52.7837837837838	M176T0	RPC18	POS	[M+H]+	C5H9N3O4+H+	Guanidinosuccinic acid	C5H9N3O4	175.0593						
179.04848	53.9189189189189	M179T0	RPC18	POS	[M+H]+	C5H10N2O3S+H+	Cysteinylglycine (Cys-Gly)	C5H10N2O3S	178.0412						
205.09718	258.243243243243	M205T4	RPC18	POS	[M+H]+	C11H12N2O2+H+	DL-Tryptophan	C11H12N2O2	204.0899						
227.11388	47.6756756756756	M227T0	RPC18	POS	[M+H]+	C9H14N4O3+H+	Carnosine	C9H14N4O3	226.1066						
261.03698	52.5	M261T0	RPC18	POS	[M+H]+	C6H13O9P   +H+	Glucose 1-phosphate	C6H13O9P   	260.0297						
285.08298	74.918918918919	M285T1	RPC18	POS	[M+H]+	C10H12N4O6+H+	Xanthosine	C10H12N4O6	284.0757						
331.22678	544.864864864865	M331T9	RPC18	POS	[M+H]+	C21H30O3+H+	17a-Hydroxyprogesterone	C21H30O3	330.2195						
351.12608	445.54054054054	M351T7	RPC18	POS	[M+H]+	C18H22O5S+H+	Estrone sulfate	C18H22O5S	350.1188						
508.98708	NA	NA	RPC18	POS	[M+H]+	C10H15N4O14P3+H+	Inosine triphosphate	C10H15N4O14P3	507.9798						
613.15928	60.162162162162	M613T1	RPC18	POS	[M+H]+	C20H32N6O12S2+H+	L-Glutathione oxidized	C20H32N6O12S2	612.152						
126.10258	49.9459459459459	M126T0	RPC18	POS	[M+H]+	C6H11N3+H+	Nalpha-Methylhistamine	C6H11N3	125.0953						
130.10868	56.1891891891892	M130T0	RPC18	POS	[M+H]+	C4H11N5 +H+	Metformin	C4H11N5 	129.1014						
133.04958	167.432432432432	M133T2	RPC18	POS	[M+H]+	C5H8O4+H+	mono-Methyl hydrogen succinate 	C5H8O4	132.0423						
134.06008	312.162162162162	M134T5	RPC18	POS	[M+H]+	C8H7NO+H+	4-Hydroxyindole	C8H7NO	133.0528						
147.07638	53.3513513513513	M147T0	RPC18	POS	[M+H]+	C5H10N2O3+H+	D-Glutamine	C5H10N2O3	146.0691						
165.05458	346.783783783784	M165T5	RPC18	POS	[M+H]+	C9H8O3+H+	p-Coumaric acid 	C9H8O3	164.0473						
167.07028	NA	NA	RPC18	POS	[M+H]+	C9H10O3+H+	3-(4-Hydroxyphenyl)propionic acid 	C9H10O3	166.063						
167.07028	NA	NA	RPC18	POS	[M+H]+	C9H10O3+H+	3-Methoxyphenylacetic acid 	C9H10O3	166.063						
167.07028	NA	NA	RPC18	POS	[M+H]+	C9H10O3 +H+	2-Phenoxypropionic acid	C9H10O3 	166.063						
175.02368	82.2972972972972	M175T1	RPC18	POS	[M+H]+	C6H6O6+H+	trans-Aconitic acid	C6H6O6	174.0164						
187.00022	55.6216216216216	M187T0	RPC18	POS	[M+H]+	C3H5Na2O7P/C3H7O7P+H+	D-(-)-3-Phosphoglyceric acid disodium salt 	C3H5Na2O7P/C3H7O7P	185.99294						
189.11218	383.108108108108	M189T6	RPC18	POS	[M+H]+	C9H16O4+H+	Azelaic acid	C9H16O4	188.1049						
205.09718	257.108108108108	M205T4	RPC18	POS	[M+H]+	C11H12N2O2+H+	L-Tryptophan 	C11H12N2O2	204.0899						
397.99764	66.6891891891894	M397T1	RPC18	POS	[M+H]+	C10H16KNO9S2 +H+	Sinigrin 	C10H16KNO9S2 	396.99036						
118.04988	60.7297297297296	M118T1	RPC18	POS	[M+H]+	C4H7NO3+H+	N-Acetylglycine 	C4H7NO3	117.0426						
134.06008	321.243243243243	M134T5	RPC18	POS	[M+H]+	C8H7NO+H+	5-Hydroxyindole	C8H7NO	133.0528						
161.080839	334.013513513513	M161T5	RPC18	POS	[M+H]+	C7H12O4+H+	mono-Methyl adipate 	C7H12O4	160.073559						
165.05458	388.216216216216	M165T6	RPC18	POS	[M+H]+	C9H8O3+H+	o-Coumaric acid (2-Hydroxycinnamic acid)	C9H8O3	164.0473						
167.07028	NA	NA	RPC18	POS	[M+H]+	C9H10O3 +H+	3-Phenoxypropionic acid	C9H10O3 	166.063						
167.07028	NA	NA	RPC18	POS	[M+H]+	C9H10O3+H+	Methyl 4-hydroxyphenylacetate	C9H10O3	166.063						
174.11248	329.189189189189	M174T5	RPC18	POS	[M+H]+	C8H15NO3+H+	N-Acetyl-L-leucine 	C8H15NO3	173.1052						
192.06888	285.486486486487	M192T4	RPC18	POS	[M+H]+	C7H13NO3S+H+	N-Acetyl-D-penicillamine	C7H13NO3S	191.0616						
198.07608	64.7027027027028	M198T1	RPC18	POS	[M+H]+	C9H11NO4+H+	3.4-Dihydroxy-L-phenylalanine (L-Dopa)	C9H11NO4	197.0688						
206.04478	237.243243243243	M206T3	RPC18	POS	[M+H]+	C10H7NO4+H+	Xanthurenic acid	C10H7NO4	205.0375						
241.03118	49.9459459459459	M241T0	RPC18	POS	[M+H]+	C6H12N2O4S2+H+	L-Cystine	C6H12N2O4S2	240.0239						
347.14888	342.810810810811	M347T5	RPC18	POS	[M+H]+	C19H22O6+H+	Gibberellic acid 	C19H22O6	346.1416						
1701.18028	NA	NA	RPC18	POS	[M+H]+	C76H52O46+H+	Tannic acid	C76H52O46	1700.173						
112.03928	266.756756756757	M112T4	RPC18	POS	[M+H]+	C5H5NO2+H+	Pyrrole-2-carboxylic acid	C5H5NO2	111.032						
123.06518	NA	NA	RPC18	POS	[M+H]+	C4H10O4+H+	D-Threitol	C4H10O4	122.0579						
125.05968	370.621621621622	M125T6	RPC18	POS	[M+H]+	C7H8O2+H+	3-Methylcatechol 	C7H8O2	124.0524						
151.06008	54.4864864864865	M151T0	RPC18	POS	[M+H]+	C5H10O5+H+	D-(-)-Arabinose 	C5H10O5	150.0528						
153.05147	49.9459459459459	M153T0	RPC18	POS	[M+H]+	C4H12N2S2+H+	Cystamine	C4H12N2S2	152.04419						
154.09748	55.6216216216216	M154T0	RPC18	POS	[M+H]+	C7H11N3O+H+	N-Acetylhistamine 	C7H11N3O	153.0902						
175.10768	52.2162162162162	M175T0	RPC18	POS	[M+H]+	C7H14N2O3+H+	N-Acetyl-ornithine 	C7H14N2O3	174.1004						
195.06518	354.162162162162	M195T5	RPC18	POS	[M+H]+	C10H10O4+H+	Ferulic acid 	C10H10O4	194.0579						
289.21618	536.351351351351	M289T8	RPC18	POS	[M+H]+	C19H28O2+H+	trans-Dehydroandrosterone (DHEA)	C19H28O2	288.2089						
293.19588	449.513513513513	M293T7	RPC18	POS	[M+H]+	C14H28O6+H+	Octyl ß-D-glucopyranoside 	C14H28O6	292.1886						
341.08668	251.432432432432	M341T4	RPC18	POS	[M+H]+	C15H16O9+H+	Esculin	C15H16O9	340.0794						
403.247904	475.905405405406	M403T7	RPC18	POS	[M+H]+	C24H34O5+H+	Dehydrocholic acid 	C24H34O5	402.240624						
450.32138	517.621621621622	M450T8	RPC18	POS	[M+H]+	C26H43NO5+H+	glycochenodeoxycholic acid	C26H43NO5	449.3141						
90.05498	58.4594594594594	M90T0	RPC18	POS	[M+H]+	C3H7NO2+H+	ß-Alanine	C3H7NO2	89.0477						
180.10191	60.7297297297296	M180T1	RPC18	POS	[M+H]+	C10H13NO2 +H+	(±)-Salsolinol 	C10H13NO2 	179.09463						
206.06678	424.540540540541	M206T7	RPC18	POS	[M+H]+	C8H15NOS2+H+	(±)-a-Lipoamide	C8H15NOS2	205.0595						
207.05078	481.297297297297	M207T8	RPC18	POS	[M+H]+	C8H14O2S2+H+	(±)-a-Lipoic acid	C8H14O2S2	206.0435						
242.12477	NA	NA	RPC18	POS	[M+H]+	C9H15N5O3+H+	(6R)-5.6.7.8-Tetrahydrobiopterin dihydrochloride	C9H15N5O3	241.11749						
291.08628	275.837837837838	M291T4	RPC18	POS	[M+H]+	C15H14O6+H+	(+)-Catechin hydrate	C15H14O6	290.079						
304.15434	301.945945945946	M304T5	RPC18	POS	[M+H]+	C17H21NO4 +H+	(-)-Scopolamine hydrochloride 	C17H21NO4 	303.14706						
337.04735	NA	NA	RPC18	POS	[M+H]+	C16H13ClO6+H+	Peonidin chloride	C16H13ClO6	336.04007						
347.22168	468.243243243243	M347T7	RPC18	POS	[M+H]+	C21H30O4+H+	Corticosterone	C21H30O4	346.2144						
403.35708	NA	NA	RPC18	POS	[M+H]+	C27H46O2+H+	(+)-d-Tocopherol 	C27H46O2	402.3498						
431.38838	NA	NA	RPC18	POS	[M+H]+	C29H50O2+H+	(+)-a-Tocopherol 	C29H50O2	430.3811						
459.09218	310.459459459459	M459T5	RPC18	POS	[M+H]+	C22H18O11+H+	(-)-Epigallocatechin gallate	C22H18O11	458.0849						
688.15618	93.6486486486486	M688T1	RPC18	POS	[M+H]+	C21H35N7O13P2S+H+	3'-Dephosphocoenzyme A	C21H35N7O13P2S	687.1489						
868.13858	NA	NA	RPC18	POS	[M+H]+	C25H40N7O19P3S+H+	Methylmalonyl coenzyme A	C25H40N7O19P3S	867.1313						
105.05458	75.4864864864866	M105T1	RPC18	POS	[M+H]+	C4H8O3+H+	(S)-3-Hydroxybutyric acid	C4H8O3	104.0473						
129.12738	NA	NA	RPC18	POS	[M+H]+	C8H16O+H+	Octanal	C8H16O	128.1201						
131.12913	42.5675675675675	M131T0	RPC18	POS	[M+H]+	C5H14N4+H+	Agmatine sulfate	C5H14N4	130.12185						
132.06552	47.6756756756756	M132T0	RPC18	POS	[M+H]+	C5H9NO3+H+	5-Aminolevulinic acid hydrochloride	C5H9NO3	131.05824						
132.07678	48.8108108108108	M132T0	RPC18	POS	[M+H]+	C4H9N3O2+H+	Creatine	C4H9N3O2	131.0695						
137.13248	NA	NA	RPC18	POS	[M+H]+	C10H16+H+	(R)-(+)-Limonene	C10H16	136.1252						
139.05018	51.9324324324325	M139T0	RPC18	POS	[M+H]+	C6H6N2O2+H+	4-Imidazoleacrylic acid	C6H6N2O2	138.0429						
149.04448	51.0810810810811	M149T0	RPC18	POS	[M+H]+	C5H8O5+H+	D-(+)-Ribonic acid-gamma-lactone	C5H8O5	148.0372						
153.12738	321.243243243243	M153T5	RPC18	POS	[M+H]+	C10H16O+H+	(S)-(-)-Perillyl alcohol	C10H16O	152.1201						
167.10668	NA	NA	RPC18	POS	[M+H]+	C10H14O2+H+	(S)-(-)-Perillic acid	C10H14O2	166.0994						
175.02368	51.6486486486487	M175T0	RPC18	POS	[M+H]+	C6H6O6+H+	cis-Aconitic acid	C6H6O6	174.0164						
256.16959	414.324324324325	M256T6	RPC18	POS	[M+H]+	C17H21NO+H+	Diphenhydramine hydrochloride 	C17H21NO	255.16231						
380.11218	57.0405405405406	M380T0	RPC18	POS	[M+H]+	C13H21N3O8S+H+	S-Lactoylglutathione	C13H21N3O8S	379.1049						
91.02122	42	M91T0	RPC18	POS	[M+H]+	C3H6OS+H+	Methylthioacetate	C3H6OS	90.01394						
148.06048	51.6486486486487	M148T0	RPC18	POS	[M+H]+	C5H9NO4+H+	O-Acetyl-L-serine hydrochloride	C5H9NO4	147.0532						
149.0267	NA	NA	RPC18	POS	[M+H]+	C5H8O3S+H+	"KMBA (2-oxo-4-methylthiobutyric acid)
"	C5H8O3S	148.01942						
151.042345	47.6756756756756	M151T0	RPC18	POS	[M+H]+	C5H10O3S+H+	HMBA (2-hydroxy-4-methylthiobutyric acid)	C5H10O3S	150.035065						
153.05463	315.567567567568	M153T5	RPC18	POS	[M+H]+	C8H8O3+H+	4-Hydroxy-2-methylbenzoic acid 	C8H8O3	152.04735						
166.05325	47.6756756756756	M166T0	RPC18	POS	[M+H]+	C5H11O3NS+H+	Methionine sulfoxide	C5H11O3NS	165.04597						
167.07028	279.243243243243	M167T4	RPC18	POS	[M+H]+	C9H10O3+H+	4-(Hydroxymethyl)phenylacetic acid 	C9H10O3	166.063						
94.065126	58.4594594594594	M94T0	RPC18	POS	[M+H]+	C6H7N+H+	Aniline	C6H7N	93.057846						
123.055292	53.9189189189189	M123T0	RPC18	POS	[M+H]+	C6H6N2O+H+	Nicotinamide	C6H6N2O	122.048012						
125.059709	123.72972972973	M125T2	RPC18	POS	[M+H]+	C7H8O2+H+	Guaiacol	C7H8O2	124.052429						
130.049867	57.6081081081081	M130T0	RPC18	POS	[M+H]+	C5H7NO3+H+	L-Pyroglutamic acid (oxoproline)	C5H7NO3	129.042587						
140.034227	391.621621621622	M140T6	RPC18	POS	[M+H]+	C6H5NO3+H+	4-Nitrophenol	C6H5NO3	139.026947						
153.075761	48.2432432432432	M153T0	RPC18	POS	[M+H]+	C5H12O5+H+	D-(+)-Arabitol	C5H12O5	152.068481						
162.054964	335.432432432432	M162T5	RPC18	POS	[M+H]+	C9H7NO2+H+	2.4-Quinolinediol 	C9H7NO2	161.047684						
169.049532	123.72972972973	M169T2	RPC18	POS	[M+H]+	C8H8O4+H+	Homogentisic acid	C8H8O4	168.042252						
177.075761	250.297297297297	M177T4	RPC18	POS	[M+H]+	C7H12O5+H+	2-Isopropylmalic acid	C7H12O5	176.068481						
181.072008	182.756756756757	M181T3	RPC18	POS	[M+H]+	C7H8N4O2+H+	paraxanthine	C7H8N4O2	180.064728						
215.139024	318.121621621622	M215T5	RPC18	POS	[M+H]+	C10H18N2O3+H+	d-Desthiobiotin 	C10H18N2O3	214.131744						
238.093462	56.1891891891892	M238T0	RPC18	POS	[M+H]+	C9H11N5O3+H+	6-Biopterin	C9H11N5O3	237.086182						
256.104036	NA	NA	RPC18	POS	[M+H]+	C9H13N5O4+H+	7.8-Dihydroneopterin	C9H13N5O4	255.096756						
131.117891	48.8108108108108	M131T0	RPC18	POS	[M+H]+	C6H14N2O+H+	N-Acetylputrescine 	C6H14N2O	130.110611						
138.054964	48.527027027027	M138T0	RPC18	POS	[M+H]+	C7H7NO2+H+	Trigonelline	C7H7NO2	137.047684						
140.034227	75.7702702702704	M140T1	RPC18	POS	[M+H]+	C6H5NO3+H+	6-Hydroxypyridine-3-carboxylic acid (6-hydroxynicotinic acid)	C6H5NO3	139.026947						
150.077425	55.6216216216216	M150T0	RPC18	POS	[M+H]+	C6H7N5+H+	N6-Methyladenine	C6H7N5	149.070145						
162.054964	420	M162T7	RPC18	POS	[M+H]+	C9H7NO2+H+	Indole-2-carboxylic acid	C9H7NO2	161.047684						
169.049532	210	M169T3	RPC18	POS	[M+H]+	C8H8O4+H+	3.4-Dihydroxyphenylacetic acid	C8H8O4	168.042252						
176.055345	56.7567567567568	M176T0	RPC18	POS	[M+H]+	C6H9NO5+H+	N-Acetyl-L-aspartic acid	C6H9NO5	175.048065						
177.102235	57.8918918918919	M177T0	RPC18	POS	[M+H]+	C10H12N2O+H+	Serotonin  	C10H12N2O	176.094955						
178.053239	196.662162162162	M178T3	RPC18	POS	[M+H]+	C6H11NO3S+H+	N-Formyl-L-methionine	C6H11NO3S	177.045959						
181.060777	57.8918918918919	M181T0	RPC18	POS	[M+H]+	C8H8N2O3+H+	Nicotinuric acid	C8H8N2O3	180.053497						
222.097215	51.0810810810811	M222T0	RPC18	POS	[M+H]+	C8H15NO6+H+	N-Acetyl-D-glucosamine	C8H15NO6	221.089935						
227.102632	57.8918918918919	M227T0	RPC18	POS	[M+H]+	C10H14N2O4+H+	Porphobilinogen	C10H14N2O4	226.095352						
238.093462	58.1756756756757	M238T0	RPC18	POS	[M+H]+	C9H11N5O3+H+	Sepiapterin	C9H11N5O3	237.086182						
123.044061	372.324324324325	M123T6	RPC18	POS	[M+H]+	C7H6O2+H+	Benzoic acid	C7H6O2	122.036781						
162.054964	361.540540540541	M162T6	RPC18	POS	[M+H]+	C9H7NO2+H+	Indole-3-carboxylic acid 	C9H7NO2	161.047684						
177.03937	NA	NA	RPC18	POS	[M+H]+	C6H8O6+H+	Ascorbic acid	C6H8O6	176.03209						
197.065584	47.9594594594594	M197T0	RPC18	POS	[M+H]+	C6H12O7+H+	Gluconic acid	C6H12O7	196.058304						
215.031526	50.2297297297297	M215T0	RPC18	POS	[M+H]+	C5H11O7P+H+	2-Deoxyribose 5-phosphate	C5H11O7P	214.024246						
230.095781	51.0810810810811	M230T0	RPC18	POS	[M+H]+	C9H15N3O2S+H+	Ergothioneine	C9H15N3O2S	229.088501						
508.00304	NA	NA	RPC18	POS	[M+H]+	C10H16N5O13P3+H+	ATP	C10H16N5O13P3	506.99576						
119.03389	NA	NA	RPC18	POS	[M+H]+	C4H6O4+H+	Dimethyl oxalate	C4H6O4	118.02661						
125.05971	149.837837837838	M125T2	RPC18	POS	[M+H]+	C7H8O2+H+	4-Hydroxybenzyl alcohol	C7H8O2	124.05243						
153.054625	383.959459459459	M153T6	RPC18	POS	[M+H]+	C8H8O3+H+	p-Anisic acid	C8H8O3	152.047345						
167.056356	50.5135135135135	M167T0	RPC18	POS	[M+H]+	C6H6N4O2+H+	7-Methylxanthine	C6H6N4O2	166.049076						
190.086259	462.567567567568	M190T7	RPC18	POS	[M+H]+	C11H11NO2+H+	Methyl indole-3-acetate	C11H11NO2	189.078979						
194.081174	301.378378378378	M194T5	RPC18	POS	[M+H]+	C10H11NO3+H+	2-Methylhippuric acid (ortho-Methylhippuric acid)	C10H11NO3	193.073894						
197.066921	55.6216216216216	M197T0	RPC18	POS	[M+H]+	C7H8N4O3+H+	1.7-Dimethyluric acid	C7H8N4O3	196.059641						
203.12779	488.675675675675	M203T8	RPC18	POS	[M+H]+	C10H18O4+H+	Dimethyl suberate	C10H18O4	202.12051						
265.118288	327.77027027027	M265T5	RPC18	POS	[M+H]+	C13H16N2O4+H+	Acetyl-N-formyl-5-methoxykynurenamine	C13H16N2O4	264.111008						
298.096842	55.0540540540541	M298T0	RPC18	POS	[M+H]+	C11H15N5O3S+H+	5'-Deoxy-5'-(methylthio)adenosine 	C11H15N5O3S	297.089562						
369.173027	440.432432432432	M369T7	RPC18	POS	[M+H]+	C19H28O5S+H+	Dehydroisoandrosterone 3-sulfate	C19H28O5S	368.165747						
387.362145	NA	NA	RPC18	POS	[M+H]+	C27H46O+H+	Cholesterol	C27H46O	386.354865						
444.162613	50.7972972972973	M444T0	RPC18	POS	[M+H]+	C19H21N7O6+H+	Dihydrofolic acid	C19H21N7O6	443.155333						
450.321404	453.486486486487	M450T7	RPC18	POS	[M+H]+	C26H43NO5+H+	Glycoursodeoxycholic acid	C26H43NO5	449.314124						
103.07536	NA	NA	RPC18	POS	[M+H]+	C5H10O2+H+	Ethylmethylacetic acid (2-Methylbutyric acid)	C5H10O2	102.06808						
118.086259	NA	NA	RPC18	POS	[M+H]+	C5H11NO2+H+	Isopentyl nitrite	C5H11NO2	117.078979						
123.04406	303.364864864865	M123T5	RPC18	POS	[M+H]+	C7H6O2+H+	4-Hydroxybenzaldehyde	C7H6O2	122.03678						
131.070275	56.7567567567568	M131T0	RPC18	POS	[M+H]+	 C6H10O3+H+	(±)-Mevalonolactone	 C6H10O3	130.062995						
132.065524	47.9594594594594	M132T0	RPC18	POS	[M+H]+	C5H9NO3+H+	trans-4-hydroxy-L-proline	C5H9NO3	131.058244						
138.054959	315	M138T5	RPC18	POS	[M+H]+	C7H7NO2+H+	Salicylamide	C7H7NO2	137.047679						
152.070609	155.22972972973	M152T2	RPC18	POS	[M+H]+	C8H9NO2+H+	Acetaminophen (4-Acetamidophenol)	C8H9NO2	151.063329						
153.054625	328.905405405406	M153T5	RPC18	POS	[M+H]+	C8H8O3+H+	4-Hydroxy-3-methylbenzoic acid 	C8H8O3	152.047345						
183.051271	49.9459459459459	M183T0	RPC18	POS	[M+H]+	C6H6N4O3+H+	9-Methyluric acid	C6H6N4O3	182.043991						
194.081174	336.567567567568	M194T5	RPC18	POS	[M+H]+	C10H11NO3+H+	4-Methylhippuric acid (para-Methylhippuric acid)	C10H11NO3	193.073894						
197.066921	53.9189189189189	M197T0	RPC18	POS	[M+H]+	C7H8N4O3+H+	1.3-Dimethyluric acid	C7H8N4O3	196.059641						
203.12779	490.945945945946	M203T8	RPC18	POS	[M+H]+	C10H18O4+H+	Diethyladipate	C10H18O4	202.12051						
462.175864	49.9459459459459	M462T0	RPC18	POS	[M+H]+	C23H27NO9+H+	Morphine-6-ß-D-glucuronide.hydrate	C23H27NO9	461.168584						
103.07536	NA	NA	RPC18	POS	[M+H]+	C5H10O2+H+	Isovaleric acid	C5H10O2	102.06808						
104.070609	48.527027027027	M104T0	RPC18	POS	[M+H]+	C4H9NO2+H+	DL-3-Aminoisobutyric acid	C4H9NO2	103.063329						
110.060044	51.0810810810811	M110T0	RPC18	POS	[M+H]+	C6H7NO+H+	4-Aminophenol	C6H7NO	109.052764						
118.086259	48.527027027027	M118T0	RPC18	POS	[M+H]+	C5H11NO2+H+	Betaine	C5H11NO2	117.078979						
119.03389	83.4324324324324	M119T1	RPC18	POS	[M+H]+	C4H6O4+H+	Methylmalonic acid	C4H6O4	118.02661						
119.070275	177.932432432432	M119T2	RPC18	POS	[M+H]+	C5H10O3+H+	2-Hydroxy 3-methylbutyric acid	C5H10O3	118.062995						
153.054625	370.621621621622	M153T6	RPC18	POS	[M+H]+	C8H8O3+H+	Resorcinol monoacetate	C8H8O3	152.047345						
163.122978	52.2162162162162	M163T0	RPC18	POS	[M+H]+	C10H14N2+H+	(-)-Nicotine	C10H14N2	162.115698						
