name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	isotopes	adduct	pcgroup
M403T3442	M403.2066T3442.4116	403.206634761426	403.206634761426	403.206634761426	57.3735262150054	57.3735262150054	57.3735262150054	1	0			31
M404T2682	M404.0717T2682.1293	404.071700877231	404.067237043251	404.076164711211	44.7021555257125	44.6660604826702	44.7382505687549	2	1			6
M405T2904	M405.0827T2903.8579	405.082746882506	405.082746882506	405.082746882506	48.3976308761866	48.3976308761866	48.3976308761866	1	0			101
M408T3446	M408.2000T3445.5041	408.200012207031	408.100006103516	408.200012207031	57.4250681991543	57.1393357058535	58.0525585335335	3	1			31
M410T3929	M410.2457T3929.4819	410.245666772175	410.212496033003	410.278837511347	65.4913647603262	65.424098790915	65.5586307297375	2	1			59
M411T3925	M411.2243T3925.4459	411.224298596572	411.224298596572	411.224298596572	65.424098790915	65.424098790915	65.424098790915	1	1			111
M412T4097	M412.2935T4096.7464	412.293515125772	412.288561484787	412.298468766757	68.2791071549402	68.267323631325	68.2908906785554	2	1			32
M413T3626	M413.1123T3626.3529	413.112250351753	413.100006103516	413.124494599991	60.4392147270637	60.4028633503302	60.4755661037972	2	1			68
M413T4097	M413.2615T4096.7464	413.261531258003	413.231286715662	413.291775800344	68.2791071549402	68.267323631325	68.2908906785554	2	1			32
M414T3052	M414.1899T3051.7768	414.189883951209	414.179755695387	414.200012207031	50.8629474621628	50.8491644783601	50.8767304459656	2	1			48
M414T3624	M414.1284T3624.1718	414.128387011896	414.128387011896	414.128387011896	60.4028633503302	60.4028633503302	60.4028633503302	1	1			16
M414T3461	M414.2000T3460.9415	414.200012207031	414.200012207031	414.200012207031	57.6823582124686	57.6823582124686	57.6823582124686	1	0			72
M414T4096	M414.2712T4096.0394	414.27120101986	414.27120101986	414.27120101986	68.267323631325	68.267323631325	68.267323631325	1	1			32
M415T3612	M415.1690T3611.8732	415.168990631552	415.168990631552	415.168990631552	60.1978869183223	60.1978869183223	60.1978869183223	1	1			53
M415T3053	M415.2000T3052.6038	415.200012207031	415.200012207031	415.200012207031	50.8767304459656	50.8767304459656	50.8767304459656	1	0			48
M416T2681	M416.0946T2681.3512	416.094645048218	416.089283992921	416.100006103516	44.6891873324777	44.6861817940599	44.6921928708955	2	1			6
M419T3060	M419.1000T3060.4513	419.100006103516	419.100006103516	419.100006103516	51.0075222140556	51.0075222140556	51.0075222140556	1	0			113
M419T3781	M419.2000T3781.4780	419.200012207031	419.200012207031	419.200012207031	63.0246334581228	63.0246334581228	63.0246334581228	1	0			54
M419T4119	M419.1000T4119.1343	419.100006103516	419.100006103516	419.100006103516	68.6522378355986	68.6522378355986	68.6522378355986	1	0			14
M421T2796	M421.0828T2796.3691	421.082846722713	421.079487915963	421.086205529463	46.6061516504314	46.5967441615665	46.6155591392963	2	1			91
M423T3242	M423.1064T3242.1285	423.106429261373	423.106429261373	423.106429261373	54.0354745359605	54.0354745359605	54.0354745359605	1	1			124
M424T3145	M424.1958T3144.7673	424.195763538666	424.1915148703	424.200012207031	52.4127886099191	52.3770166376434	52.4485605821949	2	1			122
M424T2944	M424.2000T2943.8089	424.200012207031	424.200012207031	424.200012207031	49.063481378084	49.063481378084	49.063481378084	1	1			100
M424T3985	M424.2385T3985.4603	424.238474586961	424.238474586961	424.238474586961	66.4243390992441	66.4243390992441	66.4243390992441	1	1			136
M426T3006	M426.1000T3005.6228	426.100006103516	426.100006103516	426.100006103516	50.0937126018468	50.073236418575	50.1141887851186	2	1			29
M426T4101	M426.2000T4100.7773	426.200012207031	426.200012207031	426.200012207031	68.3462884072641	68.3462884072641	68.3462884072641	1	1			35
M427T2671	M427.0000T2670.5578	427	427	427	44.5092964374863	44.5092964374863	44.5092964374863	1	1			117
M427T3007	M427.1048T3007.1915	427.104787256382	427.100006103516	427.109568409249	50.1198587895582	50.0990695643423	50.140648014774	2	1			29
M427T4104	M427.2000T4103.9366	427.200012207031	427.200012207031	427.200012207031	68.3989428676399	68.3989428676399	68.3989428676399	1	1			35
M429T4026	M429.2000T4026.3433	429.200012207031	429.200012207031	429.200012207031	67.1057216295665	66.1610185204905	67.7408048247793	4	1			62
M429T3879	M429.2000T3879.3636	429.200012207031	429.200012207031	429.200012207031	64.6560596403814	64.5830576208175	64.7290616599453	2	1			69
M430T2681	M430.1000T2681.3512	430.100006103516	430.100006103516	430.100006103516	44.6891873324777	44.6861817940599	44.6921928708955	2	1			6
M430T4046	M430.2113T4046.0878	430.211253721031	430.208218563533	430.21428887853	67.4347968348804	67.1550958355236	67.7144978342372	2	1			46
M430T3884	M430.2000T3883.7437	430.200012207031	430.200012207031	430.200012207031	64.7290616599453	64.7290616599453	64.7290616599453	1	0			121
M431T2682	M431.1110T2682.1352	431.111040433349	431.108422472611	431.113658394087	44.7022540710164	44.6861817940599	44.718326347973	2	1			6
M433T3795	M433.1852T3795.3773	433.185226069327	433.177509383411	433.192942755242	63.2562890768235	63.2482533183231	63.264324835324	2	1			71
M436T3623	M436.1969T3623.2574	436.196911197565	436.196735195811	436.197087199319	60.3876225926544	60.3773103746445	60.3979348106643	2	1			16
M436T2940	M436.2404T2940.1209	436.240385045622	436.240385045622	436.240385045622	49.0020157259462	49.0020157259462	49.0020157259462	1	0			100
M437T3198	M437.1000T3197.7539	437.100006103516	437.100006103516	437.100006103516	53.2958981380615	53.1385473562636	53.4532489198595	2	1			79
M437T3624	M437.2000T3623.8761	437.200012207031	437.200012207031	437.200012207031	60.3979348106643	60.3979348106643	60.3979348106643	1	0			16
M438T3443	M438.1573T3442.9774	438.157283578439	438.151102930904	438.163464225975	57.3829562893821	57.3735262150054	57.3923863637589	2	1			31
M438T4047	M438.3000T4046.6736	438.300018310547	438.300018310547	438.300018310547	67.44456080748	67.3986173674215	67.4905042475385	2	1			46
M439T3443	M439.1576T3442.9774	439.157629687336	439.152387670805	439.162871703867	57.3829562893821	57.3735262150054	57.3923863637589	2	1			31
M439T4044	M439.2984T4043.9170	439.298415920058	439.298415920058	439.298415920058	67.3986173674215	67.3986173674215	67.3986173674215	1	1			46
M440T3139	M440.1297T3139.3454	440.129707638329	440.117018249245	440.142397027412	52.3224241439388	52.2988738043173	52.3459744835604	2	1			151
M440T3456	M440.1651T3456.0502	440.165081805292	440.153492579022	440.176671031562	57.6008362473649	57.5964612233078	57.6052112714219	2	1			15
M440T4045	M440.3000T4045.4966	440.300018310547	440.300018310547	440.300018310547	67.4249431770944	67.4249431770944	67.4249431770944	1	1			46
M441T4108	M441.1083T4108.4843	441.1083300067	441.092558196123	441.124101817277	68.474738262451	68.4715521078413	68.4779244170607	2	1			126
M441T3035	M441.2000T3035.3076	441.200012207031	441.200012207031	441.200012207031	50.5884599059628	50.5884599059628	50.5884599059628	1	0			45
M442T3627	M442.2322T3626.9821	442.232152066318	442.232152066318	442.232152066318	60.4497022064495	60.4497022064495	60.4497022064495	1	0			68
M443T2682	M442.9292T2682.1323	442.929172078149	442.910238575149	442.948105581148	44.7022043013812	44.6921928708955	44.712215731867	2	1			6
M443T3629	M443.2145T3628.5340	443.214514609816	443.214514609816	443.214514609816	60.4755661037972	60.4755661037972	60.4755661037972	1	0			68
M444T2681	M444.0414T2680.5673	444.041402568241	444.010382833314	444.072422303167	44.676121138365	44.6660604826702	44.6861817940599	2	1			6
M444T2889	M444.1919T2889.4908	444.1918538045	444.18369540197	444.200012207031	48.1581801795402	48.1352651323347	48.1810952267457	2	1			106
M445T4046	M445.2000T4045.8987	445.200012207031	445.200012207031	445.200012207031	67.4316451611696	67.3986173674215	67.4646729549178	2	1			46
M446T4044	M446.1776T4043.9170	446.177566509591	446.177566509591	446.177566509591	67.3986173674215	67.3986173674215	67.3986173674215	1	1			46
M447T3852	M447.2000T3851.9775	447.200012207031	447.200012207031	447.200012207031	64.1996245018303	64.1835659299972	64.2156830736634	2	1			49
M447T3414	M447.1000T3414.4600	447.100006103516	447.100006103516	447.100006103516	56.9076658484759	56.9076658484759	56.9076658484759	1	1			23
M448T3006	M448.0968T3005.9442	448.0967577018	448.0967577018	448.0967577018	50.0990695643423	50.0990695643423	50.0990695643423	1	1			29
M448T3851	M448.2000T3851.1968	448.200012207031	448.200012207031	448.200012207031	64.1866140295592	64.157544985455	64.2156830736634	2	1			49
M448T3739	M448.2000T3739.2661	448.200012207031	448.200012207031	448.200012207031	62.3211021011728	62.3211021011728	62.3211021011728	1	1			65
M449T2888	M449.1144T2888.1159	449.114403278077	449.114403278077	449.114403278077	48.1352651323347	48.1352651323347	48.1352651323347	1	0			106
M449T3278	M449.1674T3278.4411	449.16737587705	449.16737587705	449.16737587705	54.6406849127457	54.6406849127457	54.6406849127457	1	1			12
M450T3624	M450.1913T3624.0340	450.191328741452	450.189914020659	450.192743462244	60.4005673531428	60.3773103746445	60.4238243316411	2	1			16
M451T3623	M451.1933T3622.5096	451.193349740358	451.17485794158	451.211841539136	60.3751603279777	60.3006184495059	60.4497022064495	2	1			16
M452T3068	M452.1017T3068.2964	452.101669969604	452.100006103516	452.200012207031	51.1382732838989	51.0818559523893	51.82386398263	3	1			41
M454T3277	M454.1020T3276.5360	454.102014042062	454.101614657664	454.10241342646	54.6089333060649	54.6034956186661	54.6143709934637	2	1			12
M455T3276	M455.1132T3275.7466	455.113237602249	455.107104458593	455.119370745905	54.5957770686331	54.5880585186001	54.6034956186661	2	1			12
M456T3277	M456.1271T3276.5360	456.127135172335	456.122797969394	456.131472375276	54.6089333060649	54.6034956186661	54.6143709934637	2	1			12
M457T3276	M457.1647T3275.7666	457.164658907808	457.15260772434	457.176710091275	54.5961096302001	54.5778482669366	54.6143709934637	2	1			12
M458T3036	M458.2000T3036.1496	458.200012207031	458.200012207031	458.200012207031	50.6024926981976	50.590281681096	50.6147037152991	2	1			45
M458T2934	M458.2464T2933.7964	458.246353323304	458.246353323304	458.246353323304	48.8966064679462	48.8966064679462	48.8966064679462	1	0			89
M459T4108	M459.1005T4108.4843	459.100451154281	459.100006103516	459.100896205047	68.474738262451	68.4715521078413	68.4779244170607	2	1			126
M459T3037	M459.1954T3036.8822	459.195373024201	459.195373024201	459.195373024201	50.6147037152991	50.6147037152991	50.6147037152991	1	0			45
M460T3441	M460.1539T3441.4392	460.153874666663	460.118958631995	460.188790701331	57.3573205857271	57.3477458811905	57.3668952902638	2	1			31
M463T3035	M463.1622T3035.3729	463.162246133756	463.15072316726	463.173769100252	50.5895481055166	50.5643924957341	50.6147037152991	2	1			45
M464T3455	M464.2000T3454.5181	464.200012207031	464.200012207031	464.200012207031	57.5753019164346	57.571098711884	57.5795051209852	2	1			15
M465T3454	M465.1839T3454.2659	465.1839429131	465.100006103516	465.19651967675	57.571098711884	56.9882134124881	57.5795051209852	3	1			15
M466T3681	M466.2000T3680.8845	466.200012207031	466.200012207031	466.200012207031	61.3480757630068	61.333946360816	61.3622051651975	2	1			30
M466T3451	M466.1356T3451.4648	466.135557082211	466.100006103516	466.171108060905	57.5244140994587	57.4179217670708	57.6309064318465	2	1			15
M466T3191	M466.1000T3191.3334	466.100006103516	466.100006103516	466.100006103516	53.1888905131023	53.1888905131023	53.1888905131023	1	0			28
M467T3680	M467.1958T3680.0875	467.195759360439	467.194286086601	467.197232634277	61.3347912947028	61.3073774242081	61.3622051651975	2	1			30
M468T3114	M468.1898T3114.2556	468.18980984164	468.179607476249	468.200012207031	51.9042604731431	51.691863198894	52.1166577473921	2	1			118
M468T3032	M468.1250T3032.1567	468.124978324341	468.124978324341	468.124978324341	50.5359449360819	50.5359449360819	50.5359449360819	1	0			45
M468T3695	M468.2000T3695.2117	468.200012207031	468.200012207031	468.200012207031	61.5868619057686	61.5868619057686	61.5868619057686	1	1			110
M468T2931	M468.2558T2931.0084	468.255848403915	468.252662250627	468.259034557202	48.8501405510638	48.8299964023487	48.8702846997789	2	1			89
M470T3624	M470.1896T3623.8761	470.189565530751	470.189565530751	470.189565530751	60.3979348106643	60.3979348106643	60.3979348106643	1	0			16
M470T3783	M470.2819T3783.0894	470.281937031767	470.281937031767	470.281937031767	63.0514893540977	63.0514893540977	63.0514893540977	1	0			54
M471T3783	M471.2737T3783.0894	471.273726091531	471.273726091531	471.273726091531	63.0514893540977	63.0514893540977	63.0514893540977	1	0			54
M472T2929	M471.9230T2929.0608	471.922985144579	471.922985144579	471.922985144579	48.8176807762287	48.8176807762287	48.8176807762287	1	0			133
M473T2928	M473.1690T2928.2428	473.168969125792	473.168969125792	473.168969125792	48.8040471866585	48.8040471866585	48.8040471866585	1	1			133
M473T3129	M473.2140T3128.5593	473.213960709816	473.213960709816	473.213960709816	52.1426553978817	52.1426553978817	52.1426553978817	1	1			159
M474T3067	M474.1039T3066.6039	474.103881046809	474.100006103516	474.107755990102	51.1100646181441	51.0818559523893	51.1382732838989	2	1			41
M476T3275	M476.1000T3274.6709	476.100006103516	476.100006103516	476.100006103516	54.5778482669366	54.5778482669366	54.5778482669366	1	0			12
M477T3273	M477.1000T3273.1329	477.100006103516	477.100006103516	477.100006103516	54.552215232313	54.552215232313	54.552215232313	1	0			12
M478T3624	M478.2000T3624.0340	478.200012207031	478.200012207031	478.200012207031	60.4005673531428	60.3773103746445	60.4238243316411	2	1			16
M478T3150	M478.1000T3150.1800	478.100006103516	478.100006103516	478.100006103516	52.5029996047764	52.4550776172642	52.5509215922885	2	1			107
M479T3624	M479.2172T3624.0340	479.217219180733	479.215704571551	479.218733789915	60.4005673531428	60.3773103746445	60.4238243316411	2	1			16
M480T3307	M480.1634T3307.0620	480.163397828385	480.158725729587	480.168069927183	55.1177002307782	55.1142199553241	55.1211805062324	2	1			2
M480T2940	M480.3000T2940.1209	480.300018310547	480.300018310547	480.300018310547	49.0020157259462	49.0020157259462	49.0020157259462	1	0			100
M481T3308	M481.1615T3307.8505	481.161463781518	481.153304944116	481.169622618919	55.1308421051631	55.1211805062324	55.1405037040939	2	1			2
M482T3562	M482.2000T3562.0113	482.200012207031	482.185556849278	482.200012207031	59.36685519888	58.9377307435771	59.8590055235664	4	1			25
M482T3309	M482.1365T3308.6389	482.136530749264	482.100006103516	482.173055395013	55.1439816693637	55.1211805062324	55.1667828324951	2	1			2
M483T3589	M483.2000T3589.2194	483.200012207031	483.193712646883	483.200012207031	59.8203234160444	58.9399653857793	59.8590055235664	3	1			44
M483T3318	M483.1000T3317.8867	483.100006103516	483.100006103516	483.100006103516	55.2981108394769	55.2981108394769	55.2981108394769	1	1			13
M484T3590	M484.1950T3590.3799	484.195022653285	484.190033099538	484.200012207031	59.8396644698054	59.8203234160444	59.8590055235664	2	1			44
M485T3021	M485.1939T3021.1100	485.1939244987	485.1939244987	485.1939244987	50.3518325034504	50.3518325034504	50.3518325034504	1	0			36
M486T2797	M486.2122T2797.1498	486.21224282351	486.211218013414	486.213267633607	46.6191633558946	46.6155591392963	46.622767572493	2	1			91
M486T3455	M486.1388T3454.5181	486.138795787624	486.132380178574	486.145211396675	57.5753019164346	57.571098711884	57.5795051209852	2	1			15
M487T3225	M487.1143T3225.0951	487.114259188867	487.103811542263	487.124706835471	53.7515851567596	53.5737544443468	53.9294158691724	2	1			99
M488T2876	M488.1962T2876.1860	488.19616625876	488.192320310488	488.200012207031	47.9364341574797	47.9254273416517	47.9474409733077	2	1			92
M489T2876	M489.2000T2875.5256	489.200012207031	489.200012207031	489.200012207031	47.9254273416517	47.9254273416517	47.9254273416517	1	0			92
M491T3356	M491.2000T3355.9302	491.200012207031	491.200012207031	491.200012207031	55.9321701326669	55.9321701326669	55.9321701326669	1	1			87
M492T3650	M492.2065T3650.0766	492.206491163001	492.206491163001	492.206491163001	60.8346100354182	60.8346100354182	60.8346100354182	1	1			81
M493T3025	M493.1000T3024.5467	493.100006103516	493.100006103516	493.100006103516	50.4091113422194	50.4091113422194	50.4091113422194	1	1			36
M493T3646	M493.1917T3645.5142	493.191675869606	493.191675869606	493.191675869606	60.758570257382	60.758570257382	60.758570257382	1	1			18
M493T2874	M493.1280T2873.9521	493.127976737779	493.127976737779	493.127976737779	47.8992015045682	47.8992015045682	47.8992015045682	1	0			92
M494T3418	M494.1948T3417.5713	494.194775370446	494.100006103516	494.200012207031	56.9595214368262	56.9359171672322	57.5201615351969	3	1			47
M494T3155	M494.2000T3154.5896	494.200012207031	494.200012207031	494.200012207031	52.5764941284944	52.5764941284944	52.5764941284944	1	0			10
M494T3090	M494.1825T3089.7061	494.18248536082	494.18248536082	494.18248536082	51.4951015923555	51.4951015923555	51.4951015923555	1	1			95
M495T3418	M495.2116T3417.6509	495.211551674025	495.210005498252	495.213097849799	56.960848542252	56.9595214368262	56.9621756476777	2	1			47
M496T3316	M496.2000T3316.4873	496.200012207031	496.200012207031	496.200012207031	55.2747879288465	55.2718487536783	55.2777271040147	2	1			13
M496T3384	M496.2000T3383.7484	496.200012207031	496.200012207031	496.200012207031	56.3958070326935	56.3832837239122	56.4083303414748	2	1			3
M496T3546	M496.1000T3546.0214	496.100006103516	496.100006103516	496.100006103516	59.1003559769069	59.1003559769069	59.1003559769069	1	0			156
M497T3384	M497.2000T3384.4998	497.200012207031	497.100006103516	497.200012207031	56.4083303414748	56.3832837239122	57.4690565344872	3	1			3
M497T3316	M497.2000T3316.4873	497.200012207031	497.200012207031	497.200012207031	55.2747879288465	55.2718487536783	55.2777271040147	2	1			13
M498T3351	M498.1952T3351.2029	498.195236002004	498.100006103516	498.200012207031	55.853381014483	55.2777271040147	56.4348096464437	6	1			116
M498T3924	M498.3000T3924.2175	498.300018310547	498.300018310547	498.300018310547	65.4036248854926	65.4036248854926	65.4036248854926	1	0			111
M499T3384	M499.1917T3383.7484	499.19174486561	499.188938453352	499.194551277869	56.3958070326935	56.3832837239122	56.4083303414748	2	1			3
M499T3318	M499.2282T3318.2243	499.228159522415	499.228159522415	499.228159522415	55.3037391101153	55.3037391101153	55.3037391101153	1	0			13
M500T3039	M500.1152T3038.5001	500.115233577207	500.091608231214	500.1388589232	50.6416690108725	50.6161721492726	50.6671658724724	2	1			45
M500T2799	M500.2054T2798.7185	500.205387642473	500.200012207031	500.210763077915	46.6453081963424	46.622767572493	46.6678488201918	2	1			91
M501T3115	M501.1663T3115.0107	501.16627649491	501.148628097728	501.183924892092	51.9168447907624	51.6390069156717	52.194682665853	2	1			118
M501T3471	M501.2524T3470.5158	501.252382700318	501.179568154873	501.325197245763	57.8419292036781	57.6823582124686	58.0015001948876	2	1			148
M502T3156	M502.1000T3156.3863	502.100006103516	502.100006103516	502.100006103516	52.6064386990294	52.5852551464815	52.6276222515772	2	1			10
M502T3021	M502.2000T3021.1100	502.200012207031	502.200012207031	502.200012207031	50.3518325034504	50.3518325034504	50.3518325034504	1	0			36
M503T3156	M503.1039T3156.3863	503.103948877284	503.103044556819	503.10485319775	52.6064386990294	52.5852551464815	52.6276222515772	2	1			10
M503T3021	M503.2000T3021.1100	503.200012207031	503.200012207031	503.200012207031	50.3518325034504	50.3518325034504	50.3518325034504	1	0			36
M504T3252	M504.1328T3251.6401	504.132784826683	504.123888321741	504.141681331625	54.1940022228583	54.1937677092013	54.1942367365154	2	1			20
M504T3155	M504.2000T3154.5896	504.200012207031	504.200012207031	504.200012207031	52.5764941284944	52.5764941284944	52.5764941284944	1	0			10
M505T3252	M505.1588T3251.6401	505.158761267047	505.128519333132	505.189003200962	54.1940022228583	54.1937677092013	54.1942367365154	2	1			20
M505T3716	M505.3094T3716.2815	505.309352703122	505.309352703122	505.309352703122	61.9380251867871	61.9380251867871	61.9380251867871	1	1			103
M506T3381	M506.1875T3380.5810	506.187494496736	506.182943165923	506.19204582755	56.3430168180067	56.3306904226863	56.355343213327	2	1			3
M507T3381	M507.2000T3380.5810	507.200012207031	507.200012207031	507.200012207031	56.3430168180067	56.3306904226863	56.355343213327	2	1			3
M507T3023	M507.2000T3022.6902	507.200012207031	507.200012207031	507.200012207031	50.3781708306919	50.3781708306919	50.3781708306919	1	0			36
M508T3279	M508.0842T3279.2903	508.084152315501	508.084152315501	508.084152315501	54.6548378136929	54.6548378136929	54.6548378136929	1	0			12
M508T3514	M508.2000T3514.1200	508.200012207031	508.200012207031	508.200012207031	58.5686673044571	58.5676542851233	58.5696803237909	2	1			1
M508T3362	M508.1000T3362.3928	508.100006103516	508.100006103516	508.100006103516	56.0398797832971	56.0398797832971	56.0398797832971	1	0			7
M509T3514	M509.2000T3514.1200	509.200012207031	509.200012207031	509.200012207031	58.5686673044571	58.5676542851233	58.5696803237909	2	1			1
M509T3615	M509.1000T3614.7236	509.100006103516	509.100006103516	509.100006103516	60.2453938855983	59.8590055235664	60.6317822476302	2	1			19
M510T3522	M510.2000T3522.0263	510.200012207031	510.200012207031	510.200012207031	58.7004380620465	58.7001283038292	58.7007478202637	2	1			34
M510T3746	M510.2000T3745.7162	510.200012207031	510.200012207031	510.200012207031	62.4286034692759	62.3724559235624	62.4847510149894	2	1			42
M510T3718	M510.3090T3718.4205	510.309026732481	510.309026732481	510.309026732481	61.9736745163367	61.9736745163367	61.9736745163367	1	0			103
M511T3746	M511.2000T3745.7162	511.200012207031	511.200012207031	511.200012207031	62.4286034692759	62.3724559235624	62.4847510149894	2	1			42
M511T3023	M511.1000T3022.9957	511.100006103516	511.100006103516	511.100006103516	50.3832611729838	50.3832611729838	50.3832611729838	1	1			36
M512T3116	M512.2043T3116.0976	512.204322934613	512.204322934613	512.204322934613	51.9349600050781	51.9349600050781	51.9349600050781	1	1			118
M512T2918	M512.2595T2918.4755	512.259515327807	512.251495959503	512.267534696112	48.6412591495492	48.6223978228042	48.6601204762943	2	1			82
M513T3116	M513.2421T3116.0976	513.242114969136	513.242114969136	513.242114969136	51.9349600050781	51.9349600050781	51.9349600050781	1	1			118
M515T2869	M515.1635T2869.2317	515.163484917181	515.163484917181	515.163484917181	47.8205288582049	47.8205288582049	47.8205288582049	1	0			157
M516T2920	M515.8662T2919.6072	515.86617287542	515.86617287542	515.86617287542	48.6601204762943	48.6601204762943	48.6601204762943	1	0			152
M516T3098	M516.2000T3098.3404	516.200012207031	516.200012207031	516.200012207031	51.6390069156717	51.6390069156717	51.6390069156717	1	0			105
M517T3119	M517.1000T3119.2100	517.100036621094	517.100036621094	517.100036621094	51.9868334303629	51.9868334303629	51.9868334303629	1	1			61
M517T2917	M517.2346T2917.3439	517.234621098141	517.234621098141	517.234621098141	48.6223978228042	48.6223978228042	48.6223978228042	1	1			82
M518T3385	M518.1754T3384.5372	518.175377667062	518.159998989324	518.190756344801	56.4089537863052	56.4083303414748	56.4095772311356	2	1			3
M519T3712	M518.8556T3712.0074	518.855633970539	518.855633970539	518.855633970539	61.8667892127991	61.8667892127991	61.8667892127991	1	0			131
M519T3385	M519.1529T3384.5428	519.152887686145	519.146849705783	519.158925666507	56.4090466851779	56.3832837239122	56.4348096464437	2	1			3
M520T3249	M520.1897T3249.2948	520.18974673256	520.184442156746	520.195051308373	54.1549135519368	54.1411641086772	54.1686629951965	2	1			20
M520T3188	M520.2000T3188.2275	520.200012207031	520.200012207031	520.200012207031	53.1371255211854	53.1104649453648	53.163786097006	2	1			28
M520T3921	M520.1500T3920.9259	520.150024414062	520.100036621094	520.200012207031	65.3487657828002	65.3260430089172	65.3714885566833	2	1			115
M520T4128	M520.3491T4128.0139	520.349136510543	520.33269683467	520.365576186416	68.8002311074497	68.7675171919867	68.8329450229126	2	1			145
M521T3190	M521.2000T3189.8272	521.200012207031	521.164171902639	521.209341304814	53.163786097006	53.1104649453648	54.1674902900736	3	1			28
M521T3919	M521.1000T3919.1330	521.100036621094	521.100036621094	521.100036621094	65.318883282006	65.318883282006	65.318883282006	1	1			115
M522T3409	M522.2000T3409.0106	522.200012207031	522.200012207031	522.200012207031	56.8168435492212	56.804125974431	56.8295611240114	2	1			11
M522T3346	M522.2000T3345.6352	522.200012207031	522.200012207031	522.200012207031	55.7605867544716	55.7480505570933	55.7731229518499	2	1			5
M522T3540	M522.3000T3539.6046	522.299987792969	522.299987792969	522.299987792969	58.9934106194421	58.9934106194421	58.9934106194421	1	0			162
M523T3345	M523.2000T3344.8378	523.200012207031	523.200012207031	523.200012207031	55.7472966445842	55.7465427320751	55.7480505570933	2	1			5
M523T3409	M523.2000T3409.0106	523.200012207031	523.200012207031	523.200012207031	56.8168435492212	56.804125974431	56.8295611240114	2	1			11
M523T3023	M523.1000T3022.6902	523.100036621094	523.100036621094	523.100036621094	50.3781708306919	50.3781708306919	50.3781708306919	1	0			36
M523T3711	M523.3000T3710.9485	523.299987792969	523.299987792969	523.299987792969	61.8491415651402	61.7602579434932	61.9380251867871	2	1			131
M523T4048	M523.3042T4047.8804	523.304242527727	523.304242527727	523.304242527727	67.4646729549178	67.4646729549178	67.4646729549178	1	0			46
M524T3662	M524.2000T3662.4545	524.200012207031	524.200012207031	524.200012207031	61.0409081081039	61.0367369067916	61.0450793094162	2	1			4
M524T3191	M524.1000T3191.1866	524.100036621094	524.100036621094	524.100036621094	53.1864428656402	53.0577918091725	53.3150939221079	2	1			28
M524T2915	M524.3258T2914.8817	524.325761770847	524.325761770847	524.325761770847	48.5813615644119	48.5813615644119	48.5813615644119	1	0			82
M525T3662	M525.2000T3662.4545	525.200012207031	525.200012207031	525.200012207031	61.0409081081039	61.0367369067916	61.0450793094162	2	1			4
M526T3167	M526.1000T3167.2448	526.100036621094	526.100036621094	526.100036621094	52.7874127738062	52.7683845000299	52.8064410475825	2	1			8
M526T3662	M526.2000T3662.4545	526.200012207031	526.200012207031	526.200012207031	61.0409081081039	61.0367369067916	61.0450793094162	2	1			4
M526T4040	M526.3000T4040.1357	526.299987792969	526.299987792969	526.299987792969	67.3355949308609	67.3355949308609	67.3355949308609	1	0			60
M527T3168	M527.1145T3168.3865	527.114481787045	527.100036621094	527.200012207031	52.8064410475825	52.7683845000299	53.6256675549686	3	1			8
M527T4040	M527.3214T4040.1357	527.321383268378	527.321383268378	527.321383268378	67.3355949308609	67.3355949308609	67.3355949308609	1	0			60
M527T3715	M527.3299T3714.7618	527.329923292544	527.329923292544	527.329923292544	61.912696853793	61.912696853793	61.912696853793	1	1			103
M528T3230	M528.1145T3229.6995	528.114547847733	528.107313190591	528.144904580008	53.8283248598607	52.7683845000299	54.6933158715687	6	1			40
M529T3230	M529.1256T3230.0000	529.125616915911	529.100036621094	529.140764342559	53.8333327296245	53.823316990097	54.6669999731971	3	1			40
M529T3005	M529.2000T3005.2634	529.200012207031	529.200012207031	529.200012207031	50.0877227640592	50.0877227640592	50.0877227640592	1	0			29
M529T3150	M529.3063T3149.9854	529.306335410212	529.306335410212	529.306335410212	52.4997564917962	52.4997564917962	52.4997564917962	1	0			107
M529T3615	M529.3261T3614.9621	529.326064754872	529.326064754872	529.326064754872	60.2493685183952	60.2493685183952	60.2493685183952	1	1			19
M530T3366	M530.1443T3366.2803	530.144273704406	530.100036621094	530.200012207031	56.1046710857007	55.7199677683078	57.1138330510921	4	1			7
M531T3343	M531.2000T3343.2474	531.200012207031	531.200012207031	531.200012207031	55.7207895476237	55.7199677683078	55.7216113269395	2	1			5
M532T3343	M532.1704T3343.2474	532.170390126068	532.151946809159	532.188833442977	55.7207895476237	55.7199677683078	55.7216113269395	2	1			5
M532T3477	M532.2000T3476.7554	532.200012207031	532.200012207031	532.200012207031	57.945923565831	57.9413318459648	57.9505152856971	2	1			22
M532T3709	M532.3449T3708.8086	532.344905814712	532.344905814712	532.344905814712	61.8134763821434	61.8134763821434	61.8134763821434	1	0			131
M533T3477	M533.1947T3476.7554	533.194702312685	533.189392418339	533.200012207031	57.945923565831	57.9413318459648	57.9505152856971	2	1			22
M533T3025	M533.1000T3024.5467	533.100036621094	533.100036621094	533.100036621094	50.4091113422194	50.4091113422194	50.4091113422194	1	1			36
M534T3577	M534.2000T3576.8809	534.200012207031	534.200012207031	534.200012207031	59.6146824133703	59.6073375200511	59.6220273066895	2	1			21
