name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M286T3871	M286.3000T3871.0047	286.300018310547	286.300018310547	286.300018310547	64.516745749722	64.516745749722	64.516745749722	1	1	0	1			130
M286T3362	M286.3000T3361.8275	286.300018310547	286.300018310547	286.300018310547	56.0304576727825	56.0304576727825	56.0304576727825	1	0	1	1			8
M286T3603	M286.5000T3602.8724	286.5	286.5	286.5	60.047873512586	60.047873512586	60.047873512586	1	0	1	1			21
M287T2676	M286.9000T2675.9595	286.899993896484	286.899993896484	286.899993896484	44.5993247932065	44.5993247932065	44.5993247932065	1	0	1	1			7
M287T3806	M286.9000T3805.7056	286.899993896484	286.899993896484	286.899993896484	63.4284274392448	63.4284274392448	63.4284274392448	1	0	1	1			86
M287T4110	M287.0000T4110.0407	287	287	287	68.5006790818144	68.4612680187932	68.5400901448356	2	1	1	1			43
M287T3202	M287.0000T3202.1602	287	287	287	53.369336339365	53.369336339365	53.369336339365	1	1	0	1			29
M287T2607	M287.0000T2606.9574	287	287	287	43.4492905083962	43.4492905083962	43.4492905083962	1	0	1	1			162
M287T3317	M287.0000T3316.9965	287	287	287	55.2832746086942	55.2832746086942	55.2832746086942	1	1	0	1			5
M287T3104	M287.0000T3103.7667	287	287	287	51.7294451807342	51.7294451807342	51.7294451807342	1	1	0	1			66
M287T4127	M287.1000T4126.5148	287.100006103516	287.100006103516	287.100006103516	68.7752466208506	68.7752466208506	68.7752466208506	1	1	0	1			22
M287T3256	M287.2000T3256.2621	287.200012207031	287.200012207031	287.200012207031	54.2710347618273	54.262069978608	54.2799995450467	2	1	1	1			34
M287T4135	M287.2000T4135.4924	287.200012207031	287.200012207031	287.200012207031	68.924873262611	68.924873262611	68.924873262611	1	1	0	1			100
M287T2685	M287.2000T2685.2600	287.200012207031	287.200012207031	287.200012207031	44.7543333333333	44.7543333333333	44.7543333333333	1	0	1	1			7
M287T4099	M287.3000T4099.3133	287.300018310547	287.300018310547	287.300018310547	68.3218886557883	68.3218886557883	68.3218886557883	1	0	1	1			210
M288T2659	M287.9000T2658.6507	287.899993896484	287.899993896484	287.899993896484	44.3108455361406	44.3108455361406	44.3108455361406	1	0	1	1			235
M288T3545	M287.9000T3544.7040	287.899993896484	287.899993896484	287.899993896484	59.0783994129103	59.0783994129103	59.0783994129103	1	1	0	1			44
M288T4023	M287.9000T4022.9957	287.899993896484	287.899993896484	287.899993896484	67.0499283418898	67.0499283418898	67.0499283418898	1	1	0	1			180
M288T3785	M287.9000T3785.1597	287.899993896484	287.899993896484	287.899993896484	63.085994393721	63.085994393721	63.085994393721	1	1	0	1			116
M288T3582	M287.9000T3582.4698	287.899993896484	287.899993896484	287.899993896484	59.7078302663055	59.7078302663055	59.7078302663055	1	0	1	1			26
M288T2891	M288.0000T2890.9908	288	288	288	48.1831792401778	48.1831792401778	48.1831792401778	1	1	0	1			94
M288T3086	M288.0000T3086.2984	288	288	288	51.4383060724966	51.4383060724966	51.4383060724966	1	0	1	1			82
M288T2776	M288.0000T2775.7934	288	288	288	46.2632235746748	46.2632235746748	46.2632235746748	1	1	0	1			121
M288T3631	M288.0000T3630.5673	288	288	288	60.5094541885824	60.5094541885824	60.5094541885824	1	1	0	1			25
M288T2794	M288.1000T2794.0086	288.100006103516	288.100006103516	288.100006103516	46.5668104402799	46.4936634032576	46.5668104402799	3	1	1	1			98
M288T3469	M288.1000T3468.9514	288.100006103516	288.100006103516	288.100006103516	57.8158570618094	57.8158570618094	57.8158570618094	1	1	0	1			64
M288T2787	M288.2000T2786.7905	288.200012207031	288.200012207031	288.200012207031	46.4465085655202	46.4465085655202	46.4465085655202	1	1	0	1			23
M288T4138	M288.3000T4137.5390	288.300018310547	288.300018310547	288.300018310547	68.9589830003765	68.9589830003765	68.9589830003765	1	0	1	1			105
M288T3541	M288.3000T3540.8547	288.300018310547	288.300018310547	288.300018310547	59.0142451259881	59.0142451259881	59.0142451259881	1	0	1	1			35
M288T3517	M288.3000T3516.9203	288.300018310547	288.300018310547	288.300018310547	58.615338756738	58.615338756738	58.615338756738	1	0	1	1			1
M288T3827	M288.3000T3826.8458	288.300018310547	288.300018310547	288.300018310547	63.7807635678541	63.7807635678541	63.7807635678541	1	0	1	1			92
M288T3429	M288.4000T3428.7309	288.399993896484	288.399993896484	288.399993896484	57.145515263389	57.145515263389	57.145515263389	1	1	0	1			119
M288T3354	M288.4000T3354.1926	288.399993896484	288.399993896484	288.399993896484	55.9032094300273	55.9032094300273	55.9032094300273	1	0	1	1			8
M288T3374	M288.4000T3373.9471	288.399993896484	288.399993896484	288.399993896484	56.2324519637874	56.2324519637874	56.2324519637874	1	0	1	1			30
M289T3412	M288.9000T3412.2305	288.899993896484	288.899993896484	288.899993896484	56.8705091598553	56.8705091598553	56.8705091598553	1	1	0	1			12
M289T4136	M288.9000T4135.9197	288.899993896484	288.899993896484	288.899993896484	68.9319952138918	68.9319952138918	68.9319952138918	1	1	0	1			100
M289T2715	M289.0000T2715.4842	289	289	289	45.2580705189696	45.2580705189696	45.2580705189696	1	1	0	1			47
M289T2964	M289.0000T2963.6114	289	289	289	49.3935225701763	49.3935225701763	49.3935225701763	1	1	0	1			71
M289T3249	M289.0000T3249.2418	289	289	289	54.1540297842182	54.1540297842182	54.1540297842182	1	1	0	1			140
M289T3568	M289.0000T3567.7859	289	289	289	59.4630976638413	59.4630976638413	59.4630976638413	1	1	0	1			27
M289T3530	M289.0000T3529.7251	289	289	289	58.8287510875606	58.8287510875606	58.8287510875606	1	0	1	1			1
M289T2702	M289.1000T2702.4452	289.100006103516	289.100006103516	289.100006103516	45.0407531775812	45.0407531775812	45.0407531775812	1	1	0	1			135
M289T3045	M289.2000T3044.6161	289.200012207031	289.200012207031	289.200012207031	50.7436024031572	50.7436024031572	50.7436024031572	1	0	1	1			69
M289T3197	M289.2000T3197.1884	289.200012207031	289.200012207031	289.200012207031	53.286473516549	53.286473516549	53.286473516549	1	1	0	1			29
M289T3133	M289.2000T3133.1417	289.200012207031	289.200012207031	289.200012207031	52.2190291631197	52.2190291631197	52.2190291631197	1	1	0	1			145
M289T3229	M289.2000T3229.3655	289.200012207031	289.200012207031	289.200012207031	53.8227586041764	53.8227586041764	53.8227586041764	1	1	0	1			101
M289T3923	M289.2000T3922.6540	289.200012207031	289.200012207031	289.200012207031	65.3775660830825	65.3775660830825	65.3775660830825	1	1	0	1			61
M289T2559	M289.2000T2559.2847	289.200012207031	289.200012207031	289.200012207031	42.6547448518303	42.6547448518303	42.6547448518303	1	1	0	1			62
M289T3604	M289.3000T3604.4283	289.300018310547	289.300018310547	289.300018310547	60.0738049783411	60.0738049783411	60.0738049783411	1	0	1	1			21
M289T3909	M289.3000T3909.4445	289.300018310547	289.300018310547	289.300018310547	65.1574084342502	65.1574084342502	65.1574084342502	1	0	1	1			134
M290T3424	M289.8000T3424.2408	289.800018310547	289.800018310547	289.800018310547	57.0706807588453	57.0706807588453	57.0706807588453	1	1	0	1			12
M290T3253	M289.9000T3252.9398	289.899993896484	289.899993896484	289.899993896484	54.2156625348138	54.2156625348138	54.2156625348138	1	0	1	1			34
M290T3881	M289.9000T3881.2511	289.899993896484	289.899993896484	289.899993896484	64.6875185263446	64.6875185263446	64.6875185263446	1	0	1	1			41
M290T2584	M289.9000T2584.3237	289.899993896484	289.899993896484	289.899993896484	43.072061518497	43.072061518497	43.072061518497	1	1	0	1			191
M290T3673	M289.9000T3673.4447	289.899993896484	289.899993896484	289.899993896484	61.2240785227844	61.2240785227844	61.2240785227844	1	1	0	1			89
M290T3259	M290.0000T3259.1585	290	290	290	54.3193076094848	54.2933168423213	54.3452983766484	2	1	1	1			34
M290T3294	M290.0000T3294.1502	290	290	290	54.902503269924	54.8654445031234	54.9395620367245	2	1	1	1			168
M290T3499	M290.0000T3498.9413	290	290	290	58.3156885498976	58.3156885498976	58.3156885498976	1	1	0	1			76
M290T3970	M290.0000T3969.5373	290	290	290	66.158954295617	66.158954295617	66.158954295617	1	1	0	1			36
M290T3046	M290.3000T3046.2629	290.300018310547	290.300018310547	290.300018310547	50.7710489946532	50.7710489946532	50.7710489946532	1	0	1	1			143
M290T3485	M290.3000T3484.7485	290.300018310547	290.300018310547	290.300018310547	58.0791412364748	58.0791412364748	58.0791412364748	1	0	1	1			31
M290T2678	M290.3000T2678.1791	290.300018310547	290.300018310547	290.300018310547	44.6363183384486	44.6363183384486	44.6363183384486	1	0	1	1			7
M290T3990	M290.4000T3990.0795	290.399993896484	290.399993896484	290.399993896484	66.501324342937	66.501324342937	66.501324342937	1	1	0	1			117
M290T3918	M290.4000T3917.9550	290.399993896484	290.399993896484	290.399993896484	65.2992507746595	65.2992507746595	65.2992507746595	1	1	0	1			61
M290T3369	M290.4000T3369.3857	290.399993896484	290.399993896484	290.399993896484	56.1564287624234	56.1564287624234	56.1564287624234	1	1	0	1			109
M291T3206	M290.7000T3206.4849	290.700012207031	290.700012207031	290.700012207031	53.4414157554351	53.4414157554351	53.4414157554351	1	0	1	1			29
M291T3231	M290.8000T3230.6123	290.800018310547	290.800018310547	290.800018310547	53.8435381640538	53.8187659523178	53.8683103757898	2	1	1	1			101
M291T3814	M290.8000T3813.9101	290.800018310547	290.800018310547	290.800018310547	63.5651684210532	63.5651684210532	63.5651684210532	1	1	0	1			33
M291T4094	M290.9000T4093.5869	290.899993896484	290.899993896484	290.899993896484	68.2264480306918	68.2264480306918	68.2264480306918	1	1	0	1			156
M291T4112	M290.9000T4112.3938	290.899993896484	290.899993896484	290.899993896484	68.5398974046979	68.5398974046979	68.5398974046979	1	0	1	1			74
M291T3701	M290.9000T3701.2840	290.899993896484	290.899993896484	290.899993896484	61.6880663999682	61.6880663999682	61.6880663999682	1	1	0	1			110
M291T2681	M290.9000T2680.8069	290.899993896484	290.899993896484	290.899993896484	44.6801158275859	44.6801158275859	44.6801158275859	1	0	1	1			7
M291T3253	M290.9000T3252.5242	290.899993896484	290.899993896484	290.899993896484	54.2087371577754	54.2087371577754	54.2087371577754	1	0	1	1			34
M291T3323	M290.9000T3323.0668	290.899993896484	290.899993896484	290.899993896484	55.384447107316	55.384447107316	55.384447107316	1	0	1	1			16
M291T3525	M290.9000T3524.6697	290.899993896484	290.899993896484	290.899993896484	58.7444950398453	58.7444950398453	58.7444950398453	1	1	0	1			1
M291T4014	M290.9000T4013.7936	290.899993896484	290.899993896484	290.899993896484	66.8965602678817	66.8965602678817	66.8965602678817	1	1	0	1			227
M291T3217	M290.9000T3217.2939	290.899993896484	290.899993896484	290.899993896484	53.6215647952379	53.6215647952379	53.6215647952379	1	0	1	1			112
M291T3292	M291.0000T3291.6241	291	291	291	54.8604019628243	54.8604019628243	54.8604019628243	1	0	1	1			168
M291T3271	M291.0000T3271.0292	291	291	291	54.5171538149566	54.5171538149566	54.5171538149566	1	0	1	1			85
M291T3670	M291.1000T3669.7391	291.100006103516	291.100006103516	291.100006103516	61.1623184568597	61.1623184568597	61.1623184568597	2	0	1	1			2
M291T2986	M291.1000T2986.1713	291.100006103516	291.100006103516	291.100006103516	49.7695217204525	49.7695217204525	49.7695217204525	1	1	0	1			151
M291T3664	M291.2000T3664.2438	291.200012207031	291.200012207031	291.200012207031	61.0707296399663	61.0204124572745	61.121046822658	2	1	1	1			2
M291T3487	M291.2000T3487.4626	291.200012207031	291.200012207031	291.200012207031	58.1243771492464	58.1243771492464	58.1243771492464	1	0	1	1			31
M291T3558	M291.2000T3558.1491	291.200012207031	291.200012207031	291.200012207031	59.3024853254878	59.3024853254878	59.3024853254878	1	1	0	1			27
M291T2964	M291.2000T2963.9567	291.200012207031	291.200012207031	291.200012207031	49.3992783127867	49.3992783127867	49.3992783127867	1	1	0	1			71
M291T3735	M291.3000T3734.7891	291.300018310547	291.300018310547	291.300018310547	62.2464846672015	62.2464846672015	62.2464846672015	1	0	1	1			72
M291T3980	M291.3000T3980.1082	291.300018310547	291.300018310547	291.300018310547	66.3351362490121	66.3351362490121	66.3351362490121	1	0	1	1			117
M291T4114	M291.3000T4113.9734	291.300018310547	291.300018310547	291.300018310547	68.5662232139793	68.5662232139793	68.5662232139793	1	1	0	1			74
M291T3776	M291.3000T3776.2113	291.300018310547	291.300018310547	291.300018310547	62.9368546465059	62.9368546465059	62.9368546465059	1	0	1	1			87
M291T3238	M291.4000T3238.0042	291.399993896484	291.399993896484	291.399993896484	53.9667359585695	53.9667359585695	53.9667359585695	1	0	1	1			52
M291T3350	M291.4000T3349.5068	291.399993896484	291.399993896484	291.399993896484	55.8251128909798	55.8251128909798	55.8251128909798	1	1	0	1			9
M292T3251	M291.8000T3251.0887	291.800018310547	291.800018310547	291.800018310547	54.1848114433989	54.1848114433989	54.1848114433989	1	0	1	1			34
M292T3611	M291.9000T3611.5000	291.899993896484	291.899993896484	291.899993896484	60.1916664815182	60.1916664815182	60.1916664815182	1	0	1	1			53
M292T3398	M291.9000T3398.0451	291.899993896484	291.899993896484	291.899993896484	56.6340851165789	56.6340851165789	56.6340851165789	1	0	1	1			3
M292T3326	M291.9000T3326.4086	291.899993896484	291.899993896484	291.899993896484	55.4401430984595	55.4401430984595	55.4401430984595	1	0	1	1			16
M292T3859	M292.1000T3859.2946	292.100006103516	292.100006103516	292.100006103516	64.3215771311742	64.3215771311742	64.3215771311742	1	1	0	1			20
M292T3768	M292.1000T3768.4947	292.100006103516	292.100006103516	292.100006103516	62.8082453272362	62.8082453272362	62.8082453272362	1	0	1	1			14
M292T3447	M292.3000T3447.2835	292.300018310547	292.300018310547	292.300018310547	57.4547253388288	57.4547253388288	57.4547253388288	1	1	0	1			60
M292T3286	M292.3000T3285.7542	292.300018310547	292.300018310547	292.300018310547	54.7625694356609	54.7625694356609	54.7625694356609	1	1	0	1			18
M292T3480	M292.3000T3480.4458	292.300018310547	292.300018310547	292.300018310547	58.0074293068749	58.0074293068749	58.0074293068749	1	1	0	1			31
M292T3330	M292.3000T3329.9290	292.300018310547	292.300018310547	292.300018310547	55.4988168954354	55.4988168954354	55.4988168954354	1	1	0	1			16
M292T4053	M292.3000T4052.8026	292.300018310547	292.300018310547	292.300018310547	67.5467105202521	67.5467105202521	67.5467105202521	1	1	0	1			77
M292T4092	M292.3000T4092.0185	292.300018310547	292.300018310547	292.300018310547	68.2003078415953	68.2003078415953	68.2003078415953	1	1	0	1			156
M292T3822	M292.3000T3822.1985	292.300018310547	292.300018310547	292.300018310547	63.7033082994555	63.7033082994555	63.7033082994555	1	0	1	1			33
M292T3342	M292.4000T3341.9418	292.399993896484	292.399993896484	292.399993896484	55.6990302471465	55.6990302471465	55.6990302471465	1	1	0	1			144
M292T3641	M292.4000T3641.2321	292.399993896484	292.399993896484	292.399993896484	60.6872023172901	60.6872023172901	60.6872023172901	1	1	0	1			24
M293T3168	M292.7000T3168.4785	292.700012207031	292.700012207031	292.700012207031	52.8079752189449	52.8079752189449	52.8079752189449	1	1	0	1			11
M293T3177	M292.9000T3177.2029	292.899993896484	292.899993896484	292.899993896484	52.95338163309	52.95338163309	52.95338163309	1	0	1	1			10
M293T4136	M292.9000T4135.9686	292.899993896484	292.899993896484	292.899993896484	68.9328100532061	68.9328100532061	68.9328100532061	1	0	1	1			100
M293T3436	M293.0000T3436.4486	293	293	293	57.2741436930379	57.2741436930379	57.2741436930379	1	1	0	1			136
M293T4135	M293.1000T4134.5794	293.100006103516	293.100006103516	293.100006103516	68.909657341422	68.909657341422	68.909657341422	1	0	1	1			100
M293T3019	M293.2000T3018.6158	293.200012207031	293.200012207031	293.200012207031	50.3102632809204	50.3102632809204	50.3102632809204	1	1	0	1			37
M293T2735	M293.2000T2734.8473	293.200012207031	293.200012207031	293.200012207031	45.5807888980582	45.5807888980582	45.5807888980582	1	0	1	1			47
M293T2822	M293.2000T2821.8998	293.200012207031	293.200012207031	293.200012207031	47.0316627333856	47.0316627333856	47.0316627333856	1	1	0	1			70
M293T4175	M293.2000T4174.8911	293.200012207031	293.200012207031	293.200012207031	69.5815187118972	69.5815187118972	69.5815187118972	1	1	0	1			115
M293T3474	M293.3000T3474.2849	293.300018310547	293.300018310547	293.300018310547	57.9047488670025	57.9047488670025	57.9047488670025	1	1	0	1			31
M293T3914	M293.3000T3914.3193	293.300018310547	293.300018310547	293.300018310547	65.2386544113791	65.2386544113791	65.2386544113791	1	1	0	1			61
M293T3483	M293.4000T3482.6892	293.399993896484	293.399993896484	293.399993896484	58.0448206173131	58.0448206173131	58.0448206173131	1	0	1	1			31
M293T3321	M293.4000T3321.2905	293.399993896484	293.399993896484	293.399993896484	55.354842359243	55.354842359243	55.354842359243	1	1	0	1			16
M294T3484	M293.5000T3484.4593	293.5	293.5	293.5	58.0743214304525	58.0743214304525	58.0743214304525	1	1	0	1			31
M294T3364	M293.7000T3363.5856	293.700012207031	293.700012207031	293.700012207031	56.0597600487565	56.0597600487565	56.0597600487565	1	1	0	1			8
M294T3191	M293.9000T3191.2256	293.899993896484	293.899993896484	293.899993896484	53.1870937296854	53.1870937296854	53.1870937296854	1	1	0	1			42
M294T3932	M293.9000T3932.0535	293.899993896484	293.899993896484	293.899993896484	65.5342252855946	65.5342252855946	65.5342252855946	1	1	0	1			84
M294T2789	M293.9000T2788.5898	293.899993896484	293.899993896484	293.899993896484	46.4764972219379	46.4764972219379	46.4764972219379	1	0	1	1			13
M294T2683	M293.9000T2682.8286	293.899993896484	293.899993896484	293.899993896484	44.7138095554209	44.7138095554209	44.7138095554209	1	0	1	1			7
M294T4025	M293.9000T4024.8635	293.899993896484	293.899993896484	293.899993896484	67.081058634636	67.081058634636	67.081058634636	1	1	0	1			91
M294T2997	M293.9000T2997.2238	293.899993896484	293.899993896484	293.899993896484	49.9537307945146	49.9537307945146	49.9537307945146	1	0	1	1			32
M294T3963	M293.9000T3963.3987	293.899993896484	293.899993896484	293.899993896484	66.0566457829592	66.0566457829592	66.0566457829592	1	1	0	1			36
M294T3414	M293.9000T3413.7371	293.899993896484	293.899993896484	293.899993896484	56.8956190217242	56.8956190217242	56.8956190217242	1	1	0	1			12
M294T4104	M294.0000T4103.9148	294	294	294	68.398580145264	68.398580145264	68.398580145264	1	1	0	1			43
M294T2685	M294.2000T2684.9440	294.200012207031	294.200012207031	294.200012207031	44.7490671844758	44.7490671844758	44.7490671844758	1	1	0	1			7
M294T2612	M294.2000T2612.4900	294.200012207031	294.200012207031	294.200012207031	43.5414991734811	43.5414991734811	43.5414991734811	1	1	0	1			95
M294T4050	M294.2000T4050.1672	294.200012207031	294.200012207031	294.200012207031	67.5027868327379	67.5027868327379	67.5027868327379	1	1	0	1			77
M294T3655	M294.2000T3655.3048	294.200012207031	294.200012207031	294.200012207031	60.9217471481918	60.9217471481918	60.9217471481918	1	0	1	1			46
M294T3738	M294.3000T3737.8359	294.300018310547	294.300018310547	294.300018310547	62.2972657495324	62.2972657495324	62.2972657495324	1	0	1	1			212
M294T2790	M294.3000T2789.6198	294.300018310547	294.300018310547	294.300018310547	46.4936634032576	46.4936634032576	46.4936634032576	1	0	1	1			13
M294T3351	M294.3000T3351.1216	294.300018310547	294.300018310547	294.300018310547	55.8520268660158	55.8520268660158	55.8520268660158	1	0	1	1			9
M294T3515	M294.3000T3515.2760	294.300018310547	294.300018310547	294.300018310547	58.5879338366908	58.5879338366908	58.5879338366908	1	1	0	1			1
M295T3584	M294.6000T3583.8088	294.600006103516	294.600006103516	294.600006103516	59.7301474422721	59.7301474422721	59.7301474422721	1	1	0	1			26
M295T3146	M294.9000T3146.4255	294.899993896484	294.899993896484	294.899993896484	52.4404246286709	52.4404246286709	52.4404246286709	1	0	1	1			65
M295T4107	M294.9000T4107.0743	294.899993896484	294.899993896484	294.899993896484	68.4512388184699	68.4512388184699	68.4512388184699	1	1	0	1			43
M295T3804	M294.9000T3803.8590	294.899993896484	294.899993896484	294.899993896484	63.3976500720634	63.3976500720634	63.3976500720634	1	1	0	1			56
M295T2562	M294.9000T2562.4109	294.899993896484	294.899993896484	294.899993896484	42.7068484477674	42.7068484477674	42.7068484477674	1	0	1	1			62
M295T3926	M294.9000T3925.8429	294.899993896484	294.899993896484	294.899993896484	65.4307155739114	65.4307155739114	65.4307155739114	1	0	1	1			61
M295T3542	M295.0000T3542.1242	295	295	295	59.0354036127936	59.0354036127936	59.0354036127936	1	1	0	1			35
M295T3649	M295.0000T3648.6776	295	295	295	60.8112938385039	60.8112938385039	60.8112938385039	1	1	0	1			24
M295T3587	M295.0000T3587.2055	295	295	295	59.7867579094978	59.7867579094978	59.7867579094978	1	0	1	1			26
M295T2972	M295.0000T2971.6622	295	295	295	49.5277029329862	49.5277029329862	49.5277029329862	1	1	0	1			188
M295T3833	M295.1000T3833.0476	295.100006103516	295.100006103516	295.100006103516	63.8841264867063	63.8841264867063	63.8841264867063	1	0	1	1			67
M295T2700	M295.2000T2700.4242	295.200012207031	295.200012207031	295.200012207031	45.007069505773	45.007069505773	45.007069505773	1	1	0	1			135
M295T4098	M295.2000T4097.7078	295.200012207031	295.200012207031	295.200012207031	68.2951292201637	68.2951292201637	68.2951292201637	1	0	1	1			210
M295T2770	M295.2000T2769.7837	295.200012207031	295.200012207031	295.200012207031	46.163061942047	46.163061942047	46.163061942047	1	1	0	1			93
M295T3117	M295.2000T3117.1070	295.200012207031	295.200012207031	295.200012207031	51.9517826842724	51.9517826842724	51.9517826842724	1	0	1	1			175
M295T2788	M295.2000T2788.0079	295.200012207031	295.200012207031	295.200012207031	46.4667979189112	46.4667979189112	46.4667979189112	1	0	1	1			13
M295T4037	M295.2000T4037.1151	295.200012207031	295.200012207031	295.200012207031	67.2852523546575	67.2852523546575	67.2852523546575	1	1	0	1			133
M295T2936	M295.2000T2935.6018	295.200012207031	295.200012207031	295.200012207031	48.9266962212682	48.9266962212682	48.9266962212682	1	0	1	1			55
M295T4122	M295.3000T4121.7686	295.300018310547	295.300018310547	295.300018310547	68.6961432591398	68.6961432591398	68.6961432591398	1	0	1	1			28
M295T3943	M295.3000T3943.4365	295.300018310547	295.300018310547	295.300018310547	65.7239420907827	65.7239420907827	65.7239420907827	1	0	1	1			83
M295T3571	M295.3000T3570.6729	295.300018310547	295.300018310547	295.300018310547	59.5112154201822	59.5112154201822	59.5112154201822	1	1	0	1			27
M295T3988	M295.3000T3988.3573	295.300018310547	295.300018310547	295.300018310547	66.4726223262015	66.4726223262015	66.4726223262015	1	0	1	1			117
M296T4106	M295.9000T4106.1331	295.899993896484	295.899993896484	295.899993896484	68.4355516867855	68.4355516867855	68.4355516867855	1	1	0	1			43
M296T3868	M295.9000T3867.8773	295.899993896484	295.899993896484	295.899993896484	64.4646215259608	64.4646215259608	64.4646215259608	1	1	0	1			20
M296T4067	M295.9000T4066.9218	295.899993896484	295.899993896484	295.899993896484	67.7820300347422	67.7820300347422	67.7820300347422	1	1	0	1			96
M296T3307	M295.9000T3307.0987	295.899993896484	295.899993896484	295.899993896484	55.1183121619323	55.1183121619323	55.1183121619323	1	0	1	1			5
M296T4112	M296.0000T4112.3938	296	296	296	68.5398974046979	68.5398974046979	68.5398974046979	1	0	1	1			74
M296T3810	M296.0000T3810.0963	296	296	296	63.5016051009587	63.5016051009587	63.5016051009587	1	1	0	1			90
M296T3948	M296.0000T3948.2411	296	296	296	65.8040183434505	65.8040183434505	65.8040183434505	1	0	1	1			83
M296T2726	M296.1000T2726.4095	296.100006103516	296.100006103516	296.100006103516	45.4401582393451	45.4326824868197	45.4467531914679	4	2	2	1			47
M296T2850	M296.2000T2850.0346	296.200012207031	296.200012207031	296.200012207031	47.5005771190552	47.5005771190552	47.5005771190552	1	0	1	1			186
M296T3683	M296.2000T3682.7162	296.200012207031	296.200012207031	296.200012207031	61.3786039215898	61.3786039215898	61.3786039215898	1	1	0	1			6
M296T2787	M296.2000T2787.4196	296.200012207031	296.200012207031	296.200012207031	46.4569934438328	46.4569934438328	46.4569934438328	1	0	1	1			13
M296T3563	M296.2000T3562.8649	296.200012207031	296.200012207031	296.200012207031	59.3810819910844	59.3810819910844	59.3810819910844	1	0	1	1			27
M296T3839	M296.3000T3838.5925	296.300018310547	296.300018310547	296.300018310547	63.9765418212627	63.9765418212627	63.9765418212627	1	0	1	1			67
M296T3071	M296.3000T3071.4340	296.300018310547	296.300018310547	296.300018310547	51.1905664937986	51.1905664937986	51.1905664937986	1	1	0	1			48
M296T4073	M296.3000T4073.1967	296.300018310547	296.300018310547	296.300018310547	67.8866112830104	67.8866112830104	67.8866112830104	1	1	0	1			96
M296T3790	M296.4000T3790.1497	296.399993896484	296.399993896484	296.399993896484	63.1691621671508	63.1691621671508	63.1691621671508	1	0	1	1			146
M297T3897	M296.9000T3897.1401	296.899993896484	296.899993896484	296.899993896484	64.9523348651876	64.9523348651876	64.9523348651876	1	0	1	1			134
M297T4127	M296.9000T4126.5148	296.899993896484	296.899993896484	296.899993896484	68.7752466208506	68.7752466208506	68.7752466208506	1	1	0	1			22
M297T3316	M296.9000T3315.5552	296.899993896484	296.899993896484	296.899993896484	55.2592533234683	55.2592533234683	55.2592533234683	1	1	0	1			5
M297T3383	M296.9000T3382.9890	296.899993896484	296.899993896484	296.899993896484	56.3831499432519	56.3831499432519	56.3831499432519	1	0	1	1			4
M297T3917	M296.9000T3917.4703	296.899993896484	296.899993896484	296.899993896484	65.2911717028998	65.2911717028998	65.2911717028998	1	1	0	1			61
M297T3812	M297.0000T3811.6559	297	297	297	63.5275991118914	63.5275991118914	63.5275991118914	1	1	0	1			123
M297T4178	M297.0000T4178.0389	297	297	297	69.6339818822176	69.6339818822176	69.6339818822176	1	1	0	1			240
M297T3842	M297.2000T3842.0542	297.200012207031	297.200012207031	297.200012207031	64.0342365548074	64.0342365548074	64.0342365548074	1	1	0	1			20
M297T3293	M297.2000T3293.4810	297.200012207031	297.200012207031	297.200012207031	54.8913497662579	54.8913497662579	54.8913497662579	1	0	1	1			168
M297T3567	M297.2000T3566.5817	297.200012207031	297.200012207031	297.200012207031	59.4430280474533	59.4430280474533	59.4430280474533	1	0	1	1			27
M297T3224	M297.2000T3223.5971	297.200012207031	297.200012207031	297.200012207031	53.726617537796	53.726617537796	53.726617537796	1	1	0	1			112
M297T2928	M297.2000T2928.4577	297.200012207031	297.200012207031	297.200012207031	48.8076290051939	48.8076290051939	48.8076290051939	1	0	1	1			80
M297T3388	M297.3000T3387.5042	297.300018310547	297.300018310547	297.300018310547	56.4584032104173	56.4584032104173	56.4584032104173	1	0	1	1			4
M297T3979	M297.3000T3979.0786	297.300018310547	297.300018310547	297.300018310547	66.3179773867722	66.3179773867722	66.3179773867722	1	1	0	1			124
M297T4034	M297.3000T4034.3527	297.300018310547	297.300018310547	297.300018310547	67.2392117532861	67.2392117532861	67.2392117532861	1	1	0	1			91
M298T3992	M297.9000T3991.6240	297.899993896484	297.899993896484	297.899993896484	66.5270673609875	66.5270673609875	66.5270673609875	1	1	0	1			209
M298T3023	M298.0000T3022.7748	298	298	298	50.3795798935261	50.3060466265909	50.4531131604612	2	0	2	1			40
M298T4130	M298.0000T4129.7774	298	298	298	68.8296236145341	68.8296236145341	68.8296236145341	1	0	1	1			22
M298T2986	M298.0000T2986.1713	298	298	298	49.7695217204525	49.7695217204525	49.7695217204525	1	1	0	1			151
M298T4205	M298.0000T4204.6403	298	298	298	70.0773383780384	70.0773383780384	70.0773383780384	1	0	1	1			142
M298T3281	M298.0000T3280.5222	298	298	298	54.6753698297881	54.6753698297881	54.6753698297881	1	1	0	1			18
M298T2605	M298.2000T2604.6649	298.200012207031	298.200012207031	298.200012207031	43.4110817811007	43.4110817811007	43.4110817811007	1	0	1	1			162
M298T2743	M298.2000T2742.8956	298.200012207031	298.200012207031	298.200012207031	45.7149271517018	45.7149271517018	45.7149271517018	1	1	0	1			108
