name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M380T3323	M380.2000T3322.9039	380.200012207031	380.200012207031	380.200012207031	3322.9038625466	3322.9038625466	3322.9038625466	1	0	1	1		[M+Na]+ 357.216	67
M381T2681	M381.0000T2680.5673	381	381	381	2680.5672683019	2679.96362896021	2681.17090764359	2	1	1	1			6
M382T3782	M382.2000T3782.0450	382.200012207031	382.200012207031	382.200012207031	3782.04501394225	3777.78936873426	3786.30065915023	2	1	1	1		[M+H-CH3]+ 396.211	54
M382T3252	M382.1089T3251.6542	382.108878723042	382.108878723042	382.108878723042	3251.65420419092	3251.65420419092	3251.65420419092	1	0	1	1			184
M384T3977	M384.2357T3977.1444	384.235707930258	384.22877942729	384.242636433227	3977.14442345305	3974.40063475032	3979.88821215578	2	1	1	1			55
M385T3167	M385.1189T3167.2448	385.118945494565	385.105195417101	385.132695572028	3167.24476642837	3166.10307000179	3168.38646285495	2	1	1	1	[17][M]+		8
M385T3435	M385.2000T3434.5348	385.200012207031	385.200012207031	385.200012207031	3434.53476635308	3433.12636644164	3435.94316626452	2	1	1	1	[18][M]+		75
M385T3658	M385.1294T3658.4126	385.129365969475	385.122835237477	385.135896701473	3658.41259083563	3645.59896875958	3671.22621291168	2	1	1	1			165
M386T3167	M386.1266T3167.2448	386.126639617625	386.105918859601	386.147360375649	3167.24476642837	3166.10307000179	3168.38646285495	2	1	1	1	[17][M+1]+		8
M386T3435	M386.1915T3434.5348	386.191486816886	386.190801622565	386.192172011208	3434.53476635308	3433.12636644164	3435.94316626452	2	1	1	1	[18][M+1]+		75
M386T3659	M386.1137T3659.1636	386.113714127717	386.100006103516	386.127422151919	3659.16364832311	3645.59896875958	3672.72832788665	2	1	1	1			165
M388T2683	M388.0877T2682.9193	388.087679965827	388.078366800102	388.096993131552	2682.91927577872	2681.17090764359	2684.66764391384	2	1	1	1		[M+Na]+ 365.104	6
M389T3343	M389.1739T3343.2474	389.173900071091	389.152785138683	389.195015003498	3343.24737285742	3343.19806609847	3343.29667961637	2	1	1	1	[19][M]+	[M+H]+ 388.167	5
M390T3343	M390.1782T3343.2474	390.178234078262	390.166271821166	390.190196335358	3343.24737285742	3343.19806609847	3343.29667961637	2	1	1	1	[19][M+1]+		5
M391T3622	M391.1452T3622.4905	391.145221556486	391.144197830644	391.146245282327	3622.49051625313	3621.10494386641	3623.87608863986	2	1	1	1			16
M392T3623	M392.1272T3623.2574	392.127172016673	392.103197567692	392.151146465655	3623.25735555926	3622.63862247867	3623.87608863986	2	1	1	1		[M+K]+ 353.16	16
M393T3624	M393.1665T3624.0239	393.166506617122	393.152531386905	393.180481847339	3624.02394482983	3623.87608863986	3624.17180101981	2	1	1	1		[M+Na+NH3]+ 353.16	16
M394T3266	M394.1288T3266.1381	394.128794054441	394.100006103516	394.157582005366	3266.1381130339	3243.71666271921	3288.55956334858	2	1	1	1			235
M395T3701	M395.2140T3701.0637	395.214019217288	395.210582695872	395.217455738704	3701.06371916987	3699.69905152199	3702.42838681775	2	1	1	1			17
M396T3324	M396.1847T3324.3279	396.184690700012	396.177315307307	396.192066092717	3324.32793012691	3324.1921257508	3324.46373450302	2	1	1	1		[M+K]+ 357.216	67
M396T3700	M396.2000T3699.6991	396.200012207031	396.200012207031	396.200012207031	3699.69905152199	3699.69905152199	3699.69905152199	1	1	0	1			17
M397T3051	M397.1437T3051.0333	397.143734284968	397.143734284968	397.143734284968	3051.03334564322	3051.03334564322	3051.03334564322	1	0	1	1			202
M398T3676	M398.2000T3676.3256	398.200012207031	398.200012207031	398.200012207031	3676.32562157997	3647.03576655035	3705.61547660959	2	1	1	1			197
M398T4041	M398.3000T4040.7578	398.300018310547	398.300018310547	398.300018310547	4040.75782722093	4040.75782722093	4040.75782722093	1	1	0	1			207
M399T2798	M399.1000T2797.9341	399.100006103516	399.100006103516	399.100006103516	2797.93410655501	2797.36605434958	2798.50215876045	2	1	1	1	[20][M]+	[M+H]+ 398.093	91
M400T4107	M400.2000T4107.0958	400.200012207031	400.200012207031	400.200012207031	4107.09583609759	4107.09583609759	4107.09583609759	1	1	0	1			194
M400T2799	M400.1000T2798.5022	400.100006103516	400.100006103516	400.100006103516	2798.50215876045	2798.50215876045	2798.50215876045	1	0	1	1	[20][M+1]+		91
M400T2905	M400.1299T2905.4325	400.129899245266	400.129899245266	400.129899245266	2905.432487924	2905.432487924	2905.432487924	1	0	1	1		[M+H+NH3]+ 382.094	101
M401T3738	M401.1911T3737.7580	401.191104990297	401.191104990297	401.191104990297	3737.75800459024	3737.75800459024	3737.75800459024	1	0	1	1			198
M403T2947	M403.0922T2946.7031	403.092180403745	403.084354703974	403.100006103516	2946.70311945308	2945.36500702745	2948.04123187872	2	1	1	1			155
M403T3442	M403.2066T3442.4116	403.206634761426	403.206634761426	403.206634761426	3442.41157290032	3442.41157290032	3442.41157290032	1	0	1	1			191
M404T2682	M404.0717T2682.1293	404.071700877231	404.067237043251	404.076164711211	2682.12933154275	2679.96362896021	2684.29503412529	2	1	1	1		[M+K]+ 365.104	6
M405T2904	M405.0827T2903.8579	405.082746882506	405.082746882506	405.082746882506	2903.8578525712	2903.8578525712	2903.8578525712	1	0	1	1		[M+Na]+ 382.094	101
M408T3446	M408.2000T3445.5041	408.200012207031	408.100006103516	408.200012207031	3445.50409194926	3428.36014235121	3483.15351201201	3	1	1	1			192
M410T3929	M410.2457T3929.4819	410.245666772175	410.212496033003	410.278837511347	3929.48188561957	3925.4459274549	3933.51784378425	2	1	1	1			59
M411T3925	M411.2243T3925.4459	411.224298596572	411.224298596572	411.224298596572	3925.4459274549	3925.4459274549	3925.4459274549	1	1	0	1			111
M412T4097	M412.2935T4096.7464	412.293515125772	412.288561484787	412.298468766757	4096.74642929641	4096.0394178795	4097.45344071332	2	1	1	1			32
M413T3626	M413.1123T3626.3529	413.112250351753	413.100006103516	413.124494599991	3626.35288362382	3624.17180101981	3628.53396622783	2	1	1	1			210
M413T4097	M413.2615T4096.7464	413.261531258003	413.231286715662	413.291775800344	4096.74642929641	4096.0394178795	4097.45344071332	2	1	1	1	[21][M]+		32
M414T3052	M414.1899T3051.7768	414.189883951209	414.179755695387	414.200012207031	3051.77684772977	3050.9498687016	3052.60382675794	2	1	1	1	[22][M]+		202
M414T3624	M414.1284T3624.1718	414.128387011896	414.128387011896	414.128387011896	3624.17180101981	3624.17180101981	3624.17180101981	1	1	0	1			179
M414T3461	M414.2000T3460.9415	414.200012207031	414.200012207031	414.200012207031	3460.94149274812	3460.94149274812	3460.94149274812	1	0	1	1			215
M414T4096	M414.2712T4096.0394	414.27120101986	414.27120101986	414.27120101986	4096.0394178795	4096.0394178795	4096.0394178795	1	1	0	1	[21][M+1]+		32
M415T3612	M415.1690T3611.8732	415.168990631552	415.168990631552	415.168990631552	3611.87321509934	3611.87321509934	3611.87321509934	1	1	0	1			53
M415T3053	M415.2000T3052.6038	415.200012207031	415.200012207031	415.200012207031	3052.60382675794	3052.60382675794	3052.60382675794	1	0	1	1	[22][M+1]+		202
M416T2681	M416.0946T2681.3512	416.094645048218	416.089283992921	416.100006103516	2681.35123994866	2681.17090764359	2681.53157225373	2	1	1	1		[M+K+HCOOH]+ 331.118 [M+Na+HCOOH]+ 347.092 [M+H+HCOOH]+ 369.073	6
M419T3060	M419.1000T3060.4513	419.100006103516	419.100006103516	419.100006103516	3060.45133284334	3060.45133284334	3060.45133284334	1	0	1	1			113
M419T3781	M419.2000T3781.4780	419.200012207031	419.200012207031	419.200012207031	3781.47800748737	3781.47800748737	3781.47800748737	1	0	1	1		[M+Na]+ 396.211	54
M419T4119	M419.1000T4119.1343	419.100006103516	419.100006103516	419.100006103516	4119.13427013591	4119.13427013591	4119.13427013591	1	0	1	1			177
M421T2796	M421.0828T2796.3691	421.082846722713	421.079487915963	421.086205529463	2796.36909902588	2795.80464969399	2796.93354835778	2	1	1	1		[M+Na]+ 398.093	91
M423T3242	M423.1064T3242.1285	423.106429261373	423.106429261373	423.106429261373	3242.12847215763	3242.12847215763	3242.12847215763	1	1	0	1			124
M424T3145	M424.1958T3144.7673	424.195763538666	424.1915148703	424.200012207031	3144.76731659515	3142.6209982586	3146.9136349317	2	1	1	1			122
M424T2944	M424.2000T2943.8089	424.200012207031	424.200012207031	424.200012207031	2943.80888268504	2943.80888268504	2943.80888268504	1	1	0	1			100
M424T3985	M424.2385T3985.4603	424.238474586961	424.238474586961	424.238474586961	3985.46034595465	3985.46034595465	3985.46034595465	1	1	0	1			136
M426T3006	M426.1000T3005.6228	426.100006103516	426.100006103516	426.100006103516	3005.62275611081	3004.3941851145	3006.85132710712	2	1	1	1	[23][M]+	[M+H]+ 425.099	29
M426T4101	M426.2000T4100.7773	426.200012207031	426.200012207031	426.200012207031	4100.77730443585	4100.77730443585	4100.77730443585	1	1	0	1	[24][M]+		35
M427T2671	M427.0000T2670.5578	427	427	427	2670.55778624918	2670.55778624918	2670.55778624918	1	1	0	1			117
M427T3007	M427.1048T3007.1915	427.104787256382	427.100006103516	427.109568409249	3007.19152737349	3005.94417386054	3008.43888088644	2	1	1	1	[23][M+1]+		29
M427T4104	M427.2000T4103.9366	427.200012207031	427.200012207031	427.200012207031	4103.93657205839	4103.93657205839	4103.93657205839	1	1	0	1	[24][M+1]+		35
M429T4026	M429.2000T4026.3433	429.200012207031	429.200012207031	429.200012207031	4026.34329777399	3969.66111122943	4064.44828948676	4	1	1	1			62
M429T3879	M429.2000T3879.3636	429.200012207031	429.200012207031	429.200012207031	3879.36357842288	3874.98345724905	3883.74369959672	2	1	1	1			69
M430T2681	M430.1000T2681.3512	430.100006103516	430.100006103516	430.100006103516	2681.35123994866	2681.17090764359	2681.53157225373	2	1	1	1	[25][M]+		6
M430T4046	M430.2113T4046.0878	430.211253721031	430.208218563533	430.21428887853	4046.08781009282	4029.30575013141	4062.86987005423	2	1	1	1			201
M430T3884	M430.2000T3883.7437	430.200012207031	430.200012207031	430.200012207031	3883.74369959672	3883.74369959672	3883.74369959672	1	0	1	1			121
M431T2682	M431.1110T2682.1352	431.111040433349	431.108422472611	431.113658394087	2682.13524426099	2681.17090764359	2683.09958087838	2	1	1	1	[25][M+1]+		6
M433T3795	M433.1852T3795.3773	433.185226069327	433.177509383411	433.192942755242	3795.37734460941	3794.89519909938	3795.85949011944	2	1	1	1			211
M436T3623	M436.1969T3623.2574	436.196911197565	436.196735195811	436.197087199319	3623.25735555926	3622.63862247867	3623.87608863986	2	1	1	1	[26][M]+	[M+H-COCH2]+ 477.195	16
M436T2940	M436.2404T2940.1209	436.240385045622	436.240385045622	436.240385045622	2940.12094355677	2940.12094355677	2940.12094355677	1	0	1	1			225
M437T3198	M437.1000T3197.7539	437.100006103516	437.100006103516	437.100006103516	3197.75388828369	3188.31284137582	3207.19493519157	2	1	1	1			79
M437T3624	M437.2000T3623.8761	437.200012207031	437.200012207031	437.200012207031	3623.87608863986	3623.87608863986	3623.87608863986	1	0	1	1	[26][M+1]+		16
M438T3443	M438.1573T3442.9774	438.157283578439	438.151102930904	438.163464225975	3442.97737736293	3442.41157290032	3443.54318182553	2	1	1	1	[27][M]+	[M+H]+ 437.156	31
M438T4047	M438.3000T4046.6736	438.300018310547	438.300018310547	438.300018310547	4046.6736484488	4043.91704204529	4049.43025485231	2	1	1	1	[28][M]+		46
M439T3443	M439.1576T3442.9774	439.157629687336	439.152387670805	439.162871703867	3442.97737736293	3442.41157290032	3443.54318182553	2	1	1	1	[27][M+1]+		31
M439T4044	M439.2984T4043.9170	439.298415920058	439.298415920058	439.298415920058	4043.91704204529	4043.91704204529	4043.91704204529	1	1	0	1	[28][M+1]+		46
M440T3139	M440.1297T3139.3454	440.129707638329	440.117018249245	440.142397027412	3139.34544863633	3137.93242825904	3140.75846901363	2	1	1	1			151
M440T3456	M440.1651T3456.0502	440.165081805292	440.153492579022	440.176671031562	3456.05017484189	3455.78767339847	3456.31267628531	2	1	1	1		[M+Na]+ 417.18	15
M440T4045	M440.3000T4045.4966	440.300018310547	440.300018310547	440.300018310547	4045.49659062566	4045.49659062566	4045.49659062566	1	1	0	1	[28][M+2]+		46
M441T4108	M441.1083T4108.4843	441.1083300067	441.092558196123	441.124101817277	4108.48429574706	4108.29312647048	4108.67546502364	2	1	1	1			126
M441T3035	M441.2000T3035.3076	441.200012207031	441.200012207031	441.200012207031	3035.30759435777	3035.30759435777	3035.30759435777	1	0	1	1			45
M442T3627	M442.2322T3626.9821	442.232152066318	442.232152066318	442.232152066318	3626.98213238697	3626.98213238697	3626.98213238697	1	0	1	1			68
M443T2682	M442.9292T2682.1323	442.929172078149	442.910238575149	442.948105581148	2682.13225808287	2681.53157225373	2682.73294391202	2	1	1	1			6
M443T3629	M443.2145T3628.5340	443.214514609816	443.214514609816	443.214514609816	3628.53396622783	3628.53396622783	3628.53396622783	1	0	1	1			68
M444T2681	M444.0414T2680.5673	444.041402568241	444.010382833314	444.072422303167	2680.5672683019	2679.96362896021	2681.17090764359	2	1	1	1			6
M444T2889	M444.1919T2889.4908	444.1918538045	444.18369540197	444.200012207031	2889.49081077241	2888.11590794008	2890.86571360474	2	1	1	1			106
M445T4046	M445.2000T4045.8987	445.200012207031	445.200012207031	445.200012207031	4045.89870967018	4043.91704204529	4047.88037729507	2	1	1	1			46
M446T4044	M446.1776T4043.9170	446.177566509591	446.177566509591	446.177566509591	4043.91704204529	4043.91704204529	4043.91704204529	1	1	0	1			46
M447T3852	M447.2000T3851.9775	447.200012207031	447.200012207031	447.200012207031	3851.97747010982	3851.01395579984	3852.9409844198	2	1	1	1	[29][M]+		49
M447T3414	M447.1000T3414.4600	447.100006103516	447.100006103516	447.100006103516	3414.45995090855	3414.45995090855	3414.45995090855	1	1	0	1			23
M448T3006	M448.0968T3005.9442	448.0967577018	448.0967577018	448.0967577018	3005.94417386054	3005.94417386054	3005.94417386054	1	1	0	1		[M+Na]+ 425.099	29
M448T3851	M448.2000T3851.1968	448.200012207031	448.200012207031	448.200012207031	3851.19684177355	3849.4526991273	3852.9409844198	2	1	1	1	[29][M+1]+		49
M448T3739	M448.2000T3739.2661	448.200012207031	448.200012207031	448.200012207031	3739.26612607037	3739.26612607037	3739.26612607037	1	1	0	1			65
M449T2888	M449.1144T2888.1159	449.114403278077	449.114403278077	449.114403278077	2888.11590794008	2888.11590794008	2888.11590794008	1	0	1	1			106
M449T3278	M449.1674T3278.4411	449.16737587705	449.16737587705	449.16737587705	3278.44109476474	3278.44109476474	3278.44109476474	1	1	0	1			174
M450T3624	M450.1913T3624.0340	450.191328741452	450.189914020659	450.192743462244	3624.03404118857	3622.63862247867	3625.42945989847	2	1	1	1	[30][M]+		16
M451T3623	M451.1933T3622.5096	451.193349740358	451.17485794158	451.211841539136	3622.50961967866	3618.03710697035	3626.98213238697	2	1	1	1	[30][M+1]+		16
M452T3068	M452.1017T3068.2964	452.101669969604	452.100006103516	452.200012207031	3068.29639703393	3064.91135714336	3109.4318389578	3	1	1	1			41
M454T3277	M454.1020T3276.5360	454.102014042062	454.101614657664	454.10241342646	3276.53599836389	3276.20973711997	3276.86225960782	2	1	1	1	[31][M]+	[M+H]+ 453.101	12
M455T3276	M455.1132T3275.7466	455.113237602249	455.107104458593	455.119370745905	3275.74662411799	3275.28351111601	3276.20973711997	2	1	1	1	[31][M+1]+		12
M456T3277	M456.1271T3276.5360	456.127135172335	456.122797969394	456.131472375276	3276.53599836389	3276.20973711997	3276.86225960782	2	1	1	1	[31][M+2]+		12
M457T3276	M457.1647T3275.7666	457.164658907808	457.15260772434	457.176710091275	3275.76657781201	3274.67089601619	3276.86225960782	2	1	1	1			12
M458T3036	M458.2000T3036.1496	458.200012207031	458.200012207031	458.200012207031	3036.14956189185	3035.41690086576	3036.88222291795	2	1	1	1	[32][M]+	[M+H+NH3]+ 440.171	45
M458T2934	M458.2464T2933.7964	458.246353323304	458.246353323304	458.246353323304	2933.79638807677	2933.79638807677	2933.79638807677	1	0	1	1			89
M459T4108	M459.1005T4108.4843	459.100451154281	459.100006103516	459.100896205047	4108.48429574706	4108.29312647048	4108.67546502364	2	1	1	1			126
M459T3037	M459.1954T3036.8822	459.195373024201	459.195373024201	459.195373024201	3036.88222291795	3036.88222291795	3036.88222291795	1	0	1	1	[32][M+1]+		45
M460T3441	M460.1539T3441.4392	460.153874666663	460.118958631995	460.188790701331	3441.43923514363	3440.86475287143	3442.01371741583	2	1	1	1		[M+Na]+ 437.156	31
M463T3035	M463.1622T3035.3729	463.162246133756	463.15072316726	463.173769100252	3035.372886331	3033.86354974404	3036.88222291795	2	1	1	1		[M+Na]+ 440.171	45
M464T3455	M464.2000T3454.5181	464.200012207031	464.200012207031	464.200012207031	3454.51811498608	3454.26592271304	3454.77030725911	2	1	1	1		[M+H+HCOOH]+ 417.18	15
M465T3454	M465.1839T3454.2659	465.1839429131	465.100006103516	465.19651967675	3454.26592271304	3419.29280474929	3454.77030725911	3	1	1	1			15
M466T3681	M466.2000T3680.8845	466.200012207031	466.200012207031	466.200012207031	3680.88454578041	3680.03678164896	3681.73230991185	2	1	1	1	[33][M]+		30
M466T3451	M466.1356T3451.4648	466.135557082211	466.100006103516	466.171108060905	3451.46484596752	3445.07530602425	3457.85438591079	2	1	1	1			15
M466T3191	M466.1000T3191.3334	466.100006103516	466.100006103516	466.100006103516	3191.33343078614	3191.33343078614	3191.33343078614	1	0	1	1			28
M467T3680	M467.1958T3680.0875	467.195759360439	467.194286086601	467.197232634277	3680.08747768217	3678.44264545248	3681.73230991185	2	1	1	1	[33][M+1]+		30
M468T3114	M468.1898T3114.2556	468.18980984164	468.179607476249	468.200012207031	3114.25562838858	3101.51179193364	3126.99946484353	2	1	1	1			232
M468T3032	M468.1250T3032.1567	468.124978324341	468.124978324341	468.124978324341	3032.15669616491	3032.15669616491	3032.15669616491	1	0	1	1			200
M468T3695	M468.2000T3695.2117	468.200012207031	468.200012207031	468.200012207031	3695.21171434612	3695.21171434612	3695.21171434612	1	1	0	1			110
M468T2931	M468.2558T2931.0084	468.255848403915	468.252662250627	468.259034557202	2931.00843306383	2929.79978414092	2932.21708198673	2	1	1	1			89
M470T3624	M470.1896T3623.8761	470.189565530751	470.189565530751	470.189565530751	3623.87608863986	3623.87608863986	3623.87608863986	1	0	1	1			180
M470T3783	M470.2819T3783.0894	470.281937031767	470.281937031767	470.281937031767	3783.08936124586	3783.08936124586	3783.08936124586	1	0	1	1	[34][M]+		54
M471T3783	M471.2737T3783.0894	471.273726091531	471.273726091531	471.273726091531	3783.08936124586	3783.08936124586	3783.08936124586	1	0	1	1	[34][M+1]+		54
M472T2929	M471.9230T2929.0608	471.922985144579	471.922985144579	471.922985144579	2929.06084657372	2929.06084657372	2929.06084657372	1	0	1	1			133
M473T2928	M473.1690T2928.2428	473.168969125792	473.168969125792	473.168969125792	2928.24283119951	2928.24283119951	2928.24283119951	1	1	0	1			133
M473T3129	M473.2140T3128.5593	473.213960709816	473.213960709816	473.213960709816	3128.5593238729	3128.5593238729	3128.5593238729	1	1	0	1			159
M474T3067	M474.1039T3066.6039	474.103881046809	474.100006103516	474.107755990102	3066.60387708864	3064.91135714336	3068.29639703393	2	1	1	1			41
M476T3275	M476.1000T3274.6709	476.100006103516	476.100006103516	476.100006103516	3274.67089601619	3274.67089601619	3274.67089601619	1	0	1	1	[35][M]+	[M+Na]+ 453.101	12
M477T3273	M477.1000T3273.1329	477.100006103516	477.100006103516	477.100006103516	3273.13291393878	3273.13291393878	3273.13291393878	1	0	1	1	[35][M+1]+		12
M478T3624	M478.2000T3624.0340	478.200012207031	478.200012207031	478.200012207031	3624.03404118857	3622.63862247867	3625.42945989847	2	1	1	1		[M+H]+ 477.195	16
M478T3150	M478.1000T3150.1800	478.100006103516	478.100006103516	478.100006103516	3150.17997628658	3147.30465703585	3153.05529553731	2	1	1	1			107
M479T3624	M479.2172T3624.0340	479.217219180733	479.215704571551	479.218733789915	3624.03404118857	3622.63862247867	3625.42945989847	2	1	1	1			16
M480T3307	M480.1634T3307.0620	480.163397828385	480.158725729587	480.168069927183	3307.06201384669	3306.85319731944	3307.27083037394	2	1	1	1	[36][M]+		2
M480T2940	M480.3000T2940.1209	480.300018310547	480.300018310547	480.300018310547	2940.12094355677	2940.12094355677	2940.12094355677	1	0	1	1			226
M481T3308	M481.1615T3307.8505	481.161463781518	481.153304944116	481.169622618919	3307.85052630979	3307.27083037394	3308.43022224563	2	1	1	1	[36][M+1]+		2
M482T3562	M482.2000T3562.0113	482.200012207031	482.185556849278	482.200012207031	3562.0113119328	3536.26384461462	3591.54033141398	4	1	1	1			185
M482T3309	M482.1365T3308.6389	482.136530749264	482.100006103516	482.173055395013	3308.63890016182	3307.27083037394	3310.00696994971	2	1	1	1			2
M483T3589	M483.2000T3589.2194	483.200012207031	483.193712646883	483.200012207031	3589.21940496266	3536.39792314676	3591.54033141398	3	1	1	1	[37][M]+		44
M483T3318	M483.1000T3317.8867	483.100006103516	483.100006103516	483.100006103516	3317.88665036862	3317.88665036862	3317.88665036862	1	1	0	1			176
M484T3590	M484.1950T3590.3799	484.195022653285	484.190033099538	484.200012207031	3590.37986818832	3589.21940496266	3591.54033141398	2	1	1	1	[37][M+1]+		44
M485T3021	M485.1939T3021.1100	485.1939244987	485.1939244987	485.1939244987	3021.10995020702	3021.10995020702	3021.10995020702	1	0	1	1			36
M486T2797	M486.2122T2797.1498	486.21224282351	486.211218013414	486.213267633607	2797.14980135368	2796.93354835778	2797.36605434958	2	1	1	1			91
M486T3455	M486.1388T3454.5181	486.138795787624	486.132380178574	486.145211396675	3454.51811498608	3454.26592271304	3454.77030725911	2	1	1	1			15
M487T3225	M487.1143T3225.0951	487.114259188867	487.103811542263	487.124706835471	3225.09510940558	3214.42526666081	3235.76495215035	2	1	1	1			99
M488T2876	M488.1962T2876.1860	488.19616625876	488.192320310488	488.200012207031	2876.18604944878	2875.5256404991	2876.84645839846	2	1	1	1	[38][M]+		92
M489T2876	M489.2000T2875.5256	489.200012207031	489.200012207031	489.200012207031	2875.5256404991	2875.5256404991	2875.5256404991	1	0	1	1	[38][M+1]+		92
M491T3356	M491.2000T3355.9302	491.200012207031	491.200012207031	491.200012207031	3355.93020796001	3355.93020796001	3355.93020796001	1	1	0	1			87
M492T3650	M492.2065T3650.0766	492.206491163001	492.206491163001	492.206491163001	3650.07660212509	3650.07660212509	3650.07660212509	1	1	0	1		[M+H]+ 491.201	216
M493T3025	M493.1000T3024.5467	493.100006103516	493.100006103516	493.100006103516	3024.54668053316	3024.54668053316	3024.54668053316	1	1	0	1		[M+H-H2O]+ 510.101	195
M493T3646	M493.1917T3645.5142	493.191675869606	493.191675869606	493.191675869606	3645.51421544292	3645.51421544292	3645.51421544292	1	1	0	1			18
M493T2874	M493.1280T2873.9521	493.127976737779	493.127976737779	493.127976737779	2873.95209027409	2873.95209027409	2873.95209027409	1	0	1	1			92
M494T3418	M494.1948T3417.5713	494.194775370446	494.100006103516	494.200012207031	3417.57128620957	3416.15503003393	3451.20969211182	3	1	1	1			47
M494T3155	M494.2000T3154.5896	494.200012207031	494.200012207031	494.200012207031	3154.58964770966	3154.58964770966	3154.58964770966	1	0	1	1			173
M494T3090	M494.1825T3089.7061	494.18248536082	494.18248536082	494.18248536082	3089.70609554133	3089.70609554133	3089.70609554133	1	1	0	1			95
M495T3418	M495.2116T3417.6509	495.211551674025	495.210005498252	495.213097849799	3417.65091253512	3417.57128620957	3417.73053886066	2	1	1	1			47
M496T3316	M496.2000T3316.4873	496.200012207031	496.200012207031	496.200012207031	3316.48727573079	3316.3109252207	3316.66362624088	2	1	1	1	[39][M]+		13
M496T3384	M496.2000T3383.7484	496.200012207031	496.200012207031	496.200012207031	3383.74842196161	3382.99702343473	3384.49982048849	2	1	1	1	[40][M]+	[M+H]+ 495.19	3
M496T3546	M496.1000T3546.0214	496.100006103516	496.100006103516	496.100006103516	3546.02135861442	3546.02135861442	3546.02135861442	1	0	1	1			156
M497T3384	M497.2000T3384.4998	497.200012207031	497.100006103516	497.200012207031	3384.49982048849	3382.99702343473	3448.14339206923	3	1	1	1	[40][M+1]+		3
M497T3316	M497.2000T3316.4873	497.200012207031	497.200012207031	497.200012207031	3316.48727573079	3316.3109252207	3316.66362624088	2	1	1	1	[39][M+1]+		13
M498T3351	M498.1952T3351.2029	498.195236002004	498.100006103516	498.200012207031	3351.20286086898	3316.66362624088	3386.08857878662	6	1	1	1			116
M498T3924	M498.3000T3924.2175	498.300018310547	498.300018310547	498.300018310547	3924.21749312956	3924.21749312956	3924.21749312956	1	0	1	1			230
M499T3384	M499.1917T3383.7484	499.19174486561	499.188938453352	499.194551277869	3383.74842196161	3382.99702343473	3384.49982048849	2	1	1	1			3
M499T3318	M499.2282T3318.2243	499.228159522415	499.228159522415	499.228159522415	3318.22434660692	3318.22434660692	3318.22434660692	1	0	1	1			13
M500T3039	M500.1152T3038.5001	500.115233577207	500.091608231214	500.1388589232	3038.50014065235	3036.97032895636	3040.02995234835	2	1	1	1			45
M500T2799	M500.2054T2798.7185	500.205387642473	500.200012207031	500.210763077915	2798.71849178054	2797.36605434958	2800.07092921151	2	1	1	1			91
M501T3115	M501.1663T3115.0107	501.16627649491	501.148628097728	501.183924892092	3115.01068744574	3098.3404149403	3131.68095995118	2	1	1	1			233
M501T3471	M501.2524T3470.5158	501.252382700318	501.179568154873	501.325197245763	3470.51575222069	3460.94149274812	3480.09001169326	2	1	1	1			148
M502T3156	M502.1000T3156.3863	502.100006103516	502.100006103516	502.100006103516	3156.38632194176	3155.11530878889	3157.65733509463	2	1	1	1	[41][M]+		10
M502T3021	M502.2000T3021.1100	502.200012207031	502.200012207031	502.200012207031	3021.10995020702	3021.10995020702	3021.10995020702	1	0	1	1	[42][M]+		36
M503T3156	M503.1039T3156.3863	503.103948877284	503.103044556819	503.10485319775	3156.38632194176	3155.11530878889	3157.65733509463	2	1	1	1	[41][M+1]+		10
M503T3021	M503.2000T3021.1100	503.200012207031	503.200012207031	503.200012207031	3021.10995020702	3021.10995020702	3021.10995020702	1	0	1	1	[42][M+1]+		36
M504T3252	M504.1328T3251.6401	504.132784826683	504.123888321741	504.141681331625	3251.6401333715	3251.62606255208	3251.65420419092	2	1	1	1		[M+Na]+ 481.15	20
M504T3155	M504.2000T3154.5896	504.200012207031	504.200012207031	504.200012207031	3154.58964770966	3154.58964770966	3154.58964770966	1	0	1	1			10
M505T3252	M505.1588T3251.6401	505.158761267047	505.128519333132	505.189003200962	3251.6401333715	3251.62606255208	3251.65420419092	2	1	1	1		[M+H-CH3]+ 519.181	20
M505T3716	M505.3094T3716.2815	505.309352703122	505.309352703122	505.309352703122	3716.28151120723	3716.28151120723	3716.28151120723	1	1	0	1			228
M506T3381	M506.1875T3380.5810	506.187494496736	506.182943165923	506.19204582755	3380.5810090804	3379.84142536118	3381.32059279962	2	1	1	1	[43][M]+		164
M507T3381	M507.2000T3380.5810	507.200012207031	507.200012207031	507.200012207031	3380.5810090804	3379.84142536118	3381.32059279962	2	1	1	1	[43][M+1]+		164
M507T3023	M507.2000T3022.6902	507.200012207031	507.200012207031	507.200012207031	3022.69024984151	3022.69024984151	3022.69024984151	1	0	1	1			36
M508T3279	M508.0842T3279.2903	508.084152315501	508.084152315501	508.084152315501	3279.29026882157	3279.29026882157	3279.29026882157	1	0	1	1			175
M508T3514	M508.2000T3514.1200	508.200012207031	508.200012207031	508.200012207031	3514.12003826743	3514.0592571074	3514.18081942745	2	1	1	1	[44][M]+		1
M508T3362	M508.1000T3362.3928	508.100006103516	508.100006103516	508.100006103516	3362.39278699783	3362.39278699783	3362.39278699783	1	0	1	1			7
