mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	ko15	ko16	ko18	ko19	ko21	ko22	wt15	wt16	wt18	wt19	wt21	wt22	isotopes	adduct	pcgroup
362.100006103516	362.100006103516	362.100006103516	3164.918	3152.399	3177.438	9	4	4	1	276212.581615387	622591.502823528	268488.635739128	243722.259529413	172085.730852942	308165.065701756	220216.476320001	362529.860881355	212805.354666667	234298.00664706	112920.784757576	245668.288066667	[23][M+1]-		9
363.150009155273	363.100006103516	363.200012207031	3258.0335	3244.731	3272.9	8	4	2	1	252003.943840002	283884.3573125	151793.838533334	NA	115109.481846153	NA	415062.606962966	445097.676240001	NA	NA	NA	NA			127
363.100006103516	363.100006103516	363.100006103516	3479.474	3477.909	3485.736	3	0	3	1	289843.704847826	275985.737086956	214257.331933333	98950.079021739	162231.120913043	141987.007630435	506540.163315789	187913.211391304	275071.146391304	75250.667673913	313940.96168421	193420.557045455			20
364.200012207031	364.200012207031	364.200012207031	3703.262	3681.353	3732.998	18	6	6	1	347531.020863637	281550.672774193	209777.461954546	139630.563346155	355180.672656717	152940.210740741	613035.267684212	187505.265652175	187491.398083334	152057.611500001	151718.890829268	132270.278333332			83
365	365	365	2685.2605	2659.438	2693.869	14	6	6	1	14975760.8453019	15565867.9773929	12388547.4027907	9493863.43161906	13265894.807	10931690.0932885	15449931.5091207	12050782.6605091	10202327.1547826	8118264.4958644	13430215.4991772	10824420.593	[25][M]-	[M-2H+Na]- 344.012	5
365	365	365	2596.8405	2592.145	2601.535	6	3	3	1	2033713.61168571	2370118.84354285	1329836.22660714	877087.426028569	1760960.4074091	1884967.05728888	2103465.50369999	1862711.77714285	925052.737333331	633083.325517242	1376962.83981428	1737205.51868889			45
365.200012207031	365.100006103516	365.200012207031	3391.836	3388.708	3402.791	5	3	2	1	142276.627058825	187836.038181818	280284.254799997	112199.687708334	125384.461666667	91989.8157916671	274349.715500001	451114.115692309	305731.282288888	151417.543541667	163553.115000001	51843.9396666669			21
366	366	366	2682.914	2657.873	2692.304	15	6	6	1	3365173.98655102	3448376.08843637	3302661.36425807	1826717.4093913	2229757.88355555	2431618.50249999	3427455.12957693	2009937.77599999	2574246.49128358	1761179.24884211	2877947.12865714	2277693.0281132	[25][M+1]-		5
366.100006103516	366.100006103516	366.200012207031	2787.765	2748.642	2812.804	14	5	5	1	1086091.67730435	976430.31188679	1106930.85452941	1320111.21233333	1125216.6664375	1067932.19307895	1222650.61476923	605143.966671233	503100.022318183	825016.589264149	777867.749862074	1034399.06968966		[M-H]- 367.108	10
366.200012207031	366.100006103516	366.200012207031	3849.5855	3836.283	3856.627	12	6	5	1	302656.44825	443599.706592592	431926.647851855	294225.30396	310149.561103448	239412.886769231	157286.600210526	322604.832260871	164910.442937501	319644.644959998	194633.867916668	256596.022296298			93
367.200012207031	367.200012207031	367.200012207031	3527.987	3430.96	3592.151	14	6	6	1	3380971.63733334	3291032.38064105	2889752.60725714	1650178.54185295	2069555.6079	2004574.11179487	3493079.33254168	4073316.89936362	3049295.6853	2160725.66799999	2106798.288	1855961.85115789	[26][M]-		1
368.200012207031	368.200012207031	368.200012207031	3533.4645	3521.727	3540.509	8	4	4	1	981836.290263152	911252.075421047	806655.671048781	579343.042818179	549361.162897435	531086.540707317	948731.769894731	1204062.04792157	760512.673939397	604447.006684207	517318.46545714	478030.388105262	[26][M+1]-		1
370.200012207031	370.100006103516	370.200012207031	3070.2385	3041.289	3089.8	6	1	4	1	205898.569333334	179109.456296297	254632.854518519	241159.398666667	163367.169954544	240864.522370371	204342.194117649	445387.53362963	1088622.53619737	475163.663851853	230710.369777777	195385.576750002			37
371.200012207031	371.200012207031	371.200012207031	3636.752	3634.404	3643.794	6	3	3	1	563419.299333334	320434.237565215	207702.332227273	156488.98464	115693.87896	161138.76525	570454.039407406	287139.027809524	280239.885	141726.159	119954.1105	196706.96159091			112
372.200012207031	372.200012207031	372.200012207031	3254.12	3202.479	3290.115	7	3	3	1	29585.8523750001	34579.6876000001	108175.887307693	3288671.03226667	3327173.64149998	3236842.55360656	40293.4113250001	23565.3935500001	218933.742600001	4633118.79832835	4305668.47982224	2983012.35563637			26
373.200012207031	373.200012207031	373.200012207031	3324.544	3216.562	3423.135	9	4	4	1	6942.05380645167	816443.110000001	1077166.6767324	114851.293300001	774776.454909091	658457.683459459	4744.88438709681	409843.333565219	1094003.05084314	559554.899217393	1024989.76151163	66354.4643000005			2
376.200012207031	376.200012207031	376.200012207031	3722.0415	3707.957	3729.866	6	3	3	1	158019.005259259	251210.286787878	109072.047075757	141059.545333333	166032.122645162	149153.616142857	67396.9518787877	373283.853882354	88394.1589545452	195157.782555555	117978.027469697	213962.9498125			12
379.100006103516	379.100006103516	379.200012207031	3330.803	3321.413	3348.02	13	6	5	1	477757.751739132	740276.063999998	1263911.77471999	1994567.32667857	940306.822971427	930446.110124991	583565.29018182	553093.193739133	958977.885749999	852485.617749996	475306.365428574	1707015.81789654		[M-H]- 380.112	50
380.100006103516	380.100006103516	380.100006103516	3157.094	3143.009	3194.652	13	6	5	1	2286445.26494118	2201517.908	2036803.99118518	2021714.76214286	2098636.5062143	1892033.51008001	419207.313103448	1618642.75755555	1683083.18080001	1661969.56053334	1505475.59081481	2930054.01104348	[27][M]-		39
380.200012207031	380.200012207031	380.200012207031	3333.1505	3324.544	3343.323	4	1	3	1	6652.63787499987	93395.5751818164	58192.5488181807	65368.0250454533	128146.895	146450.365791664	113082.836571426	89417.7356363619	84305.8703749984	269981.452562497	74354.8694090895	119818.847555554			50
381	380.899993896484	381	2679.783	2657.873	2690.737	9	4	4	1	2180565.21015095	1244363.24829091	1423178.757	229622.253882355	342256.751999998	595156.713574469	2193772.47438462	974761.940320001	1635386.32992	710148.220212767	105484.13	597526.091361703			5
381.100006103516	381.100006103516	381.100006103516	3153.963	3141.444	3166.483	9	5	3	1	86465.7686666665	484755.102592592	536598.707192309	533836.556190477	407057.4580625	457671.853555555	91817.9419999998	360810.035925925	281325.272181817	347883.593129032	253655.637461538	309613.837555555	[27][M+1]-		39
382.100006103516	382.100006103516	382.100006103516	3251.773	3236.906	3260.381	10	6	4	1	584677.672941177	1678189.08203571	1440168.19990909	1139551.26052174	1074221.383875	1317799.12455173	463252.042866667	871893.788684211	316968.839999996	703928.451966668	541153.780444445	1037296.11273585			128
382.200012207031	382.200012207031	382.300018310547	3794.029	3783.075	3798.724	7	6	1	1	747956.346296291	624315.897392857	463416.819666663	135795.886625001	307863.692190476	174531.219624998	77600.5249999992	94799.8750000006	64553.1199999993	36918.3499999996	48096.3624999995	53897.0349999994			78
384.200012207031	384.200012207031	384.300018310547	3999.039	3980.259	4009.993	9	4	3	1	208922.804999999	404128.384999998	517391.932699996	693500.893633334	310626.9255	112452.199142859	166202.179733333	88334.4234545452	145314.944999999	20634.5249999999	NA	96734.2149999996			79
385.100006103516	385.100006103516	385.200012207031	3175.091	3164.918	3186.828	8	3	3	1	879882.547655178	1467211.18834884	1286400.444875	722927.591293108	487874.836413796	264309.72	1238608.18233334	920560.010000005	338090.469928573	321263.200000003	427978.294232145	691701.64020001	[28][M]-		6
385.200012207031	385.200012207031	385.200012207031	3453.6515	3432.525	3463.825	8	4	4	1	787315.912064515	721639.701777774	640462.535263156	467498.116324324	403124.113371429	514211.402142858	740128.215115382	723465.222060606	553579.284081083	503826.35232	372760.221800001	441021.720833334		[M-H]- 386.206	40
386.100006103516	386.100006103516	386.200012207031	3172.744	3166.483	3180.567	5	2	3	1	145136.534999999	257198.658095237	287397.361730768	78930.7750000028	152065.833333333	70230.9399999997	375904.993333334	310579.706347827	271323.241411765	135093.482857142	5892.22499999997	173512.444285713	[28][M+1]-		6
389.200012207031	389.100006103516	389.200012207031	3355.8425	3340.193	3371.492	12	4	6	1	779356.637862078	891536.156952382	840714.200703707	565507.180724144	709512.376000003	769004.670428571	1353974.47551428	1374954.18776471	1130057.01812501	779621.816571427	716881.495633327	582511.006428571	[29][M]-		7
390.200012207031	390.200012207031	390.200012207031	3354.277	3341.758	3362.104	11	5	6	1	318248.716190476	365063.913821428	255701.944320002	167708.938399999	108719.336159999	182454.634758621	274481.292705883	381426.371363637	274192.179	219305.062533335	216299.594076922	156697.879839999	[29][M+1]-		7
391.100006103516	391.100006103516	391.200012207031	3625.0145	3614.06	3653.186	16	6	5	1	3192818.09933333	6610983.18369697	4640151.9714483	2224374.72483872	1219370.28233335	2566985.76049998	4331767.51545	4758776.98844446	3589131.01600003	1866796.53603774	788966.563928575	4776855.73936667	[30][M]-	[M-H]- 392.112	15
392.100006103516	392.100006103516	392.200012207031	3629.711	3618.755	3684.483	17	5	6	1	966956.455000005	437593.964181828	447761.96342856	414151.498258066	503316.581986665	327674.133857144	2573771.56357143	1365529.41730435	681518.374999997	249253.862210526	367854.208750003	1043114.42492857	[30][M+1]-		15
392.200012207031	392.100006103516	392.200012207031	2922.3505	2881.661	2933.305	10	3	4	1	296123.849999999	165705.512499999	461623.799999998	1023221.78243478	1459089.61219047	759903.763043477	118373.404500002	384968.36525	374172.768749998	529900.593749997	525987.223032259	733993.343379307			38
395.200012207031	395.200012207031	395.200012207031	3719.6935	3697.002	3734.563	10	5	5	1	387962.111478258	500089.551902439	395764.658914287	127586.274236842	134275.387185185	166593.285692308	254936.186105263	842750.614199999	246979.671289473	224727.117882353	204359.408470588	177131.674133333			12
396.200012207031	396.100006103516	396.200012207031	3327.674	3319.85	3338.628	15	6	6	1	217450.03874074	455452.833482761	305195.99323077	767372.331454547	392664.67051724	648340.174344828	267669.700222224	325886.985428573	493380.418758621	725659.854607142	264389.539166668	627825.868928568			98
398.200012207031	398.100006103516	398.200012207031	3365.232	3283.855	3465.389	13	5	5	1	12784.6353333334	3475784.38986363	2398458.00985714	1184282.27671874	298206.054999999	1436258.47629787	3539.6290952381	1735999.77474418	2208543.66722728	2408572.88220253	1936987.54065306	1138626.71413333			34
398.300018310547	398.200012207031	398.300018310547	4059.2895	4044.422	4071.026	4	4	0	1	320878.685217393	207477.9411	173282.682851852	60419.6247272725	104805.89438889	70795.4716363633	NA	30846.7058181817	15482.6959999999	19574.8618181817	2067.45078260869	2412.17127272726			92
399.100006103516	399.100006103516	399.100006103516	2800.284	2795.589	2806.544	9	4	5	1	548524.739839997	121551.878708334	261512.059565218	344934.084923078	87797.3859200006	105786.405500001	592432.379259258	126876.427621622	287260.927679999	149207.751529411	158835.289166668	141275.337923078			86
400.100006103516	400.100006103516	400.100006103516	2791.677	2781.504	2794.026	6	2	4	1	129515.712974359	255780.88016129	94408.354894737	206406.980594595	76159.4771794873	34700.1764615385	206089.908358975	138186.417578947	372608.577388887	353410.316372094	281302.144499999	64994.9501025642			102
400.200012207031	400.200012207031	400.200012207031	3612.495	3565.546	3662.573	7	3	3	1	132464.125705882	89571.8148823529	1044832.28395522	7378643.71133333	9630329.28626085	8029680.37469388	77745.4432794117	87570.2363088235	1732468.76	13308490.4180869	12719417.9483333	7221388.85272729	[31][M]-		106
401.200012207031	401.200012207031	401.200012207031	3747.081	3661.009	3855.062	11	3	5	1	311496.846352939	757522.527464285	3070229.96604443	371042.858117645	414931.633411762	405664.101517242	324508.540639998	4168842.54690907	2615402.39709092	4433520.4558	1489519.00578049	571981.305176467			27
401.200012207031	401.200012207031	401.200012207031	3606.235	3567.111	3626.581	5	3	2	1	113442.585882353	68176.6623529413	109153.793454546	2170526.0591875	2479394.4707561	2416766.62576272	20821.5423529412	108178.123764706	148564.797818182	780243.676941178	2279168.2046842	2027069.03640425	[31][M+1]-		106
401.100006103516	401.100006103516	401.100006103516	3331.5865	3322.978	3337.064	4	3	1	1	163234.990566667	168179.15323077	310750.135799999	411836.001428571	230213.771967742	61662.2756166667	175678.703316667	89595.0447903226	218063.091359999	284821.141383333	127356.023083333	312861.996548387		[M-2H+Na]- 380.112	50
408.150009155273	408.100006103516	408.200012207031	3443.48	3426.265	3481.039	6	3	0	1	NA	578093.374173915	NA	273561.571259257	NA	273911.608967743	NA	NA	NA	NA	NA	NA			87
408.100006103516	408.100006103516	408.100006103516	2895.746	2895.746	2903.573	4	1	3	1	35117.4869285716	1090578.09866667	121198.940285715	83423.5539310348	32828.8017931036	18293.2775000001	22593.3106428572	238159.379333333	65227.6116428574	185604.910344828	553887.809199998	27605.6760689656			69
410.300018310547	410.200012207031	410.300018310547	3937.223	3927.05	3945.83	10	6	2	1	817164.881357151	939245.003068962	784844.579473682	395149.457772728	728328.798870967	685522.064842107	121764.943058825	207587.803428572	147815.49096	107085.32148	52271.9621874999	33647.0699999999			73
411.200012207031	411.200012207031	411.300018310547	3935.658	3923.92	3947.395	4	4	0	1	241598.91352381	328190.142681818	213887.109022727	204001.708499999	281300.765392857	211976.961919999	77088.5589772726	75817.1532173912	65482.2299090908	50534.2543181817	31963.7934772727	53960.7193695651			73
412.300018310547	412.200012207031	412.300018310547	4114.845	4094.501	4130.494	12	6	4	1	3457095.50111537	2299701.17793106	1533726.52831999	646437.686148147	771339.491227275	488386.613793104	437274.29858824	253752.898758623	118085.926285716	125961.541325582	51426.555428572	114197.53264286	[32][M]-		35
413.100006103516	413.100006103516	413.100006103516	3628.146	3618.755	3634.404	13	6	4	1	879851.468967744	499959.972750004	798784.478052632	137004.626333335	240481.707697675	297322.347807691	353431.127622223	461421.469999998	473166.951785714	185164.57792	210780.115200001	384218.096266667	[33][M]-	[M-2H+Na]- 392.112	15
413.300018310547	413.200012207031	413.300018310547	4114.845	4092.936	4128.929	7	4	1	1	966684.699142846	663456.658370383	237651.12238462	56556.1965185196	233518.636319999	171466.224750001	126558.180416667	65068.0300740753	35868.7705384622	11787.3010370373	8192.4005384617	18695.0475555559	[32][M+1]-		35
414.200012207031	414.200012207031	414.200012207031	3061.631	3050.677	3069.456	5	2	3	1	234308.535290321	312678.313043478	215612.058666666	156774.214434782	206445.934434782	307327.131000001	894964.362451607	258615.325043478	336547.099466666	269576.280521739	255760.91336842	700511.735757579			74
414.100006103516	414.100006103516	414.200012207031	3629.711	3618.755	3645.359	5	3	2	1	201616.864315789	101329.055000001	155083.865545455	59146.2602142857	35868.9814285714	80802.2359999999	76775.5828928571	114934.214833333	200759.878428571	25300.7776071428	68141.7908518518	92174.8314642856	[33][M+1]-		15
416.100006103516	416.100006103516	416.100006103516	2686.043	2679.783	2692.303	8	3	5	1	487698.643851063	596092.78476923	282998.163809524	315104.937488374	298671.116697676	293500.433534885	529044.672	485270.385571428	344151.957810812	255743.188324324	341787.828238097	204464.699478262		[M-2H+Na]- 395.129 [M-H-CH2]- 431.111 [M-H-CO]- 445.106	5
423.100006103516	423.100006103516	423.200012207031	3255.685	3243.166	3260.381	3	3	0	1	221076.128	140927.888181818	111496.323272726	78520.1285217384	48673.27773913	125392.567346154	26792.0556521737	8309.91913043471	31203.5258181815	14504.0170434781	4808.47118181814	15422.646521739			26
424.200012207031	424.200012207031	424.200012207031	2953.649	2942.695	2959.911	5	3	2	1	165921.175772728	2071266.74299999	107359.232727273	251527.151135135	18545.4065454546	84572.5510588237	113123.432727273	236668.900800002	87370.6658823531	96999.7963636365	189052.048730769	68436.7745454547			48
424.200012207031	424.200012207031	424.200012207031	3432.525	3357.409	3471.649	7	3	3	1	33120.3053714284	39452.2494444443	78847.4454857139	1109913.27407692	1674114.96888888	839216.502644067	31425.3363999999	8298.90038888885	77191.1082857139	2086802.96685714	2102703.75182608	1045506.16010257			47
426.100006103516	426.100006103516	426.200012207031	3016.248	3005.293	3028.769	13	6	6	1	828248.820159996	991510.536648649	655906.414620687	293733.072827586	253567.616000001	123115.419999999	905911.972034479	973093.084615392	435183.991037034	306536.539999998	344606.556000001	259950.285000001			29
426.200012207031	426.200012207031	426.200012207031	3631.274	3581.196	3668.833	6	3	3	1	49029.7849453125	204472.984928571	914981.869546875	13156658.3166061	9765226.62831745	8518588.87599999	66758.8618125	141243.200357143	1793056.15722656	13013799.638	9985983.01193848	6508160.92166666	[34][M]-		108
427.200012207031	427.200012207031	427.200012207031	3631.274	3579.631	3671.963	6	3	3	1	58246.6749999997	82919.0128571425	278305.107857142	3763496.65474626	2374364.55443478	2306485.35863265	42075.2885714284	55721.9682142855	316095.184285713	2857238.55046807	2906622.62681689	2051704.23582142	[34][M+1]-		108
429.200012207031	429.200012207031	429.200012207031	3886.3615	3878.537	3894.188	12	6	6	1	621230.209740743	260929.40474074	610522.986555558	537053.034888888	1454833.05403571	1680133.23120001	824388.957538464	3815176.25851851	518252.5271875	1291269.67323077	1270135.30430769	1484672.85712001	[35][M]-		31
429.200012207031	429.200012207031	429.200012207031	4041.292	3973.999	4077.286	11	4	3	1	1084982.24543903	297008.830000001	617184.840827586	638621.2599375	722755.4298125	1538868.4863125	1045170.51819232	627014.1185	401876.190150001	331726.364516129	360143.206387097	884282.0188125			60
430.100006103516	430.100006103516	430.100006103516	2686.8245	2679.783	2696.999	12	6	6	1	2395840.30404255	2704092.90524137	3278988.09165	3555082.9313111	3416762.9511628	3764023.13140427	2559942.49775001	2344653.06850944	2411853.9915	3223142.53863829	4262897.42385542	3919528.25802127	[36][M]-	[M+Cl]- 395.129 [M-2H+Na]- 409.129 [M-H]- 431.111	5
430.200012207031	430.200012207031	430.200012207031	4071.027	4025.643	4077.286	5	3	1	1	437935.200629629	300170.514214284	293455.843	101709.045538462	221423.898703704	215756.64137037	468690.941312501	109977.57537037	176261.116037037	136277.09	172325.520666667	205131.345333333			150
430.200012207031	430.200012207031	430.300018310547	3885.5795	3876.972	3895.753	10	4	6	1	92874.098533334	80126.2597500008	200503.541318182	159913.318500002	500656.311166667	558891.584307697	258597.278769231	1249364.70703703	217798.129043479	426237.2604	455784.893464285	495209.055185189	[35][M+1]-		31
431.100006103516	431.100006103516	431.100006103516	2686.042	2678.218	2700.129	11	6	5	1	626018.511238096	627870.19044444	860885.181022225	964819.844099999	1098185.06247273	1083285.89668	637630.751882354	572209.137652174	672305.521461539	866959.977124997	1132190.90780822	1155748.944	[36][M+1]-		5
433.200012207031	433.100006103516	433.200012207031	3819.069	3797.159	3840.978	9	3	5	1	440748.408937502	521059.4922	420362.076511626	265973.414727272	334316.0331875	167636.365954545	651416.806931034	404465.632181817	728470.030156251	352379.970816902	572395.802033898	402873.483583335			42
436.200012207031	436.100006103516	436.200012207031	3631.274	3618.756	3671.963	9	4	4	1	348088.451999999	383027.222357145	114132.320000001	25073.8048125001	68766.1644375004	185664.232928571	422171.667866667	327554.149896554	380889.738564102	81106.2598064521	138753.984937501	157524.145071428		[M-H-COCH2]- 479.21	15
438.200012207031	438.100006103516	438.200012207031	3452.87	3438.785	3481.039	13	5	5	1	2202296.01991304	2350784.49739286	2261467.35744001	1657439.62349999	2116423.23713846	2307345.88042106	2175815.3906087	2138083.1537727	2863307.23508333	2091777.67107692	1507406.99062499	624946.795781247		[M+Cl+NH3]- 386.206	40
438.300018310547	438.300018310547	438.300018310547	4052.248	4045.987	4066.331	7	6	1	1	1753162.66188	917756.232521743	916603.564190477	511278.474772722	427831.894719998	499154.415125003	178065.607833333	47862.5698181813	58362.0734285708	49541.766045454	27982.5796190473	53169.3306818176	[37][M]-		56
439.200012207031	439.100006103516	439.200012207031	3459.129	3434.09	3471.649	13	4	5	1	475306.015083336	442132.028333336	616347.884875003	337189.334857143	588548.419585366	592156.121411765	575811.708952382	721812.721304351	650443.348800001	328983.979071427	79486.2750000004	245852.110000003			116
439.300018310547	439.300018310547	439.300018310547	4049.117	4047.552	4060.071	3	3	0	1	544712.658840001	298674.704909092	221900.959359998	175195.87926923	104885.526399999	72584.2621538455	37616.0559999997	18579.7683199998	18986.6483199998	18331.5089230768	14180.5817599999	17416.0915199998	[37][M+1]-		56
440.200012207031	440.100006103516	440.200012207031	3473.214	3441.915	3491.995	9	3	5	1	201080.384312498	279320.912045455	353528.82916129	253633.418742858	238112.315485715	309760.094314287	231314.825	497562.894040818	421967.339200001	190841.248	335620.560203389	196384.679142858			20
444.100006103516	444	444.100006103516	2686.8245	2678.218	2695.432	14	6	6	1	378812.249208333	329715.015111112	243074.947384616	267607.735033334	221308.7664375	305130.436259999	255111.416437502	227930.934681819	185310.015733333	239431.0552	228563.323844444	248363.141533334		[M+Cl]- 409.129 [M-H]- 445.106	5
447.200012207031	447.200012207031	447.200012207031	3871.495	3847.238	3881.669	12	6	6	1	1699999.8155	6048905.2720909	4692799.12044899	2760481.22604546	2485589.13536363	2635741.62608001	1905046.52459615	5916902.22687233	5594360.03151999	2623602.60517777	2752099.66696365	3292140.24750002	[38][M]-		19
448.200012207031	448.200012207031	448.200012207031	3869.93	3845.673	3883.234	12	6	6	1	599984.362588236	1915382.469	1450857.43894001	867044.820124999	700917.049102041	644301.906769235	565102.576481484	1869650.42660869	1711099.76712245	740610.415820512	874398.016148146	1038538.21346939	[38][M+1]-		19
448.200012207031	448.100006103516	448.200012207031	3545.202	3493.559	3590.585	7	3	2	1	136975.171862069	148419.97567742	1772200.58971429	20809.4898717949	12930.2931282052	16125.9502307693	9981.81392307696	1795494.29883871	1958984.02574359	46962.1954615386	27001.7777179488	7729.926974359			51
448.200012207031	448.200012207031	448.200012207031	3414.5285	3376.187	3456	6	3	3	1	78489.4450000004	9970.61500000005	56219.4950000003	1387063.86715686	1213742.67414707	701470.412133338	27403.1500000001	9424.43000000005	87981.1700000004	1479756.23811539	1318522.59416216	1024111.38896			54
452.100006103516	452.100006103516	452.200012207031	3072.587	3058.501	3089.802	13	6	5	1	2733283.4533889	2294951.3770909	1548047.02178571	998261.146947366	866690.648531253	191044.915071429	3048268.64705265	3116995.52957574	873963.459833335	690690.84000001	1011974.78073684	672060.213000005		[M-H]- 453.112	37
454.100006103516	454.100006103516	454.200012207031	3285.4205	3257.251	3304.201	12	6	5	1	12283448.9539048	9394144.45799999	8281835.0764138	4821967.95714285	4434743.81865515	3915354.41210714	13255955.9438571	5690042.21515797	3551439.03899998	4777710.76714285	2848274.00622221	3744877.62677776	[39][M]-	[M-H]- 455.112	14
455.100006103516	455.100006103516	455.200012207031	3288.55	3277.595	3307.329	8	5	3	1	2974065.37371427	2605146.0891923	2072479.13958621	907769.408000001	848705.246653843	309724.379351853	2872639.81751353	2268134.94666668	1615403.08829032	686904.397685188	605382.53114286	703918.258333337	[39][M+1]-		14
456.100006103516	456.100006103516	456.200012207031	3286.986	3268.205	3301.069	11	4	4	1	421910.180500001	386696.921120003	200098.21809091	121535.8055	NA	84775.3105714272	223201.067357144	416304.8691	375353.954799999	151048.155272727	43622.2692500001	11494.1586875	[39][M+2]-		14
458.200012207031	458.200012207031	458.200012207031	3042.0695	3035.027	3045.982	8	4	4	1	400260.418838709	685045.849419357	246102.474870967	256216.864235295	176005.939031249	375796.36922222	2023845.35169697	279182.820843749	545251.488818182	348531.476419354	378334.852887095	1486491.24137143			49
462.200012207031	462.200012207031	462.200012207031	3291.6805	3243.166	3388.708	10	4	5	1	22023.3646875	40367.023125	548438.667040004	862396.335230771	1133810.96985	1120631.54573333	23377.43203125	353324.149120002	1123843.72658823	657854.090962962	1009041.3745641	968727.215166662			147
464.200012207031	464.100006103516	464.200012207031	3463.824	3434.09	3479.474	15	5	6	1	10953404.0775	11065448.5837576	4305204.39272728	4866897.27327998	6883901.71013635	6643876.64481818	9374989.11600003	3435756.11881253	10246964.1804706	7410588.58736843	6031894.57530303	1491194.6	[40][M]-	[M-H]- 465.212	16
465.200012207031	465.100006103516	465.200012207031	3465.389	3445.046	3476.344	14	6	6	1	2410704.31292307	3048050.79539024	1983460.94981819	1917499.44377142	1640182.45489655	1783893.19442424	2439473.28109678	2598683.07580001	2715347.6032647	1932405.33773529	1547584.21606061	1407209.03317647	[40][M+1]-		16
466.200012207031	466.100006103516	466.200012207031	3470.084	3445.045	3499.818	15	6	5	1	604738.933650008	782648.335238092	633627.933517242	492282.107485713	192372.93	492421.644105262	316824.1275	608771.586133332	794862.067024393	571727.962216219	475317.902270272	379004.131874998			117
466.200012207031	466.200012207031	466.200012207031	3694.655	3678.223	3714.219	12	6	6	1	4369315.76470589	4310373.45164705	3623161.19458623	2910502.0635	3402865.41324323	2723080.68910345	2170172.3833125	4794931.44410525	3777855.63670589	3078641.43697297	3039488.09448648	2556658.88584617	[41][M]-		3
467.200012207031	467.200012207031	467.200012207031	3695.437	3676.658	3712.654	13	6	6	1	1124806.6528125	1421765.40538298	988100.594785719	855502.619919998	911283.440085717	769993.06825	567111.495866665	1247414.38648572	1052066.76661111	786869.934900001	866369.694794877	900483.485050002	[41][M+1]-		3
468.200012207031	468.100006103516	468.200012207031	3132.055	3103.885	3153.966	9	3	5	1	298321.064814814	334892.684296296	369123.721655173	318554.470962962	194393.439407407	310998.829777777	183341.71725	260187.612296296	450602.211265305	366233.750967739	258240.22425	536609.38026666			89
468.200012207031	468.200012207031	468.300018310547	2939.5655	2930.175	2942.695	6	4	1	1	163737.757354839	2579263.81743334	162326.680173914	531113.283214283	104063.19540625	71103.6779999998	114554.8660625	483031.655217391	56713.2963548386	66111.3529687498	124753.829612903	89547.1481249998			38
474.100006103516	474.100006103516	474.100006103516	3072.587	3064.761	3077.281	5	3	2	1	253243.641115384	282711.052974359	232476.489470589	99006.9015384612	90216.5841499997	84326.5125499997	291206.743185185	332485.587999999	158995.04005	130381.99615	81120.0165999998	78513.4353499998		[M-2H+Na]- 453.112	37
475.200012207031	475.100006103516	475.200012207031	3119.535	3063.196	3236.906	9	0	3	1	1834336.95473684	103235.054052632	1789148.97405406	2403148.54989474	277728.054868421	98156.7144473685	182798.26	135645.659052632	1702362.26694736	2748331.66547369	362712.681891892	73561.5880263159			41
476.100006103516	476.100006103516	476.200012207031	3286.202	3252.556	3294.809	6	2	3	1	712979.388590905	536488.502156247	689166.166272724	504542.345545452	245305.69640909	240949.791545455	835069.918909088	440966.91615	126139.617333333	1101842.71948937	193446.757454544	165975.047666666		[M-2H+Na]- 455.112	14
476.200012207031	476.200012207031	476.200012207031	2698.562	2573.366	2795.59	10	0	3	1	709375.206720929	15247.3288488372	650083.745559523	1111753.6557093	73228.6570348836	25536.2282558139	1748449.83932039	37748.6563255814	452376.727359998	493109.299611109	145500.035333333	38166.6082325581			58
478.200012207031	478.200012207031	478.200012207031	3626.579	3620.32	3634.404	11	6	5	1	1472855.18275	1303508.31648388	1928484.70890321	1435976.8407742	1644524.29417073	2068757.64102857	2287579.10938461	876909.340923079	1813871.89704918	942175.81408696	1018344.736125	1458531.37344827	[42][M]-	[M-H]- 479.21	15
479.200012207031	479.200012207031	479.300018310547	3625.0145	3620.32	3643.796	14	5	4	1	379542.645391306	215501.842	206622.774521737	441324.584484847	162843.337285715	509738.602178571	603637.679243903	95738.2551428571	609684.827806448	116694.691892857	142048.998666668	575929.8636875	[42][M+1]-		15
480.200012207031	480.200012207031	480.200012207031	3322.9785	3302.634	3377.752	14	4	6	1	23140381.2522668	35849787.3954595	16145919.5481213	8418047.35999992	17914168.2444707	25442440.4795296	25253970.4986668	33220546.6152195	41646091.1221623	24412695.5107097	29449538.800941	8193688.96000002	[43][M]-		2
481.200012207031	481.100006103516	481.200012207031	3326.108	3293.244	3377.752	13	4	5	1	5309215.40294736	3029101.48232256	9015529.8205	2129445.34658063	5910911.55638709	3435095.51542857	2836316.47199996	8409873.73058059	10660186.4315675	7248519.58023524	6225611.36228574	5664031.92850945	[43][M+1]-		2
482.200012207031	482.200012207031	482.200012207031	3320.6305	3297.939	3337.063	14	6	6	1	810554.753571432	1810438.84438888	1571023.5419375	1329077.11963637	1298712.88125001	1363376.17351923	882062.156777774	1752487.53115789	2081064.11028205	1491043.12554286	1661197.94635135	1337776.82748649	[43][M+2]-		2
