name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M236T4112	M236.0000T4112.1498	236	236	236	4112.14975093323	4112.14975093323	4112.14975093323	1	0	1	1			3507
M236T4024	M236.0000T4024.2025	236	236	236	4024.20249878604	4024.20249878604	4024.20249878604	1	0	1	1			3936
M236T4080	M236.0000T4080.0356	236	236	236	4080.03564828976	4080.03564828976	4080.03564828976	1	0	1	1			195
M236T2521	M236.1000T2520.9413	236.100006103516	236.100006103516	236.100006103516	2520.94129898793	2520.16069110982	2521.72190686604	2	1	1	1			149
M236T4134	M236.1000T4134.3523	236.100006103516	236.100006103516	236.100006103516	4134.35234851201	4134.35234851201	4134.35234851201	1	1	0	1			4188
M236T4043	M236.1000T4043.3906	236.100006103516	236.100006103516	236.100006103516	4043.3905537957	4043.3905537957	4043.3905537957	1	1	0	1			4341
M236T3870	M236.1000T3870.2794	236.100006103516	236.100006103516	236.100006103516	3870.27935198145	3870.27935198145	3870.27935198145	1	1	0	1			4918
M236T2883	M236.1000T2882.6166	236.100006103516	236.100006103516	236.100006103516	2882.61656563744	2882.61656563744	2882.61656563744	1	0	1	1			4884
M236T3352	M236.2000T3351.7568	236.199996948242	236.199996948242	236.199996948242	3351.75679750201	3351.75679750201	3351.75679750201	1	1	0	1			860
M236T2916	M236.2000T2915.8949	236.199996948242	236.199996948242	236.199996948242	2915.89494029674	2915.89494029674	2915.89494029674	1	0	1	1			2833
M236T2767	M236.2000T2767.0855	236.199996948242	236.199996948242	236.199996948242	2767.08553261659	2767.08553261659	2767.08553261659	1	0	1	1			4001
M236T3866	M236.2000T3865.6994	236.199996948242	236.199996948242	236.199996948242	3865.69938241357	3865.69938241357	3865.69938241357	1	0	1	1			1467
M236T3138	M236.2000T3137.7827	236.199996948242	236.199996948242	236.199996948242	3137.78270211967	3137.78270211967	3137.78270211967	1	1	0	1			5193
M236T3673	M236.2000T3673.2876	236.199996948242	236.199996948242	236.199996948242	3673.28764866553	3673.28764866553	3673.28764866553	1	1	0	1			3894
M236T3945	M236.3000T3945.0378	236.300003051758	236.300003051758	236.300003051758	3945.03778165394	3945.03778165394	3945.03778165394	1	0	1	1			3735
M236T3902	M236.3000T3901.6183	236.300003051758	236.300003051758	236.300003051758	3901.61829129728	3901.61829129728	3901.61829129728	1	0	1	1			5005
M236T3703	M236.3000T3703.0242	236.300003051758	236.300003051758	236.300003051758	3703.02418084828	3703.02418084828	3703.02418084828	1	0	1	1			1306
M237T4103	M236.7000T4102.9967	236.699996948242	236.699996948242	236.699996948242	4102.9967367696	4102.9967367696	4102.9967367696	1	1	0	1			2441
M237T3855	M236.8000T3854.7985	236.800003051758	236.800003051758	236.800003051758	3854.79850260073	3854.79850260073	3854.79850260073	1	0	1	1			1468
M237T3803	M236.8000T3802.5886	236.800003051758	236.800003051758	236.800003051758	3802.58860673796	3802.58860673796	3802.58860673796	1	0	1	1			2888
M237T3957	M236.8000T3957.1279	236.800003051758	236.800003051758	236.800003051758	3957.12792796203	3957.12792796203	3957.12792796203	1	1	0	1			2161
M237T3096	M236.9000T3095.6715	236.900009155273	236.900009155273	236.900009155273	3095.67151800342	3095.67151800342	3095.67151800342	1	1	0	1			5616
M237T3285	M236.9000T3285.1611	236.900009155273	236.900009155273	236.900009155273	3285.16108971244	3285.16108971244	3285.16108971244	1	1	0	1			1374
M237T3626	M236.9000T3625.9772	236.900009155273	236.900009155273	236.900009155273	3625.97718521666	3625.97718521666	3625.97718521666	1	0	1	1			1696
M237T3228	M236.9000T3227.9270	236.900009155273	236.900009155273	236.900009155273	3227.92699529804	3227.92699529804	3227.92699529804	1	1	0	1			4472
M237T4123	M237.0000T4123.3996	237	237	237	4123.39961964553	4123.39961964553	4123.39961964553	1	0	1	1			22
M237T3894	M237.1000T3893.7973	237.100006103516	237.100006103516	237.100006103516	3893.79727432426	3893.79727432426	3893.79727432426	1	0	1	1			4824
M237T3182	M237.2000T3182.2230	237.199996948242	237.199996948242	237.199996948242	3182.22297316885	3182.22297316885	3182.22297316885	1	1	0	1			913
M237T3485	M237.2000T3484.7485	237.199996948242	237.199996948242	237.199996948242	3484.74847418849	3484.74847418849	3484.74847418849	1	0	1	1			1920
M237T3819	M237.2000T3818.5948	237.199996948242	237.199996948242	237.199996948242	3818.59482602113	3818.59482602113	3818.59482602113	1	1	0	1			2009
M237T2973	M237.2000T2973.2734	237.199996948242	237.199996948242	237.199996948242	2973.27336280434	2973.27336280434	2973.27336280434	1	1	0	1			5794
M237T3506	M237.2000T3505.6550	237.199996948242	237.199996948242	237.199996948242	3505.6549685027	3505.6549685027	3505.6549685027	1	0	1	1			3546
M237T3883	M237.2000T3882.8473	237.199996948242	237.199996948242	237.199996948242	3882.84727290655	3882.84727290655	3882.84727290655	1	1	0	1			2364
M237T3755	M237.2000T3754.8136	237.199996948242	237.199996948242	237.199996948242	3754.81363519256	3754.81363519256	3754.81363519256	1	1	0	1			1090
M237T3924	M237.3000T3924.2453	237.300003051758	237.300003051758	237.300003051758	3924.24529352486	3924.24529352486	3924.24529352486	1	0	1	1			3024
M237T3852	M237.3000T3851.6869	237.300003051758	237.300003051758	237.300003051758	3851.68691630357	3851.68691630357	3851.68691630357	1	0	1	1			1469
M238T3690	M237.8000T3690.4474	237.800003051758	237.800003051758	237.800003051758	3690.44737085363	3690.44737085363	3690.44737085363	1	1	0	1			656
M238T4107	M237.8000T4107.3372	237.800003051758	237.800003051758	237.800003051758	4107.33724906866	4107.33724906866	4107.33724906866	1	0	1	1			2442
M238T3068	M237.8000T3067.7096	237.800003051758	237.800003051758	237.800003051758	3067.70960411165	3067.70960411165	3067.70960411165	1	0	1	1			2629
M238T2755	M237.9000T2755.2780	237.900009155273	237.900009155273	237.900009155273	2755.27802615826	2755.27802615826	2755.27802615826	1	1	0	1			4541
M238T3681	M237.9000T3680.9273	237.900009155273	237.900009155273	237.900009155273	3680.92732858627	3680.92732858627	3680.92732858627	1	1	0	1			643
M238T2527	M237.9000T2527.1454	237.900009155273	237.900009155273	237.900009155273	2527.14543050377	2527.14543050377	2527.14543050377	1	0	1	1			6095
M238T2968	M237.9000T2968.3846	237.900009155273	237.900009155273	237.900009155273	2968.38459919574	2968.38459919574	2968.38459919574	1	0	1	1			3389
M238T2805	M237.9000T2804.7315	237.900009155273	237.900009155273	237.900009155273	2804.73151155841	2804.73151155841	2804.73151155841	1	0	1	1			6152
M238T3956	M238.0000T3955.5603	238	238	238	3955.56033551591	3955.56033551591	3955.56033551591	1	1	0	1			2162
M238T4119	M238.0000T4118.6771	238	238	238	4118.6771092234	4118.6771092234	4118.6771092234	1	1	0	1			1815
M238T3915	M238.1000T3914.8238	238.100006103516	238.100006103516	238.100006103516	3914.82376794684	3914.82376794684	3914.82376794684	1	1	0	1			3025
M238T2852	M238.2000T2852.2705	238.199996948242	238.199996948242	238.199996948242	2852.27050206639	2852.27050206639	2852.27050206639	1	1	0	1			4438
M238T3270	M238.2000T3269.5859	238.199996948242	238.199996948242	238.199996948242	3269.58589275515	3269.58589275515	3269.58589275515	1	0	1	1			85
M238T2769	M238.2000T2768.6267	238.199996948242	238.199996948242	238.199996948242	2768.62674369347	2768.62674369347	2768.62674369347	1	0	1	1			4002
M238T3128	M238.2000T3128.0672	238.199996948242	238.199996948242	238.199996948242	3128.0672452312	3128.0672452312	3128.0672452312	1	1	0	1			5194
M238T3281	M238.3000T3280.9812	238.300003051758	238.300003051758	238.300003051758	3280.98121249881	3280.98121249881	3280.98121249881	1	0	1	1			1375
M238T3134	M238.3000T3134.1137	238.300003051758	238.300003051758	238.300003051758	3134.11369075502	3134.11369075502	3134.11369075502	1	0	1	1			5195
M239T4174	M238.9000T4173.5183	238.900009155273	238.900009155273	238.900009155273	4173.51832639769	4173.51832639769	4173.51832639769	1	1	0	1			4574
M239T3724	M238.9000T3724.1548	238.900009155273	238.900009155273	238.900009155273	3724.15483079474	3724.15483079474	3724.15483079474	1	0	1	1			4523
M239T3709	M239.0000T3708.5224	239	239	239	3708.52242638181	3708.52242638181	3708.52242638181	1	1	0	1			17
M239T3135	M239.0000T3134.6995	239	239	239	3134.69948931126	3134.69948931126	3134.69948931126	1	1	0	1			145
M239T4128	M239.0000T4128.1762	239	239	239	4128.17618480897	4128.17618480897	4128.17618480897	1	0	1	1			1601
M239T4082	M239.1000T4082.4927	239.100006103516	239.100006103516	239.100006103516	4082.49269161937	4082.49269161937	4082.49269161937	1	0	1	1			5853
M239T3907	M239.2000T3906.9943	239.199996948242	239.199996948242	239.199996948242	3906.99428491661	3906.99428491661	3906.99428491661	1	1	0	1			4986
M239T3962	M239.2000T3961.8310	239.199996948242	239.199996948242	239.199996948242	3961.83097653003	3961.83097653003	3961.83097653003	1	1	0	1			2163
M239T3075	M239.2000T3075.4626	239.199996948242	239.199996948242	239.199996948242	3075.46257690465	3075.46257690465	3075.46257690465	1	0	1	1			2630
M239T3315	M239.2000T3315.1852	239.199996948242	239.199996948242	239.199996948242	3315.18516946892	3315.18516946892	3315.18516946892	1	0	1	1			631
M239T3767	M239.2000T3766.7295	239.199996948242	239.199996948242	239.199996948242	3766.72949644144	3766.72949644144	3766.72949644144	1	0	1	1			1091
M239T3999	M239.4000T3998.9995	239.400009155273	239.400009155273	239.400009155273	3998.99952317534	3998.99952317534	3998.99952317534	1	0	1	1			211
M240T4053	M239.9000T4052.6872	239.900009155273	239.900009155273	239.900009155273	4052.68717849888	4051.23479660363	4054.13956039413	2	1	1	1			3593
M240T3092	M239.9000T3092.2127	239.900009155273	239.900009155273	239.900009155273	3092.2126553319	3092.2126553319	3092.2126553319	1	1	0	1			5617
M240T3290	M239.9000T3290.1098	239.900009155273	239.900009155273	239.900009155273	3290.10982399062	3290.10982399062	3290.10982399062	1	0	1	1			5900
M240T3530	M239.9000T3530.2527	239.900009155273	239.900009155273	239.900009155273	3530.25270773403	3530.25270773403	3530.25270773403	1	1	0	1			359
M240T3125	M239.9000T3125.3330	239.900009155273	239.900009155273	239.900009155273	3125.33297825339	3125.33297825339	3125.33297825339	1	1	0	1			5319
M240T2783	M239.9000T2783.1372	239.900009155273	239.900009155273	239.900009155273	2783.1371710168	2783.1371710168	2783.1371710168	1	0	1	1			1647
M240T3649	M240.0000T3649.3924	240	240	240	3649.39243918004	3649.39243918004	3649.39243918004	1	0	1	1			1678
M240T3970	M240.0000T3969.6702	240	240	240	3969.67024417841	3969.67024417841	3969.67024417841	1	1	0	1			2164
M240T3004	M240.2000T3004.3965	240.199996948242	240.199996948242	240.199996948242	3004.39648414042	3004.39648414042	3004.39648414042	2	1	0	1			4273
M240T3135	M240.2000T3134.6995	240.199996948242	240.199996948242	240.199996948242	3134.69948931126	3134.69948931126	3134.69948931126	1	1	0	1			145
M240T3546	M240.2000T3545.6011	240.199996948242	240.199996948242	240.199996948242	3545.60112222612	3545.60112222612	3545.60112222612	1	0	1	1			2483
M240T4142	M240.3000T4142.1887	240.300003051758	240.300003051758	240.300003051758	4142.18865550029	4142.18865550029	4142.18865550029	1	1	0	1			265
M240T3967	M240.3000T3967.4806	240.300003051758	240.300003051758	240.300003051758	3967.48057780743	3967.48057780743	3967.48057780743	1	0	1	1			2165
M241T3531	M240.9000T3531.1888	240.900009155273	240.900009155273	240.900009155273	3531.18877715719	3531.18877715719	3531.18877715719	1	0	1	1			2098
M241T3318	M240.9000T3317.6055	240.900009155273	240.900009155273	240.900009155273	3317.60546331336	3317.60546331336	3317.60546331336	1	1	0	1			567
M241T3641	M241.0000T3640.9112	241	241	241	3640.91119084804	3640.91119084804	3640.91119084804	1	1	0	1			5142
M241T3624	M241.0000T3624.4532	241	241	241	3624.45321634039	3624.45321634039	3624.45321634039	1	0	1	1			1697
M241T2578	M241.0000T2578.0610	241	241	241	2578.06095040886	2578.06095040886	2578.06095040886	1	1	0	1			4244
M241T4032	M241.0000T4032.0808	241	241	241	4032.08075110529	4032.08075110529	4032.08075110529	1	0	1	1			3937
M241T3958	M241.0000T3958.0891	241	241	241	3958.08906955207	3958.08906955207	3958.08906955207	1	0	1	1			2166
M241T3508	M241.0000T3508.4690	241	241	241	3508.46902091286	3508.46902091286	3508.46902091286	1	0	1	1			4722
M241T3667	M241.1000T3667.1504	241.100006103516	241.100006103516	241.100006103516	3667.15037318268	3667.15037318268	3671.24171916155	3	0	2	1	[2][M]+		2
M241T3986	M241.1000T3986.0310	241.100006103516	241.100006103516	241.100006103516	3986.03101979993	3985.14370437746	3986.9183352224	2	1	1	1			4653
M241T2890	M241.2000T2889.8603	241.199996948242	241.199996948242	241.199996948242	2889.86030809975	2889.86030809975	2889.86030809975	1	1	0	1			4028
M241T4054	M241.2000T4054.3058	241.199996948242	241.199996948242	241.199996948242	4054.30576995075	4054.30576995075	4054.30576995075	1	0	1	1			3588
M241T2916	M241.2000T2915.6114	241.199996948242	241.199996948242	241.199996948242	2915.61136642976	2915.61136642976	2915.61136642976	1	1	0	1			2824
M241T2834	M241.2000T2833.6027	241.199996948242	241.199996948242	241.199996948242	2833.60266323268	2833.60266323268	2833.60266323268	1	1	0	1			202
M241T3124	M241.2000T3123.7673	241.199996948242	241.199996948242	241.199996948242	3123.76732553983	3123.76732553983	3123.76732553983	1	1	0	1			5320
M241T3673	M241.2000T3673.2876	241.199996948242	241.199996948242	241.199996948242	3673.28764866553	3673.28764866553	3673.28764866553	1	1	0	1			3895
M241T2959	M241.2000T2959.1040	241.199996948242	241.199996948242	241.199996948242	2959.10398293163	2959.10398293163	2959.10398293163	1	0	1	1			3390
M242T2897	M241.8000T2896.5008	241.800003051758	241.800003051758	241.800003051758	2896.50083950224	2896.50083950224	2896.50083950224	1	0	1	1			4031
M242T3323	M241.8000T3323.3500	241.800003051758	241.800003051758	241.800003051758	3323.3500168577	3323.3500168577	3323.3500168577	1	0	1	1			1249
M242T4105	M241.9000T4105.4946	241.900009155273	241.900009155273	241.900009155273	4105.49461148796	4105.49461148796	4105.49461148796	1	1	0	1			2443
M242T3167	M241.9000T3167.0673	241.900009155273	241.900009155273	241.900009155273	3167.06734330867	3167.06734330867	3167.06734330867	1	1	0	1			954
M242T3971	M241.9000T3971.2382	241.900009155273	241.900009155273	241.900009155273	3971.23821810379	3971.23821810379	3971.23821810379	1	1	0	1			2167
M242T3127	M241.9000T3126.9172	241.900009155273	241.900009155273	241.900009155273	3126.91716034167	3126.91716034167	3126.91716034167	1	0	1	1			5321
M242T4082	M242.0000T4082.4927	242	242	242	4082.49269161937	4082.49269161937	4082.49269161937	1	0	1	1			5854
M242T3974	M242.0000T3973.9010	242	242	242	3973.90100989149	3973.90100989149	3973.90100989149	1	0	1	1			4803
M242T3669_1	M242.1000T3668.6435	242.100006103516	242.100006103516	242.100006103516	3668.64349174809	3668.64349174809	3668.64349174809	1	0	1	1	[2][M+1]+		2
M242T3681	M242.1000T3681.1707	242.100006103516	242.100006103516	242.100006103516	3681.17070627973	3681.17070627973	3681.17070627973	1	1	0	1			6
M242T3669_2	M242.2000T3668.8086	242.199996948242	242.199996948242	242.199996948242	3668.80858278624	3668.80858278624	3668.80858278624	1	1	0	1			2
M242T3655	M242.2000T3655.3048	242.199996948242	242.199996948242	242.199996948242	3655.30482889151	3655.30482889151	3655.30482889151	1	0	1	1			2521
M242T2800	M242.2000T2799.8621	242.199996948242	242.199996948242	242.199996948242	2799.86207735502	2799.86207735502	2799.86207735502	1	1	0	1			152
M242T2679	M242.3000T2678.6515	242.300003051758	242.300003051758	242.300003051758	2678.65146172786	2678.65146172786	2678.65146172786	1	1	0	1			717
M242T3296	M242.3000T3296.1884	242.300003051758	242.300003051758	242.300003051758	3296.18836841202	3296.18836841202	3296.18836841202	1	0	1	1			2743
M242T3510	M242.3000T3510.4892	242.300003051758	242.300003051758	242.300003051758	3510.48920828623	3510.48920828623	3510.48920828623	1	0	1	1			4723
M243T3973	M242.8000T3972.8062	242.800003051758	242.800003051758	242.800003051758	3972.80623018822	3972.80623018822	3972.80623018822	1	1	0	1			2168
M243T3916	M242.8000T3915.7105	242.800003051758	242.800003051758	242.800003051758	3915.7105037245	3915.7105037245	3915.7105037245	1	0	1	1			3026
M243T2931	M242.9000T2931.0108	242.900009155273	242.900009155273	242.900009155273	2931.01082858339	2931.01082858339	2931.01082858339	1	0	1	1			3669
M243T3809	M242.9000T3808.8254	242.900009155273	242.900009155273	242.900009155273	3808.82543900106	3808.82543900106	3808.82543900106	1	0	1	1			3916
M243T2789	M242.9000T2788.8377	242.900009155273	242.900009155273	242.900009155273	2788.83770354918	2788.83770354918	2788.83770354918	1	0	1	1			1034
M243T3539	M243.1000T3538.9330	243.100006103516	243.100006103516	243.100006103516	3538.93304288291	3538.93304288291	3538.93304288291	1	1	0	1			35
M243T3996	M243.1000T3996.3294	243.100006103516	243.100006103516	243.100006103516	3996.32941336307	3996.32941336307	3996.32941336307	1	1	0	1			158
M243T3664	M243.2000T3663.9346	243.199996948242	243.199996948242	243.199996948242	3663.93464583399	3660.7189184853	3667.15037318268	2	0	2	1			450
M243T3290	M243.2000T3289.7992	243.199996948242	243.199996948242	243.199996948242	3289.7991602549	3289.7991602549	3289.7991602549	1	1	0	1			2279
M243T3462	M243.3000T3462.0296	243.300003051758	243.300003051758	243.300003051758	3462.02959445408	3462.02959445408	3462.02959445408	1	0	1	1			1414
M243T3515	M243.3000T3515.3142	243.300003051758	243.300003051758	243.300003051758	3515.31419925703	3515.31419925703	3515.31419925703	1	0	1	1			392
M243T3891	M243.4000T3890.7799	243.400009155273	243.400009155273	243.400009155273	3890.77988947973	3890.77988947973	3890.77988947973	1	0	1	1			4829
M244T3270	M243.8000T3270.0362	243.800003051758	243.800003051758	243.800003051758	3270.03616669278	3270.03616669278	3270.03616669278	1	1	0	1			3795
M244T2740	M243.9000T2740.3438	243.900009155273	243.900009155273	243.900009155273	2740.3437826551	2740.3437826551	2740.3437826551	1	0	1	1			4383
M244T2677	M243.9000T2676.5902	243.900009155273	243.900009155273	243.900009155273	2676.59021373098	2676.59021373098	2676.59021373098	1	0	1	1			707
M244T3440	M244.0000T3440.4851	244	244	244	3440.48509450787	3440.48509450787	3440.48509450787	1	0	1	1			2995
M244T2826	M244.1000T2826.1509	244.100006103516	244.100006103516	244.100006103516	2826.15092419705	2825.47632366984	2835.52746788455	3	2	1	1			122
M244T2547	M244.1000T2546.7647	244.100006103516	244.100006103516	244.100006103516	2546.76469110982	2546.76469110982	2546.76469110982	1	1	0	1			5485
M244T2794	M244.2000T2794.4736	244.199996948242	244.199996948242	244.199996948242	2794.47359019819	2794.47359019819	2794.47359019819	1	1	0	1			98
M244T3137	M244.2000T3136.6862	244.199996948242	244.199996948242	244.199996948242	3136.68617128905	3136.68617128905	3136.68617128905	1	0	1	1			5196
M244T3070	M244.2000T3069.8959	244.199996948242	244.199996948242	244.199996948242	3069.89588607812	3069.89588607812	3069.89588607812	1	1	0	1			2631
M244T3561	M244.2000T3561.3616	244.199996948242	244.199996948242	244.199996948242	3561.36160638392	3561.36160638392	3561.36160638392	1	1	0	1			1752
M244T3176	M244.3000T3176.1825	244.300003051758	244.300003051758	244.300003051758	3176.18249927172	3176.18249927172	3176.18249927172	1	1	0	1			914
M244T3680	M244.3000T3680.2552	244.300003051758	244.300003051758	244.300003051758	3680.25523215857	3680.25523215857	3680.25523215857	1	0	1	1			657
M245T3299	M244.8000T3299.0410	244.800003051758	244.800003051758	244.800003051758	3299.04095790904	3299.04095790904	3299.04095790904	1	1	0	1			2745
M245T3637	M244.8000T3636.5852	244.800003051758	244.800003051758	244.800003051758	3636.58516721419	3636.58516721419	3636.58516721419	1	0	1	1			4262
M245T3966	M244.8000T3966.3791	244.800003051758	244.800003051758	244.800003051758	3966.37913107307	3966.37913107307	3966.37913107307	1	1	0	1			2169
M245T3131	M244.9000T3130.6947	244.900009155273	244.900009155273	244.900009155273	3130.69465362882	3127.95492093379	3133.43438632386	2	0	2	1			5197
M245T3259	M244.9000T3258.8263	244.900009155273	244.900009155273	244.900009155273	3258.82633636671	3258.82633636671	3258.82633636671	1	1	0	1			2062
M245T2790	M244.9000T2789.5747	244.900009155273	244.900009155273	244.900009155273	2789.57468572927	2789.57468572927	2789.57468572927	1	0	1	1			1035
M245T3677	M244.9000T3677.2514	244.900009155273	244.900009155273	244.900009155273	3677.25135265574	3677.25135265574	3677.25135265574	1	0	1	1			3896
M245T3360	M244.9000T3360.0786	244.900009155273	244.900009155273	244.900009155273	3360.07855416175	3360.07855416175	3360.07855416175	1	1	0	1			809
M245T2766	M244.9000T2765.5443	244.900009155273	244.900009155273	244.900009155273	2765.5443215397	2765.5443215397	2765.5443215397	1	0	1	1			231
M245T3700	M244.9000T3700.0213	244.900009155273	244.900009155273	244.900009155273	3700.02131471542	3700.02131471542	3700.02131471542	1	0	1	1			4417
M245T4119	M245.1000T4118.6837	245.100006103516	245.100006103516	245.100006103516	4118.68370125638	4118.68370125638	4118.68370125638	1	0	1	1			1805
M245T3791	M245.2000T3791.3906	245.199996948242	245.199996948242	245.199996948242	3791.39062899426	3791.39062899426	3791.39062899426	1	1	0	1			5229
M245T3298	M245.2000T3297.5058	245.199996948242	245.199996948242	245.199996948242	3297.50579373104	3297.50579373104	3297.50579373104	1	1	0	1			2746
M245T3063	M245.2000T3062.7517	245.199996948242	245.199996948242	245.199996948242	3062.75171027194	3062.75171027194	3062.75171027194	1	0	1	1			2652
M245T3076	M245.3000T3075.9572	245.300003051758	245.300003051758	245.300003051758	3075.9572022237	3075.9572022237	3075.9572022237	1	0	1	1			2624
M245T4009	M245.3000T4009.0498	245.300003051758	245.300003051758	245.300003051758	4009.04980213605	4009.04980213605	4009.04980213605	1	1	0	1			5416
M245T4080	M245.3000T4080.2099	245.300003051758	245.300003051758	245.300003051758	4080.2099247384	4080.2099247384	4080.2099247384	1	1	0	1			5855
M246T3152	M245.8000T3151.9866	245.800003051758	245.800003051758	245.800003051758	3151.98656926461	3149.50305639634	3154.47008213288	2	0	2	1			3162
M246T3937	M245.8000T3937.0343	245.800003051758	245.800003051758	245.800003051758	3937.03429987388	3937.03429987388	3937.03429987388	1	0	1	1			4365
M246T2945	M245.8000T2944.6362	245.800003051758	245.800003051758	245.800003051758	2944.63623265826	2944.63623265826	2944.63623265826	1	0	1	1			2865
M246T3453	M245.8000T3453.4581	245.800003051758	245.800003051758	245.800003051758	3453.45806739385	3453.45806739385	3453.45806739385	1	1	0	1			1415
M246T3542	M245.8000T3542.4385	245.800003051758	245.800003051758	245.800003051758	3542.43852211864	3542.43852211864	3542.43852211864	1	0	1	1			2113
M246T3396	M245.8000T3396.1059	245.800003051758	245.800003051758	245.800003051758	3396.10585242229	3396.10585242229	3396.10585242229	1	0	1	1			474
M246T3701	M245.9000T3700.8426	245.900009155273	245.900009155273	245.900009155273	3700.8426037178	3700.8426037178	3700.8426037178	1	1	0	1			4418
M246T3688	M245.9000T3687.7697	245.900009155273	245.900009155273	245.900009155273	3687.76973872661	3687.76973872661	3687.76973872661	1	0	1	1			658
M246T3444	M245.9000T3444.4216	245.900009155273	245.900009155273	245.900009155273	3444.42158878786	3444.42158878786	3444.42158878786	1	0	1	1			3001
M246T2953	M245.9000T2952.6844	245.900009155273	245.900009155273	245.900009155273	2952.68443875559	2952.68443875559	2952.68443875559	1	0	1	1			3294
M246T3231	M245.9000T3230.8016	245.900009155273	245.900009155273	245.900009155273	3230.80161279914	3230.80161279914	3230.80161279914	1	1	0	1			4235
M246T3948	M246.0000T3948.2411	246	246	246	3948.24110060703	3948.24110060703	3948.24110060703	1	0	1	1			3736
M246T3934	M246.0000T3933.6203	246	246	246	3933.62032162951	3933.62032162951	3933.62032162951	1	1	0	1			84
M246T4117	M246.1000T4116.5507	246.100006103516	246.100006103516	246.100006103516	4116.55073417121	4116.55073417121	4116.55073417121	1	1	0	1			74
M246T3571	M246.2000T3570.5275	246.199996948242	246.199996948242	246.199996948242	3570.52746909693	3565.79120417295	3575.26373402092	2	1	1	1			1764
M246T2789	M246.2000T2789.4844	246.199996948242	246.199996948242	246.199996948242	2789.48444879688	2789.48444879688	2789.48444879688	1	0	1	1			1036
M246T4025	M246.2000T4025.3445	246.199996948242	246.199996948242	246.199996948242	4025.34445192432	4025.34445192432	4025.34445192432	1	0	1	1			3938
M246T2856	M246.2000T2856.4058	246.199996948242	246.199996948242	246.199996948242	2856.40584442902	2856.40584442902	2856.40584442902	1	0	1	1			4439
M246T3549	M246.3000T3548.9472	246.300003051758	246.300003051758	246.300003051758	3548.94724357416	3548.94724357416	3548.94724357416	1	0	1	1			2484
M246T3455	M246.3000T3455.0029	246.300003051758	246.300003051758	246.300003051758	3455.00285771572	3455.00285771572	3455.00285771572	1	1	0	1			1416
M246T3649	M246.3000T3649.3924	246.300003051758	246.300003051758	246.300003051758	3649.39243918004	3649.39243918004	3649.39243918004	1	0	1	1			1679
M246T3732	M246.3000T3732.2936	246.300003051758	246.300003051758	246.300003051758	3732.293550117	3732.293550117	3732.293550117	1	1	0	1			3426
M246T3528	M246.3000T3527.9495	246.300003051758	246.300003051758	246.300003051758	3527.94946523626	3527.94946523626	3527.94946523626	1	0	1	1			382
M246T3277	M246.4000T3276.8564	246.400009155273	246.400009155273	246.400009155273	3276.85637818279	3276.85637818279	3276.85637818279	1	0	1	1			1361
M246T3287	M246.4000T3287.2512	246.400009155273	246.400009155273	246.400009155273	3287.25122096305	3287.25122096305	3287.25122096305	1	0	1	1			38
M246T3600	M246.5000T3599.7545	246.5	246.5	246.5	3599.75450057197	3599.75450057197	3599.75450057197	1	0	1	1			1561
M247T3948	M246.8000T3947.7241	246.800003051758	246.800003051758	246.800003051758	3947.7240908932	3947.7240908932	3947.7240908932	1	1	0	1			3737
M247T3521	M246.9000T3521.1343	246.900009155273	246.900009155273	246.900009155273	3521.13430909672	3519.95925112998	3522.30936706346	2	2	0	1			393
M247T2795	M246.9000T2795.3225	246.900009155273	246.900009155273	246.900009155273	2795.32250523621	2795.32250523621	2795.32250523621	1	0	1	1			4164
M247T2851	M246.9000T2851.2445	246.900009155273	246.900009155273	246.900009155273	2851.24454004	2851.24454004	2851.24454004	1	1	0	1			4440
M247T3193	M246.9000T3192.7194	246.900009155273	246.900009155273	246.900009155273	3192.71935038886	3192.71935038886	3192.71935038886	1	1	0	1			2424
M247T3374	M246.9000T3374.0139	246.900009155273	246.900009155273	246.900009155273	3374.01392685915	3374.01392685915	3374.01392685915	1	0	1	1			1866
M247T3613	M246.9000T3612.9742	246.900009155273	246.900009155273	246.900009155273	3612.97416463685	3612.97416463685	3612.97416463685	1	0	1	1			2804
M247T2829	M246.9000T2828.7247	246.900009155273	246.900009155273	246.900009155273	2828.72474876628	2828.72474876628	2828.72474876628	1	1	0	1			4770
M247T3429_1	M247.1000T3428.6384	247.100006103516	247.100006103516	247.100006103516	3428.6384255339	3428.6384255339	3428.6384255339	1	1	0	1			4707
M247T3302	M247.2000T3302.1018	247.199996948242	247.199996948242	247.199996948242	3302.10180094947	3302.10180094947	3302.10180094947	2	1	0	1			5638
M247T3186	M247.2000T3186.1640	247.199996948242	247.199996948242	247.199996948242	3186.16403881443	3186.16403881443	3186.16403881443	1	1	0	1			5602
M247T3429_2	M247.2000T3429.4495	247.199996948242	247.199996948242	247.199996948242	3429.44948560372	3429.44948560372	3429.44948560372	1	0	1	1			4702
M247T3211	M247.2000T3211.0216	247.199996948242	247.199996948242	247.199996948242	3211.02159670964	3211.02159670964	3211.02159670964	1	0	1	1			4473
M247T3462	M247.2000T3462.4684	247.199996948242	247.199996948242	247.199996948242	3462.46838651339	3462.46838651339	3462.46838651339	1	0	1	1			1417
M247T3791	M247.3000T3790.5272	247.300003051758	247.300003051758	247.300003051758	3790.52724265547	3790.52724265547	3790.52724265547	1	1	0	1			5241
