sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
091222_1501_07	UTP		3	/a(C3+1),(C6+0)	12599835	13335769.9320801	0.041171831107854	-3.67170235886364E-07	0.349340351968414
091222_1501_07	UTP		4	/a(C4+1),(C5+0)	8506240	2345244.53370104	0.007240527719054	4.93678661533331E-09	0.349340351968414
091222_1501_07	UTP		5	/a(C5+1),(C4+0)	106141220	120597942.786612	0.372324819463239	-6.2435665219249E-11	0.349340351968414
091222_1501_07	UTP		6	/a(C6+1),(C3+0)	11778885	5087835.13410731	0.015707791144639	1.06914830147669E-11	0.349340351968414
091222_1501_07	UTP		7	/a(C7+1),(C2+0)	18360735	15088843.7631567	0.046584136513563	-7.41588201797585E-12	0.349340351968414
091222_1501_07	UTP		8	/a(C8+1),(C1+0)	20257392	21739888.9880243	0.067118062344888	-9.20457900470088E-12	0.349340351968414
091222_1501_07	UTP		9	/a(C9+1)	5541855	5193686.62832331	0.01603458891219	8.78124343055672E-12	0.349340351968414
091222_1502_08	UTP		0	/a(C9+0)	368458592	424578895.723997	0.383423481112339	0.000148004930499	0.371211364940751
091222_1502_08	UTP		1	/a(C1+1),(C8+0)	40069254	0	0	-0.001330554026377	0.371211364940751
091222_1502_08	UTP		2	/a(C2+1),(C7+0)	28903885	16235282.7085083	0.014661559195787	2.68647834377256E-05	0.371211364940751
091222_1502_08	UTP		3	/a(C3+1),(C6+0)	45597362	48552899.0251361	0.043846554197115	-4.0695380565952E-07	0.371211364940751
091222_1502_08	UTP		4	/a(C4+1),(C5+0)	30524999	8036813.31513294	0.007257786407597	5.46416191398361E-09	0.371211364940751
091222_1502_08	UTP		5	/a(C5+1),(C4+0)	387299180	440130047.28379	0.39746722357437	-6.70477818173993E-11	0.371211364940751
091222_1502_08	UTP		6	/a(C6+1),(C3+0)	42414390	18065749.9976753	0.01631459505589	2.67737219839693E-11	0.371211364940751
091222_1502_08	UTP		7	/a(C7+1),(C2+0)	65302986	53156615.7145628	0.048004021977291	-1.49459171555054E-11	0.371211364940751
091222_1502_08	UTP		8	/a(C8+1),(C1+0)	73713108	79137468.4057398	0.071466490511275	-1.5736218698701E-11	0.371211364940751
091222_1502_08	UTP		9	/a(C9+1)	20594226	19442936.8143375	0.017558287968337	1.48406989947559E-11	0.371211364940751
091222_1503_09	UTP		0	/a(C9+0)	273386278	315072878.922367	0.3742846135417	9.5789586107551E-05	0.376259898350561
091222_1503_09	UTP		1	/a(C1+1),(C8+0)	30125315	0	0	-0.00086114172288	0.376259898350561
091222_1503_09	UTP		2	/a(C2+1),(C7+0)	22631286	13407813.2576664	0.015927547368561	1.73870319742206E-05	0.376259898350561
091222_1503_09	UTP		3	/a(C3+1),(C6+0)	34159852	36255712.5519736	0.043069258793735	-2.63380982468595E-07	0.376259898350561
091222_1503_09	UTP		4	/a(C4+1),(C5+0)	23481431	6142537.13477228	0.007296905863549	3.5340921255088E-09	0.376259898350561
091222_1503_09	UTP		5	/a(C5+1),(C4+0)	299683040	340615868.691539	0.404627904551555	-4.20005479288726E-11	0.376259898350561
091222_1503_09	UTP		6	/a(C6+1),(C3+0)	32779447	13825643.2675142	0.016423900289501	2.04345089001785E-11	0.376259898350561
091222_1503_09	UTP		7	/a(C7+1),(C2+0)	51780008	42806128.6732538	0.050850696456272	-1.25096586678345E-11	0.376259898350561
091222_1503_09	UTP		8	/a(C8+1),(C1+0)	54526823	58270900.6067729	0.069221767322305	-1.2089471981705E-11	0.376259898350561
091222_1503_09	UTP		9	/a(C9+1)	16221941	15402760.6737687	0.018297405812823	1.1702459915608E-11	0.376259898350561
091222_1504_11	UTP		0	/a(C9+0)	328824437	379032228.304476	0.398254098994107	4.01990055590306E-05	0.36552819912958
091222_1504_11	UTP		1	/a(C1+1),(C8+0)	36697383	0	0	-0.000361386272251	0.36552819912958
091222_1504_11	UTP		2	/a(C2+1),(C7+0)	23670615	12291645.9369483	0.012914992478797	7.29663472801807E-06	0.36552819912958
091222_1504_11	UTP		3	/a(C3+1),(C6+0)	33994644	35910783.9558116	0.037731928423261	-1.10538626635273E-07	0.36552819912958
091222_1504_11	UTP		4	/a(C4+1),(C5+0)	24748703	5962896.03359133	0.006265292526381	1.48791148890317E-09	0.36552819912958
091222_1504_11	UTP		5	/a(C5+1),(C4+0)	328343838	373519663.261837	0.392461975105267	-1.70229688679319E-11	0.36552819912958
091222_1504_11	UTP		6	/a(C6+1),(C3+0)	33823362	12841242.6335662	0.013492460886169	9.62358898457374E-14	0.36552819912958
091222_1504_11	UTP		7	/a(C7+1),(C2+0)	55916268	45734432.5106335	0.048053763908165	-1.98778595944321E-13	0.36552819912958
091222_1504_11	UTP		8	/a(C8+1),(C1+0)	63362463	67957209.8196475	0.071403525467857	-3.00839847701312E-12	0.36552819912958
091222_1504_11	UTP		9	/a(C9+1)	19245293	18484554.5421718	0.019421962209996	5.59859141851526E-12	0.36552819912958
091222_1505_12	UTP		0	/a(C9+0)	236707957	272759398.185055	0.40091212927285	0.000157382818142	0.364361966760045
091222_1505_12	UTP		1	/a(C1+1),(C8+0)	25682949	0	0	-0.001414860558283	0.364361966760045
091222_1505_12	UTP		2	/a(C2+1),(C7+0)	16387681	8082682.15369794	0.011880233399973	2.8566988411407E-05	0.364361966760045
091222_1505_12	UTP		3	/a(C3+1),(C6+0)	24505773	25960203.8383168	0.03815729418099	-4.32746220251925E-07	0.364361966760045
091222_1505_12	UTP		4	/a(C4+1),(C5+0)	17715996	4391987.5390597	0.006455510195948	5.81553624441457E-09	0.364361966760045
091222_1505_12	UTP		5	/a(C5+1),(C4+0)	232979447	264990404.999044	0.389492967838872	-7.37052722374784E-11	0.364361966760045
091222_1505_12	UTP		6	/a(C6+1),(C3+0)	24292581	9383783.88581408	0.013792642172299	1.86210905878185E-11	0.364361966760045
091222_1505_12	UTP		7	/a(C7+1),(C2+0)	40425328	33292825.5105312	0.048935060180331	-9.92032907256288E-12	0.364361966760045
091222_1505_12	UTP		8	/a(C8+1),(C1+0)	45036972	48257200.7493126	0.070930267605402	-1.34046805572733E-11	0.364361966760045
091222_1505_12	UTP		9	/a(C9+1)	13778512	13228597.3737344	0.019443895153336	1.09236388050061E-11	0.364361966760045
091222_1506_13	UTP		0	/a(C9+0)	224018212	258144917.405975	0.398887386470702	0.000145829529188	0.365390300542191
091222_1506_13	UTP		1	/a(C1+1),(C8+0)	24372832	0	0	-0.001310997296749	0.365390300542191
091222_1506_13	UTP		2	/a(C2+1),(C7+0)	15689876	7866449.18180898	0.0121552939584	2.64699191962827E-05	0.365390300542191
091222_1506_13	UTP		3	/a(C3+1),(C6+0)	22965069	24305664.3612294	0.037557287708429	-4.00979086434363E-07	0.365390300542191
091222_1506_13	UTP		4	/a(C4+1),(C5+0)	16472417	3617902.00456133	0.005590408246687	5.38858862442319E-09	0.365390300542191
091222_1506_13	UTP		5	/a(C5+1),(C4+0)	224159700	255073650.117551	0.394141642126235	-6.81492680923229E-11	0.365390300542191
091222_1506_13	UTP		6	/a(C6+1),(C3+0)	22633712	8210804.43514632	0.012687394177151	1.70581185987934E-11	0.365390300542191
091222_1506_13	UTP		7	/a(C7+1),(C2+0)	38652457	31886631.4023358	0.049271452605938	-9.6030800837447E-12	0.365390300542191
091222_1506_13	UTP		8	/a(C8+1),(C1+0)	42291932	45266638.1494636	0.069946335442887	-1.22692305850497E-11	0.365390300542191
091222_1506_13	UTP		9	/a(C9+1)	13277648	12789740.5549581	0.019762799263572	1.02965545647556E-11	0.365390300542191
091222_1507_14	UTP		0	/a(C9+0)	214952912	247746815.947463	0.400801779935479	7.85811593033232E-05	0.364160296502876
091222_1507_14	UTP		1	/a(C1+1),(C8+0)	23762517	0	0	-0.000706439142831	0.364160296502876
091222_1507_14	UTP		2	/a(C2+1),(C7+0)	14826690	7307026.46853397	0.011821218381451	1.42634828285199E-05	0.364160296502876
091222_1507_14	UTP		3	/a(C3+1),(C6+0)	21613504	22843974.5010744	0.036956703583924	-2.16071841608227E-07	0.364160296502876
091222_1507_14	UTP		4	/a(C4+1),(C5+0)	16062681	3879433.02478939	0.0062760994749	2.90332321801189E-09	0.364160296502876
091222_1507_14	UTP		5	/a(C5+1),(C4+0)	213930022	243440515.307687	0.393835099234624	-3.60685019093308E-11	0.364160296502876
091222_1507_14	UTP		6	/a(C6+1),(C3+0)	21257404	7423837.97463997	0.012010194612629	8.28201781764877E-12	0.364160296502876
091222_1507_14	UTP		7	/a(C7+1),(C2+0)	36930417	30526926.689549	0.049386090014274	-6.0006354542636E-12	0.364160296502876
091222_1507_14	UTP		8	/a(C8+1),(C1+0)	40042760	42854138.8912595	0.069328903701678	-8.05879900745662E-12	0.364160296502876
091222_1507_14	UTP		9	/a(C9+1)	12577312	12105364.427155	0.019583911061042	7.84866197591533E-12	0.364160296502876
091222_1508_16	UTP		0	/a(C9+0)	333630256	384455188.587914	0.502371354047962	0.000183418104735	0.284462645628265
091222_1508_16	UTP		1	/a(C1+1),(C8+0)	36314776	0	0	-0.00164891602106	0.284462645628265
091222_1508_16	UTP		2	/a(C2+1),(C7+0)	24475731	12196060.859001	0.015936711974916	3.32927363029755E-05	0.284462645628265
091222_1508_16	UTP		3	/a(C3+1),(C6+0)	57020710	62388764.9987793	0.081524009247829	-5.04331286285012E-07	0.284462645628265
091222_1508_16	UTP		4	/a(C4+1),(C5+0)	21546764	8615960.11733235	0.011258559330323	6.80163942317311E-09	0.284462645628265
091222_1508_16	UTP		5	/a(C5+1),(C4+0)	183141158	206008552.107205	0.269193389345793	-9.18111591482006E-11	0.284462645628265
091222_1508_16	UTP		6	/a(C6+1),(C3+0)	26532088	15578998.1867773	0.020357229258755	-4.3424513743529E-12	0.284462645628265
091222_1508_16	UTP		7	/a(C7+1),(C2+0)	34137494	28543818.0915209	0.037298486195504	1.51163693480983E-12	0.284462645628265
091222_1508_16	UTP		8	/a(C8+1),(C1+0)	35332302	37543110.3635562	0.049057949400516	2.94106438443431E-11	0.284462645628265
091222_1508_16	UTP		9	/a(C9+1)	10504450	9950420.06989835	0.013002311198403	2.56676742861362E-11	0.284462645628265
091222_1509_17	UTP		0	/a(C9+0)	225976975	260407679.79816	0.500160714660936	0.00017321943113	0.285726827486948
091222_1509_17	UTP		1	/a(C1+1),(C8+0)	24646459	0	0	-0.001557230662993	0.285726827486948
091222_1509_17	UTP		2	/a(C2+1),(C7+0)	16824657	8568633.84301717	0.016457633008033	3.1441551652875E-05	0.285726827486948
091222_1509_17	UTP		3	/a(C3+1),(C6+0)	37972071	41463051.4400723	0.079637395703398	-4.76302485666419E-07	0.285726827486948
091222_1509_17	UTP		4	/a(C4+1),(C5+0)	15052740	6301300.68046881	0.012102803780901	6.42247225593917E-09	0.285726827486948
091222_1509_17	UTP		5	/a(C5+1),(C4+0)	126017872	141776542.093714	0.272307854632824	-7.43988035999631E-11	0.285726827486948
091222_1509_17	UTP		6	/a(C6+1),(C3+0)	18235656	10722642.0370692	0.020594800846391	-4.0258831790442E-13	0.285726827486948
091222_1509_17	UTP		7	/a(C7+1),(C2+0)	23023133	19134109.1472369	0.036750566315479	-5.18610658483744E-12	0.285726827486948
091222_1509_17	UTP		8	/a(C8+1),(C1+0)	23988152	25487460.409676	0.048953342786498	2.40890338239931E-12	0.285726827486948
091222_1509_17	UTP		9	/a(C9+1)	7153096	6786588.6107408	0.013034888265541	1.58621132610414E-11	0.285726827486948
091222_1510_18	UTP		0	/a(C9+0)	223691265	257766095.875502	0.498089463142476	0.000185368807767	0.286851743234261
091222_1510_18	UTP		1	/a(C1+1),(C8+0)	24331912	0	0	-0.001666452698816	0.286851743234261
091222_1510_18	UTP		2	/a(C2+1),(C7+0)	16409987	8204488.90744196	0.015853789697928	3.36468119752629E-05	0.286851743234261
091222_1510_18	UTP		3	/a(C3+1),(C6+0)	37437481	40889913.5217704	0.079012854676737	-5.09701317246379E-07	0.286851743234261
091222_1510_18	UTP		4	/a(C4+1),(C5+0)	15069817	6331217.10465463	0.012234008192524	6.87265027898467E-09	0.286851743234261
091222_1510_18	UTP		5	/a(C5+1),(C4+0)	126868556	142758691.681422	0.275857070562396	-8.83763513923007E-11	0.286851743234261
091222_1510_18	UTP		6	/a(C6+1),(C3+0)	18452958	10877569.9271795	0.021019067487993	-4.34625810402653E-12	0.286851743234261
091222_1510_18	UTP		7	/a(C7+1),(C2+0)	23458650	19700535.6075544	0.03806795913581	-2.65261642381488E-12	0.286851743234261
091222_1510_18	UTP		8	/a(C8+1),(C1+0)	22854790	24159441.8692927	0.046684042715648	2.6152402163281E-11	0.286851743234261
091222_1510_18	UTP		9	/a(C9+1)	7167511	6821679.71675688	0.013181744388488	2.06981989990588E-11	0.286851743234261
091222_1511_19	UTP		0	/a(C9+0)	180278765	207804811.370248	0.504737464784596	5.19543554654781E-05	0.283047128614377
091222_1511_19	UTP		1	/a(C1+1),(C8+0)	20115803	0	0	-0.0004670660442	0.283047128614377
091222_1511_19	UTP		2	/a(C2+1),(C7+0)	13166900	6555555.14749823	0.01592279920559	9.43039246936382E-06	0.283047128614377
091222_1511_19	UTP		3	/a(C3+1),(C6+0)	30135959	32916202.8274011	0.079950221825406	-1.42860098105752E-07	0.283047128614377
091222_1511_19	UTP		4	/a(C4+1),(C5+0)	12068497	5264737.55373861	0.012787530125545	1.92579698287796E-09	0.283047128614377
091222_1511_19	UTP		5	/a(C5+1),(C4+0)	98004269	110204296.301634	0.267675405381019	-2.35209681674522E-11	0.283047128614377
091222_1511_19	UTP		6	/a(C6+1),(C3+0)	14313077	8451528.443641	0.020527932015	8.35320063921947E-12	0.283047128614377
091222_1511_19	UTP		7	/a(C7+1),(C2+0)	18251503	15263144.5581845	0.037072678145131	-1.02589430571624E-11	0.283047128614377
091222_1511_19	UTP		8	/a(C8+1),(C1+0)	18770041	19930534.4608575	0.048409309530624	-3.53967712115381E-12	0.283047128614377
091222_1511_19	UTP		9	/a(C9+1)	5611175	5317901.03096806	0.012916658987091	1.00910235398679E-11	0.283047128614377
