"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"egauss"	"mu"	"sigma"	"h"	"f"	"dppm"	"scale"	"scpos"	"scmin"	"scmax"	"lmin"	"lmax"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"	"purity_pass_flag"
"339"	116.96213583239	116.962097167969	116.962173461914	275.757876	273.211956	280.127796	22289582.44968	22289574.66936	3001595.5	3001594	NA	NA	NA	NA	37831	0	3	371	368	374	368	376	1	3651	"112621-Mix-Std-pos.mzML"	0.383082614868761	1890	2259	2256	274.127454	116.962127685547	0.0696536830755821	274.427862	1	2259	FALSE
"4211"	693.181133983834	693.181030273438	693.181213378906	236.424492	232.107048	240.802224	67689003.5819592	67687713.5961001	8601567	14261	NA	NA	NA	NA	38392	0	3	326	323	329	321	331	1	4556	"112621-Mix-Std-pos.mzML"	1	1636	1963	1962	237.332574	693.181213378906	0.11453726678807	237.476148	1	1963	TRUE
"1190"	185.115254743378	185.115203857422	185.115356445312	378.759876	373.5327	384.725832	32513761.3345122	32178467.7638941	6390080	280	NA	NA	NA	NA	21368	0	3	490	487	493	199	212	1	1460	"112621-Mix-Std-pos.mzML"	0.916565867543729	2633	3126	3124	381.371376	185.115356445312	0.54939791379211	381.597048	1	3126	TRUE
"4206"	693.181109785817	693.180969238281	693.181213378906	464.282118	461.547414	467.847138	40208408.2616064	40207437.2434352	6181405.5	10248	NA	NA	NA	NA	38392	0	3	587	584	590	584	591	1	4560	"112621-Mix-Std-pos.mzML"	1	3209	3798	3796	466.161846	693.18115234375	0.0613951135457291	466.403694	1	3798	TRUE
"4553"	715.16327387486	715.1630859375	715.163452148438	439.699512	425.44404	447.570012	49539923.7517714	49539900.7407605	2810780.5	2810780	NA	NA	NA	NA	38407	0	5	559	554	564	543	568	1	4811	"112621-Mix-Std-pos.mzML"	1	2983	3534	3530	432.596238	715.163146972656	0.177445078863584	433.12029	1	3534	TRUE
"3034"	394.567626182733	394.567413330078	394.56787109375	357.707424	341.138448	378.759876	18207588.7017688	18207550.2054239	670660.1875	670659	NA	NA	NA	NA	38294	0	9	466	457	475	447	490	1	4264	"112621-Mix-Std-pos.mzML"	0.255620317264158	2377	2827	2823	343.708554	394.567687988281	0.156641205667215	344.241276	1	2827	FALSE
"4375"	710.207688488933	710.207580566406	710.207824707031	553.95906	548.665956	560.971284	72303292.9236955	72303279.7394155	7333526.5	7333526	NA	NA	NA	NA	38402	0	3	687	684	690	681	695	1	4664	"112621-Mix-Std-pos.mzML"	1	3778	4462	4461	551.453646	710.207824707031	0.191800371393638	551.597196	1	4462	TRUE
"2246"	327.078663103214	327.078491210938	327.078826904297	125.852244	120.833574	130.063452	15470380.9107755	15404453.9261706	1717773.375	185	NA	NA	NA	NA	38225	0	3	197	194	200	191	202	1	3928	"112621-Mix-Std-pos.mzML"	0.823524656642563	881	1082	1080	129.193758	327.078735351562	0.22088982536065	129.460284	1	1082	TRUE
"4214"	693.181157815947	693.178527832031	693.184814453125	36.7767408	14.605428	89.014944	388730004.956953	388721177.365676	8732336	14428	NA	NA	NA	NA	38392	0	23	89	66	112	45	153	1	4520	"112621-Mix-Std-pos.mzML"	1	544	689	688	82.395588	693.181091308594	0.0959451262806887	82.5393	1	689	TRUE
"747"	144.98238800055	144.982315063477	144.982437133789	181.354044	175.26021	198.86109	27199032.79674	27199008.3217533	1563392.625	1563392	NA	NA	NA	NA	37944	0	7	262	255	269	255	282	1	3755	"112621-Mix-Std-pos.mzML"	0.579840332818029	1267	1532	1528	183.95202	144.982360839844	0.187337966857883	184.482492	1	1532	TRUE
"3480"	449.108589217265	449.108489990234	449.108825683594	379.585746	374.449284	384.725832	45210875.9047694	45182964.860351	10777759	1283	NA	NA	NA	NA	33080	0	3	491	488	494	180	192	1	1996	"112621-Mix-Std-pos.mzML"	1	2614	3104	3103	378.759876	449.108489990234	0.22094217927393	378.900462	1	3104	TRUE
"4880"	1059.2838338896	1059.28332519531	1059.28625488281	782.00022	774.15558	789.80868	49683219.2127502	49481264.532382	13998240	614	NA	NA	NA	NA	38438	0	5	942	937	947	124	142	1	4966	"112621-Mix-Std-pos.mzML"	1	5311	6250	6246	779.52714	1059.2841796875	0.32644498568331	779.98104	1	6250	TRUE
"2618"	374.05367731572	374.053375244141	374.053924560547	109.899096	95.702622	121.614252	21384629.3922815	21384602.6447925	946315.0625	946314	NA	NA	NA	NA	38257	0	9	178	169	187	161	192	1	3979	"112621-Mix-Std-pos.mzML"	0.20834647801381	716	889	884	105.71427	374.053466796875	0.562803837268616	106.33677	1	889	FALSE
"339"	116.96213583239	116.962097167969	116.962173461914	275.757876	273.211956	280.127796	22289582.44968	22289574.66936	3001595.5	3001594	NA	NA	NA	NA	37831	0	3	371	368	374	368	376	1	3651	"112621-Mix-Std-pos.mzML"	0.35598477841429	1918	2292	2291	278.368002	116.962173461914	0.321723978265167	278.5038	1	2292	FALSE
"4384"	710.207880512326	710.207641601562	710.211791992188	35.937783	20.2441728	51.7259328	144319527.986323	144319496.504563	7153124.5	7153124	NA	NA	NA	NA	38402	0	23	88	65	111	66	108	1	4660	"112621-Mix-Std-pos.mzML"	1	311	417	415	50.186412	710.2080078125	0.17924353858056	50.42454	1	417	TRUE
"4220"	693.181231587142	693.181091308594	693.181335449219	691.61142	685.09428	710.0616	79606208.1134132	79602716.0663987	3837063.75	5708	NA	NA	NA	NA	38392	0	5	838	833	843	831	858	1	4553	"112621-Mix-Std-pos.mzML"	1	4708	5547	5546	692.53764	693.181213378906	0.0262676414374238	692.68134	1	5547	TRUE
"4208"	693.181303033378	693.180969238281	693.181518554688	622.79316	614.6313	630.10008	65078592.1893452	65076383.2004431	4595294.5	7619	NA	NA	NA	NA	38392	0	5	763	758	768	754	771	1	4544	"112621-Mix-Std-pos.mzML"	1	4216	4973	4972	617.43048	693.181030273438	0.393490043252881	617.57412	1	4973	TRUE
"325"	116.962179365363	116.962104797363	116.962242126465	156.56151	153.922452	209.201442	186581051.024556	186580994.881832	3909178.75	4102741	NA	NA	NA	NA	37831	0	21	233	212	254	230	294	1	3629	"112621-Mix-Std-pos.mzML"	0.405861137456563	1228	1487	1486	178.789086	116.96216583252	0.115702726065186	178.926006	1	1487	FALSE
"2634"	374.053770666689	374.053588867188	374.053955078125	165.868284	159.017412	172.739286	10030019.9074216	10030005.3279305	822166.25	809636	NA	NA	NA	NA	38257	0	5	244	239	249	236	252	1	3987	"112621-Mix-Std-pos.mzML"	0.415535065989667	1135	1378	1374	165.010788	374.053833007812	0.166663533884933	165.489042	1	1378	FALSE
"3016"	393.298192984333	393.297668457031	393.29833984375	801.0522	790.71504	803.67708	9839953.24976292	9629139.21854535	3006234.5	59	NA	NA	NA	NA	38288	1	7	964	957	971	143	158	1	4256	"112621-Mix-Std-pos.mzML"	0.661214491243321	5457	6420	6414	800.22426	393.29833984375	0.373404758617247	800.9307	1	6420	TRUE
"2261"	328.081903906798	328.081817626953	328.082153320312	715.45692	710.0616	720.61788	71690699.3946348	69603719.8421907	19438350	171	NA	NA	NA	NA	35387	0	3	864	861	867	389	401	1	2801	"112621-Mix-Std-pos.mzML"	0.101552932605439	4880	5747	5742	718.02834	328.082153320312	0.760217223935449	718.69344	1	5747	FALSE
"4380"	710.20799205079	710.207824707031	710.208129882812	692.53764	684.18426	700.89192	57090633.9266101	57090616.2907468	3776938.5	3776938	NA	NA	NA	NA	38402	0	3	839	836	842	830	848	1	4690	"112621-Mix-Std-pos.mzML"	1	4736	5579	5574	696.32448	710.2080078125	0.0221930901042136	696.95046	1	5579	TRUE
"2648"	374.053877056063	374.053588867188	374.054321289062	50.9907312	42.3008058	55.077309	9773498.74072855	9773485.1656939	991358.3125	991357	NA	NA	NA	NA	38257	1	3	107	104	110	96	112	1	3991	"112621-Mix-Std-pos.mzML"	0.389090991655986	326	434	429	51.7259328	374.053802490234	0.199345157508537	52.2494418	1	434	FALSE
"816"	149.02357433641	149.023544311523	149.023620605469	801.0522	793.34184	803.67708	12247777.5615636	11720470.4475592	4091458.75	74	NA	NA	NA	NA	37957	0	5	964	959	969	955	967	1	3784	"112621-Mix-Std-pos.mzML"	0.950947358208986	5470	6436	6435	802.74474	149.023559570312	0.0990856511867104	802.8813	1	6436	TRUE
"4223"	693.181165098464	693.180908203125	693.181335449219	524.51703	512.774208	536.134206	126269518.64156	126266246.914207	6302692	10449	NA	NA	NA	NA	38392	0	7	654	647	661	641	667	1	4536	"112621-Mix-Std-pos.mzML"	1	3620	4277	4272	527.222316	693.180908203125	0.370603460867395	527.87229	1	4277	TRUE
"225"	113.963977856763	113.963935852051	113.96403503418	637.32966	630.10008	643.68042	28209601.016988	28209586.531292	2126513	2126512	NA	NA	NA	NA	37820	0	5	779	774	784	771	786	1	3543	"112621-Mix-Std-pos.mzML"	0.82010562204828	4336	5113	5112	635.53026	113.963996887207	0.166986486249857	635.7027	1	5113	TRUE
"357"	116.962178928027	116.962158203125	116.962203979492	516.454506	508.307076	521.848482	34226784.7591508	34226770.3149844	2563026.5	2563026	NA	NA	NA	NA	37831	0	3	645	642	648	636	651	1	3655	"112621-Mix-Std-pos.mzML"	0.359874287065227	3539	4183	4181	515.475258	116.96216583252	0.111963603647142	515.80995	1	4183	FALSE
"3994"	610.184961506751	610.182250976562	610.18603515625	755.8023	728.0274	791.62044	90268811.1756026	89873098.1237361	3946269	414	NA	NA	NA	NA	38368	0	15	912	897	927	95	169	1	4493	"112621-Mix-Std-pos.mzML"	0.634020511406054	5040	5934	5931	741.43536	610.185424804688	0.759274589402576	741.84324	1	5934	TRUE
"2641"	374.053783752847	374.053619384766	374.053924560547	68.372388	61.866096	73.366812	10612101.8829139	10612089.5607182	1005393.75	1005393	NA	NA	NA	NA	38257	0	3	128	125	131	120	134	1	3976	"112621-Mix-Std-pos.mzML"	0.326176609350348	452	581	576	69.131742	374.053924560547	0.376437041511877	69.705546	1	581	FALSE
"1259"	195.087832063833	195.087799072266	195.087921142578	285.24963	280.127796	290.160234	2240665405.13667	2239910904.40754	799110400	13533	NA	NA	NA	NA	35267	0	3	382	379	385	376	388	1	2743	"112621-Mix-Std-pos.mzML"	0.777089322217041	1990	2376	2375	288.479358	195.087890625	0.300178470621668	288.617286	1	2376	TRUE
"2247"	327.078686752695	327.07861328125	327.078735351562	329.251866	318.071964	338.639574	32206344.5516498	32066065.9957331	1750592.25	189	NA	NA	NA	NA	38225	0	5	433	428	438	420	444	1	3923	"112621-Mix-Std-pos.mzML"	0.84234845348595	2270	2702	2697	328.502592	327.078735351562	0.148584636587005	328.99143	1	2702	TRUE
"4384"	710.207880512326	710.207641601562	710.211791992188	35.937783	20.2441728	51.7259328	144319527.986323	144319496.504563	7153124.5	7153124	NA	NA	NA	NA	38402	0	23	88	65	111	66	108	1	4660	"112621-Mix-Std-pos.mzML"	1	130	206	205	26.947614	710.2080078125	0.17924353858056	27.091191	1	206	TRUE
"4401"	710.207638333574	710.207397460938	710.207946777344	275.757876	270.465306	281.004792	77863771.0065091	77863759.5887326	8063451	8063450	NA	NA	NA	NA	38402	0	3	371	368	374	365	377	1	4695	"112621-Mix-Std-pos.mzML"	1	1907	2279	2277	276.606558	710.207397460938	0.33915804810756	276.886278	1	2279	TRUE
"4409"	710.207821165251	710.207641601562	710.2080078125	418.433382	412.955484	423.787032	66393082.797041	66393071.062864	6504401.5	6504400	NA	NA	NA	NA	38402	0	3	535	532	538	529	541	1	4674	"112621-Mix-Std-pos.mzML"	1	2885	3420	3418	418.433382	710.207885742188	0.0909268169505335	418.669536	1	3420	TRUE
"736"	144.982386014974	144.982360839844	144.982421875	463.394352	459.868926	466.161846	9434161.37134283	9434154.17943426	1738545.5	1738544	NA	NA	NA	NA	37944	0	3	586	583	589	582	589	1	3773	"112621-Mix-Std-pos.mzML"	0.67473047416633	3191	3777	3775	463.394352	144.982360839844	0.17364268148378	463.634046	1	3777	TRUE
"354"	116.962147021599	116.96208190918	116.962203979492	126.713472	115.7295	133.414992	76904626.540291	76904608.0126328	4405880	4405879	NA	NA	NA	NA	37831	0	5	198	193	203	185	206	1	3635	"112621-Mix-Std-pos.mzML"	0.346803879146968	905	1110	1108	132.653454	116.962173461914	0.226058738631332	132.86775	1	1110	FALSE
"336"	116.962162373731	116.962112426758	116.962211608887	483.063222	469.688448	508.307076	96730336.516811	96730297.0000753	2600468	2623506	NA	NA	NA	NA	37831	0	21	608	587	629	593	636	1	3633	"112621-Mix-Std-pos.mzML"	0.373202077555698	3252	3848	3845	472.384992	116.96215057373	0.100887331640132	472.746858	1	3848	FALSE
"4400"	710.207968051065	710.207885742188	710.208129882812	610.96128	607.36614	615.54048	36795343.7435601	36795334.6609601	4733690	4733689	NA	NA	NA	NA	38402	0	3	750	747	753	746	755	1	4704	"112621-Mix-Std-pos.mzML"	1	4186	4938	4937	612.80958	710.207946777344	0.0299542138581149	612.95316	1	4938	TRUE
"4406"	710.207752895201	710.207580566406	710.208068847656	409.42371	405.96453	412.955484	42947349.4388729	42947341.5740497	7164001	7164000	NA	NA	NA	NA	38402	0	3	525	522	528	521	529	1	4698	"112621-Mix-Std-pos.mzML"	1	2837	3364	3362	411.31788	710.208068847656	0.444873284019562	411.540048	1	3364	TRUE
"731"	144.982385948211	144.982345581055	144.982421875	304.91706	298.828638	309.36126	14360564.3475178	14360552.9371773	1481448.75	1472165	NA	NA	NA	NA	37944	0	3	405	402	408	398	410	1	3758	"112621-Mix-Std-pos.mzML"	0.579374158518039	2071	2470	2466	299.664606	144.982391357422	0.0373094320247249	300.155676	1	2470	TRUE
"4557"	715.163245994593	715.162841796875	715.163635253906	168.490284	153.922452	205.637148	155371922.803392	155371870.226785	3931852.25	3619950	NA	NA	NA	NA	38407	0	9	247	238	256	230	290	1	4799	"112621-Mix-Std-pos.mzML"	1	1246	1508	1507	181.354044	715.1630859375	0.223804975869056	181.497762	1	1508	TRUE
"4996"	1402.38128314528	1402.38098144531	1402.38171386719	750.79302	745.90356	755.0475	259974026.717928	259943611.776948	78667160	12167	NA	NA	NA	NA	38452	0	3	905	902	908	147	159	1	4983	"112621-Mix-Std-pos.mzML"	1	5134	6044	6043	754.30062	1402.38171386719	0.307136092412757	754.4526	1	6044	TRUE
"4098"	661.229136209068	661.228942871094	661.230773925781	756.64734	752.1678	761.94114	23637947.4303767	23599788.3578963	6671839.5	463	NA	NA	NA	NA	38376	0	3	913	910	916	100	112	1	4501	"112621-Mix-Std-pos.mzML"	1	5142	6053	6050	755.0475	661.229309082031	0.261441841193373	755.36622	1	6053	TRUE
"760"	144.982397984665	144.982376098633	144.982421875	677.67456	669.31818	681.3981	14526905.1981542	14526892.1890096	1475355.125	1475354	NA	NA	NA	NA	37944	0	3	823	820	826	814	827	1	3753	"112621-Mix-Std-pos.mzML"	0.642280797591784	4578	5395	5392	672.19974	144.982391357422	0.0457106733708016	672.5997	1	5395	TRUE
"325"	116.962179365363	116.962104797363	116.962242126465	156.56151	153.922452	209.201442	186581051.024556	186580994.881832	3909178.75	4102741	NA	NA	NA	NA	37831	0	21	233	212	254	230	294	1	3629	"112621-Mix-Std-pos.mzML"	0.407601158558771	1186	1438	1437	172.739286	116.962158203125	0.180932312010379	172.875858	1	1438	FALSE
"4406"	710.207752895201	710.207580566406	710.208068847656	409.42371	405.96453	412.955484	42947349.4388729	42947341.5740497	7164001	7164000	NA	NA	NA	NA	38402	0	3	525	522	528	521	529	1	4698	"112621-Mix-Std-pos.mzML"	1	2807	3329	3327	406.774884	710.207641601562	0.156705749732615	407.011398	1	3329	TRUE
"227"	113.963941071017	113.963912963867	113.963958740234	384.725832	379.585746	393.565728	67986360.4266132	67986345.5728823	5275277	5055502	NA	NA	NA	NA	37820	0	3	497	494	500	491	507	1	3542	"112621-Mix-Std-pos.mzML"	1	2680	3181	3180	388.244604	113.963958740234	0.155042178158919	388.380354	1	3181	TRUE
"4371"	710.207915078387	710.207824707031	710.2080078125	152.201832	148.811682	159.017412	60563212.2858543	60563201.2296468	7517159	6793940	NA	NA	NA	NA	38402	0	3	228	225	231	224	236	1	4694	"112621-Mix-Std-pos.mzML"	1	1067	1299	1297	155.683884	710.207946777344	0.0446333469261991	155.91084	1	1299	TRUE
"316"	116.962201680586	116.962181091309	116.962219238281	688.87824	684.18426	693.46494	20469225.1182179	20469214.9094699	2075236.75	2075236	NA	NA	NA	NA	37831	0	3	835	832	838	830	840	1	3671	"112621-Mix-Std-pos.mzML"	0.338380938885308	4703	5541	5539	691.61142	116.962211608887	0.0848846947262595	691.8819	1	5541	FALSE
"3155"	396.067369767109	396.067138671875	396.068908691406	26.117982	20.2441728	41.523807	24577829.8047458	24577808.5251116	1684485.25	1684484	NA	NA	NA	NA	38298	0	7	75	68	82	66	95	1	4352	"112621-Mix-Std-pos.mzML"	0.228430081364901	123	197	191	25.2168768	396.067443847656	0.187040269309961	25.9998774	1	197	FALSE
"336"	116.962162373731	116.962112426758	116.962211608887	483.063222	469.688448	508.307076	96730336.516811	96730297.0000753	2600468	2623506	NA	NA	NA	NA	37831	0	21	608	587	629	593	636	1	3633	"112621-Mix-Std-pos.mzML"	0.363408770179544	3376	3993	3992	491.188692	116.962142944336	0.166116927061528	491.324448	1	3993	FALSE
"4229"	693.181102944433	693.180603027344	693.181396484375	329.251866	307.578918	343.708554	253149088.295912	253144099.489649	9107625	15100	NA	NA	NA	NA	38392	0	21	433	412	454	408	450	1	4528	"112621-Mix-Std-pos.mzML"	1	2182	2600	2599	316.424484	693.181335449219	0.335417085766935	316.568112	1	2600	TRUE
"3998"	611.185654776182	611.183288574219	611.186157226562	755.8023	727.14594	791.62044	51758849.5384146	51677611.5011119	2364935.5	491	NA	NA	NA	NA	38369	0	15	912	897	927	92	167	1	4494	"112621-Mix-Std-pos.mzML"	0.359279940144375	5219	6143	6141	766.3473	611.186096191406	0.722227723412722	766.62492	1	6143	FALSE
"240"	113.963971837622	113.96395111084	113.964004516602	23.072232	20.9739168	28.346406	78716833.1900279	78716825.8175387	15646300	15646299	NA	NA	NA	NA	37820	0	3	71	68	74	68	78	1	3521	"112621-Mix-Std-pos.mzML"	1	137	214	212	27.67011	113.963981628418	0.0859113270509178	27.877479	1	214	TRUE
"20"	103.955754309517	103.95573425293	103.955780029297	553.95906	548.665956	560.076294	14373521.644514	14373509.3564577	1420826.875	1420826	NA	NA	NA	NA	37798	0	3	687	684	690	681	694	1	3409	"112621-Mix-Std-pos.mzML"	0.86348155153168	3800	4487	4482	553.95906	103.955764770508	0.100629258166757	554.52915	1	4487	TRUE
"336"	116.962162373731	116.962112426758	116.962211608887	483.063222	469.688448	508.307076	96730336.516811	96730297.0000753	2600468	2623506	NA	NA	NA	NA	37831	0	21	608	587	629	593	636	1	3633	"112621-Mix-Std-pos.mzML"	0.15157919886541	3363	3977	3971	488.42733	116.962173461914	0.0948014546240532	489.17445	1	3977	FALSE
"4373"	710.207782799929	710.207458496094	710.208068847656	219.103968	187.423992	254.83425	517046609.341661	517046541.067169	13950125	13950124	NA	NA	NA	NA	38402	0	19	306	287	325	269	347	1	4661	"112621-Mix-Std-pos.mzML"	1	1702	2040	2039	246.991656	710.207885742188	0.144946676978875	247.135338	1	2040	TRUE
"4227"	693.181099185288	693.180786132812	693.181457519531	782.88768	757.56852	789.80868	336913447.584142	336908981.84914	15591062	20983	NA	NA	NA	NA	38392	0	5	943	938	948	914	951	1	4554	"112621-Mix-Std-pos.mzML"	1	5182	6100	6099	761.15934	693.181091308594	0.011363111797728	761.30298	1	6100	TRUE
"4386"	710.207885448854	710.207702636719	710.208129882812	602.86446	599.113272	607.36614	39322610.2603795	39322601.0905262	4973567	4973566	NA	NA	NA	NA	38402	0	3	741	738	744	737	746	1	4679	"112621-Mix-Std-pos.mzML"	1	4150	4896	4895	607.36614	710.208129882812	0.344172408260825	607.51008	1	4896	TRUE
"1158"	181.049905887963	181.049850463867	181.04997253418	297.169194	291.949002	302.389542	24728891.380253	24712502.3002657	7461554	1428	NA	NA	NA	NA	15435	0	3	396	393	399	101	113	1	1012	"112621-Mix-Std-pos.mzML"	0.788013803007409	2040	2434	2431	295.317858	181.049850463867	0.306126070298489	295.827492	1	2434	TRUE
"2885"	383.059439897912	383.058959960938	383.059692382812	180.522438	171.877686	190.116966	9165795.31229356	9165776.20447642	624281.3125	624280	NA	NA	NA	NA	38271	1	7	261	254	268	251	272	1	4214	"112621-Mix-Std-pos.mzML"	0.418564603804626	1257	1520	1514	182.197212	383.059631347656	0.499791219753426	182.949402	1	1520	FALSE
"2060"	303.050314920609	303.050231933594	303.050415039062	338.639574	333.568596	343.708554	50766097.2318378	50345859.7428433	14614954	320	NA	NA	NA	NA	21377	0	3	444	441	447	110	122	1	1462	"112621-Mix-Std-pos.mzML"	1	2331	2773	2767	337.003992	303.050262451172	0.173137709089927	337.715334	1	2773	TRUE
"238"	113.963921810091	113.963897705078	113.963958740234	273.211956	265.202904	281.004792	88385887.0477654	88385870.3679948	5822680.5	5822680	NA	NA	NA	NA	37820	0	5	368	363	373	359	377	1	3545	"112621-Mix-Std-pos.mzML"	1	1894	2264	2263	274.911558	113.963905334473	0.144568719690639	275.047296	1	2264	TRUE
"4219"	693.181138297036	693.180908203125	693.181335449219	492.9333	492.052896	510.062322	99371586.8515606	99369036.4823449	6344564.5	10758	NA	NA	NA	NA	38392	0	9	619	610	628	618	638	1	4531	"112621-Mix-Std-pos.mzML"	1	3409	4031	4027	495.637944	693.181213378906	0.108314936106259	496.160052	1	4031	TRUE
"329"	116.962124146082	116.962104797363	116.96216583252	111.6063	106.589628	115.7295	42821655.3060241	42821645.3352546	4449985.5	4440574	NA	NA	NA	NA	37831	0	3	180	177	183	174	185	1	3660	"112621-Mix-Std-pos.mzML"	0.415386743717238	744	922	919	109.899096	116.962120056152	0.0349679797765626	110.248374	1	922	FALSE
"4377"	710.207917362056	710.207641601562	710.208129882812	145.303482	141.988224	148.811682	43046662.0338192	43046654.357429	6733165.5	6733164	NA	NA	NA	NA	38402	0	3	220	217	223	216	224	1	4693	"112621-Mix-Std-pos.mzML"	1	1021	1245	1241	148.811682	710.2080078125	0.127357695577025	149.334606	1	1245	TRUE
"4396"	710.208062830601	710.2080078125	710.208190917969	721.36992	717.16692	728.87604	196096142.030539	196096129.485053	22701068	22701067	NA	NA	NA	NA	38402	0	3	871	868	874	866	880	1	4676	"112621-Mix-Std-pos.mzML"	1	4918	5792	5791	723.8043	710.208068847656	0.00847224283342838	723.9483	1	5792	TRUE
"354"	116.962147021599	116.96208190918	116.962203979492	126.713472	115.7295	133.414992	76904626.540291	76904608.0126328	4405880	4405879	NA	NA	NA	NA	37831	0	5	198	193	203	185	206	1	3635	"112621-Mix-Std-pos.mzML"	0.348384173895008	821	1012	1010	120.833574	116.962127685547	0.165318885268191	121.080978	1	1012	FALSE
"341"	116.962152879415	116.962120056152	116.962173461914	546.03624	541.61034	550.489806	22668285.5276074	22668275.7601948	2470069.25	2470068	NA	NA	NA	NA	37831	0	3	678	675	681	673	683	1	3669	"112621-Mix-Std-pos.mzML"	0.356746011005964	3713	4386	4384	541.61034	116.96216583252	0.110746121921202	541.822764	1	4386	FALSE
"349"	116.962171549122	116.96215057373	116.962203979492	23.072232	20.9739168	31.342587	138659625.201728	138659614.833058	22391264	22391263	NA	NA	NA	NA	37831	0	3	71	68	74	68	82	1	3623	"112621-Mix-Std-pos.mzML"	0.361467695559126	91	160	156	21.743979	116.962203979492	0.277272301515856	22.1579112	1	160	FALSE
"2192"	325.228070675061	325.227813720703	325.228393554688	463.394352	454.516188	472.384992	3180386.16289659	3002538.85012479	454465.84375	29	NA	NA	NA	NA	25956	1	5	586	581	591	103	123	1	1573	"112621-Mix-Std-pos.mzML"	0.769160437466468	3182	3766	3761	461.547414	325.227935791016	0.414736787635341	462.202116	1	3766	TRUE
"746"	144.982384778599	144.982360839844	144.982421875	403.283502	398.836758	408.509862	15082648.4160908	15082637.8636137	1677663.5	1624507	NA	NA	NA	NA	37944	0	3	518	515	521	513	524	1	3762	"112621-Mix-Std-pos.mzML"	0.710120678540077	2783	3301	3299	403.283502	144.982360839844	0.165114920297425	403.530534	1	3301	TRUE
"203"	113.963922058726	113.963874816895	113.96395111084	553.95906	539.728242	570.959748	95293093.2651581	95293061.1413234	3581952	3581951	NA	NA	NA	NA	37820	0	9	687	678	696	671	706	1	3525	"112621-Mix-Std-pos.mzML"	0.943022187135054	3748	4427	4426	546.946512	113.963928222656	0.0540866813414404	547.082268	1	4427	TRUE
"603"	128.950973211022	128.950942993164	128.95100402832	26.947614	20.9739168	38.256057	25223656.1741234	24070385.2043973	1843882.25	17	NA	NA	NA	NA	35357	0	7	76	69	83	68	91	1	2793	"112621-Mix-Std-pos.mzML"	0.501191998802482	205	293	289	35.937783	128.950988769531	0.120654450220799	36.4187538	1	293	TRUE
"325"	116.962179365363	116.962104797363	116.962242126465	156.56151	153.922452	209.201442	186581051.024556	186580994.881832	3909178.75	4102741	NA	NA	NA	NA	37831	0	21	233	212	254	230	294	1	3629	"112621-Mix-Std-pos.mzML"	0.400606618669895	1060	1291	1290	154.791828	116.962158203125	0.180932312010379	154.928394	1	1291	FALSE
"3218"	403.233097391868	403.230987548828	403.234405517578	735.94002	732.43626	747.75258	4370259.67311466	4362788.10924593	1639220.75	486	NA	NA	NA	NA	34396	2	9	888	879	897	99	116	1	2384	"112621-Mix-Std-pos.mzML"	1	4993	5879	5875	734.22564	403.233459472656	0.897944118372502	734.71386	1	5879	TRUE
"4201"	693.181063963467	693.180847167969	693.181396484375	409.42371	405.96453	412.955484	49712132.5319995	49711071.8068784	7844190	13005	NA	NA	NA	NA	38392	0	3	525	522	528	521	529	1	4559	"112621-Mix-Std-pos.mzML"	1	2822	3346	3341	408.509862	693.181030273438	0.0486020632420433	409.163766	1	3346	TRUE
"2738"	375.553885959998	375.553558349609	375.554443359375	777.71676	758.39742	782.00022	8997499.82843472	8997475.35145695	560726.9375	469660	NA	NA	NA	NA	38261	1	5	937	932	942	915	942	1	4118	"112621-Mix-Std-pos.mzML"	0.240419118927225	5295	6231	6225	776.85078	375.553649902344	0.628558677587231	777.59436	1	6231	FALSE
"4383"	710.207817864426	710.207702636719	710.207885742188	303.264486	296.314356	307.578918	66079925.1341575	66079913.0030907	6845788	6845787	NA	NA	NA	NA	38402	0	3	403	400	406	395	408	1	4696	"112621-Mix-Std-pos.mzML"	1	2077	2477	2473	300.53421	710.207885742188	0.0955745061646433	301.085634	1	2477	TRUE
"3734"	526.432357092137	526.43212890625	526.432922363281	753.60036	748.67412	760.16316	15767541.1307947	15539392.8144721	2453806.5	111	NA	NA	NA	NA	38357	1	3	909	906	912	315	330	1	4476	"112621-Mix-Std-pos.mzML"	0.740326171193344	5127	6035	6029	752.91954	526.43212890625	0.43345718377601	753.48924	1	6035	TRUE
"4529"	715.163129783174	715.163024902344	715.163330078125	451.892196	447.570012	455.334072	18093555.7513041	18093547.1245708	2544287.25	2544286	NA	NA	NA	NA	38407	0	3	573	570	576	568	577	1	4833	"112621-Mix-Std-pos.mzML"	1	3132	3708	3705	454.516188	715.163146972656	0.0240357502534499	454.848828	1	3708	TRUE
"4549"	715.163017890669	715.162902832031	715.163146972656	481.283196	476.768292	485.760828	21805964.239036	21805954.3472464	2565679.5	2565678	NA	NA	NA	NA	38407	0	3	606	603	609	601	611	1	4816	"112621-Mix-Std-pos.mzML"	1	3319	3926	3922	482.211798	715.163024902344	0.00980430238740931	482.675154	1	3926	TRUE
