"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"3861"	5325	6260	6266	1	384.559295654297	8812.955078125	1.59784408421429	3.43655018033341	0	1	1	1	0
"3034"	2463	2921	2927	1	57.0702857971191	1367.62512207031	0.546495494659667	3.0001910188799	0	1	1	1	0
"4398"	3083	3649	3651	1	181.065444946289	4767.0595703125	0.420280797397798	0.678588976812497	1	1	1	1	1
"309"	2483	2949	2951	1	137.967529296875	1939.71997070312	0.540114026967588	0.365451891995848	0	1	1	1	0
"86"	4285	5049	5053	1	166.01171875	2025.27075195312	0.659934685192285	0.390551037609014	0	1	1	1	0
"4198"	5382	6330	6333	1	95.0493240356445	1313.82360839844	0.582932212925935	1.10050290004485	1	1	1	1	1
"3312"	4919	5791	5793	1	73.6912460327148	999.504821777344	0.610449835595659	3.60564509998081	1	1	1	1	1
"318"	4236	4993	4996	1	118.960540771484	2181.712890625	0.57405777761818	0.432921121330415	0	1	1	1	0
"353"	3087	3649	3655	1	138.034301757812	1817.54235839844	0.573897945172426	0.435160146340513	0	1	1	1	0
"2631"	2300	2732	2737	1	81.0336151123047	6010.2353515625	2.21846505228634	7.49454818493648	0	1	1	1	0
"4858"	5122	6029	6030	1	313.104095458984	16719.9375	0.910631193860144	0.918569309218327	1	1	1	1	1
"333"	1602	1920	1923	1	118.967765808105	14982.353515625	3.45511358073361	2.62865572256336	0	1	1	1	0
"2061"	2604	3089	3092	1	107.085433959961	2255.13916015625	0.459056752565525	0.166423181219417	1	1	1	1	1
"4214"	443	569	571	1	208.086715698242	3440.22216796875	0.449228176441534	0.881658305749253	1	1	1	1	1
"562"	5492	6508	6514	1	68.5844345092773	1702.45104980469	0.949856375424615	3.81149812913413	0	1	1	1	0
"4860"	4971	5847	5853	1	152.062118530273	10767.9453125	4.26081513036274	4.88328176522712	1	1	1	1	1
"690"	1961	2340	2342	1	114.94881439209	2252.166015625	0.923146141715957	4.17343352873628	0	1	1	1	0
"4406"	2800	3320	3321	1	92.057731628418	5979.07421875	0.374795835086262	0.510830708477258	1	1	1	1	1
"2642"	2137	2543	2547	1	275.001403808594	1696.59106445312	0.616633368505999	2.15291033313139	0	1	1	1	0
"212"	1108	1346	1347	1	148.962265014648	13514.4794921875	0.879789298032652	0.339274982789259	1	1	1	1	1
"4546"	2573	3054	3056	1	156.968612670898	2317.63989257812	0.909681484851008	0.81184304792431	1	1	1	1	1
"1409"	3822	4510	4513	1	205.034255981445	1612.63024902344	0.871297921027196	0.436989049640402	1	1	1	1	1
"236"	856	1052	1053	1	100.943305969238	57854.41015625	3.4317429285333	1.10327613051439	1	1	1	1	1
"3307"	5060	5952	5957	1	89.0599517822266	2612.95068359375	1.53130676595857	12.4997337163831	1	1	1	1	1
"749"	4799	5651	5653	1	103.955795288086	1216.25256347656	0.618693117616161	2.8975698401175	1	1	1	1	1
"337"	3911	4615	4617	1	96.9953002929688	5410.5224609375	1.20172624750371	1.0321681949174	0	1	1	1	0
"4192"	3772	4454	4455	1	117.06999206543	15125.4423828125	3.4385913421542	4.63890182626498	1	1	1	1	1
"318"	4306	5077	5078	1	135.993225097656	3487.51586914062	0.4663656281007	0.335155018138231	0	1	1	1	0
"4412"	5111	6015	6017	1	255.057281494141	25580.8984375	0.759952126350044	2.09228175637122	1	1	1	1	1
"3171"	5120	6022	6027	1	339.964477539062	37234.328125	2.40150373827708	16.7013496361512	0	1	1	1	0
"2591"	5460	6421	6424	1	178.078033447266	1148.69641113281	0.862583110784863	8.00453545948301	1	1	1	1	1
"4404"	3691	4356	4360	1	53.0389556884766	2840.82348632812	1.31758927631184	3.83342270948176	1	1	1	1	1
"4378"	4438	5231	5232	1	211.11164855957	38523.14453125	4.54346564899388	5.28563585428745	1	1	1	1	1
"3998"	5306	6239	6244	1	375.082244873047	1986.45104980469	0.832308543544044	3.85916789915878	0	1	1	1	0
"4374"	647	807	809	1	171.079711914062	5022.38232421875	0.483624271002345	0.431138345576211	1	1	1	1	1
"350"	4111	4846	4850	1	118.961959838867	1477.68395996094	0.384530010570997	0.284765467011125	0	1	1	1	0
"353"	3094	3663	3664	1	116.953628540039	6373.68212890625	0.517298157711231	0.4309561219727	0	1	1	1	0
"2634"	1135	1374	1378	1	136.084762573242	1483.5869140625	0.423249006203369	1.11653796728711	0	1	1	1	0
"2605"	1791	2137	2143	1	215.026138305664	9177.4638671875	3.80214391729062	11.2191620340198	0	1	1	1	0
"2763"	86	149	154	1	405.073883056641	2447.44580078125	0.411832594487034	0.78101892143007	0	1	1	1	0
"3249"	5426	6379	6384	1	97.1010894775391	1789.87768554688	0.917388602846476	5.6275120371453	1	1	1	1	1
"1409"	3789	4468	4474	1	177.091979980469	1346.46130371094	0.531415088430982	0.162568241983225	1	1	1	1	1
"84"	3516	4153	4156	1	60.9866905212402	19379.25390625	8.0017145071417	3.1656592636108	0	1	1	1	0
"329"	724	898	899	1	90.0372924804688	10745.0888671875	0.534818564158808	0.374585560140225	0	1	1	1	0
"1574"	3626	4279	4284	1	131.162841796875	2607.98510742188	1.39280154690144	2.28443175715237	1	1	1	1	1
"4341"	5019	5903	5909	1	153.565612792969	1106.56030273438	0.58778203100254	4.03650354854793	1	1	1	1	1
"4392"	3310	3915	3916	1	175.015930175781	10844.3671875	1.03215000531893	1.10261470035371	1	1	1	1	1
"2618"	794	975	980	1	439.040344238281	3612.83447265625	0.903158041534234	2.53911468268562	0	1	1	1	0
"742"	468	597	600	1	129.101638793945	1243.69885253906	0.542791441946023	2.61258309385721	0	1	1	1	0
"4197"	3298	3901	3902	1	241.100738525391	17706.505859375	1.27525867095423	1.15137250621521	1	1	1	1	1
"1606"	3804	4489	4492	1	53.019172668457	1100.60437011719	0.409983597292989	0.266382629619097	1	1	1	1	1
"4228"	2038	2431	2432	1	92.5461502075195	1021.11883544922	0.394938180058076	1.20326306373722	1	1	1	1	1
"4226"	1783	2130	2134	1	116.057441711426	11687.3818359375	4.369964225303	13.3597668429203	1	1	1	1	1
"2618"	716	884	889	1	233.036758422852	40659.6640625	16.0979879639637	56.6036896546736	0	1	1	1	0
"4214"	586	737	738	1	138.994644165039	7457.19873046875	0.480128511344243	0.444574432775819	1	1	1	1	1
"2634"	1177	1423	1427	1	135.080718994141	4695.69970703125	1.35498381156119	3.98580746795171	0	1	1	1	0
"4375"	3821	4510	4512	1	183.117538452148	19195.595703125	1.35336195942659	1.92618637375812	1	1	1	1	1
"314"	2401	2851	2855	1	91.0485687255859	2605.29321289062	0.55623073037828	0.47697778648458	0	1	1	1	0
"3608"	4929	5798	5804	1	97.1010513305664	1402.943359375	1	20.0314132891641	1	1	1	1	1
"2738"	5196	6113	6116	1	67.0544204711914	1067.13317871094	0.478537677235569	2.27879957663221	0	1	1	1	0
"2243"	3631	4286	4290	1	228.093856811523	16736.814453125	7.75479444345622	6.47043658932894	1	1	1	1	1
"334"	5379	6323	6329	1	114.971061706543	72040.578125	21.1327184387275	13.9912506831611	0	1	1	1	0
"319"	3671	4335	4337	1	97.0141220092773	6792.904296875	0.643539724106093	0.497346432836236	0	1	1	1	0
"4231"	4468	5266	5267	1	168.057540893555	11586.6357421875	2.77622168095194	4.58586584340029	1	1	1	1	1
"238"	1894	2263	2264	1	100.943473815918	37235.37109375	3.96884795840565	1.04852999850755	1	1	1	1	1
"4391"	2153	2564	2566	1	215.026962280273	9639.09375	2.02197236717739	3.54028323092236	1	1	1	1	1
"4394"	3983	4699	4701	1	230.104629516602	2212.83715820312	0.584258921138288	1.13161233644261	1	1	1	1	1
"4564"	3628	4286	4287	1	79.5706405639648	4660.521484375	1.64211876591302	1.68064990216651	1	1	1	1	1
"734"	2452	2914	2915	1	67.8385314941406	5464.40966796875	1.86693027974566	12.4711765006897	1	1	1	1	1
"4410"	5286	6218	6221	1	291.077453613281	2362.11254882812	0.868213245708092	1.56454996002085	1	1	1	1	1
"755"	2866	3397	3398	1	123.973243713379	2273.67211914062	1.09374951187421	4.06680713054319	1	1	1	1	1
"2763"	86	149	154	1	275.045623779297	2856.88940429688	0.480729818473826	0.911678894166601	0	1	1	1	0
"4405"	4618	5441	5442	1	221.107666015625	6582.22119140625	0.87806572392834	0.683463804363373	1	1	1	1	1
"351"	3647	4307	4309	1	118.967826843262	19166.83984375	2.0911724110082	1.52531548627547	0	1	1	1	0
"4208"	4252	5014	5015	1	76.9553680419922	1424.54760742188	0.398945434400656	0.535671964031601	1	1	1	1	1
"4390"	4042	4769	4770	1	91.054443359375	59199.890625	4.940062531583	6.7543409841789	1	1	1	1	1
"352"	2527	2998	3002	1	114.971099853516	27279.404296875	5.79549698255258	4.90969287033991	0	1	1	1	0
"310"	2651	3145	3147	1	115.054634094238	2908.22729492188	0.610334362794343	0.552182911468601	0	1	1	1	0
"4222"	3006	3558	3561	1	77.1326675415039	9318.3701171875	1.78991283423423	2.66806777624754	1	1	1	1	1
"4218"	4000	4720	4721	1	292.080474853516	5242.4658203125	1.09908150286503	1.99363930615766	1	1	1	1	1
"3315"	4597	5413	5417	1	81.0703582763672	1187.26843261719	0.882757903984984	8.79267984519262	1	1	1	1	1
"4557"	1100	1332	1337	1	717.170471191406	40180.859375	31.0643958322421	32.8780425126326	1	1	1	1	1
"4401"	1889	2256	2258	1	166.075164794922	8727.1884765625	0.52388260853253	0.723922391468941	1	1	1	1	1
"1520"	4896	5763	5766	1	147.116989135742	6674.1201171875	1.5575012200918	3.42056870047299	1	1	1	1	1
"325"	1207	1458	1462	1	77.9335327148438	15414.83203125	3.48276619855542	2.96157123128329	0	1	1	1	0
"235"	4768	5616	5617	1	108.958488464355	27589.962890625	5.6264159206251	3.60161183646389	1	1	1	1	1
"324"	4984	5868	5869	1	135.969940185547	12962.5693359375	1.82454692238906	1.30209414024358	0	1	1	1	0
"4410"	5286	6218	6221	1	91.0543823242188	9800.0087890625	3.60207113879521	6.49105537614556	1	1	1	1	1
"999"	1500	1801	1804	1	145.101715087891	5545.66064453125	1.00547056809752	1.1546305627236	1	1	1	1	1
"322"	514	653	654	1	93.9461059570312	995730.4375	59.8331857105184	31.143809973831	0	1	1	1	0
"232"	4156	4902	4903	1	68.4569625854492	7800.2060546875	1.34754506607853	0.610734714394128	1	1	1	1	1
"4397"	2656	3152	3153	1	696.188598632812	7757.125	1.34689618382896	2.68643073691998	1	1	1	1	1
"3053"	1881	2242	2248	1	396.562835693359	1333.02551269531	0.545551550789625	1.8797840557539	0	1	1	1	0
"3994"	5087	5987	5989	1	165.73161315918	1365.18774414062	0.293470396527106	0.913268518843712	1	1	1	1	1
"45"	2374	2823	2824	1	105.070106506348	29379.7734375	8.77443763622157	2.24996395856182	1	1	1	1	1
"2918"	3015	3565	3571	1	59.5967330932617	996.158752441406	0.68113185877352	1.4265080289541	0	1	1	1	0
"217"	4156	4902	4903	1	132.975173950195	2713.07055664062	0.468703623582732	0.212425974381187	1	1	1	1	1
"355"	5185	6099	6103	1	115.054344177246	14239.318359375	1.49054683393037	0.982148788481478	0	1	1	1	0
"2618"	675	835	841	1	119.049156188965	5179.044921875	2.13567357672052	6.88720741450518	0	1	1	1	0
"4227"	5382	6330	6333	1	695.187438964844	89880.1796875	39.8790611680999	75.2866654019271	1	1	1	1	1
"4388"	488	618	623	1	370.117584228516	3809.90209960938	1.61861345013497	7.45873913740053	1	1	1	1	1
"2633"	836	1024	1029	1	251.047210693359	6618.44140625	1.79522688854815	4.58580190750539	0	1	1	1	0
"3316"	2714	3215	3220	1	149.023742675781	12782.1435546875	9.75857909573007	100	1	1	1	1	1
"3069"	2307	2739	2745	1	68.5836410522461	2286.23901367188	0.89272565347838	5.44592581788609	0	1	1	1	0
"48"	3883	4580	4584	1	62.9380226135254	2856.35693359375	0.758659408643655	0.221166576320034	1	1	1	1	1
"1806"	2049	2438	2444	1	224.968658447266	1253.13244628906	0.421543990960116	1.27649316881259	0	1	1	1	0
"3994"	5136	6043	6046	1	50.088493347168	2487.65771484375	0.267550606705955	0.816125691740573	0	1	1	1	0
"322"	548	688	693	1	242.316955566406	5395.64697265625	0.485443996715057	0.2414075739717	0	1	1	1	0
"4381"	454	583	584	1	369.116485595703	41557.9609375	8.10059695128451	16.1758837817046	1	1	1	1	1
"201"	4804	5658	5659	1	113.972030639648	5408.638671875	0.96432716456538	0.528900533788602	1	1	1	1	1
"2220"	4882	5749	5750	1	330.784515380859	4289.93017578125	0.38271700073287	0.36172451180098	1	1	1	1	1
"1545"	368	478	483	1	57.9352531433105	1198.32214355469	0.428032169686165	0.167168679860866	1	1	1	1	1
"336"	3296	3894	3899	1	118.07307434082	1392.06103515625	0.400997563618627	1.43408395239825	0	1	1	1	0
"1867"	5340	6281	6284	1	167.409606933594	1416.28051757812	0.329769888681413	0.737206466757129	1	1	1	1	1
"744"	4987	5868	5872	1	96.4774856567383	958.539855957031	0.538921136281044	2.52696406942148	1	1	1	1	1
"3049"	499	632	636	1	394.347686767578	2326.23803710938	0.574002239376404	2.19283487189495	0	1	1	1	0
"4736"	5103	6001	6007	1	693.185302734375	98180.875	4.55633533961455	15.9876299705954	1	1	1	1	1
"2618"	669	828	834	1	368.112396240234	11831.2490234375	2.96283228908355	7.7684056443853	0	1	1	1	0
"3071"	667	828	832	1	644.572509765625	2803.5966796875	0.586342892531436	3.88594919943748	0	1	1	1	0
"4412"	5110	6015	6016	1	116.057060241699	205060.15625	0.703480569396948	0.748278556497104	1	1	1	1	1
"55"	3590	4237	4242	1	62.9347457885742	6608.06982421875	1.82374662056449	0.531792628353571	1	1	1	1	1
"322"	568	716	717	1	118.086448669434	707509.5	37.3401926874033	23.9525775801298	0	1	1	1	0
"4410"	5309	6246	6248	1	234.555053710938	3895.55810546875	0.385227902964768	0.733439517236007	1	1	1	1	1
"4373"	1396	1682	1683	1	91.0543823242188	108686.1953125	5.06849209138424	9.99696307701824	1	1	1	1	1
"4537"	1691	2025	2027	1	79.6917037963867	3910.55126953125	0.741807435757194	0.909026288563974	1	1	1	1	1
"4197"	3298	3901	3902	1	232.833251953125	9660.7626953125	0.695787836012005	0.628194893153525	1	1	1	1	1
"3275"	4398	5182	5185	1	233.036651611328	1903.73303222656	0.862615410365358	0.313353768196233	1	1	1	1	1
"2724"	183	261	267	1	227.000961303711	5111.27734375	0.997818085317916	3.41899358252317	0	1	1	1	0
"340"	277	373	377	1	60.0446014404297	10225.1376953125	1.67881643944558	1.3078626759885	0	1	1	1	0
"316"	4667	5497	5499	1	59.9305076599121	25139.0234375	6.22553688368014	4.49472823348553	0	1	1	1	0
"4373"	1360	1640	1641	1	253.053939819336	1557.62744140625	0.658081204623124	1.39539656541887	1	1	1	1	1
"330"	4794	5644	5647	1	153.682601928711	1430.33142089844	0.390563022866183	0.253765011655461	0	1	1	1	0
"4376"	1786	2137	2138	1	193.101196289062	4267.2099609375	0.613815280304248	1.5640912511576	1	1	1	1	1
"4373"	1336	1612	1613	1	328.081787109375	21889.765625	2.9890979520088	8.03801873935968	1	1	1	1	1
"4200"	1864	2228	2229	1	193.100067138672	4330.5849609375	0.606110626845822	0.962284319036935	1	1	1	1	1
"4408"	2681	3180	3182	1	179.025985717773	8725.013671875	0.743606448169083	0.796373441683307	1	1	1	1	1
"4220"	4757	5602	5604	1	340.082305908203	9441.8505859375	2.60167564459952	4.77165431569801	1	1	1	1	1
"350"	4155	4895	4901	1	59.9304695129395	19991.958984375	3.44107796798258	1.74747057742168	0	1	1	1	0
"1458"	3372	3985	3988	1	91.0542907714844	8090.15478515625	3.42030019164133	14.3655629908493	1	1	1	1	1
"4228"	2081	2480	2482	1	339.079925537109	3047.30932617188	1.12802812727658	3.70674189472472	1	1	1	1	1
"1161"	1488	1787	1790	1	135.117004394531	95581.484375	16.4179815635493	3.15199947945659	1	1	1	1	1
"315"	2723	3229	3231	1	100.112602233887	3338.35961914062	0.388415377679184	0.229449808090388	0	1	1	1	0
"85"	4071	4797	4803	1	106.073608398438	3040.6953125	1.02299021740586	0.56148609525977	0	1	1	1	0
"332"	1637	1962	1964	1	135.969955444336	24304.98046875	2.95854098423795	1.3773493551267	0	1	1	1	0
"4229"	2364	2809	2812	1	180.03369140625	11128.57421875	2.07137815648751	2.56825413366931	1	1	1	1	1
"4203"	2905	3439	3443	1	245.035903930664	1422.83435058594	0.639314277778393	2.18664919257189	1	1	1	1	1
"2918"	3015	3565	3571	1	161.220901489258	1091.99304199219	0.746659353880082	1.5637435681272	0	1	1	1	0
"353"	3089	3656	3658	1	103.941825866699	15507.4150390625	2.01596435866474	1.12120119673022	0	1	1	1	0
"3792"	5252	6176	6181	1	133.086074829102	45924.36328125	22.7280407880595	60.6872348561652	1	1	1	1	1
"311"	1018	1241	1242	1	92.9612350463867	4407.4599609375	0.292589795691663	0.206110680029377	0	1	1	1	0
"4892"	5117	6022	6024	1	243.116622924805	3557.00537109375	0.922817885857841	0.371034463916901	0	1	1	1	0
"635"	386	499	504	1	83.9294128417969	3227.607421875	0.992851768868403	0.608720452432567	0	1	1	1	0
"724"	3318	3922	3925	1	89.1977615356445	1233.60131835938	0.523043729802285	2.3858386424465	1	1	1	1	1
"2758"	270	366	369	1	261.994018554688	4706.1201171875	1.13538453636714	3.96567369136069	0	1	1	1	0
"4215"	4118	4853	4858	1	275.074554443359	1457.94641113281	0.663948554494661	3.24612745472364	1	1	1	1	1
"3249"	5447	6407	6409	1	68.500732421875	8253.541015625	0.676252508754185	2.9597518965383	1	1	1	1	1
"882"	5365	6309	6313	1	155.155090332031	11686.259765625	5.10416330108237	3.34200033244815	1	1	1	1	1
"4214"	544	688	689	1	165.070236206055	92398.5	4.45016720098801	4.59315951123814	1	1	1	1	1
"4394"	3983	4699	4701	1	95.0492095947266	4834.93505859375	1.27657560821218	2.47251458966206	1	1	1	1	1
"2613"	525	660	666	1	95.0853958129883	1491.42810058594	0.503724860817619	1.82455490807159	0	1	1	1	0
"4213"	2476	2942	2943	1	179.081497192383	50187.88671875	2.97993891265075	2.96580985892604	1	1	1	1	1
"2641"	410	527	532	1	245.011260986328	4916.31201171875	0.929373788623962	3.98422826652991	0	1	1	1	0
"346"	2002	2389	2390	1	116.971900939941	53938.77734375	5.45406472341905	3.21477958048679	0	1	1	1	0
"3307"	5060	5952	5957	1	67.0543746948242	2800.0107421875	1.64093238390986	13.3945844826352	1	1	1	1	1
"2557"	2622	3110	3113	1	248.071701049805	10529.865234375	2.51396370022566	1.10345092023535	1	1	1	1	1
"3998"	5055	5945	5951	1	346.974334716797	5866.2294921875	1.95885983435344	4.69927680650832	0	1	1	1	0
"4404"	3538	4181	4182	1	370.118255615234	2570.56567382812	0.578089078882061	1.15419496358225	1	1	1	1	1
"2218"	1511	1815	1817	1	89.0598373413086	3616.39819335938	1.25367469232521	0.946793577411766	1	1	1	1	1
"3038"	1382	1661	1666	1	368.043701171875	6905.26171875	2.64752217703748	10.2496459075447	0	1	1	1	0
"1037"	106	177	178	1	140.984390258789	2634.55151367188	0.639676453428991	0.839875372414443	0	1	1	1	0
"216"	4588	5406	5407	1	69.0700759887695	6307.064453125	1.1663436923205	0.689723074354234	1	1	1	1	1
"4402"	3497	4132	4134	1	178.078155517578	56074.42578125	14.077819382759	23.7654856690429	1	1	1	1	1
"2335"	3067	3628	3632	1	278.080963134766	49810.07421875	7.27278321914041	2.63894782476533	1	1	1	1	1
"1118"	4233	4986	4992	1	119.086006164551	5143.92919921875	2.3512829729534	1.38413056567597	1	1	1	1	1
"4379"	2500	2970	2971	1	184.084884643555	2442.56787109375	1.14597720200464	3.28435394548527	1	1	1	1	1
"4395"	1991	2375	2377	1	369.116729736328	57321.21484375	7.77556091292253	14.9147862175803	1	1	1	1	1
"728"	4541	5350	5352	1	104.89054107666	1190.24841308594	0.711073939506556	2.86805199772479	1	1	1	1	1
"4200"	1864	2228	2229	1	229.099655151367	9479.818359375	1.32679965870972	2.10647767838047	1	1	1	1	1
"322"	547	688	692	1	95.9439849853516	10551.8828125	2.36093454536734	1.82976177999718	0	1	1	1	0
"4374"	711	877	883	1	327.0791015625	5903.43310546875	2.66566472807019	9.64973195807566	1	1	1	1	1
"4231"	4468	5266	5267	1	77.2433013916016	1892.73889160156	0.45351065349476	0.749125701938415	1	1	1	1	1
"3861"	5321	6260	6262	1	561.609130859375	8007.14990234375	1.62354812837428	3.2842658263762	0	1	1	1	0
"41"	3344	3950	3955	1	62.9224510192871	8850.3662109375	2.72980947336382	0.694934711597833	1	1	1	1	1
"357"	3520	4160	4161	1	75.9264144897461	13126.0419921875	1.30194919449742	1.01177502740006	0	1	1	1	0
"4224"	4577	5392	5394	1	181.037658691406	2252.80395507812	0.570610038313025	0.928025266513802	1	1	1	1	1
"326"	2104	2508	2509	1	120.055953979492	11045.1455078125	2.87235996163661	2.05867001935861	0	1	1	1	0
"2228"	2186	2599	2604	1	77.0388870239258	5406.2099609375	2.02088469847491	1.47998171952394	1	1	1	1	1
"4394"	3941	4650	4652	1	696.189270019531	6163.9833984375	0.969221226432224	2.90137733348749	1	1	1	1	1
"331"	4498	5301	5302	1	115.96427154541	127025.28125	15.1729229919312	11.5886568489073	0	1	1	1	0
"4905"	5307	6239	6245	1	693.179626464844	18983.5	3.51539684583479	2.30696199166645	1	1	1	1	1
"2261"	4880	5742	5747	1	170.065689086914	3315.14819335938	1.69161790705925	1.74935207669794	0	1	1	1	0
"4201"	2836	3362	3363	1	227.084533691406	7245.78369140625	0.358787363838721	0.434049503931557	1	1	1	1	1
"4381"	446	569	574	1	274.072326660156	2929.71118164062	1.27913821317775	4.66301683372774	1	1	1	1	1
"2633"	877	1073	1077	1	404.083129882812	9889.712890625	2.61113185266165	7.16946212747641	0	1	1	1	0
"4413"	2237	2662	2664	1	117.070350646973	5129.78076171875	1.01646923847079	2.86070019004184	1	1	1	1	1
"82"	3391	4006	4010	1	120.023590087891	2796.17749023438	1.17518461367738	0.46015488968133	0	1	1	1	0
"4214"	401	520	522	1	242.105361938477	3227.52905273438	0.401849553261676	0.660478950924195	1	1	1	1	1
"2618"	669	828	834	1	385.560150146484	4415.3876953125	1.1057203856143	2.89914637300477	0	1	1	1	0
"4404"	3659	4321	4323	1	251.047485351562	12045.859375	2.84078947027511	6.17952265374762	1	1	1	1	1
"3994"	5218	6141	6142	1	58.023567199707	1673.70581054688	0.3132097934373	0.819215828498237	0	1	1	1	0
"488"	5618	6716	6717	1	79.0545349121094	1846.42041015625	0.618916393963687	1.19652757794178	1	1	1	1	1
"4377"	1021	1241	1245	1	252.050979614258	2806.40966796875	1.48729698111507	4.31275202936635	1	1	1	1	1
"335"	449	576	578	1	60.9867095947266	3898.21606445312	0.617098789184018	0.54624687619902	0	1	1	1	0
"4214"	418	541	542	1	192.09294128418	12360.5146484375	0.815083934764008	0.665942007994877	1	1	1	1	1
"4413"	2267	2697	2699	1	79.0543975830078	6171.4189453125	0.449064026695134	0.521945274552931	1	1	1	1	1
"4858"	5091	5987	5993	1	183.080749511719	26245.060546875	5.67530631410074	1.21252146927857	1	1	1	1	1
"4411"	4282	5049	5050	1	77.1329116821289	5756.45947265625	1.55378985100632	3.14438390070868	1	1	1	1	1
"2192"	3182	3761	3766	1	202.078765869141	2067.296875	0.761385195999199	0.593548953219871	1	1	1	1	1
"4880"	5344	6288	6289	1	92.0571746826172	5334.45947265625	0.560460067801215	0.582694762298778	1	1	1	1	1
"4214"	234	324	327	1	77.1326217651367	7954.62646484375	1.08229834172807	2.32197038577934	1	1	1	1	1
"4210"	3284	3880	3885	1	235.043014526367	3259.6845703125	1.57705418866712	4.93382917233771	1	1	1	1	1
"311"	1050	1276	1279	1	78.9498977661133	31071.177734375	7.07617833403298	5.72478964682846	0	1	1	1	0
"1867"	5374	6323	6324	1	93.0700759887695	41506.92578125	3.38369688644116	11.1816532363296	1	1	1	1	1
"4193"	4419	5203	5209	1	68.5868301391602	1602.94860839844	0.838132738484316	3.53670605721527	1	1	1	1	1
"119"	2455	2914	2918	1	109.076324462891	27709.1484375	8.7231126761765	18.7958605949202	0	1	1	1	0
"4399"	2972	3516	3521	1	695.188049316406	54118.61328125	26.2063122890989	65.8943632838328	1	1	1	1	1
"4412"	5111	6015	6017	1	384.079650878906	34202.2734375	1.01607418083217	2.79743078275928	1	1	1	1	1
"243"	2394	2844	2847	1	90.9478302001953	707356.4375	75.4802481158152	23.7716350029477	1	1	1	1	1
"4411"	4282	5049	5050	1	97.3813934326172	3525.95239257812	0.951728934902294	1.9260012149051	1	1	1	1	1
"4204"	5092	5994	5995	1	319.577026367188	434640.71875	0.443504856279075	0.558890707613821	1	1	1	1	1
"321"	3832	4524	4525	1	118.065071105957	38651.484375	3.50196864031496	2.71320144685651	0	1	1	1	0
"4403"	1112	1346	1351	1	97.3771820068359	1854.37658691406	0.892215582754204	2.22829178172598	1	1	1	1	1
"767"	3109	3677	3681	1	122.019111633301	2513.87622070312	1.21242471826604	4.85325626646985	1	1	1	1	1
"4204"	5129	6036	6038	1	184.120849609375	17851.47265625	0.943223247412212	2.57980791680986	1	1	1	1	1
"323"	672	835	838	1	65.0389633178711	2049.0126953125	0.439564396982656	0.402327594109638	0	1	1	1	0
"4996"	5090	5987	5992	1	712.655578613281	877332.3125	67.8658640602733	28.6953535223696	1	1	1	1	1
"4559"	4032	4755	4758	1	68.1967163085938	3822.3642578125	3.11816393160531	3.87490678287998	1	1	1	1	1
"4389"	3160	3740	3741	1	187.015838623047	9140.56640625	0.725806357809785	0.7076694464262	1	1	1	1	1
"2234"	2647	3138	3142	1	329.061492919922	13751.40625	4.57900471137254	4.03294321041874	1	1	1	1	1
"2896"	505	639	643	1	140.314575195312	1000.15228271484	0.876431257902405	23.3417129821244	0	1	1	1	0
"4410"	5309	6246	6248	1	694.313293457031	5845.3076171875	0.578036711194729	1.10053026569606	1	1	1	1	1
"24"	1609	1927	1931	1	62.9361114501953	7932.484375	2.21676084009902	0.673469096452299	1	1	1	1	1
"4379"	2500	2970	2971	1	183.11735534668	2642.87475585938	1.23995498909606	3.55369291250986	1	1	1	1	1
"4393"	5454	6414	6417	1	194.105453491211	1451.1279296875	0.59520928138019	1.46339264632183	1	1	1	1	1
"4199"	1445	1738	1740	1	354.911376953125	2031.74475097656	0.773151143878213	2.17678786797381	1	1	1	1	1
"4227"	5368	6316	6317	1	211.111907958984	26561.267578125	2.9731918246986	4.05917541093417	1	1	1	1	1
"4200"	1906	2277	2278	1	253.100357055664	1101.46105957031	0.465464117273095	1.2815655776598	1	1	1	1	1
"347"	1772	2116	2121	1	74.9376983642578	2142.46752929688	0.552834449663828	0.379668724810431	0	1	1	1	0
"4532"	4200	4951	4954	1	168.613555908203	1080.951171875	0.88505912903081	1.09231465779942	1	1	1	1	1
"4401"	1907	2277	2279	1	252.04948425293	2245.15209960938	0.965612963330956	2.43576105892488	1	1	1	1	1
"345"	2275	2704	2708	1	75.9355850219727	33320.44921875	7.42875058377069	5.64729028631922	0	1	1	1	0
"4370"	3355	3964	3968	1	230.103668212891	1199.13146972656	0.553960303689789	1.91207714248111	1	1	1	1	1
"744"	5456	6414	6419	1	123.964653015137	21005.259765625	11.9780506119801	57.6992962684577	1	1	1	1	1
"3049"	499	632	636	1	68.5680541992188	1935.17053222656	0.477505827586571	1.82419398119849	0	1	1	1	0
"3055"	1129	1367	1371	1	115.054618835449	4524.25927734375	1.28460133710695	5.66537737522316	0	1	1	1	0
"3532"	4954	5833	5834	1	211.028259277344	9615.5009765625	1.11565406437053	0.698802466616025	1	1	1	1	1
"4373"	1372	1654	1655	1	463.650665283203	3301.16796875	0.449938613201409	1.11780590327077	1	1	1	1	1
"1204"	3555	4195	4201	1	58.0031890869141	995.313781738281	0.68363819038682	1.70404705387497	1	1	1	1	1
