idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
M133T62	M133T62	133.01390134403	133.01390134403	1.03131989530931	1.03131989530931	0.0	0.0	0.0	36642.5511388601	36642.5511388601	55874.9387228907	55874.9387228907	140801.027693304	140801.027693304	20509.7734961243	20509.7734961243	0.0	46885.6100747487	40462.829786409	40462.829786409	16895.2554055875	16895.2554055875	31157.4507837992	31157.4507837992	46524.0569268823	46524.0569268823	0.0	691.644577826782	0.0	0.0	0.0	4640.12338646945
M134T348	M134T348	134.060591628135	134.060591628135	5.79294278852841	5.79294278852841	0.0	0.0	0.0	48420.7443785958	48420.7443785958	323100.338078559	323100.338078559	331885.666481829	331885.666481829	38991.9625769462	38991.9625769462	56941.1606708599	56941.1606708599	329453.810839503	329453.810839503	337123.929833382	337123.929833382	41128.2369832444	41128.2369832444	1293763.20769909	1293763.20769909	17413.8200352951	17413.8200352951	0.0	2439.97789842157	0.0	0.0
M133T55_2	M133T55_2	132.947840691354	132.947840691354	0.916130626306152	0.916130626306152	0.0	0.0	0.0	404928.354918823	404928.354918823	315255.629587993	315255.629587993	338872.479299136	338872.479299136	28427.8091532084	28427.8091532084	378231.928589945	378231.928589945	39840.716162296	39840.716162296	580590.966270988	580590.966270988	702077.584347039	702077.584347039	35542.5495344853	35542.5495344853	0.0	0.0	0.0	1087.64337932736	0.0	0.0
M145T349_1	M145T349_1	145.060438627441	145.06043862744	5.81365052601746	5.81962959418106	9.947598300641403e-13	6.857554268252196e-09	-0.005979068163600054	196422.943823678	196422.943823678	223956.790185786	223956.790185786	235082.192180937	235082.192180937	293128.819866131	293128.819866131	93109.4977980108	93109.4977980108	41972.8799643172	41972.8799643172	60072.0875554037	34102.2509176863	296021.5930925	296021.5930925	320439.449262563	320439.449262563	0.0	0.0	0.0	0.0	0.0	0.0
M93T319	M93T319	93.0341614419484	93.0341614419455	5.32127322846403	5.31409365469772	2.8990143619012088e-12	3.116075124415654e-08	0.0071795737663098436	48582.2775221143	48582.2775221143	51465.977247696	66483.3010414178	49149.3441033204	49149.3441033204	34787.2307282074	39318.7392322908	38355.2347139649	38355.2347139649	97287.9284970889	40918.1190728458	22884.8124856799	82716.1797479472	36998.1557967483	36998.1557967483	38176.9902305734	38176.9902305734	0.0	0.0	0.0	0.0	0.0	0.0
M99T60	M99T65	98.9556372046606	98.9556372046569	1.00048204259585	1.09164904092841	3.709033080667723e-12	3.74817765358506e-08	-0.09116699833256003	261996.445845387	268285.718370676	428272.161851237	980183.224664879	403384.629140033	830995.365381658	263468.712291243	961052.115252162	119371.411307879	210990.370229342	168643.896483999	134570.728144659	395271.891906032	1107109.67288672	1034384.54235477	1349779.73461863	380131.02441157	529855.919414451	0.0	0.0	0.0	0.0	0.0	2149.02822197423
M141T307	M141T307	141.055365901246	141.05536590125	5.12285347168223	5.12126181670666	-4.007461029686965e-12	2.841055357293223e-08	0.0015916549755701226	14545.6300710945	14545.6300710945	37710.3228553871	37710.3228553871	42836.7607647102	42836.7607647102	18514.3644336881	18514.3644336881	53174.9402544436	53174.9402544436	28091.0966667765	28091.0966667765	21018.4654461307	21018.4654461307	30756.3156078416	30756.3156078416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M119T322	M119T322	119.050348618839	119.050348618843	5.37018106406816	5.36370433614402	-4.007461029686965e-12	3.3661900835901805e-08	0.00647672792413978	22176.2882762801	22176.2882762801	12511.3941837347	12511.3941837347	0.0	6593.38302023831	18983.877781244	18983.877781244	24170.6499800676	24170.6499800676	24710.9317007046	24710.9317007046	15439.64846625	15439.64846625	25335.1121509672	25335.1121509672	15053.4535900888	15053.4535900888	0.0	0.0	0.0	0.0	0.0	0.0
M142T415_1	M142T415_1	142.06541060436	142.065410604356	6.91612686097173	6.91612686097173	4.007461029686965e-12	2.8208562609567622e-08	0.0	19474.2630997124	19474.2630997124	47252.5542749584	47252.5542749584	15765.7497415185	15765.7497415185	32495.1851231796	32495.1851231796	18662.4055927464	18662.4055927464	36338.3550549423	36338.3550549423	23672.4608697508	23672.4608697508	45978.1356925887	45978.1356925887	32717.8828320312	32717.8828320312	0.0	0.0	0.0	0.0	0.0	0.0
M142T180	M142T178_2	142.051974435094	142.05197443509	3.00444434209984	2.96061130237141	4.007461029686965e-12	2.8211230752854475e-08	0.04383303972843011	187433.807303039	187433.807303039	331228.866460803	331228.866460803	336749.804149718	336749.804149718	63526.331508832	46599.1463153774	207124.071999169	207124.071999169	202359.920917994	202359.920917994	130914.046747207	8956.94643440178	87498.1878392015	18431.428542371	865128.001387442	865128.001387442	0.0	0.0	0.0	0.0	0.0	0.0
M144T241_2	M144T241_2	144.067992405973	144.067992405968	4.01463271997008	4.02361139954596	5.002220859751105e-12	3.4721250544363125e-08	-0.008978679575879944	190884.475353535	190884.475353535	55250.1455698461	55250.1455698461	426471.303464231	426471.303464231	159715.108294206	749409.128949463	187560.304314817	187560.304314817	85803.4586474397	85803.4586474397	121303.047488413	625069.204036426	79543.390571225	79543.390571225	44135.8312820751	2255653.71986863	0.0	0.0	0.0	0.0	0.0	0.0
M97T65	M97T66	96.9594564054071	96.9594564054014	1.08277054198761	1.10122457985493	5.6985527407960035e-12	5.877253186083645e-08	-0.01845403786732014	11334272.5699047	66657.7345748154	18550978.2458731	18550978.2458731	6259808.61948252	6259808.61948252	490772.269068584	204044.688979316	12819773.0869211	1379159.46750707	73980007.9480589	760185.348358592	46108911.1223099	46108911.1223099	40122231.8271772	40122231.8271772	5684257.92953983	5684257.92953983	0.0	37804.1400850075	174169.582031208	174169.582031208	422827.135552749	422827.135552749
M89T1077	M89T1076	89.0242385093875	89.0242385093935	17.9512617263952	17.9275991666665	-5.9969806898152456e-12	6.736345955020631e-08	0.023662559728698795	148448.850457785	148448.850457785	163019.174224658	813265.960162498	769003.405758064	769003.405758064	103358.833088733	103358.833088733	437881.238554722	437881.238554722	176691.248462166	176691.248462166	428123.935556289	439457.896586686	390652.253139205	390652.253139205	219836.824877291	136075.561156683	99618.6188160617	97378.0572255618	202349.520060803	202349.520060803	205489.230677509	205489.230677509
M117T128	M117T128	117.019067290277	117.019067290271	2.12746789670948	2.14007475878475	5.9969806898152456e-12	5.124789343038699e-08	-0.012606862075269731	189942.060559462	189942.060559462	1025268.55221362	1025268.55221362	108981.016589766	340009.658037109	163336.24330958	163336.24330958	408362.529294129	662382.3546818	906455.145664871	683295.102069434	389109.220338096	389109.220338096	4076604.11789836	1885968.86554595	209740.701623096	209740.701623096	0.0	0.0	0.0	1463.89533262162	0.0	0.0
M138T331_2	M138T331_2	138.057150174352	138.057150174359	5.5236851343804	5.5236851343804	-7.02016222930979e-12	5.0849682326803555e-08	0.0	48135.0509107147	48135.0509107147	18344.2097876952	18344.2097876952	16670.5069243585	16670.5069243585	21944.9745239258	21944.9745239258	0.0	2094.39566174039	17935.5674242047	17935.5674242047	127103.245288323	127103.245288323	83106.5692008569	83106.5692008569	91264.74778453	91264.74778453	0.0	0.0	0.0	0.0	0.0	0.0
M137T334	M137T334	137.023992988844	137.023992988851	5.57084798361832	5.57424477661312	-7.02016222930979e-12	5.123308755044941e-08	-0.003396792994800002	15967.3034465639	15967.3034465639	22729.4939425052	22729.4939425052	45903.2881304689	45903.2881304689	15211.6099797939	15211.6099797939	16828.893433526	16828.893433526	25073.3872934248	25073.3872934248	70245.3211677986	70245.3211677986	49311.76353567	49311.76353567	73922.2717746449	73922.2717746449	0.0	0.0	0.0	0.0	0.0	0.0
M116T293_1	M116T293_1	116.071051071352	116.071051071344	4.8813396574248	4.8813396574248	8.000711204658728e-12	6.892942840451019e-08	0.0	22061.3660649219	22061.3660649219	26487.6024475095	26487.6024475095	23075.970322548	23075.970322548	29182.7763981086	29182.7763981086	0.0	1902.39121914042	26631.4506079887	26631.4506079887	72376.770558752	72376.770558752	22465.8418913491	22465.8418913491	38276.7786222798	38276.7786222798	0.0	0.0	0.0	0.0	0.0	0.0
M149T292	M149T292	149.024515558967	149.024515558958	4.86845763009311	4.86845763009311	9.00968188943807e-12	6.045771634045898e-08	0.0	73786.2942013186	73786.2942013186	138435.633327466	138435.633327466	21422.2888131745	21422.2888131745	96798.937639828	96798.937639828	29399.4125427953	29399.4125427953	55982.7738463923	55982.7738463923	183363.4652195	183363.4652195	136917.50354128	136917.50354128	223726.792876877	223726.792876877	0.0	0.0	0.0	0.0	0.0	0.0
M133T86	M133T85	133.050429674328	133.050429674341	1.42713337073189	1.41121150050689	-1.2988721209694631e-11	9.76225423810124e-08	0.015921870225000134	149677.399906708	149677.399906708	1328143.2478652	382164.153348576	1493732.25080566	1493732.25080566	718495.294611831	718495.294611831	547427.831881298	547427.831881298	338902.753130269	338902.753130269	292867.318823205	292867.318823205	697595.762534624	1581784.28111356	170264.649890547	1067728.05080469	0.0	0.0	0.0	0.0	0.0	0.0
M97T54_2	M97T54	96.9691981373075	96.9691981372936	0.90690064603826	0.90690064603826	1.389821591146756e-11	1.433260888863782e-07	0.0	4679291.07011947	4679291.07011947	270999.727010471	270999.727010471	2388066.58432377	2388066.58432377	1863114.34856148	1863114.34856148	2271824.26350063	2271824.26350063	1609624.5519984	1609624.5519984	1158095.60263375	1158095.60263375	2607036.90800101	2607036.90800101	2359897.88299421	2359897.88299421	168940.866513457	168940.866513457	810378.664474573	810378.664474573	0.0	414688.424644782
M113T278	M113T278	113.024006993195	113.024006993209	4.641299460985	4.64118460993909	-1.3997691894473974e-11	1.2384706813054228e-07	0.00011485104590924777	32782.5670294014	32782.5670294014	66169.6348125289	66169.6348125289	100643.626253662	100643.626253662	60256.3477457884	60256.3477457884	30954.8361706054	30954.8361706054	37598.7759178122	37598.7759178122	115407.578353996	115407.578353996	116011.613001243	116011.613001243	92180.0847759018	92180.0847759018	0.0	0.0	0.0	879.325280570543	0.0	0.0
M147T274	M147T273	147.065561670903	147.065561670888	4.56046666358529	4.5574892021464	1.5006662579253316e-11	1.0204063010234405e-07	0.0029774614388893283	53875.5793061975	53875.5793061975	40502.1676634886	40502.1676634886	72480.2649986686	72480.2649986686	18044.2585355998	18044.2585355998	93970.4306989745	31067.1155497546	74931.9829741333	74931.9829741333	94418.5286952093	94418.5286952093	15001.5583776855	0.0	43065.3765053105	43065.3765053105	0.0	0.0	0.0	0.0	0.0	0.0
M148T265	M148T264	148.040178358313	148.040178358297	4.41217059889334	4.40154844582252	1.6001422409317456e-11	1.0808837564751408e-07	0.010622153070819706	134153.767886862	29068.8565348587	25426.0099555794	25426.0099555794	32329.2663757858	32329.2663757858	32231.2378045714	32231.2378045714	26427.778396639	26427.778396639	43505.0054561686	43505.0054561686	32195.2783246166	32195.2783246166	37505.9040960413	37505.9040960413	77699.5406206916	77699.5406206916	0.0	0.0	0.0	0.0	0.0	0.0
M144T297	M144T297	144.10328465187	144.103284651886	4.95277173191378	4.94783502286526	-1.6001422409317456e-11	1.1104134404689933e-07	0.004936709048519283	36856.6695109768	36856.6695109768	56621.7181670652	56621.7181670652	70351.0038025176	70351.0038025176	84580.4584582124	84580.4584582124	0.0	5936.32293290737	59285.6938475032	59285.6938475032	42126.7867099322	42126.7867099322	53298.4917223242	53298.4917223242	139016.647716931	139016.647716931	0.0	0.0	0.0	0.0	0.0	0.0
M144T323	M144T323	144.047084599617	144.047084599634	5.37936589332661	5.37930901720176	-1.6996182239381596e-11	1.1799046323375423e-07	5.6876124849836174e-05	23345.9507174734	23345.9507174734	19618.9701477175	19618.9701477175	19661.0990366537	19661.0990366537	55338.0219875499	55338.0219875499	0.0	0.0	19412.512153675	19412.512153675	46300.4468205359	46300.4468205359	31464.7140520016	31464.7140520016	23066.9192205583	23066.9192205583	0.0	0.0	0.0	0.0	0.0	0.0
M150T309_2	M150T309_2	150.057593594096	150.057593594113	5.15491655756288	5.15491655756288	-1.6996182239381596e-11	1.1326439290606714e-07	0.0	21682.6963141149	21682.6963141149	83802.6147566177	83802.6147566177	61371.0019419584	61371.0019419584	71806.8907037454	71806.8907037454	32521.2742586675	32521.2742586675	17692.4510507813	17692.4510507813	66870.2815907045	66870.2815907045	44954.5800661254	11246.7159016019	15454.7741598341	15454.7741598341	0.0	0.0	0.0	0.0	0.0	0.0
M144T241_1	M144T241_1	144.065378678838	144.065378678821	4.01123603358805	4.01827984714816	1.6996182239381596e-11	1.1797548026630216e-07	-0.007043813560110301	597945.816846174	597945.816846174	382574.048775941	382574.048775941	1215310.38768316	1215310.38768316	2118589.66109643	2519115.3504252	187811.26281025	187811.26281025	451318.731884788	1240358.8277296	971561.544328916	971561.544328916	651203.283084567	651203.283084567	48393.3590011693	48393.3590011693	0.0	0.0	0.0	0.0	0.0	0.0
M97T268	M97T268	97.029124017589	97.0291240175715	4.46035347026015	4.46035347026015	1.7493562154413667e-11	1.8029186939010284e-07	0.0	28171.083741624	28171.083741624	49510.2602664483	49510.2602664483	28053.3016038631	28053.3016038631	23418.2617676399	23418.2617676399	222412.237978156	222412.237978156	0.0	892.804840520386	46731.7429388398	0.0	246730.417836147	246730.417836147	14375.9051383017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M92T433_1	M92T429	92.006488112163	92.0064881121808	7.22088461433174	7.15508267631841	-1.780620095814811e-11	1.9353201413838617e-07	0.06580193801332967	0.0	283232.884878465	1208775.78736936	1208775.78736936	2829096.54810342	2829096.54810342	0.0	272165.65117894	468248.897114119	468248.897114119	160890.245699093	445052.74247469	1349644.38880489	2366988.29117187	1010907.49100774	729424.525228729	1020398.71123138	1020398.71123138	323221.079490976	323221.079490976	333733.833153333	350870.481016889	870410.527578039	969039.430566208
M130T64_1	M130T64_1	130.021940771047	130.021940771029	1.06645141726861	1.06558987684527	1.801936377887614e-11	1.3858710054641716e-07	0.0008615404233398571	47514.6224752604	47514.6224752604	41106.5106292203	41106.5106292203	16636.6726891274	16636.6726891274	27143.4402192077	27143.4402192077	19403.1648765464	19403.1648765464	27002.5214163441	27002.5214163441	35901.9334662078	35901.9334662078	66737.3496675293	66737.3496675293	54222.7487166136	54222.7487166136	0.0	0.0	0.0	0.0	0.0	0.0
M151T103_2	M151T103_2	151.027080184734	151.027080184753	1.71400077039113	1.71148440357897	-1.901412360894028e-11	1.2589876984764124e-07	0.0025163668121599425	138684.945667734	138684.945667734	97567.9582562378	97567.9582562378	399913.935461592	399913.935461592	130742.710383881	130742.710383881	56194.2379265562	56194.2379265562	127365.451606763	127365.451606763	179626.840385047	179626.840385047	65417.8352018555	65417.8352018555	53506.4843172916	53506.4843172916	0.0	0.0	0.0	0.0	0.0	0.0
M128T103_1	M128T103_1	128.034298524284	128.034298524264	1.71131791782058	1.72086539548989	2.000888343900442e-11	1.5627752617562036e-07	-0.009547477669310078	148358.379294116	52858.8525151367	56507.3963674836	43185.9492790627	90793.3374591065	90793.3374591065	68948.2288912764	306608.508811471	52188.6493932543	63304.692573079	341929.601957965	73878.7794914245	1085764.9746535	89050.1541646778	128658.318078717	1550547.42579896	237601.331831479	237601.331831479	0.0	4174.67925502089	0.0	1686.51663511398	0.0	2049.94408133833
M115T87	M115T88	115.003440357148	115.003440357168	1.45521876505034	1.46562570411916	-2.000888343900442e-11	1.739850858101658e-07	-0.010406939068819954	114364.112724986	100866.907711984	54734.0813968856	507272.624975932	115386.701060797	115386.701060797	63295.7285873749	58570.2230340206	180618.734642497	180618.734642497	73951.4897605909	73951.4897605909	111960.409789791	111960.409789791	178129.291985336	178129.291985336	0.0	285582.598063228	0.0	0.0	0.0	0.0	0.0	0.0
M131T285_1	M131T285_1	131.034014019235	131.034014019213	4.74857376503101	4.75519494794613	2.1998403099132702e-11	1.6788315052231642e-07	-0.006621182915120372	97088.5188022618	554282.117882766	56893.583877016	56893.583877016	97991.5556700844	97991.5556700844	104430.11409166	104430.11409166	802030.839325539	802030.839325539	29990.7131502699	24236.9725567237	77190.3513224885	77190.3513224885	35141.5513535154	35141.5513535154	70552.0176810324	70552.0176810324	32104.8161594329	32104.8161594329	21099.936458399	21099.936458399	27929.5769586611	27929.5769586611
M130T476	M130T476	130.066211557358	130.066211557382	7.93580520975973	7.93580520975973	-2.3987922759260982e-11	1.844285496751039e-07	0.0	18887.8377073312	18887.8377073312	23445.1326426106	23445.1326426106	23788.5736365534	23788.5736365534	16233.6953142161	16233.6953142161	0.0	0.0	18608.5836002684	7441.04042394743	25966.416098818	25966.416098818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M123T276	M123T276	123.055850463284	123.05585046326	4.60536491624073	4.60675646183731	2.4002133613976184e-11	1.9505073122175534e-07	-0.001391545596579391	39474.681919722	39474.681919722	24932.0452665527	24932.0452665527	21037.8940345458	21037.8940345458	46034.9018171939	46034.9018171939	39901.490249731	39901.490249731	25401.5162789068	25401.5162789068	24676.6815377932	24676.6815377932	56446.6208870189	56446.6208870189	30599.4362933285	30599.4362933285	0.0	675.304842110513	0.0	0.0	0.0	0.0
M100T293	M100T293	100.003938947243	100.003938947269	4.87984406543614	4.8788309602809	-2.6005864128819667e-11	2.600483981189547e-07	0.0010131051552404458	85787.8795920238	85787.8795920238	112671.428744814	112671.428744814	40388.6599723759	40388.6599723759	78700.8410664735	78700.8410664735	20369.415382757	20369.415382757	120669.449152309	46876.886225757	15274.2472198871	15274.2472198871	63669.7270491941	63669.7270491941	29759.7017812787	29759.7017812787	0.0	1234.20141467747	0.0	0.0	0.0	0.0
M147T41_1	M147T41	146.936923651815	146.936923651786	0.6790575000005	0.687079268614653	2.8990143619012088e-11	1.9729651947600753e-07	-0.008021768614152935	0.0	56966.654003378	0.0	89168.8111542858	0.0	92948.7770225739	0.0	78683.2170301394	28721.6662467102	83657.0245241488	29847.1342983643	29847.1342983643	115624.349565022	115624.349565022	0.0	107162.713820215	0.0	83521.7184173278	76456.9752140062	76456.9752140062	117368.248893229	117368.248893229	156804.741607715	156804.741607715
M138T331_1	M138T331_1	138.055311265497	138.055311265468	5.5236851343804	5.5236851343804	2.901856532844249e-11	2.1019521134278813e-07	0.0	29500.596472654	29500.596472654	43365.0062836436	43365.0062836436	149176.640148926	149176.640148926	59726.4734599611	59726.4734599611	13650.351768416	13650.351768416	37848.4285080875	37848.4285080875	85783.228696184	85783.228696184	53470.9995070975	53470.9995070975	14108.3822566262	14108.3822566262	0.0	0.0	0.0	0.0	0.0	0.0
M145T349_2	M145T349_2	145.063079480861	145.063079480892	5.8155589717648	5.8155589717648	-3.097966327914037e-11	2.1355994502532523e-07	0.0	20534.3076448463	20534.3076448463	110303.240391464	110303.240391464	120790.767479874	120790.767479874	166592.377752076	166592.377752076	66248.0126137738	66248.0126137738	194687.271942189	194687.271942189	197695.150474069	197695.150474069	152643.115830317	152643.115830317	158746.35331607	158746.35331607	0.0	0.0	0.0	0.0	0.0	0.0
M111T250	M111T250	111.008566043786	111.00856604382	4.17201183090292	4.17035670864511	-3.399236447876319e-11	3.0621388682158194e-07	0.001655122257810504	17480.8170301671	217013.169354181	151239.912143366	151239.912143366	50767.0894834559	50767.0894834559	188253.446338665	188253.446338665	49381.2883177587	49381.2883177587	65927.6032808316	65927.6032808316	72616.8521171559	72616.8521171559	112955.730630181	112955.730630181	98685.8790668244	98685.8790668244	0.0	0.0	0.0	0.0	0.0	0.0
M113T334	M113T334	113.060340308537	113.060340308501	5.56814689224174	5.56152729285089	3.5996094993606675e-11	3.183795033287584e-07	0.006619599390849551	46396.6445667628	46396.6445667628	65495.1526643128	65495.1526643128	224138.213430176	73054.5113897775	35297.2246410503	35297.2246410503	54088.7070997619	54088.7070997619	44512.5090711025	44512.5090711025	20187.1736661321	20187.1736661321	131815.05945215	131815.05945215	104351.272092774	104351.272092774	0.0	0.0	0.0	0.0	0.0	0.0
M147T41_2	M147T42	146.938942841114	146.938942841152	0.6847141666665	0.692499437160035	-3.799982550845016e-11	2.5860962909971864e-07	-0.007785270493535057	0.0	12475.7666312948	26856.650199603	26856.650199603	0.0	107213.290685216	0.0	104088.054593115	29946.2428019372	29946.2428019372	151990.303251228	151990.303251228	177675.66785852	177675.66785852	0.0	118605.224733794	29509.2203080598	29509.2203080598	133443.615897186	133443.615897186	212780.826839484	212780.826839484	279349.880777051	279349.880777051
M108T336_1	M108T336_1	108.021123637445	108.021123637484	5.59923070285061	5.59923070285061	-3.89945853385143e-11	3.6099036952611347e-07	0.0	64404.1378614586	64404.1378614586	32288.7282111425	32288.7282111425	23983.2590637194	23983.2590637194	44789.1636935671	44789.1636935671	28944.1788391014	28944.1788391014	51876.0382248048	51876.0382248048	31668.97710813	19805.9746664705	38482.2071333678	38482.2071333678	26309.4548655201	26309.4548655201	0.0	0.0	0.0	0.0	0.0	0.0
M129T103	M129T103	129.038163223643	129.038163223603	1.71400077039113	1.72328146510062	4.001776687800884e-11	3.101235005078156e-07	-0.009280694709490112	83744.7657356787	90920.0194783667	203165.1174404	203165.1174404	88228.1018458052	88228.1018458052	48752.2972479512	48752.2972479512	81987.154251296	81987.154251296	49909.6083665452	49909.6083665452	130011.7002968	130011.7002968	69114.7417536845	69114.7417536845	126964.064864846	126964.064864846	0.0	0.0	0.0	0.0	0.0	0.0
M145T52_1	M145T52_1	145.061098834063	145.061098834021	0.872597378833632	0.868559395433552	4.197886482870672e-11	2.89387473044947e-07	0.004037983400079992	45336.8150005403	45336.8150005403	25817.134749085	25817.134749085	88309.45136249	28280.0947168404	88216.8955221526	88216.8955221526	48262.7378169369	48262.7378169369	33491.9436826129	33491.9436826129	77001.1403026999	77001.1403026999	61407.2481585518	61407.2481585518	33748.3520699519	33748.3520699519	0.0	6175.15713411328	0.0	0.0	0.0	0.0
M145T305	M145T305_1	145.049875944864	145.049875944818	5.07789898933288	5.08188509802333	4.5986325858393684e-11	3.170380226721544e-07	-0.003986108690449797	155710.604158878	155710.604158878	13053.0301066406	13053.0301066406	99252.8091544465	99252.8091544465	619131.228507513	619131.228507513	124653.593258941	124653.593258941	15111.6499343206	15111.6499343206	29824.1700969883	29824.1700969883	435451.727554544	435451.727554544	39630.6188748045	39630.6188748045	0.0	2219.93994574225	0.0	2113.63723008502	0.0	0.0
M112T64_1	M112T64_1	112.011503020893	112.011503020847	1.06558987684527	1.06545013783278	4.6000536713108886e-11	4.106768990015075e-07	0.0001397390124899811	39614.7111074219	39614.7111074219	16309.7634018961	16309.7634018961	44215.4583596813	44215.4583596813	30712.339588097	30712.339588097	22886.1900739198	22886.1900739198	18228.725166386	18228.725166386	18207.662480149	18207.662480149	14568.366333252	14568.366333252	42715.0811248326	42715.0811248326	0.0	0.0	0.0	0.0	0.0	0.0
M150T309_1	M150T309_1	150.055509781882	150.055509781823	5.15662225687835	5.15288360401029	5.900346877751872e-11	3.932109448249965e-07	0.0037386528680602993	19224.6162889669	19224.6162889669	102757.847632506	18314.1830870375	23458.8213282926	23458.8213282926	26058.6910461785	26058.6910461785	155310.526336795	155310.526336795	78387.595406253	78387.595406253	23034.2102503905	23034.2102503905	29826.97621615	29826.97621615	278278.098376132	278278.098376132	0.0	0.0	0.0	0.0	0.0	0.0
M111T64_2	M111T64_2	111.015195833614	111.015195833674	1.06019807561021	1.05889392507308	-5.999822860758286e-11	5.404505946869657e-07	0.0013041505371300666	13849.6644648632	13849.6644648632	19695.9252282714	19695.9252282714	15257.7607220084	15257.7607220084	26643.6611015625	26643.6611015625	23487.8456377735	23487.8456377735	14112.5355709443	14112.5355709443	16211.823975	16211.823975	37078.5938551032	20985.9460720052	22776.0505784473	22776.0505784473	0.0	0.0	0.0	0.0	0.0	0.0
M134T489	M134T489	134.074083326614	134.074083326549	8.14928051406206	8.14665689747327	6.500044946733397e-11	4.848099487579864e-07	0.0026236165887905116	19953.7001728479	19953.7001728479	18945.1994177311	18945.1994177311	18862.08873668	18862.08873668	27927.6492029542	27927.6492029542	0.0	0.0	14993.2828415039	14993.2828415039	0.0	3004.87391285518	20666.9859000003	20666.9859000003	31782.9254333953	31782.9254333953	0.0	0.0	0.0	0.0	0.0	0.0
M141T268	M141T268	141.01992170901	141.019921709082	4.46035347026015	4.46035347026015	-7.202061169664375e-11	5.107123222294616e-07	0.0	118701.548693006	118701.548693006	74268.3295734673	74268.3295734673	27671.9168834275	27671.9168834275	55933.6534605594	55933.6534605594	60336.6967168989	60336.6967168989	23227.7569837634	23227.7569837634	32656.0518655792	32656.0518655792	241612.057240279	241612.057240279	24090.2999434081	24090.2999434081	0.0	0.0	0.0	0.0	0.0	0.0
M144T488_2	M144T489_2	144.103284651898	144.10328465198	8.14166644965175	8.14541135854953	-8.199663170671556e-11	5.690129264212593e-07	-0.0037449088977812295	24913.6695757181	24913.6695757181	35411.7000848244	178762.537945063	207916.962365496	207916.962365496	35665.7597187467	35665.7597187467	0.0	0.0	89142.4796865893	89142.4796865893	17120.1462506098	17120.1462506098	41381.2768037674	41381.2768037674	169962.539599432	169962.539599432	0.0	0.0	0.0	0.0	0.0	0.0
M115T247	M115T247	115.039799875106	115.039799875021	4.11327805011674	4.10891731067217	8.499512205162318e-11	7.388323184144123e-07	0.004360739444570605	154454.741487213	154454.741487213	19382.6609236743	264845.592263313	564960.218204198	564960.218204198	114416.857517456	292802.755392123	90339.1573680149	90339.1573680149	167917.075600586	167917.075600586	49581.9284382733	796595.771170132	713837.280113739	713837.280113739	15435.1818865912	21450.5382688331	0.0	2290.64255037363	0.0	0.0	0.0	0.0
M146T62_1	M146T62_1	146.045166354981	146.045166354885	1.03563135156244	1.03563135156244	9.600853445590474e-11	6.573893327121527e-07	0.0	29405.3199597984	29405.3199597984	16040.0876810961	16040.0876810961	44359.504655731	44359.504655731	27491.1936859871	27491.1936859871	0.0	19773.7099697525	0.0	25659.2614364558	0.0	74821.2031694045	22135.3952559709	22135.3952559709	55915.3665104851	55915.3665104851	0.0	0.0	0.0	0.0	0.0	0.0
M91T70	M91T68	91.0026376155495	91.0026376154144	1.16308682613778	1.13599974341808	1.3510259577742545e-10	1.484600878803989e-06	0.027087082719700062	251379.630297844	251379.630297844	667580.622662256	667580.622662256	109087.077961802	109087.077961802	1824381.49195195	1824381.49195195	373046.341867975	373046.341867975	326712.321983688	326712.321983688	1050187.95289604	1050187.95289604	2620305.38431913	1648604.72025083	497322.468045757	497322.468045757	2283739.6014039	1313352.33289312	397387.964472082	397387.964472082	594701.202801897	4683843.58346362
M129T323_1	M129T323_1	129.054781835804	129.054781835664	5.38745662986542	5.38508172281669	1.4000534065417014e-10	1.0848520191400149e-06	0.0023749070487300017	26732.8683585034	26732.8683585034	260215.430072477	260215.430072477	15318.8549981246	15318.8549981246	22875.3211897702	22875.3211897702	56934.8861778259	56934.8861778259	74600.811748366	74600.811748366	61835.9959777886	61835.9959777886	11738.5078047404	11738.5078047404	15159.8223113281	15159.8223113281	0.0	0.0	0.0	1309.29126707586	0.0	2531.47032076839
M111T64_1	M111T64_1	111.006356243128	111.006356242956	1.06307277535919	1.06307277535919	1.7199397461808985e-10	1.5494065424642799e-06	0.0	14672.9982574218	14672.9982574218	61831.1206113279	61831.1206113279	20160.3260199124	20160.3260199124	11418.4115747754	11418.4115747754	28855.2945623081	28855.2945623081	20350.2322954901	20350.2322954901	46875.9019094821	46875.9019094821	29104.9599128945	29104.9599128945	29884.0728155392	29884.0728155392	0.0	0.0	0.0	0.0	0.0	0.0
