name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	subset
M113T1094	M112.985T18.23	112.984968209224	112.984060569734	112.986329689097	18.2265081075083	18.0780411062656	18.4198647741743	55	3	0	3	1
M113T1114	M112.9845T18.56	112.98451577027	112.984060569759	112.986329689075	18.5649457253927	18.46569200251	18.6504026500933	30	3	0	3	1
M113T1044	M112.9845T17.4	112.98451438825	112.984060569717	112.986329689109	17.3999656075083	17.1875820826802	17.6342777729326	64	3	0	3	1
M113T1070	M112.9845T17.83	112.984519726206	112.984060569779	112.98632968909	17.8337364408413	17.6665120111867	18.0125103445197	47	3	0	3	1
M113T49_2	M112.9904T0.81_2	112.99041426604	112.987237355578	112.992683576689	0.808853405927619	0.794304540862516	0.825144928403868	67	3	3	6	1
M113T278	M113.024T4.64	113.024006993209	113.022644832379	113.025369178684	4.64118460993909	4.39421011544479	4.65099928979249	53	3	0	6	1
M113T334	M113.0603T5.56	113.060340308501	113.05897749075	113.06170315084	5.56152729285089	5.54288312933496	5.56969475255779	52	3	0	6	1
M113T368	M113.0608T6.13	113.060794586372	113.059431760517	113.061703150863	6.12742838721405	5.98213913765362	6.14779534252589	41	3	0	6	1
M113T459_1	M113.0962T7.65_1	113.09623665205	113.095327671453	113.096691146522	7.65080965517506	7.63757467763905	7.65454400318876	25	3	0	6	1
M113T459_2	M113.0976T7.65_2	113.097600143453	113.097145643484	113.098509151479	7.64947765510431	7.64194436470996	7.65454400318876	23	3	0	6	1
M114T48	M113.9887T0.8	113.988652514937	113.987732754384	113.989572286727	0.804918083606382	0.791819695273951	0.812219463990289	18	0	3	2	1
M115T45	M114.9885T0.75	114.988528618354	114.98713078921	114.989926472947	0.750426340694974	0.742974083962354	0.814423200507987	77	3	3	6	1
M115T1003	M114.9885T16.71	114.988534622431	114.987363938462	114.989498649244	16.7139832292776	16.4334167687072	16.7304717462401	58	3	3	6	1
M115T88	M115.0034T1.47	115.003440357168	115.002042256186	115.004838483719	1.46562570411916	1.44403007104544	1.49177887855092	46	3	0	5	1
M115T64	M115.0034T1.07	115.003440357075	115.002042256056	115.004838483572	1.06690179655466	1.06150222614733	1.0774093663192	44	3	0	5	1
M115T130	M115.0034T2.17	115.003440357168	115.002042256356	115.00437243864	2.17474176364534	2.1602672906939	2.18470320290721	17	3	0	3	1
M115T247	M115.0398T4.11	115.039799875021	115.035603663148	115.04166493366	4.10891731067217	4.0822128805916	4.12941508324953	77	3	0	6	1
M115T331	M115.0398T5.52	115.039799875195	115.038867362909	115.041198664656	5.52486089254378	5.51586108726044	5.53510359633035	25	3	0	2	1
M116T293_1	M116.0711T4.88_1	116.071051071344	116.070105992214	116.071523615469	4.8813396574248	4.87708384080546	4.88528262918361	24	3	0	5	1
M116T293_2	M116.072T4.88_2	116.071996162194	116.071996162017	116.072468711978	4.88321991336412	4.87786538295447	4.88593026631849	13	3	0	5	1
M117T128	M117.0191T2.14	117.019067290271	117.017632272723	117.020980687889	2.14007475878475	2.10057467844291	2.1781803675235	61	3	0	6	1
M117T63	M117.0195T1.04	117.019545635023	117.01811060872	117.020502333903	1.04422613734024	1.02432107164714	1.11745910479138	40	3	0	6	1
M117T87	M117.0191T1.45	117.019067290254	117.017632272727	117.020502334194	1.45359624842291	1.43580249711171	1.5011342933659	38	3	0	3	1
M117T151	M117.0191T2.52	117.019067290299	117.01763227276	117.020502334237	2.52045337493584	2.50167829215929	2.54595104575053	60	3	0	6	1
M117T279	M117.0554T4.65	117.055429816173	117.051601381261	117.056865529133	4.64806872065941	4.54505197953828	4.75497265613667	124	3	0	6	1
M117T249_1	M117.0545T4.15_1	117.054472689026	117.049208708129	117.056865529135	4.15263944897462	4.14351284694253	4.17201183090292	96	3	0	6	1
M117T298	M117.0554T4.97	117.05542981619	117.053515573493	117.056865529099	4.96531665909856	4.96116166711495	4.97438712083733	49	3	0	5	1
M117T249_2	M117.0595T4.15_2	117.059497733104	117.05734410583	117.062608635083	4.15473817161993	4.13923993241508	4.17215949055347	62	3	0	5	1
M118T249	M118.0587T4.15	118.058685650101	118.057231466888	118.060139860316	4.15263944897462	4.13923993241508	4.17394794582047	45	3	0	5	1
M119T50_1	M118.9302T0.84_1	118.930180995535	118.927730486046	118.931651337705	0.841636931750464	0.833551942010938	0.860147914609961	80	3	2	6	1
M119T50_2	M118.9326T0.84_2	118.932631580772	118.932141457646	118.934592098975	0.841636931750464	0.833551942010938	0.849920915119239	23	3	0	6	1
M119T1004	M118.966T16.73	118.965960975179	118.964742307958	118.966961300339	16.7268812199487	16.7196993955251	16.7323347741743	55	3	3	6	1
M119T62_1	M119.0342T1.04_1	119.034152163592	119.027281937124	119.036605963281	1.03754458653748	1.02149398683847	1.59558913542383	243	3	3	6	1
M119T62_2	M119.0391T1.03_2	119.039059831438	119.03709672944	119.04200457957	1.0326126838705	1.02286226153396	1.32116425824008	92	3	0	6	1
M119T322	M119.0503T5.36	119.050348618843	119.048876075072	119.054275530779	5.36370433614402	5.36069748650017	5.54628572290275	34	2	0	6	1
M120T52	M119.9463T0.87	119.946269713142	119.945276911671	119.946766118525	0.873615137053549	0.867575763454362	0.888116798936878	25	3	0	6	1
M120T53	M119.9473T0.88	119.947262526949	119.947262526706	119.948255352769	0.878842371172234	0.871798374054249	0.881229297134237	17	3	0	6	1
M120T62_1	M120.0367T1.03_1	120.036666125975	120.036666125875	120.036666126039	1.0319662895899	1.02848778626466	1.2383230423771	10	3	0	5	1
M120T62_2	M120.0382T1.04_2	120.038157035042	120.037163092442	120.039647972029	1.03563135156244	1.02432107164714	1.3049796517773	75	3	0	6	1
M121T50_1	M120.9262T0.84_1	120.926175902849	120.925673405097	120.926678403705	0.841636931750464	0.833551942010938	0.84651906987454	19	3	0	6	1
M121T50_2	M120.9282T0.84_2	120.928185924955	120.927180907547	120.929693471782	0.841636931750464	0.826003051406651	0.851016314185729	40	3	0	6	1
M121T60_1	M120.9956T1_1	120.995550534097	120.994544676787	120.996556403913	1.00137131067661	0.9917257864047	1.0136316332819	38	3	0	6	1
M121T60_2	M120.9971T1_2	120.997059343526	120.997059343293	120.997562286271	0.997393536775463	0.987169657147151	1.01005984270237	16	3	0	6	1
M121T322	M121.0293T5.36	121.029253951111	121.027241408434	121.0312665441	5.36354747575107	5.35383201395799	5.37209596031421	63	3	0	5	1
M122T52	M121.9436T0.87	121.94357810124	121.94256039927	121.9445958161	0.873615137053549	0.867575763454362	0.881229297134237	14	3	0	1	1
M122T253	M122.0357T4.21	122.03573277092	122.034713915102	122.036751639529	4.20944289290389	4.20084694192445	4.22317733847621	19	3	0	3	1
M123T312	M123.045T5.2	123.045018721241	123.042955691403	123.046566027966	5.20455739439019	5.02918847886984	5.20910296213409	69	3	0	6	1
M123T370	M123.045T6.16	123.045018721239	123.042955691155	123.046566028008	6.16178278015082	5.97213783745365	6.45500151998205	80	3	0	6	1
M123T276	M123.0559T4.61	123.05585046326	123.054818805438	123.056882133964	4.60675646183731	4.59962289255165	4.61529026707331	37	3	0	6	1
M124T52	M124.0063T0.87	124.006324269417	124.005280636091	124.006846091123	0.872597378833632	0.856078111028225	1.1932871072296	25	3	0	4	1
M124T53	M124.0079T0.88	124.007889744156	124.007367915855	124.008411575785	0.881229297134237	0.864805712683436	0.899521784859354	21	3	0	4	1
M124T274	M124.0402T4.56	124.040249478195	124.038683390553	124.0418155955	4.56303664377475	4.55995599911846	4.57415072701538	32	3	0	3	1
M124T338	M124.0402T5.64	124.040249478356	124.038683390733	124.041293553236	5.64043290478493	5.63212070576936	5.65165420638594	23	3	0	3	1
M125T56_1	M124.9906T0.94_1	124.990555635832	124.988443483905	124.991611732232	0.935109114678016	0.917645751124031	1.28735236871244	77	3	0	6	1
M125T56_2	M124.9927T0.93_2	124.992667841664	124.992139785104	124.994252030601	0.934286668448664	0.924104244683082	1.21592867472416	33	3	0	6	1
M125T288	M125.0244T4.8	125.024357306713	125.022244297578	125.025942098933	4.80305746842362	4.78289842583386	4.81235820538499	49	3	0	5	1
M125T316	M125.0241T5.26	125.024093178083	125.02277254473	125.025942098918	5.26122975341138	5.25038006459988	5.26933255994058	46	3	0	6	1
M126T63	M126.0197T1.05	126.019688725234	126.018085001063	126.020757891774	1.04699517116708	1.0326126838705	1.17369309692212	42	3	0	5	1
M126T1037	M126.0298T17.29	126.02984633931	126.029311696387	126.031717616129	17.2904233930612	17.1016220111867	17.469221666667	75	3	3	6	1
M126T1087	M126.0298T18.12	126.029846339322	126.029311696462	126.031717616197	18.1219283930612	17.803628333333	18.4989681075083	135	3	3	6	1
M126T1017	M126.0298T16.95	126.029846339263	126.029311696333	126.031717616068	16.9461770826802	16.7664254160132	17.0808214408413	69	3	3	6	1
M126T1058	M126.0301T17.64	126.030113662326	126.029311696404	126.031717616148	17.6365137493472	17.4766300597282	17.7951209834263	59	3	3	6	1
M126T1126	M126.0298T18.77	126.029846339283	126.029311696451	126.031717616151	18.7657577080066	18.5022881402315	18.9932314408413	90	3	3	6	1
M127T998	M126.9053T16.64	126.905332483783	126.903844404742	126.906015981119	16.6379135150295	16.4592097009767	16.6649112187421	38	2	3	6	1
M127T249	M127.0399T4.15	127.039938553296	127.038315314291	127.041561823382	4.14781250353683	4.13039026149774	4.15495832919179	38	3	0	4	1
M127T404	M127.0757T6.73	127.075657629348	127.074575010097	127.076740262387	6.73130672154622	6.71984202462174	6.88749971937506	22	3	0	4	1
M127T374	M127.0762T6.23	127.076198944043	127.074575010003	127.077822909179	6.23116489263635	6.18872056618572	6.23422102817138	37	3	0	5	1
M128T103_1	M128.0343T1.72_1	128.034298524264	128.02991904333	128.036488352441	1.72086539548989	1.70435146527772	1.78184778745782	88	3	0	6	1
M128T64_1	M128.0348T1.07_1	128.03484597587	128.027181983103	128.036488352297	1.06545013783278	0.927165379809827	1.07564803342714	70	3	0	6	1
M128T103_2	M128.0379T1.72_2	128.037857022908	128.037035818061	128.040320680437	1.72115945462991	1.69195020730048	1.80351111669438	38	3	0	6	1
M128T64_2	M128.037T1.07_2	128.037035818067	128.037035817914	128.038130760159	1.06545013783278	1.06150222614733	1.07418890042661	14	3	0	5	1
M129T49	M128.9595T0.81	128.959545329273	128.957331777875	128.963972596024	0.814845655080818	0.804631259469839	0.826003051406651	88	3	3	6	1
M129T64_1	M129.016T1.07_1	129.01601006286	129.011580119673	129.016563824309	1.06690179655466	1.05683974497552	1.07564803342714	27	3	0	5	1
M129T110	M129.0188T1.83	129.0187788985	129.01711758565	129.02099403219	1.83043473336881	1.69604802424151	1.94430732614394	100	3	0	6	1
M129T189	M129.0188T3.16	129.018778898576	129.016010061698	129.021547823774	3.15504625625169	2.9559348282291	3.23097735321994	58	3	0	3	1
M129T90	M129.0188T1.5	129.018778898495	129.01767135303	129.020440243329	1.5011342933659	1.4717577975563	1.51918610149329	36	3	0	5	1
M129T64_2	M129.0199T1.07_2	129.019886458031	129.017117585505	129.024316832368	1.06690179655466	1.05683974497552	1.0774093663192	99	3	0	6	1
M129T103	M129.0382T1.72	129.038163223603	129.037055428503	129.039824942843	1.72328146510062	1.68760160088723	1.74778907939651	46	3	0	6	1
M129T323_1	M129.0548T5.39_1	129.054781835664	129.049795914458	129.056443876161	5.38508172281669	5.37905192029431	5.39839122742336	70	3	0	6	1
M129T343_1	M129.0548T5.72_1	129.0547818358	129.052565831959	129.056443876119	5.71833903473616	5.70978464890288	5.7300885218366	55	3	0	6	1
M129T289	M129.0553T4.82	129.055335845583	129.054227829351	129.056443876169	4.81831763360427	4.81415915568268	4.82528484313464	38	3	0	5	1
M129T323_2	M129.0576T5.38_2	129.057551920826	129.056997896528	129.059768049554	5.37936589332661	5.37101464054116	5.39410746624827	27	3	0	6	1
M129T343_2	M129.057T5.72_2	129.056997896636	129.056997896557	129.056997896689	5.72335235526122	5.71833903473616	5.73169597567795	8	3	0	5	1
M130T64_1	M130.0219T1.07_1	130.021940771029	130.02082028357	130.021940771293	1.06558987684527	1.05683974497552	1.07564803342714	17	3	0	6	1
M130T64_2	M130.0231T1.07_2	130.023061273312	130.022501020318	130.02418178997	1.06690179655466	1.05515813284519	1.07564803342714	27	3	0	6	1
M130T56_1	M130.0617T0.93_1	130.061727409897	130.061166907038	130.061727410517	0.931864944861069	0.927363170692975	0.932848751829445	5	3	0	0	1
M130T476	M130.0662T7.94	130.066211557382	130.065090497378	130.066772093019	7.93580520975973	7.92524740278125	7.94171942473748	19	3	0	2	1
M130T56_2	M130.0623T0.93_2	130.062287916986	130.062287916369	130.063408940134	0.932848751829445	0.927363170692975	0.932848751829445	5	3	0	0	1
M131T1004_1	M130.9657T16.74_1	130.965743479547	130.964341129781	130.966881615214	16.736670211513	16.727496666667	16.7489386778527	52	3	3	6	1
M131T45_1	M130.966T0.75_1	130.966024410647	130.964325345911	130.967157138952	0.751381485835491	0.742974083962354	0.758770703538518	54	3	3	6	1
M131T1004_2	M130.9673T16.74_2	130.967309590934	130.967140474779	130.96772350847	16.736670211513	16.7196993955251	16.7460944395996	12	3	3	5	1
M131T1004_3	M130.9836T16.73_3	130.983587408881	130.982453902947	130.984987292882	16.7252187041881	16.7139832292776	16.7364727729326	45	3	3	5	1
M131T45_2	M130.9836T0.75_2	130.983583323197	130.982450381788	130.984716279248	0.753348635910805	0.746191843446397	0.758613637440477	42	3	2	6	1
M131T285_1	M131.034T4.76_1	131.034014019213	131.027212676724	131.036848072932	4.75519494794613	4.36226438686212	4.99977692065631	211	3	3	6	1
M131T285_2	M131.038T4.76_2	131.037981718265	131.037414891918	131.040815894945	4.75664098418288	4.641299460985	4.76966778287699	41	3	0	6	1
M132T397	M131.9943T6.62	131.994319428689	131.992600314118	131.996038576844	6.61688410596263	6.61439960200667	6.63001978771164	31	3	0	3	1
M132T56_1	M132.0299T0.94_1	132.029855262575	132.026988933211	132.031575105182	0.936262880739786	0.92508872537253	0.948077715500953	67	3	0	6	1
M132T285_1	M132.0367T4.76_1	132.036734821961	132.036161503817	132.036734822091	4.75569750422787	4.6424395628323	4.76537882937499	21	3	0	6	1
M132T56_2	M132.0321T0.94_2	132.032148393379	132.03214839322	132.033294981153	0.935109114678016	0.927363170692975	0.943865528275809	13	3	0	5	1
M132T285_2	M132.0385T4.76_2	132.038454798784	132.037308143702	132.039601468843	4.75519494794613	4.6424395628323	4.76758686768308	80	3	0	6	1
M132T346_1	M132.0453T5.77_1	132.045335031007	132.043614919702	132.046481790795	5.76894627993701	5.739653459298	5.8009754176554	51	3	0	6	1
M132T346_2	M132.0471T5.77_2	132.047055176038	132.047055175913	132.047055176141	5.77087343001915	5.7534415780402	5.78419768258064	8	3	0	5	1
M133T986	M132.8685T16.43	132.868467704535	132.867359837796	132.869181044469	16.4305925766672	16.1287532045944	16.7374498068985	39	3	3	5	1
M133T55_1	M132.9455T0.92_1	132.945523663795	132.942627466566	132.94668217032	0.917645751124031	0.878438383082697	0.948077715500953	57	3	1	6	1
M133T55_2	M132.9478T0.92_2	132.947840691354	132.9472614287	132.949578499951	0.916130626306152	0.898657027240127	0.934274262577383	24	3	0	6	1
M133T59_1	M132.9959T0.99_1	132.995932607932	132.994773457938	132.996512188666	0.991155005489983	0.983586913224349	1.00510997767722	26	3	0	5	1
M133T59_2	M132.9971T0.99_2	132.997091773094	132.997091772859	132.997671361352	0.991155005489983	0.983586913224349	1.001415871552	12	3	0	5	1
M133T62	M133.0139T1.03	133.01390134403	133.012162272304	133.015640449874	1.03131989530931	1.02432107164714	1.04408042238181	53	3	0	5	1
M133T64	M133.0504T1.07	133.050429674226	133.048109964871	133.051589552083	1.06690179655466	1.06150222614733	1.07407528495044	51	3	0	6	1
M133T146	M133.0504T2.43	133.050429674394	133.048689886308	133.05158955218	2.42911130489179	2.40899740236255	2.4536594698912	38	3	0	5	1
M133T85	M133.0504T1.41	133.050429674341	133.048689886204	133.051589552137	1.41121150050689	1.39839678354416	1.49117931478962	38	3	0	5	1
M133T103	M133.0504T1.71	133.050429674367	133.048689886258	133.051589552112	1.71400077039113	1.69898205871805	1.73181745724527	24	3	0	2	1
M134T348	M134.0606T5.79	134.060591628135	134.05883198898	134.061764740416	5.79294278852841	5.78419768258064	6.00885031085226	60	3	1	6	1
M134T347	M134.0629T5.79	134.062937867596	134.062351301898	134.064111009008	5.78969827908234	5.77611536502432	5.93055118492331	25	3	0	6	1
M134T489	M134.0741T8.15	134.074083326549	134.07291005298	134.075256615847	8.14665689747327	8.13840489547356	8.16151683418329	23	3	0	4	1
M135T987	M134.8655T16.45	134.865462701404	134.864857958243	134.866146774988	16.4482151549165	16.1616767180838	16.723738333333	22	3	2	5	1
M135T996	M134.8945T16.61	134.894459132595	134.892654840559	134.896338782638	16.6068543997736	16.344345669036	16.6679773054615	108	3	3	6	1
M135T877	M134.8945T14.61	134.894495164018	134.892702311092	134.896190277777	14.608862622694	14.417075230834	14.8083423476426	72	2	3	6	1
M135T973	M134.895T16.22	134.895016041072	134.893252238143	134.896327256765	16.218694155583	16.043629524139	16.3047822391751	55	3	2	5	1
M135T56	M134.9418T0.93	134.941806459802	134.941214116799	134.941806460043	0.92508872537253	0.898657027240127	0.932848751829445	14	3	0	6	1
M135T55	M134.9436T0.92	134.943583512406	134.942398806662	134.944768233727	0.917987027238199	0.907548578591314	0.932848751829445	45	3	0	6	1
M135T54_1	M135.028T0.91_1	135.028033828441	135.022401342204	135.031887843957	0.907548578591314	0.888116798936878	1.13007074142744	134	3	2	6	1
M135T88	M135.0307T1.47	135.030701973312	135.028923199685	135.031887841976	1.47491961344938	1.45229071016999	1.49471328106079	34	3	0	5	1
M135T54_2	M135.0343T0.91_2	135.034259624555	135.032480781748	135.039003370349	0.907548578591314	0.898584619950963	0.932848751829445	64	3	0	6	1
M136T997	M135.8952T16.62	135.895175447894	135.893408682423	135.895913601346	16.6228425616078	16.3207084470156	16.6408556912138	29	2	2	6	1
M136T54	M136.0315T0.91	136.031462786798	136.031163019587	136.031762554007	0.908104863971079	0.898657027240127	0.924104244683082	18	3	0	6	1
M136T55	M136.0336T0.91	136.033561180382	136.032362092022	136.034760284575	0.908661149350845	0.899331643496995	0.942598306015475	44	3	0	6	1
M137T997	M136.8908T16.61	136.890826798761	136.89010509622	136.891949537953	16.6095824228448	16.2361452397036	16.6519788423893	45	3	3	6	1
M137T996	M136.8926T16.61	136.892586842673	136.89196309477	136.893333941059	16.6082184113092	16.3965433491606	16.6369646344777	32	3	3	6	1
M137T61	M136.9907T1.01	136.99066319144	136.988845550236	136.991874972609	1.01113023711291	0.999793846076508	1.02217919442425	32	3	0	5	1
M137T334	M137.024T5.57	137.023992988851	137.022174683511	137.025811330339	5.57424477661312	5.56445999455147	5.67730396789802	62	3	0	6	1
M137T289	M137.024T4.81	137.023992988815	137.022174683391	137.02581133027	4.81461392774919	4.78091619619431	4.83080460509978	45	3	0	6	1
M137T446	M137.024T7.43	137.023992988908	137.022174683599	137.025811330464	7.4274535804459	7.42427754837814	7.44011425262224	27	3	0	2	1
M137T246	M137.0355T4.1	137.035509745878	137.033691211557	137.036722122458	4.09735021913158	3.97222122678952	4.10891731067217	37	3	0	5	1
M137T55	M137.0337T0.91	137.033691213817	137.032478877489	137.034903566172	0.908661149350845	0.898584619950963	0.973574706922286	34	3	0	6	1
M137T418	M137.0604T6.97	137.060366641896	137.058547612515	137.061579348462	6.96724878338238	6.93235785592825	6.99841269266984	32	3	0	4	1
M137T328	M137.0604T5.47	137.060366641974	137.059153951411	137.061579348294	5.47125452929949	5.46160008680732	5.47631755933068	27	3	0	4	1
M138T244	M138.0308T4.06	138.030796028212	138.029570435915	138.031408830674	4.06106992334928	4.05136009274898	4.07048337943983	30	3	0	5	1
M138T331_1	M138.0553T5.52_1	138.055311265468	138.053472393329	138.056537200693	5.5236851343804	5.51586108726044	5.52968107749914	45	3	0	6	1
M138T331_2	M138.0572T5.52_2	138.057150174359	138.057150174284	138.057763152107	5.5236851343804	5.51623091945825	5.52968107749914	14	3	0	5	1
M139T57	M138.9707T0.95	138.970700852897	138.968843661283	138.971939001393	0.952416891450194	0.908661149350845	0.992193781516382	50	3	0	6	1
M139T59_1	M139.006T0.98_1	139.005994513961	139.004755910433	139.006613822056	0.979701780840876	0.975396900814644	0.988842090213895	17	3	0	3	1
M139T59_2	M139.0079T0.98_2	139.007852450176	139.007233133931	139.009091095226	0.979701780840876	0.975396900814644	0.98712837621043	13	3	0	3	1
M139T329	M139.0394T5.48	139.039443019871	139.036345425208	139.041921170688	5.47874228456625	5.20325550378058	5.48821679358744	55	3	0	5	1
M141T268	M141.0199T4.46	141.019921709082	141.017390489729	141.026882906491	4.46035347026015	4.45185269310635	4.47181078255382	73	3	0	6	1
M141T307	M141.0554T5.12	141.05536590125	141.053466764734	141.056632013698	5.12126181670666	5.10947954236546	5.12749471133674	37	3	0	5	1
M141T369	M141.0554T6.14	141.055365901248	141.053466764619	141.05726507629	6.14384509242083	6.12742838721405	6.15224212247526	17	3	0	2	1
M142T240	M142.0501T4	142.050055135945	142.048775624743	142.051334664422	3.99649149395976	3.81060530524183	4.01681542108562	33	3	0	5	1
M142T178_1	M142.0501T2.97_1	142.050055135917	142.048775624651	142.051334664402	2.96913117695415	2.93526588081539	3.00444434209984	27	3	0	3	1
M142T65	M142.0504T1.09	142.050375016859	142.048775624615	142.051334664324	1.08899177385156	1.08085618747766	1.10248228076985	20	3	0	2	1
M142T178_2	M142.052T2.96_2	142.05197443509	142.051974435051	142.052614210165	2.96061130237141	2.93526588081539	3.00444434209984	8	3	0	3	1
M142T415_1	M142.0654T6.92_1	142.065410604356	142.064130885609	142.066690340367	6.91612686097173	6.90885907865697	6.92571365817517	42	3	0	6	1
M142T415_2	M142.0673T6.92_2	142.067330214742	142.067330214655	142.067330214822	6.9162804019466	6.91234157950156	6.91823348764772	8	3	0	5	1
M143T50	M142.9745T0.83	142.974516996173	142.971286973923	142.976455062127	0.825144928403868	0.813671999569867	1.14191216857813	99	3	2	5	1
M143T318_1	M143.0336T5.29_1	143.033645683571	143.028797689477	143.036554600321	5.29480623444574	5.28283661576584	5.30474748459281	90	3	0	6	1
M143T291	M143.0346T4.85	143.034615312339	143.033322475454	143.036554600279	4.84936488402029	4.83922326432759	4.94428915088021	49	3	0	5	1
M143T206	M143.0346T3.44	143.034615312327	143.03332247556	143.035908166647	3.43512770948749	3.42180571116623	3.50256498166335	19	3	0	2	1
M143T318_2	M143.0385T5.3_2	143.03849392714	143.037201038264	143.044312139243	5.29583029941328	5.28283661576584	5.30474748459281	42	3	0	6	1
M143T318_3	M143.0705T5.29_3	143.070498492439	143.068881840539	143.071468495995	5.29480623444574	5.28691020912854	5.44940436230211	40	3	0	6	1
M143T318_4	M143.0724T5.29_4	143.072438510247	143.072115170554	143.072761849945	5.29229835151375	5.28691020912854	5.29648199457963	18	3	0	6	1
M144T63	M144.0294T1.05	144.029447175664	144.027487660602	144.031406731004	1.04844901082267	1.02432107164714	1.22667564139574	72	3	0	6	1
M144T318	M144.0379T5.29	144.037938863684	144.035979175076	144.039898592341	5.29480623444574	5.28691020912854	5.30474748459281	48	3	0	6	1
M144T425	M144.0451T7.08	144.045124724397	144.043818163045	144.046431303572	7.07900858314818	7.0706657224111	7.08802517402374	35	3	0	5	1
M144T323	M144.0471T5.38	144.047084599634	144.047084599544	144.047084599672	5.37930901720176	5.37099832132901	5.38874972703568	8	3	0	5	1
M144T241_1	M144.0654T4.02_1	144.065378678821	144.062765022869	144.066685533588	4.01827984714816	3.99619882662447	4.24330887531409	57	3	0	6	1
M144T183	M144.0654T3.05	144.065378678835	144.062111620888	144.066685533608	3.0527496560907	2.9192154124414	3.14809143830183	52	3	0	6	1
M144T67	M144.066T1.11	144.066032103849	144.064725258083	144.066685533514	1.10937266959816	1.10164670930612	1.13166543673448	26	3	0	5	1
M144T241_2	M144.068T4.02_2	144.067992405968	144.067338967457	144.069952747311	4.02361139954596	4.00916465974648	4.24521560072777	33	3	0	6	1
M144T182	M144.068T3.03	144.067992406006	144.067338967508	144.074527027456	3.03342006982969	2.99696744369669	3.11660123895645	27	3	0	6	1
M144T489_1	M144.101T8.15_1	144.100996797096	144.100016303663	144.101323629748	8.14665689747327	8.13257716103194	8.16151683418329	14	3	0	4	1
M144T439	M144.1013T7.31	144.101323629604	144.100669964428	144.101323629709	7.31020332499064	7.29658007058926	7.31905927083811	8	3	0	3	1
M144T489_2	M144.1033T8.15_2	144.10328465198	144.101977299269	144.104592022505	8.14541135854953	8.13669725498447	8.16151683418329	36	3	0	5	1
M144T297	M144.1033T4.95	144.103284651886	144.101977299115	144.10459202245	4.94783502286526	4.93715640677472	4.95688114780052	35	3	0	5	1
M144T438	M144.1026T7.31	144.102630973477	144.101977299247	144.104592022426	7.30755794897712	7.29875674045103	7.31905927083811	23	3	0	3	1
M145T825_1	M144.9219T13.75_1	144.92189515668	144.921235900172	144.921961086659	13.7520974971624	13.5419829556871	14.3543521356019	34	2	2	6	1
M145T993	M144.9214T16.56	144.92135764999	144.921231434012	144.921946922318	16.5580981278114	16.3924224785716	16.6408556912138	19	3	3	6	1
M145T825_2	M144.9239T13.75_2	144.923872953209	144.921987024326	144.925304353163	13.7490767049448	13.5587412038458	13.9952955645283	86	3	3	6	1
M145T990	M144.9239T16.5	144.923877039333	144.921971192396	144.925251130403	16.4974639498794	16.2561564179637	16.6415764202882	93	3	3	6	1
M145T881	M144.9239T14.69	144.923894452921	144.921998822142	144.925280056205	14.6892772159675	14.5357217960209	14.952659286394	74	3	2	6	1
M145T949	M144.9239T15.81	144.923900840564	144.921966952149	144.925290626803	15.8149327138593	15.6797439289437	16.0132250185253	58	3	2	6	1
M145T714	M144.9232T11.9	144.923214518968	144.922554417679	144.925191506754	11.904981859386	11.671763426355	12.0586739530079	50	3	2	5	1
M145T64	M145.0149T1.06	145.014895296841	145.012255759039	145.021494450922	1.06090041299864	1.04422613734024	1.33829565725982	150	3	0	6	1
M145T305_1	M145.0499T5.08_1	145.049875944818	145.045255133812	145.05185636189	5.08188509802333	5.06737239767161	5.37255899143276	88	3	0	6	1
M145T276	M145.0505T4.6	145.050536079312	145.048555689343	145.051856361943	4.60150913450984	4.58260301986431	4.61347633091665	41	3	0	5	1
M145T349_1	M145.0604T5.82_1	145.06043862744	145.058458036297	145.061759045158	5.81962959418106	5.80889737187661	5.84200306317369	41	3	0	6	1
M145T305_2	M145.0538T5.08_2	145.053836819412	145.052516509795	145.06175904587	5.07789898933288	5.05260550007481	5.15501066933565	35	3	0	6	1
M145T52_1	M145.0611T0.87_1	145.061098834021	145.059778425387	145.061759045227	0.868559395433552	0.861579150655448	0.873615137053549	30	3	0	6	1
M145T385_1	M145.0611T6.41_1	145.061098834106	145.060438627494	145.061759045214	6.41257351585187	6.41173847861278	6.41988972265836	9	3	0	1	1
M145T349_2	M145.0631T5.82_2	145.063079480892	145.062419260706	145.06439993467	5.8155589717648	5.80766932377591	5.82763028149992	30	3	0	6	1
M145T52_2	M145.0631T0.87_2	145.063079480867	145.062419260747	145.063739705599	0.870975479712801	0.861741636422515	0.880902558404941	19	3	0	6	1
M145T385_2	M145.0624T6.41_2	145.062419260812	145.062419260497	145.063079480943	6.41257351585187	6.41173847861278	6.41988972265836	5	3	0	1	1
M146T1020	M145.9305T16.99	145.930520605403	145.922524163124	145.931853119153	16.99476	16.4178167020887	17.331261666667	88	3	3	5	1
M146T54	M146.0145T0.91	146.014492052074	146.009825068085	146.016492257321	0.907927726480419	0.899331643496995	1.24255617253569	84	3	0	6	1
M146T63	M146.0178T1.05	146.017825747545	146.017158998729	146.01915925876	1.04882445282817	0.900959165476369	1.2327402555312	24	3	0	4	1
M146T62_1	M146.0452T1.04_1	146.045166354885	146.0438324873	146.046500240806	1.03563135156244	1.02432107164714	1.04027589374612	29	3	0	3	1
