name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	subset
M137T55	M137.0337T0.91	137.033691213817	137.032478877489	137.034903566172	0.908661149350845	0.898584619950963	0.973574706922286	34	3	0	6	1
M137T359	M137.0604T5.99	137.060366641917	137.058547612515	137.061579348462	5.9877857875965	5.46160008680732	6.99841269266984	70	3	0	4	1
M137T268	M137.0707T4.47	137.070675142172	137.062185707162	137.071887985365	4.47016615557633	4.46123425069841	6.99841269266984	25	3	0	4	1
M138T244	M138.0308T4.06	138.030796028212	138.029570435915	138.031408830674	4.06106992334928	4.05136009274898	4.07048337943983	30	3	0	5	1
M138T331_1	M138.0553T5.52_1	138.055311265497	138.053472393329	138.056537200797	5.5236851343804	3.43512770948749	6.77059491442368	73	3	0	6	1
M138T331_2	M138.0572T5.52_2	138.057150174352	138.057150174284	138.057763152107	5.5236851343804	3.43512770948749	5.52968107749914	15	3	0	5	1
M139T57	M138.9707T0.95	138.970700852897	138.968843661283	138.971939001393	0.952416891450194	0.908661149350845	0.992193781516382	50	3	0	6	1
M139T59_1	M139.006T0.98_1	139.005994513961	139.004755910433	139.006613822056	0.979701780840876	0.975396900814644	0.988842090213895	17	3	0	3	1
M139T59_2	M139.0079T0.98_2	139.007852450176	139.007233133931	139.009091095226	0.979701780840876	0.975396900814644	0.98712837621043	13	3	0	3	1
M139T329	M139.0398T5.48	139.039752785469	139.036345425208	139.041921170688	5.47975902521147	4.76009171554763	6.46437252737232	76	3	0	6	1
M139T392	M139.076T6.53	139.076002412059	139.06732599744	139.076622188031	6.52662533670043	4.24077897342639	6.53575229314785	25	3	0	4	1
M141T268	M141.0199T4.46	141.01992170901	141.017390489729	141.026882906491	4.46035347026015	2.70427812483102	4.47181078255382	77	3	0	6	1
M141T307	M141.0554T5.12	141.055365901246	141.053466764619	141.056632013731	5.12285347168223	5.10947954236546	6.15224212247526	52	3	0	5	1
M142T239	M142.0501T3.99	142.050055135945	142.048775624651	142.051334664423	3.98770429237321	2.93526588081539	4.62252041048528	67	3	0	6	1
M142T65	M142.0504T1.09	142.050375016859	142.048775624615	142.051334664324	1.08899177385156	1.08085618747766	1.10248228076985	20	3	0	2	1
M142T180	M142.052T3	142.051974435094	142.051974435029	142.052614210165	3.00444434209984	2.93526588081539	4.01681542108562	15	3	0	6	1
M142T415_1	M142.0654T6.92_1	142.06541060436	142.064130885609	142.066690340367	6.91612686097173	6.90885907865697	7.5234990092524	45	3	0	6	1
M142T415_2	M142.0673T6.92_2	142.067330214742	142.067330214655	142.067330214822	6.9162804019466	6.91234157950156	6.91823348764772	8	3	0	5	1
M143T50	M142.9745T0.83	142.974516996173	142.971286973923	142.976455062127	0.825144928403868	0.813671999569867	1.14191216857813	99	3	2	5	1
M143T317	M143.034T5.29	143.033968891997	143.028797689477	143.036554600336	5.28691020912854	1.44403007104544	5.30474748459281	170	3	0	6	1
M143T318_1	M143.0385T5.3_1	143.03849392714	143.037201038264	143.044312139243	5.29583029941328	5.28283661576584	5.30474748459281	42	3	0	6	1
M143T318_2	M143.0705T5.3_2	143.070498492439	143.068881840539	143.071468495995	5.2957913016501	5.28691020912854	6.4323800570088	44	3	0	6	1
M143T318_3	M143.0721T5.29_3	143.072115170763	143.072115170554	143.072761849945	5.29229835151375	5.28691020912854	6.42414944606572	19	3	0	6	1
M144T63	M144.0294T1.05	144.029447175664	144.027487660602	144.031406731004	1.04844901082267	1.02432107164714	1.22667564139574	72	3	0	6	1
M144T318	M144.0379T5.29	144.037938863684	144.035979175076	144.039898592341	5.29480623444574	5.28691020912854	5.30474748459281	48	3	0	6	1
M144T323	M144.0471T5.38	144.047084599617	144.047084599544	144.047084599672	5.37936589332661	5.37099832132901	7.07910544727435	9	3	0	5	1
M144T241_1	M144.0654T4.01_1	144.065378678838	144.062111620888	144.066685533608	4.01123603358805	2.9192154124414	5.0707546324113	121	3	0	6	1
M144T67	M144.066T1.11	144.066032103849	144.064725258083	144.066685533514	1.10937266959816	1.10164670930612	1.13166543673448	26	3	0	5	1
M144T241_2	M144.068T4.01_2	144.067992405973	144.067338967372	144.074527027456	4.01463271997008	2.99696744369669	5.0681054951952	65	3	0	6	1
M144T488_1	M144.1013T8.14_1	144.101323629588	144.09217273071	144.101323629748	8.14042603394299	6.52368012713802	8.98204442732571	30	3	0	4	1
M144T488_2	M144.1033T8.14_2	144.103284651898	144.101977299173	144.104592022505	8.14166644965175	6.50084750187845	8.99022661167365	89	3	0	5	1
M144T297	M144.1033T4.95	144.10328465187	144.101977299115	144.10459202245	4.95277173191378	4.93715640677472	5.72167680809225	56	3	0	5	1
M145T819	M144.9219T13.64	144.921895156675	144.921235900114	144.921961086659	13.6428290933233	12.2329129384004	15.4979007683877	101	2	3	6	1
M145T690_1	M144.9219T11.51_1	144.9218951567	144.921235900163	144.921928759083	11.5054687631354	10.2092066638527	12.2128995284559	69	2	3	5	1
M145T986	M144.9219T16.44	144.921892227482	144.921231434012	144.921959671391	16.4350824117487	15.6663060425172	16.6408556912138	32	3	3	6	1
M145T833	M144.9239T13.88	144.923872953178	144.921967697423	144.925309134625	13.8767905782994	12.4589213169686	15.2806525131765	319	3	3	6	1
M145T971	M144.9239T16.19	144.923886075296	144.921966952149	144.925290626803	16.1872332962364	15.3399252125976	16.6415764202882	189	3	3	6	1
M145T690_2	M144.9232T11.51_2	144.923214972514	144.922554417641	144.925192593539	11.5054687631354	10.2092066638527	12.3738043812582	178	3	3	5	1
M145T64	M145.0149T1.06	145.014895296841	145.012255759039	145.021494450922	1.06090041299864	1.04422613734024	1.33829565725982	150	3	0	6	1
M145T305	M145.0499T5.08	145.049875944864	145.045255133812	145.051856361943	5.07789898933288	4.16510666052696	5.93559343275323	153	3	0	6	1
M145T349_1	M145.0604T5.81_1	145.060438627441	145.052516509795	145.06175904587	5.81365052601746	4.74960777134982	6.41988972265836	90	3	0	6	1
M145T52_1	M145.0611T0.87_1	145.061098834063	145.059778425387	145.061759045292	0.872597378833632	0.861579150655448	1.77505606990423	53	3	0	6	1
M145T349_2	M145.0631T5.82_2	145.063079480861	145.062419260497	145.06439993467	5.8155589717648	4.74960777134982	6.41988972265836	40	3	0	6	1
M145T52_2	M145.0624T0.87_2	145.06241926091	145.062419260747	145.063739705599	0.872597378833632	0.861741636422515	1.77505606990423	27	3	0	6	1
M146T1043	M145.9305T17.39	145.930520605428	145.922524163124	145.931853119153	17.3877615701158	13.7373426167544	18.93894	190	3	3	5	1
M146T54	M146.0145T0.91	146.014492052074	146.009825068085	146.016492257321	0.907927726480419	0.899331643496995	1.24255617253569	84	3	0	6	1
M146T63	M146.0178T1.05	146.017825747545	146.017158998729	146.01915925876	1.04882445282817	0.900959165476369	1.2327402555312	24	3	0	4	1
M146T62_1	M146.0452T1.04_1	146.045166354981	146.0438324873	146.046500240806	1.03563135156244	1.02432107164714	1.38025695583067	32	3	0	3	1
M146T62_2	M146.0472T1.04_2	146.047167190486	146.047167190357	146.047834144754	1.03535834635279	1.01625549613731	1.04027589374612	8	3	0	3	1
M146T305	M146.0538T5.08	146.053836932188	146.052502945751	146.055170936794	5.07935933880436	5.06737239767161	5.15501066933565	35	3	0	3	1
M147T1068	M146.9369T17.81	146.936923651827	146.935577549181	146.936931743376	17.8060036778527	16.783373333333	18.9851777729326	195	3	3	6	1
M147T41_1	M146.9369T0.68_1	146.936923651815	146.936250597921	146.936923651873	0.6790575000005	0.0450143705628058	0.699383510113397	13	0	3	3	1
M147T1078	M146.9383T17.96	146.938275383672	146.937596710235	146.940288990504	17.9644701722599	16.783373333333	18.9886686778527	694	3	3	6	1
M147T41_2	M146.9389T0.68_2	146.938942841114	146.937596710232	146.946346884432	0.6847141666665	0.0320541059097037	0.865630801705264	53	1	3	4	1
M147T1003_1	M146.9605T16.72_1	146.960521910244	146.958459173702	146.961930288627	16.7228227740191	13.8747131721064	16.742278669176	99	3	3	6	1
M147T45_1	M146.9605T0.75_1	146.960483430898	146.959137003964	146.961829876259	0.750302133428823	0.742974083962354	0.762544370562806	52	3	3	6	1
M147T1003_2	M146.9625T16.72_2	146.962544420617	146.961983110401	146.963229270785	16.7196993955251	13.8747131721064	16.730251666667	35	3	3	6	1
M147T45_2	M146.9625T0.75_2	146.962503105773	146.962503105716	146.962503105874	0.750217933156431	0.742974083962354	0.754547115119411	9	3	2	4	1
M147T130_1	M147.0265T2.17_1	147.026480960881	147.02580729146	147.026480961675	2.17486872220208	2.09088138924518	2.18381833273986	15	3	0	6	1
M147T130_2	M147.0339T2.16_2	147.033891628354	147.032544191354	147.041302846454	2.1648680886247	0.934286668448664	2.26734263716247	49	3	0	6	1
M147T274	M147.0656T4.56	147.065561670903	147.060170301785	147.066909560659	4.56046666358529	1.07288102445558	5.7117918993673	168	3	0	6	1
M147T289	M147.0676T4.81	147.067583512417	147.067583511831	147.069605395479	4.81415915568268	1.07288102445558	4.99161386095861	31	3	0	6	1
M148T54_1	M148.0102T0.91_1	148.010234295914	148.007512556701	148.011595193711	0.906998140098139	0.899331643496995	0.915486439040334	39	3	0	6	1
M148T54_2	M148.013T0.91_2	148.012956110195	148.012275649514	148.014997520192	0.907927726480419	0.899331643496995	0.915994759623139	28	3	0	6	1
M148T55	M148.0259T0.92	148.025885739101	148.023844105653	148.026566293649	0.916266492989165	0.908742852062024	0.924104244683082	31	3	0	6	1
M148T265	M148.0402T4.41	148.040178358313	148.038136427346	148.041539669159	4.41217059889334	4.3742756089967	4.89638975697075	78	3	0	6	1
M148T88	M148.0341T1.46	148.034052698364	148.032010894113	148.038136430385	1.46327186290107	0.909208947018701	2.18879910461675	69	3	0	6	1
M149T167_1	M148.9908T2.78_1	148.990836219534	148.98877458843	148.991523439522	2.78388311342629	0.934274262577383	2.82228210524057	37	3	0	5	1
M149T167_2	M148.9922T2.78_2	148.992210664126	148.992210664073	148.992897893522	2.78388311342629	2.76886071335206	2.79569132174591	11	3	0	5	1
M149T56	M149.0066T0.93	149.006643465114	149.006643465071	149.006643465189	0.932848751829445	0.927363170692975	0.948077715500953	3	3	0	0	1
M149T57_1	M149.0094T0.95_1	149.009392810572	149.007330794326	149.01145486978	0.949873375755034	0.927363170692975	0.964279207721354	34	3	0	4	1
M149T292	M149.0245T4.87	149.024515558967	149.022453228683	149.027952868528	4.86845763009311	4.46989640983325	4.88241986688103	58	3	0	6	1
M149T57_2	M149.039T0.95_2	149.038953056014	149.03207779655	149.041703293212	0.954333351578135	0.907927726480419	2.15234354747056	60	3	0	6	1
M149T265	M149.0458T4.42	149.04582879306	149.045141197382	149.046516393482	4.41960921216679	4.40857126614978	4.43712087637639	22	3	0	5	1
M149T57_3	M149.0465T0.96_3	149.046516394506	149.042390863369	149.051329725235	0.956214466233567	0.945818085923322	0.973574706922286	117	3	0	6	1
M149T266	M149.0472T4.43	149.047203998633	149.047203998556	149.047891608572	4.42721926441942	4.40857126614978	4.43712087637639	14	3	0	5	1
M149T57_4	M149.0534T0.96_4	149.053392653722	149.052017362278	149.055455626231	0.955035651839946	0.948077715500953	0.972602648941366	49	3	0	6	1
M150T54	M150.0083T0.91	150.008288398379	150.007594131284	150.010371225101	0.907548578591314	0.900959165476369	0.915486439040334	27	3	0	4	1
M150T55_1	M150.0243T0.92_1	150.024257841185	150.021480362901	150.026341002434	0.917645751124031	0.915486439040334	1.02432107164714	58	3	0	6	1
M150T55_2	M150.027T0.92_2	150.027035399091	150.027035398959	150.027035399154	0.916423011834011	0.915256797912421	0.917987027238199	9	3	0	6	1
M150T57_1	M150.0465T0.95_1	150.04648043863	150.04648043854	150.04648043866	0.954333351578135	0.950767667581048	0.958325038804683	9	3	0	6	1
M150T309_1	M150.0555T5.16_1	150.055509781882	150.05342601307	150.056898985329	5.15662225687835	4.57731439179541	7.17394620426378	140	3	0	6	1
M150T57_2	M150.0489T0.96_2	150.048911338215	150.047174975076	150.051342295784	0.956214466233567	0.949139755930311	0.963431323560855	54	3	0	6	1
M150T309_2	M150.0576T5.15_2	150.057593594096	150.057593593998	150.058288207821	5.15491655756288	4.57731439179541	6.47243366581319	27	3	0	6	1
M151T52_1	M150.8855T0.86_1	150.885506495983	150.883405415119	150.886907241346	0.861001869200198	0.84255266849004	0.865435927444244	40	3	0	6	1
M151T52_2	M150.8883T0.86_2	150.88830800603	150.887607621166	150.889708788321	0.861001869200198	0.850975026666076	0.864805712683436	20	3	0	6	1
M151T60_1	M151.0039T0.99_1	151.003938193492	150.999029971843	151.00674300171	0.992193781516382	0.983586913224349	1.00510997767722	78	3	0	6	1
M151T60_2	M151.0117T0.99_2	151.011651603908	151.007444216094	151.016560440228	0.992193781516382	0.987169657147151	1.001415871552	106	3	0	6	1
M151T103_1	M151.0253T1.72_1	151.025326816282	151.017261722535	151.026378833492	1.71507955395693	0.9917257864047	2.03520573040036	42	3	0	6	1
M151T103_2	M151.0271T1.71_2	151.027080184734	151.027080184668	151.027781540985	1.71400077039113	1.69121093310331	2.03520573040036	15	3	0	6	1
M151T364_1	M151.0397T6.06_1	151.039705327976	151.032691161885	151.04180967529	6.06273678494806	4.46878358677277	7.14526042718577	296	3	0	6	1
M151T364_2	M151.0474T6.07_2	151.047421472954	151.042511133866	151.051630530512	6.06726177033497	4.41446659466382	7.13884084079712	102	3	0	6	1
M151T57	M151.0495T0.96	151.04952597992	151.048122969457	151.050929009925	0.957321346972568	0.943271838553196	0.966930039097255	38	3	0	6	1
M151T435	M151.0762T7.24	151.076186862812	151.074783480997	151.076888561204	7.24178145983996	6.73505945451505	7.74189400858713	28	1	3	4	1
M152T60	M152.0102T0.99	152.010241840991	152.007409030944	152.011658277855	0.9917257864047	0.987169657147151	0.996940130564543	46	3	0	5	1
M152T54_1	M152.0216T0.9_1	152.021573875098	152.020865584999	152.021573875137	0.898501564347609	0.889907361363774	0.900122405716474	8	3	0	4	1
M152T54_2	M152.023T0.9_2	152.022990470244	152.02228217005	152.025115400038	0.897476111487231	0.889745104892425	0.900122405716474	35	3	0	6	1
M152T272	M152.035T4.54	152.035032314975	152.032907177201	152.036449098311	4.53812940402838	4.51813206363409	5.93055118492331	83	3	0	6	1
M152T364	M152.0435T6.06	152.043533302639	152.042116420314	152.045658663271	6.06198861015208	5.42582417862373	7.13884084079712	81	3	0	6	1
M153T52_1	M152.8815T0.86_1	152.88153004048	152.880815731961	152.881530040564	0.858377981067667	0.850975026666076	0.864805712683436	11	3	0	6	1
M153T52_2	M152.8837T0.86_2	152.88367299639	152.882244354025	152.886530340939	0.861001869200198	0.848885830290019	0.866553275525161	50	3	0	6	1
M153T60	M153.0009T0.99	153.000889711465	153.000174566124	153.00160486176	0.9917257864047	0.987169657147151	1.001415871552	17	3	0	5	1
M153T59	M153.0038T0.99	153.003750342653	153.002320016827	153.011617483338	0.989493978511271	0.967218076223548	0.998233115273242	42	3	0	5	1
M153T338_1	M153.0166T5.64_1	153.016624158424	153.015193652858	153.016624158514	5.63732038618147	4.7724042033264	6.12742838721405	25	3	0	6	1
M153T338_2	M153.0195T5.64_2	153.019485230986	153.017339418914	153.026638254252	5.63734222509292	4.7724042033264	6.13448587369884	200	3	0	6	1
M153T427_1	M153.091T7.11_1	153.091038053972	153.089606504063	153.091753836541	7.10943928582	6.78861183291708	7.12010323776397	42	3	0	6	1
M153T427_2	M153.0932T7.11_2	153.093185416369	153.092469623808	153.093901213982	7.10907567112745	6.79187750937991	7.12080522181396	32	3	0	6	1
M154T313	M154.0143T5.21	154.014253211967	154.012086441416	154.016420028243	5.21159996655241	5.20150531215426	5.21755170873763	59	3	0	6	1
M154T338	M154.0229T5.64	154.022920742444	154.022198419146	154.023643070509	5.64043290478493	4.76376907234685	6.12742838721405	42	3	0	6	1
M154T50_1	M154.0605T0.83_1	154.060488492932	154.058320748667	154.061933682518	0.833383224066022	0.829126823956687	0.847301743748556	38	3	0	6	1
M154T50_2	M154.0634T0.83_2	154.063378892381	154.062656284794	154.06626937159	0.833910175795963	0.829126823956687	0.841799950276749	28	3	0	6	1
M155T52	M154.8803T0.86	154.880271206244	154.878086134668	154.881727946356	0.860424587744948	0.84255266849004	0.872597378833632	41	3	0	6	1
M155T54	M154.9167T0.9	154.916695834794	154.915967215587	154.916695834907	0.895352135184397	0.820917341858914	0.940832470797185	20	3	0	6	1
M155T51_1	M154.9196T0.85_1	154.919610363395	154.917424459133	154.926897034775	0.851016314185729	0.820917341858914	0.934274262577383	116	3	1	6	1
M155T51_2	M154.9291T0.85_2	154.929083139354	154.927625731024	154.936370479581	0.850468614652484	0.834268409580989	0.881229297134237	50	3	1	6	1
M155T250_1	M154.9961T4.17_1	154.996146080741	154.993958557828	154.996875265773	4.16664696838882	4.1485297841908	4.18208575927603	22	3	0	6	1
M155T63_1	M154.9969T1.05_1	154.996875265605	154.996146080693	154.996875265722	1.0506753318557	1.03754458653748	2.05706194450711	10	2	0	6	1
M155T250_2	M154.9991T4.17_2	154.999062851691	154.99760445585	155.006355130161	4.16510666052696	4.1485297841908	4.27835127542309	51	3	0	6	1
M155T63_2	M154.9991T1.05_2	154.999062851535	154.997604455331	155.002708927995	1.04844901082267	1.03754458653748	2.05706194450711	40	3	0	6	1
M155T61	M155.0129T1.02	155.012918624184	155.012189325884	155.013647927979	1.02286226153396	1.01625549613731	1.03163293980303	22	3	0	6	1
M155T332	M155.0344T5.53	155.034435214382	155.032611598078	155.036258861575	5.52880731333258	5.41695678542037	5.53543832449099	52	3	0	6	1
M155T57_1	M155.045T0.94_1	155.045012806756	155.042094739855	155.0464718718	0.943865528275809	0.940832470797185	0.949873375755034	50	3	0	6	1
M155T57_2	M155.0479T0.94_2	155.047930957289	155.047201411808	155.055956286378	0.943271838553196	0.940832470797185	0.958325038804683	27	3	0	6	1
M155T507	M155.0705T8.45	155.070549390686	155.06908998583	155.07127910097	8.45044761089742	6.80162310361711	8.61736236878575	36	3	0	5	1
M155T473_1	M155.1059T7.89_1	155.105946228675	155.104851297598	155.106311207501	7.88716518840065	7.15615469600363	8.38385991603419	36	3	0	5	1
M155T473_2	M155.1078T7.89_2	155.107771137729	155.107041169807	155.110691060135	7.88631218477806	7.15615469600363	8.38385991603419	67	3	0	5	1
M156T57	M156.0493T0.94	156.049317036187	156.047843792525	156.050790300716	0.943865528275809	0.941391827325942	0.952416891450194	23	3	0	3	1
M156T311_1	M156.0641T5.19_1	156.064050602688	156.058893616619	156.066260820554	5.18570205550537	4.62537070143891	5.19203625346622	83	3	0	6	1
M156T311_2	M156.0744T5.19_2	156.074365344693	156.072154956758	156.077312603683	5.18649962975766	5.17803292434392	5.26076939738445	53	3	0	6	1
M157T51_1	M156.9155T0.84_1	156.915495725502	156.914010198613	156.916238497025	0.844871037229806	0.820917341858914	0.932848751829445	47	2	0	6	1
M157T51_2	M156.9252T0.84_2	156.925152154714	156.922923666562	156.927380690356	0.844534383260269	0.833365576639333	0.917987027238199	58	3	0	6	1
M157T45_1	M156.9616T0.74_1	156.961557475715	156.960814382561	156.961557475876	0.741889882373707	0.726084428196318	0.7485541666665	15	3	2	5	1
M157T45_2	M156.963T0.74_2	156.963043677927	156.962300574087	156.964529901161	0.742391037229806	0.732169105909704	0.7485541666665	38	3	3	6	1
M157T49	M156.9749T0.81	156.974934041974	156.97270449565	156.976420434192	0.811463240748765	0.794304540862516	0.995968351761607	20	0	3	2	1
M157T61	M157.0091T1.02	157.009126368651	157.007639511977	157.012100142279	1.02252072797911	0.808853405927619	1.03163293980303	34	3	1	5	1
M157T53	M157.0251T0.89	157.025111393517	157.02250901219	157.026226719623	0.89143134783275	0.884357212155218	0.908811429378231	36	3	0	6	1
M157T54_1	M157.0299T0.9_1	157.029944560999	157.026970277185	157.036636998979	0.898584619950963	0.884357212155218	0.917939072809774	76	3	0	6	1
M157T316_1	M157.0418T5.27_1	157.04184252511	157.041098860996	157.041842525758	5.2707614851676	5.26886441417728	5.27866637918107	7	3	0	2	1
M157T54_2	M157.0374T0.91_2	157.037380630488	157.037380630207	157.038124267419	0.906998140098139	0.900122405716474	0.917939072809774	11	3	0	6	1
M157T316_2	M157.0493T5.27_2	157.049279440962	157.042586192323	157.051510621309	5.27375796648005	4.69548910246495	6.55533924584276	203	3	0	6	1
M157T316_3	M157.056T5.27_3	157.055973118428	157.052254358393	157.061923412726	5.2707614851676	4.30643993937641	6.15581752910633	116	3	0	6	1
M157T311	M157.0694T5.19	157.069361755213	157.067130194497	157.071593363539	5.18570205550537	5.17400304222011	5.26989164457288	57	3	0	6	1
M157T459_1	M157.0857T7.65_1	157.085727969267	157.084240024264	157.086471949778	7.64861832140343	6.25157534401627	8.41139751515402	40	3	0	6	1
M157T459_2	M157.0872T7.65_2	157.087215935292	157.087215934973	157.088703922474	7.64947765510431	6.25157534401627	8.40089523422437	27	3	0	5	1
M157T489_1	M157.1214T8.14_1	157.121444953272	157.12144495321	157.121444953903	8.14275127194259	8.13918561823422	8.16151683418329	7	3	0	4	1
M157T489_2	M157.1237T8.15_2	157.123677671449	157.122189187282	157.125166176816	8.1460341280114	8.14072968999606	8.16151683418329	34	3	0	5	1
M158T316	M158.0544T5.27	158.054379050864	158.052126465438	158.056631684569	5.2707614851676	5.26238803096325	5.99077597555394	56	3	0	6	1
M158T317_1	M158.0799T5.28_1	158.079911689233	158.074654464255	158.081413803541	5.27952355294122	4.59962289255165	6.10706142928084	124	3	0	6	1
M158T317_2	M158.0904T5.29_2	158.090426929907	158.0874224701	158.092680334042	5.28729479588349	4.60553381432017	5.53752320128759	57	3	0	6	1
M159T45_1	M158.9752T0.75_1	158.975194189995	158.970649646454	158.976709082789	0.751381485835491	0.741828007361974	0.759085051446482	63	3	3	6	1
M159T749	M158.9767T12.48	158.976709082675	158.975951633366	158.976840400722	12.4826254257545	11.708307757211	13.7295876223879	41	3	2	6	1
M159T1004	M158.9767T16.74	158.97670908268	158.974449475649	158.976953811802	16.7368676500933	14.6889414963306	16.765486666667	31	3	3	6	1
M159T45_2	M158.9809T0.75_2	158.98087515114	158.977466537326	158.986556407406	0.752020428199148	0.7399325000005	0.764449988485568	120	3	3	6	1
M159T952	M158.9791T15.87	158.979071867768	158.977459300238	158.986569202697	15.8725885886749	14.161262575878	16.7547059836677	192	3	3	6	1
M159T760	M158.9782T12.67	158.978223997475	158.977466537311	158.979763293174	12.6711184190859	10.1485011762124	13.7295876223879	71	3	3	6	1
M159T45_3	M158.9881T0.75_3	158.988071462441	158.987313931992	158.988828998639	0.753712237850607	0.7399325000005	0.758770703538518	22	3	1	6	1
M159T53	M159.0237T0.89	159.023681465333	159.021408126543	159.026712659457	0.891312108916501	0.884357212155218	0.898657027240127	60	3	0	6	1
M159T346	M159.0654T5.77	159.065367940445	159.060819527286	159.066884122787	5.76955996721623	2.89711516052185	6.49007225476495	161	3	0	6	1
M159T293	M159.0767T4.88	159.076739824243	159.07522350092	159.079014349605	4.8813396574248	3.94107133716005	4.88528262918361	54	3	0	6	1
M159T317	M159.0851T5.29	159.085079980915	159.082805325543	159.087354685195	5.28691020912854	4.59962289255165	5.29648199457963	80	3	0	6	1
M159T424_1	M159.1018T7.07_1	159.101762260897	159.100245580111	159.101762261179	7.06755301017301	6.65502663536614	8.09423384493072	19	3	0	4	1
M159T424_2	M159.1029T7.07_2	159.102899786613	159.102520609458	159.104037323023	7.06755301017301	6.65502663536614	8.92670588925074	24	3	0	5	1
M160T45_1	M159.979T0.75_1	159.978986751517	159.976692897114	159.981280655282	0.751381485835491	0.7399325000005	0.762544370562806	81	3	3	6	1
M160T1004	M159.9798T16.73	159.979755435781	159.977457509687	159.981310747967	16.7303617064535	16.7160547026027	16.7475743167593	34	2	3	6	1
M160T45_2	M159.982T0.76_2	159.982045300799	159.982045300686	159.983574608301	0.757587664476149	0.741177439242704	0.762544370562806	19	3	2	6	1
M160T102_1	M160.0608T1.71_1	160.060833077933	160.058537463212	160.061598294105	1.70786567949933	0.945818085923322	1.73883679837424	72	3	0	6	1
M160T102_2	M160.0631T1.7_2	160.063128742176	160.062363515286	160.06389397487	1.70169153764112	0.952557965694226	1.73883679837424	37	3	0	6	1
M160T419	M160.0746T6.99	160.074607789163	160.067720210752	160.076903749909	6.98956664462816	4.47181078255382	6.99841269266984	59	3	0	6	1
M160T420	M160.0784T6.99	160.078434417532	160.077669080852	160.079199759826	6.99200217760833	6.98686875370065	6.99841269266984	19	3	0	6	1
M161T1078	M160.8404T17.97	160.840359505397	160.839588697983	160.84190461636	17.9655309834263	16.7995820826802	18.9886686778527	215	3	0	4	1
M161T53_1	M160.8411T0.88_1	160.841130318015	160.839588697865	160.84191218215	0.878438383082697	0.13624205849248	1.11389289484306	22	1	3	1	1
M161T53_2	M160.8431T0.88_2	160.843063015862	160.842671960329	160.844213624924	0.878438383082697	0.0765853918254802	0.892530420409053	10	1	3	1	1
M161T51	M160.9152T0.84	160.915154085824	160.912840067309	160.916696792643	0.844871037229806	0.834268409580989	0.855192630060519	50	3	0	6	1
M161T45_1	M160.9753T0.75_1	160.97533603048	160.973020713685	160.976879602853	0.751381485835491	0.742974083962354	0.758613637440477	65	3	3	6	1
M161T1004	M160.9761T16.73	160.976106924404	160.974551406811	160.977676447931	16.7323347741743	16.7160547026027	16.73841	43	3	3	6	1
M161T45_2	M160.9784T0.75_2	160.978423197203	160.977651397197	160.983054107574	0.751381485835491	0.742974083962354	0.766980799558845	25	3	3	6	1
M161T459	M161.0217T7.66	161.021652809313	161.018564401397	161.021652811865	7.65732722220342	7.28400319731157	7.6807951888116	16	3	0	5	1
M161T437	M161.024T7.29	161.023969175519	161.022424925772	161.02628559162	7.28803171778767	7.28333715468964	7.69060727634472	54	3	0	6	1
M161T155	M161.0448T2.58	161.044818698203	161.040957366165	161.046363270243	2.58060101352732	0.917939072809774	2.69274306378949	115	3	0	6	1
M161T270	M161.0448T4.51	161.044818698297	161.040957367999	161.046363270213	4.50638865502419	4.16615949508471	4.76966778287699	70	3	0	6	1
M161T156	M161.0471T2.6	161.047135564463	161.047135564185	161.049452480221	2.59502615386864	1.07418890042661	2.70452136484171	35	3	0	6	1
M161T271	M161.0471T4.51	161.047135564381	161.047135564241	161.052541772084	4.5097043498174	4.18044797089552	4.76537882937499	19	3	0	6	1
M161T272_1	M161.0796T4.54_1	161.079576902016	161.074941826115	161.081894518159	4.53636056788524	4.27355087751862	6.99468351883092	69	3	0	6	1
M161T272_2	M161.0858T4.54_2	161.085757322378	161.082667067714	161.091938090585	4.53636056788524	4.26063656728361	4.55024107051091	76	3	0	6	1
M162T218	M161.9849T3.63	161.984917464078	161.981801299681	161.986475580354	3.63290022599317	3.53560752420337	3.82500067479615	45	3	0	2	1
M162T217	M161.9888T3.61	161.988812796637	161.987254646753	161.99582474075	3.6102409210327	3.53772016284569	3.71774157803772	32	3	0	2	1
M162T397_1	M162.0208T6.62_1	162.020759788046	162.012187716716	162.021539102052	6.6229832053407	4.41446659466382	8.36227917447972	117	3	0	6	1
M162T397_2	M162.0239T6.62_2	162.023877077247	162.022318421236	162.031670685635	6.62235922273824	4.41446659466382	8.36227917447972	206	3	0	6	1
M162T157	M162.0484T2.61	162.048428848486	162.047259588062	162.050377642103	2.61401835439571	2.53672571721289	2.66523913469894	28	3	0	5	1
M162T302	M162.0551T5.03	162.055054884689	162.047259588107	162.05661401296	5.02706050787435	4.50119661329991	5.5236851343804	25	3	0	4	1
M163T1076	M162.839T17.94	162.839004600385	162.837434167549	162.840579217067	17.9384735449667	16.8127948068985	18.9886686778527	256	3	0	2	1
M163T51_1	M162.9109T0.84_1	162.910876129363	162.909697522038	162.911269000441	0.84273883863583	0.833551942010938	0.853899370562806	18	3	0	6	1
M163T51_2	M162.9128T0.85_2	162.912840501302	162.912054747848	162.91441202505	0.84651906987454	0.840567061850821	0.853899370562806	29	3	0	6	1
