name	QC1_014	QC1_008	QC1_002	HU_neg_192	HU_neg_173	HU_neg_157	HU_neg_123	HU_neg_090	HU_neg_048	Blanc16	Blanc10	Blanc05
M101T881	2662300.04863315	3840327.62396852	2207376.54619547	6340763.33469024	6365330.08473943	1824848.06458608	1177071.99407714	410022.276809985	2219847.95985669	2554351.29321293	1577765.91846093	1947152.2612133
M101T851	3687313.09280004	249978.26709527	968158.998738474	348383.445942439	2054306.7864298	2971635.22859621	6934349.05862645	508498.84983662	688430.838000232	9456841.50510605	6347329.63261247	3064820.32073078
M101T930	1717515.25605303	1135967.5017872	0	416771.797960278	3632863.10570083	1290928.97679036	8221478.51800941	0	0	2742831.6121294	2212706.24625345	1601007.55780078
M101T63	79387.4366842146	24287.56490495	90430.660276136	102903.199922185	74684.3801606695	94232.6027158767	59664.7798515747	404291.982832032	134258.02120586	599.593956163591	2165.10326853388	1411.45358182074
M102T998	77470.6766427918	134100.373173898	330460.0474372	42351.6200218056	107309.958924259	88881.4166233243	149125.884732115	185179.711923899	100800.123789611	29468.0051529129	279015.808824428	76392.6182970603
M103T1016	451558.959294058	845708.652484696	403681.898969671	844571.348256669	545183.177192811	522682.930858464	423937.821343169	84610.8261649967	131338.540587717	448872.198592251	485919.287443873	493246.298219295
M103T50_1	29805.1626739179	20191.5049785004	22373.8680433853	22006.4229539955	13094.6299441406	16255.3680494208	24961.248662645	64919.2438759796	43497.7070848713	99224.3378464881	154849.114232524	36849.0138753866
M103T50_2	42169.0766671639	20785.9237484682	29102.9939494313	20641.5491091457	29703.996291776	35283.7531458985	114481.476682983	25012.8559761181	61725.9727526862	68051.2042578528	80803.3293883236	81696.8242870606
M103T151	434084.407752027	163861.778882845	1572201.96064559	1691698.60718063	180899.753341842	79325.9703071147	269881.390839481	166355.066556605	223863.785749412	16094.7537339486	26310.3476010112	31096.1598884153
M104T151	72927.0980014375	71438.6545510098	127900.233722178	103661.02492388	11764.9603594791	65143.0856106985	86200.4371674648	139887.293852652	84686.296425586	0	0	0
M105T50	18527.4773362708	185711.476332589	40996.3459398526	57812.6719361426	57256.6712640123	81749.2334246577	168184.455398265	33534.3233635606	18275.6676508092	41362.5091781701	21342.9909057422	27635.5509171387
M105T57	23361.07929416	60885.4759122672	445361.789850752	124462.797848248	46169.488674974	159248.411156229	61964.0826105469	193878.010484129	65608.5453119941	0	0	0
M106T998	489264.863110657	257192.069616309	67367.9223687256	56451.8574138156	256819.718445893	67155.8993344291	183650.787345013	432158.116482203	436190.671771503	115425.897196666	477823.389862594	366173.665201889
M107T379_1	574506.818147231	145908.588602043	381049.221460774	111511.615135102	17733.728989048	170332.349967849	53886.6483031296	55550.8366911087	269603.882280095	0	0	0
M107T379_2	33044.2587043956	49924.817335629	103349.651228279	65762.0236677092	26123.307665834	301943.353590034	32437.4167011676	46433.0374077188	292256.451749651	0	0	0
M108T336_1	64404.1378614586	32288.7282111425	23983.2590637194	44789.1636935671	28944.1788391014	51876.0382248048	19805.9746664705	38482.2071333678	26309.4548655201	0	0	0
M108T336_2	22958.2507461667	49674.4191253021	30983.0138587698	57508.9958791791	36403.4706129618	35888.5303187531	23407.1315541939	58995.2129618027	33318.7016264774	0	0	0
M108T379	33091.1565208822	61436.7979326371	41604.641408254	172106.538156575	54850.2700963234	154340.624611463	68932.0887612198	168867.740616534	102595.092170033	0	0	0
M109T51_1	22443.972043988	39932.2941532623	16641.5116281051	45762.8581637419	41507.4724608032	14048.8179975	22441.6130006433	17644.480596404	18433.2071301141	26146.8661936267	10567.4445480908	2351.00399114644
M109T51_2	16504.1160983185	18392.526783487	43457.7777317094	36640.3497007729	20780.5380603516	37425.0725667969	20273.5160969784	59967.9936386903	16430.8175746602	26320.1592629669	0	0
M109T294	196233.50853768	154257.671517273	264509.611317655	36132.1470476266	24324.2077976073	22315.7373438721	19921.6998515572	25253.981928044	315192.875441871	0	0	0
M110T54_1	50161.4693041991	29957.555126807	45738.0538090027	27059.363520779	20826.2800172713	20249.5570404053	25961.06218125	38207.8757015754	19564.9264890625	0	0	0
M110T294	18175.9098623555	36400.8293034613	21064.0891912833	37321.9743475677	59595.8841720834	41705.2688051386	31295.5362646037	54097.7360989499	9149.30009092673	0	0	0
M110T54_2	76446.1174234862	54938.721647733	137465.117185803	374802.859875549	32402.3861540626	84979.1275634765	31495.9565743459	131270.890107532	99720.4051105366	0	0	0
M111T51_1	0	19577.3590426025	36840.6353285023	32755.3042627644	17987.7144639405	19804.9997419271	16462.4327753906	15239.8017090363	22443.1487805347	0	0	0
M111T51_2	23018.9047271904	15980.8331049344	134266.036232013	19861.1620515826	20738.1982011796	22865.005170122	58738.1551054688	41714.4429215607	29859.8579031901	15205.3537207894	2617.54485602375	2107.43307533771
M111T64_1	14672.9982574218	61831.1206113279	20160.3260199124	11418.4115747754	28855.2945623081	20350.2322954901	46875.9019094821	29104.9599128945	29884.0728155392	0	0	0
M111T97	548815.685828518	3018952.1614293	704006.328720252	572362.000031177	1484338.25554617	2109096.41636495	1768686.32756487	2348268.81915365	6361050.29298394	0	0	0
M111T308	17480.8170301671	20564.0880474123	20785.1008421143	20126.5819619797	7944.90509881231	0	0	0	6893.13777617801	0	0	0
M111T250	217013.169354181	151239.912143366	50767.0894834559	188253.446338665	49381.2883177587	65927.6032808316	72616.8521171559	112955.730630181	98685.8790668244	0	0	0
M111T64_2	13849.6644648632	19695.9252282714	15257.7607220084	26643.6611015625	23487.8456377735	14112.5355709443	16211.823975	20985.9460720052	22776.0505784473	0	0	0
M111T272	24292.7633293944	21682.9387749025	26629.3761752159	0	52735.0729733639	4894.18846220209	0	56347.6723847786	0	0	0	0
M112T64_1	39614.7111074219	16309.7634018961	44215.4583596813	30712.339588097	22886.1900739198	18228.725166386	18207.662480149	14568.366333252	42715.0811248326	0	0	0
M112T64_2	34853.3381542969	71533.8098728839	70798.8440192905	47466.7053706838	41917.0925785907	36372.0177611254	75773.9345902021	14491.6919220494	70750.151876493	0	0	0
M112T62	77136.2791593359	117182.535444135	16310.3897090332	17512.1919810325	21323.9331747322	35893.7978244977	28395.9984231	16724.0912632724	18099.6349374407	0	0	0
M113T51	58381.849515071	97995.8578002404	64640.1843253018	38328.2257403869	41083.0218493011	32295.7002371826	74122.6000003756	54258.6337357592	28125.3807057757	0	0	0
M113T49_1	26183.7762321982	53487.8658123791	98136.371981438	164923.310011411	19541.7734572241	28339.4354009375	849855.949327645	120102.925301605	25197.6647991355	228234.663893968	80212.7697908735	18560.8431065257
M113T1018	34096.9291061096	52904.0228724885	344425.118391933	97395.5560214149	141036.850425746	70565.554249311	134051.739269257	69827.0537440244	318731.861448896	82655.3345514895	160560.846481546	251385.556277466
M113T1130	70689.8244571299	92121.1480416305	247405.351837765	120588.427090396	139552.912606603	196396.292163548	672638.247934209	217747.628379245	363997.836657617	127542.676540101	332183.216950374	485267.490255298
M113T1094	92399.3030361793	94354.2217715157	480222.955245526	52006.1529142966	200722.682501846	50063.5864492676	93748.1083446253	192675.066424155	207585.028504686	112233.601708593	303732.063640383	333772.856676561
M113T1114	63919.4605277378	496770.881049491	399432.25829808	120552.32592883	93165.2267413569	183450.481280368	262517.612854252	274413.50071758	384753.023893198	72698.311805907	157675.870434877	280141.66410982
M113T1044	113825.191176535	64515.747752931	166158.177551541	90512.6054298601	50338.2911565469	64533.5620128423	111655.657373342	198299.19680196	494824.806864585	98967.9027663764	227578.601890005	453372.632911891
M113T1070	147764.071510239	199825.998439137	325198.947688353	129876.783967452	41700.194643085	173098.767554691	324074.636308555	611038.388434103	344475.81208459	108038.393216667	150630.953294835	360965.027457174
M113T49_2	27926.4634933966	17703.3152937012	38122.6784139204	26107.0423571842	53941.3506692893	46569.283885258	63938.2135847044	78737.2107258351	48383.6563130731	50447.9900600614	21273.3628072867	19567.3009320044
M113T278	32782.5670294014	66169.6348125289	100643.626253662	60256.3477457884	30954.8361706054	37598.7759178122	115407.578353996	116011.613001243	92180.0847759018	0	879.325280570543	0
M113T334	46396.6445667628	65495.1526643128	73054.5113897775	35297.2246410503	54088.7070997619	44512.5090711025	20187.1736661321	131815.05945215	104351.272092774	0	0	0
M113T368	26825.1383504253	92067.5275515833	33528.7110649903	46330.1801487204	14601.0174200183	57064.6233976464	26309.5057245339	42607.4539866591	37646.9139508751	0	0	0
M113T459_1	16648.9790090851	28535.4754723232	44032.6306647843	29985.5647150606	13327.0829399416	27511.1001842435	21614.9716766675	60219.958870323	37647.0913032031	0	0	0
M113T459_2	47335.8367010606	81921.7128168518	28889.7559537597	37231.1543773716	18617.4168872685	40977.8362837886	52532.228238117	81845.6627234324	21857.7907165176	0	0	0
M114T48	12232.8442047776	19085.3498578887	13439.3937196806	5657.58438370622	35402.5988640197	22655.6718957609	15311.4651556839	10113.6117544702	0	22506.1266896205	17479.491292253	26332.0959303156
M115T45	19748.4415382286	23487.6721768009	53809.2237224573	22735.6157502685	32471.2000897565	155349.778371433	35867.9352950134	78253.7310572077	75635.0907317748	17204.2852349997	60019.2758877547	34119.1909355957
M115T1003	65847.6101417627	76685.0986766005	220317.905080671	69447.0773107556	139608.645137961	72431.3547673766	128977.599508801	152360.498058426	102080.465817662	89829.9278419722	145046.508135106	250749.67310565
M115T88	100866.907711984	507272.624975932	115386.701060797	58570.2230340206	180618.734642497	73951.4897605909	111960.409789791	178129.291985336	285582.598063228	0	0	0
M115T64	50250.4737224122	38749.0031527831	60423.6007505789	22058.9503651683	89320.4525306526	13305.0102773843	78042.9449191777	363048.15904878	152270.441918839	0	0	0
M115T130	80196.9427652149	113260.829472032	24880.4783713352	23780.7564490177	111999.970719355	53220.7037263989	78708.005784983	112190.907751184	12484.3709941676	0	0	0
M115T247	154454.741487213	264845.592263313	564960.218204198	292802.755392123	90339.1573680149	167917.075600586	796595.771170132	713837.280113739	21450.5382688331	2290.64255037363	0	0
M115T331	25366.1234345761	47007.4801759377	56294.8278209876	18722.1057668513	37544.5110572198	9163.45538338969	9258.8465535444	7158.40667363445	0	1501.50894424198	0	0
M116T293_1	22061.3660649219	26487.6024475095	23075.970322548	29182.7763981086	1902.39121914042	26631.4506079887	72376.770558752	22465.8418913491	38276.7786222798	0	0	0
M116T293_2	31717.9562775523	41065.3173645015	25732.5394197921	42589.3043698292	1679.73532528099	43543.9952076791	60607.4248468333	71282.6262074214	60980.7463218335	0	0	0
M117T128	189942.060559462	1025268.55221362	340009.658037109	163336.24330958	662382.3546818	683295.102069434	389109.220338096	1885968.86554595	209740.701623096	0	1463.89533262162	0
M117T63	78910.3638312509	26854.6649121904	120816.147704978	110173.97831644	71621.5154101562	145785.738862333	135384.646462073	448405.532422046	192906.34093078	1231.04121204216	5450.13002974994	0
M117T87	44295.9039062841	35172.5717039814	139647.756817145	53652.3274101554	22191.6114536073	41849.8143083706	124028.633589035	95675.9720238914	651087.799620937	0	0	0
M117T151	397559.161853136	370941.071883193	346834.841897239	246815.449852327	216061.395270893	91592.9211572487	494657.472494839	706611.436861159	2465326.3043412	0	0	2075.04354309091
M117T279	142486.938364219	12285.1460209571	344898.868281784	245264.852150123	61699.5174199609	159517.563444336	883231.233443942	91373.2788436371	412880.176597406	4776.52876848241	6647.90041593796	0
M117T249_1	63286.0866936662	26195.4247744693	186464.254921974	1205098.95242288	109468.421616839	44147.0425546872	23589.414738349	2643653.10199459	707855.884365058	3796.84613933273	5224.53211205212	3715.91695307744
M117T298	142774.616167345	20322.4927522337	123170.744050965	155613.840461969	50902.6412768925	66796.4636244667	213294.415714885	272058.993468192	257690.92878957	9683.1303284787	6880.27254091698	6217.60204400319
M117T249_2	53559.8520158395	106418.197496656	79134.1769321915	62804.2338411034	0	26022.4190761806	61326.1862265628	73281.3160500148	26023.8520343068	0	0	0
M118T249	31433.45397007	63625.2998426332	22493.84548284	269890.717879996	9005.72196997397	25242.8661745744	122591.854552996	142745.8719176	57546.0615565192	0	0	0
M119T50_1	26629.1383412207	44368.1229126383	15384.0336198242	15033.0731978979	22591.2463062891	39439.703629012	47612.5982380043	24449.9867907479	28608.3373670692	21135.278784307	26946.9075548244	25296.2692549216
M119T50_2	43218.9969371337	13457.4839945068	32306.257437207	62462.8944466699	21435.1971724854	14455.45628409	13171.7771018685	108534.224445138	33110.2405447095	0	1669.16341815556	0
M119T1004	54558.1301518808	67358.5696051147	40724.6122906402	83838.1271698114	75349.9274148342	233303.259990263	52406.4722101673	58487.4933951323	128339.593618036	65710.5547598932	73183.7111721111	52266.6854924107
M119T62_1	816723.449224766	48992.6453764787	497104.898685955	20629.8420808594	16852.8825595595	179721.151210928	42320.5380992495	81427.8938149639	84837.686455542	45491.2750795539	25896.0426057051	19256.8085258456
M119T62_2	31903.4997514559	63070.5360753308	88217.0361199752	59974.8362052883	20962.2271864058	24685.9138032898	105770.259191003	112497.256391565	190264.185970041	0	0	0
M119T322	22176.2882762801	12511.3941837347	6593.38302023831	18983.877781244	24170.6499800676	24710.9317007046	15439.64846625	25335.1121509672	15053.4535900888	0	0	0
M120T52	88727.8275324228	18801.2616034756	30311.1246807836	46858.94047715	34830.6417990967	22646.5044466728	14833.2824516834	51300.0345225453	19660.8813406534	0	0	0
M120T53	16726.2126919186	105484.872683586	114995.763719043	41828.1517140028	37690.3096015381	23756.7001193964	13145.1254480244	77564.4931038386	117415.782338886	0	0	0
M120T62_1	16552.9447925521	41897.5470828736	89081.8656175076	48933.0092358326	12892.8349649167	13561.7960135679	61121.4820681275	99028.743938378	157822.449219262	0	0	0
M120T62_2	50489.2856447798	21370.8790311218	114878.678545376	78147.7791525768	32835.8909103929	113863.420078087	85866.5977237395	24718.4131058305	352979.979756104	0	0	0
M121T50_1	24664.8649308518	61377.8061098492	87864.8519840865	31706.6872187484	45710.5167283134	51830.9399934659	112895.969990279	19156.7908712611	28850.0900285639	305.417914898409	0	0
M121T50_2	109583.186296875	237852.57742465	22693.3518017732	137124.088645608	67889.4345378385	213658.329872556	122588.408870255	15738.7501484785	109022.599852563	0	0	0
M121T60_1	20348.3231539777	113636.235134619	20570.1491408529	40462.6280825624	19877.5333022649	122672.50499082	29891.5368676824	69737.9668503462	22515.8688235975	0	0	0
M121T60_2	42650.6647151937	96910.2818928588	127057.385801468	53940.8753146104	20070.25400733	31770.4387989991	194139.748358682	124103.082670472	150191.067094069	0	0	0
M121T322	65668.7768625428	77157.9229293853	592647.14523285	56101.0227288208	28531.2158240058	85380.4473610626	100920.34216919	5852.64259739815	29423.8104485418	1930.93064243715	0	0
M122T52	17185.9060236955	31640.5104742432	14059.1796414602	1947.15677282438	0	0	0	5992.36220790635	29598.7807190231	0	0	0
M122T253	24906.3787759998	25038.4613613225	13945.2641476173	30303.8042436432	4880.42680708071	7276.46943574659	1593.53198404954	44901.9312443962	25799.7947586115	0	0	0
M123T312	26473.3252370395	85151.0183888446	20332.9861697549	19194.5712600377	32015.0588628195	40958.7941700838	33390.5280475221	41840.944593343	334619.996892396	0	0	0
M123T370	23462.1184916925	45704.9004262279	90673.7971050289	29313.2287084244	176756.978940806	75080.9965563244	233349.774246168	54279.9551738086	28755.7793310989	0	0	0
M123T276	39474.681919722	24932.0452665527	21037.8940345458	46034.9018171939	39901.490249731	25401.5162789068	24676.6815377932	56446.6208870189	30599.4362933285	675.304842110513	0	0
M124T52	165541.719390482	176584.219511073	292657.648675846	99809.0364021973	16094.2332862162	222913.768167614	127801.767316588	99250.6918787587	18564.4662172838	15204.5809490427	1779.43700710555	0
M124T53	176850.010072641	279497.096629283	87723.8074893457	119027.749748164	15386.8120478135	179062.20019169	151450.386823848	342283.903421782	21239.6142142015	14765.0086350445	1571.50961380685	0
M124T274	42141.7555851745	27655.5886823956	27778.5565970321	28460.1494629473	25340.2782445388	6526.7481819797	2834.11208285675	155024.720282305	0	0	0	0
M124T338	14644.9496286866	27924.5414967239	26652.0403059726	20636.797541339	0	5681.44713443254	19603.8194323702	25494.8883773988	12752.5444833769	0	0	0
M125T56_1	300429.037637776	477427.491999949	1230652.63623137	423668.95448663	158689.563103413	247055.557196948	187794.046964431	48001.0536758873	28143.9612226911	4600.90646125714	0	0
M125T56_2	169730.138755681	252115.211229613	612830.360370703	196856.641253474	85994.3303583846	22704.464611195	746621.17547769	34200.0894853424	37513.3219698545	734.611648510888	856.281028557715	0
M125T288	72428.5905173315	17889.0832742097	48252.5672205167	52688.2680073807	40450.140086771	41951.3429414927	39677.789702907	85986.465706353	112740.888521166	0	0	0
M125T316	35066.944449216	52456.1333454587	62613.6893664389	62103.4298313701	24220.5041276366	57296.1583984952	20136.685415101	60514.9914174499	80699.5804651756	0	0	0
M126T63	34774.3962271156	69741.2822499732	53023.6841305216	41033.8571966536	19569.1218062362	34420.9582832964	68801.9456173095	88715.9764141948	38009.9500222764	0	0	0
M126T1037	44563.6674032956	483929.879364168	91977.9340261371	89094.1303339449	27454.6820360437	65028.2578976249	141782.268603747	180638.140719934	123322.502034659	64691.1722360074	56849.2198648998	1019622.07678374
M126T1087	44918.3657706337	208091.733348785	110775.830597613	60857.9798530334	116707.394659183	55177.54542333	295336.889195534	323734.9940453	116003.402829119	66407.6660584959	280326.749735373	357524.702788653
M126T1017	32364.9989346223	125754.761555345	290650.625347296	79239.8210014552	84939.6831597324	41704.1120876448	917445.674177846	1163196.25764813	188947.894277803	59917.9204991038	64947.8074649161	387163.435425383
M126T1058	48520.0609058948	879037.801526892	134440.97174544	100507.25584393	75296.5465863521	48932.8353568024	193180.623900534	527432.612079511	362599.498475067	34376.3836840541	226534.996576598	128156.643551194
M126T1126	52981.1608548799	67164.8317298159	94680.5721662425	58984.9981812222	39723.8736116446	37687.3174957331	130089.309449669	586009.575906815	348135.932631395	48631.6649352858	362072.449374625	61671.7827485605
M127T998	95736.4780293954	163955.344144923	18160.3048042855	415138.722802099	88134.5649229881	539048.4867701	445233.392552367	127026.745104162	158629.807214955	125724.968657336	148269.686977636	180638.15424822
M127T249	41749.3651140817	44547.1431289848	59817.6938983885	8205.7126309024	62890.3883415276	37808.3869448031	20816.777339709	126806.788498079	0	0	0	0
M127T404	34268.7172279019	31659.1372412113	14861.9930637193	25808.7382734071	2539.21745743335	42014.8809514402	16327.7081715239	54118.7122817236	81466.8605826561	0	0	0
M127T374	78870.7864985076	49259.0601666617	168849.047556103	52364.0468663171	16698.7849425281	47198.2492408652	22348.7339831383	112978.149781986	19569.0452426368	0	0	0
M128T103_1	52858.8525151367	43185.9492790627	90793.3374591065	306608.508811471	63304.692573079	73878.7794914245	89050.1541646778	1550547.42579896	237601.331831479	4174.67925502089	1686.51663511398	2049.94408133833
M128T64_1	26219.5605049596	21270.0005378385	16464.0209488149	34970.5259778189	11609.7696631934	201914.050500637	45351.3406596652	299777.167814283	92358.8187267216	1508.41027694352	0	0
M128T103_2	70950.9312512198	20457.4995780029	55007.5604139386	98035.9550816406	50924.6233246504	256555.715949069	67034.8774530117	290610.533004369	150576.773023178	0	0	0
M128T64_2	32209.4580947067	16011.9316351318	29627.3859192487	38425.3711172131	23670.656931308	45660.6377043701	32402.7560204736	16651.7574923344	60048.7074715837	408.479446792526	0	0
M129T49	93083.7721056497	30389.5714509084	33893.9866642223	164152.007620906	34549.673275708	271264.270850546	19202.5840041473	309681.07077152	55452.6391032517	17903.3864471191	20911.4240151607	90498.9951143774
M129T64_1	24391.1402784424	15978.9376079874	23789.1431164856	25741.7300472474	4331.16777365235	12097.296303955	18259.1078476562	29807.7532434606	14267.1723838877	0	0	0
M129T110	421917.153704102	1299588.4367117	1562916.19563229	594592.350575005	844006.187889221	4024760.26973702	1264210.43794288	3308748.04778542	1753143.2422256	790.461908120003	0	0
M129T189	278385.529017347	46461.1438278761	932784.645730203	182390.653267559	1407724.01158434	130420.781833044	232486.253887804	2723006.68290785	38326.0391323971	0	0	0
M129T90	719287.296307033	1003657.60199088	1759102.50188686	568476.64232985	439539.546952779	1002315.88660116	535234.363876617	2022743.93669141	598263.22364992	1521.39579482726	0	0
M129T64_2	32894.1956853068	40914.9665354212	18498.0658258928	31686.3565289292	40416.8938598205	35682.9799959795	20641.3615243231	33500.9079115965	49141.8188144758	0	0	0
M129T103	90920.0194783667	203165.1174404	88228.1018458052	48752.2972479512	81987.154251296	49909.6083665452	130011.7002968	69114.7417536845	126964.064864846	0	0	0
M129T323_1	26732.8683585034	260215.430072477	15318.8549981246	22875.3211897702	56934.8861778259	74600.811748366	61835.9959777886	11738.5078047404	15159.8223113281	0	1309.29126707586	2531.47032076839
M129T343_1	253502.126080644	177606.098684423	30082.0343472696	74530.3609479938	23686.8200960449	28051.0447361146	366955.093084232	746346.82081152	51984.7793108967	5752.58058677847	0	3383.41730170659
M129T289	60250.382351614	78225.6975538928	74462.5079097968	31480.5057988604	18348.4975238468	35429.7185127853	53022.8436034359	31916.6423282838	26683.7523749666	4771.46188354345	7874.12386458197	7146.52905311164
M129T323_2	40201.8081901445	25959.0441566897	22506.526794139	45201.6752345732	29874.2445253087	182899.355156177	69012.0743785107	111217.167731271	24583.4239224903	0	0	0
M129T343_2	135387.047566645	263817.723539794	254059.75601814	110113.302476377	13156.7953595698	63904.9110865008	176132.748339288	179679.292576903	88906.6965021881	713.272425706478	0	0
M130T64_1	47514.6224752604	41106.5106292203	16636.6726891274	27143.4402192077	19403.1648765464	27002.5214163441	35901.9334662078	66737.3496675293	54222.7487166136	0	0	0
M130T64_2	55856.916764323	76245.4937935471	93232.0840323488	55259.4620922363	11145.02707776	23779.7167312134	64622.0556274584	122654.602299548	113306.391125	0	0	0
M130T56_1	16944.2378743893	16430.7844488914	16332.8317848761	3533.11384905236	1662.12819441483	0	0	0	0	1397.09345209365	0	0
M130T476	18887.8377073312	23445.1326426106	23788.5736365534	16233.6953142161	0	7441.04042394743	25966.416098818	0	0	0	0	0
M130T56_2	17728.1082851076	30647.3483252259	18938.0103382562	5722.63199638805	2778.20193271273	0	0	0	7128.02789459231	4575.91494268155	0	0
M131T1004_1	57362.538124159	265266.039454373	126377.451906381	93682.1569109466	99396.465523465	86069.2347652238	400836.859207581	34663.9637939527	380427.722233002	69993.5708029591	275297.57431173	121447.468965881
M131T45_1	19734.2184201759	31942.8052614583	74448.8108206378	31556.2596285645	34669.735620532	20628.0689154794	17544.4817551825	27406.5927128906	56404.1274547852	25553.7210120563	33972.7616844025	36602.28660052
M131T1004_2	64997.9609324507	140804.171883852	110751.169077228	90765.4719990361	110258.484047742	90951.0174209285	1415.57583365064	115993.759797927	197142.571945208	71384.6879093392	143678.563895652	88137.9030208024
M131T1004_3	106058.700096678	39703.8157699842	41935.5206668176	74549.4166346602	33577.9621334916	44917.4879102587	107058.022187938	121407.576902324	105260.565835248	70208.6170850789	65375.8554517574	260577.121231064
M131T45_2	41093.2080054475	21618.187844165	24702.3084922846	34507.732082959	40925.6881306589	44348.9062937263	21017.740989774	37129.4659573302	48798.7398015183	16254.4057839601	21069.169697424	0
M131T285_1	554282.117882766	56893.583877016	97991.5556700844	104430.11409166	802030.839325539	24236.9725567237	77190.3513224885	35141.5513535154	70552.0176810324	32104.8161594329	21099.936458399	27929.5769586611
M131T285_2	67160.8036450634	43416.1822189468	200801.792747659	42450.0051372005	35017.1608292492	90345.9353234537	67052.4215887949	79683.1021183119	198080.149779064	0	0	0
M132T397	33114.2066908939	27492.659833761	21824.2180110942	74179.3535397037	0	22703.922400026	0	21951.0969330646	0	0	0	0
M132T56_1	36564.9355661011	251676.884746828	442246.297594646	241082.852322833	18909.8956576099	49876.0366643372	29975.7755812498	1213871.68683011	33827.2622108156	1190.10450260825	0	0
M132T285_1	42698.0240073183	26941.9655724101	29946.7360169878	40798.2224776919	28256.2714646848	80098.7626201096	45870.0374343751	71663.3931886226	30902.1656355357	0	0	0
M132T56_2	25681.3400757626	41446.8750292153	32521.2184903125	27993.858642666	6478.86066491341	51738.6457642731	58879.7182732486	69435.8401118464	51863.9594515136	0	0	0
M132T285_2	85283.4686358524	175290.360960249	172252.279517181	19937.8139304963	50996.825445801	42755.8772714051	335688.383132783	140636.520899926	56853.5546897674	0	0	0
M132T346_1	252055.143582168	37566.0442458993	98286.6918387782	84325.5135414848	28089.4107525559	59719.6475521164	55062.0447455515	51907.1630473404	139347.083428711	0	0	0
M132T346_2	37408.7531415548	43737.4957781985	21369.6088837872	71728.9017863686	0	95441.0005605097	49229.6118315342	22330.6596069584	39653.250636592	0	0	0
M133T986	246421.974622162	1954074.67925534	178673.05676896	542507.307517426	177157.716389877	79982.6622211935	931991.761701959	24076.2218951713	253941.811746779	45385.9931440871	2095491.19290611	1539689.84899498
M133T55_1	88507.2929087521	32874.8561702922	391549.66735425	39477.9027739254	93625.1621926831	520850.046067842	983973.465375043	1109726.69978487	39224.0578867646	28519.3343822895	7144.50566068598	2035.82460742217
M133T55_2	404928.354918823	315255.629587993	338872.479299136	28427.8091532084	378231.928589945	39840.716162296	580590.966270988	702077.584347039	35542.5495344853	0	1087.64337932736	0
M133T59_1	18467.8686211928	18182.9154154785	38117.5969092765	23599.8041868439	0	18420.1401644661	17653.9497637605	33125.9039696363	21792.9536985335	0	0	0
M133T59_2	22434.3217842065	22801.875871582	12667.5898980469	65920.7162994232	0	20342.0300097663	57080.100334936	30597.4160116941	26461.0899828976	0	0	0
M133T62	36642.5511388601	55874.9387228907	140801.027693304	20509.7734961243	46885.6100747487	40462.829786409	16895.2554055875	31157.4507837992	46524.0569268823	691.644577826782	0	4640.12338646945
M133T64	40633.5391502441	106664.241795723	186507.683449801	73407.4915951837	26477.4098716605	102910.464118746	166918.666974358	161883.737340308	170264.649890547	0	0	0
M133T146	211084.625844727	191700.556779596	595656.56207423	142651.432700456	177223.509289896	85944.4344928595	122006.073916268	404588.670123108	156721.62093688	0	0	0
M133T85	149677.399906708	382164.153348576	1493732.25080566	718495.294611831	547427.831881298	338902.753130269	292867.318823205	1581784.28111356	1067728.05080469	0	0	0
M133T103	52896.7461719565	343632.285736854	709659.257635335	258715.664076665	271333.150748253	103484.124304327	206210.194685952	330848.068074057	402117.214649069	0	0	0
M134T348	48420.7443785958	323100.338078559	331885.666481829	38991.9625769462	56941.1606708599	329453.810839503	337123.929833382	41128.2369832444	1293763.20769909	17413.8200352951	2439.97789842157	0
M134T347	115375.196733384	102701.269714307	19203.2622768452	68741.7619256964	36446.0126775452	28768.7699053736	529642.762370438	44234.0313246537	150765.037473806	176.054980457935	0	0
M134T489	19953.7001728479	18945.1994177311	18862.08873668	27927.6492029542	0	14993.2828415039	3004.87391285518	20666.9859000003	31782.9254333953	0	0	0
M135T987	238836.652181869	574452.660466924	329075.878670533	432327.106407813	435091.752403134	529353.052621716	951463.102767877	83474.8450385622	833212.578732681	4416.18467746326	1398877.56793154	680500.648255025
M135T996	955301.57634988	241162.767663414	545121.401414063	359542.795885667	885949.287079509	1251712.72671115	4020139.81277749	224342.346602849	266498.922819396	642251.211976889	197191.011796265	555358.268208664
M135T877	1547104.24878662	1406313.95193815	0	396049.237266417	1690994.51150376	754477.912065922	533653.835692329	1473649.04886242	2305363.66096028	1591272.22956672	1212740.50547709	1058812.17713317
M135T973	1099690.57516949	915057.614337391	600373.978474075	1054258.06867557	429915.945740634	1625858.18772367	1454943.66354008	3189553.98910744	677732.730986707	285356.173748228	1372106.24738189	0
M135T56	61728.5547048754	22127.850813916	70127.920738014	35643.6624943398	63094.9649736271	109117.177083219	30747.188703335	121789.066013377	237398.739652623	552.823849532267	1227.26138137254	0
M135T55	51114.3554485702	101965.121164746	112464.446899907	325087.921910777	50250.1753742187	99567.7673088713	59165.3059965137	255619.340731704	479095.816664588	1342.66792764608	1717.54648320169	0
M135T54_1	44627.5366566342	299068.005823798	88191.1548653493	94347.2302522521	38240.599620724	89121.1346486392	276487.638689304	161340.013190687	133579.16740277	27821.7355012909	21210.4934176548	0
