name	QC1_014	QC1_008	QC1_002	HU_neg_192	HU_neg_173	HU_neg_157	HU_neg_123	HU_neg_090	HU_neg_048	Blanc16	Blanc10	Blanc05
M133T55_2	404928.354918823	315255.629587993	338872.479299136	28427.8091532084	378231.928589945	39840.716162296	580590.966270988	702077.584347039	35542.5495344853	0	0	0
M133T59_1	18467.8686211928	18182.9154154785	38117.5969092765	23599.8041868439	0	18420.1401644661	17653.9497637605	33125.9039696363	21792.9536985335	0	0	0
M133T59_2	22434.3217842065	22801.875871582	12667.5898980469	65920.7162994232	0	20342.0300097663	57080.100334936	30597.4160116941	26461.0899828976	0	0	0
M133T62	36642.5511388601	55874.9387228907	140801.027693304	20509.7734961243	0	40462.829786409	16895.2554055875	31157.4507837992	46524.0569268823	0	0	0
M133T86	149677.399906708	1328143.2478652	1493732.25080566	718495.294611831	547427.831881298	338902.753130269	292867.318823205	697595.762534624	170264.649890547	0	0	0
M134T348	48420.7443785958	323100.338078559	331885.666481829	38991.9625769462	56941.1606708599	329453.810839503	337123.929833382	41128.2369832444	1293763.20769909	17413.8200352951	0	0
M134T347	115375.196733384	102701.269714307	19203.2622768452	68741.7619256964	36446.0126775452	28768.7699053736	529642.762370438	44234.0313246537	150765.037473806	0	0	0
M134T489	19953.7001728479	18945.1994177311	18862.08873668	27927.6492029542	0	14993.2828415039	0	20666.9859000003	31782.9254333953	0	0	0
M135T953	265519.228193639	440948.277814576	329075.878670533	357981.911090967	207348.541452431	344290.200106554	517142.453513659	0	833212.578732681	292109.593545545	1398877.56793154	680500.648255025
M135T929	1950303.36806853	1329119.90506957	600373.978474075	473602.59075474	1483173.69289326	1109453.39819136	905195.20966875	593531.469709617	677732.730986707	1458620.20465263	1506381.93938571	1058812.17713317
M135T56	61728.5547048754	22127.850813916	70127.920738014	35643.6624943398	63094.9649736271	109117.177083219	30747.188703335	121789.066013377	237398.739652623	0	0	0
M135T55_1	51114.3554485702	101965.121164746	112464.446899907	325087.921910777	50250.1753742187	99567.7673088713	59165.3059965137	255619.340731704	479095.816664588	0	0	0
M135T55_2	44627.5366566342	299068.005823798	88191.1548653493	94347.2302522521	38240.599620724	89121.1346486392	276487.638689304	161340.013190687	133579.16740277	27821.7355012909	21210.4934176548	0
M135T54	39646.2896729407	34429.02695635	38734.7212449969	239915.147010933	16207.6661821723	25930.7370899699	209371.371033152	17161.5276858779	135466.560310466	0	0	0
M136T971	181621.995653111	249736.338115391	0	228985.045491925	331452.091025431	89081.2771674253	290496.409559336	125786.385109905	93625.2385029904	129946.353054673	57777.2536241353	0
M136T54	39591.4762275442	221769.345643425	234387.783381424	40153.2124210573	19575.9359393615	211609.466953071	68123.0846359516	97526.322912455	91182.4013884992	0	0	0
M136T55	45587.8053609898	61098.1315590007	397988.412535691	226113.479435011	33251.4364576286	81455.4302089408	354294.156172552	98222.2183638466	501444.390610332	0	0	0
M137T949	620039.743371836	1919354.02249977	146280.973933302	2246524.05748411	801767.734576453	242230.463782741	557774.129269689	184199.755096763	255077.211533205	615325.968791047	422313.000197876	317667.227812242
M137T944	1248945.72443474	245934.300150814	260872.129500049	1189115.58243509	187396.503596265	298804.97613578	449156.018116968	428617.091208863	158944.525778029	104803.711939591	367637.541983223	191295.409466547
M137T61	21767.5057497281	28709.1078912618	20612.623323584	29487.164131309	0	34067.1869395753	18167.4258991889	13729.8954646519	16583.9572218544	0	0	0
M137T334	15967.3034465639	22729.4939425052	45903.2881304689	15211.6099797939	16828.893433526	25073.3872934248	70245.3211677986	49311.76353567	73922.2717746449	0	0	0
M137T246	25326.3900186263	41463.4359486362	17479.8571572567	48568.8657455309	0	36274.4735644422	47720.9450919237	49557.2442727025	55186.3976125177	0	0	0
M137T55	31923.6105858486	27077.0633001034	20740.8444259609	31338.2430537354	21689.252260187	44492.1045750068	31793.4437962164	59793.9819420614	30840.007475647	0	0	0
M137T359	29282.1015645995	17873.7164036255	17923.983838257	31381.8913075134	42416.6771386396	35303.241363837	0	12224.9403479736	0	0	0	0
M137T268	24006.4832381054	16280.9927026662	22975.5141808639	22612.7361037963	15852.2675582839	0	0	33114.9050726652	26991.4706267582	0	0	0
M138T244	37661.3727952879	71860.2125814147	31469.7953730959	38763.3278582197	33485.1279719935	40755.4417294454	61835.8306915392	57396.9660555051	0	0	0	0
M138T331_1	29500.596472654	43365.0062836436	149176.640148926	59726.4734599611	13650.351768416	37848.4285080875	85783.228696184	53470.9995070975	14108.3822566262	0	0	0
M138T331_2	48135.0509107147	18344.2097876952	16670.5069243585	21944.9745239258	0	17935.5674242047	127103.245288323	83106.5692008569	91264.74778453	0	0	0
M139T57	86582.7687872441	117955.347316927	144789.44844768	56853.4593307271	6448.90568759758	361085.07111034	135362.328649171	94154.6646359681	67455.9739508396	0	0	0
M139T59_1	21184.0537205566	12355.3720359229	16119.5560983922	29384.3081718727	0	25887.9974216647	0	0	70697.0158881035	0	0	0
M139T59_2	28483.2902215576	32823.5461719141	38195.2090893834	25979.7093213955	0	75348.4212416641	0	0	28991.1956557226	0	0	0
M139T329	69214.0808693229	21039.9466935232	115868.433905195	40872.0504014087	27898.1002923202	57408.6934356466	22068.1769965972	26272.3000219126	35156.0398624561	0	0	0
M139T392	26470.9535053194	38203.7077436794	16167.4581872474	14730.6716818942	20397.4279982422	16061.8681056437	26877.4346480398	0	0	0	0	0
M141T268	118701.548693006	74268.3295734673	27671.9168834275	55933.6534605594	60336.6967168989	23227.7569837634	32656.0518655792	241612.057240279	24090.2999434081	0	0	0
M141T307	14545.6300710945	37710.3228553871	42836.7607647102	18514.3644336881	53174.9402544436	28091.0966667765	21018.4654461307	30756.3156078416	0	0	0	0
M142T239	161973.224518413	102751.735830814	128563.795843135	72616.7637760254	39683.6907286148	89039.7495040343	33775.5484230713	102239.092744579	1124251.21716899	0	0	0
M142T65	27527.645361849	33610.1620113425	46314.3711491633	0	0	41146.7954291781	0	0	303020.949222949	0	0	0
M142T180	187433.807303039	331228.866460803	336749.804149718	63526.331508832	207124.071999169	202359.920917994	130914.046747207	87498.1878392015	865128.001387442	0	0	0
M142T415_1	19474.2630997124	47252.5542749584	15765.7497415185	32495.1851231796	18662.4055927464	36338.3550549423	23672.4608697508	45978.1356925887	32717.8828320312	0	0	0
M142T415_2	27762.7823122562	32036.790349606	25766.9087594865	24726.1866891254	0	31403.5509165529	55128.4459915372	69445.7791978528	37823.0917456054	0	0	0
M143T50	33136.4552011806	69151.5290807922	43874.8122538476	336423.286116809	0	252298.600278155	69307.3757113821	18383.0275164628	143658.286627324	77552.8863993897	127072.716910179	0
M143T317	20900.5486072147	12593.5487352724	548468.714680417	48751.1760092523	12639.5591960303	16727.4648432923	13843.8746754987	44177.3847465484	34329.7418678574	0	0	0
M143T318_1	21685.6781921509	34839.658527506	79265.3407615043	37245.0773562465	14708.6280577394	15298.2912461214	11918.092224556	20262.5460225377	46124.4567439467	0	0	0
M143T318_2	71926.303000261	83639.7528076367	81120.4035566645	34214.3525282145	31927.301485233	38041.3342753715	49178.9742693802	47636.6409067385	55939.3827061808	0	0	0
M143T318_3	135945.489723925	67810.0296516538	158001.251646345	68742.8200599549	15680.0265631715	106466.90687642	28346.3419099642	100483.015174746	92886.1741865787	0	0	0
M144T63	58239.4335546136	142353.687726241	428084.27085152	149513.794968155	100753.571678022	75672.636316412	425021.802679115	279046.373919371	776731.527900183	0	0	0
M144T318	17138.9254385136	31126.6497469908	51267.7555578368	20754.4104934209	24558.4806603937	16922.9929065985	48618.7776127223	26265.5035324583	22852.7817397684	0	0	0
M144T323	23345.9507174734	19618.9701477175	19661.0990366537	55338.0219875499	0	19412.512153675	46300.4468205359	31464.7140520016	23066.9192205583	0	0	0
M144T241_1	597945.816846174	382574.048775941	1215310.38768316	2118589.66109643	187811.26281025	451318.731884788	971561.544328916	651203.283084567	48393.3590011693	0	0	0
M144T67	37615.4466114855	91526.8834370921	53987.5924856346	26884.9521870666	0	42346.166982987	37762.8189012974	34215.3914631839	69041.7483295075	0	0	0
M144T241_2	190884.475353535	55250.1455698461	426471.303464231	159715.108294206	187560.304314817	85803.4586474397	121303.047488413	79543.390571225	44135.8312820751	0	0	0
M144T488_1	22097.6068754574	30324.3047249366	19090.7310457605	138566.716780266	0	0	15514.3478043452	40911.8365212555	79666.0844854066	0	0	0
M144T488_2	24913.6695757181	35411.7000848244	207916.962365496	35665.7597187467	0	89142.4796865893	17120.1462506098	41381.2768037674	169962.539599432	0	0	0
M144T297	36856.6695109768	56621.7181670652	70351.0038025176	84580.4584582124	0	59285.6938475032	42126.7867099322	53298.4917223242	139016.647716931	0	0	0
M145T819	0	868785.722028524	312894.586460904	329517.274767283	653045.329500164	1676422.83804363	468783.404386708	1692723.73377799	804564.662256179	661096.596647865	815004.660386453	3343568.01455276
M145T690_1	716799.129931201	640767.608778535	0	297721.750702731	536359.151622362	762427.504121789	772475.069220242	3879230.24262453	0	356608.491760482	925023.300298568	579038.81948338
M145T986	109187.773448538	1466358.58950194	454749.740937077	68095.8756598209	204996.58397015	185507.346823178	1550618.28070567	666051.31398347	485828.293993599	93234.5226296738	1433017.22345469	366655.112475241
M145T833	432878.944708725	1585435.49476482	10009750.8906845	1761713.96518525	2227590.9035383	3645783.17880292	1138837.31771813	2908464.01290454	587584.747034106	2106574.04946635	1534684.80935261	2249060.7123602
M145T971	463702.39214829	1863500.37807648	547486.25525027	302102.669314658	715858.519227133	1253120.79603165	1307263.04955754	1401709.86521484	801258.145271896	139002.624466976	436426.004767701	1768713.61113896
M145T690_2	1145370.96598923	1516324.46911458	353459.348060202	995587.747618916	854588.564983002	2179616.31526248	687892.778430174	2732008.23415677	0	587185.226223505	1000189.66948814	1531229.91624509
M145T64	108638.740507483	34901.7012569825	17687.2752762305	221443.814912048	98999.276912576	181686.095024803	15340.6169608398	93036.7242161132	85537.8742468378	0	0	0
M145T305	155710.604158878	13053.0301066406	99252.8091544465	619131.228507513	124653.593258941	15111.6499343206	29824.1700969883	435451.727554544	39630.6188748045	0	0	0
M145T349_1	196422.943823678	223956.790185786	235082.192180937	293128.819866131	93109.4977980108	41972.8799643172	60072.0875554037	296021.5930925	320439.449262563	0	0	0
M145T52_1	45336.8150005403	25817.134749085	88309.45136249	88216.8955221526	48262.7378169369	33491.9436826129	77001.1403026999	61407.2481585518	33748.3520699519	0	0	0
M145T349_2	20534.3076448463	110303.240391464	120790.767479874	166592.377752076	66248.0126137738	194687.271942189	197695.150474069	152643.115830317	158746.35331607	0	0	0
M145T52_2	70220.8191964739	118858.409319727	122958.168470594	126768.693349088	30069.8808425171	52434.9161112167	33638.476491504	26832.0128491005	22122.7194039636	0	0	0
M146T1043	192148.075346662	2300039.93678031	191066.886221822	281043.92293535	1320804.69580086	2384680.85033617	0	73291.8649350983	629970.881040833	336099.971502182	366872.859924471	251478.802776188
M146T54	73784.3640818616	61389.5244893131	34467.6454898383	13374.7702792681	53486.2347382873	40884.0884033203	12252.2598539855	55351.2387765374	134260.301819666	0	0	0
M146T63	24941.023124138	72968.9003379276	48674.7514782531	76828.9505664814	0	0	39053.7406678063	82294.551111652	88295.0438835844	0	0	0
M146T62_1	29405.3199597984	16040.0876810961	44359.504655731	27491.1936859871	0	0	0	22135.3952559709	55915.3665104851	0	0	0
M146T62_2	23158.9011773438	44753.8249365043	42810.5840105281	52104.6934969818	0	0	0	23761.2944591517	22038.9748256197	0	0	0
M146T305	23454.613180138	37818.0760966402	54633.5249833941	0	0	0	14443.1981462038	36075.2497523623	103257.649212737	0	0	0
M147T1068	131335.651463616	116066.925348022	117974.488450713	197232.971089502	52104.767675726	133537.72012471	144248.162081026	87281.6848982304	1044530.28457017	103872.086220943	135413.772049384	184954.930623534
M147T41_1	0	0	0	0	28721.6662467102	29847.1342983643	115624.349565022	0	0	76456.9752140062	117368.248893229	156804.741607715
M147T1078	215142.782189316	177535.46327378	129937.732517821	137765.583540061	195955.05211172	340857.135535586	318027.306803746	178273.041040105	116703.458107148	62982.1129627437	223826.419570966	82134.350066912
M147T41_2	0	26856.650199603	0	0	29946.2428019372	151990.303251228	177675.66785852	0	29509.2203080598	133443.615897186	212780.826839484	279349.880777051
M147T1003_1	228809.933882365	603420.278498404	202777.006507849	263951.20766143	652448.899778226	44425.2161770841	601396.296728115	252670.744098221	33066.2668164293	55138.0014058014	56770.0033634154	813513.097259684
M147T45_1	43852.4352081299	84872.5519203777	50809.0777641109	28646.9866390869	43929.1275468819	22594.6754588461	34381.7759145942	43101.6204342372	46863.9371405762	44386.4601616299	24454.6438056157	49254.6714890625
M147T1003_2	106126.309185062	414110.527251887	54550.629530315	387449.024581265	450242.036555967	628611.676268326	76577.7204015318	68810.355210334	290570.056575577	364106.094204707	73761.3131991392	303931.447690177
M147T45_2	27240.5916046143	31010.3418430827	19981.6046242193	29959.7653105224	25126.7345682084	0	28326.9773608213	21136.9078683105	0	0	32827.9577878211	25763.1105883374
M147T130_1	56756.4751785446	70200.5448360459	115722.988151288	67500.7680055052	53547.0431102518	50138.579541858	119380.477173119	163422.305389547	125051.860425419	0	0	0
M147T130_2	63330.2737281421	76060.0637774727	127003.400864152	65404.3266037299	64411.3989414897	38119.1231744841	174903.038109069	174680.310458154	74827.3771333383	0	0	0
M147T274	53875.5793061975	40502.1676634886	72480.2649986686	18044.2585355998	93970.4306989745	74931.9829741333	94418.5286952093	15001.5583776855	43065.3765053105	0	0	0
M147T289	70502.4755198487	37886.2992289331	155513.913867398	41718.9041082492	330811.121879517	50262.8291909913	164603.492614172	508756.720919293	13217.883370312	0	0	0
M148T54_1	49858.0776605176	76345.3275231036	99355.6750183594	12228.4244638934	22122.0324944331	50492.8287047673	53159.525408015	12383.6520571282	44879.7879440836	0	0	0
M148T54_2	15337.2313475097	33601.19298468	107333.262266644	19315.0278141968	65078.7314946502	23621.6774883002	14784.9959044922	31698.1739053766	68421.7679349102	0	0	0
M148T55	70962.3340462689	23647.8263526253	23372.2307116211	113855.066601324	27960.4693692154	14242.667578125	29181.0512817383	22601.2578724888	19109.5318568414	0	0	0
M148T265	134153.767886862	25426.0099555794	32329.2663757858	32231.2378045714	26427.778396639	43505.0054561686	32195.2783246166	37505.9040960413	77699.5406206916	0	0	0
M148T88	66404.2496597827	18235.8579572103	17524.0311258989	22273.5870461399	47649.3492113211	48080.0561813503	21119.7111921631	12093.7773938929	45151.0858993079	0	0	0
M149T167_1	142544.38342388	76004.4079401899	101251.625783178	175341.367425432	0	87435.9107687968	75343.4160787725	71244.1740804625	111890.034018892	0	0	0
M149T167_2	246252.689207308	456486.804073283	226576.443128513	100938.488845426	0	61268.8975942202	109693.997670196	104943.131636322	92904.9647735095	0	0	0
M149T56	40340.5241368082	89813.1317202555	138964.870168817	0	0	0	0	0	0	0	0	0
M149T57_1	659135.121155965	886887.360771387	554667.571670065	64910.8908201629	27088.0001039524	0	91144.4076442124	0	86479.9259819978	0	0	0
M149T292	73786.2942013186	138435.633327466	21422.2888131745	96798.937639828	29399.4125427953	55982.7738463923	183363.4652195	136917.50354128	223726.792876877	0	0	0
M149T57_2	24195.5094034831	43071.0108137645	53969.9146758169	56710.0473829567	70173.9195621645	57407.6337067447	78129.1881764282	180485.324505368	41457.5046947021	0	0	0
M149T265	28002.3522487175	30504.4578591796	14173.6846411898	21386.0741448685	0	20525.6623974831	18235.7020130619	15222.1485767805	29833.2851843744	0	0	0
M149T57_3	112436.418407787	102336.581156896	106929.545700361	318164.999159363	72767.4831442277	63478.1582054598	81410.6836255188	484041.180161896	92963.2489670963	0	0	0
M149T266	31846.4535455531	34881.5893101562	32388.285151061	39546.0002134024	0	19844.6174403534	33220.6393500983	29068.2774044253	25337.0628417731	0	0	0
M149T57_4	103211.188426717	154542.758952945	235826.179244803	112633.237097005	147661.269986585	82161.6301696156	164533.15397981	382192.842115417	57741.6645104744	0	0	0
M150T54	18042.2809986445	15629.6108626986	21025.4112523437	90650.2475035156	0	17371.2043934036	0	37677.508220459	82002.9321618051	0	0	0
M150T55_1	22679.1943941361	212125.831178646	12835.5077759899	122382.792604071	28260.1774778849	71937.7474202271	76768.6758462158	59659.9886849748	16992.1893535558	0	0	0
M150T55_2	35432.5561085873	76961.4419627988	88463.5718215941	40961.9479247015	16179.2323675891	47018.7246561184	94935.6947986534	86763.1396661593	108276.867792481	0	0	0
M150T57_1	38154.4953526157	65195.1542188364	71550.8175376291	51500.2110603585	62089.8450611632	30966.8555236505	51516.5927202335	145134.336430522	59669.4821548201	0	0	0
M150T309_1	19224.6162889669	102757.847632506	23458.8213282926	26058.6910461785	155310.526336795	78387.595406253	23034.2102503905	29826.97621615	278278.098376132	0	0	0
M150T57_2	117727.401647316	203581.400497873	219226.145462174	48765.3250817121	191832.951015162	46735.0637339995	155701.447578809	428868.737733559	195300.122407157	0	0	0
M150T309_2	21682.6963141149	83802.6147566177	61371.0019419584	71806.8907037454	32521.2742586675	17692.4510507813	66870.2815907045	44954.5800661254	15454.7741598341	0	0	0
M151T52_1	272410.035150992	39394.6134260951	244604.073159286	131281.741835987	69955.4528923889	45572.4720037339	73690.2282044887	31540.6651474568	125673.08442018	0	0	0
M151T52_2	62778.328943904	260799.14396543	119766.63438332	38704.5158662692	112592.62180332	79916.29093345	33795.629511458	43359.2365841184	23552.2568780031	0	0	0
M151T60_1	16564.1707075415	19360.1672190318	24867.6740304932	39005.0923749181	62053.0044137832	39142.8345458008	31745.4531064565	20923.3237685827	43739.0772761536	0	0	0
M151T60_2	44080.9130364661	32064.2661160714	78556.0931428789	119932.182521622	55041.968445874	44697.0426525391	35308.4458406043	28590.2394190682	33962.4520328111	0	0	0
M151T103_1	167912.002670531	185571.556512932	556899.119088536	96411.3599732167	70902.2911563222	187497.824866572	819701.62495685	135987.483297345	130360.742844277	0	0	0
M151T103_2	138684.945667734	97567.9582562378	399913.935461592	130742.710383881	56194.2379265562	127365.451606763	179626.840385047	65417.8352018555	53506.4843172916	0	0	0
M151T364_1	72967.3080504967	10893.010602214	379540.219427977	195224.403598098	49174.5299780271	88499.6667923797	38244.7463307135	287150.292299908	30844.2399285969	0	0	0
M151T364_2	18787.8684725047	18776.9952351955	13971.7480172708	19862.3190578178	25296.7835357075	14718.6152924558	20677.1012635499	32485.1124179473	41064.1139846566	0	0	0
M151T57	15943.0140899864	48868.2790279669	29749.3119079751	16292.7618829858	30723.2332896094	26884.9775585693	26809.0655168536	52371.4136515189	44807.7066198266	0	0	0
M151T435	0	0	16530.2702003299	11822.9848303806	21180.417922169	0	13122.8827390263	29177.3712901104	0	20839.4706869529	21064.2321652851	24692.9256698102
M152T60	24919.5935249945	36108.9170802978	19342.8996272654	16114.5209041155	0	33465.8438989955	34356.4995851806	20691.8062392655	16224.7351409912	0	0	0
M152T54_1	18832.3585042107	48059.6392168286	56178.9770285618	47342.0908238114	16645.9279588762	0	23466.2671259912	0	18557.9617524719	0	0	0
M152T54_2	33007.2918047148	81379.0672368311	97425.8007674047	81087.9024668644	30888.2000204064	27289.8257130845	20417.6312171192	28776.9723640137	31328.8783888733	0	0	0
M152T272	48813.3509282592	30243.9323944399	50211.4715209973	53691.6234768493	67808.884057163	119885.639965927	51713.2276501142	27940.1527259582	66144.3299339754	0	0	0
M152T364	22237.9135755312	58071.825493142	95209.5399722535	20846.1234642284	12847.9724360732	20891.5977733884	33520.5513596192	64143.327315599	311375.249990771	0	0	0
M153T52_1	63045.9192052988	105657.193565491	21101.4536515842	37110.6713796234	39752.47564546	26303.6513012417	44141.9631860117	59709.4476671194	50940.8215637617	0	0	0
M153T52_2	259093.204250349	37529.3521780936	370929.152399757	100510.702063267	106472.392452518	67402.3453273549	109868.084447303	152007.441002629	19531.6249170372	0	0	0
M153T60	31590.8232661476	58709.4594558614	43822.3551858156	24609.4666788208	0	20979.9760742859	18711.0285010986	42257.6204509217	38431.335354782	0	0	0
M153T59	24480.7603168046	17184.0937965245	92043.8022710233	22102.9264484253	0	58416.3433558762	29019.0716719605	21912.6284563665	92438.2595608508	0	0	0
M153T338_1	48643.7315233059	17073.893212808	146073.894272166	78212.0022702442	36488.506998552	19213.7275118334	29472.6638201661	13091.3520062794	27825.4221612305	0	0	0
M153T338_2	196057.228091369	24403.3871936383	45837.6412196168	16032.7953321533	136551.831514108	17393.7897429048	19880.9475845775	159492.523728347	18029.8799212304	0	0	0
M153T427_1	48424.5228954278	68950.3758321984	34703.5331813235	45437.8366840712	21970.4200112741	62334.081099587	26000.0607948503	35589.162512466	47947.6207955681	0	0	0
M153T427_2	86614.170078036	16756.0921991453	12744.9694120666	139195.398452507	21393.8367193668	112093.194926093	142358.601335786	186891.949319823	215447.466826979	0	0	0
M154T313	53467.4990561218	19967.7827980956	42350.8868034495	88202.7346796218	57106.2837062006	40959.140392978	21630.2622304363	62552.7006168575	31193.8109952696	0	0	0
M154T338	23225.307191278	42886.1589071841	49166.7279411628	35098.0392070313	22542.6580149425	46398.6878282104	22013.1915526121	16190.3152008718	80952.6094462328	0	0	0
M154T50_1	58783.7371481773	74128.4767396676	213382.929425085	62788.4364442429	23818.7941479493	74646.2015608225	357783.356237966	155371.238295475	100888.634470046	0	0	0
M154T50_2	328129.831320141	66477.1476036	338099.679725484	77160.6748189564	31458.8681521746	463868.120687683	37001.7879244613	23824.2645502961	21293.1502203613	0	0	0
M155T52	35292.0781326013	61437.7647106533	54036.9489320448	29788.882829956	34263.281554728	19477.109358524	33035.7112250366	30577.2623814404	96963.9606005109	0	0	0
M155T54	138214.823910053	159918.476659627	301967.970932799	92897.0415151362	93776.9180726966	176911.830053962	242182.766627304	159605.237143712	382117.42331661	0	0	0
M155T51_1	355707.343733643	25987.1052332692	38800.6500036896	33743.1896657812	162029.459521022	59421.9607734395	643996.841459879	97485.172584082	41294.4149929467	25816.4951451216	0	0
M155T51_2	1063410.39071139	1693547.83254733	83839.7920255285	86581.2503514404	28420.3828376577	47345.274004839	858962.945684365	286849.626421362	2651683.13285753	21025.960555367	0	0
M155T250_1	80557.0810771019	171333.49416161	175431.826954905	38644.9382889991	701731.089660212	153205.391461684	88799.3859768996	154265.55036981	83479.2971450279	0	0	0
M155T63_1	0	27996.2530026329	20453.6048759766	18311.8394917036	12797.3296631609	19812.6140112151	24521.6778834112	39398.1835528605	22310.1768145155	0	0	0
M155T250_2	60477.498719643	715314.572960728	122596.336734344	901943.771938268	89743.1659082072	266262.395937775	184067.982238551	83938.5368638671	132402.948117127	0	0	0
M155T63_2	23067.9756541979	49676.4802531083	32439.7576166016	34264.5125234063	15204.9505762973	16401.3434480805	41241.7339660767	67582.6516737675	42539.3952636115	0	0	0
M155T61	29253.3815009766	131838.899050534	287251.075419147	80748.4747859474	26107.5493050054	42687.7315476373	163769.21522641	263308.090311588	38362.8014617676	0	0	0
M155T332	22055.2816787842	25342.3854138448	37052.9687921316	30226.1071411848	17610.1287692436	24931.0824701845	39122.9561496744	33099.3832402652	39198.5760698855	0	0	0
M155T57_1	48057.5356170654	80920.5902898116	18900.822898469	16211.8337903229	20249.0773434257	30505.1771068726	108669.799025793	47502.473337745	15593.4846655729	0	0	0
M155T57_2	88015.2193485172	143992.99400001	403962.54844498	14670.6447765232	43389.6905188476	85459.928876033	30773.4506535394	93408.6729517215	15694.9712110944	0	0	0
M155T507	18351.8155747378	14368.2454808329	10197.1613456995	16548.5586363603	33013.2784208705	12214.4457483985	283016.828076039	19938.8662728728	0	0	0	0
M155T473_1	52949.1511027551	90217.2386063972	25751.7142157948	47601.8833445269	0	73998.938789208	28914.1560224802	37765.7566686169	49668.917645233	0	0	0
M155T473_2	44817.6773823375	275582.958039325	92152.8269355302	40435.1395179317	0	105901.401560453	88161.279718247	121318.630301997	16257.7913727936	0	0	0
M156T57	12681.4403036719	12233.1720243627	21239.6309438094	17858.6962776581	0	0	15907.961097475	0	22311.0984483504	0	0	0
M156T311_1	29351.5947850594	15621.3013990978	49362.1591450197	20320.9309223523	16543.9035593262	15549.4715997126	130962.558269335	42941.9895210496	24892.0047842428	0	0	0
M156T311_2	27049.5332212753	17381.1871777831	31896.2264690916	24202.1379732732	17767.325968164	16368.7221527083	116163.384397404	31516.4915720154	60596.6649483399	0	0	0
M157T51_1	0	19177.7076503123	45505.2059683695	47767.4749030387	51578.1005153582	115388.10372673	21443.9461290114	64821.1329894337	48671.1170898842	0	0	0
M157T51_2	112568.202119178	94369.4429562959	34412.76673005	93893.3447769873	25701.5644291992	50071.243585344	57154.586445017	164376.181103743	59988.2506195004	0	0	0
M157T45_1	29477.8639421814	42220.5503980795	29993.4940365894	0	32944.0321168008	27634.9634590351	20646.6170642578	29849.2679421518	30675.593646875	0	31290.9687264622	24346.4539283789
M157T45_2	41602.7865363098	58168.1395257162	86609.005618434	25443.9769878849	47398.0454330619	80648.3203538371	15668.1907395682	15458.0450135777	19969.3079756927	24244.9101082919	41126.7044592726	76738.8952599256
M157T49	0	0	0	0	14995.3023875976	0	14626.4177454494	0	0	27566.7734026648	45299.8374824602	63745.360853671
M157T61	20731.7208935373	63361.0231648985	106293.341525519	43202.8670020761	0	31016.4627604802	61133.5354975141	104271.101081982	21249.2332141935	0	0	22750.3392240235
M157T53	75377.5083916473	26017.1188637145	235585.9748991	139246.205729599	36390.1094344673	81238.772173828	275820.515660064	38800.8400024149	21495.2972358847	0	0	0
M157T54_1	90259.1846209446	35021.5430602143	21131.4313646999	917177.096690992	278951.542757326	124678.290024365	66540.6870106838	22343.1063026317	49362.4323739476	0	0	0
M157T316_1	13612.9831036079	18003.7499876366	29453.9343363283	0	0	15730.7290776009	0	20250.6279656658	0	0	0	0
M157T54_2	25739.6565223938	16174.0165002614	18457.4857060766	21167.4463026013	36540.8014131722	36015.609031833	35433.267554387	42305.9582574505	33503.8920896557	0	0	0
M157T316_2	102891.460511557	36807.2616323238	33854.6605459186	30902.7486723671	20011.1215250875	11351.240542216	15910.9690797975	35944.7638761046	26933.964201353	0	0	0
M157T316_3	97911.4752395836	116826.088019475	51909.0103517362	68490.4593740993	26610.1834344548	44889.0731447892	31196.335116357	118689.22534497	119575.40565634	0	0	0
M157T311	24631.5497196064	36749.1577063049	13737.0567767411	19243.5004545848	18146.982859168	40355.7387194862	59670.9384231162	36501.5778972761	20115.6650425412	0	0	0
M157T459_1	37859.2456631965	23269.2106275902	25908.2835501886	13406.0725027246	17210.6981821289	14571.6257483436	23324.7232830874	13300.9748062372	25901.0455921875	0	0	0
M157T459_2	34844.8416956561	28706.0221801501	53436.8163176683	13151.0792900958	18877.169128418	0	23980.7679797986	26567.1975362616	39009.8468484375	0	0	0
M157T489_1	30232.9998087601	28691.2609630527	30006.3290793053	42138.8908536256	0	0	12186.6199615017	35180.8356850523	19357.8416766793	0	0	0
M157T489_2	30635.6496516434	57636.907115779	54635.4013944395	49982.3632510821	0	29228.0569625248	21997.266944313	63276.449010571	34061.4561904891	0	0	0
M158T316	131679.460640747	209937.414481026	224110.025797265	42141.4381926482	16438.9473185953	129949.879091323	155243.673299185	58913.063675664	232365.301863336	0	0	0
M158T317_1	22780.4681922089	14320.0109424684	37189.4179001495	58278.9164639945	34664.2423687291	79232.3960977733	90060.8280719724	71154.6431499167	39714.963905677	0	0	0
M158T317_2	29353.7026885743	30870.0411207315	39876.0109469754	49736.0171858925	26067.0922419531	18983.2878767192	136671.271092957	30959.1175618491	14373.8887158711	0	0	0
M159T45_1	25622.4833559357	47685.4878530527	30771.601819292	25229.3783128729	21617.6982458206	16150.6315825902	24819.5802661905	25884.4619671875	35633.272151184	129189.793768461	235342.017714297	334321.984358443
M159T749	434250.447839356	253111.845806134	1830170.98447534	201892.615114379	2278629.96520732	836221.050534371	1167853.46235298	2383554.60649239	1189668.35058866	0	239770.070982924	1118012.13786635
