variableMetadata	database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Factor.Value.Gender._ttest_Male.Female_dif	Factor.Value.Gender._ttest_Male.Female_fdr	Factor.Value.Gender._ttest_Male.Female_sig	Factor.Value.Gender._OPLSDA_XLOAD-h1	Factor.Value.Gender._OPLSDA_XLOAD-o1	Factor.Value.Gender._OPLSDA_VIP_pred	Factor.Value.Gender._OPLSDA_VIP_ortho	Factor.Value.Gender._OPLSDA_COEFF
X463.2329_8.2	CHEBI:68834	C25H36O8	[H][C@@]12CC=C3C[C@H](CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H])O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O	InChI=1S/C25H36O8/c1-24-9-7-13(32-23-20(29)18(27)19(28)21(33-23)22(30)31)11-12(24)3-4-14-15-5-6-17(26)25(15,2)10-8-16(14)24/h3,13-16,18-21,23,27-29H,4-11H2,1-2H3,(H,30,31)/t13-,14-,15-,16-,18-,19-,20+,21-,23+,24-,25-/m0/s1	Dehydroepiandrosterone 3-glucuronide	463.2329	NA	[(M-H)]-	1	8.2	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	69014.111773828	0.200534091968921	0	0.0804454040742594	0.071098627815403	0.854612192129091	0.604714783962781	0.0265064474701479
X367.156657_8.28	CHEBI:16814	C19H28O5S	C1[C@@]2([C@@]([C@@]3(C(C[C@@H](OS(O)(=O)=O)CC3)=C1)C)(CC[C@]4([C@]2(CCC4=O)[H])C)[H])[H]	InChI=1S/C19H28O5S/c1-18-9-7-13(24-25(21,22)23)11-12(18)3-4-14-15-5-6-17(20)19(15,2)10-8-16(14)18/h3,13-16H,4-11H2,1-2H3,(H,21,22,23)/t13-,14-,15-,16-,18-,19-/m0/s1	Dehydroepiandrosterone sulfate	367.156657	NA	[(M-H)]-	1	8.28	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	6693349.81044972	0.0640515440988987	0	0.0911148699634895	0.0313128443550502	0.967959321618607	0.531750307100598	0.0354354835648447
X163.060423_0.91	CHEBI:23628	C6H12O5	NA	NA	Deoxyhexose	163.060423	NA	[(M-H)]-	1	0.91	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	87464.2008230943	0.151032243245474	0	0.110929891795693	0.136651150416354	1.17846431491162	1.16737390359264	0.0283438866776501
X310.114597_4.71	CHEBI:25307	C12H17N5O5	NA	NA	Dimethylguanosine	310.114597	NA	[(M-H)]-	1	4.71	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	237798.5	0.00601712020467679	1	0.116253473155236	0.157346364186976	1.23501941073109	1.32262555067407	0.0519354118147298
X457.113076_5.7	CHEBI:16048	C17H23N4O9P	Cc1cc2Nc3c([nH]c(=O)[nH]c3=O)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)c2cc1C	InChI=1S/C17H23N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,18,22-24H,5-6H2,1-2H3,(H2,27,28,29)(H2,19,20,25,26)/t11-,12+,14-/m0/s1	FMNH2	457.113076	NA	[(M-H)]-	1	5.7	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	3250.44971967076	0.452846611523132	0	0.0463656775637691	0.0675721343771998	0.492566030319715	0.787771477437941	0.016239579651872
X115.00314_1.1	CHEBI:18012	C4H4O4	OC(=O)C=CC(O)=O	InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+	Fumaric acid	115.00314	NA	[(M-H)]-	1	1.1	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-53257.9405940594	0.639530403267609	0	0.03486673990264	0.0777706036385366	0.370407002904527	1.0257685223046	-0.010904599319797
X.7	CHEBI:17189	C7H6O4	OC(=O)c1cc(O)ccc1O	InChI=1S/C7H6O4/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,8-9H,(H,10,11)	Gentisic acid	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	286161.34385065	0.284545524380762	0	0.0350607881228163	0.117260576425555	0.37246847523762	0.931095494564438	0.0225912989430574
X195.049814_0.88	CHEBI:33198	C6H12O7	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O	InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/t2-,3-,4+,5-/m1/s1	Gluconic acid and/or isomers	195.049814	NA	[(M-H)]-	1	0.88	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-769.585470595397	0.998154267294662	0	0.0112630269211212	0.151836136835766	0.119652828372681	1.20568689817058	-3.61784835766989e-05
X193.034589_0.85	CHEBI:28860	C6H10O7	O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2-,3+,4-,6+/m0/s1	Glucuronic acid and/or isomers	193.034589	NA	[(M-H)]-	1	0.85	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	13435.9319456042	0.792441475194605	0	0.0253998515727421	0.146925253179406	0.269835462723226	1.20174612260366	0.00718583165718208
X245.112506_4.4	CHEBI:68846	C10H18N2O5	CC(C)[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O	InChI=1S/C10H18N2O5/c1-5(2)8(10(16)17)12-9(15)6(11)3-4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,8-/m0/s1	Glu-Val	245.112506	NA	[(M-H)]-	1	4.4	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	470472.24788262	0.000132636721947342	1	0.175955234641098	0.141770252193928	1.86926140186215	1.22228793610709	0.0678661993166908
X105.018901_0.92	CHEBI:33508	C3H6O4	OCC(O)C(O)=O	InChI=1S/C3H6O4/c4-1-2(5)3(6)7/h2,4-5H,1H2,(H,6,7)	Glyceric acid	105.018901	NA	[(M-H)]-	1	0.92	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	59794.8702135273	0.555554611487728	0	0.0469911101504792	0.115522350095454	0.499210316840594	0.960894030127103	0.0131520768514552
X464.30083_7.5	CHEBI:17687	C26H43NO6	C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14-,15+,16-,17-,18+,19+,20-,21+,24+,25+,26-/m1/s1	Glycocholic acid isomer 1	464.30083	NA	[(M-H)]-	1	7.5	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	2375.35190266014	0.693846381781202	0	0.00524963178379883	0.0594544342883418	0.055769492095303	0.479493846276802	0.00900694703906747
X464.30083_7.75	CHEBI:17687	C26H43NO6	C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14-,15+,16-,17-,18+,19+,20-,21+,24+,25+,26-/m1/s1	Glycocholic acid isomer 2	464.30083	NA	[(M-H)]-	1	7.75	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-23311.5166408207	0.632425097522581	0	-0.0341378839235499	0.0112192185459924	0.362663997406518	0.119462644192455	-0.0120788791654791
X464.30083_7.12	CHEBI:17687	C26H43NO6	C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14-,15+,16-,17-,18+,19+,20-,21+,24+,25+,26-/m1/s1	Glycocholic acid isomer 3	464.30083	NA	[(M-H)]-	1	7.12	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	5015.58475486103	0.824589531355841	0	0.000790597299201334	0.0455362707021244	0.00839891475140198	0.362374837612598	0.00477578706619475
X201.112663_6.05	CHEBI:70747	C10H18O4	CCCCCCCC(C(O)=O)C(O)=O	InChI=1S/C10H18O4/c1-2-3-4-5-6-7-8(9(11)12)10(13)14/h8H,2-7H2,1H3,(H,11,12)(H,13,14)	Heptylmalonic acid	201.112663	NA	[(M-H)]-	1	6.05	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	731476.884647501	0.0919853435955379	0	0.0844856875594068	0.154912226731284	0.897534165929824	1.3094691545936	0.0329011931789402
X172.097037_6.45	CHEBI:64390	C8H15NO3	CCCCCC(=O)NCC(O)=O	InChI=1S/C8H15NO3/c1-2-3-4-5-7(10)9-6-8(11)12/h2-6H2,1H3,(H,9,10)(H,11,12)	Hexanoylglycine	172.097037	NA	[(M-H)]-	1	6.45	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-8020.07330311334	0.995485726268317	0	0.00147870155265012	0.12694930418055	0.0157089940681816	1.10458311009247	-0.000735293520504631
X178.050869_5.87	CHEBI:18089	C9H9NO3	OC(=O)CNC(=O)c1ccccc1	InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)	Hippuric acid	178.050869	NA	[(M-H)]-	1	5.87	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	9250322.16831684	0.584804556193015	0	0.0484933218994101	0.142126366435976	0.515169071608123	1.38479985037609	0.0126460715830932
X123.044469_6.19	CHEBI:24679	C7H8O2	NA	NA	Hydroxybenzyl alcohol isomer	123.044469	NA	[(M-H)]-	1	6.19	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-92978.2729929619	0.683337955872143	0	-0.0214464215462321	0.089989817767753	0.227836177117477	1.17418163477937	-0.0101353917654223
X181.049264_5.22	CHEBI:17385	C9H10O4	OC(Cc1ccc(O)cc1)C(O)=O	InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8,10-11H,5H2,(H,12,13)	Hydroxyphenyllactic acid	181.049264	NA	[(M-H)]-	1	5.22	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	2971332.79231779	0.226655183519854	0	0.084619628157643	0.100810701722	0.898957084611022	0.853317039262522	0.0248607340333396
X189.075793_4.9	CHEBI:70766	C8H14O5	OC(CCCCC(O)=O)CC(O)=O	InChI=1S/C8H14O5/c9-6(5-8(12)13)3-1-2-4-7(10)11/h6,9H,1-5H2,(H,10,11)(H,12,13)	Hydroxysuberic acid isomer 1	189.075793	NA	[(M-H)]-	1	4.9	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	123646.635094835	0.0293645423637872	1	0.119411894841392	0.104600161179242	1.26857292086552	0.965925350484634	0.0394781877400377
X189.075793_5.15	CHEBI:70766	C8H14O5	OC(CCCCC(O)=O)CC(O)=O	InChI=1S/C8H14O5/c9-6(5-8(12)13)3-1-2-4-7(10)11/h6,9H,1-5H2,(H,10,11)(H,12,13)	Hydroxysuberic acid isomer 2	189.075793	NA	[(M-H)]-	1	5.15	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	111561.176309197	0.0709349370189501	0	0.0768807432908729	0.0964632357644069	0.816742998713462	1.09888604047823	0.0325464208006023
X172.097036_6.5	CHEBI:136818	C8H15NO3	C([C@@H](NC(=O)CC(C)C)C)(=O)O	InChI=1S/C8H15NO3/c1-5(2)4-7(10)9-6(3)8(11)12/h5-6H,4H2,1-3H3,(H,9,10)(H,11,12)/t6-/m0/s1	Isovalerylalanine isomer	172.097036	NA	[(M-H)]-	1	6.5	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	44597.6012763927	0.344353513116724	0	0.0614444400179549	0.123430849868339	0.652755346090569	1.04570868279323	0.0199479582018615
X129.055733_5.7	CHEBI:48430	C6H10O3	CC(C)CC(=O)C(O)=O	InChI=1S/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)	Ketoleucine	129.055733	NA	[(M-H)]-	1	5.7	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	528028.970177741	0.0615142317564148	0	0.0741321190558114	0.0424559699641347	0.787542974052057	0.357144695403649	0.0335593661920383
X188.034174_5.39	CHEBI:18344	C10H7NO3	OC(=O)c1cc(O)c2ccccc2n1	InChI=1S/C10H7NO3/c12-9-5-8(10(13)14)11-7-4-2-1-3-6(7)9/h1-5H,(H,11,12)(H,13,14)	Kynurenic acid	188.034174	NA	[(M-H)]-	1	5.39	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	1013634.05254682	0.0203653557939533	1	0.129148358683047	0.166464160777793	1.37200829797695	1.36272657509666	0.0447690707445713
X133.013511_1.08	CHEBI:6650	C4H6O5	OC(CC(O)=O)C(O)=O	InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)	Malic acid	133.013511	NA	[(M-H)]-	1	1.08	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-128389.39031373	0.0919853435955379	0	-0.0992763892387585	0.138952581949291	1.0546632664767	1.10412125116883	-0.0350379494028916
X167.033931	CHEBI:68496	C8H8O4	COc1cccc(C(O)=O)c1O	InChI=1S/C8H8O4/c1-12-6-4-2-3-5(7(6)9)8(10)11/h2-4,9H,1H3,(H,10,11)	Methoxysalicylic acid isomer	167.033931	NA	[(M-H)]-	1	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	96284.7119766193	0.226655183519854	0	0.0891131642477347	0.0446501075274431	0.946694189950433	0.372666274028364	0.0242338355749136
X158.08207_4.6	CHEBI:70831	C7H13NO3	COC(=O)N1CCCC1CO	InChI=1S/C7H13NO3/c1-11-7(10)8-4-2-3-6(8)5-9/h6,9H,2-5H2,1H3	Methyl (hydroxymethyl)pyrrolidine-carboxylate	158.08207	NA	[(M-H)]-	1	4.6	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	804042.759751879	0.00136744434178516	1	0.159028999244869	0.111054947001016	1.68944544714196	1.00722961396826	0.0568581879351217
X158.08207_4.6.1	CHEBI:70831	C7H13NO3	COC(=O)N1CCCC1CO	InChI=1S/C7H13NO3/c1-11-7(10)8-4-2-3-6(8)5-9/h6,9H,2-5H2,1H3	Methyl (hydroxy)piperidine-carboxylate	158.08207	NA	[(M-H)]-	1	4.6	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	804042.759751879	0.00136744434178516	1	0.159028999244869	0.111054947001016	1.68944544714196	1.00722961396826	0.0568581879351217
X192.065356_6.25	CHEBI:68455	C10H11NO3	Cc1ccccc1C(=O)NCC(O)=O	InChI=1S/C10H11NO3/c1-7-4-2-3-5-8(7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	o-methylhippuric acid	192.065356	NA	[(M-H)]-	1	6.25	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-78177.9400572588	0.800176036122233	0	0.0163709239945772	0.0141949623423543	0.173916600994003	0.298316778695717	-0.0067617334572279
X192.065356_6.25.1	CHEBI:68500	C10H11NO3	Cc1cccc(c1)C(=O)NCC(O)=O	InChI=1S/C10H11NO3/c1-7-3-2-4-8(5-7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	m-methylhippuric acid	192.065356	NA	[(M-H)]-	1	6.25	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-78177.9400572588	0.800176036122233	0	0.0163709239945772	0.0141949623423543	0.173916600994003	0.298316778695717	-0.0067617334572279
X192.065356_6.25.2	CHEBI:68552	C10H11NO3	Cc1ccc(cc1)C(=O)NCC(O)=O	InChI=1S/C10H11NO3/c1-7-2-4-8(5-3-7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	p-methylhippuric acid	192.065356	NA	[(M-H)]-	1	6.25	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-78177.9400572588	0.800176036122233	0	0.0163709239945772	0.0141949623423543	0.173916600994003	0.298316778695717	-0.0067617334572279
X281.088049_4.45	CHEBI:24844	C11H15N4O5 	NA	NA	Methylinosine	281.088049	NA	[(M-H)]-	1	4.45	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	33885.9253847071	0.0217301626991784	1	0.108273110818742	0.157401295216388	1.15023998760731	1.33040634360912	0.0440680912092347
X147.065655_4.55	CHEBI:17710	C6H12O4	C[C@@](O)(CCO)CC(O)=O	InChI=1S/C6H12O4/c1-6(10,2-3-7)4-5(8)9/h7,10H,2-4H2,1H3,(H,8,9)/t6-/m1/s1	Mevalonic acid isomer 1	147.065655	NA	[(M-H)]-	1	4.55	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	152040.998091375	0.387126293935255	0	0.0611745279355747	0.0185599227517958	0.649887933600576	0.14956327086444	0.0178912161831569
X194.045742_6	CHEBI:70824	C9H9NO4	OC(=O)CNC(=O)c1cccc(O)c1	InChI=1S/C9H9NO4/c11-7-3-1-2-6(4-7)9(14)10-5-8(12)13/h1-4,11H,5H2,(H,10,14)(H,12,13)	m-Hydroxyhippuric acid	194.045742	NA	[(M-H)]-	1	6	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	89750.9627221758	0.993609065570474	0	-0.00405178290879695	0.0566855662951908	0.0430441379910494	0.513286212685387	0.000924462324928334
X193.049576_7.45	CHEBI:70973	C10H10O4	C=1C=CC(=C(C1)C(=O)OCC)C(=O)O	InChI=1S/C10H10O4/c1-2-14-10(13)8-6-4-3-5-7(8)9(11)12/h3-6H,2H2,1H3,(H,11,12)	Monoethyl phthalate	193.049576	NA	[(M-H)]-	1	7.45	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-224802.753847071	0.15532176797943	0	-0.089172011884752	0.0178879932202001	0.947319358145581	0.147062821007275	-0.0303185285566463
X202.070946_4.05	CHEBI:31885	C8H13NO5	CC(=O)N[C@@H](CCCC(O)=O)C(O)=O	InChI=1S/C8H13NO5/c1-5(10)9-6(8(13)14)3-2-4-7(11)12/h6H,2-4H2,1H3,(H,9,10)(H,11,12)(H,13,14)/t6-/m0/s1	N2-Acetylaminoadipic acid	202.070946	NA	[(M-H)]-	1	4.05	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	40900.1695693666	0.814083728772827	0	0.0289866919198374	0.161480516987898	0.307940280855764	1.3075084331063	0.00596176152204027
X284.087683_4.51	CHEBI:70989	C11H15N3O6	CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	InChI=1S/C11H15N3O6/c1-5(16)12-7-2-3-14(11(19)13-7)10-9(18)8(17)6(4-15)20-10/h2-3,6,8-10,15,17-18H,4H2,1H3,(H,12,13,16,19)/t6-,8-,9-,10-/m1/s1	N4-Acetylcytidine	284.087683	NA	[(M-H)]-	1	4.51	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	114460.478706907	0.0146069647429485	1	0.109262798942587	0.14037734578173	1.16075394482807	1.28480498801605	0.0470437270261813
X174.039751_1.04	CHEBI:21547	C6H9NO5	CC(=O)N[C@@H](CC(O)=O)C(O)=O	InChI=1S/C6H9NO5/c1-3(8)7-4(6(11)12)2-5(9)10/h4H,2H2,1H3,(H,7,8)(H,9,10)(H,11,12)/t4-/m0/s1	N-Acetyl-aspartic acid	174.039751	NA	[(M-H)]-	1	1.04	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	17998.399498986	0.606081579551917	0	0.0154039823034117	0.178349280113454	0.16364429062578	1.42145255302637	0.0118548894244749
X172.097037_6.08	CHEBI:84056	C8H15NO3	CCC(C)C(NC(C)=O)C(O)=O	InChI=1S/C8H15NO3/c1-4-5(2)7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)	N-Acetylisoleucine	172.097037	NA	[(M-H)]-	1	6.08	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	408864.736788739	0.00447638312620636	1	0.158238479438702	0.155609462332137	1.68104735563824	1.33352404522119	0.0524265095743601
X172.097037_6.23	CHEBI:17786	C8H15NO3	[C@@H](CC(C)C)(NC(=O)C)C(O)=O	InChI=1S/C8H15NO3/c1-5(2)4-7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t7-/m0/s1	N-Acetylleucine	172.097037	NA	[(M-H)]-	1	6.23	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-3557.80824287247	0.993609065570474	0	-0.00629419113745645	0.0943866405381189	0.066866374127423	0.798813446230548	-0.00108791890923791
X245.092205_6.68	CHEBI:70976	C13H14N2O3	CC(=O)NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)	N-Acetyltryptophan	245.092205	NA	[(M-H)]-	1	6.68	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	5012.38494572349	0.815720036841719	0	0.0151485224330968	0.135426366436804	0.160930411290059	1.09671448954611	0.00558016325248113
X.8	CHEBI:70976	C13H14N2O3	CC(=O)NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)	N-Acetyltryptophan isomer 3	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	148186.909042109	0.42829742260051	0	0.0177135108229626	0.0933896123080975	0.18817957954118	0.75481424192768	0.0171651080153234
X179.045043_5.31	CHEBI:7563	C8H8N2O3	OC(=O)CNC(=O)c1cccnc1	InChI=1S/C8H8N2O3/c11-7(12)5-10-8(13)6-2-1-3-9-4-6/h1-4H,5H2,(H,10,13)(H,11,12)	Nicotinuric acid isomer	179.045043	NA	[(M-H)]-	1	5.31	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	83730.1538232137	0.131417109145593	0	0.118377202125934	0.112243536094589	1.25758085711852	0.893857418239261	0.0298787408892212
X194.045742_6.4	CHEBI:28478	C8H8O3	OC(=O)Cc1ccccc1O	InChI=1S/C8H8O3/c9-7-4-2-1-3-6(7)5-8(10)11/h1-4,9H,5H2,(H,10,11)	o-Hydroxyphenylacetic acid	194.045742	NA	[(M-H)]-	1	6.4	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	370419.282357151	0.0219751408655119	1	0.137510784172477	0.084719563921407	1.46084657110491	0.686643435860058	0.0428521338231423
X.9	CHEBI:30915	C5H6O5	OC(=O)CCC(=O)C(O)=O	InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)	Oxoglutaric acid	NA	NA	NA	NA	NA	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-2333416.08517237	0.0217301626991784	1	-0.140489578684744	0.145283140496405	1.49249181097071	1.15982025759666	-0.0475405874924454
X151.03922_7.24	CHEBI:40813	C8H8O3	COc1ccc(cc1)C(O)=O	InChI=1S/C8H8O3/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5H,1H3,(H,9,10)	p-Anisic acid	151.03922	NA	[(M-H)]-	1	7.24	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	-2633249.88751044	0.00427044392951531	1	-0.168522788852052	0.043317599948304	1.79030277319029	0.344861991795855	-0.0574290856257315
