sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
AA_2_R1.raw	Ala		1	/a(C1+1),(C2+0)	37555152.0	37437387.81495743	0.3434188652983582	0.0	0.3161598341364862
AA_2_R1.raw	Ala		2	/a(C2+1),(C1+0)	4468868.0	3193670.708463562	0.029296028244763565	0.0	0.3161598341364862
AA_2_R1.raw	Ala		3	/a(C3+1)	19127856.0	19857534.77622261	0.1821561935405244	0.0	0.3161598341364862
AA_2_R2.raw	Ala		0	/a(C3+0)	50069820.0	51789933.96607723	0.4437084444589174	0.0	0.3140221255223853
AA_2_R2.raw	Ala		1	/a(C1+1),(C2+0)	40839028.0	40746325.59353256	0.3490927167114192	0.0	0.3140221255223853
AA_2_R2.raw	Ala		2	/a(C2+1),(C1+0)	4711316.0	3340878.167789625	0.028622856633253466	0.0	0.3140221255223853
AA_2_R2.raw	Ala		3	/a(C3+1)	20077658.0	20843503.073639967	0.1785759821964099	0.0	0.3140221255223853
AA_2_R3.raw	Ala		0	/a(C3+0)	49943504.0	51663601.06628186	0.44465835500504464	0.0	0.3152380866589865
AA_2_R3.raw	Ala		1	/a(C1+1),(C2+0)	40324912.0	40216626.21505963	0.3461365156040632	0.0	0.3152380866589865
AA_2_R3.raw	Ala		2	/a(C2+1),(C1+0)	4625886.0	3257614.813273704	0.028037643799780115	0.0	0.3152380866589865
AA_2_R3.raw	Ala		3	/a(C3+1)	20274516.0	21049339.55790484	0.18116748559111204	0.0	0.3152380866589865
AA_2_R1.raw	Arg		0	/a(C6+0)	2115865.0	2199171.665084796	0.02842690939485167	3.112569921569451e-11	0.43624795754030266
AA_2_R1.raw	Arg		1	/a(C1+1),(C5+0)	9989693.0	10264375.045626612	0.13267925558032936	9.824029987592655e-11	0.43624795754030266
AA_2_R1.raw	Arg		2	/a(C2+1),(C4+0)	21898982.0	22447374.913876187	0.29015901894335305	-9.524192894986965e-09	0.43624795754030266
AA_2_R1.raw	Arg		3	/a(C3+1),(C3+0)	24955394.0	25494111.218452238	0.32954170936959093	-2.349636539673833e-08	0.43624795754030266
AA_2_R1.raw	Arg		4	/a(C4+1),(C2+0)	13861405.0	13932970.094351882	0.18010020989336775	2.3031153193235787e-06	0.43624795754030266
AA_2_R1.raw	Arg		5	/a(C5+1),(C1+0)	3186539.0	3024317.1987213986	0.03909289681850729	6.692333640081351e-06	0.43624795754030266
AA_2_R1.raw	Arg		6	/a(C6+1)	46778.0	0.0	0.0	-0.0005780428602916882	0.43624795754030266
AA_2_R2.raw	Arg		0	/a(C6+0)	2178160.0	2259789.693541464	0.02759984969864092	5.445780663868345e-11	0.43604114500900854
AA_2_R2.raw	Arg		1	/a(C1+1),(C5+0)	10667345.0	10966085.625477457	0.13393384168032144	1.1724693960818357e-10	0.43604114500900854
AA_2_R2.raw	Arg		2	/a(C2+1),(C4+0)	23391556.0	24000034.501580935	0.2931234472389084	-1.2946858597831906e-08	0.43604114500900854
AA_2_R2.raw	Arg		3	/a(C3+1),(C3+0)	25982380.0	26493170.88596245	0.32357326727473035	-3.200650665609618e-08	0.43604114500900854
AA_2_R2.raw	Arg		4	/a(C4+1),(C2+0)	14909919.0	15024542.375396132	0.1835016384652725	3.135620790865575e-06	0.43604114500900854
AA_2_R2.raw	Arg		5	/a(C5+1),(C1+0)	3314246.0	3133260.9668971295	0.03826795564212637	9.111376667651298e-06	0.43604114500900854
AA_2_R2.raw	Arg		6	/a(C6+1)	32994.0	0.0	0.0	-0.000786985284981201	0.43604114500900854
AA_2_R3.raw	Arg		0	/a(C6+0)	2367531.0	2465497.222754688	0.03022856739888063	4.27182184669028e-11	0.4339416668713474
AA_2_R3.raw	Arg		1	/a(C1+1),(C5+0)	10734617.0	11027662.460475443	0.13520617052901682	9.172030179315206e-11	0.4339416668713474
AA_2_R3.raw	Arg		2	/a(C2+1),(C4+0)	23307228.0	23911682.52956057	0.2931724685367358	-1.0208075444740492e-08	0.4339416668713474
AA_2_R3.raw	Arg		3	/a(C3+1),(C3+0)	25735004.0	26236941.27668709	0.32168162283982477	-2.5240929218101976e-08	0.4339416668713474
AA_2_R3.raw	Arg		4	/a(C4+1),(C2+0)	14697313.0	14803620.954647731	0.18150182837158893	2.472613431624939e-06	0.4339416668713474
AA_2_R3.raw	Arg		5	/a(C5+1),(C1+0)	3292909.0	3116423.816580802	0.03820934232395313	7.18482291178432e-06	0.4339416668713474
AA_2_R3.raw	Arg		6	/a(C6+1)	45489.0	0.0	0.0	-0.0006205814939816275	0.4339416668713474
AA_2_R1.raw	Asp		0	/a(C4+0)	18415874.0	19111039.85949139	0.1337780816046821	0.0	0.44705608854620277
AA_2_R1.raw	Asp		1	/a(C1+1),(C3+0)	38039452.0	38508581.84487901	0.2695616901225963	0.0	0.44705608854620277
AA_2_R1.raw	Asp		2	/a(C2+1),(C2+0)	43104812.0	43097564.62125695	0.30168476227640567	-5.283320780283704e-17	0.44705608854620277
AA_2_R1.raw	Asp		3	/a(C3+1),(C1+0)	36904636.0	37801019.568891406	0.26460872447586026	0.0	0.44705608854620277
AA_2_R1.raw	Asp		4	/a(C4+1)	4556014.0	4338079.905460304	0.030366741520455653	-6.60415097535463e-18	0.44705608854620277
AA_2_R2.raw	Asp		0	/a(C4+0)	18882242.0	19578912.595852345	0.1301322061450718	0.0	0.4481582455329361
AA_2_R2.raw	Asp		1	/a(C1+1),(C3+0)	40518772.0	41064733.44146861	0.2729387718207431	0.0	0.4481582455329361
AA_2_R2.raw	Asp		2	/a(C2+1),(C2+0)	45373740.0	45345039.7608182	0.3013880384276971	0.0	0.4481582455329361
AA_2_R2.raw	Asp		3	/a(C3+1),(C1+0)	38956904.0	39907295.10745252	0.26524580097034467	0.0	0.4481582455329361
AA_2_R2.raw	Asp		4	/a(C4+1)	4789250.0	4558031.7930458365	0.030295182636143232	0.0	0.4481582455329361
AA_2_R3.raw	Asp		0	/a(C4+0)	18489674.0	19182563.623773035	0.13293072906684317	-2.6151420301157025e-17	0.4469405060031907
AA_2_R3.raw	Asp		1	/a(C1+1),(C3+0)	38667148.0	39161432.63521378	0.2713796702881524	-5.230284060231405e-17	0.4469405060031907
AA_2_R3.raw	Asp		2	/a(C2+1),(C2+0)	43506488.0	43492775.794821285	0.3013948765628631	5.230284060231405e-17	0.4469405060031907
AA_2_R3.raw	Asp		3	/a(C3+1),(C1+0)	37140292.0	38036810.02642178	0.26358629572968084	0.0	0.4469405060031907
AA_2_R3.raw	Asp		4	/a(C4+1)	4647181.0	4431378.544241186	0.03070842835246038	-6.537855075289256e-18	0.4469405060031907
AA_2_R1.raw	Glu		0	/a(C5+0)	4135779.0	4128427.990736184	0.02460984245088006	0.0	0.48008203624870915
AA_2_R1.raw	Glu		1	/a(C1+1),(C4+0)	28484070.0	29084160.86719043	0.17337267801780734	0.0	0.48008203624870915
AA_2_R1.raw	Glu		2	/a(C2+1),(C3+0)	55216284.0	56039340.73936174	0.33405435428242786	0.0	0.48008203624870915
AA_2_R1.raw	Glu		3	/a(C3+1),(C2+0)	53246824.0	53995672.5624505	0.3218719080901922	0.0	0.48008203624870915
AA_2_R1.raw	Glu		4	/a(C4+1),(C1+0)	22822054.0	23006448.117432307	0.13714301540315657	-2.249751688113462e-17	0.48008203624870915
AA_2_R1.raw	Glu		5	/a(C5+1)	1681721.0	1501106.9927832186	0.00894820175553597	1.4060948050709137e-18	0.48008203624870915
AA_2_R2.raw	Glu		0	/a(C5+0)	5099637.0	5142624.262312369	0.028885525902974225	-5.299636836097322e-18	0.4790317457654287
AA_2_R2.raw	Glu		1	/a(C1+1),(C4+0)	30210412.0	30818550.63867906	0.17310423576724734	2.119854734438929e-17	0.4790317457654287
AA_2_R2.raw	Glu		2	/a(C2+1),(C3+0)	57903192.0	58744186.16170334	0.32995930180207916	0.0	0.4790317457654287
AA_2_R2.raw	Glu		3	/a(C3+1),(C2+0)	56062284.0	56833295.66431738	0.31922605081104327	4.239709468877858e-17	0.4790317457654287
AA_2_R2.raw	Glu		4	/a(C4+1),(C1+0)	24632830.0	24865509.42743447	0.13966669156067163	0.0	0.4790317457654287
AA_2_R2.raw	Glu		5	/a(C5+1)	1824927.0	1630475.8176718066	0.009158194155984269	0.0	0.4790317457654287
AA_2_R3.raw	Glu		0	/a(C5+0)	4660142.0	4679568.474475002	0.02678094057760327	-5.39971150489784e-18	0.480201978124123
AA_2_R3.raw	Glu		1	/a(C1+1),(C4+0)	29481378.0	30085873.90155876	0.1721799788971577	2.159884601959136e-17	0.480201978124123
AA_2_R3.raw	Glu		2	/a(C2+1),(C3+0)	56882960.0	57694788.66842136	0.3301844423036714	0.0	0.480201978124123
AA_2_R3.raw	Glu		3	/a(C3+1),(C2+0)	55787456.0	56607272.35553256	0.3239606398501948	4.319769203918272e-17	0.480201978124123
AA_2_R3.raw	Glu		4	/a(C4+1),(C1+0)	23902186.0	24094367.902329754	0.13789088429133353	2.159884601959136e-17	0.480201978124123
AA_2_R3.raw	Glu		5	/a(C5+1)	1762236.0	1573159.4153301395	0.009003114080039225	0.0	0.480201978124123
AA_2_R1.raw	Gly		0	/a(C2+0)	27646596.0	28490134.01280283	0.7767724677250504	0.0	0.1986370861069549
AA_2_R1.raw	Gly		1	/a(C1+1),(C1+0)	2473575.0	1803836.0932451682	0.04918089233598932	-1.2813450704459626e-17	0.1986370861069549
AA_2_R1.raw	Gly		2	/a(C2+1)	6221428.0	6383609.489740811	0.17404663993896025	0.0	0.1986370861069549
AA_2_R2.raw	Gly		0	/a(C2+0)	28822474.0	29701502.597446136	0.7675663658170481	-9.716151386399575e-17	0.20769483078282086
AA_2_R2.raw	Gly		1	/a(C1+1),(C1+0)	2620112.0	1914569.648096953	0.049477606800262086	1.2145189232999468e-17	0.20769483078282086
AA_2_R2.raw	Gly		2	/a(C2+1)	6898627.0	7079607.919949707	0.18295602738268982	0.0	0.20769483078282086
AA_2_R3.raw	Gly		0	/a(C2+0)	29556848.0	30459714.67576893	0.7764775230962873	-9.584287116747573e-17	0.20027418080417728
AA_2_R3.raw	Gly		1	/a(C1+1),(C1+0)	2545435.0	1823971.576320379	0.046496592199070756	-1.1980358895934466e-17	0.20027418080417728
AA_2_R3.raw	Gly		2	/a(C2+1)	6766443.0	6944383.807566189	0.1770258847046419	-2.3960717791868932e-17	0.20027418080417728
AA_2_R1.raw	His		0	/a(C6+0)	3606405.0	3838054.512898076	0.1507878684060406	0.0	0.3355390314293043
AA_2_R1.raw	His		1	/a(C1+1),(C5+0)	7098502.0	7318688.808602514	0.28753356193031865	0.0	0.3355390314293043
AA_2_R1.raw	His		2	/a(C2+1),(C4+0)	5973965.0	5936460.957908839	0.23322917658166348	0.0	0.3355390314293043
AA_2_R1.raw	His		3	/a(C3+1),(C3+0)	4021987.0	3981297.7868520725	0.1564155497926492	0.0	0.3355390314293043
AA_2_R1.raw	His		4	/a(C4+1),(C2+0)	2416798.0	2406461.567801394	0.09454404803016593	0.0	0.3355390314293043
AA_2_R1.raw	His		5	/a(C5+1),(C1+0)	1337461.0	1352064.4805137783	0.0531193395714042	-9.296810182479378e-18	0.3355390314293043
AA_2_R1.raw	His		6	/a(C6+1)	589025.0	620309.4348539441	0.02437045568775794	0.0	0.3355390314293043
AA_2_R2.raw	His		0	/a(C6+0)	3555631.0	3779712.265874448	0.14503458244861714	0.0	0.33669496992594955
AA_2_R2.raw	His		1	/a(C1+1),(C5+0)	7394442.0	7638581.827629864	0.29310657741657103	0.0	0.33669496992594955
AA_2_R2.raw	His		2	/a(C2+1),(C4+0)	6200581.0	6163591.997974034	0.23650847708191552	-3.6320521775755464e-17	0.33669496992594955
AA_2_R2.raw	His		3	/a(C3+1),(C3+0)	4053981.0	4006471.6530228504	0.1537357614585395	-3.6320521775755464e-17	0.33669496992594955
AA_2_R2.raw	His		4	/a(C4+1),(C2+0)	2397556.0	2381681.3345409427	0.09138953803429146	-1.8160260887877732e-17	0.33669496992594955
AA_2_R2.raw	His		5	/a(C5+1),(C1+0)	1393182.0	1409093.3480467666	0.05406952989788119	0.0	0.33669496992594955
AA_2_R2.raw	His		6	/a(C6+1)	646400.0	681633.2334977677	0.026155533662184156	-1.3620195665908299e-17	0.33669496992594955
AA_2_R3.raw	His		0	/a(C6+0)	4021029.0	4285716.730804864	0.1597154142673424	0.0	0.3344584015327667
AA_2_R3.raw	His		1	/a(C1+1),(C5+0)	7326239.0	7530590.183097657	0.28064181706781766	3.527462577780799e-17	0.3344584015327667
AA_2_R3.raw	His		2	/a(C2+1),(C4+0)	6240181.0	6205788.800215484	0.23127056484106648	0.0	0.3344584015327667
AA_2_R3.raw	His		3	/a(C3+1),(C3+0)	4229908.0	4192149.504598681	0.1562284529878086	-3.527462577780799e-17	0.3344584015327667
AA_2_R3.raw	His		4	/a(C4+1),(C2+0)	2470333.0	2450308.388331622	0.09131541907848692	1.7637312888903994e-17	0.3344584015327667
AA_2_R3.raw	His		5	/a(C5+1),(C1+0)	1465241.0	1485220.1391435873	0.05534956337559181	1.7637312888903994e-17	0.3344584015327667
AA_2_R3.raw	His		6	/a(C6+1)	649123.0	683683.4405461574	0.02547876838188616	-1.7637312888903994e-17	0.3344584015327667
AA_2_R1.raw	Ile		0	/a(C6+0)	5889978.0	6234420.808442747	0.09722297251594382	0.0	0.3995610232391242
AA_2_R1.raw	Ile		1	/a(C1+1),(C5+0)	10844999.0	10937239.687085602	0.17056130572030165	0.0	0.3995610232391242
AA_2_R1.raw	Ile		2	/a(C2+1),(C4+0)	15773528.0	15817573.16347864	0.24666789878207446	0.0	0.3995610232391242
AA_2_R1.raw	Ile		3	/a(C3+1),(C3+0)	17117742.0	17265326.11782962	0.2692449512486211	0.0	0.3995610232391242
AA_2_R1.raw	Ile		4	/a(C4+1),(C2+0)	10151903.0	10131853.146966783	0.15800166692456216	0.0	0.3995610232391242
AA_2_R1.raw	Ile		5	/a(C5+1),(C1+0)	3576659.0	3596110.3404703964	0.0560797141447988	0.0	0.3995610232391242
AA_2_R1.raw	Ile		6	/a(C6+1)	172974.0	142453.0361612762	0.0022214906636980653	4.581275952402385e-19	0.3995610232391242
AA_2_R2.raw	Ile		0	/a(C6+0)	5661166.0	5983262.3044535015	0.09033335541974719	0.0	0.40239486542310376
AA_2_R2.raw	Ile		1	/a(C1+1),(C5+0)	11259985.0	11385854.524463346	0.17189994206844772	-2.8385970118386515e-17	0.40239486542310376
AA_2_R2.raw	Ile		2	/a(C2+1),(C4+0)	16469908.0	16523106.061395561	0.24946050106665915	0.0	0.40239486542310376
AA_2_R2.raw	Ile		3	/a(C3+1),(C3+0)	17739594.0	17882236.271855008	0.26998020856331434	0.0	0.40239486542310376
AA_2_R2.raw	Ile		4	/a(C4+1),(C2+0)	10623727.0	10611935.262571272	0.16021555983792965	0.0	0.40239486542310376
AA_2_R2.raw	Ile		5	/a(C5+1),(C1+0)	3687309.0	3703696.8563244236	0.055917214968216764	0.0	0.40239486542310376
AA_2_R2.raw	Ile		6	/a(C6+1)	176824.0	145268.58851547274	0.002193218075685183	-1.7741231323991572e-18	0.40239486542310376
AA_2_R3.raw	Ile		0	/a(C6+0)	5773857.0	6097183.767126154	0.08635747762236652	0.0	0.4043004032053958
AA_2_R3.raw	Ile		1	/a(C1+1),(C5+0)	11969353.0	12115212.782337952	0.17159384671689054	-2.6629596428154374e-17	0.4043004032053958
AA_2_R3.raw	Ile		2	/a(C2+1),(C4+0)	17748744.0	17818125.054030094	0.25236705902193857	0.0	0.4043004032053958
AA_2_R3.raw	Ile		3	/a(C3+1),(C3+0)	19022502.0	19178050.743591625	0.2716283699467601	0.0	0.4043004032053958
AA_2_R3.raw	Ile		4	/a(C4+1),(C2+0)	11233846.0	11209508.95554319	0.15876590828790238	0.0	0.4043004032053958
AA_2_R3.raw	Ile		5	/a(C5+1),(C1+0)	3950488.0	3967826.3822205868	0.05619831894513409	6.6573991070385936e-18	0.4043004032053958
AA_2_R3.raw	Ile		6	/a(C6+1)	247638.0	218097.14480267308	0.0030890194590077504	-1.6643497767596484e-18	0.4043004032053958
AA_2_R1.raw	Lys		0	/a(C6+0)	5581760.0	5882841.437553901	0.07240190894285074	5.806757144566545e-17	0.4080902304138941
AA_2_R1.raw	Lys		1	/a(C1+1),(C5+0)	14699572.0	15043176.824616488	0.1851409272591169	-2.3227028578266182e-17	0.4080902304138941
AA_2_R1.raw	Lys		2	/a(C2+1),(C4+0)	21698118.0	21946130.34761059	0.2700976641886715	-4.6454057156532364e-17	0.4080902304138941
AA_2_R1.raw	Lys		3	/a(C3+1),(C3+0)	20530368.0	20676725.68367801	0.2544747170354516	9.290811431306473e-17	0.4080902304138941
AA_2_R1.raw	Lys		4	/a(C4+1),(C2+0)	11702800.0	11657913.565416412	0.14347746839456949	-2.3227028578266182e-17	0.4080902304138941
AA_2_R1.raw	Lys		5	/a(C5+1),(C1+0)	4882095.0	4921694.503860881	0.060572782913766825	-5.806757144566545e-17	0.4080902304138941
AA_2_R1.raw	Lys		6	/a(C6+1)	1098289.0	1124091.270334995	0.013834531265572976	6.3874328590232e-17	0.4080902304138941
AA_2_R2.raw	Lys		0	/a(C6+0)	6336588.0	6685561.44644853	0.07545755005703858	-5.325196635912892e-17	0.4053645931198789
AA_2_R2.raw	Lys		1	/a(C1+1),(C5+0)	16022171.0	16376555.848494532	0.18483635108254143	2.1300786543651567e-17	0.4053645931198789
AA_2_R2.raw	Lys		2	/a(C2+1),(C4+0)	23751982.0	24028951.64443976	0.2712062159703361	0.0	0.4053645931198789
AA_2_R2.raw	Lys		3	/a(C3+1),(C3+0)	22439616.0	22607046.468324754	0.25515767885606633	-4.2601573087303134e-17	0.4053645931198789
AA_2_R2.raw	Lys		4	/a(C4+1),(C2+0)	12573615.0	12519630.432348825	0.14130460808888745	0.0	0.4053645931198789
AA_2_R2.raw	Lys		5	/a(C5+1),(C1+0)	5107319.0	5136891.921172002	0.05797826889846948	3.195117981547735e-17	0.4053645931198789
AA_2_R2.raw	Lys		6	/a(C6+1)	1213609.0	1245660.5706799957	0.014059327046660575	-3.993897476934669e-17	0.4053645931198789
AA_2_R3.raw	Lys		0	/a(C6+0)	6099517.0	6433790.092347021	0.074376933032501	0.0	0.4084341638784927
AA_2_R3.raw	Lys		1	/a(C1+1),(C5+0)	15574556.0	15925068.64725068	0.18409953500401804	0.0	0.4084341638784927
AA_2_R3.raw	Lys		2	/a(C2+1),(C4+0)	23004666.0	23273522.843516372	0.2690503148403358	0.0	0.4084341638784927
AA_2_R3.raw	Lys		3	/a(C3+1),(C3+0)	21619368.0	21753859.378036305	0.2514824572973308	-4.3634735730294606e-17	0.4084341638784927
AA_2_R3.raw	Lys		4	/a(C4+1),(C2+0)	12609068.0	12578968.013834562	0.14541740531694086	2.1817367865147303e-17	0.4084341638784927
AA_2_R3.raw	Lys		5	/a(C5+1),(C1+0)	5250327.0	5289826.51325979	0.06115230162672992	0.0	0.4084341638784927
AA_2_R3.raw	Lys		6	/a(C6+1)	1216919.0	1247457.0188825042	0.014421052882143504	0.0	0.4084341638784927
AA_2_R1.raw	Met		0	/a(C5+0)	1578174.0	1723051.8067829318	0.076859055063136	0.0	0.4474784171300289
AA_2_R1.raw	Met		1	/a(C1+1),(C4+0)	4345307.0	4643536.249634367	0.20713121154764996	0.0	0.4474784171300289
AA_2_R1.raw	Met		2	/a(C2+1),(C3+0)	6089879.0	6425034.746198002	0.2865973602166946	-4.413497566382022e-17	0.4474784171300289
AA_2_R1.raw	Met		3	/a(C3+1),(C2+0)	5768598.0	6105522.053959927	0.2723450646621299	0.0	0.4474784171300289
AA_2_R1.raw	Met		4	/a(C4+1),(C1+0)	3049320.0	3257508.785305917	0.14530558286923173	0.0	0.4474784171300289
AA_2_R1.raw	Met		5	/a(C5+1)	270412.0	263678.2692713878	0.011761725641157749	0.0	0.4474784171300289
AA_2_R2.raw	Met		0	/a(C5+0)	1765667.0	1929945.1676320648	0.07900725860213292	3.037867140212383e-17	0.4464970944173666
AA_2_R2.raw	Met		1	/a(C1+1),(C4+0)	4666956.0	4980400.914881279	0.2038854935485614	0.0	0.4464970944173666
AA_2_R2.raw	Met		2	/a(C2+1),(C3+0)	6653545.0	7022767.188537949	0.2874949986522991	-4.050489520283177e-17	0.4464970944173666
AA_2_R2.raw	Met		3	/a(C3+1),(C2+0)	6331491.0	6703129.24504953	0.27440979909130414	4.050489520283177e-17	0.4464970944173666
AA_2_R2.raw	Met		4	/a(C4+1),(C1+0)	3328318.0	3557408.9788881456	0.14563166656875112	4.050489520283177e-17	0.4464970944173666
AA_2_R2.raw	Met		5	/a(C5+1)	246863.0	233789.75254171345	0.00957078353695137	-3.797333925265479e-18	0.4464970944173666
AA_2_R3.raw	Met		0	/a(C5+0)	1092892.0	1194945.4166904585	0.07972225669124797	8.251377729750411e-17	0.4457762743887395
AA_2_R3.raw	Met		1	/a(C1+1),(C4+0)	2855623.0	3046503.082998867	0.20325120913571293	3.3005510919001643e-17	0.4457762743887395
AA_2_R3.raw	Met		2	/a(C2+1),(C3+0)	4077910.0	4303543.088467172	0.28711618287205865	-3.3005510919001643e-17	0.4457762743887395
AA_2_R3.raw	Met		3	/a(C3+1),(C2+0)	3907388.0	4138081.2984846327	0.27607719555988885	-3.3005510919001643e-17	0.4457762743887395
AA_2_R3.raw	Met		4	/a(C4+1),(C1+0)	2046533.0	2188366.4894225798	0.1459995683212575	4.9508266378502465e-17	0.4457762743887395
AA_2_R3.raw	Met		5	/a(C5+1)	128246.0	117416.51292972665	0.007833587419834193	-8.251377729750411e-18	0.4457762743887395
AA_2_R1.raw	Phe		0	/a(C9+0)	11364727.0	12432128.56980285	0.1326132497880689	-1.9969988376292073e-17	0.2824277843893313
AA_2_R1.raw	Phe		1	/a(C1+1),(C8+0)	20192042.0	20817610.59411445	0.22206100734942996	-3.9939976752584145e-17	0.2824277843893313
AA_2_R1.raw	Phe		2	/a(C2+1),(C7+0)	19545430.0	19331594.58919404	0.20620970638008168	0.0	0.2824277843893313
AA_2_R1.raw	Phe		3	/a(C3+1),(C6+0)	14561701.0	14021754.990083009	0.14956976084397647	-1.9969988376292073e-17	0.2824277843893313
AA_2_R1.raw	Phe		4	/a(C4+1),(C5+0)	11768437.0	11569655.308575315	0.12341326594101387	5.990996512887622e-17	0.2824277843893313
AA_2_R1.raw	Phe		5	/a(C5+1),(C4+0)	7953892.0	7805259.098607427	0.08325853201183864	-3.9939976752584145e-17	0.2824277843893313
AA_2_R1.raw	Phe		6	/a(C6+1),(C3+0)	4448295.0	4352768.830687883	0.04643089210127809	2.995498256443811e-17	0.2824277843893313
AA_2_R1.raw	Phe		7	/a(C7+1),(C2+0)	2195345.0	2149046.8317079307	0.022923836630179033	5.4917468034803204e-17	0.2824277843893313
AA_2_R1.raw	Phe		8	/a(C8+1),(C1+0)	1093810.0	1126402.9846599514	0.012015316566912347	-8.487245059924131e-17	0.2824277843893313
AA_2_R1.raw	Phe		9	/a(C9+1)	148541.0	141036.4114626395	0.0015044323872210785	5.772574765021927e-17	0.2824277843893313
AA_2_R2.raw	Phe		0	/a(C9+0)	10680167.0	11666731.944452524	0.12529153747079255	6.031557724652615e-17	0.28391624538706955
AA_2_R2.raw	Phe		1	/a(C1+1),(C8+0)	20451702.0	21195460.73947382	0.22762260040723978	4.021038483101744e-17	0.28391624538706955
AA_2_R2.raw	Phe		2	/a(C2+1),(C7+0)	18932410.0	18609060.651046522	0.1998466949406077	-8.042076966203488e-17	0.28391624538706955
AA_2_R2.raw	Phe		3	/a(C3+1),(C6+0)	14993487.0	14544513.803169832	0.15619665428507676	-6.031557724652615e-17	0.28391624538706955
AA_2_R2.raw	Phe		4	/a(C4+1),(C5+0)	11987879.0	11775582.518394006	0.1264605071384458	2.010519241550872e-17	0.28391624538706955
AA_2_R2.raw	Phe		5	/a(C5+1),(C4+0)	8086334.0	7962505.956843318	0.08551105984119349	1.1057855828529796e-16	0.28391624538706955
AA_2_R2.raw	Phe		6	/a(C6+1),(C3+0)	4086098.0	3940111.03874589	0.042313697803338	1.3068375070080667e-16	0.28391624538706955
AA_2_R2.raw	Phe		7	/a(C7+1),(C2+0)	2232253.0	2208605.34300992	0.02371868663902052	-6.031557724652615e-17	0.28391624538706955
AA_2_R2.raw	Phe		8	/a(C8+1),(C1+0)	1029293.0	1053812.5415852575	0.011317118981550087	-9.172994039575854e-17	0.28391624538706955
AA_2_R2.raw	Phe		9	/a(C9+1)	165357.0	160295.00895233432	0.0017214424927352585	-8.167734418800417e-17	0.28391624538706955
AA_2_R3.raw	Phe		0	/a(C9+0)	12074339.0	13204512.747423189	0.13355396415834322	0.0	0.2788845006940064
AA_2_R3.raw	Phe		1	/a(C1+1),(C8+0)	21790456.0	22509025.289093945	0.227662285932174	-3.7869759713618297e-17	0.2788845006940064
AA_2_R3.raw	Phe		2	/a(C2+1),(C7+0)	20081690.0	19734585.671041958	0.19960086356873907	0.0	0.2788845006940064
AA_2_R3.raw	Phe		3	/a(C3+1),(C6+0)	15745575.0	15262005.987231398	0.15436399961073072	-1.8934879856809148e-17	0.2788845006940064
AA_2_R3.raw	Phe		4	/a(C4+1),(C5+0)	12476042.0	12247213.433872296	0.12387158354678056	0.0	0.2788845006940064
AA_2_R3.raw	Phe		5	/a(C5+1),(C4+0)	8376040.0	8212874.047858923	0.08306719885887394	2.840231978521372e-17	0.2788845006940064
AA_2_R3.raw	Phe		6	/a(C6+1),(C3+0)	4690884.0	4591051.556075013	0.04643512007580915	-9.467439928404574e-18	0.2788845006940064
AA_2_R3.raw	Phe		7	/a(C7+1),(C2+0)	2288150.0	2282207.71243099	0.023082857569839757	-1.8934879856809148e-17	0.2788845006940064
AA_2_R3.raw	Phe		8	/a(C8+1),(C1+0)	644565.0	619688.7869126288	0.006267697689398429	2.95857497762643e-17	0.2788845006940064
AA_2_R3.raw	Phe		9	/a(C9+1)	203369.0	207076.70088431935	0.0020944289893111956	-1.0946727417217789e-17	0.2788845006940064
AA_2_R1.raw	Pro		0	/a(C5+0)	2982078.0	2994590.947194583	0.029021785228854256	0.0	0.47943999883498484
AA_2_R1.raw	Pro		1	/a(C1+1),(C4+0)	17478754.0	17740599.388008907	0.17193128355386125	0.0	0.47943999883498484
AA_2_R1.raw	Pro		2	/a(C2+1),(C3+0)	33678792.0	34014865.18845223	0.3296517385830283	0.0	0.47943999883498484
AA_2_R1.raw	Pro		3	/a(C3+1),(C2+0)	32761228.0	33084708.43656921	0.3206372154116392	0.0	0.47943999883498484
AA_2_R1.raw	Pro		4	/a(C4+1),(C1+0)	14330219.0	14418584.2586763	0.13973629889299602	1.8213133032750166e-17	0.47943999883498484
AA_2_R1.raw	Pro		5	/a(C5+1)	1038272.0	930895.0514706497	0.009021678329620943	-1.1383208145468854e-18	0.47943999883498484
AA_2_R2.raw	Pro		0	/a(C5+0)	3225054.0	3248051.872223335	0.03061765219934722	0.0	0.4783847802775161
AA_2_R2.raw	Pro		1	/a(C1+1),(C4+0)	18005968.0	18268175.213461347	0.17220434186589123	0.0	0.4783847802775161
AA_2_R2.raw	Pro		2	/a(C2+1),(C3+0)	34625592.0	34975622.380350865	0.32969653306807006	0.0	0.4783847802775161
AA_2_R2.raw	Pro		3	/a(C3+1),(C2+0)	33496216.0	33817925.86959107	0.31878354567954725	3.5430478230832e-17	0.4783847802775161
AA_2_R2.raw	Pro		4	/a(C4+1),(C1+0)	14707429.0	14800220.148952562	0.13951377958881384	0.0	0.4783847802775161
AA_2_R2.raw	Pro		5	/a(C5+1)	1083405.0	974293.7703815375	0.009184147598330424	0.0	0.4783847802775161
AA_2_R3.raw	Pro		0	/a(C5+0)	3738710.0	3792039.6727671856	0.03519622873799996	2.61645155891271e-17	0.47459402439688453
