"compoundName"	"inchikey"	"elemcomposition"	"fragment"	"fragment_mz"	"ppm"	"fileid"	"CorWithPrecursor"	"AbsoluteIntensity"	"relativeIntensity"	"corValid"
"Chlorfenvinphos"	NA	NA	NA	227.058	NA	"6"	-0.27543786104457	385.765646933	0.00518477242935378	FALSE
"Chlorfenvinphos"	NA	NA	NA	257.123	NA	"6"	-0.192268801241969	116.439049717	0.00156496561959989	FALSE
"Chlorfenvinphos"	NA	NA	NA	263.12	NA	"6"	-0.231513262598985	130.036875959	0.00174772329944822	FALSE
"Chlorfenvinphos"	NA	NA	NA	269.126	NA	"6"	-0.0862995045723987	521.926541329	0.00701480384047927	FALSE
"Chlorfenvinphos"	NA	NA	NA	271.057	NA	"6"	-0.277078978843132	286.086881162	0.00384506859447277	FALSE
"Chlorfenvinphos"	NA	NA	NA	277.032	NA	"6"	-0.220951930554816	7365.76094096	0.0989973953137751	FALSE
"Chlorfenvinphos"	NA	NA	NA	287.097	NA	"6"	-0.246131897006268	1436.521243097	0.0193071513614688	FALSE
"Chlorfenvinphos"	NA	NA	NA	299.097	NA	"6"	0.0508805989280348	4075.071828875	0.054769833016409	TRUE
"Chlorfenvinphos"	NA	NA	NA	301.175	NA	"6"	0.449299997298531	184.163766389	0.00247520023115349	TRUE
"Chlorfenvinphos"	NA	NA	NA	303.002	NA	"6"	0.469612773913552	558.96223402	0.00751257143563184	TRUE
"Chlorfenvinphos"	NA	NA	NA	315.15	NA	"6"	-0.535392132745364	228.835577496	0.00307559888364704	FALSE
"Chlorfenvinphos"	NA	NA	NA	317.058	NA	"6"	0.108398080800289	371.096517574	0.00498761620751847	TRUE
"Chlorfenvinphos"	NA	NA	NA	327.106	NA	"6"	-0.0292180991930868	857.215583061	0.0115211599487992	FALSE
"Chlorfenvinphos"	NA	NA	NA	331.034	NA	"6"	0.935671136523579	10942.34945269	0.147067506414108	TRUE
"Chlorfenvinphos"	NA	NA	NA	341.156	NA	"6"	0.3027544679085	681.509114277	0.0091596275981267	TRUE
"Chlorfenvinphos"	NA	NA	NA	359.083	NA	"6"	0.963091521050382	70775.23458992	0.951234221865785	TRUE
"Chlorfenvinphos"	NA	NA	NA	359.907	NA	"6"	0.316260785934268	336.06626725	0.0045168021847634	TRUE
"Chlormequat"	NA	NA	NA	103.875	NA	"3"	0.258848039085982	1344.00603488	0.0035075545862099	TRUE
"Chlormequat"	NA	NA	NA	121.939	NA	"3"	1	383174.65968	1	TRUE
"Chlormequat"	NA	NA	NA	103.891	NA	"7"	-0.238480528781348	249.84195518	0.00659545474896182	FALSE
"Chlormequat"	NA	NA	NA	121.989	NA	"7"	1	37880.9293202	1	TRUE
"Desisopropylatrazine"	NA	NA	NA	78.873	NA	"1"	-0.00233999251843864	530.25218964	0.0010623465213357	TRUE
"Desisopropylatrazine"	NA	NA	NA	114.851	NA	"1"	0.0134526232413478	19215.13916	0.0384970333785257	TRUE
"Desisopropylatrazine"	NA	NA	NA	129.922	NA	"1"	0.263395383425939	3994.6477049	0.00800317316208218	TRUE
"Desisopropylatrazine"	NA	NA	NA	131.851	NA	"1"	-0.0312768712385	7326.0765379	0.0146776045005323	FALSE
"Desisopropylatrazine"	NA	NA	NA	132.89	NA	"1"	0.249785689081156	9816.328859	0.0196667604950881	TRUE
"Desisopropylatrazine"	NA	NA	NA	141.94	NA	"1"	-0.064738762712863	4465.0982056	0.0089457085492884	FALSE
"Desisopropylatrazine"	NA	NA	NA	145.906	NA	"1"	0.267964087777204	1514.5723649	0.00303440648544061	TRUE
"Desisopropylatrazine"	NA	NA	NA	155.888	NA	"1"	-0.877674937275134	2233.4023818	0.00447456379700939	FALSE
"Desisopropylatrazine"	NA	NA	NA	158.837	NA	"1"	-0.178626327953242	56937.500976	0.114072807764298	FALSE
"Desisopropylatrazine"	NA	NA	NA	173.912	NA	"1"	1	499132.98438	1	TRUE
"Dichlorvos"	NA	NA	NA	76.87	NA	"8"	0.673126587009387	741.86317154	0.00161896017936163	TRUE
"Dichlorvos"	NA	NA	NA	78.905	NA	"8"	0.878900088282318	1378.256703748	0.00300775507655178	TRUE
"Dichlorvos"	NA	NA	NA	94.966	NA	"8"	0.23830151975066	167.451852342	0.000365428412276191	TRUE
"Dichlorvos"	NA	NA	NA	98.879	NA	"8"	0.0952811367061809	779.789044359	0.00170172541184249	TRUE
"Dichlorvos"	NA	NA	NA	104.915	NA	"8"	0.421334905224525	170.538307904	0.000372163951715189	TRUE
"Dichlorvos"	NA	NA	NA	106.991	NA	"8"	0.259129043686515	193.227040286	0.000421677333233239	TRUE
"Dichlorvos"	NA	NA	NA	108.907	NA	"8"	0.967088540122942	63244.728942055	0.138018305315196	TRUE
"Dichlorvos"	NA	NA	NA	111.003	NA	"8"	0.669971084873578	362.689319128	0.000791493078068717	TRUE
"Dichlorvos"	NA	NA	NA	116.962	NA	"8"	0.427724412537125	150.021759756	0.000327390904954265	TRUE
"Dichlorvos"	NA	NA	NA	119.018	NA	"8"	0.352320220252662	842.015996927	0.00183752263450484	TRUE
"Dichlorvos"	NA	NA	NA	121.012	NA	"8"	0.347913703205373	778.073791986	0.00169798223466916	TRUE
"Dichlorvos"	NA	NA	NA	123.095	NA	"8"	0.375380270767784	270.12158084	0.000589483478548166	TRUE
"Dichlorvos"	NA	NA	NA	126.93	NA	"8"	0.948284758535013	7147.09441171	0.0155970287980156	TRUE
"Dichlorvos"	NA	NA	NA	133.034	NA	"8"	0.111433255667834	852.743870701	0.00186093396036062	TRUE
"Dichlorvos"	NA	NA	NA	135.079	NA	"8"	0.0748728027193132	220.929068083	0.000482131176490902	TRUE
"Dichlorvos"	NA	NA	NA	136.984	NA	"8"	0.453769927098964	505.667025571	0.00110351181972854	TRUE
"Dichlorvos"	NA	NA	NA	138.985	NA	"8"	0.467524552074558	137.935647968	0.000301015510597557	TRUE
"Dichlorvos"	NA	NA	NA	143.009	NA	"8"	0.278796612798532	266.444155698	0.000581458272424074	TRUE
"Dichlorvos"	NA	NA	NA	144.921	NA	"8"	0.994170372012309	44316.40897363	0.0967112321692371	TRUE
"Dichlorvos"	NA	NA	NA	145.872	NA	"8"	0.346301417994264	207.562618724	0.000452961714948885	TRUE
"Dichlorvos"	NA	NA	NA	147.046	NA	"8"	-0.183799172220307	819.102781302	0.00178751936557185	FALSE
"Dichlorvos"	NA	NA	NA	148.978	NA	"8"	0.291827272614207	273.867382537	0.000597657902107486	TRUE
"Dichlorvos"	NA	NA	NA	151.105	NA	"8"	-0.0612144593206886	544.88402842	0.00118909467166422	FALSE
"Dichlorvos"	NA	NA	NA	153.072	NA	"8"	0.459453598609755	595.225358962	0.00129895402666414	TRUE
"Dichlorvos"	NA	NA	NA	157.075	NA	"8"	-0.0788899965991259	259.340542296	0.000565956131775221	FALSE
"Dichlorvos"	NA	NA	NA	158.986	NA	"8"	0.0596826580176188	1143.682675356	0.00249584664700842	TRUE
"Dichlorvos"	NA	NA	NA	160.95	NA	"8"	0.106726535917086	9549.15720075	0.0208390251026838	TRUE
"Dichlorvos"	NA	NA	NA	163.019	NA	"8"	0.0347987341572495	754.856181158	0.00164731468729325	TRUE
"Dichlorvos"	NA	NA	NA	165.051	NA	"8"	-0.380495498071025	1334.653779975	0.00291260087561511	FALSE
"Dichlorvos"	NA	NA	NA	175.091	NA	"8"	0.149156761794573	7231.4122008	0.015781034620363	TRUE
"Dichlorvos"	NA	NA	NA	176.036	NA	"8"	-0.107338339253918	284.52136421	0.00062090797401014	FALSE
"Dichlorvos"	NA	NA	NA	177.061	NA	"8"	0.0961702542234717	389.493910798	0.000849988455926194	TRUE
"Dichlorvos"	NA	NA	NA	177.991	NA	"8"	0.493220332481887	482.049106835	0.00105197068462459	TRUE
"Dichlorvos"	NA	NA	NA	179.031	NA	"8"	-0.0861608852458405	2525.723908887	0.00551186066301337	FALSE
"Dichlorvos"	NA	NA	NA	185.101	NA	"8"	0.0918293472268129	668.89163876	0.00145971517255995	TRUE
"Dichlorvos"	NA	NA	NA	188.967	NA	"8"	-0.197479261216347	5542.6118852	0.0120955834930694	FALSE
"Dichlorvos"	NA	NA	NA	190.968	NA	"8"	0.387244221989	1667.67687608	0.00363935366788881	TRUE
"Dichlorvos"	NA	NA	NA	192.082	NA	"8"	0.819756995871118	124.725039958	0.000272186139988758	TRUE
"Dichlorvos"	NA	NA	NA	193.079	NA	"8"	-0.217736800465349	3528.26782225	0.00769970167745111	FALSE
"Dichlorvos"	NA	NA	NA	203.05	NA	"8"	-0.00105621012897679	9102.7295684	0.0198647907863461	TRUE
"Dichlorvos"	NA	NA	NA	204.09	NA	"8"	0.224749665606753	212.49892521	0.000463734164560272	TRUE
"Dichlorvos"	NA	NA	NA	206.076	NA	"8"	0.0812819184416861	745.68288134	0.00162729589179507	TRUE
"Dichlorvos"	NA	NA	NA	219.064	NA	"8"	0.850573767933108	128.129454139	0.000279615557170436	TRUE
"Dichlorvos"	NA	NA	NA	220.928	NA	"8"	1	458234.353752	1	TRUE
"Dichlorvos"	NA	NA	NA	221.982	NA	"8"	0.129303934081555	360.408204103	0.000786515024794618	TRUE
"Fluopyram"	NA	NA	NA	129.966	NA	"2"	0.988179415765439	17795.909718935	0.0154226372206749	TRUE
"Fluopyram"	NA	NA	NA	144.998	NA	"2"	0.928241190042729	3449.545446807	0.00298951213186528	TRUE
"Fluopyram"	NA	NA	NA	149.953	NA	"2"	0.988115406284376	12058.53886978	0.0104504053648994	TRUE
"Fluopyram"	NA	NA	NA	151.993	NA	"2"	0.714803770971941	843.962879701	0.000731411516855211	TRUE
"Fluopyram"	NA	NA	NA	169.972	NA	"2"	0.996118661695746	54335.19384732	0.0470890219301705	TRUE
"Fluopyram"	NA	NA	NA	172.063	NA	"2"	0.93623116209915	4358.1586747	0.00377695219022824	TRUE
"Fluopyram"	NA	NA	NA	172.99	NA	"2"	0.996725515129425	33891.795142293	0.0293719663390324	TRUE
"Fluopyram"	NA	NA	NA	190.021	NA	"2"	0.994751234429169	52936.742621562	0.0458770689439894	TRUE
"Fluopyram"	NA	NA	NA	207.984	NA	"2"	0.998926992897114	741312.313808205	0.642450487985915	TRUE
"Fluopyram"	NA	NA	NA	208.978	NA	"2"	0.479662731083597	434.75375842	0.000376774753431255	TRUE
"Fluopyram"	NA	NA	NA	223.061	NA	"2"	0.919762443227137	180.747808449	0.000156643179369186	TRUE
"Fluopyram"	NA	NA	NA	233.132	NA	"2"	0.447788622500763	228.889230719	0.000198364434572427	TRUE
"Fluopyram"	NA	NA	NA	239.159	NA	"2"	0.490523688542752	454.236178877	0.000393658987372342	TRUE
"Fluopyram"	NA	NA	NA	251.124	NA	"2"	0.399282659683872	207.703212752	0.000180003795840478	TRUE
"Fluopyram"	NA	NA	NA	253.207	NA	"2"	0.291997563579388	381.209336282	0.000330371045451865	TRUE
"Fluopyram"	NA	NA	NA	277.084	NA	"2"	0.472534154830253	407.468348983	0.000353128141495666	TRUE
"Fluopyram"	NA	NA	NA	293.082	NA	"2"	0.439013773646497	230.165272235	0.000199470302476379	TRUE
"Fluopyram"	NA	NA	NA	295.154	NA	"2"	0.556087836877115	396.002507198	0.000343191390799996	TRUE
"Fluopyram"	NA	NA	NA	297.093	NA	"2"	0.269891270141561	261.36091041	0.000226505672853008	TRUE
"Fluopyram"	NA	NA	NA	305.245	NA	"2"	0.13304535194746	151.392195691	0.000131202447588246	TRUE
"Fluopyram"	NA	NA	NA	307.132	NA	"2"	0.658489317811748	176.850197312	0.000153265355838801	TRUE
"Fluopyram"	NA	NA	NA	309.193	NA	"2"	0.620367265623824	877.951049335	0.0007608670051297	TRUE
"Fluopyram"	NA	NA	NA	312.079	NA	"2"	-0.101202655215579	313.370437142	0.000271579179938356	FALSE
"Fluopyram"	NA	NA	NA	315.092	NA	"2"	-0.0918425876545814	1665.552336677	0.00144343334318478	FALSE
"Fluopyram"	NA	NA	NA	317.175	NA	"2"	0.747044352703202	276.576972023	0.000239692511957673	TRUE
"Fluopyram"	NA	NA	NA	319.208	NA	"2"	0.411135022271651	205.162689204	0.000177802077937308	TRUE
"Fluopyram"	NA	NA	NA	321.075	NA	"2"	0.668663039963109	172.5105753	0.000149504468251542	TRUE
"Fluopyram"	NA	NA	NA	322.207	NA	"2"	0.457450301072192	363.92931174	0.000315395494671673	TRUE
"Fluopyram"	NA	NA	NA	323.148	NA	"2"	0.525525654158042	541.443225855	0.000469236053668481	TRUE
"Fluopyram"	NA	NA	NA	325.172	NA	"2"	-0.375139543472427	284.063552627	0.000246180677974607	FALSE
"Fluopyram"	NA	NA	NA	335.143	NA	"2"	0.85099649332553	354.179540117	0.000306945958059	TRUE
"Fluopyram"	NA	NA	NA	337.149	NA	"2"	-0.0800505936255548	6092.33305747	0.00527985610496276	FALSE
"Fluopyram"	NA	NA	NA	339.165	NA	"2"	0.0817418256376614	1257.39245224	0.001089705889791	TRUE
"Fluopyram"	NA	NA	NA	351.264	NA	"2"	0.0922108519959764	325.871292118	0.000282412913885544	TRUE
"Fluopyram"	NA	NA	NA	353.206	NA	"2"	0.73819712073071	219.68107702	0.000190384285413725	TRUE
"Fluopyram"	NA	NA	NA	355.042	NA	"2"	0.558938657015514	404.386810763	0.0003504575589405	TRUE
"Fluopyram"	NA	NA	NA	357.092	NA	"2"	0.962259996620823	6087.032030074	0.00527526202555257	TRUE
"Fluopyram"	NA	NA	NA	361.224	NA	"2"	0.552153478272702	857.635546693	0.000743260789310912	TRUE
"Fluopyram"	NA	NA	NA	365.223	NA	"2"	-0.00936270431495669	3128.58431621	0.00271135455760717	FALSE
"Fluopyram"	NA	NA	NA	377.099	NA	"2"	0.95522089194523	6353.409628619	0.00550611535819805	TRUE
"Fluopyram"	NA	NA	NA	379.135	NA	"2"	0.976200924337964	23757.38885012	0.0205890901523317	TRUE
"Fluopyram"	NA	NA	NA	380.163	NA	"2"	0.802086185702225	299.634428489	0.000259675013101082	TRUE
"Fluopyram"	NA	NA	NA	383.011	NA	"2"	0.514484227137365	296.36061955	0.000256837801157807	TRUE
"Fluopyram"	NA	NA	NA	397.143	NA	"2"	1	1153882.4044359	1	TRUE
"Fluopyram"	NA	NA	NA	397.852	NA	"2"	0.629183355208795	786.96763037	0.000682017185932154	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	104.943	NA	"3"	0.933250800122397	148.864868642	0.000349259198550838	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	111.016	NA	"3"	-0.136986211620653	819.476129504	0.00192261329911496	FALSE
"Hydroxy-tebuconazole"	NA	NA	NA	124.953	NA	"3"	0.937808762193969	1183.686924417	0.00277710617910255	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	128.989	NA	"3"	0.93947878913899	361.506768723	0.000848148830994743	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	130.031	NA	"3"	0.688489556152789	331.007312771	0.000776592555567199	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	138.998	NA	"3"	0.773254709339752	1538.894389073	0.00361047590264274	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	142.055	NA	"3"	0.570848007480712	609.52418229	0.00143003469754783	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	143.052	NA	"3"	0.806393964441417	697.26483626	0.00163588736624957	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	144.028	NA	"3"	0.617078750669289	821.504440261	0.00192737201885766	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	150.967	NA	"3"	0.969913176100367	8918.60934376	0.020924388541131	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	163.01	NA	"3"	0.943479253411026	4190.003754782	0.00983037412836093	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	165.016	NA	"3"	0.974027692942281	11141.070391724	0.0261386138415883	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	177.025	NA	"3"	0.976181868104272	5276.840125508	0.0123802544544473	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	179.05	NA	"3"	0.985734009124796	18898.49200271	0.0443386826650093	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	181.003	NA	"3"	0.815011717512525	2102.659529777	0.00493315305951243	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	183.071	NA	"3"	0.629817289150805	328.86962314	0.000771577216662296	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	191.055	NA	"3"	0.627994719460226	789.382863066	0.00185201000490732	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	193.087	NA	"3"	0.834581905027916	786.770006146	0.00184587985262806	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	207.094	NA	"3"	0.912806973260801	1817.33848199	0.00426374729985384	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	213.136	NA	"3"	0.533276651096227	209.824030864	0.000492278490719679	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	219.028	NA	"3"	0.973387546070147	5785.704654759	0.0135741265834354	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	225.246	NA	"3"	0.158710766132164	598.46658039	0.00140409191324474	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	233.996	NA	"3"	0.533892369953371	498.037124195	0.00116846942083577	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	236.081	NA	"3"	0.757916887845443	401.455109619	0.000941873600660352	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	237.098	NA	"3"	0.819617372910582	1804.698136231	0.00423409116224753	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	241.966	NA	"3"	0.0281666681525705	492.2943644595	0.00115499604944205	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	249.215	NA	"3"	0.148844380563395	668.821608301	0.00156915530856678	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	251.196	NA	"3"	-0.0957358039667109	294.37336396	0.000690643844375629	FALSE
"Hydroxy-tebuconazole"	NA	NA	NA	252.021	NA	"3"	0.571270701114537	262.84086132	0.000616663887245291	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	260.974	NA	"3"	0.307249106849353	301.249457372	0.000706776185714076	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	262.007	NA	"3"	-0.0664296147654578	356.3203392	0.000835980693306733	FALSE
"Hydroxy-tebuconazole"	NA	NA	NA	264.108	NA	"3"	-0.234448577231542	1060.76663015	0.00248871682402531	FALSE
"Hydroxy-tebuconazole"	NA	NA	NA	266.097	NA	"3"	0.442854013871549	224.958957681	0.000527787287781417	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	268.218	NA	"3"	0.333877814717464	167.482578998	0.00039293912556858	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	276.183	NA	"3"	0.814390714374443	472.387895585	0.00110829250260451	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	278.186	NA	"3"	0.275231308762053	379.986748698	0.000891505621983662	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	280.045	NA	"3"	0.650641022624376	416.402436187	0.000976942259540319	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	282.042	NA	"3"	0.782140125615591	155.801819332	0.000365534320145864	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	288.14	NA	"3"	0.702501554923525	901.789572159	0.00211573292011017	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	292.107	NA	"3"	-0.282700274468723	1574.001168335	0.00369284164615631	FALSE
"Hydroxy-tebuconazole"	NA	NA	NA	296.201	NA	"3"	-0.00403563274731662	354.472442154	0.000831645251055126	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	306.19	NA	"3"	0.939487898745732	6832.34144213	0.0160296926875516	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	307.097	NA	"3"	0.647420935806109	170.978830823	0.000401141854133558	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	324.177	NA	"3"	1	426230.3448547	1	TRUE
"Hydroxy-tebuconazole"	NA	NA	NA	325.033	NA	"3"	0.526687588803207	740.769098256	0.0017379548575044	TRUE
"Isoproturon"	NA	NA	NA	71.89	NA	"2"	0.993086605464471	59907.1442268	0.115787147683237	TRUE
"Isoproturon"	NA	NA	NA	119.978	NA	"2"	0.927282017838371	790.062006494	0.00152701363761405	TRUE
"Isoproturon"	NA	NA	NA	133.985	NA	"2"	0.71269989274101	432.2311039	0.000835406315999436	TRUE
"Isoproturon"	NA	NA	NA	137.024	NA	"2"	0.213034502535958	770.65881154	0.00148951158959186	TRUE
"Isoproturon"	NA	NA	NA	146.925	NA	"2"	-0.543816345969317	1151.6802063	0.00222594095999428	FALSE
"Isoproturon"	NA	NA	NA	149.063	NA	"2"	0.500520723996853	390.29506684	0.000754353310068573	TRUE
"Isoproturon"	NA	NA	NA	161.063	NA	"2"	0.400505614578046	614.84665681	0.00118836144792821	TRUE
"Isoproturon"	NA	NA	NA	162.055	NA	"2"	0.804730923860733	2048.22309885	0.00395875840011529	TRUE
"Isoproturon"	NA	NA	NA	165.029	NA	"2"	0.985177338187729	41795.7801207	0.0807819205510825	TRUE
"Isoproturon"	NA	NA	NA	173.91	NA	"2"	-0.672244697055266	2538.22496785	0.00490582271945875	FALSE
"Isoproturon"	NA	NA	NA	174.904	NA	"2"	-0.891117335203028	41310.6113296	0.0798441974933163	FALSE
"Isoproturon"	NA	NA	NA	179.091	NA	"2"	0.106337033555785	305.46005153	0.000590386147667693	TRUE
"Isoproturon"	NA	NA	NA	189.09	NA	"2"	-0.557815616548336	2256.78026215	0.00436185287873026	FALSE
"Isoproturon"	NA	NA	NA	192.871	NA	"2"	-0.457037805653279	900.73918538	0.00174092793819098	FALSE
"Isoproturon"	NA	NA	NA	207.103	NA	"2"	1	517390.275393	1	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	98.901	NA	"5"	-0.0145062980310714	146.313006405	0.00728513388971739	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	101.001	NA	"5"	-0.0828141093237674	435.762945656	0.0216972604232751	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	104.913	NA	"5"	0.587019603923614	89.451040273	0.00445389525494049	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	110.87	NA	"5"	-0.390287162095832	129.625732421	0.00645425064690212	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	112.962	NA	"5"	0.436063164175773	214.697242755	0.0106900828412605	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	114.854	NA	"5"	-0.487491202047035	169.733005041	0.00845124912412097	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	124.899	NA	"5"	0.211743045350572	976.859200016	0.0486392169662613	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	126.97	NA	"5"	-0.193115673489529	251.457530026	0.0125204301300888	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	132.921	NA	"5"	-0.0235937319440911	106.381536014	0.00529688885696561	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	134.959	NA	"5"	0.0943867349562522	265.367501262	0.0132130274961485	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	142.949	NA	"5"	0.324562260639024	2027.15360119	0.100934877647263	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	144.918	NA	"5"	0.0513679474641989	340.208190446	0.0169394524702548	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	154.962	NA	"5"	-0.0935008127275434	89.39838505	0.00445127347606401	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	156.946	NA	"5"	-0.124840593853139	283.279369826	0.014104885054885	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	158.921	NA	"5"	0.615282973488168	11570.4075283	0.576107142306516	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	170.98	NA	"5"	-0.157617624578159	343.725625045	0.0171145905706306	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	173.045	NA	"5"	0.13521369536174	276.705667733	0.0137775710239911	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	173.932	NA	"5"	0.0546754802243834	145.849533325	0.00726205690206577	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	174.978	NA	"5"	-0.0449871685056207	1172.409335654	0.0583759379542223	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	177.077	NA	"5"	0.124276700228139	180.05658699	0.00896527503724966	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	183.054	NA	"5"	0.118394234041897	92.657263754	0.00461353770856342	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	184.956	NA	"5"	-0.074153926813293	212.018755439	0.0105567171262197	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	187.004	NA	"5"	0.108830633613764	941.066299451	0.0468570372453718	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	189.021	NA	"5"	0.508419430479885	146.580297463	0.00729844269385517	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	189.911	NA	"5"	0.87690485484064	148.989129555	0.0074183818895511	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	192.981	NA	"5"	-0.0384696232288205	1596.369196382	0.0794855058946147	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	197.022	NA	"5"	-0.0619440037636622	179.884572989	0.00895671021407378	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	198.997	NA	"5"	-0.028668865104496	276.667024113	0.0137756469028716	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	201.02	NA	"5"	0.237137284012593	239.864170096	0.0119431801548682	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	202.991	NA	"5"	-0.0966182688129124	1407.858670707	0.0700992971568763	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	205.027	NA	"5"	0.133069171499041	130.40357304	0.00649298044402344	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	213.08	NA	"5"	-0.457317913367628	282.143243319	0.0140483156908721	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	215.035	NA	"5"	0.104159055038702	4632.372268515	0.23065244185969	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	215.963	NA	"5"	0.149064407342261	152.968408575	0.00761651588431708	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	217.11	NA	"5"	-0.065462150775907	149.235903278	0.00743066910622917	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	219.11	NA	"5"	0.135712941972458	275.246332175	0.0137049086189782	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	229.034	NA	"5"	0.1770967268039	508.844859597	0.0253361134621037	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	231.032	NA	"5"	-0.102884748154224	548.515546309	0.027311373702427	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	233.021	NA	"5"	0.0252727083027678	5883.46527449	0.292946152316215	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	239.07	NA	"5"	0.360021753339356	289.00519777	0.0143899822190159	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	243	NA	"5"	-0.053037039486054	3332.41069708	0.165925495622409	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	244.961	NA	"5"	-0.281228966283381	369.79291249	0.0184125181017819	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	247.121	NA	"5"	-0.000759194687357852	453.035788533	0.0225572999789294	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	256.992	NA	"5"	1	20083.7772675	1	TRUE
"Malathion dicarboxilic acid"	NA	NA	NA	261.023	NA	"5"	-0.0148073154145046	138.486630433	0.00689544743443765	FALSE
"Malathion dicarboxilic acid"	NA	NA	NA	275.072	NA	"5"	0.106470337603423	7538.973325	0.375376266356017	TRUE
"Methamidophos"	NA	NA	NA	93.9	NA	"10"	0.976908842717177	9354.73397623	0.0482149771671354	TRUE
"Methamidophos"	NA	NA	NA	99.88	NA	"10"	0.513584871583348	164.780854231	0.000849292469942643	TRUE
