name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M584T659	M584.2926T659	584.292633543962	584.292165443417	584.292809634664	658.865317738502	657.42312008732	661.465804206799	3	0	3	0	23406,32256,37036	1	NA	174223.014733638	NA	NA	159307.593797592	NA	NA	NA	NA	NA	NA	60025.1729404175	83227.4792707517	106429.785601086	231321.935630247	356214.085659409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60025.1729404175	69306.0954725512	78587.0180046849	87867.9405368186	97148.8630689523	106429.785601086	156386.645612751	206343.505624415	256300.36563608	306257.225647744	356214.085659409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M584T535	M584.3446T535	584.344619173393	584.34411730102	584.344916421025	534.711681632568	533.091369445984	540.185972225488	5	0	5	0	2271,21058,25329,34610,36619	1	NA	365069.122970436	NA	NA	390596.003818354	NA	NA	NA	NA	NA	NA	115455.394295021	151866.708857456	225666.959487817	277763.380355906	1054593.17185598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	115455.394295021	130019.920119995	144584.445944969	166626.758983528	196146.859235673	225666.959487817	246505.527835053	267344.096182288	433129.338655921	743861.25525595	1054593.17185598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M585T1005	M585.3031T1005	585.303131129426	585.302826748434	585.303426671965	1005.3001598142	1000.68570934661	1007.22047048572	9	0	9	0	1970,4057,7071,22896,25021,27644,34285,36225,39296	1	NA	481508.897766979	NA	NA	321235.594688233	NA	NA	NA	NA	NA	NA	89130.7214012003	180762.759048197	495008.038785676	800951.212891068	885063.323632809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	89130.7214012003	104194.830941594	151641.998759595	230504.227407158	343094.751713615	495008.038785676	612886.470791672	737513.159251909	811462.990565998	838797.190389277	885063.323632809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M585T535	M585.3475T535	585.347468721165	585.347151330074	585.348098260545	534.711681632568	533.091369445984	537.749130376606	3	0	3	0	2272,21059,36616	1	NA	123798.787142756	NA	NA	134161.543756227	NA	NA	NA	NA	NA	NA	30816.5544155046	46899.1328432063	62981.7112709081	170289.903506382	277598.095741856	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30816.5544155046	37249.5857865853	43682.617157666	50115.6485287467	56548.6798998274	62981.7112709081	105904.988165098	148828.265059287	191751.541953477	234674.818847666	277598.095741856	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M586T579	M586.2876T579	586.287618067091	586.287589064456	586.287647069725	579.004988596431	578.6111914962	579.398785696662	2	0	2	0	34690,36698	1	NA	5805959.53350903	NA	NA	2276352.07691377	NA	NA	NA	NA	NA	NA	4196335.54355522	5001147.53853212	5805959.53350903	6610771.52848594	7415583.52346284	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4196335.54355522	4518260.34154598	4840185.13953674	5162109.93752751	5484034.73551827	5805959.53350903	6127884.33149979	6449809.12949055	6771733.92748132	7093658.72547208	7415583.52346284	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M586T1006	M586.3061T1006	586.306121851037	586.305406714489	586.30622094035	1005.70551537921	1004.08105444533	1007.22047048572	5	0	5	0	1940,22866,25006,27571,39241	1	NA	110065.035437015	NA	NA	37165.1208663405	NA	NA	NA	NA	NA	NA	59915.7932919371	90575.3337522038	113147.418707428	129099.002585354	157587.628848154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59915.7932919371	72179.6094760438	84443.4256601505	95089.7507432486	104118.584725338	113147.418707428	119528.052258598	125908.685809769	134796.727837914	146192.178343034	157587.628848154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M586T841	M586.3344T841	586.334445415226	586.334001580938	586.334603041652	841.340443779552	838.094690543186	842.7649306756	5	0	5	0	1096,22335,24284,26733,38369	1	NA	141814.286818636	NA	NA	56415.5298072331	NA	NA	NA	NA	NA	NA	96117.8891874956	101425.260746118	137118.628311649	137865.380330316	236544.275517599	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	96117.8891874956	98240.8378109446	100363.786434394	108563.934259224	122841.281285437	137118.628311649	137417.329119116	137716.029926583	157601.159367773	197072.717442686	236544.275517599	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M586T757	M586.3343T757	586.334345957107	586.334144615048	586.334696320869	757.477230211525	754.436112688656	758.473605798439	4	0	4	0	21822,23937,26266,37932	1	NA	122925.056719628	NA	NA	51352.1758047073	NA	NA	NA	NA	NA	NA	82255.9489332733	97334.3158161281	105704.062940115	131294.803843615	198036.152065009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82255.9489332733	88287.2956864152	94318.6424395571	100349.989192699	103697.888042294	105704.062940115	107710.237837936	117946.534199336	144643.073487894	171339.612776451	198036.152065009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M587T605	M587.3186T605	587.318584101505	587.318505930747	587.319032106867	604.514208024295	600.880021514213	606.497491710792	5	0	5	0	2295,23176,25355,31933,36665	1	NA	78182.7625379343	NA	NA	20817.8559591316	NA	NA	NA	NA	NA	NA	52774.1644074255	62760.5873682397	78528.3769297912	94523.5048739502	102327.179110265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52774.1644074255	56768.7335917512	60763.3027760769	65914.14528055	72221.2611051706	78528.3769297912	84926.4281074548	91324.4792851184	96084.2397212131	99205.7094157391	102327.179110265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M588T726	M588.3656T726	588.365624595283	588.365515393332	588.365774383878	726.232668394842	716.515527319467	730.091219061393	9	0	9	0	702,2891,5441,21765,23814,26160,33017,35236,37949	1	NA	195391.547868224	NA	NA	99892.8294596035	NA	NA	NA	NA	NA	NA	93866.1402461181	126802.961231453	169324.140833504	236647.59493681	411594.741742165	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93866.1402461181	114874.263280881	124132.294354701	129680.226953123	141061.728595202	169324.140833504	187269.407276971	218690.846517221	251752.640306457	301847.115037174	411594.741742165	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M589T1047	M589.1416T1047	589.141609087476	589.14151870386	589.141699471092	1046.68408965767	1046.6580235789	1046.71015573644	2	0	2	0	34331,39297	1	NA	230127.875643448	NA	NA	52174.3785075093	NA	NA	NA	NA	NA	NA	193235.018796595	211681.447220022	230127.875643448	248574.304066875	267020.732490302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	193235.018796595	200613.590165966	207992.161535336	215370.732904707	222749.304274078	230127.875643448	237506.447012819	244885.01838219	252263.589751561	259642.161120931	267020.732490302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M589T729	M589.2978T729	589.297817237581	589.29757435027	589.298249789749	728.736954485202	726.878608515332	730.78763003895	4	0	4	0	21748,23856,26161,37773	1	NA	165128.40248682	NA	NA	155706.317720219	NA	NA	NA	NA	NA	NA	52008.4830617848	61478.4275288904	110165.521061678	213815.496019608	388174.08476214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52008.4830617848	55796.460848627	59584.4386354692	63372.4164223115	82847.2538354266	110165.521061678	137483.78828793	178943.778271102	248687.213768114	318430.649265127	388174.08476214	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M589T726	M589.3686T726	589.368606641447	589.368594283982	589.368618998911	726.342675327065	726.232668394842	726.452682259288	2	0	2	0	5389,37774	1	NA	85403.9042268814	NA	NA	21732.5585209096	NA	NA	NA	NA	NA	NA	70036.6647242127	77720.284475547	85403.9042268814	93087.5239782157	100771.14372955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70036.6647242127	73110.1126247464	76183.5605252802	79257.0084258139	82330.4563263476	85403.9042268814	88477.3521274151	91550.8000279488	94624.2479284826	97697.6958290163	100771.14372955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M590T727	M590.3009T727	590.300882755959	590.300642568557	590.301122943362	727.465123477132	726.878608515332	728.051638438931	2	0	2	0	23763,26070	1	NA	52151.1082916187	NA	NA	31742.7814216032	NA	NA	NA	NA	NA	NA	29705.5722946807	40928.3402931497	52151.1082916187	63373.8762900876	74596.6442885566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29705.5722946807	34194.6794940683	38683.7866934559	43172.8938928435	47662.0010922311	52151.1082916187	56640.2154910063	61129.3226903938	65618.4298897814	70107.537089169	74596.6442885566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M590T901	M590.3807T901	590.380736553944	590.380067481523	590.381164423216	900.551773841116	898.24766485071	903.553172650935	18	0	14	4	1769,3909,6804,9359,15604,16938,18201,19541,20742,22696,24823,27395,28812,30029,34144,36095,39075,41602	1	NA	753487.967290256	91207.4126430926	NA	664176.647285985	14079.6428095892	NA	NA	NA	NA	NA	52430.5258788759	107417.979178555	688856.033843675	1244387.60529947	1894368.96474257	72733.1441805486	85683.2476735091	92825.3370396238	98349.5020092073	106445.832312574	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52430.5258788759	81317.2988463751	100504.668920214	118198.765098695	262465.454155653	688856.033843675	1012892.83812914	1205165.95463111	1367557.02220061	1573239.22544269	1894368.96474257	72733.1441805486	77913.1855777328	83093.226974917	88273.2683721012	91130.1041185471	92825.3370396238	94520.5699607006	96730.235948534	99968.7680698806	103207.300191227	106445.832312574	3	8	0	100	36.3636	0
M591T1046	M591.1383T1046	591.138271093403	591.138071629788	591.138470557017	1046.03364524847	1045.40926691804	1046.6580235789	2	0	2	0	27601,39298	1	NA	59843.9684337434	NA	NA	46743.4996573719	NA	NA	NA	NA	NA	NA	26791.3228496246	43317.645641684	59843.9684337434	76370.2912258027	92896.6140178621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26791.3228496246	33401.8519664484	40012.3810832721	46622.9102000959	53233.4393169196	59843.9684337434	66454.4975505671	73065.0266673909	79675.5557842146	86286.0849010383	92896.6140178621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M591T901	M591.3838T901	591.383842402685	591.383278145181	591.384182748857	901.052885182671	899.59255492849	902.383791776243	11	0	11	0	1755,3838,6712,14313,24787,27330,28763,31302,34060,36061,38985	1	NA	203815.442807539	NA	NA	135031.739163596	NA	NA	NA	NA	NA	NA	22714.5337450257	91812.901536281	224738.677271183	300511.570001478	406428.951803944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22714.5337450257	23232.7552684936	27209.5225268461	156416.280545716	174407.644469483	224738.677271183	265901.54969621	294864.146908319	306158.993094638	339896.815553071	406428.951803944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	11	4	100	50	100
M592T925	M592.3602T925	592.360243941294	592.359908625775	592.360730918454	924.666298741424	921.350216680224	928.230788870737	9	0	9	0	1864,3945,6897,10648,24887,27441,34137,36127,39091	1	NA	263158.793076207	NA	NA	150003.567222967	NA	NA	NA	NA	NA	NA	19612.8450832617	190046.176526409	231153.630065347	353738.765804207	541904.84654602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19612.8450832617	133570.61587916	178851.729347099	197479.715766617	213134.745714613	231153.630065347	266497.586512341	322376.68973216	366622.945415109	417140.341174374	541904.84654602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M592T904	M592.3872T904	592.387220474615	592.386644849698	592.387706744353	903.644455680672	902.34494697238	906.731212855537	3	0	3	0	27213,33950,38907	1	NA	38443.4631116421	NA	NA	9103.8765976748	NA	NA	NA	NA	NA	NA	32523.4853808047	33201.9541283998	33880.422875995	41403.4519770608	48926.4810781266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32523.4853808047	32794.8728798428	33066.2603788808	33337.6478779189	33609.0353769569	33880.422875995	36889.6345164213	39898.8461568476	42908.057797274	45917.2694377003	48926.4810781266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M592T896	M592.396T896	592.39599422167	592.395593075725	592.396600612061	896.108977260646	893.822535070805	900.316365839448	15	0	12	3	6600,8187,11781,14314,16897,18125,20667,22603,27214,29972,33977,36004,38970,40356,42742	1	NA	111197.925477272	39448.4126044603	NA	109920.120247259	6605.12673830115	NA	NA	NA	NA	NA	28996.0585575132	45433.3617430524	66555.5361925024	114742.787145305	384965.126737209	32944.8202985099	36097.3214541757	39249.8226098416	42700.2087574355	46150.5949050294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28996.0585575132	36973.9225065179	41584.8986561741	48291.2415582062	53442.8671083368	66555.5361925024	85015.5523200569	102662.556532165	130460.254533731	263385.6989816	384965.126737209	32944.8202985099	34205.8207607762	35466.8212230426	36727.8216853089	37988.8221475753	39249.8226098416	40629.9770688792	42010.1315279167	43390.2859869543	44770.4404459918	46150.5949050294	3	10	1	100	45.4545	25
M593T926	M593.3634T926	593.363411920714	593.363237676666	593.36370792856	925.514669842637	924.164141489219	928.006578827771	6	0	6	0	1820,6805,24850,27381,34078,39033	1	NA	72943.398561048	NA	NA	30259.2884850515	NA	NA	NA	NA	NA	NA	42899.4564508406	56868.1641773301	61263.2181200694	83835.059925673	125472.345284684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42899.4564508406	49175.6488999428	55451.8413490449	58284.4870056153	61117.1326621856	61263.2181200694	61409.3035779533	76359.8078097665	91310.3120415796	108391.328663132	125472.345284684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	16	4	100	72.7273	100
M593T897	M593.3993T897	593.399256902179	593.398800250697	593.399449806466	896.711399294807	896.103400760213	897.415107023733	4	0	4	0	3731,6545,33951,38841	1	NA	55379.9903696704	NA	NA	34517.3108443713	NA	NA	NA	NA	NA	NA	24987.1163436245	27866.6902293363	49975.0948400355	77488.3949803695	96582.655454986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24987.1163436245	26138.9458979092	27290.7754521939	28442.6050064786	37285.9668507583	49975.0948400355	62664.2228293126	73669.5428854462	81307.2470752928	88944.9512651394	96582.655454986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M594T971	M594.3398T971	594.339754822727	594.339282332802	594.340587259872	970.884834767807	967.820270295887	978.533960529537	9	0	7	2	4007,7159,14487,18321,19634,24970,27535,34231,42930	1	NA	1508114.21305865	60294.8635292171	NA	3792459.94857205	1520.45139381815	NA	NA	NA	NA	NA	48557.8477542603	57293.2807343722	67951.2662484991	108642.763680039	10108418.288579	59219.7420381837	59757.3027837004	60294.8635292171	60832.4242747337	61369.9850202504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48557.8477542603	51144.9310084298	54639.1042004746	59947.4572682698	64210.6514739206	67951.2662484991	88869.8244298699	105146.423402486	112139.103957592	4112049.31391718	10108418.288579	59219.7420381837	59434.7663363904	59649.790634597	59864.8149328037	60079.8392310104	60294.8635292171	60509.8878274237	60724.9121256304	60939.9364238371	61154.9607220437	61369.9850202504	3	15	2	100	68.1818	50
M594T922	M594.376T922	594.375988109062	594.375503385081	594.376315818232	922.139948453159	916.812857272515	952.530137262274	10	0	9	0	1865,3962,6941,6942,22721,24888,27442,34176,36110,39118	1	NA	186963.7159238	NA	NA	80512.2921759789	NA	NA	NA	NA	NA	NA	31278.7446467393	150355.683662689	214392.849531713	230467.530944119	289436.254027042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31278.7446467393	82192.7851725942	128181.928319237	172416.745859278	207285.241229671	214392.849531713	225360.640432863	229521.553829732	233564.581720683	248455.377113831	289436.254027042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M595T922	M595.379T922	595.378967367982	595.378644430358	595.379410464233	922.129926059747	916.812857272515	952.530137262274	7	0	7	0	1770,3889,6898,24807,27359,34061,36084	1	NA	60058.3300724712	NA	NA	32798.1837374475	NA	NA	NA	NA	NA	NA	25598.7907221157	37594.8532186583	61439.5355304626	68036.1642493393	122107.949318725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25598.7907221157	26900.74363679	31699.168635407	43490.5378019096	53028.4107266313	61439.5355304626	61481.6460610828	64120.2975486335	71952.0309500451	93580.7449777994	122107.949318725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M597T657	M597.4278T657	597.427814266289	597.427648210838	597.428387179586	657.205069435536	653.539903121569	657.647568002094	5	1	3	1	11094,17425,32257,36999,43110	1	64187.2290176108	44782.1714121335	42688.2083193051	NA	5481.59648347733	NA	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	41282.7434925997	41623.4907095942	41964.2379265888	46531.8853719004	51099.532817212	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	64187.2290176108	41282.7434925997	41419.0423793975	41555.3412661953	41691.6401529932	41827.939039791	41964.2379265888	43791.2969047134	45618.3558828381	47445.4148609627	49272.4738390874	51099.532817212	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	42688.2083193051	2	19	3	66.6667	86.3636	75
M599T1028	M598.9101T1028	598.910051751635	598.910026101298	598.910077401973	1028.00491641216	1027.71097158983	1028.29886123448	2	0	2	0	27602,39281	1	NA	102240.926031557	NA	NA	9677.88467743745	NA	NA	NA	NA	NA	NA	95397.6281485992	98819.2770900779	102240.926031557	105662.574973035	109084.223914514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	95397.6281485992	96766.2877251907	98134.9473017822	99503.6068783736	100872.266454965	102240.926031557	103609.585608148	104978.24518474	106346.904761331	107715.564337923	109084.223914514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M599T586	M598.9773T586	598.977349267365	598.976654952343	598.977430226302	586.494576854495	581.653604149542	588.815909698369	5	1	2	2	9717,17253,19804,27895,43703	1	471574.338748399	93595.637745242	124411.354230131	NA	75037.1554276722	84656.6664459146	471574.338748399	471574.338748399	471574.338748399	471574.338748399	471574.338748399	40536.3563013861	67065.9970233141	93595.637745242	120125.27846717	146654.919189098	64550.0513135773	94480.7027718542	124411.354230131	154342.005688408	184272.657146685	471574.338748399	471574.338748399	471574.338748399	471574.338748399	471574.338748399	471574.338748399	471574.338748399	471574.338748399	471574.338748399	471574.338748399	471574.338748399	40536.3563013861	51148.2125901573	61760.0688789285	72371.9251676997	82983.7814564709	93595.637745242	104207.494034013	114819.350322784	125431.206611556	136043.062900327	146654.919189098	64550.0513135773	76522.3118968881	88494.5724801988	100466.83306351	112439.09364682	124411.354230131	136383.614813442	148355.875396753	160328.135980063	172300.396563374	184272.657146685	2	20	2	66.6667	90.9091	50
M599T928	M599.3184T928	599.318371775469	599.318145405698	599.318761412137	927.588460003052	925.511705448845	928.925308803836	9	0	9	0	1881,3953,6899,22788,24936,27505,34145,36149,39176	1	NA	435773.444233971	NA	NA	215646.912445786	NA	NA	NA	NA	NA	NA	198200.651089293	236077.038510508	405805.449158378	651540.662539606	728191.823966055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	198200.651089293	205301.766110535	224477.041052643	271709.567092134	341287.777803334	405805.449158378	445280.339580076	572984.022397964	676828.759854156	717447.089453997	728191.823966055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M599T763	M599.3348T763	599.334828069059	599.334505347757	599.334946499527	762.943892781733	761.632400829445	763.30203670348	6	0	6	0	836,10081,26355,33324,35425,38186	1	NA	3466982.17795906	NA	NA	3013084.04067128	NA	NA	NA	NA	NA	NA	123690.42388202	1676580.79306044	2345477.65548552	6015584.52847254	7294678.67451433	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	123690.42388202	859034.581590015	1594378.73929801	1758782.84682288	1923186.95434774	2345477.65548552	2767768.35662329	4932979.13785612	7098189.91908895	7196434.29680164	7294678.67451433	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	16	4	100	72.7273	100
M600T617	M599.9167T617	599.916662404116	599.916070918294	599.917759401142	616.99958998531	609.434186794081	629.8838526709	5	1	3	1	17278,21105,25474,36708,43704	1	77142.1760481189	36866.3453878395	35080.2759882854	NA	5829.88209085169	NA	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	30995.8338271094	33972.1529438483	36948.4720605872	39801.6011682046	42654.730275822	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	77142.1760481189	30995.8338271094	32186.361473805	33376.8891205005	34567.4167671961	35757.9444138916	36948.4720605872	38089.7237036342	39230.9753466811	40372.2269897281	41513.478632775	42654.730275822	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	35080.2759882854	2	19	3	66.6667	86.3636	75
M600T644	M600.249T644	600.24901298014	600.248563521944	600.249408620418	644.04205883669	642.565351566344	645.961212385441	7	0	7	0	2459,21308,23450,25633,32258,34876,37101	1	NA	2454499.6844086	NA	NA	1000409.29771337	NA	NA	NA	NA	NA	NA	1292365.29551263	1534426.67893195	2656135.63867765	3181014.28846984	3802114.92186637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1292365.29551263	1345947.31167553	1442771.86504326	1626081.49282063	2074765.07671892	2656135.63867765	2950952.91014804	3160904.37006492	3201124.20687475	3449564.46023337	3802114.92186637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M600T629	M600.313T629	600.312976380215	600.312470517448	600.313233701314	628.708738385522	626.680678237056	630.083896741306	8	0	8	0	216,2385,21280,23386,25562,32152,34816,37037	1	NA	562612.338247747	NA	NA	363666.407616551	NA	NA	NA	NA	NA	NA	204155.263833836	317715.026116933	476016.807920775	680498.846916155	1208890.81475828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	204155.263833836	208331.903428873	267504.896781512	359633.00182945	402008.185139962	476016.807920775	545322.355591682	571236.776017525	828282.862089068	1060692.46002816	1208890.81475828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	14	4	100	63.6364	100
M600T708	M600.3134T708	600.313391858075	600.313090778862	600.313786842066	708.228589744921	706.740027676551	710.222868779928	5	0	5	0	23645,25960,32733,35075,37484	1	NA	57182.333488832	NA	NA	8954.70843227916	NA	NA	NA	NA	NA	NA	43753.4775574584	54777.6206159177	57735.568580639	61857.7045213624	67787.2961687827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43753.4775574584	48163.1347808421	52572.7920042258	55369.210208862	56552.3893947505	57735.568580639	59384.4229569284	61033.2773332177	63043.6228508465	65415.4595098146	67787.2961687827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	17	4	100	77.2727	100
M600T926	M600.3214T926	600.321354668871	600.321024647823	600.32179024269	925.96608697718	923.734056787279	928.230788870737	9	0	9	0	1821,3910,6806,22773,24889,27443,34079,36111,39092	1	NA	102830.643031273	NA	NA	51282.79011685	NA	NA	NA	NA	NA	NA	47080.279151732	60809.8289313358	84055.6720863577	163552.560405462	176071.567493934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47080.279151732	50517.8982836041	57036.8185854303	69904.6061754425	83648.5520505536	84055.6720863577	93152.0928937621	136302.015481523	163553.778646818	166058.798305868	176071.567493934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M600T762	M600.3382T762	600.338184739584	600.33811171467	600.338257764497	762.294741332452	761.776508196422	762.812974468481	2	0	2	0	33191,38053	1	NA	2319384.30506884	NA	NA	55542.1710327632	NA	NA	NA	NA	NA	NA	2280110.05928975	2299747.1821793	2319384.30506884	2339021.42795839	2358658.55084793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2280110.05928975	2287964.90844557	2295819.75760139	2303674.6067572	2311529.45591302	2319384.30506884	2327239.15422466	2335094.00338048	2342948.85253629	2350803.70169211	2358658.55084793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M600T610	M600.3393T610	600.339258492078	600.338641859845	600.339393563515	609.748405202922	608.249406864485	615.504501990759	4	0	4	0	100,23177,25356,36674	1	NA	215629.304709042	NA	NA	201201.748962162	NA	NA	NA	NA	NA	NA	70511.8079049972	115195.876529094	139372.116735827	239805.544915776	513261.177459516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70511.8079049972	88385.4353546357	106259.062804274	124132.690253913	133803.186336606	139372.116735827	144941.047135049	185114.418407028	294496.671424524	403878.92444202	513261.177459516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
