name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M688T757	636606.750419531	354824.919572123	NA	NA	NA	279896.571714075	NA	NA	NA	NA	236509.775406739	NA	NA	NA	NA	NA	NA	NA	NA	243457.918809661	1830307.99416346	NA	NA	820763.489786609	318761.648798067	232875.920456799	NA	NA	NA
M688T808	1851442.18654047	1918821.11339675	NA	NA	NA	405590.3341862	NA	1402526.78852407	NA	NA	1818044.44641226	NA	NA	NA	1917246.50937199	1321127.20561475	1921823.42504445	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M688T562	454342.228662607	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	302866.573982197	NA	NA	NA	NA	122738.22072443	NA	97540.5289828937	NA	NA	NA	NA	NA	NA
M688T867_4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3448817.35423309	4003236.62618813	NA
M689T867_1	NA	2337188.86432553	3239233.42231738	NA	NA	756574.802284288	NA	NA	485654.56068557	NA	NA	NA	285267.782082591	NA	NA	NA	2760116.96856449	385130.618139405	580900.267909505	NA	NA	NA	1329193.24801237	NA	NA	NA	NA	NA	NA
M689T865_1	2221560.00912807	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	447160.86423183	NA	NA	NA	1383490.19705559	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T869_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	194258.558989783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	145499.839691586	154280.643974465	182268.324079388	NA	NA	NA
M689T866_1	NA	NA	NA	352059.070864719	NA	NA	NA	NA	NA	NA	NA	NA	NA	223239.740638733	972704.042357967	NA	NA	NA	NA	NA	NA	602449.108138242	NA	NA	NA	NA	NA	NA	NA
M689T865_2	1262485.67237574	NA	NA	NA	273078.103776056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T865_3	NA	1090141.793684	NA	243600.403838049	NA	NA	NA	NA	NA	NA	118835.331546517	NA	NA	NA	NA	NA	NA	NA	NA	NA	453001.889129634	NA	NA	NA	44447.4974796531	NA	NA	NA	NA
M689T867_2	NA	NA	1560851.47515995	NA	NA	337917.282658554	NA	NA	NA	NA	NA	211596.048035704	213055.378161832	192815.860932059	963668.562316511	NA	1273950.59454457	NA	NA	177181.751194655	NA	442002.914966603	591509.779591548	NA	NA	NA	NA	NA	NA
M689T865_4	NA	NA	NA	NA	217380.655724484	NA	NA	NA	236059.271002852	NA	NA	NA	NA	NA	NA	NA	NA	NA	87013.7455638697	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T875	NA	NA	NA	NA	34337.6584105247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	582569.597152222	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T867_3	661668.578186182	583213.185467441	NA	42890.4892324949	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	430295.071075872	597077.242010199	NA	NA	NA	NA	NA	161319.001466978	NA	NA	NA	NA	NA	NA	NA
M689T865_5	NA	NA	535743.475700741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165081.135568843	NA	NA	NA	NA	NA	NA
M689T866_2	NA	NA	NA	NA	79178.5887961812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	178094.746866715	187593.57264509	NA	NA	NA	NA	NA	NA	NA
M689T869_2	601138.79176705	NA	413491.835158691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	340366.21440005	503490.719292954	NA	NA	NA	NA	NA	239761.062129327	NA	NA	NA	NA	NA	NA	NA
M689T864_1	NA	NA	NA	118980.991238317	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	199681.26698224	NA	NA	NA	NA	NA	NA
M689T865_6	NA	NA	425226.587531837	NA	NA	65005.570975111	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	139127.795898688	NA	NA	NA	NA	NA	NA	NA	NA
M689T867_4	327786.010703953	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	287043.601863208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T867_5	NA	NA	237422.222865534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	88329.0553218748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T865_7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	226801.132132131	NA	NA	NA	NA	NA	63980.5841057479	NA	NA	NA	NA	NA	NA	NA
M689T866_3	386138.532572665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90219.6872559814	NA	NA	NA	NA	NA	NA	NA
M689T864_2	NA	186100.385783819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	139603.469424115	NA	NA	NA	NA	72881.8638614942	NA	NA	NA	NA	NA	NA	NA	NA
M689T868_1	146707.88307627	NA	200546.713163642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84187.4494121169	64414.9770204711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T868_2	NA	158972.473782036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	103461.703646024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T867_6	NA	147837.331148034	88604.445484043	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T785	331283.509662889	74748.8392126465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39604.5659300327	NA	NA	NA	NA	NA	NA	NA	48911.0218261959	NA	NA	NA	NA	NA	NA
M689T708_1	NA	NA	NA	NA	NA	305602.684982039	NA	NA	NA	NA	NA	440491.572704715	411599.633256689	371528.393338268	NA	65334.0988457277	NA	NA	NA	499324.449350395	NA	NA	NA	NA	442078.858850529	472839.829155908	NA	NA	NA
M689T707_1	220175.239928929	178002.950123001	179647.038662241	347976.983136688	57413.6026243806	NA	354183.666683663	NA	NA	525253.823255206	NA	NA	NA	NA	NA	NA	299189.22625196	437982.058486889	431956.065580705	NA	568504.675967354	NA	614033.872263103	NA	NA	NA	NA	NA	NA
M689T867_7	90021.570075	95610.5208274255	103724.428078853	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66703.3158332657	101689.613293638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T864_3	NA	NA	136887.282097643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	147443.440171825	186345.837406555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T865_8	218520.048568558	178414.979366919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	150752.801995605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T638	256685.739784885	178683.648525849	NA	NA	NA	NA	NA	55351.7457431641	NA	NA	108520.553772285	NA	112756.796632353	106505.641396355	65305.0083766814	NA	NA	NA	NA	92524.2224804122	55916.8011085903	NA	81983.3358867193	NA	34814.6304178029	37080.8998082673	NA	NA	NA
M689T868_3	93690.0266593362	NA	156421.170263916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T866_4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129044.326655281	202933.595095408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T629	NA	NA	302523.763346036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	95667.0164427311	213631.687028694	NA	NA	NA	NA	NA	NA	93964.690689627	NA	NA	NA	NA	NA	NA
M689T868_4	NA	NA	NA	NA	52444.4033033934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	459344.65119297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T866_5	336104.656858899	402288.937535219	603779.538887534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	338221.121882741	NA	342607.705201173	NA	NA	NA	NA	134248.226831245	NA	NA	NA	NA	NA	NA	NA
M689T870	599900.797625433	NA	750070.250269348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T868_5	NA	377125.601896055	NA	NA	NA	NA	NA	NA	NA	NA	34892.5348511178	NA	NA	NA	NA	NA	814850.63055533	NA	NA	NA	NA	156037.707525147	NA	NA	NA	NA	NA	NA	NA
M689T707_2	NA	NA	NA	NA	NA	49740.6973633246	NA	NA	NA	93212.5377597858	NA	NA	61297.9109315267	45249.744846177	NA	NA	NA	45325.4474015258	NA	NA	NA	NA	NA	NA	NA	95431.823252292	NA	NA	NA
M689T866_6	NA	NA	NA	NA	NA	177316.030042054	101103.127247291	NA	NA	NA	NA	106657.46073505	NA	NA	NA	NA	NA	NA	NA	NA	358191.336900288	NA	338725.576071281	NA	NA	NA	NA	NA	NA
M689T708_2	82036.567214731	61223.9177282716	NA	NA	100262.507566517	114995.965254001	129912.520883428	NA	NA	NA	73465.0933740189	134893.72860983	133533.87686015	NA	NA	NA	92958.029913547	NA	NA	NA	180349.842222116	76508.7337529785	182101.540803471	48682.2483531025	NA	69588.1234339837	NA	NA	NA
M689T866_7	185442769.831478	153099555.025202	166841226.665245	42122085.5253866	NA	41166976.4364137	29677887.8649	12855736.8356308	38275961.6550282	26911980.6530149	27981334.5779487	24298658.0141977	27478289.3963553	NA	104341206.538914	151072860.756028	155720406.010799	23285128.2049487	NA	24699037.2054846	85337314.9407015	69677827.9782538	82603314.5362597	12588644.637868	12298326.0188575	12270522.2345065	NA	NA	NA
M689T811	666259.928736962	NA	1217628.59362973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	588733.847065722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T757	208170.386730725	102073.358928388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78898.4270855187	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T1075	2647115.31356359	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3168018.12985163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M689T867_8	NA	NA	NA	NA	34693036.5826515	NA	NA	NA	NA	NA	NA	NA	NA	27655864.2060835	NA	NA	NA	NA	39154632.4770591	NA	NA	NA	NA	NA	NA	NA	1237472.32740278	1571861.30214109	NA
M690T865_1	1176621.16084762	NA	1250736.07150281	NA	NA	NA	NA	88608.6449283569	239050.022757723	NA	NA	NA	NA	NA	NA	NA	1425073.6983082	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T867_1	NA	NA	NA	332344.094933737	NA	NA	NA	NA	NA	NA	NA	118758.83689791	NA	NA	NA	486330.679125698	NA	NA	NA	NA	NA	NA	430952.648110449	NA	NA	NA	NA	NA	NA
M690T867_2	NA	NA	NA	NA	NA	NA	75833.9161215658	NA	NA	NA	NA	NA	NA	62672.8049929757	399564.935392591	NA	610780.642351742	NA	NA	83973.5218876762	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T867_3	713372.61085609	466104.282752934	628351.515000506	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	340225.135580057	NA	600487.486749006	NA	NA	NA	198616.766374895	NA	NA	NA	NA	NA	NA	NA	NA
M690T864_1	NA	NA	NA	NA	64643.4760796482	NA	NA	NA	54118.3025291171	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	153374.207028469	180717.660654566	NA	NA	NA	NA	NA	NA
M690T867_4	202190.633062339	214558.423577422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	161036.300082481	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T864_2	NA	124606.98138021	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	114647.008715404	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T865_2	NA	105123.121929858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61516.8888927101	72541.5171912468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34181.4097530614	NA	NA	NA	43265.8645397206	NA	NA	NA	NA	NA	NA
M690T487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	110584.657779376	84623.8485110206	NA	NA	NA	NA	NA	NA	NA
M690T868_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	89084.8358246913	76663.071307881	NA	NA	NA	NA	NA	NA	NA
M690T637	NA	54844.1929655032	NA	48915.4603920789	NA	NA	NA	NA	NA	NA	NA	NA	34794.0203504683	NA	27416.5830917948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T865_3	158185.852940821	NA	130347.801373773	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94966.0669995861	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T870	NA	NA	NA	NA	NA	NA	67651.0396354532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	109103.691575519	NA	NA	NA	NA
M690T867_5	NA	62069.4821084884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60924.2359982741	NA	NA	NA	NA	NA	48336.8576577369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T868_2	NA	NA	126390.444149339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	168768.40205588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T867_6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	207943.126574003	78277.7367812596	113694.259061584	NA	NA	NA	NA
M690T627	663756.233209983	617520.811097898	1455429.37533452	NA	NA	NA	30850.7434739005	NA	70068.2244357422	NA	NA	50446.5942123661	NA	NA	885602.32532034	1402948.1527915	1082440.18756439	NA	NA	NA	5455019.24366901	NA	2157076.41823249	NA	NA	NA	NA	NA	NA
M690T894	510268.330771826	473012.365620263	865836.004837201	549812.348812303	495375.701440296	617325.503428852	654633.668113934	486939.505608591	764796.242506057	629165.073635596	656887.606045644	710757.128220306	645798.194934717	581365.283682822	171288.277777467	NA	624750.115754709	499717.795848517	539886.420055325	598222.565302909	1029288.37553223	305631.570520773	667147.413923278	544609.372291204	NA	454271.832893903	NA	NA	NA
M690T866_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	271783.488072656	162476.449294561	NA	NA	NA	226750.843703614	NA	259074.193630372	262298.708183944	108923.551633708	NA	NA	NA
M690T867_7	NA	214327.522436603	NA	NA	NA	163624.657150422	NA	200712.268910142	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74469.1294731588	NA	NA	NA	470190.284853973	NA	NA	NA	NA	NA	NA
M690T867_8	NA	NA	266798.193457679	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	331172.362825419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T866_2	280055.199891294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	299435.456179402	NA	NA	NA	243047.25074824	519234.25379441	529191.912933668	NA	NA	NA	NA	NA	NA	NA
M690T868_3	NA	NA	474844.494207454	NA	NA	NA	NA	NA	NA	NA	NA	344942.754742821	NA	NA	NA	NA	664694.73957046	NA	NA	NA	NA	NA	NA	372850.148219796	NA	522681.376394418	NA	NA	NA
M690T868_4	NA	NA	NA	NA	167965.497913259	196624.363061236	429537.347952706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M690T898	NA	NA	NA	NA	85959.678244727	NA	NA	NA	NA	51600.9235985817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T868_1	113167745.154356	94497394.4426491	106653215.077626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129583928.636824	142573297.561408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T867_1	NA	NA	NA	73000308.6588125	62237441.375844	68817992.9023788	97983439.7824105	94758070.4684121	96891011.3950837	88360675.0269351	87642087.1888473	84902871.1869695	84571596.6630953	89695780.3794472	NA	NA	NA	77475696.764529	79831275.4981625	82365308.28389	224684569.730545	196690087.874241	229688708.200557	105785470.057672	109623956.561511	102972529.90476	NA	NA	NA
M691T806	NA	NA	NA	NA	NA	NA	794722.572569632	NA	NA	1602488.20065944	2143976.97297955	1158000.17279445	NA	NA	NA	NA	NA	1025842.00687385	689866.970703564	NA	NA	NA	NA	2561724.00270564	908935.219946382	1433293.17898711	NA	NA	NA
M691T756	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120113.084480697	NA	NA	NA	NA	NA	NA	NA	280449.499871892	NA	NA	NA	474296.65047172	253738.865398061	285040.326283091	NA	NA	NA
M691T558	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	136450.431507271	NA	144745.557875734	NA	NA	NA	NA	NA	NA
M691T867_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3621663.91901762	2562662.57730516	NA
M691T1173	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82262753.1956621	NA	82704588.2137163	NA	NA	NA	NA	NA	NA
M691T869_1	NA	NA	NA	NA	NA	NA	859128.047865961	NA	1040103.33069484	NA	NA	NA	NA	NA	NA	NA	NA	639134.160964243	NA	NA	NA	NA	1783762.2642696	NA	542330.269324665	414684.517977586	NA	NA	NA
M691T869_2	NA	NA	NA	NA	NA	364735.695650485	NA	NA	NA	366951.781043614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	371632.078856372	NA	NA	NA	NA	NA
M691T868_2	188195.101124297	NA	316892.788740123	206012.810851611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	377503.552942576	415853.588664311	NA	NA	NA	520696.777534112	NA	550025.341002458	NA	NA	NA	NA	NA	NA	NA
M691T867_3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	281468.395424414	300813.073449529	NA	454372.247963986	NA	NA	NA	NA	NA	NA	NA	NA
M691T869_3	NA	NA	NA	NA	218728.810936292	NA	NA	NA	NA	NA	NA	NA	NA	167139.267802582	NA	NA	NA	NA	NA	NA	NA	NA	629324.375006375	342292.213228385	NA	320178.27335513	NA	NA	NA
M691T867_4	336076.047820062	293132.274319411	NA	NA	NA	151801.532384586	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	168354.119574903	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T868_3	NA	NA	354058.036092554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	421045.099072706	NA	393194.887025971	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T869_4	NA	NA	NA	203266.434069771	NA	NA	NA	NA	NA	NA	NA	NA	284954.06024448	306803.662808492	NA	NA	NA	NA	230143.588187509	NA	661960.725641769	236434.708830312	NA	NA	357664.006797803	NA	NA	NA	NA
M691T867_5	NA	NA	NA	NA	NA	NA	NA	320519.223792769	NA	NA	NA	288317.768241974	NA	NA	NA	NA	NA	NA	NA	249091.757425465	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T867_6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	175353.890929882	NA	NA	NA	NA	NA	NA	238451.225147735	NA	NA	NA	NA	NA
M691T869_5	142089.090101586	NA	NA	NA	NA	NA	NA	NA	138857.915555935	NA	NA	NA	NA	NA	NA	NA	60805.2816859621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T869_6	NA	NA	NA	115647.271827984	NA	78650.5982181154	NA	121406.913714844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67613.4931938915	NA	NA	NA	331176.6249247	NA	96049.8256252102	NA	NA	NA	NA
M691T868_4	NA	NA	92088.7770917967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85522.3055763246	NA	161767.829740097	NA	NA	NA	NA	NA	178831.175273438	NA	NA	NA	NA	NA	NA	NA
M691T867_7	NA	72675.211363882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	113033.484521897	NA	NA	NA	158093.648306074	NA	NA	NA	NA	NA
M691T869_7	NA	NA	NA	NA	NA	NA	NA	NA	NA	78411.4081550173	NA	NA	NA	NA	100502.207220085	NA	NA	NA	NA	NA	NA	210951.062734766	173655.510551001	NA	128842.925767483	NA	NA	NA	NA
M691T869_8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	121224.933936294	NA	58973.0299957177	NA	NA	NA	265205.942082016	66595.1143686259	NA	NA	NA	NA	NA
M691T869_9	NA	NA	NA	NA	NA	NA	NA	NA	72420.4837629346	NA	92989.1731192063	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78938.4380951192	NA	NA	NA	NA
M691T1112	NA	NA	84499.1484268243	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43563.3380612944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T642	NA	1141028.43508722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	495168.70666642	1548152.58869233	NA	NA	NA	NA	NA	NA	NA
M691T635_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48393.9910698194	45861.8956552641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T636_1	NA	NA	NA	NA	66475.6949041569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37239.211756752	NA	NA	NA	NA
M691T636_2	8492935.76456786	6220203.41288244	9632760.12470246	17132903.2756391	14448316.6039664	13285424.8853261	12902139.4214435	11561776.2999827	16523686.8606437	14214227.872919	13333002.4456993	13397062.8162526	13247118.7041323	13121288.7875783	NA	6652485.23219632	8056906.45218311	12124372.9281055	14201301.5416178	12349878.8144284	5608466.4908241	NA	NA	9819564.79281775	10723177.9087887	9623931.49389843	NA	NA	NA
M691T681	NA	NA	NA	NA	901829.978890355	NA	NA	NA	NA	NA	NA	926894.126417873	896184.501482573	NA	NA	NA	NA	NA	663088.345830374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T635_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3973767.34529866	NA	NA	NA	NA	NA	NA	2852190.86040889	5979132.06724749	NA	NA	NA	NA	NA	NA
M691T636_3	NA	NA	99975.5312042299	NA	NA	NA	NA	NA	NA	125696.88722277	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M691T894	183348.880855557	193056.907580944	286508.078693447	201169.457087447	165154.065683679	217547.472911584	215534.074136803	155741.985832372	288868.593920783	229711.554114437	193189.897040186	183655.113529431	212020.759018299	211221.831585296	NA	103551.97498281	233484.530177418	NA	153315.303324007	190469.23185269	212405.875140417	85146.2711707828	225092.872060402	NA	NA	160339.835090542	NA	NA	NA
M691T626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	468574.568119337	277732.927177735	NA	NA	NA	1880424.5296371	1318248.03069997	583180.186726094	NA	NA	NA	NA	NA	NA
M691T895	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	173284.780780838	NA	NA	NA	NA	NA	216229.721658836	206247.164715698	NA	NA	NA	NA
M691T869_10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129482.247517591	NA	NA	NA	NA	NA	NA	82098.8725565189	NA	NA	NA	NA	NA
M691T868_5	NA	NA	NA	NA	NA	NA	NA	NA	92265.9161093264	NA	NA	NA	NA	NA	NA	NA	NA	NA	71849.7936699141	NA	199717.393292439	NA	234840.888137083	NA	NA	NA	NA	NA	NA
M691T633	NA	NA	NA	NA	NA	NA	32563.686096925	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26330.7853262472	NA	NA	NA	NA	NA	NA	NA	NA
M691T867_8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90949.6352879316	NA	NA	NA	79154.4651882129	NA	191719.682216252	130690.031501076	NA	NA	NA	NA	NA	NA
M691T871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	211825.456216553	198824.608927059	NA	NA	NA
M691T868_6	NA	NA	NA	NA	NA	NA	NA	NA	153640.049441182	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	384551.548528144	NA	NA	NA	NA	NA	NA	NA	NA
M691T866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	347043.178855286	NA	NA	NA	661511.454802354	NA	NA	NA	NA	NA	NA	757259.03026645	NA	NA	NA	NA	NA	NA
M692T868_1	31703261.662216	25071693.25968	31518281.6782847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39513376.5853886	44803445.4436801	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M692T867_1	NA	NA	NA	26850185.8543331	22282763.7503373	25380880.5701223	37259353.0305265	37270403.3906794	35282749.2820213	33623606.0938968	33462195.9527333	32229036.8173144	31686281.5565493	34197305.4609756	33192939.1890639	NA	NA	29459279.6461549	29422878.4650031	30975480.2514373	85370451.8053077	55188286.7331788	87381229.8159232	41770871.257313	43455510.1352314	40402576.7363019	NA	NA	NA
