name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D_0_global	D_1_global	D_2_global	D_3_global	D_4_global	D_5_global	D_6_global	D_7_global	D_8_global	D_9_global	D_10_global	NA_global	Pct_NA_global
M589T1047	M589.1416T1047	589.141609087476	589.14151870386	589.141699471092	1046.68408965767	1046.6580235789	1046.71015573644	2	0	2	0	34331,39297	1	230127.875643448	52174.3785075093	193235.018796595	211681.447220022	230127.875643448	248574.304066875	267020.732490302	193235.018796595	200613.590165966	207992.161535336	215370.732904707	222749.304274078	230127.875643448	237506.447012819	244885.01838219	252263.589751561	259642.161120931	267020.732490302	27	93.1034
M589T729	M589.2978T729	589.297817237581	589.29757435027	589.298249789749	728.736954485202	726.878608515332	730.78763003895	4	0	4	0	21748,23856,26161,37773	1	165128.40248682	155706.317720219	52008.4830617848	61478.4275288904	110165.521061678	213815.496019608	388174.08476214	52008.4830617848	55796.460848627	59584.4386354692	63372.4164223115	82847.2538354266	110165.521061678	137483.78828793	178943.778271102	248687.213768114	318430.649265127	388174.08476214	25	86.2069
M589T726	M589.3686T726	589.368606641447	589.368594283982	589.368618998911	726.342675327065	726.232668394842	726.452682259288	2	0	2	0	5389,37774	1	85403.9042268814	21732.5585209096	70036.6647242127	77720.284475547	85403.9042268814	93087.5239782157	100771.14372955	70036.6647242127	73110.1126247464	76183.5605252802	79257.0084258139	82330.4563263476	85403.9042268814	88477.3521274151	91550.8000279488	94624.2479284826	97697.6958290163	100771.14372955	27	93.1034
M590T727	M590.3009T727	590.300882755959	590.300642568557	590.301122943362	727.465123477132	726.878608515332	728.051638438931	2	0	2	0	23763,26070	1	52151.1082916187	31742.7814216032	29705.5722946807	40928.3402931497	52151.1082916187	63373.8762900876	74596.6442885566	29705.5722946807	34194.6794940683	38683.7866934559	43172.8938928435	47662.0010922311	52151.1082916187	56640.2154910063	61129.3226903938	65618.4298897814	70107.537089169	74596.6442885566	27	93.1034
M590T901	M590.3807T901	590.380736553944	590.380067481523	590.381164423216	900.551773841116	898.24766485071	903.553172650935	18	0	14	4	1769,3909,6804,9359,15604,16938,18201,19541,20742,22696,24823,27395,28812,30029,34144,36095,39075,41602	1	606314.510701997	646250.471013421	52430.5258788759	95826.6408604134	143323.586045673	1170093.89686891	1894368.96474257	52430.5258788759	74230.9257853201	92260.2593992649	97046.1012512009	105810.970461144	143323.586045673	662643.197100272	1047936.43100994	1235336.45514523	1548350.10928499	1894368.96474257	11	37.931
M591T1046	M591.1383T1046	591.138271093403	591.138071629788	591.138470557017	1046.03364524847	1045.40926691804	1046.6580235789	2	0	2	0	27601,39298	1	59843.9684337434	46743.4996573719	26791.3228496246	43317.645641684	59843.9684337434	76370.2912258027	92896.6140178621	26791.3228496246	33401.8519664484	40012.3810832721	46622.9102000959	53233.4393169196	59843.9684337434	66454.4975505671	73065.0266673909	79675.5557842146	86286.0849010383	92896.6140178621	27	93.1034
M591T901	M591.3838T901	591.383842402685	591.383278145181	591.384182748857	901.052885182671	899.59255492849	902.383791776243	11	0	11	0	1755,3838,6712,14313,24787,27330,28763,31302,34060,36061,38985	1	203815.442807539	135031.739163596	22714.5337450257	91812.901536281	224738.677271183	300511.570001478	406428.951803944	22714.5337450257	23232.7552684936	27209.5225268461	156416.280545716	174407.644469483	224738.677271183	265901.54969621	294864.146908319	306158.993094638	339896.815553071	406428.951803944	18	62.069
M592T925	M592.3602T925	592.360243941294	592.359908625775	592.360730918454	924.666298741424	921.350216680224	928.230788870737	9	0	9	0	1864,3945,6897,10648,24887,27441,34137,36127,39091	1	263158.793076207	150003.567222967	19612.8450832617	190046.176526409	231153.630065347	353738.765804207	541904.84654602	19612.8450832617	133570.61587916	178851.729347099	197479.715766617	213134.745714613	231153.630065347	266497.586512341	322376.68973216	366622.945415109	417140.341174374	541904.84654602	20	68.9655
M592T904	M592.3872T904	592.387220474615	592.386644849698	592.387706744353	903.644455680672	902.34494697238	906.731212855537	3	0	3	0	27213,33950,38907	1	38443.4631116421	9103.8765976748	32523.4853808047	33201.9541283998	33880.422875995	41403.4519770608	48926.4810781266	32523.4853808047	32794.8728798428	33066.2603788808	33337.6478779189	33609.0353769569	33880.422875995	36889.6345164213	39898.8461568476	42908.057797274	45917.2694377003	48926.4810781266	26	89.6552
M592T896	M592.396T896	592.39599422167	592.395593075725	592.396600612061	896.108977260646	893.822535070805	900.316365839448	15	0	12	3	6600,8187,11781,14314,16897,18125,20667,22603,27214,29972,33977,36004,38970,40356,42742	1	96848.0229027098	101892.519990189	28996.0585575132	39717.6400717573	50877.9245196031	99371.9383623227	384965.126737209	28996.0585575132	34413.7262916173	38723.275144129	41378.4850079442	46769.8358497191	50877.9245196031	64702.4851522895	88080.4726288866	113313.926473629	220982.36506121	384965.126737209	14	48.2759
M593T926	M593.3634T926	593.363411920714	593.363237676666	593.36370792856	925.514669842637	924.164141489219	928.006578827771	6	0	6	0	1820,6805,24850,27381,34078,39033	1	72943.398561048	30259.2884850515	42899.4564508406	56868.1641773301	61263.2181200694	83835.059925673	125472.345284684	42899.4564508406	49175.6488999428	55451.8413490449	58284.4870056153	61117.1326621856	61263.2181200694	61409.3035779533	76359.8078097665	91310.3120415796	108391.328663132	125472.345284684	23	79.3103
M593T897	M593.3993T897	593.399256902179	593.398800250697	593.399449806466	896.711399294807	896.103400760213	897.415107023733	4	0	4	0	3731,6545,33951,38841	1	55379.9903696704	34517.3108443713	24987.1163436245	27866.6902293363	49975.0948400355	77488.3949803695	96582.655454986	24987.1163436245	26138.9458979092	27290.7754521939	28442.6050064786	37285.9668507583	49975.0948400355	62664.2228293126	73669.5428854462	81307.2470752928	88944.9512651394	96582.655454986	25	86.2069
M594T971	M594.3398T971	594.339754822727	594.339282332802	594.340587259872	970.884834767807	967.820270295887	978.533960529537	9	0	7	2	4007,7159,14487,18321,19634,24970,27535,34231,42930	1	1186376.57982989	3345841.50246492	48557.8477542603	59219.7420381837	61716.9082908682	102815.529884117	10108418.288579	48557.8477542603	52007.292093153	56679.7064940607	60079.8392310104	61439.369674374	61716.9082908682	66704.3946569729	88869.8244298699	107477.316920855	2113259.65569656	10108418.288579	20	68.9655
M594T922	M594.376T922	594.375988109062	594.375503385081	594.376315818232	922.139948453159	916.812857272515	952.530137262274	10	0	9	0	1865,3962,6941,6942,22721,24888,27442,34176,36110,39118	1	186963.7159238	80512.2921759789	31278.7446467393	150355.683662689	214392.849531713	230467.530944119	289436.254027042	31278.7446467393	82192.7851725942	128181.928319237	172416.745859278	207285.241229671	214392.849531713	225360.640432863	229521.553829732	233564.581720683	248455.377113831	289436.254027042	20	68.9655
M595T922	M595.379T922	595.378967367982	595.378644430358	595.379410464233	922.129926059747	916.812857272515	952.530137262274	7	0	7	0	1770,3889,6898,24807,27359,34061,36084	1	60058.3300724712	32798.1837374475	25598.7907221157	37594.8532186583	61439.5355304626	68036.1642493393	122107.949318725	25598.7907221157	26900.74363679	31699.168635407	43490.5378019096	53028.4107266313	61439.5355304626	61481.6460610828	64120.2975486335	71952.0309500451	93580.7449777994	122107.949318725	22	75.8621
M597T657	M597.4278T657	597.427814266289	597.427648210838	597.428387179586	657.205069435536	653.539903121569	657.647568002094	5	1	3	1	11094,17425,32257,36999,43110	1	48244.3903146633	9760.91624126789	41282.7434925997	41964.2379265888	42688.2083193051	51099.532817212	64187.2290176108	41282.7434925997	41555.3412661953	41827.939039791	42109.0320051321	42398.6201622186	42688.2083193051	46052.7381184679	49417.2679176306	53717.0720572918	58952.1505374513	64187.2290176108	24	82.7586
M599T1028	M598.9101T1028	598.910051751635	598.910026101298	598.910077401973	1028.00491641216	1027.71097158983	1028.29886123448	2	0	2	0	27602,39281	1	102240.926031557	9677.88467743745	95397.6281485992	98819.2770900779	102240.926031557	105662.574973035	109084.223914514	95397.6281485992	96766.2877251907	98134.9473017822	99503.6068783736	100872.266454965	102240.926031557	103609.585608148	104978.24518474	106346.904761331	107715.564337923	109084.223914514	27	93.1034
M599T586	M598.9773T586	598.977349267365	598.976654952343	598.977430226302	586.494576854495	581.653604149542	588.815909698369	5	1	2	2	9717,17253,19804,27895,43703	1	181517.664539829	172418.841101443	40536.3563013861	64550.0513135773	146654.919189098	184272.657146685	471574.338748399	40536.3563013861	50141.8343062626	59747.3123111391	80971.0248886815	113812.97203889	146654.919189098	161702.014372133	176749.109555168	241732.993467028	356653.666107713	471574.338748399	24	82.7586
M599T928	M599.3184T928	599.318371775469	599.318145405698	599.318761412137	927.588460003052	925.511705448845	928.925308803836	9	0	9	0	1881,3953,6899,22788,24936,27505,34145,36149,39176	1	435773.444233971	215646.912445786	198200.651089293	236077.038510508	405805.449158378	651540.662539606	728191.823966055	198200.651089293	205301.766110535	224477.041052643	271709.567092134	341287.777803334	405805.449158378	445280.339580076	572984.022397964	676828.759854156	717447.089453997	728191.823966055	20	68.9655
M599T763	M599.3348T763	599.334828069059	599.334505347757	599.334946499527	762.943892781733	761.632400829445	763.30203670348	6	0	6	0	836,10081,26355,33324,35425,38186	1	3466982.17795906	3013084.04067128	123690.42388202	1676580.79306044	2345477.65548552	6015584.52847254	7294678.67451433	123690.42388202	859034.581590015	1594378.73929801	1758782.84682288	1923186.95434774	2345477.65548552	2767768.35662329	4932979.13785612	7098189.91908895	7196434.29680164	7294678.67451433	23	79.3103
M600T617	M599.9167T617	599.916662404116	599.916070918294	599.917759401142	616.99958998531	609.434186794081	629.8838526709	5	1	3	1	17278,21105,25474,36708,43704	1	44564.2976399846	18688.3338294273	30995.8338271094	35080.2759882854	36948.4720605872	42654.730275822	77142.1760481189	30995.8338271094	32629.6106915798	34263.3875560502	35453.9152027458	36201.1936316665	36948.4720605872	39230.9753466811	41513.478632775	49552.2194302814	63347.1977392001	77142.1760481189	24	82.7586
M600T644	M600.249T644	600.24901298014	600.248563521944	600.249408620418	644.04205883669	642.565351566344	645.961212385441	7	0	7	0	2459,21308,23450,25633,32258,34876,37101	1	2454499.6844086	1000409.29771337	1292365.29551263	1534426.67893195	2656135.63867765	3181014.28846984	3802114.92186637	1292365.29551263	1345947.31167553	1442771.86504326	1626081.49282063	2074765.07671892	2656135.63867765	2950952.91014804	3160904.37006492	3201124.20687475	3449564.46023337	3802114.92186637	22	75.8621
M600T629	M600.313T629	600.312976380215	600.312470517448	600.313233701314	628.708738385522	626.680678237056	630.083896741306	8	0	8	0	216,2385,21280,23386,25562,32152,34816,37037	1	562612.338247747	363666.407616551	204155.263833836	317715.026116933	476016.807920775	680498.846916155	1208890.81475828	204155.263833836	208331.903428873	267504.896781512	359633.00182945	402008.185139962	476016.807920775	545322.355591682	571236.776017525	828282.862089068	1060692.46002816	1208890.81475828	21	72.4138
M600T708	M600.3134T708	600.313391858075	600.313090778862	600.313786842066	708.228589744921	706.740027676551	710.222868779928	5	0	5	0	23645,25960,32733,35075,37484	1	57182.333488832	8954.70843227916	43753.4775574584	54777.6206159177	57735.568580639	61857.7045213624	67787.2961687827	43753.4775574584	48163.1347808421	52572.7920042258	55369.210208862	56552.3893947505	57735.568580639	59384.4229569284	61033.2773332177	63043.6228508465	65415.4595098146	67787.2961687827	24	82.7586
M600T926	M600.3214T926	600.321354668871	600.321024647823	600.32179024269	925.96608697718	923.734056787279	928.230788870737	9	0	9	0	1821,3910,6806,22773,24889,27443,34079,36111,39092	1	102830.643031273	51282.79011685	47080.279151732	60809.8289313358	84055.6720863577	163552.560405462	176071.567493934	47080.279151732	50517.8982836041	57036.8185854303	69904.6061754425	83648.5520505536	84055.6720863577	93152.0928937621	136302.015481523	163553.778646818	166058.798305868	176071.567493934	20	68.9655
M600T762	M600.3382T762	600.338184739584	600.33811171467	600.338257764497	762.294741332452	761.776508196422	762.812974468481	2	0	2	0	33191,38053	1	2319384.30506884	55542.1710327632	2280110.05928975	2299747.1821793	2319384.30506884	2339021.42795839	2358658.55084793	2280110.05928975	2287964.90844557	2295819.75760139	2303674.6067572	2311529.45591302	2319384.30506884	2327239.15422466	2335094.00338048	2342948.85253629	2350803.70169211	2358658.55084793	27	93.1034
M600T610	M600.3393T610	600.339258492078	600.338641859845	600.339393563515	609.748405202922	608.249406864485	615.504501990759	4	0	4	0	100,23177,25356,36674	1	215629.304709042	201201.748962162	70511.8079049972	115195.876529094	139372.116735827	239805.544915776	513261.177459516	70511.8079049972	88385.4353546357	106259.062804274	124132.690253913	133803.186336606	139372.116735827	144941.047135049	185114.418407028	294496.671424524	403878.92444202	513261.177459516	25	86.2069
M601T646	M601.252T646	601.251995452227	601.251650261581	601.252156020429	645.84281937962	642.581539558463	645.961212385441	3	0	3	0	23407,32244,37038	1	713627.205259097	376666.551331774	306217.788444504	545837.634306735	785457.480168966	917331.913666393	1049206.34716382	306217.788444504	402065.726789396	497913.665134289	593761.603479181	689609.541824074	785457.480168966	838207.253567937	890957.026966908	943706.800365879	996456.573764849	1049206.34716382	26	89.6552
M601T762	M601.3406T762	601.34061138012	601.340545396189	601.340677364051	762.294741332452	761.776508196422	762.812974468481	2	0	2	0	33053,37933	1	237867.690522674	18120.3531473017	225054.665934722	231461.178228698	237867.690522674	244274.20281665	250680.715110626	225054.665934722	227617.270852312	230179.875769903	232742.480687493	235305.085605084	237867.690522674	240430.295440264	242992.900357855	245555.505275445	248118.110193036	250680.715110626	27	93.1034
M602T644_1	M601.9112T644_1	601.911230300323	601.910918944267	601.911616759605	643.958313674971	641.345498087772	654.123106962577	13	0	9	4	7939,8932,11223,12551,16454,17739,19062,20314,26736,28230,29447,30815,42343	1	320509.5841454	57017.2408682642	246087.294126249	289056.308189472	308773.428514905	336557.410798553	465117.360239485	246087.294126249	269944.903289385	283801.275768503	289705.944371651	293092.273681183	308773.428514905	325424.436810041	333377.030506326	344203.151803793	377768.192576767	465117.360239485	16	55.1724
M602T612	M601.9118T612	601.911849352744	601.91108860674	601.91263963267	611.685366154542	608.175165201834	615.445026802065	29	3	22	4	529,2751,5246,7938,8930,9746,10962,12550,13368,14692,16453,17738,19061,19832,21823,23687,26734,28229,29446,30816,32576,34983,37363,39528,40737,42342,43120,43398,43728	1	590437.053778357	218347.489222786	391215.854888116	453680.114773479	517461.374080966	654532.907456105	1389900.50567317	391215.854888116	408150.592116589	439264.079919945	463659.716675963	497916.794571154	517461.374080966	568473.631266634	625494.567110287	670632.388747324	783577.37001232	1389900.50567317	0	0
M602T685	M601.9116T685	601.911636018876	601.910874873397	601.911998057011	685.129175511043	674.385251826757	709.530366528	6	0	4	1	2752,7941,8931,20317,20318,26737	1	167173.023576337	61538.8972240173	105119.432479688	108242.046779815	179539.219232413	191710.267338972	251254.152050799	105119.432479688	106368.478199739	107617.52391979	122501.481270335	151020.350251374	179539.219232413	184407.638475037	189276.05771766	203619.044281337	227436.598166068	251254.152050799	24	82.7586
M602T644_2	M602.2439T644_2	602.243940402801	602.243882170765	602.243998634837	644.271375971952	642.581539558463	645.961212385441	2	0	2	0	23328,36925	1	66479.7783786296	16826.4737500338	54581.6646865233	60530.7215325765	66479.7783786296	72428.8352246828	78377.892070736	54581.6646865233	56961.2874249446	59340.9101633658	61720.5329017871	64100.1556402084	66479.7783786296	68859.4011170509	71239.0238554722	73618.6465938935	75998.2693323147	78377.892070736	27	93.1034
M602T643	M602.2547T643	602.254712063075	602.254259394651	602.255419585524	642.506890875773	640.442949543401	645.961212385441	4	0	4	0	2417,23349,32207,36926	1	54721.1611515898	26610.3785348129	31537.2540903562	34399.1486578167	49486.5528983711	69808.5653921443	88374.2847192608	31537.2540903562	32682.0119173404	33826.7697443246	34971.5275713087	41006.4892675305	49486.5528983711	57966.6165292117	66095.4215267209	73521.7092575676	80947.9969884142	88374.2847192608	25	86.2069
M602T895_1	M602.2809T895_1	602.280867154321	602.280452252709	602.281019868529	895.175846942698	885.973202446448	905.839499523186	4	0	3	0	22789,25022,27664,27665	1	467359.945268796	416412.271992449	168097.267944689	229579.120354959	291060.972765229	616991.28393085	942921.595096471	168097.267944689	192690.008908797	217282.749872905	241875.490837013	266468.231801121	291060.972765229	421433.097231477	551805.221697726	682177.346163974	812549.470630223	942921.595096471	26	89.6552
M602T845	M602.2818T845	602.281809380068	602.281043026984	602.281867909989	845.133253031182	837.078290071443	847.417111066348	4	0	4	0	1097,5833,25023,27663	1	464189.123620446	481273.567185974	51963.0342203195	78037.5283120835	378896.494745392	765048.090053755	1047000.47077068	51963.0342203195	62392.8318570251	72822.6294937307	83252.4271304363	203596.01370376	378896.494745392	554196.975787025	708657.61391037	821438.56619714	934219.51848391	1047000.47077068	25	86.2069
M602T791	M602.3294T791	602.32943048723	602.329214592267	602.329697341258	791.450544870745	786.71565961877	793.845413346264	7	0	7	0	5644,21969,24062,26402,33192,35388,38096	1	115797.830634562	51317.2744408356	49877.6660896796	81347.7263505678	101860.42660172	151260.901689493	193629.465670414	49877.6660896796	63374.6692596119	75962.6933639672	86732.7593371683	94937.8394376292	101860.42660172	126247.510555288	146007.700590397	156514.102788588	173461.528380957	193629.465670414	22	75.8621
M602T895_2	M602.3806T895_2	602.380629551875	602.380109823631	602.380744798651	894.795745118224	893.776704390406	896.103400760213	4	0	4	0	6628,24648,27189,38817	1	66963.0526757328	28867.0034022926	29682.5760605276	51456.1323017104	73387.1735261008	88894.0939001232	91395.287590202	29682.5760605276	38391.9985570007	47101.4210534738	55810.8435499469	64583.2600397031	73387.1735261008	82191.0870124985	88393.8551621075	89394.332638139	90394.8101141705	91395.287590202	25	86.2069
M603T609	M602.9126T609	602.912630777599	602.911909083535	602.913548327991	609.434186794081	603.90997046496	612.556788824936	13	3	8	2	7326,8550,10948,13350,15961,18730,25475,29111,40720,41962,43109,43389,43708	1	164784.97484048	98416.4917990876	60810.5254408812	114124.671107538	142437.197742864	162630.819709519	431796.588449204	60810.5254408812	91793.8427690458	107249.859366027	116870.694162143	134765.94122762	142437.197742864	143837.683976182	151843.96940423	184545.017994442	274821.280134947	431796.588449204	16	55.1724
M603T879	M603.2837T879	603.283699732261	603.283570115433	603.28382934909	878.611654284983	877.026332985342	880.196975584624	2	0	2	0	24890,27444	1	83319.6817925132	28706.1939811205	63021.3373664065	73170.5095794599	83319.6817925132	93468.8540055666	103618.02621862	63021.3373664065	67081.0062516279	71140.6751368492	75200.3440220706	79260.0129072919	83319.6817925132	87379.3506777346	91439.019562956	95498.6884481773	99558.3573333986	103618.02621862	27	93.1034
M604T924	M603.8657T924	603.865660604044	603.865577665486	603.865743542603	924.210274138436	922.850569765662	925.569978511209	2	0	2	0	12019,31535	1	105906.316869633	32222.8980475182	83121.2871507502	94513.8020101916	105906.316869633	117298.831729075	128691.346588516	83121.2871507502	87678.2930945268	92235.2990383033	96792.3049820799	101349.310925857	105906.316869633	110463.32281341	115020.328757186	119577.334700963	124134.340644739	128691.346588516	27	93.1034
M604T1139	M603.8663T1139	603.866320879737	603.866131344475	603.86660466648	1139.01882019756	1136.34590389713	1139.68093541115	3	0	2	1	12023,20933,31538	1	203177.647932117	93912.8640993305	138241.981923471	149336.732402682	160431.482881893	235645.48093644	310859.478990988	138241.981923471	142679.882115155	147117.78230684	151555.682498524	155993.582690209	160431.482881893	190517.082103712	220602.681325531	250688.28054735	280773.879769169	310859.478990988	26	89.6552
M604T1049	M603.8663T1049	603.866258789632	603.866234559302	603.866813761642	1049.13391214741	1038.81346955623	1050.2461296437	3	0	2	1	12021,20931,31540	1	246935.985199695	89100.1822295036	152976.105309668	205297.336200744	257618.567091821	293915.925144708	330213.283197596	152976.105309668	173904.597666099	194833.090022529	215761.58237896	236690.07473539	257618.567091821	272137.510312976	286656.453534131	301175.396755286	315694.339976441	330213.283197596	26	89.6552
M604T1000	M603.8662T1000	603.866187284966	603.865867293244	603.866997623794	999.637843562352	981.058300190772	1027.29885105593	9	1	5	2	2100,12020,15858,18410,20930,31536,31539,40621,43822	1	247977.419547351	95480.597285638	151442.899362901	203338.694953941	218513.1668113	252513.438664666	456415.400319087	151442.899362901	176652.162939085	195926.832728912	208773.862832341	209760.726855994	218513.1668113	228307.721182108	232941.985660013	278986.619975598	353393.799127391	456415.400319087	21	72.4138
M604T1088	M603.8664T1088	603.866404223955	603.866309623467	603.867122457069	1087.97485843319	1073.38388255465	1096.96637834137	6	0	4	2	9574,12022,15859,18411,20932,31537	1	264369.542388612	93705.276958637	185510.1589708	196986.564621732	243314.094095116	283382.996944737	435795.554478761	185510.1589708	187850.445637397	190190.732303995	203782.396939468	217374.061574941	243314.094095116	269254.126615291	278673.373501588	288092.620387885	361944.087433323	435795.554478761	23	79.3103
M604T892	M604.3962T892	604.396180605656	604.395649268312	604.396699580265	892.340584907752	890.301528113287	894.365966674808	21	0	17	4	1908,8266,9360,10641,13033,14358,15649,16939,18202,19542,20715,22735,27506,28813,30043,31341,34080,36112,39076,40385,41580	1	1007571.25971493	1734257.43773644	74210.4726543307	217943.688319249	279619.10525607	707811.979995306	6055430.01837968	74210.4726543307	132461.2205725	198882.853263505	221215.754007601	235378.780793605	279619.10525607	289079.705571237	548024.675824033	1223695.91104113	2020714.3602041	6055430.01837968	8	27.5862
M604T894	M604.3969T894	604.396881904853	604.396870339019	604.39696032773	893.776704390406	892.989314844095	894.124408064483	3	0	3	0	3993,6900,24904	1	5953634.8724224	1962590.30863624	4204522.83526302	4892414.55196689	5580306.26867076	6828190.89100209	8076075.51333343	4204522.83526302	4479679.52194457	4754836.20862612	5029992.89530766	5305149.58198921	5580306.26867076	6079460.11760329	6578613.96653583	7077767.81546836	7576921.6644009	8076075.51333343	26	89.6552
M605T893	M605.3995T893	605.399497492056	605.398948778218	605.39999680565	892.547506404036	890.301528113287	895.2955773403	17	0	14	3	1799,3926,6807,8188,9300,10582,16898,18144,20633,22697,24824,27407,28764,29973,34005,36049,38971	1	569063.803267376	690403.984627338	44613.9485171472	87765.929014264	175356.295538845	953259.350070741	2114377.01386047	44613.9485171472	65276.3218838073	79615.5053237674	89805.7046196839	109550.537015976	175356.295538845	337417.231395616	547267.907047435	1420357.20841445	1561099.48620617	2114377.01386047	12	41.3793
M606T749	M605.906T749	605.90602449755	605.905605679313	605.906686836558	749.271090123012	744.249377955976	756.791147783799	7	1	5	1	7720,8865,11335,12515,20196,37950,43723	1	112657.849585457	33794.8219632311	78781.8115311092	87088.4566542837	91890.8831366803	142242.60024426	159270.138633324	78781.8115311092	82865.4250154488	86188.0830647186	87988.8302438487	89909.8008368074	91890.8831366803	119473.693559835	139614.380402867	144870.820085653	151681.835441279	159270.138633324	22	75.8621
M606T700	M606.305T700	606.304963377731	606.304825768824	606.305351744965	699.534507646856	698.197489502263	700.547975767733	3	0	3	0	2714,5308,21648	1	301995.184968088	163725.013604639	119690.351316183	234741.852667229	349793.354018276	393147.601794041	436501.849569806	119690.351316183	165710.951856602	211731.55239702	257752.152937439	303772.753477857	349793.354018276	367135.053128582	384476.752238888	401818.451349194	419160.1504595	436501.849569806	26	89.6552
M606T855	M606.375T855	606.374980840709	606.374567186723	606.3754986228	855.017080393421	852.461756394736	859.06805130266	4	0	3	1	7032,17943,22411,24460	1	2948778.81985082	5670326.65203184	79344.8082398594	110685.393326679	130793.85382746	2968887.2803516	11454182.7635085	79344.8082398594	91881.0422745874	104417.276309315	116953.510344043	124996.894544355	130793.85382746	136590.813110564	1271828.18372022	4665946.37698298	8060064.57024574	11454182.7635085	25	86.2069
M606T925	M606.3761T925	606.376137356399	606.375775289723	606.37634125573	924.556863828371	923.734056787279	925.96608697718	9	0	9	0	1822,3927,7033,22722,24874,27445,34146,36128,39093	1	249464.63299605	176758.672798811	38555.0447509515	139596.256271783	177136.018294922	397213.160258816	585757.087775056	38555.0447509515	109781.279098768	134792.888837359	145317.831363072	158547.358858989	177136.018294922	203133.831497735	322181.210074665	404649.021406794	449793.668058019	585757.087775056	20	68.9655
M606T893_1	M606.4T893_1	606.400005158845	606.399409937777	606.400600379913	893.18502073742	892.547506404036	893.822535070805	2	0	2	0	27156,38818	1	70156.6966197368	34049.5583392707	46080.0230216315	58118.3598206841	70156.6966197368	82195.0334187894	94233.370217842	46080.0230216315	50895.3577412526	55710.6924608736	60526.0271804947	65341.3619001157	70156.6966197368	74972.0313393578	79787.3660589789	84602.7007785999	89418.035498221	94233.370217842	27	93.1034
M606T896	M606.406T896	606.406045654269	606.406018183122	606.406073125416	895.60062760963	891.269608623479	899.931646595781	2	0	2	0	22641,41603	1	122916.274679942	75009.627272138	69876.4585815376	96396.3666307397	122916.274679942	149436.182729144	175956.090778346	69876.4585815376	80484.4218012185	91092.3850208993	101700.34824058	112308.311460261	122916.274679942	133524.237899623	144132.201119303	154740.164338984	165348.127558665	175956.090778346	27	93.1034
M606T893_2	M606.4123T893_2	606.41228906669	606.411928600059	606.412710654775	892.531505865769	890.535335999777	894.282799779298	26	0	22	4	1941,4002,7000,8354,9467,10722,11930,13169,14488,15761,17077,18312,19622,20856,22836,24960,27507,28906,30134,31436,34265,36174,39221,40524,41748,42912	1	7758823.32388629	3238719.51271532	4695575.6800141	5996194.14686914	6406280.41937669	8637779.65007805	16519950.8889979	4695575.6800141	5201930.4221669	5394271.94158813	6064758.18355342	6238889.1978803	6406280.41937669	6583589.49687288	7819481.72255379	8914376.49658782	11877356.4226122	16519950.8889979	3	10.3448
M606T891	M606.4203T891	606.420322882023	606.420209097385	606.420648557036	890.905198572646	890.638214982258	893.150975258702	4	0	3	1	1543,19451,33893,38871	1	103455.623041583	51325.7499981373	66251.7523690513	69405.7726943876	85252.8044277806	119302.654774976	177065.13094172	66251.7523690513	67513.3604991858	68774.9686293204	70036.5767594549	76375.3894528121	85252.8044277806	94130.219402749	107750.159541627	130855.150008325	153960.140475022	177065.13094172	25	86.2069
M606T895	M606.4279T895	606.427911540805	606.427623666842	606.428199414769	895.14359400224	892.989314844095	897.297873160384	2	0	2	0	6495,24649	1	26725.5429001656	10626.5036627271	19211.4700999476	22968.5065000566	26725.5429001656	30482.5793002746	34239.6157003836	19211.4700999476	20714.2846599912	22217.0992200348	23719.9137800784	25222.728340122	26725.5429001656	28228.3574602092	29731.1720202528	31233.9865802964	32736.80114034	34239.6157003836	27	93.1034
M606T890	M606.4346T890	606.434636345675	606.43403986685	606.4352328245	890.326419637097	890.014624291936	890.638214982258	2	0	2	0	33865,38773	1	33675.8935164822	447.735401740587	33359.2967777342	33517.5951471082	33675.8935164822	33834.1918858563	33992.4902552303	33359.2967777342	33422.6161254838	33485.9354732334	33549.254820983	33612.5741687326	33675.8935164822	33739.2128642319	33802.5322119815	33865.8515597311	33929.1709074807	33992.4902552303	27	93.1034
M607T698	M607.3082T698	607.308208222222	607.308123258256	607.308482678647	698.197489502263	695.721464050404	704.60186562315	3	0	3	0	2670,5059,21604	1	74182.6110030219	46748.109601031	25821.6235608086	51708.5194609384	77595.4153610682	98363.1047241286	119130.794087189	25821.6235608086	36176.3819208605	46531.1402809124	56885.8986409644	67240.6570010163	77595.4153610682	85902.4911062924	94209.5668515165	102516.642596741	110823.718341965	119130.794087189	26	89.6552
M607T657	M607.3603T657	607.36027849881	607.360272829297	607.360284168324	657.314094761428	657.205069435536	657.42312008732	2	0	2	0	32260,37000	1	65657.0930345581	1094.74559274949	64882.9910022508	65270.0420184044	65657.0930345581	66044.1440507117	66431.1950668653	64882.9910022508	65037.8114087122	65192.6318151737	65347.4522216351	65502.2726280966	65657.0930345581	65811.9134410195	65966.733847481	66121.5542539424	66276.3746604038	66431.1950668653	27	93.1034
