name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M602T685	M601.9116T685	601.911636018876	601.910874873397	601.911998057011	685.129175511043	674.385251826757	709.530366528	6	0	4	1	2752,7941,8931,20317,20318,26737	1
M602T644_2	M602.2439T644_2	602.243940402801	602.243882170765	602.243998634837	644.271375971952	642.581539558463	645.961212385441	2	0	2	0	23328,36925	1
M602T643	M602.2547T643	602.254712063075	602.254259394651	602.255419585524	642.506890875773	640.442949543401	645.961212385441	4	0	4	0	2417,23349,32207,36926	1
M602T895_1	M602.2809T895_1	602.280867154321	602.280452252709	602.281019868529	895.175846942698	885.973202446448	905.839499523186	4	0	3	0	22789,25022,27664,27665	1
M602T845	M602.2818T845	602.281809380068	602.281043026984	602.281867909989	845.133253031182	837.078290071443	847.417111066348	4	0	4	0	1097,5833,25023,27663	1
M602T791	M602.3294T791	602.32943048723	602.329214592267	602.329697341258	791.450544870745	786.71565961877	793.845413346264	7	0	7	0	5644,21969,24062,26402,33192,35388,38096	1
M602T895_2	M602.3806T895_2	602.380629551875	602.380109823631	602.380744798651	894.795745118224	893.776704390406	896.103400760213	4	0	4	0	6628,24648,27189,38817	1
M603T609	M602.9126T609	602.912630777599	602.911909083535	602.913548327991	609.434186794081	603.90997046496	612.556788824936	13	3	8	2	7326,8550,10948,13350,15961,18730,25475,29111,40720,41962,43109,43389,43708	1
M603T879	M603.2837T879	603.283699732261	603.283570115433	603.28382934909	878.611654284983	877.026332985342	880.196975584624	2	0	2	0	24890,27444	1
M604T924	M603.8657T924	603.865660604044	603.865577665486	603.865743542603	924.210274138436	922.850569765662	925.569978511209	2	0	2	0	12019,31535	1
M604T1139	M603.8663T1139	603.866320879737	603.866131344475	603.86660466648	1139.01882019756	1136.34590389713	1139.68093541115	3	0	2	1	12023,20933,31538	1
M604T1049	M603.8663T1049	603.866258789632	603.866234559302	603.866813761642	1049.13391214741	1038.81346955623	1050.2461296437	3	0	2	1	12021,20931,31540	1
M604T1000	M603.8662T1000	603.866187284966	603.865867293244	603.866997623794	999.637843562352	981.058300190772	1027.29885105593	9	1	5	2	2100,12020,15858,18410,20930,31536,31539,40621,43822	1
M604T1088	M603.8664T1088	603.866404223955	603.866309623467	603.867122457069	1087.97485843319	1073.38388255465	1096.96637834137	6	0	4	2	9574,12022,15859,18411,20932,31537	1
M604T892	M604.3962T892	604.396180605656	604.395649268312	604.396699580265	892.340584907752	890.301528113287	894.365966674808	21	0	17	4	1908,8266,9360,10641,13033,14358,15649,16939,18202,19542,20715,22735,27506,28813,30043,31341,34080,36112,39076,40385,41580	1
M604T894	M604.3969T894	604.396881904853	604.396870339019	604.39696032773	893.776704390406	892.989314844095	894.124408064483	3	0	3	0	3993,6900,24904	1
M605T893	M605.3995T893	605.399497492056	605.398948778218	605.39999680565	892.547506404036	890.301528113287	895.2955773403	17	0	14	3	1799,3926,6807,8188,9300,10582,16898,18144,20633,22697,24824,27407,28764,29973,34005,36049,38971	1
M606T749	M605.906T749	605.90602449755	605.905605679313	605.906686836558	749.271090123012	744.249377955976	756.791147783799	7	1	5	1	7720,8865,11335,12515,20196,37950,43723	1
M606T700	M606.305T700	606.304963377731	606.304825768824	606.305351744965	699.534507646856	698.197489502263	700.547975767733	3	0	3	0	2714,5308,21648	1
M606T855	M606.375T855	606.374980840709	606.374567186723	606.3754986228	855.017080393421	852.461756394736	859.06805130266	4	0	3	1	7032,17943,22411,24460	1
M606T925	M606.3761T925	606.376137356399	606.375775289723	606.37634125573	924.556863828371	923.734056787279	925.96608697718	9	0	9	0	1822,3927,7033,22722,24874,27445,34146,36128,39093	1
M606T893_1	M606.4T893_1	606.400005158845	606.399409937777	606.400600379913	893.18502073742	892.547506404036	893.822535070805	2	0	2	0	27156,38818	1
M606T896	M606.406T896	606.406045654269	606.406018183122	606.406073125416	895.60062760963	891.269608623479	899.931646595781	2	0	2	0	22641,41603	1
M606T893_2	M606.4123T893_2	606.41228906669	606.411928600059	606.412710654775	892.531505865769	890.535335999777	894.282799779298	26	0	22	4	1941,4002,7000,8354,9467,10722,11930,13169,14488,15761,17077,18312,19622,20856,22836,24960,27507,28906,30134,31436,34265,36174,39221,40524,41748,42912	1
M606T891	M606.4203T891	606.420322882023	606.420209097385	606.420648557036	890.905198572646	890.638214982258	893.150975258702	4	0	3	1	1543,19451,33893,38871	1
M606T895	M606.4279T895	606.427911540805	606.427623666842	606.428199414769	895.14359400224	892.989314844095	897.297873160384	2	0	2	0	6495,24649	1
M606T890	M606.4346T890	606.434636345675	606.43403986685	606.4352328245	890.326419637097	890.014624291936	890.638214982258	2	0	2	0	33865,38773	1
M607T698	M607.3082T698	607.308208222222	607.308123258256	607.308482678647	698.197489502263	695.721464050404	704.60186562315	3	0	3	0	2670,5059,21604	1
M607T657	M607.3603T657	607.36027849881	607.360272829297	607.360284168324	657.314094761428	657.205069435536	657.42312008732	2	0	2	0	32260,37000	1
M607T857	M607.3787T857	607.378723910044	607.378706680384	607.378741139705	856.566064521835	855.098204371738	858.033924671931	2	0	2	0	6848,24444	1
M607T924	M607.379T924	607.379035405815	607.378649988381	607.379193917453	924.376269496175	921.840266680924	925.96608697718	5	0	5	0	1771,3890,27360,34081,39034	1
M607T893	M607.4155T893	607.415536478342	607.415045624711	607.415943552689	892.643879737329	890.301528113287	894.634831301904	26	0	22	4	1866,3928,6849,8317,9419,10671,11905,13133,14454,15720,17032,18284,19597,20820,22766,24891,27446,28878,30059,31380,34188,36129,39119,40484,41721,42898	1
M607T892	M607.4239T892	607.423879302595	607.423645246831	607.424113358359	891.694473106535	889.566411142265	893.822535070805	2	0	2	0	38819,42698	1
M608T1050	M608.2503T1050	608.25034287438	608.249814737684	608.250871011075	1050.24428417593	1049.496547645	1050.99202070687	2	0	2	0	25047,27618	1
M608T700	M608.3021T700	608.302121624681	608.302117436955	608.302125812407	700.041241707295	699.534507646856	700.547975767733	2	0	2	0	2671,21605	1
M608T893	M608.4183T893	608.418338689098	608.417744027305	608.418686222246	892.643879737329	890.301528113287	894.634831301904	24	0	20	4	1639,3776,6658,8206,9361,10610,13034,14359,16913,18145,19496,20669,22642,24755,27285,28734,29994,31303,34034,36025,38951,40357,41604,42800	1
M609T654	M609.3763T654	609.376346472595	609.376126313117	609.376566632073	653.994368581009	653.396834156463	654.591903005555	2	0	2	0	34832,37085	1
M610T881	M609.8991T881	609.899104864355	609.898478544296	609.89954040471	880.724290346909	852.198831338708	892.613751861799	13	0	9	1	4009,10743,11959,15374,15766,20873,20876,22840,24998,26928,27550,30143,36238	1
M610T817	M609.9007T817	609.900742875046	609.899973066164	609.901566480381	817.436407411411	789.518093435355	849.779178956717	24	2	12	2	4008,4010,10742,13171,15373,18322,20872,20874,20875,22839,26927,28924,28925,30144,30145,36237,40511,41329,41330,42440,43442,43443,43744,43745	1
M610T916	M610.2838T916	610.28383981742	610.282974738583	610.284196147573	916.430308285541	909.239109816975	918.398775588404	5	0	5	0	3849,6659,22736,24851,39020	1
M611T850	M610.9033T850	610.903348903883	610.903046954995	610.904181933986	850.291768602275	825.153302959996	858.991203836382	4	0	2	1	7991,20379,26868,26869	1
M611T1055	M610.9314T1055	610.931353757406	610.931087344968	610.931779201929	1054.70919810224	1050.99202070687	1056.09614158674	6	0	6	0	7108,22905,25059,27666,34344,39326	1
M611T673	M611.3445T673	611.344532737224	611.344493694246	611.344968296325	673.387740605	673.008242685684	675.411017725099	3	0	3	0	25651,32448,37218	1
M613T767	M613.3133T767	613.313310389911	613.313283631688	613.313337148134	767.292345783145	766.771425143981	767.81326642231	2	0	2	0	33082,37951	1
M615T1018	M615.3136T1018	615.313560939073	615.313116904513	615.313861337692	1018.42870957625	1014.37624914051	1020.56347478816	9	0	9	0	2006,4058,7109,22911,25084,27675,34304,36239,39335	1
M615T778	M615.3291T778	615.329082545169	615.328843544121	615.329177196683	778.324439277228	774.378914450209	783.785229801618	3	0	3	0	33306,35399,38077	1
M615T720	M615.3401T720	615.34012531286	615.339971715327	615.340278910393	720.119088248977	717.972817910117	722.265358587837	2	0	2	0	25999,37673	1
M616T745	M615.9271T745	615.927110210333	615.927020342647	615.927176637383	744.614906997597	741.538627919043	750.976442124396	3	0	2	1	18929,30730,42274	1
M616T758	M616.2439T758	616.243869526454	616.243660846774	616.244079519686	758.16331263925	756.791147783799	759.595022373592	9	0	9	0	837,3018,5775,21924,24081,26356,33193,35400,38078	1
M616T1018	M616.3166T1018	616.316604965726	616.316214021494	616.316886664817	1018.30543920159	1010.37861699035	1020.56347478816	4	0	4	0	7048,25024,27592,39264	1
M616T842	M616.3967T842	616.39665947505	616.39629380274	616.397133679626	841.689174601983	838.094690543186	845.989789633298	4	0	4	0	1098,3439,22265,33566	1
M617T758	M617.2466T758	617.246640944443	617.246488145899	617.246952346235	758.120342859064	756.791147783799	759.595022373592	8	0	8	0	2960,5582,21899,23945,26295,33083,35322,37952	1
M617T845	M617.2748T845	617.274790389578	617.274642353995	617.274938425161	845.133253031182	843.678549550213	846.587956512151	2	0	2	0	1099,24445	1
M617T597	M617.4175T597	617.417527341334	617.417197022697	617.418004549237	597.328779704764	590.431093504952	606.519860025083	10	0	8	2	6068,10930,13351,14662,17271,19801,29101,39503,40721,41945	1
M618T970	M618.2588T970	618.258760821646	618.258461800719	618.259093757701	970.25830099505	966.121761193436	972.715535635156	3	0	3	0	24985,27524,39184	1
M618T892	M618.4116T892	618.411622952412	618.410905864385	618.411953914168	891.632601893098	889.089035466601	894.124408064483	20	0	17	3	1772,3876,6821,8223,10583,14315,16914,19497,20635,22661,24771,27382,29974,31280,33978,36005,38872,40358,41555,42743	1
M619T672	M619.308T672	619.308030497704	619.307456101596	619.308197506437	671.945333274529	669.275098114506	673.387740605	5	0	5	0	361,2510,25652,32513,37337	1
M619T891	M619.4147T891	619.414740890429	619.41448635302	619.41507512934	890.885219129582	888.35835822005	894.124408064483	12	0	11	1	1640,3806,6629,8164,9248,16842,24726,27215,28735,29951,33931,38842	1
M619T649	M619.4328T649	619.432773008929	619.432753357662	619.432792660195	649.07574215759	644.880725568079	653.270758747099	2	0	2	0	5928,33441	1
M619T599	M619.4334T599	619.433365279586	619.433088421734	619.433554118135	599.427096266674	588.564856508712	605.24114212285	14	0	12	2	5925,8533,10956,12112,13362,17279,18575,27914,33439,34877,37826,39523,40730,41974	1
M619T820	M619.4329T820	619.432942229765	619.432796162862	619.433088296667	819.811814892626	816.327963222321	823.295666562932	2	0	2	0	5927,33440	1
M619T689	M619.4328T689	619.432772541294	619.432669029121	619.432876053468	688.893646102321	685.043644118095	692.743648086548	2	0	2	0	5926,33442	1
M620T751	M619.9217T751	619.921681413658	619.921304617024	619.922570506721	750.933419681288	742.91125606276	757.375475382583	22	3	16	3	7769,8933,10172,11390,12529,15109,16423,19028,20275,23993,28366,29569,30751,33084,35541,38054,39883,41128,42317,43125,43399,43726	1
M620T764	M620.3077T764	620.307746514607	620.307287418084	620.308099529296	763.825741201541	763.074811094986	769.306217069221	5	0	5	0	896,3019,5930,22065,26357	1
M620T912	M620.3916T912	620.39161723113	620.391321648581	620.392349067441	912.235477128362	908.743578264687	916.173686430135	15	0	14	1	1882,3963,6930,8280,9394,10649,19521,22755,24920,27472,30044,31342,34189,36151,39094	1
M620T888	M620.4273T888	620.427342387723	620.426722661455	620.427631701992	888.398429955131	886.478432102179	890.952137132684	25	0	21	4	1697,3850,6660,8281,9362,10613,11866,13103,14402,15680,16962,18251,19564,20743,22678,24727,27312,28847,30045,31343,34082,36062,39047,40433,42874	1
M620T601	M620.4364T601	620.436419277608	620.436152371443	620.436676675854	600.636144393394	597.021364291688	611.017081828479	7	0	5	2	107,4732,15945,17258,36676,40722,41950	1
M621T766	M621.3108T766	621.310795909937	621.310768774382	621.310823045492	766.280028899127	763.253840729033	769.306217069221	2	0	2	0	762,5776	1
M621T638	M621.3238T638	621.323753625969	621.3236324143	621.323874837637	638.115476802175	637.157351483587	639.073602120762	2	0	2	0	224,34783	1
M621T912	M621.3947T912	621.394731487479	621.394343810134	621.395419273144	912.100858102058	909.724394926164	916.680591773197	8	0	8	0	1834,3929,6809,24875,27423,34083,36130,39035	1
M621T888	M621.4305T888	621.430470661099	621.429718334492	621.430764052869	888.35835822005	884.940244080342	890.952137132684	23	0	19	4	1604,3697,6601,8189,9301,10540,11802,13035,14341,15605,16899,18182,19498,20670,22604,27216,28765,29975,31281,34006,38932,40407,42817	1
M621T604	M621.4723T604	621.47225746962	621.472120852061	621.472496076277	603.90997046496	599.318714098306	609.289684888651	5	0	3	2	14676,15962,17280,30358,41951	1
M621T842	M621.4726T842	621.472572784033	621.472286867003	621.473104525357	842.284597818746	830.297808790739	848.292794176606	5	1	4	0	1364,14048,15342,28478,43824	1
M622T842	M621.9205T842	621.920452122158	621.920103077545	621.920697800914	842.305596671991	836.568959519667	851.305718076763	5	0	4	1	10346,16589,24404,26870,31002	1
M622T1047	M622.266T1047	622.265973885558	622.265853514255	622.266139152193	1046.6580235789	1043.91364246069	1051.05608167778	5	0	5	0	25048,27635,34362,36254,39318	1
M622T858	M622.37T858	622.370006647708	622.369811019983	622.370191280738	857.692365785732	855.098204371738	860.740794194596	4	0	3	1	3523,7137,17944,22412	1
M622T950	M622.371T950	622.370955692325	622.370532927832	622.37176036066	949.548615406312	944.053385987148	951.781862287742	12	0	10	2	4011,7138,8345,14468,18306,19623,22809,24953,27508,34207,39140,42923	1
M622T911	M622.3981T911	622.398146904061	622.397894422235	622.398399385887	910.999564945361	910.278650912242	911.72047897848	2	0	2	0	24756,34007	1
M622T912	M622.4068T912	622.406846849042	622.406267360325	622.407312746461	912.235477128362	906.063130838589	918.398775588404	17	0	16	1	1847,3930,6822,8282,10650,11832,14422,15670,20744,22756,24876,27424,30060,31381,34161,36131,39120	1
M622T889	M622.4339T889	622.433931250852	622.433734047785	622.434481159737	888.652424204924	887.34310083207	889.566411142265	4	0	3	1	14273,16843,38774,42699	1
M622T899	M622.4743T899	622.474262960106	622.474149388027	622.474376532185	899.31376791786	899.034980907231	899.59255492849	2	0	2	0	14559,27509	1
M623T1010	M622.9515T1010	622.951539114373	622.951135821742	622.951776736484	1010.14712074184	1005.66875687659	1014.37624914051	4	0	4	0	4044,7034,27565,39242	1
M623T951	M623.3742T951	623.374234919309	623.373933546474	623.375070697774	950.769469703925	948.649766095935	951.781162717621	6	0	6	0	3964,7093,24905,27458,34177,39095	1
M623T912	M623.4098T912	623.409791059809	623.409423530931	623.410438547084	911.722889114577	909.239109816975	914.373262126659	8	0	8	0	1807,3911,6772,22698,24825,27361,34104,39048	1
M624T481	M623.5718T481	623.571784397356	623.57171657692	623.571852217792	480.920662033958	480.725871764701	481.115452303215	2	0	2	0	88,31591	1
M624T751	M623.872T751	623.872024084273	623.871681722952	623.87254038486	750.933419681288	744.202516595832	756.860475723021	12	1	8	3	10082,11319,12488,15077,16365,18985,20197,28290,29506,41076,42293,43719	1
M624T910	M623.8888T910	623.88882524623	623.888788675856	623.889001883586	910.278650912242	907.037755948455	911.72047897848	3	0	3	0	24757,34105,38986	1
M624T893	M623.9151T893	623.915116476471	623.914147998508	623.915741707018	893.058644649079	874.024872255269	928.925308803836	34	0	17	4	2102,2103,7200,7201,8457,9581,10832,12024,12026,14566,15860,15863,15864,17154,17156,18412,18415,19711,19713,20935,20940,25141,25144,27756,27757,29009,31541,31545,34411,36323,39414,41829,43020,43022	1
M624T707	M623.9155T707	623.915454831886	623.91528848752	623.915513540294	707.384946907545	705.346095548171	712.848479433797	3	0	2	1	9579,10834,20938	1
M624T832	M623.9165T832	623.916485563567	623.91597515291	623.917037780745	832.278872160506	786.195053036953	872.750030599605	34	3	19	3	2101,4187,6073,8456,9575,9580,10831,12831,14565,15343,17153,17155,19206,20934,20939,22990,24430,24431,24432,27755,29008,29010,30213,34410,36320,36322,39413,40622,43019,43243,43244,43245,43514,43825	1
M624T927	M623.9161T927	623.916142403397	623.91584201772	623.916407138352	926.751431952792	909.046268589401	942.268236973009	15	0	13	2	4188,8459,9576,10835,12027,19714,20936,22991,25139,30214,31542,36321,39415,41830,43023	1
M624T994	M623.9166T994	623.916614104439	623.915967972071	623.91738023552	994.012330375	973.408260607789	1016.36599502309	15	1	11	2	2104,7205,10837,12028,15861,18413,20937,22992,25142,27758,31543,31546,41831,43021,43826	1
M624T1154	M623.9166T1154	623.916644884357	623.916292003961	623.917368181399	1153.52067964729	1126.5903972156	1188.80239543109	15	1	8	2	7204,8461,8462,9578,10839,15862,15868,18414,18417,19712,25143,31544,31548,41832,43827	1
M624T958	M623.9164T958	623.916363091914	623.915973379796	623.916743715267	958.365626874875	951.781162717621	966.523362585504	7	0	6	1	7202,8458,9582,10836,15865,19715,27759	1
M624T1035	M623.9168T1035	623.916796850069	623.916097092121	623.917241494653	1035.05629952523	1024.39845259057	1066.08163683395	10	0	8	1	7206,8460,9577,10838,12029,15866,19716,19717,25145,41833	1
M624T1097	M623.9166T1097	623.916603655243	623.915996236674	623.917440880043	1096.77336745016	1079.40297814635	1104.74272937948	9	0	7	2	7203,10833,12025,15867,18416,20941,25140,31547,41834	1
M624T909	M624.39T909	624.389990452111	624.389886004775	624.390094899448	908.727072759314	906.731212855537	910.722932663092	2	0	2	0	34106,38972	1
M625T704	M624.8747T704	624.874671400537	624.874483572574	624.875001810049	704.280081367755	702.932015277074	707.093557472974	3	2	1	0	23646,43122,43717	1
M625T840	M624.9186T840	624.918575037488	624.918379677773	624.918955425211	839.868999832913	822.770129443441	842.874344391404	13	2	9	2	7942,9076,10341,11481,12707,19258,20443,26738,28534,31003,38370,43440,43747	1
M625T1011	M624.9474T1011	624.947437522156	624.947049315881	624.947748726966	1011.37100299964	1008.2587090954	1023.35794084209	12	0	12	0	2029,4084,7084,8384,10758,13186,22906,25049,27667,34345,36241,39344	1
M625T695	M625.3345T695	625.334510086405	625.333851632856	625.33470605526	694.852401253908	692.226902562197	702.103946622076	9	0	9	0	639,2753,5488,21766,23647,26133,32771,35052,37674	1
M625T671	M625.3605T671	625.360451119213	625.360243074932	625.360659163494	671.428923889205	670.912514503881	671.945333274529	2	0	2	0	334,25643	1
M626T738	M625.8653T738	625.86526124356	625.864888745531	625.8653752683	738.35882072393	736.620593859773	739.725768360686	4	0	4	0	781,2941,23994,26296	1
M626T861	M625.9138T861	625.913765913152	625.913561689717	625.913970136586	861.270142727775	853.038471321527	869.501814134024	2	0	2	0	12849,28557	1
M626T1027	M625.9161T1027	625.916100743023	625.915894999962	625.916414388341	1027.29885105593	1012.93188372745	1040.96482734367	5	3	0	1	19718,43246,43515,43517,43828	1
M626T1010	M625.9505T1010	625.950450326546	625.949954820998	625.950546714596	1010.06230719977	1008.2587090954	1012.03553238828	3	0	3	0	4045,27557,39249	1
M626T515	M626.2693T515	626.26929699976	626.268847384923	626.269500423484	514.98840311366	489.448015525219	517.826100570685	5	0	3	0	23115,23116,31854,31855,34591	1
M626T985	M626.3141T985	626.314072188877	626.313516906858	626.314409546595	985.330992172609	979.592544371726	986.101315444287	5	0	5	0	4027,25085,27694,34252,39299	1
M626T695	M626.3375T695	626.337537717297	626.337161674603	626.337696435566	694.852401253908	692.743648086548	702.103946622076	7	0	7	0	510,5200,21606,23578,25853,32618,37560	1
M626T742	M626.3668T742	626.366761022014	626.366115012888	626.366932253768	741.672802426387	738.600703548906	744.106167293647	5	0	5	0	733,2961,5390,23874,26245	1
M627T735_1	M626.873T735_1	626.872962308902	626.872123396365	626.87330425901	734.844766926934	731.373924533564	738.600703548906	9	0	9	0	818,2988,5391,23897,26222,29464,33163,35271,37953	1
M627T516	M627.2723T516	627.272310277375	627.272195265007	627.272425289743	516.386337268349	513.744955502863	519.027719033835	2	0	2	0	25307,34592	1
M627T985	M627.3167T985	627.31674811306	627.316731710913	627.316764515207	984.619685263594	983.709688454529	985.529682072658	2	0	2	0	24967,27558	1
M627T720	M627.3409T720	627.34089081466	627.340706057962	627.340941786126	720.027696672642	702.103946622076	722.223339079337	3	0	3	0	5062,33018,37775	1
M627T837	M627.35T837	627.350037036057	627.349408503909	627.350326271932	837.078290071443	835.335488492122	840.613418528366	9	0	9	0	1365,3478,6222,22379,24405,26906,33567,35761,38371	1
M627T724	M627.3497T724	627.349719391855	627.349335656657	627.350410338	724.249013491339	716.515527319467	733.21228889064	6	0	6	0	2942,5443,21882,23931,26317,37954	1
M627T735_2	M627.3746T735_2	627.374582176727	627.374007048386	627.374813187104	735.238970853231	731.701591768646	738.116937898954	7	0	7	0	734,2919,5373,23815,26162,32981,37906	1
M628T884	M627.5605T884	627.560522108682	627.559841180813	627.560861258582	884.422114989509	882.698804842425	886.478432102179	20	0	17	3	1544,3654,6524,8111,9201,11731,12936,16819,18091,19388,22524,24599,28666,29900,31205,33828,38754,40258,41511,42649	1
M628T892	M627.8656T892	627.865589887159	627.865495896102	627.865683878216	892.138709590336	888.398429955131	895.87898922554	2	0	2	0	9473,42913	1
M628T830	M627.8665T830	627.866521689339	627.865902495601	627.866980595588	829.622981364635	804.206646016833	848.575853199651	26	0	18	4	1294,1295,3440,6074,7943,7944,8987,10266,11482,12708,14049,16653,17878,17879,19155,20380,22336,24406,26739,28479,29713,31004,33443,38372,42491,42492	1
M628T873	M627.9087T873	627.908680020235	627.908587381106	627.908772659365	873.074993585284	872.713502559895	873.436484610673	2	0	2	0	14573,43030	1
M628T705	M627.9098T705	627.909779861241	627.909666383931	627.909812885305	704.566571720543	700.164017526603	713.552043798743	7	0	5	2	7207,8463,13246,14567,17160,19722,43024	1
M628T844	M627.9102T844	627.910160241074	627.90891744564	627.910484906509	843.678549550213	837.078290071443	865.270019026492	21	0	15	4	2105,4190,4194,7208,8464,9584,10840,13247,14568,17158,18418,19720,20943,22994,29012,29016,30216,34413,40624,41835,43025	1
M628T990	M627.911T990	627.911004226229	627.910601526537	627.911371640096	989.797804150755	961.086521247117	1005.73689723298	26	1	17	4	2106,4191,7209,8468,8469,9587,10844,13248,14569,17165,18421,19723,20948,22995,22998,27760,29019,30220,34414,36324,36326,39416,41840,43026,43250,43251	1
M628T1028	M627.9111T1028	627.911071381794	627.910574893824	627.911305385412	1027.96152503538	1014.60692171467	1048.98361501608	21	3	12	4	2107,7211,7216,8465,9585,10841,13253,17159,18419,18422,19721,20944,22999,29013,30217,36327,40626,41836,43248,43519,43830	1
M628T1086	M627.9112T1086	627.91117598464	627.910598877756	627.911482304856	1086.48290225396	1059.32736305505	1107.94373827123	24	2	16	4	2108,4192,8466,9588,9589,10842,13254,14570,17166,18423,19724,20949,22996,25146,29014,30218,34415,36325,36328,40627,41837,43027,43249,43520	1
M628T723	M627.9103T723	627.910349012724	627.909894490093	627.911075140173	722.954391170933	701.296200167673	799.601942105045	21	3	11	3	4189,4193,7212,9583,13250,14571,14572,17157,17161,19719,20942,22993,29011,29015,30215,34412,40623,43029,43247,43518,43829	1
M628T1164	M627.9112T1164	627.911246781088	627.910961883705	627.911541266223	1164.38001454882	1136.74638131072	1184.42185564874	17	2	11	2	2111,7210,9590,14575,17168,20945,23000,23001,29021,34416,34417,36329,40629,41841,43028,43521,43831	1
M628T933	M627.9106T933	627.910602348957	627.90986899913	627.911076733122	933.016135490398	897.965334673087	947.619403093637	14	0	10	3	2110,7215,8467,13252,14574,17164,18420,20947,22997,29017,29018,30219,40625,41839	1
M628T1126	M627.9111T1126	627.91109558501	627.910971575847	627.911360092006	1126.11309139638	1120.19406687219	1128.15110082902	6	0	3	3	9586,13249,17167,18424,19725,29020	1
M628T720	M628.3436T720	628.343646338862	628.34351387702	628.343778800704	720.267117369131	718.310895658925	722.223339079337	2	0	2	0	35151,37675	1
M628T839	M628.3528T839	628.35281160228	628.352351704898	628.353104473441	839.201599685609	836.668578443627	841.377727172078	8	0	8	0	1100,3337,6075,22266,24285,33444,35634,38373	1
M628T718	M628.3532T718	628.353234340223	628.352954701105	628.353513979341	718.136230557778	716.515527319467	719.756933796088	2	0	2	0	2754,21767	1
M629T1109	M628.9137T1109	628.913685675658	628.913610991438	628.913730477926	1108.73992657488	1100.60522397413	1120.11657019857	4	2	2	0	10846,25147,43253,43523	1
M629T1039	M628.9136T1039	628.913632882812	628.913083848777	628.913878181476	1038.93520654416	1004.30882658644	1055.64347954485	9	3	4	1	9591,10845,18425,27762,40630,43252,43254,43522,43832	1
M629T971	M629.3287T971	629.328682691939	629.328253205831	629.328950231889	971.110424123405	965.412826826005	976.91750827206	8	0	8	0	1934,4012,7002,22855,24983,27566,34248,39222	1
M629T636	M629.3558T636	629.355804873798	629.355337598155	629.356523389185	636.299894525542	633.264966898823	637.4402703042	6	0	6	0	242,2418,4625,21247,23289,25519	1
M630T637	M629.8576T637	629.857632091773	629.857305655345	629.858186579735	636.961954796471	635.637834254614	637.4402703042	3	0	3	0	2419,4626,21248	1
M630T832	M629.8635T832	629.863482974575	629.862601625525	629.863595446081	831.618764889069	816.595425066253	836.568959519667	3	0	3	0	10202,22163,26568	1
M630T971	M630.3317T971	630.331691345395	630.331611737357	630.331929076138	971.110424123405	970.25830099505	976.91750827206	4	0	4	0	6946,24961,27525,39190	1
M630T884	M630.4115T884	630.411473730719	630.411139977829	630.412111379206	884.121263826057	881.460716021529	888.398429955131	15	0	15	0	1773,3851,6713,8165,9249,10541,15508,22605,24650,27286,28681,29901,33866,35911,38775	1
M631T810	M631.2715T810	631.271516806152	631.271369459039	631.271664153265	809.915327949843	809.08932260779	810.741333291895	2	0	2	0	24157,26479	1
M631T885	M631.4146T885	631.414649775482	631.414300912121	631.415059488241	885.371855964441	882.915343783558	889.384322634652	6	0	6	0	1605,3698,6630,22549,24651,27217	1
M631T601	M631.4334T601	631.43338963166	631.432774264421	631.433605683118	600.839083564731	579.65579916046	605.652155273617	11	0	8	2	5834,5836,12098,13334,14663,15946,17272,29095,36677,39504,41963	1
M632T708	M632.3401T708	632.340052725763	632.339383222198	632.34067660959	707.649281045383	706.565476275288	709.896238958942	9	0	9	0	668,2840,5201,21824,23857,26223,32982,35272,37873	1
M632T793	M632.34T793	632.340016654437	632.339860246971	632.340173061903	792.763124290337	792.352355821369	793.173892759305	2	0	2	0	914,21999	1
M632T884	M632.4031T884	632.403149901524	632.402786763404	632.403513039645	883.694667057501	883.124054288299	884.265279826703	2	0	2	0	1545,6496	1
M632T889	M632.4172T889	632.417240354781	632.416962279646	632.417518429917	888.906093100038	887.423530285831	890.388655914245	2	0	2	0	3673,24637	1
M632T883	M632.4278T883	632.427844565556	632.427383334823	632.428340964165	883.33923907908	881.497474581776	885.938835144153	26	0	22	4	2039,4061,7130,8355,9456,10736,11932,13154,14489,15753,17071,18307,19616,20847,22856,24991,27668,28915,30125,31430,34253,36192,39185,40485,41711,42887	1
M632T887	M632.4376T887	632.437583244752	632.436820844989	632.438527289223	886.582593481635	879.37769344591	891.207171927341	4	0	4	0	6546,12919,24652,35923	1
M633T743_1	M632.8729T743_1	632.872897573284	632.872396343123	632.873797104032	743.105838663866	734.844766926934	751.9851273447	17	0	15	2	735,2908,5392,11279,13765,15078,16352,18962,21807,23910,26358,28325,29493,33445,35507,38097,41092	1
M633T727	M633.3239T727	633.323925569349	633.323476631274	633.324730295769	726.902685409139	694.165789157059	729.761282709381	18	0	13	4	853,3020,5678,5679,7661,8800,10036,11280,12461,13726,16321,17580,18880,20127,26740,38098,41029,42248	1
M633T729	M633.3248T729	633.324826357727	633.324819906496	633.324846799274	729.162137704611	728.051638438931	730.091219061393	4	0	4	0	22000,24433,33164,35309	1
M633T708	M633.3431T708	633.343067485541	633.34242881651	633.343473051878	708.482148267821	706.656508508384	710.287283702005	7	0	7	0	2715,5065,21607,23606,26084,35152,37561	1
