name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M690T865_2	M689.5642T865_2	689.564237153889	689.563026931537	689.564594619342	864.858305864517	864.022557230367	870.871936054063	3	0	3	0	3544,24524,26986	1
M690T708	M689.9888T708	689.988760321312	689.988533885116	689.988986757508	707.617028156349	704.946772610693	710.287283702005	2	0	2	0	29349,37571	1
M690T487	M690.2773T487	690.277272760054	690.27721886171	690.277326658398	486.984672920814	485.526075405039	488.443270436588	2	0	2	0	31576,34463	1
M690T868_1	M690.4377T868_1	690.437697791477	690.437396628318	690.437998954636	867.736953602006	866.064986878668	869.408920325345	2	0	2	0	33744,35811	1
M690T637	M690.441T637	690.441020449585	690.440728544103	690.441568790892	637.185929748709	636.666881106857	639.534828434735	4	0	3	1	2378,7431,18698,21213	1
M690T865_3	M690.4462T865_3	690.446236106315	690.445752777575	690.446632300686	865.450008453543	864.858305864517	867.532844236369	3	0	3	0	1567,6429,26987	1
M690T870	M690.4479T870	690.44792921861	690.447681503455	690.448176933764	870.052286037314	867.880009481911	872.224562592718	2	0	2	0	11627,41428	1
M690T867_5	M690.4514T867_5	690.451352829256	690.450801787387	690.451646825837	867.30428499986	866.025123629001	867.409081218582	3	0	2	1	3562,19296,29801	1
M690T868_2	M690.4625T868_2	690.462485420806	690.462419001449	690.462551840164	867.769612236496	867.532844236369	868.006380236623	2	0	2	0	6387,27043	1
M690T867_6	M690.4654T867_6	690.465389342086	690.465131492304	690.465578592018	866.598606458858	865.731427664934	876.313077940387	3	0	3	0	38644,40194,41412	1
M690T627	M690.4691T627	690.469099621252	690.468487862852	690.469750647443	626.924525741693	624.032142254842	628.847528976769	11	0	10	1	218,2392,4604,10978,13392,17305,21214,23322,25504,32299,36981	1
M690T894	M690.47T894	690.46997520997	690.468992818543	690.470734610723	894.013763953227	891.207171927341	897.682718000085	24	0	20	4	1783,3915,6833,8321,9424,10674,11894,13135,14445,15686,17036,18274,19591,20803,22704,27223,28865,30065,31401,34037,36088,39079,40472,42846	1
M690T866_1	M690.4759T866_1	690.475911501347	690.475336740018	690.47644203146	865.898207271801	863.188322266462	868.006380236623	6	0	6	0	26988,28615,35868,40154,41413,42535	1
M690T867_7	M690.479T867_7	690.478979522951	690.478474169862	690.479353274282	867.409081218582	863.511794523364	873.218029622355	5	0	5	0	3814,10487,12821,29844,38693	1
M690T867_8	M690.4818T867_8	690.4817733337	690.481271146081	690.482275521319	866.619295439876	865.705746643383	867.532844236369	2	0	2	0	6343,22541	1
M690T866_2	M690.4855T866_2	690.485502160224	690.484334250728	690.485701369192	866.407476048701	864.569240487999	868.525765829203	5	0	5	0	1472,24593,31130,33815,35869	1
M690T868_3	M690.4893T868_3	690.48933302482	690.489147601506	690.490655745022	868.006380236623	864.371085033422	869.436249311355	5	0	4	1	6458,18099,27179,40195,42665	1
M690T868_4	M690.4916T868_4	690.491581863895	690.491228314077	690.491850007823	867.789664968601	865.275480094317	870.940976351605	3	0	3	0	9260,10387,11767	1
M690T898	M690.4942T898	690.494198288546	690.494087047984	690.494309529107	898.070086925762	895.820716222735	900.319457628788	2	0	2	0	9366,15607	1
M691T868_1	M690.5017T868_1	690.501731158149	690.501484183917	690.502328319762	867.839853939302	867.409081218582	868.525765829203	5	0	5	0	2014,4244,7238,25177,27817	1
M691T867_1	M690.5051T867_1	690.505116212734	690.504413201544	690.505693307756	866.863269914366	865.731427664934	869.273040605818	20	0	16	4	8482,9626,10859,12042,13274,14602,15878,17194,18486,19753,20975,29053,30254,31558,34444,36369,39440,40658,41863,43071	1
M691T806	M690.5065T806	690.506480999309	690.50617784794	690.506716857722	806.056932150703	803.814241477635	810.820116559215	9	0	7	2	12043,15879,17195,18487,29054,30255,40659,41864,43072	1
M691T756	M690.5066T756	690.50656467192	690.506068134937	690.506645136142	756.195204251874	753.450880103459	757.359872596189	5	0	4	1	18485,31557,40657,41862,43070	1
M691T558	M690.5064T558	690.506438021453	690.506332923129	690.506543119776	558.293421533008	558.130684756397	558.456158309619	2	0	2	0	31902,36635	1
M691T867_2	M690.5064T867_2	690.506446314057	690.506256172031	690.506636456082	866.730136014413	866.376127157552	867.084144871274	2	2	0	0	43170,43437	1
M691T1173	M690.5071T1173	690.507071119197	690.506916362555	690.507225875839	1173.18594357104	1172.37094488333	1174.00094225874	2	0	2	0	34445,39441	1
M691T869_1	M690.5163T869_1	690.516255017978	690.515360705715	690.516801469919	869.036909564344	865.731427664934	872.713502559895	6	0	6	0	11875,14384,28740,38741,41414,42596	1
M691T869_2	M690.5174T869_2	690.51736172098	690.517180892312	690.518353137771	868.998882553916	866.383967591779	873.805108277259	3	0	3	0	10469,15459,40140	1
M691T868_2	M690.5211T868_2	690.521089314619	690.52022711483	690.521463997986	867.839853939302	865.450008453543	871.493956606594	7	0	7	0	1435,6604,8194,22471,24525,31182,35837	1
M691T867_3	M690.5228T867_3	690.522842656725	690.522823063584	690.524421234752	867.30428499986	866.407476048701	867.858767175259	3	0	3	0	28836,29864,33745	1
M691T869_3	M690.5268T869_3	690.526849008188	690.526076963105	690.527660091387	869.436249311355	866.205073940176	872.758254076272	5	0	4	1	9283,20677,38705,40307,42777	1
M691T867_4	M690.5286T867_4	690.528620258724	690.528179697285	690.52943244638	866.961757427754	865.450008453543	868.033771048691	4	0	4	0	1703,3782,10418,31169	1
M691T868_3	M690.5312T868_3	690.531204561903	690.530410930994	690.53135160821	868.006380236623	864.371085033422	869.069752761929	3	0	3	0	6667,22510,27138	1
M691T869_4	M690.5333T869_4	690.533301238906	690.531975730896	690.533578589051	869.408920325345	862.786266465101	872.224562592718	7	0	5	2	8120,19524,20701,29912,33836,35989,41586	1
M691T867_5	M690.5343T867_5	690.534296825397	690.534008080316	690.534920509901	866.514433636926	866.488407838637	866.667550048793	3	0	2	1	13037,18064,31170	1
M691T867_6	M690.5389T867_6	690.5389048393	690.538724854124	690.539084824477	867.195173914201	866.383967591779	868.006380236623	2	0	2	0	27006,40196	1
M691T869_5	M690.5414T869_5	690.541350283922	690.540296599415	690.541681316394	868.525765829203	864.231394463116	889.294230226657	3	0	3	0	1480,14206,27115	1
M691T869_6	M690.5429T869_6	690.542894926352	690.542166143544	690.543797801986	868.533778409699	865.275480094317	870.182704973816	6	0	6	0	8074,10388,12833,29845,38694,41415	1
M691T868_4	M690.5458T868_4	690.54581453262	690.544998646259	690.546785702214	867.686349087836	866.064986878668	869.624142161304	4	0	3	1	6355,20640,24513,35930	1
M691T867_7	M690.5502T867_7	690.550171734881	690.548976055557	690.550386089223	867.409081218582	866.514433636926	869.436249311355	3	0	3	0	3563,31211,40223	1
M691T869_7	M690.5541T869_7	690.554051317129	690.553608717779	690.554653835433	868.998882553916	866.064986878668	869.681797237674	5	0	5	0	15444,22554,35892,38670,41463	1
M691T869_8	M690.5625T869_8	690.562540239212	690.562140469643	690.562872772748	869.233680964622	866.598606458858	876.313077940387	4	0	4	0	27059,29815,38848,40224	1
M691T869_9	M690.5646T869_9	690.564626758975	690.563987764923	690.565100243059	868.74967299743	867.057697575833	868.78695775106	3	0	2	1	14146,16775,41430	1
M691T1112	M691.3117T1112	691.311743407037	691.311620012374	691.311866801699	1112.1127854347	1108.66607072441	1115.559500145	2	0	2	0	7149,22928	1
M691T642	M691.3452T642	691.345243671873	691.34477255513	691.345475074028	642.432242193083	640.442949543401	642.565351566344	3	0	3	0	2499,32229,34878	1
M691T635_1	M691.4255T635_1	691.425539904444	691.42530266396	691.425777144929	634.872499213673	634.108606642716	635.636391784631	2	0	0	2	18670,19894	1
M691T636_1	M691.4417T636_1	691.441662770206	691.441303967019	691.442021573392	636.431205396306	635.823384490358	637.039026302253	2	0	2	0	8645,40807	1
M691T636_2	M691.4539T636_2	691.45385146994	691.453425272186	691.454475331288	635.823384490358	633.668145142604	638.825015948559	23	0	19	4	439,2570,5026,7785,8938,10174,11166,12518,13852,14916,16161,17744,19047,20256,23521,25964,28319,29586,30764,32578,39852,41033,42300	1
M691T681	M691.4543T681	691.454337399	691.453991761302	691.454618206022	681.414848187035	679.022544105307	684.286232689228	4	0	2	2	8939,17745,19048,29587	1
M691T635_2	M691.4548T635_2	691.454820409461	691.45481950624	691.454860689675	635.368333389639	635.209201663491	635.637834254614	3	0	3	0	21311,34879,37087	1
M691T636_3	M691.4644T636_3	691.464444335715	691.463954013819	691.464934657611	635.945096726983	634.449923149765	637.4402703042	2	0	2	0	4582,14781	1
M691T894	M691.4722T894	691.472160332592	691.471129363687	691.472587796448	893.902527006621	891.942248908246	897.682718000085	22	0	18	4	1670,3882,6763,8287,9382,10618,11843,13068,14408,15655,16982,18229,19552,20776,24729,27320,30033,31360,33982,36053,38934,42847	1
M691T626	M691.4725T626	691.472462294219	691.472256444585	691.473118640799	625.842969744258	625.177124516606	628.474517154627	5	0	5	0	23265,25386,32019,34794,36745	1
M691T895	M691.4729T895	691.472908534222	691.472883098209	691.473069655118	894.607465459287	894.365966674808	895.633067682594	3	0	3	0	28794,40438,41663	1
M691T869_10	M691.4793T869_10	691.479267216914	691.479163212818	691.47937122101	868.773522260581	866.383967591779	871.163076929383	2	0	2	0	27077,40246	1
M691T868_5	M691.4812T868_5	691.481175742424	691.480227266676	691.481482524342	868.233308950589	866.598606458858	876.437284484209	4	0	4	0	14173,29925,33778,38720	1
M691T633	M691.4819T633	691.481872200777	691.481672737611	691.482071663943	633.045762354475	632.079177147776	634.012347561173	2	0	2	0	11046,32125	1
M691T867_8	M691.489T867_8	691.488999732059	691.488608360746	691.489729935105	866.952420408985	863.446295552968	869.922967955198	4	0	4	0	24514,31152,35893,38612	1
M691T871	M691.4939T871	691.493933586199	691.493727621638	691.49413955076	870.703184976279	869.181807359841	872.224562592718	2	0	2	0	41522,42666	1
M691T868_6	M691.4962T868_6	691.496163275486	691.495748907379	691.496577643592	868.311264001065	866.407476048701	870.215051953428	2	0	2	0	14174,33712	1
M691T866	M691.4997T866	691.49967063193	691.4985931143	691.499762478386	866.488407838637	861.240629564435	866.598606458858	3	0	2	1	18039,24494,38624	1
M692T868_1	M691.5073T868_1	691.507289151615	691.507175296788	691.507670908378	867.839853939302	867.409081218582	868.525765829203	5	0	5	0	2175,4124,7239,25178,27818	1
M692T867_1	M691.5089T867_1	691.508896334083	691.507840640119	691.509397995949	867.057697575833	866.025123629001	869.069752761929	21	0	17	4	8483,9535,10860,12045,13275,14603,15881,17196,18488,19754,20976,22942,29055,30256,31560,34446,36370,39442,40660,41865,43074	1
M692T755	M691.5096T755	691.509573450796	691.50953568505	691.509611216541	754.823042177667	753.450880103459	756.195204251874	2	0	2	0	31559,43073	1
M692T867_2	M691.5103T867_2	691.51034332662	691.510262702176	691.510423951064	866.730136014413	866.376127157552	867.084144871274	2	2	0	0	43161,43423	1
M692T871_1	M691.5171T871_1	691.517112738378	691.517097593277	691.517127883479	870.822063538058	868.006380236623	873.637746839494	2	0	2	0	6430,27007	1
M692T871_2	M691.5191T871_2	691.519061952601	691.518884997473	691.520298926123	870.874608970049	869.181807359841	878.117694428	3	0	2	1	10488,19432,42572	1
M692T868_2	M691.526T868_2	691.526048834686	691.52553056023	691.526277016981	867.839853939302	866.064986878668	869.069752761929	5	0	5	0	8057,22511,24544,31119,35812	1
M692T869_1	M691.5351T869_1	691.535128596293	691.534548421963	691.535708770624	868.785276489042	866.407476048701	871.163076929383	2	0	2	0	27029,33746	1
M692T869_2	M691.5367T869_2	691.536671287499	691.536181551439	691.537813853085	868.78695775106	865.450008453543	883.407527494358	7	0	6	1	1453,11679,18040,22512,29913,38625,41464	1
M692T868_3	M691.5388T868_3	691.538797862952	691.538222407371	691.539373318533	867.970295327306	866.667550048793	869.273040605818	2	0	2	0	12885,35827	1
M692T859	M692.1835T859	692.183486703964	692.183412055976	692.183561351951	859.434960834097	858.129127473598	860.740794194596	2	0	2	0	3506,6303	1
M692T642	M692.3473T642	692.347251694435	692.347121870837	692.347381518032	641.778127968003	641.124013742924	642.432242193083	2	0	2	0	4656,32230	1
M692T794	M692.3884T794	692.388382421315	692.38744222228	692.388744879172	793.994637998818	791.83445737074	799.608549626057	3	0	3	0	24066,26480,38082	1
M692T636	M692.4573T636	692.457256111387	692.456877120851	692.457992701034	635.878078850144	633.668145142604	639.130575719008	22	0	18	4	335,4719,7534,8720,9908,11155,12311,13620,16153,17499,18809,19999,23438,25579,28131,29342,30568,32300,37042,39699,40927,42123	1
M692T895_1	M692.475T895_1	692.474964797309	692.473963251732	692.475266864076	894.965756165726	893.575091601894	899.178819940493	6	0	4	2	1610,6570,16877,20641,29955,38827	1
M692T629	M692.476T629	692.475970681263	692.475295263652	692.476257132475	628.522232474451	625.177124516606	629.8838526709	6	0	6	0	21128,23215,25438,32126,34729,36781	1
M692T895_2	M692.483T895_2	692.482987051216	692.482535529998	692.483438572434	895.02587747247	894.282799779298	895.768955165643	2	0	2	0	1644,27180	1
M693T870	M692.5028T870	692.502783123057	692.502598649315	692.503222494721	869.681797237674	868.74967299743	880.865361784263	3	0	2	1	16739,33816,38671	1
M693T868	M692.5114T868	692.511386298108	692.509844875904	692.511807238534	868.143489652481	865.270019026492	870.874608970049	22	0	19	3	1946,4039,7005,8382,9478,10757,11978,14517,15772,17101,18337,19648,22868,25026,27622,28942,31463,34369,36261,39355,40562,42953	1
M693T867	M692.512T867	692.511966793439	692.51189129386	692.512912274309	866.985917524327	865.731427664934	873.276497279331	6	2	3	1	13193,20865,30158,41786,43135,43407	1
M693T923	M692.5128T923	692.512751382367	692.512522705026	692.512980059707	922.716381586281	922.109561524834	923.323201647728	2	0	2	0	8383,15773	1
M693T869	M692.5191T869	692.519110846563	692.518502732554	692.519619136616	868.74967299743	862.786078075632	871.163076929383	5	0	3	2	3704,16740,19364,24660,27116	1
M693T634_1	M693.4178T634_1	693.417824042524	693.41748224028	693.418165844767	634.460403676761	632.80467289767	636.116134455852	2	0	2	0	40808,42047	1
M693T635_1	M693.4276T635_1	693.427571168995	693.427035284304	693.428107053685	634.59384296818	634.449923149765	634.737762786595	2	0	2	0	14782,39627	1
M693T634_2	M693.4411T634_2	693.441128622955	693.440877946473	693.441606520701	634.438673403047	632.928529687208	635.632539967401	4	0	4	0	8662,9839,32158,36878	1
M693T635_2	M693.445T635_2	693.44503199141	693.44458269643	693.44548128639	634.77201071137	632.90708959812	636.63693182462	2	0	2	0	30479,42048	1
M693T635_3	M693.4491T635_3	693.449072578401	693.448548012556	693.449482227737	635.058554628255	634.682219520929	637.157351483587	3	0	2	1	219,13484,16060	1
M693T518	M693.4528T518	693.452824391613	693.452557912795	693.453090870432	517.670478717602	517.199400240507	518.141557194696	2	0	2	0	4335,25308	1
M693T635_4	M693.4528T635_4	693.452819792127	693.451980321618	693.453659262636	634.52233207153	632.928529687208	636.116134455852	2	0	2	0	9865,42070	1
M693T635_5	M693.4548T635_5	693.454803013807	693.454097799195	693.455508228418	635.041231558583	634.449923149765	635.632539967401	2	0	2	0	14783,32159	1
M693T634_3	M693.4688T634_3	693.468841417174	693.468323211219	693.469797559488	634.275036488884	632.784711296456	637.4402703042	24	0	20	4	454,2460,4977,7535,8717,9924,11141,12313,13592,14899,16154,17485,18777,20000,21417,23656,25806,28110,29313,30569,33410,40005,41333,42493	1
M693T683	M693.4701T683	693.4701231475	693.469750210482	693.470282577879	682.803404860324	679.855964098941	684.319549699002	5	0	4	1	18778,35156,40006,41334,42494	1
M693T635_6	M693.4698T635_6	693.469840656321	693.469821187018	693.469860125624	635.288767526565	635.209201663491	635.368333389639	2	0	2	0	35155,38188	1
M693T706	M693.4758T706	693.475810640505	693.474949716748	693.476284947853	705.828012132014	704.465983557443	707.384946907545	11	0	9	2	2690,5075,8752,9951,12342,13647,14960,16228,20036,28192,37490	1
M693T636	M693.4851T636	693.485054794333	693.485046780334	693.485454241267	635.632539967401	633.480811784253	636.63693182462	3	0	3	0	220,30480,32160	1
M693T635_7	M693.4983T635_7	693.498261066802	693.49731495052	693.498522430709	635.209201663491	634.441466335052	635.632539967401	3	0	3	0	28010,32161,36879	1
M694T869	M693.5139T869	693.513880302179	693.513036414312	693.514711559046	868.78695775106	865.450008453543	870.874608970049	23	0	19	4	1671,3783,8207,9284,10619,13107,14262,15520,16972,18230,19553,20747,22648,24645,27384,29999,31337,34208,36117,39142,40478,41685,42848	1
M694T706_1	M693.9777T706_1	693.977729266051	693.977318310743	693.978324899466	705.587053840092	704.066220343351	708.074012699735	18	0	15	3	534,7667,8816,10039,11295,12473,13749,15045,16324,18934,20177,28301,29467,30735,32735,39772,41034,42225	1
M694T699	M694.3334T699	694.333440713235	694.332883925452	694.333915267201	698.608341656914	697.912162231602	700.547975767733	5	0	5	0	2650,5003,25807,35008,37423	1
M694T514	M694.4555T514	694.455461455651	694.455290136402	694.4556327749	513.988626182202	513.744955502863	514.23229686154	2	0	2	0	25309,31840	1
M694T635_1	M694.4594T635_1	694.459425502911	694.459116560079	694.459734445744	634.528362490367	633.424185013332	635.632539967401	2	0	2	0	29214,32162	1
M694T866_1	M694.4662T866_1	694.466241779426	694.465357967613	694.466644307051	866.491287025318	863.213234823602	871.163076929383	20	0	16	4	8145,9207,10489,11706,12943,14276,15521,16776,18065,19353,20618,27030,28670,29846,31250,35855,38672,40247,41483,42556	1
M694T635_2	M694.4724T635_2	694.472448465046	694.471925853421	694.473240382209	634.56184292799	632.784711296456	637.4402703042	24	0	20	4	302,2461,4788,7536,8718,9925,11378,12343,13929,16471,17486,18779,20276,23451,25653,28320,29452,30570,32620,34940,37367,39964,40919,42396	1
M694T683	M694.4734T683	694.473400427182	694.472897564325	694.473472273927	682.803404860324	679.855964098941	684.319549699002	5	0	3	2	4789,16472,18780,39965,42397	1
M694T778	M694.4729T778	694.472869896655	694.472713335676	694.472994533613	778.205708263804	774.946208121674	786.71565961877	5	0	5	0	824,13930,21907,23997,33275	1
M694T709	M694.473T709	694.472980025849	694.472765471854	694.473258247306	709.498379949809	707.916790970582	710.195507205115	4	0	2	2	13931,16473,20277,28321	1
M694T706_2	M694.484T706_2	694.483950941841	694.483719721725	694.484634309254	705.828012132014	704.03233212663	708.482148267821	21	0	17	4	2720,5316,7786,8920,10189,11403,12557,13893,15148,16443,17746,19057,20247,26008,28380,29548,30838,32988,39885,41136,42301	1
M694T866_2	M694.4882T866_2	694.488166263719	694.487677344967	694.488703676811	866.39572182024	864.786116877285	868.006380236623	26	0	22	4	1588,3645,6555,8322,9425,10693,11899,13136,14463,15715,17041,18275,19592,20821,22613,24713,27321,28866,30090,31402,34164,36104,39143,40479,41712,42879	1
M694T866_3	M694.499T866_3	694.498964368843	694.498405427094	694.499446035134	866.488407838637	864.786116877285	890.388655914245	27	0	22	4	1473,3589,6413,8242,9344,10587,11807,13069,14393,15640,16941,18186,19525,20748,22542,24616,24617,27117,28771,30017,31328,33983,36009,38910,40387,41620,42749	1
M695T635	M694.5021T635	694.50214201996	694.501955859947	694.502328179973	634.59384296818	634.449923149765	634.737762786595	2	0	2	0	14788,39607	1
M695T782	M694.9742T782	694.974214859456	694.973660625287	694.974769093625	781.579572744223	779.951559818915	783.207585669531	2	0	2	0	825,35355	1
M695T706_1	M694.9859T706_1	694.985882289883	694.985665648429	694.986248239027	705.828012132014	704.03233212663	708.228589744921	21	0	17	4	5375,7771,8885,10126,11379,12535,13878,15149,16414,17722,19049,20223,25931,28359,29573,30821,32989,37782,39865,41121,42308	1
M695T866_1	M695.474T866_1	695.474048624514	695.47362792469	695.474582813325	866.294520765977	864.377336718809	870.871936054063	24	0	20	4	6356,8208,9308,10561,11808,13004,14364,15608,16919,18152,19475,20702,22495,24569,27096,28772,30000,31307,34012,35931,38911,40367,41621,42750	1
M695T710	M695.4737T710	695.473723539345	695.473374552144	695.474072526546	710.019272092532	709.751260483058	710.287283702005	2	0	2	0	7594,37572	1
M695T634	M695.4749T634	695.474891147858	695.474529267787	695.475374971541	634.279264896241	632.90708959812	636.222462731857	14	0	10	4	7473,9886,11126,12300,13534,14885,16144,17458,18774,19955,29261,30521,40946,42124	1
M695T785	M695.4808T785	695.480763059344	695.480444933321	695.48105127033	784.677340479429	783.207585669531	786.71565961877	6	0	6	0	898,21928,23998,33411,35486,38101	1
M695T866_2	M695.485T866_2	695.484981204178	695.484475680515	695.485672403907	866.407476048701	863.876844683159	869.181807359841	17	0	14	3	8121,9233,10490,11707,12886,14207,15522,16792,19433,20554,28706,29884,31212,33779,40248,41431,42667	1
M695T706_2	M695.4878T706_2	695.487787895964	695.486865238869	695.488655118523	706.49501217516	704.03233212663	724.877630701646	17	0	12	4	5158,7715,8819,10106,11340,13790,16187,17515,17586,18987,20201,21572,25932,28322,29483,30753,37573	1
M695T705	M695.4904T705	695.490397143201	695.489573699667	695.490483331058	704.912173484396	704.659509832809	705.065132618992	3	0	3	0	12438,39853,41083	1
M696T783	M695.9822T783	695.982243993845	695.981843946561	695.982431548971	783.207585669531	778.683298422154	783.785229801618	5	0	5	0	899,26343,33346,35513,38147	1
M696T706	M695.987T706	695.987009136336	695.986534494894	695.987677710995	705.828012132014	704.929373741765	706.51720992582	5	0	4	1	7595,11228,20091,28193,29365	1
M696T705	M695.9887T705	695.988685835128	695.988216210709	695.989155459547	704.910498536992	704.066220343351	705.754776730633	2	0	2	0	5077,9952	1
M696T708_1	M695.9933T708_1	695.993257583836	695.992912479863	695.994083388301	707.959176120464	706.485834697844	710.287283702005	12	0	8	4	7628,12465,13750,16343,17625,18886,20138,28194,37574,39809,41070,42289	1
M696T507	M696.3476T507	696.347646500932	696.347427658622	696.348083572273	506.589415697638	485.305825496522	514.23229686154	12	0	7	1	58,59,2257,2258,13311,15926,23125,23126,31858,31859,34605,40688	1
M696T866	M696.391T866	696.391048900122	696.390729418697	696.391699286006	865.577877548463	863.446295552968	867.839853939302	8	0	8	0	1672,3705,6572,22543,24730,27190,35813,38613	1
M696T715	M696.3921T715	696.392125222808	696.391563918552	696.392730595852	714.667903138698	713.831058077614	717.142710655205	9	0	9	0	740,2928,5492,21901,23913,26320,33056,35311,37967	1
M696T867_1	M696.4022T867_1	696.402177063333	696.401646384646	696.402794508654	866.732586812268	862.786078075632	869.624142161304	18	0	14	4	1857,3916,6874,8146,10491,14208,15446,16757,17981,19297,20539,22723,24877,27427,29865,33984,35973,38912	1
M696T867_2	M696.4242T867_2	696.424213997227	696.423590646061	696.424362458845	867.409081218582	865.450008453543	867.532844236369	3	0	3	0	1454,3646,6357	1
M696T635	M696.4772T635	696.477195910576	696.476575052696	696.477754292371	634.658904153103	632.784711296456	635.636391784631	6	0	4	2	12243,18674,19915,32163,36909,40824	1
M696T708_2	M696.4946T708_2	696.494632051286	696.493968051107	696.495048933177	708.394150648918	704.03233212663	710.001644052373	9	0	7	2	11196,12426,13676,14978,17516,20092,28156,39773,40988	1
M697T866	M697.1295T866	697.129537815479	697.12891244584	697.12981337473	866.383967591779	864.377336718809	867.880009481911	5	0	5	0	11644,14160,29802,40225,42557	1
M697T511	M697.3502T511	697.35018471809	697.350024716611	697.350483676446	511.36655938869	511.289040408757	513.132604102999	3	0	3	0	23117,34594,36592	1
M697T487	M697.3512T487	697.351163202843	697.351046537694	697.351279867992	486.615919974886	484.096918188659	489.134921761114	2	0	2	0	23118,34593	1
M697T715	M697.3951T715	697.395079755797	697.394647420105	697.395689402592	715.46841080028	710.341402165825	717.972817910117	9	0	9	0	704,2841,5376,21770,23817,26138,32900,35157,37883	1
M697T865_1	M697.4112T865_1	697.411177260673	697.411118273737	697.411516551228	865.450008453543	864.858305864517	870.590632866731	3	0	3	0	1455,6370,26989	1
M697T865_2	M697.4223T865_2	697.422269904535	697.422103017013	697.422553120296	865.15415715903	864.022557230367	867.532844236369	6	0	6	0	1645,3707,6573,22555,24714,27262	1
M698T718	M698.3992T718	698.399215910591	698.398478568805	698.399284796668	717.911769654163	713.908673352111	719.756933796088	3	0	3	0	21650,26009,37635	1
M698T869	M698.4409T869	698.440857074995	698.440827224564	698.440886925425	869.477418921746	869.273040605818	869.681797237674	2	0	2	0	35838,38695	1
M698T868_1	M698.4491T868_1	698.449108633448	698.44852415832	698.44945569321	867.839853939302	867.409081218582	868.525765829203	5	0	5	0	1568,3664,6431,24661,27181	1
M698T868_2	M698.4522T868_2	698.452190906837	698.451400036026	698.452714002857	867.858767175259	866.064986878668	892.340584907752	21	0	16	4	8122,9208,10492,11708,12944,14293,15545,16827,18100,19393,20570,28688,29926,31231,31232,34013,35974,38953,40330,41523,42708	1
M698T507	M698.4743T507	698.474280689786	698.473834384211	698.474287867141	507.219733599268	506.85720484626	507.986278557751	3	0	3	0	27,31708,36593	1
M699T1013	M698.9839T1013	698.983883817578	698.983414314874	698.984267554375	1013.02418378521	1005.66875687659	1029.09279733893	12	0	12	0	2032,4088,7127,8387,10759,13189,22914,25054,27673,34356,36248,39337	1
M699T869	M699.4733T869	699.473338605298	699.472639986491	699.473418026458	869.069752761929	866.598606458858	869.408920325345	3	0	3	0	22454,33817,38626	1
M699T705	M699.4763T705	699.476276139625	699.476264243385	699.476288035865	704.910498536992	704.066220343351	705.754776730633	2	0	2	0	5027,9944	1
M700T1011	M699.9863T1011	699.98630675729	699.985910025067	699.986703489513	1011.04891979403	1010.06230719977	1012.03553238828	2	0	2	0	27552,39245	1
M700T704	M700.4843T704	700.484326574495	700.483891421252	700.485134194521	704.297043101625	701.915753793348	737.037854514135	20	0	15	4	705,5352,7723,8862,10097,11329,12507,12508,13794,15101,16354,17638,18967,20151,28302,29509,30765,35053,39821,41050	1
M700T866	M700.4877T866	700.487725094501	700.487649007457	700.487801181544	865.632890956609	864.858305864517	866.407476048701	2	0	2	0	27623,34209	1
M700T865	M700.4887T865	700.488684421417	700.487917163082	700.489447883168	864.786116877285	860.747001123591	880.589715196845	25	0	20	4	1972,4049,7075,8377,9474,10749,11956,13150,14500,15756,17080,18324,19635,20859,22837,24981,28934,28935,30141,31438,36204,39214,40503,41735,42907	1
M700T867_1	M700.4956T867_1	700.495580764061	700.495537110306	700.495624417816	866.644931196423	865.450008453543	867.839853939302	2	0	2	0	1490,24495	1
M700T867_2	M700.4969T867_2	700.496873018031	700.496244842172	700.497302403865	866.951445729359	861.155300695501	869.636991083247	8	0	6	2	3590,6330,18081,20555,29914,38706,40199,42597	1
M701T705_1	M700.9859T705_1	700.985905173466	700.985427265965	700.98678984498	704.566571720543	702.103946622076	706.666448767763	19	0	16	3	5317,7724,8848,10127,11330,12494,13783,15096,16370,18968,20184,23696,28282,29497,30736,37575,39796,41035,42208	1
M701T798	M701.3831T798	701.383053247534	701.382909623935	701.383196871133	798.177488993908	796.746428361759	799.608549626057	2	0	2	0	22004,26454	1
M701T866_1	M701.4237T866_1	701.423741032271	701.422870639812	701.423795673373	866.407476048701	865.114555335458	868.78695775106	3	0	3	0	11721,33763,41503	1
M701T867	M701.4248T867	701.424792070434	701.424086776121	701.425613912745	866.598606458858	865.270019026492	869.624142161304	13	0	9	4	8090,10440,12910,15486,16777,18012,19342,20596,28671,29835,31183,38648,40269	1
M701T633	M701.4671T633	701.467054085431	701.466875452421	701.467518190488	633.424185013332	632.784711296456	635.058554628255	11	0	9	2	7413,9840,11049,12205,13468,16061,17373,29215,39629,40810,42051	1
M701T519	M701.4743T519	701.474342497562	701.474254403056	701.474931179937	519.340788856333	517.826100570685	523.958896923024	4	0	4	0	25310,31891,34619,36641	1
M701T775	M701.4806T775	701.480607309301	701.48020827691	701.481142493114	775.071411687959	773.363867597084	778.683298422154	8	0	8	0	1306,3188,5596,24121,26409,33276,35426,38083	1
