name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M602T685	NA	108242.046779815	NA	191710.267338972	251254.152050799	NA	NA	NA	NA	NA	NA	NA	NA	179539.219232413	NA	NA	105119.432479688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M602T644_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78377.892070736	NA	NA	NA	NA	NA	NA	54581.6646865233	NA	NA	NA	NA	NA	NA
M602T643	NA	35353.1135136368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	88374.2847192608	NA	NA	NA	NA	31537.2540903562	NA	63619.9922831054	NA	NA	NA	NA	NA	NA
M602T895_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	168097.267944689	942921.595096471	291060.972765229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M602T845	86729.0263426715	NA	51963.0342203195	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	671063.963148113	1047000.47077068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M602T791	NA	NA	90322.7813282354	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	101860.42660172	193629.465670414	160016.236854652	NA	NA	NA	72372.6713729001	49877.6660896796	142505.566524333	NA	NA	NA	NA	NA	NA
M602T895_2	NA	NA	91395.287590202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58713.9843821046	88060.362670097	NA	NA	NA	NA	NA	29682.5760605276	NA	NA	NA	NA	NA	NA
M603T609	NA	NA	NA	143633.921003385	162630.819709519	NA	138782.082484888	NA	60810.5254408812	NA	89075.640576719	NA	144652.735867371	NA	NA	NA	118701.376198546	NA	142437.197742864	NA	NA	NA	NA	NA	114124.671107538	102666.651538353	199154.483517724	293737.979289253	431796.588449204
M603T879	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63021.3373664065	103618.02621862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M604T924	NA	NA	NA	NA	NA	NA	83121.2871507502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	128691.346588516	NA	NA	NA	NA	NA	NA	NA	NA	NA
M604T1139	NA	NA	NA	NA	NA	NA	138241.981923471	NA	NA	NA	NA	NA	NA	160431.482881893	NA	NA	NA	NA	NA	310859.478990988	NA	NA	NA	NA	NA	NA	NA	NA	NA
M604T1049	NA	NA	NA	NA	NA	NA	257618.567091821	NA	NA	NA	NA	NA	NA	330213.283197596	NA	NA	NA	NA	NA	152976.105309668	NA	NA	NA	NA	NA	NA	NA	NA	NA
M604T1000	187456.133043164	NA	NA	NA	NA	NA	208632.882257533	NA	NA	210042.688005609	NA	309241.68433095	NA	233604.023442571	NA	NA	NA	NA	NA	151442.899362901	NA	NA	NA	226983.645616992	NA	NA	NA	NA	456415.400319087
M604T1088	NA	NA	NA	NA	288092.620387885	NA	217374.061574941	NA	NA	190190.732303995	NA	435795.554478761	NA	269254.126615291	NA	NA	NA	NA	NA	185510.1589708	NA	NA	NA	NA	NA	NA	NA	NA	NA
M604T892	6055430.01837968	NA	NA	380274.498355167	289079.705571237	548024.675824033	NA	132461.2205725	183883.197351685	221215.754007601	235378.780793605	198882.853263505	257092.768557844	217943.688319249	1223695.91104113	NA	5919141.40534045	283065.664961338	279619.10525607	224204.425573419	1620847.71675768	707811.979995306	2020714.3602041	74210.4726543307	86018.2512335131	NA	NA	NA	NA
M604T894	NA	5580306.26867076	8076075.51333343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4204522.83526302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M605T893	1537131.67300038	1560151.75222347	2114377.01386047	98987.7409851855	87765.929014264	125394.731062161	NA	NA	NA	NA	72219.3252508611	44613.9485171472	NA	54861.8168332265	334255.036405761	953259.350070741	1562521.08718023	90315.6485210389	77577.8994011432	NA	339525.361388853	175356.295538845	445770.046291608	NA	NA	NA	NA	NA	NA
M606T749	NA	NA	NA	85587.8340050085	137862.233841938	NA	91890.8831366803	78781.8115311092	NA	NA	NA	NA	NA	159270.138633324	NA	NA	NA	NA	NA	NA	NA	NA	88589.0793035588	NA	NA	NA	NA	NA	146622.966646582
M606T700	NA	119690.351316183	436501.849569806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	349793.354018276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M606T855	NA	NA	11454182.7635085	NA	NA	NA	NA	NA	NA	NA	NA	121132.255022286	NA	NA	79344.8082398594	140455.452632633	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M606T925	177136.018294922	139596.256271783	585757.087775056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38555.0447509515	153900.194000006	209633.284798438	NA	NA	NA	397213.160258816	127587.837685722	415802.81312876	NA	NA	NA	NA	NA	NA
M606T893_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46080.0230216315	NA	NA	NA	NA	NA	94233.370217842	NA	NA	NA	NA	NA	NA
M606T896	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69876.4585815376	NA	NA	NA	NA	NA	NA	NA	NA	NA	175956.090778346	NA	NA	NA	NA
M606T893_2	11192174.4371726	8844633.8437959	12455238.1982444	5160826.48277236	4794641.10946589	5314212.03273211	6413413.35422603	8017217.0689245	7303852.8344136	6222562.45642777	6399147.48452735	5984937.29664812	6509956.89756522	6283146.34912122	6029964.69753221	8914376.49658782	11299474.64698	5394271.94158813	5243034.36156145	4695575.6800141	16193021.1212339	6583589.49687288	16519950.8889979	6238889.1978803	7621746.37618308	6099551.66957464	NA	NA	NA
M606T891	70457.1128028331	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66251.7523690513	NA	NA	NA	NA	NA	NA	NA	100048.496052728	NA	177065.13094172	NA	NA	NA	NA	NA	NA
M606T895	NA	NA	34239.6157003836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19211.4700999476	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M606T890	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33992.4902552303	NA	33359.2967777342	NA	NA	NA	NA	NA	NA
M607T698	NA	25821.6235608086	119130.794087189	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77595.4153610682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M607T657	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66431.1950668653	NA	64882.9910022508	NA	NA	NA	NA	NA	NA
M607T857	NA	NA	3043592.00773643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56659.3122241492	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M607T924	46654.9785131818	30438.5041440816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55865.5854561678	NA	NA	NA	82379.1204595932	NA	110225.034440509	NA	NA	NA	NA	NA	NA
M607T893	3367260.39717762	2597939.44352788	3483567.30819233	1437619.15790112	1310657.70823916	1491833.2952157	1775198.31398438	2343738.49877686	2158089.99890878	1745277.97458086	1838432.15551288	1731950.33364346	1949386.97333601	1798241.20869915	1704221.74543377	2368834.31767275	3512642.94172882	1557576.50640973	1433226.64264036	1258534.95648396	4844396.84752167	1854004.2921381	5052419.77673859	1813219.08804819	2271181.43887677	1834542.00149778	NA	NA	NA
M607T892	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34141.8026451563	NA	NA	17866.4195617377	NA	NA	NA
M608T1050	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49730.8605007447	33897.6728163676	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M608T700	NA	36334.7268841553	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84545.4693992499	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M608T893	318022.368381334	233503.675275671	290193.525345558	157012.221566908	123922.001430514	157125.039857368	NA	204927.280876628	203367.86737819	NA	190000.695591859	147435.394714417	187692.495284227	159837.798357216	172968.743990533	235707.509246563	290984.022411067	147071.092487109	121744.282057861	126778.009856415	454375.905436322	147375.08010434	474708.511168048	169838.93877832	196084.992600216	176290.420339215	NA	NA	NA
M609T654	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	195293.017998413	1805093.42210861	NA	NA	NA	NA	NA	NA
M610T881	NA	311103.862366673	NA	NA	NA	334874.492164771	192489.280353201	NA	NA	148684.338198702	NA	NA	NA	419990.990939691	217229.798895868	216990.922731218	248642.768196809	NA	233499.000098746	NA	NA	239661.131104506	NA	NA	NA	NA	NA	NA	NA
M610T817	NA	582915.198125669	NA	NA	NA	1713142.54749608	NA	1195624.73871468	NA	495950.319333293	NA	583704.526070214	NA	710257.881314638	1132453.51838027	NA	517572.859722625	527767.731326559	614282.936348171	NA	NA	1108842.15322921	NA	607164.891543821	540946.817469109	839679.146970385	NA	603934.077898773	1787917.08749026
M610T916	NA	31286.7487506279	41047.07622392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	92160.8107833619	163584.303585149	NA	NA	NA	NA	NA	NA	94480.040374167	NA	NA	NA	NA	NA	NA
M611T850	NA	NA	NA	58458.1029709606	NA	NA	NA	NA	NA	NA	NA	NA	NA	65214.6156007482	NA	NA	23568.867272461	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M611T1055	NA	NA	64503.9557200129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52096.7608066404	52989.8887421495	114576.820926793	NA	NA	NA	54082.4897994386	NA	158880.28876466	NA	NA	NA	NA	NA	NA
M611T673	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31359.9689020291	NA	NA	NA	109540.786534133	NA	134093.864750473	NA	NA	NA	NA	NA	NA
M613T767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	153832.463917949	NA	67835.7582219704	NA	NA	NA	NA	NA	NA
M615T1018	235128.71372465	103075.347952794	346832.215086535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	187042.836816184	593075.587939944	528481.023408487	NA	NA	NA	109182.125766166	54924.7591006503	599771.210582219	NA	NA	NA	NA	NA	NA
M615T778	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	485144.482720362	105050.128726013	155448.769172134	NA	NA	NA	NA	NA	NA
M615T720	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60673.4410736359	NA	NA	NA	NA	NA	68326.5662369559	NA	NA	NA	NA	NA	NA
M616T745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42110.2265571533	NA	NA	NA	NA	NA	NA	34443.7615481409	NA	NA	NA	NA	NA	34510.4703734734	NA	NA	NA
M616T758	639303.88586494	574435.079203332	2124565.66080872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1054075.62730575	1332722.50557977	1080825.5411174	NA	NA	NA	841110.170328383	837451.523876437	1320258.71832433	NA	NA	NA	NA	NA	NA
M616T1018	NA	NA	45251.1126525887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	97877.6509933611	108727.593316091	NA	NA	NA	NA	NA	132715.258282536	NA	NA	NA	NA	NA	NA
M616T842	41308.9507358688	76271.5271733449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29222.6961847466	NA	NA	NA	NA	NA	111841.806930474	NA	NA	NA	NA	NA	NA	NA	NA
M617T758	NA	104315.790764765	456144.148160479	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	188126.029557001	266673.566927414	216305.700737793	NA	NA	NA	173957.041210978	137266.921373557	243927.524374753	NA	NA	NA	NA	NA	NA
M617T845	36821.3319674854	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	227852.220102488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M617T597	NA	NA	567141.321031295	NA	NA	NA	38764.450214565	NA	129735.657798713	55457.8948571171	NA	86198.2660342801	NA	48881.8819523572	NA	NA	NA	NA	66236.6873073762	NA	NA	NA	NA	67416.2374989864	99218.5873106351	67365.6264763395	NA	NA	NA
M618T970	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	286337.012281901	178327.490794189	NA	NA	NA	NA	NA	63791.758154709	NA	NA	NA	NA	NA	NA
M618T892	835571.936525172	908077.240388345	1159362.74357297	119588.721066791	NA	156943.813959781	NA	NA	81318.5738289499	NA	108760.803812153	NA	120011.057534638	100092.948833146	221681.358588561	453049.32471203	826833.874999405	NA	161149.036684566	127749.752479437	323712.257332673	136215.464346878	331266.521707611	66281.5020638971	62649.9953441598	68164.6295635069	NA	NA	NA
M619T672	64647.0233209431	49937.3792009481	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	176233.591880384	NA	NA	NA	74711.5531999512	NA	211332.946036206	NA	NA	NA	NA	NA	NA
M619T891	211866.109704936	222831.080863616	274693.02615719	30973.0867144348	28565.6848774008	NA	NA	NA	NA	NA	31011.9163448198	NA	NA	NA	NA	132021.248569789	216151.638806705	48249.2612889506	44523.8238717237	NA	77234.2520260014	NA	91494.1923339002	NA	NA	NA	NA	NA	NA
M619T649	NA	NA	342247.422562715	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	258266.776099514	NA	NA	NA	NA	NA	NA	NA	NA
M619T599	NA	NA	735861.101286479	NA	186170.67020306	NA	167379.940745534	157409.89394307	375128.848295564	NA	NA	253581.232104383	273400.116865656	NA	NA	NA	NA	266020.243495792	NA	NA	863761.79716707	273198.52354832	464174.90689463	393226.725744141	558707.879709463	386276.505072363	NA	NA	NA
M619T820	NA	NA	476906.683268614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	218168.418036875	NA	NA	NA	NA	NA	NA	NA	NA
M619T689	NA	NA	253983.909852612	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	178554.317217307	NA	NA	NA	NA	NA	NA	NA	NA
M620T751	NA	NA	NA	255259.87994694	416295.651712641	305188.155893154	217221.466679842	220221.753174057	NA	99071.1968440021	181130.143805217	NA	249651.317808309	430166.034379789	NA	203378.521653107	NA	153164.691198563	180330.355009884	127774.474676758	192825.306590544	199877.11850894	207516.962748841	142601.297055926	138424.259674051	173073.176884633	128972.983531066	201954.998371884	563792.610079853
M620T764	147553.634919067	187367.433650714	1702923.46617401	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	376456.140095973	NA	91859.4002166985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M620T912	3311208.96692394	2148248.49593476	2492546.66458574	111831.302522239	86097.0511937891	143558.4322473	NA	NA	NA	NA	NA	NA	35848.3260857924	NA	147689.769623794	1413132.1590037	1958171.41250924	NA	48367.7954456164	40979.8949781454	1371628.85393217	710032.465412119	1541596.46084633	NA	NA	NA	NA	NA	NA
M620T888	692392.802219059	470859.873778867	467742.910520821	475966.115211985	391055.590830761	455561.33134336	784760.856475319	752218.072381001	802749.04484388	717548.039742459	699107.470847331	622104.123952721	711463.549936117	692870.046570216	489281.735629687	445177.070155776	498769.209371744	732748.935251301	499931.419327869	397842.241781249	1043034.56198805	500697.612557812	1509659.63795488	794225.11280822	NA	866516.36057798	NA	NA	NA
M620T601	36494.6571636203	NA	183553.669281343	NA	NA	NA	NA	NA	NA	NA	55486.7449067136	54116.207332733	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118201.523698108	NA	134270.478231362	89311.8174409956	NA	NA	NA
M621T766	31325.6330045899	NA	362892.03298025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M621T638	89779.6694918768	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63193.8742356568	NA	NA	NA	NA	NA	NA	NA
M621T912	817718.69224593	545908.627592528	557784.792092517	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	372818.888599585	489631.702895264	NA	NA	NA	353541.34539177	171529.861219866	349650.256604032	NA	NA	NA	NA	NA	NA
M621T888	192300.472399859	124646.275635547	120194.96980807	117855.39233017	129892.385865284	134117.364805008	215586.603023749	192209.413987899	232118.66115815	186924.413827261	200519.076043994	187560.71175097	206033.49261508	201743.731156736	114209.309330996	NA	165533.666404301	197572.174001302	135126.539014424	109170.014956028	290189.314141935	NA	410793.410093535	215591.983819436	NA	288074.603580665	NA	NA	NA
M621T604	NA	NA	NA	NA	NA	NA	NA	NA	NA	193384.330282415	130127.245475647	204524.948185412	NA	NA	NA	NA	NA	NA	NA	98858.0767419341	NA	NA	NA	NA	NA	120605.10033717	NA	NA	NA
M621T842	441779.222256704	NA	NA	NA	NA	NA	NA	NA	579159.906968066	425433.502247222	NA	NA	NA	NA	NA	NA	NA	566834.332536874	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	266429.123368318
M622T842	NA	NA	NA	NA	NA	163688.168675307	NA	NA	NA	NA	206096.323420599	NA	NA	NA	NA	336660.778114674	293693.324217189	NA	NA	113885.301577043	NA	NA	NA	NA	NA	NA	NA	NA	NA
M622T1047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67790.0916705002	82309.2618146051	NA	NA	NA	297940.352393907	114107.297960047	199445.099668354	NA	NA	NA	NA	NA	NA
M622T858	NA	86264.9723998335	10996906.7747202	NA	NA	NA	NA	NA	NA	NA	NA	99182.74556877	NA	NA	83059.5899660888	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M622T950	NA	261422.204118052	9889684.2927504	28155.7334337196	NA	NA	NA	NA	60198.7074673037	NA	NA	108322.178092565	99686.0484011719	NA	71115.5729843887	215679.809263039	199750.113679205	NA	NA	NA	264623.449427652	NA	162189.905505886	NA	NA	90050.8017108044	NA	NA	NA
M622T911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19653.4888684173	NA	NA	NA	NA	35355.710348683	NA	NA	NA	NA	NA	NA	NA	NA
M622T912	534203.229568094	445098.780134362	629324.239446497	79961.1418545605	NA	70646.6733498322	24126.2578496815	NA	58421.9416435985	69144.1873062142	NA	NA	NA	28988.9933590155	121890.898013979	238541.757548004	504820.365871509	NA	56396.2993096644	80796.5420369934	638562.304865402	186036.668151416	615057.860294959	NA	NA	NA	NA	NA	NA
M622T889	NA	NA	NA	NA	NA	NA	NA	NA	24406.1424024782	NA	22679.780288186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58229.2864282226	NA	NA	36787.8070411863	NA	NA	NA
M622T899	NA	NA	NA	NA	NA	NA	NA	NA	42583.7263843207	NA	NA	NA	NA	NA	NA	NA	33328.3128707898	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M623T1010	NA	41636.0176926227	66693.2067185199	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63127.8298118745	NA	NA	NA	NA	NA	92019.0184735613	NA	NA	NA	NA	NA	NA
M623T951	NA	45529.4007988548	3012025.34356296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41827.4040374313	49895.4602171167	NA	NA	NA	56964.6892552694	NA	25745.0116073219	NA	NA	NA	NA	NA	NA
M623T912	145733.400962953	99773.6569092998	120222.220338541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30473.3791343796	75249.5040148622	131796.607732038	NA	NA	NA	178182.163726172	NA	168597.799130251	NA	NA	NA	NA	NA	NA
M624T481	122155.012396362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	222485.950540449	NA	NA	NA	NA	NA	NA	NA	NA
M624T751	NA	NA	NA	NA	NA	95640.0071125678	80907.2066687757	71445.3184654769	NA	46915.5161858826	54302.8607523666	NA	83952.1045436353	124378.33868159	NA	NA	NA	28080.1680176514	56350.7544325112	NA	NA	NA	NA	NA	42955.6604946337	67992.3152736241	NA	NA	33765.0538424884
M624T910	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24709.3414374023	NA	NA	NA	NA	230137.668759189	NA	100572.25868764	NA	NA	NA	NA	NA	NA
M624T893	460682.420081542	NA	459281.802503293	870820.072829912	1263209.86799483	1062650.05738682	704786.523629404	NA	829012.108754552	361637.983659737	405157.617881413	1147898.73557629	865516.20915647	1244694.19019989	NA	586537.700210158	498783.591522335	491506.744974816	NA	523592.229688675	813303.931820601	1024843.49647983	727212.008666093	NA	475350.314778266	624043.880461079	NA	NA	NA
M624T707	NA	NA	NA	NA	184344.402010593	160665.000912702	NA	NA	NA	NA	NA	NA	NA	264890.876768832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M624T832	1972870.86617606	2557667.26714691	1878757.93782134	3827267.80602255	3693750.98193677	4277789.88793203	NA	2700701.83552522	1610648.87888951	2166845.41739007	1706320.63605013	NA	3388271.82786861	3406441.58721568	3008881.82478668	1839298.04705732	3053977.99138356	1354706.04366153	3096215.93809563	NA	1965488.52873548	2579206.92234375	2562883.51489276	2274182.10183896	NA	2552875.19041589	1295805.76236178	5819288.2529442	14594291.2487732
M624T927	NA	571890.072914064	NA	1243381.67670937	2077661.92486065	1131041.51151242	1193887.48370677	NA	NA	NA	NA	NA	831833.51596884	2443458.44386617	1106164.9905522	1778755.42532481	NA	NA	3144907.36148002	1135303.27275689	NA	1099605.68897243	1284435.62700987	NA	1326934.60141609	701937.112482714	NA	NA	NA
M624T994	443637.086514647	NA	226170.601809866	NA	NA	811239.335084709	571955.974437291	NA	NA	531465.855482812	NA	1150296.3847295	NA	1535451.29960312	772716.129348235	789725.422638279	521228.196850545	NA	NA	590897.12682539	NA	NA	NA	NA	510502.37125363	663307.305534458	NA	NA	1167001.20730616
M624T1154	NA	NA	238831.641848307	207336.329639648	1288525.70938583	323813.287642125	NA	NA	NA	210510.091409261	NA	222629.230318664	476848.175537347	NA	NA	384162.722933082	NA	NA	NA	236241.586007952	NA	NA	NA	NA	250342.870475509	NA	NA	NA	748109.922984295
M624T958	NA	NA	437332.327663463	1397313.75669208	987181.635004804	1104123.02261183	NA	NA	NA	422271.536396486	NA	NA	809744.262546249	NA	NA	NA	603570.601107031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M624T1035	NA	NA	192645.128380737	531815.020874033	2030325.35873774	807862.71295144	519979.744732545	NA	NA	259966.864944292	NA	NA	763118.215513735	NA	NA	331879.517118703	NA	NA	NA	NA	NA	NA	NA	NA	328109.646119499	NA	NA	NA	NA
M624T1097	NA	NA	295068.33333194	NA	NA	497786.465559068	707199.547403582	NA	NA	229832.466594924	NA	258150.177993119	NA	826060.142950278	NA	486312.358585261	NA	NA	NA	523841.522599609	NA	NA	NA	NA	320059.592286856	NA	NA	NA	NA
M624T909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	147771.091251796	NA	48654.6627292831	NA	NA	NA	NA	NA	NA
M625T704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73894.8252826808	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	110072.554197064	NA	128213.356472453
M625T840	NA	NA	NA	357833.919070781	833890.020718093	660680.385122863	213884.919170235	186347.779501372	NA	NA	NA	NA	424861.95733842	961325.326073576	NA	NA	157334.545090817	182670.372060916	NA	242819.774101135	NA	NA	151172.361198608	NA	NA	NA	NA	346368.590224808	3639400.91426188
M625T1011	333906.462492	433434.562154449	702696.308757598	36717.6708955791	NA	38886.9596989446	NA	51778.4655611084	NA	NA	NA	NA	NA	NA	334151.37592097	271959.565690493	681273.267770651	NA	NA	NA	425775.415650241	272496.027470337	787942.037453255	NA	NA	NA	NA	NA	NA
M625T695	528407.949333526	437635.74029882	4051705.37878492	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	654131.696846421	449630.617975033	702875.296808132	NA	NA	NA	185487.979828253	246939.882580735	793696.667225433	NA	NA	NA	NA	NA	NA
M625T671	24270.2235914411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32621.7699381337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M626T738	200512.52223689	155711.778959723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165156.567719413	222904.737045429	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M626T861	NA	NA	NA	NA	NA	NA	NA	47242.7754943358	NA	NA	NA	NA	NA	NA	NA	NA	NA	58213.6988522877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M626T1027	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1399450.20386015	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1886716.78903046	811286.802681642	3356458.43154792
M626T1010	NA	37406.5254955192	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57809.6481567743	NA	NA	NA	NA	NA	97780.5233937495	NA	NA	NA	NA	NA	NA
M626T515	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	153858.84671928	NA	NA	NA	NA	347405.001875453	396663.765673528	NA	NA	NA	NA	NA	NA	NA
M626T985	NA	99683.2146780262	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	329117.97868785	364164.98786207	NA	NA	NA	61965.7434414014	NA	256649.160957934	NA	NA	NA	NA	NA	NA
M626T695	123548.426424933	NA	923725.229649245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165737.984873715	124786.821491247	182871.395383646	NA	NA	NA	46895.4842306893	NA	231543.973991453	NA	NA	NA	NA	NA	NA
M626T742	125963.546871392	116020.166028014	69890.0817448942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	118517.999208064	136547.512269897	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M627T735_1	264443.547029538	192008.125228111	94229.8347321698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	132314.351601242	165805.940681605	NA	42738.5019626644	NA	349339.206984824	123229.166458348	182292.269905112	NA	NA	NA	NA	NA	NA
