dataMatrix	C100a	C100b	C100c
M362.1508	396154566.476093	314095385.079782	303645522.361905
M362.9262	781158.120914469	396208.001028103	700714.252995256
M363.1542	45297673.0827415	39093841.2276344	35803975.0121529
M364.1575	1958733.91737483	1955966.91715553	1216674.44256039
M366.2314	1294994.36821128	947913.141760651	688381.578206565
M367.2241	193205907.724497	170674079.284911	151067863.422653
M368.2275	28761740.8790691	24824865.9451474	24282284.6039734
M368.9945	875568.852792524	1399125.81575327	1457468.79169574
M369.0006	2762742.20288186	4183329.01382372	3580496.28399624
M369.2309	1720509.50201151	1568991.51978817	1865509.74754482
M369.2400	104868360.35057	117697683.559553	125701202.107735
M369.3514	2424971.26674848	2657910.9675461	2282750.81188858
M370.2433	12412877.937295	15390915.4768991	16404815.7928579
M371.1010	266490.890029311	450303.27087946	342663.499578987
M371.2381	4101007.06112093	4589810.73315196	5128373.66313341
M371.2643	1530422.40596234	1751617.87329103	1815029.35474901
M375.0086	7687758.11488003	9644126.22731048	9956752.38646632
M375.0175	12160408.2813239	14443736.4887059	14157738.7384753
M376.2974	14801432.8321127	12446331.3327275	11255249.1048913
M376.3419	23831639.0546765	22516082.8732712	22734479.3496292
M376.9933	1213195.34119418	1163533.51809017	1011011.29005139
M377.3008	2273196.28906479	1735230.63974519	1663943.91043412
M377.3453	4736654.12051833	3781201.90162939	4278919.4553788
M381.0255	5506401.95263368	6371315.28965324	5932232.40893066
M381.1671	107489090.69427	91056387.0492883	84831093.7581832
M381.2973	1543258817.31599	1565443081.83829	1546339847.95906
M382.1704	16493507.949961	13512956.4577665	13405767.7762214
M382.3007	329021301.643594	343523510.096865	341497706.085143
M383.1157	2848365.30570064	4279644.12101582	4761130.25735605
M383.1980	15358086.3360465	13994806.4250427	13239266.3627621
M383.3028	19115432.3585419	19944411.7736899	21367725.1005718
M384.1328	15050955.9023648	12025259.6728247	11092084.1908891
M384.2014	3093655.53980967	1964907.58658198	2194645.55371723
M390.9764	361911.472891342	484368.504956911	614570.793740705
M390.9825	1564526.91248138	2320815.55258265	1837491.05460259
M393.0643	1106540.58079064	981348.436486986	873138.248682451
M393.0830	5302620.49933552	4178813.51375422	6791370.29492386
M393.2051	4174950.00334695	4266623.32595654	3717497.0123878
M394.2236	4244432.19288157	4871262.31558163	4460945.98995633
M396.9905	1167774.89037765	1377438.29077253	1376286.69974183
M396.9995	1897432.19181014	2396046.47657541	2307064.45710164
M397.1409	13884661.0720936	13359119.7106436	12057297.8745669
M397.2712	268851708.98439	297168712.561508	315969508.7334
M398.1443	2051126.90408973	1753487.73980724	1761821.58019353
M398.2746	36113006.1518425	41741695.2093931	44591334.4315997
M398.7616	4926893.54954778	6768336.92145798	6551575.97500196
M399.0195	280544.94727334	697244.121048056	479218.012725196
M399.2589	1287965.46752628	1722341.66940209	2412548.27102799
M399.2633	2206877.33312771	2244919.47061437	2818483.34324025
M399.2694	10875146.0752005	10551913.8636299	11660118.8215279
M399.2779	2249172.63463844	3864767.04309215	2461204.59868861
M399.7694	2197842.88309245	2004586.78734569	2709565.71046385
M400.1067	3144284.69299765	2346468.39852972	2036970.62280851
M405.9471	823262.610512197	1004912.95065824	1018160.60238577
M407.2208	320422105.628448	251296440.34667	233383086.405748
M408.2242	38019782.1345586	30084221.5563439	27177920.9647104
M408.2391	18952562.0369625	16858105.7998964	16639126.7236515
M409.2166	6728490.4118287	4061117.13558291	5465996.50143903
M409.2275	1421508.477749	1402409.16432717	1470787.08009707
M409.2425	2421732.56058502	3606149.48069638	3132712.08254569
M409.3286	6539088.87687424	6871328.70141792	7811194.07258011
M410.9852	1047649.72116636	1275590.06988747	1064462.98943325
M411.2247	8860888.65350643	8780673.82906678	7633437.71032298
M411.7694	944501.439370081	1204217.06867046	1346814.09409366
M412.7773	2282594.44043288	2765479.63768964	2937243.9885084
M413.2790	1036949.2711526	1191941.38711543	876365.390025644
M414.9971	5690849.86798054	6005282.89304692	6001811.00724059
M415.2114	53450542.2935292	38986894.287948	35449424.0014939
M415.2365	13228690.6364724	14051851.3217981	13826397.9049533
M416.2147	11101763.4328833	9048317.04434943	6968389.16193968
M416.2399	2014181.80086666	2481168.62123434	2247999.10675256
M417.0021	6165534.83939761	9999677.95638198	9309901.96373755
M418.9993	1675803.49659957	2229351.67745071	2684427.03758362
M421.2535	9232079.13961416	9802266.03959009	8627516.18059981
M427.2903	3071326.90519155	3373779.71356699	4601589.1165342
M429.0216	2038432.39662361	2907898.96358073	2496155.18789214
M429.2027	19864907.1786311	18443510.6087023	15035959.3702412
M430.2061	3504978.61432825	2406045.16868076	2892425.36223486
M430.9136	466091.531870086	566500.728214434	1129545.90129032
M432.2378	25452010.4576638	19091974.9783059	17386169.20433
M432.9672	1792698.51839992	1895762.76565396	1715732.5730892
M432.9761	3765170.91179776	4061175.58871023	4363334.37648878
M433.0077	2389059.70507726	6236548.08163375	2501027.28118807
M433.2412	5118697.20838593	4235455.65954813	3171895.69461459
M435.2116	2267280.09960769	2576071.21844193	3163197.23810981
M436.9790	1894727.0883856	957449.456121907	1002286.88086281
M437.1932	248303539.506663	229294381.976443	221088292.709
M438.1966	43591515.8782023	40036332.938695	35547593.5934587
M438.9842	3604571.329135	4604073.84764424	5026387.67518428
M439.2000	3304073.71447017	2920834.96123392	2655859.98013599
M439.2559	17027122.0351706	16218751.4681529	17288411.9391434
M440.2594	2968602.59735484	3057482.89815639	3199306.84391008
M441.2530	4260759.12587023	4085884.02847217	4176249.63937582
M441.2974	1736112.40011869	1859250.1776084	2397779.30732017
M442.9960	918227.666807584	753440.926427212	465067.849808093
M443.2678	31223962.226361	33350235.8786148	32895901.8755357
M444.2712	4999075.18946101	5453731.23825517	5356766.99796916
M445.1766	2899416.12431355	2686790.25966951	2351771.94382229
M449.2848	20287148.2444673	21006108.7417406	21518942.1481216
M450.2882	3368328.1067448	4115436.30718631	4279174.51558289
M451.0036	996189.923922412	809851.355440378	929536.897868693
M453.1672	171787098.079389	163881893.067713	151897782.187135
M454.1706	29483264.9227807	27170740.6021416	27099172.580443
M454.9581	1553509.33634213	2521614.47700187	2207237.39159366
M454.9897	529074.904198058	576374.229696397	889854.948656574
M455.1653	5561100.5471132	6800788.76871221	5839918.37557615
M455.1740	1750103.59998114	2361434.43843711	2091686.45882279
M455.2299	2707992.96348833	3029108.98202667	2984028.37689691
M457.0205	771743.996584701	765083.504094653	709492.427428693
M459.0772	5475543.14029956	6288496.05051172	6193969.63476104
M460.3268	2069776.01778071	977006.432606678	1358467.66786625
M462.3424	124772220.555581	96861172.757113	82170765.9122889
M463.3458	23138906.949705	18385793.545597	16524700.8191197
M464.3492	1907537.29433633	1841715.75724398	1720315.52406969
M464.3579	841284.356071789	947370.24243183	1064627.70463456
M465.2586	1772154.35733492	2477645.65641598	3192413.25727701
M467.1018	4790997.60651948	3331792.309984	5729065.87720533
M467.1253	12123900.5348116	13274417.5258689	11161743.85237
M468.1014	1791847.52498367	1798807.59336718	1645909.26078546
M468.1286	3501840.68904854	3561916.27290942	2735792.0478569
M469.2726	1501354.23274908	1512997.22284312	1709250.96570746
M475.0547	1612901.78366272	2833436.2567564	3523213.98513874
M483.2884	7460368.47180745	6642039.07094774	5081856.70278496
M484.2229	23017627.2482881	22162782.5048651	18614692.3054656
M484.3243	34832314.2066648	26279669.2772732	23568941.386368
M485.2262	5736117.8692143	5945895.8121237	5783945.26815291
M485.2874	217302.828768888	392340.260258399	54456.4335297511
M485.3276	7177409.87954155	5508233.86529961	5832696.19318399
M490.3064	7221756.41296083	7177264.10980693	6142358.65995221
M493.0275	674586.009702653	816608.265520364	677614.006935623
M496.3397	20991456.3983942	21388916.2163913	22603468.9251799
M497.3430	3849136.57229969	4478415.48952778	5375924.95213714
M499.1639	2027103.77270651	1494944.70721893	1833095.786355
M500.2983	4476835.09518608	3104141.2495347	3925912.22529399
M504.3219	14094295.3272033	13408143.2116979	12027814.8501334
M505.3255	3828988.48523015	4184062.42671932	2690098.68740527
M507.2715	1969082.0896421	1457810.04843663	1226628.51504104
M511.1082	1281156.70558336	1546793.86341166	1521794.12357175
M518.3216	27025076.9895079	32780499.1391664	35971096.6187625
M519.3250	5660757.11607824	6716709.52172467	7302534.61446097
M520.3397	3858043.01223108	4074981.21158223	4104860.42586099
M522.2962	6435167.87016913	5371777.44013649	4980983.65701436
M522.3553	2065918.35666578	1864596.04983216	1971891.03301594
M524.3710	5064030.48909482	5705340.93848577	5027967.41616815
M533.3295	1721024.51262182	2878425.67290565	2423501.59422079
M534.2956	2576259.58331277	4577675.08055936	4220585.66000108
M540.3068	4406984.10928948	3883908.48671867	2587923.53068589
M542.3216	6116319.99520956	7309322.04228768	8374774.44321918
M543.3252	1315922.47562979	1537890.11056989	1551677.94395954
M544.3130	12992291.2907721	12668489.4605489	10667483.1670974
M544.3375	3123203.09121589	3331063.95590824	4527911.93910523
M545.3162	3732017.28998436	3286041.64346283	2927711.76764645
M546.3530	6194673.17440182	7430702.91543311	8698416.77505878
M547.3086	11505012.684425	8678737.97339392	8200211.66483134
M547.3565	1737468.23991448	2097089.25581756	1545037.13681505
M548.3118	3338788.99091914	2905607.56917382	2116721.35456643
M549.3056	2428229.56814804	2163698.55431172	2214044.20923386
M549.3241	5873937.32019791	4243924.39239585	4140203.62188546
M561.3608	4509928.97763385	6188958.79799756	5167771.46472873
M561.3799	2799979.56900604	2012867.30103475	2108462.32786479
M563.3399	36204887.5757906	27450715.2193879	22048956.9758782
M564.2744	29575099.8156618	23179681.3258756	21238373.3049448
M564.3432	10981623.8155861	9069275.54168642	7835457.52809018
M565.2778	9103369.33390939	8571083.5904364	7880679.11600375
M565.3370	9750328.2520524	7611518.63470811	7891932.89060527
M565.3555	14116981.9977511	12097200.0705162	9647085.39277872
M566.2900	22513382.4278291	21675454.3893316	20475615.0503718
M566.3403	3184072.95008916	2320702.71592749	2324307.99353728
M566.3588	4706099.04994465	3319034.27572623	2744352.85107471
M567.2934	9317758.52404371	6365375.78272247	7325496.78803742
M567.3524	3136364.12938502	1775285.954345	2192761.92782139
M568.2693	5901715.98465654	5280729.78617606	5196564.222784
M575.3343	3711438.01814368	2956375.49269933	3270179.06393518
M576.2805	2708674.77489652	1999731.17230297	2048102.08175277
M576.3180	212366630.769067	161773906.915297	150545601.159381
M577.3214	51008691.0787494	41054341.2940099	38186554.3666923
M578.3247	5020358.22917916	5508175.70789895	5247583.32973011
M579.3711	38686000.4537648	31221435.082913	23915595.5440444
M579.5346	1240480.37592446	968418.346863057	1169684.58035576
M580.3056	99975272.9167199	84245690.1030345	75625406.1417139
M580.3743	14127048.2945009	11003146.9560264	8845970.72375602
M581.3091	32407482.0736281	26440235.7238599	22704955.4089837
M581.3682	10573435.25173	7961320.65980518	7336518.38841629
M582.3124	4738604.3418535	4527627.78741479	3648944.81583099
M590.3225	102657337.727912	95568723.1455855	88749232.9701455
M591.3258	28316752.3380604	26512761.4180028	25895473.3548144
M591.4959	1838793.1173719	2379094.9573515	1514518.10544884
M592.3292	3634467.28099585	3108079.01838382	3029548.83348749
M597.3453	5616366.16016725	4407482.10334958	4051535.40605312
M598.2799	23340442.6663905	21231835.1017178	20089187.3529547
M598.3000	5776621.98700619	4440949.09593856	3917523.6504719
M599.2832	8760579.65677705	8528057.97777283	7640252.96475735
M599.3035	1511997.52644868	1288072.08094322	1169582.27482271
M603.3657	8866479.3939369	8287382.94272768	7255999.3191545
M604.3689	2586954.41154763	2911529.68843476	2481816.48527183
M607.5661	1124184.78985168	1498471.57901722	1796139.39241892
M619.5272	11538592.8501286	15697120.295376	14592062.2952441
M620.5304	3655548.47718877	5115131.83126561	4917344.51806834
M623.1356	4972350.77538411	4697644.69409868	4023240.2922211
M624.1388	735420.257591505	766048.182122804	715366.00301432
M629.1524	2391974.31051075	2953766.34802431	3523784.25468105
M635.5011	3020813.49799307	4430409.92085706	4567860.75360854
M637.3638	2007181.37882145	1650845.5512002	1813524.05024614
M645.1048	849221.536255017	911917.554166349	1006127.8677095
M645.1176	2332248.34043701	3790387.56472102	2794287.95625134
M647.5585	16720387.9235125	18673684.9288979	19050972.4327132
M648.5619	7102131.25998965	8017925.17558773	7447435.83329031
M651.1344	1773369.38834327	2858693.34601852	2608531.35178913
M660.0821	740056.950346105	1538345.49140736	1084815.76371907
M661.0824	2217552.46494278	3530936.26359814	4415848.32046208
M662.5694	2622046.59879144	2482375.43135903	2480001.0808934
M663.5325	3851706.16269942	5661169.20287797	5182505.49572589
M664.5358	1235662.82805831	1544084.41716085	1460968.35520359
M665.3661	2415604.91271356	1841138.28912896	2048358.9876479
M667.0996	2269556.32468487	2699197.46191505	2720879.03626353
M670.2559	1851425.39834304	2053155.1808183	1794141.11346336
M670.3738	6636668.39355427	6464538.76786232	5733226.40205655
M671.3772	3136105.30382039	2029464.80647955	2002560.91183623
M672.3895	4686473.79893917	3685919.08739761	4237102.48885821
M673.1164	1417327.00143586	1845217.71308519	1859036.56641704
M674.3685	3643260.37304112	3174210.67009425	2720362.50303318
M676.0468	1315720.78320225	1132057.3037084	1344987.2922391
M683.0643	1528701.23039412	1567521.30125012	1944037.88282618
M683.5431	1674627.45974136	2555026.38739933	2546378.6411486
M686.4051	32301578.4950241	28761754.7656157	25829237.6826227
M687.4084	13340390.7692621	13951215.1330508	12896082.360033
M688.4118	1952007.39265943	1814091.46550962	1731856.5022077
M689.0812	1288074.47366926	2085424.43539855	1817545.56817852
M689.3530	1074208.80794905	1227628.1745868	1049302.96457745
M689.4022	4338568.86783822	3271523.12827255	4276311.14635789
M695.0984	1221474.86253794	1188530.68267335	961706.603151865
M703.4544	1540828.6168626	1874260.27012091	2575863.80474649
M703.5748	4975819.12084478	4870500.71703726	4924405.68047383
M704.3794	4633899.73234057	4771384.31183712	3927234.47104479
M704.5783	1417063.68790507	1679088.29665621	1849428.67654069
M705.3826	1789589.10109757	1831762.39818649	1709645.14232354
M711.0633	1006955.76849142	1031805.98391606	842056.862616383
M711.5745	14164392.0820404	14299638.7573795	15167996.3497785
M712.5779	5032103.30874786	5618309.33298059	6578751.20735636
M718.6320	4297488.07177764	2674413.24027354	3205932.50092319
M719.4284	2531643.29715717	2018942.40459101	1958308.43432229
M725.5567	5394660.79889672	4903356.50511074	5671298.85921444
M726.5600	1538219.2688106	1436038.41624241	1583125.60843223
M739.6058	13791965.4790636	16095744.5153194	16752074.4774699
M740.6091	5610672.78027657	7233071.68488055	6301417.7371968
M751.4289	3125436.5856233	3796835.4170019	2705500.30457138
M758.5692	27375932.4803163	28342527.0832956	32115856.3069069
M759.5727	11765025.2316799	13128328.8497599	14874981.9654377
M760.5758	2192619.64484885	1702531.17735987	2411773.68593896
M760.5849	9416500.36871725	10896629.6386121	12244293.2779905
M760.5849_2	9416500.36871725	10896629.6386121	12244293.2779905
M761.5882	3133224.36885586	3025192.13385362	3524706.91870479
M780.5512	27471152.0470047	34708142.0579581	36342916.8229922
M781.5545	13377292.4205201	14332927.6200615	18334043.2469539
M782.5673	8151041.52896011	14251622.9965417	13944108.2433295
M783.5710	5237205.94879842	2782283.5948392	5634879.68587548
M784.5848	5225272.73813257	4282429.78902479	6270761.91191882
M785.5880	1686628.15982545	2153342.30116973	1652193.36333466
M786.6004	10891267.1752247	9654626.30880341	13291539.1193634
M787.6038	4022989.17232779	5891193.69091161	7031303.62458676
M795.5018	2077762.78637069	1665386.51711309	1857835.64657525
M796.5253	4271079.60468799	3501147.38860042	5191313.69009711
M796.5462	2581203.46501804	2800507.91277156	3357790.29643936
M804.5512	6616566.22532268	8171094.84044591	6979169.74854791
M805.5546	2310455.19676197	3663463.1635972	3746764.11163431
M806.5677	7680928.67693233	6633575.18720302	10022494.8286055
M807.5718	1662565.59852909	2916882.81622685	1869859.33972774
M808.5826	13937088.2500206	16160104.3741327	16061627.1366805
M809.5859	5851130.09319714	5880323.03917503	6685954.19098952
M810.6006	1605097.18689058	2729439.61298525	2080523.95457572
M813.6843	1299006.99797849	1013097.72408189	1225920.50863275
M828.5516	6535958.98960951	7074996.96552345	4593519.17923836
M829.5550	3852256.50617744	2944009.16774303	3998610.53895943
M832.5827	2490297.55175228	3305954.31089899	3171151.67259134
M838.5642	2294604.37547345	2525754.29252228	2792784.10815202
M856.5830	5663580.7532654	6862482.35532919	6103587.66531646
M857.5866	2134602.09912931	2623050.99114286	2766548.52211978
M918.6157	2488821.20355825	1878617.48918105	1760497.99694691
M934.6468	5728112.46559957	5970083.49633795	5896646.38650115
M935.6502	3492391.16509368	3965028.86213794	3181351.05015306
M952.6658	1829643.1583732	1992166.49507342	1590151.12320473
