dataMatrix	Samp1	Samp2	Samp3	Samp4	Samp5	Samp6	Samp7	Samp8	Samp9	Samp10	Samp11	Samp12	Samp13	Samp14	Samp15	Samp16	Samp17	Samp18	Samp19	Samp20	Samp21	Samp22	Samp23	Samp24	Samp25	Samp26	Samp27	Samp28	Samp29	Samp30	Pool1	Pool2	Pool3	Pool4	Pool5	Pool6	Pool7	Pool8	Blank1	Blank2	Blank3	Blank4	Blank5	Blank6
Var105	17614	20742	660	26582	13728	16351	4027	17717	21146	8126	30991	34477	3282	688	4057	32835	34471	24159	24541	26564	70	2807	9999	21533	28373	31781	21485	21140	18617	12788	332	9960	24527	21110	3145	34249	14322	704	168343	168343	168342	168344	168342	168342
Var106	51928	9864	10210	12456	6733	876	9945	103587	53294	107437	30405	4312	51593	37594	1993	200849	19949	57156	69728	26656	21091	63594	53180	50093	65744	152366	40028	37520	29799	56240	29078	31840	26901	30919	78816	85135	52830	80415	0	0	0	0	335	359
Var107	25160	4329	7173	3427	4988	21653	25483	12320	9248	18857	8371	19932	21013	8239	8589	8750	24352	9521	14570	14755	22403	24397	20458	7786	9540	14074	24416	18318	9649	6067	11300	21707	1806	16497	1715	8652	11713	7845	66983	66982	66984	66982	66982	66983
Var108	82	768	384	363	744	853	821	670	985	921	465	159	735	972	547	829	928	486	809	248	285	476	845	964	743	358	498	444	292	477	261	452	927	267	955	548	464	959	3629	3629	3629	3629	3630	3628
Var109	1739	24290	247142	19493	40970	8650	206549	40780	21928	42188	255688	79419	51673	20264	11494	22314	172941	4825	121468	6361	8878	170440	28306	99838	172481	34710	30954	55866	88178	1199	122961	97112	125466	128024	16992	19688	19246	16099	898	903	908	900	0	904
Var110	177072	399547	462558	33262	134776	162587	138624	104130	346604	51105	320161	168903	472941	66905	258270	278413	82346	4934	195079	17091	51564	248568	17332	209977	308874	113151	19370	139578	57323	18032	214963	189390	149111	198781	152094	155036	136670	154725	0	0	0	0	0	0
Var111	38419	302129	354885	248538	188997	272	324036	285953	974	151155	441804	16389	551028	304155	24437	251490	82209	34711	113497	107083	22668	263552	377506	161412	6352	33058	116890	51795	6579	93291	178720	128233	165809	172627	129830	149879	158731	153137	0	0	0	0	0	1312
Var112	1046	8869	2680	10732	6782	9017	7523	1743	7374	8627	5014	4235	7237	3106	5974	6198	5595	5644	4301	6374	9507	9237	3884	48	10512	10608	6506	8410	8388	3354	9545	409	7787	5847	1680	7578	2956	7163	48735	48734	48735	48733	48734	48735
Var113	12737	32837	136030	40855	21079	5540	149728	72962	67364	52319	14483	34707	9288	36799	15514	23986	8426	7779	15339	3131	4709	42334	81121	29410	52615	15709	13576	4980	55038	11225	45914	57140	49878	45286	26287	23628	22726	24515	0	0	0	0	0	0
Var114	13608	96634	24628	20229	9855	33334	22196	7070	33295	5551	17158	18665	23004	25233	75362	6833	8377	17575	6250	51731	20327	2521	8097	13729	10313	90181	1288	8906	24020	99403	52569	8575	39055	0	79480	8942	88158	0	615	607	0	0	0	0
Var115	30664	2275	5100	38811	38187	9589	11317	51552	53890	42678	55630	51041	31240	53736	4923	54094	8872	3999	1644	40232	27911	36285	14451	14186	27059	40895	43984	42414	25100	27862	40114	14866	51221	48175	34094	10177	47219	5495	90078	90078	90078	90077	90077	90078
Var116	11071	37717	65527	11156	18059	8236	58740	39842	20648	7979	21490	3742	4655	15594	23346	59943	23391	460	92624	19773	10629	9458	102792	28075	100983	43186	32869	53959	92862	4921	41344	36108	40015	37641	28025	28292	26020	27264	0	760	747	751	0	759
Var117	15001	49030	7593	50444	78777	20773	66139	49520	97759	35923	2110	26086	36907	35330	11197	3919	28620	12465	69693	15871	13298	75037	35099	51576	27210	18258	23564	46463	32677	264	49687	47817	46436	48190	25649	24200	24286	23231	0	0	768	0	0	0
Var118	35502	40521	28356	26153	53544	37542	14217	45172	60511	20739	8104	67570	32870	55994	6540	58392	50428	72323	11125	24175	61974	38795	55544	25012	33799	65924	55430	55564	67749	8310	117336	149672	41401	28605	4565	50659	0	244798	0	0	1956	0	1954	0
Var119	1519	4547	8691	47600	9229	47201	32159	7304	26525	2343	48723	24627	44882	11381	2360	15881	44227	10258	37769	25019	7984	24295	29948	38271	40027	12353	9750	33580	3287	26185	1287	7001	44189	16908	25058	37694	5816	3233	129334	129334	129333	129333	129334	129333
Var120	82291	24994	22940	730	18046	63565	39146	100617	129885	33613	249	15131	31047	85310	79882	31075	10091	16121	25556	42884	18455	23607	15328	981	12140	90181	24156	1924	16929	45992	10840	16143	13109	16774	61312	72691	67557	71942	0	0	0	0	0	0
Var121	44670	212491	12709	26626	24174	564	81687	262245	291547	195001	61425	27117	53605	120893	269286	96018	187	40185	16825	69557	69149	8468	20751	23477	14468	3417	2346	18481	65800	16301	39711	39020	40158	37151	93280	96438	91795	93655	0	626	596	583	0	605
Var122	59422	129220	26743	53143	56490	49538	31873	135602	15746	90361	46627	42005	9366	71090	29783	120169	809	22809	55029	20301	70598	42823	58745	45651	39672	86235	89046	33616	55920	158159	165239	18	62116	28052	0	162891	209365	74782	0	0	0	0	0	0
Var123	4160	67391	33425	8312	22364	3769	25182	44962	51853	994	32620	7888	33463	45203	45253	27465	5573	8025	20316	23716	5201	13633	20159	10562	786	19113	35192	8054	9086	20296	12477	16088	12113	13491	38658	44265	45795	41437	175	0	0	0	0	191
Var124	2095	3135	281815	52060	63399	242	201075	4444	665	5865	205165	82040	88695	1028	7260	5015	65822	1110	95285	4886	545	184879	67606	13865	116041	1917	3009	74490	84331	2224	90631	92903	85777	87448	3096	3582	3128	2836	1273	0	0	0	0	0
Var125	5212	6482	165413	21068	9873	25083	135590	59685	40945	78736	121937	46386	89269	21732	57525	37436	13749	3513	36384	8313	12289	64993	71820	42147	17953	18233	19343	12413	6146	9740	60951	52052	64822	66820	23275	29111	27198	25532	1245	1242	1249	1243	1244	0
Var126	6771	12560	11314	13541	12381	5332	14911	9565	12410	2746	2851	9454	752	11679	9000	14007	7185	14723	6901	13248	7664	10789	3624	7635	14164	1884	3300	947	4739	617	3756	10546	9932	3440	13570	5556	11683	11067	83222	83223	83223	83224	83222	83222
Var127	27579	49666	72698	37155	87660	25193	30029	109622	30223	114319	20735	11489	70701	42313	76898	78046	5206	18949	8888	47201	14313	35071	29613	16541	4804	50900	6146	58421	15807	9402	46953	45162	44716	43520	36804	37378	36911	37459	0	0	0	0	0	0
Var128	3872	19867	304	51647	63991	39190	18485	4817	54851	11512	47574	43445	42019	52178	9057	13674	66063	57814	39685	46115	22912	18930	62086	60906	55838	63196	39802	67600	67608	5338	56992	60471	42522	38222	32217	67577	19462	43031	318077	318079	318078	318077	318078	318077
Var129	1388	1506	944	1599	343	974	1097	38	811	860	1851	1589	31	1291	1235	834	1601	38	309	1608	287	706	1203	1132	1821	753	187	43	316	1070	318	869	1316	671	1469	732	1776	1353	946	947	947	947	946	947
Var130	2461	37408	166686	65436	22450	7147	35285	19751	31609	29889	179789	23466	14099	19824	11289	21088	44660	6423	157115	16055	9865	45241	94918	75491	62565	4118	2885	101277	137319	3090	84685	80076	87464	101699	17377	14915	16590	11156	0	0	0	265	272	237
Var131	64708	366731	249127	52332	169110	5883	215034	597291	854126	934375	186752	33180	150726	156262	482521	383312	15348	30139	120260	45332	123207	29129	96137	50763	28752	212422	125331	75777	83123	84122	105505	108628	119981	104557	268767	295356	295163	273684	0	0	0	0	3779	3771
Var132	2398	10298	24099	27567	14973	26512	19898	12432	21211	27717	24416	18221	23632	3432	22520	8244	16232	22763	3643	3090	6026	20307	26878	559	6230	23472	12156	5366	23828	24900	8747	26326	3140	12656	2493	27581	1022	23830	15495	15495	15495	15495	15495	15495
Var133	91680	71073	8993	62104	32852	86269	110468	91928	85857	100589	103656	17210	52245	54312	58984	80083	81698	118742	100114	35269	3586	73881	65053	30461	20703	81261	116034	81288	85074	8837	0	0	14216	103036	254564	0	40809	185726	0	0	475	0	470	462
Var134	15758	27364	22063	27796	31498	5912	25692	15471	16778	19271	1955	27101	1726	1375	14588	17407	3076	31091	909	30663	7978	12219	7741	16483	18735	17503	14345	29653	6217	31451	19794	20879	5250	15385	13995	28219	13641	21263	67184	67184	67185	67184	67184	67184
Var135	1894	49842	30550	23639	56677	288	8157	68890	1475	68500	15200	16188	98747	23518	64726	12585	12800	1926	38678	143	9979	7529	35382	10096	17463	10879	13784	20517	23057	10579	30078	44492	36603	32586	22926	24130	25935	20481	0	0	0	0	0	0
Var136	1681	29413	99	7747	57849	25267	31380	72192	122330	26571	40674	27520	99881	52419	28505	50786	3758	88446	23827	89818	3213	95039	44159	51877	181855	96431	95266	84465	2954	29837	53517	48255	57261	48511	59340	48686	48337	52464	0	1451	0	1451	1450	1446
Var137	45993	14470	6086	29952	11342	22090	14326	38697	3939	22076	14250	22779	22712	14571	15599	25204	13548	34532	27492	6844	18958	2057	13728	18443	3419	25642	8155	47914	43885	44098	8417	5781	35032	7924	9816	34164	4250	43704	20576	20576	20576	20576	20576	20576
Var138	5942	54312	66503	26938	33520	21989	27163	53016	107622	103820	118501	77948	225311	39581	78331	5476	88806	1816	78905	60133	1063	43779	177968	80601	132443	13888	35513	40886	161047	25011	98308	99890	96965	94671	40154	38019	36934	37304	360	0	0	386	0	0
Var139	6803	6800	21316	5647	10232	7415	10290	24260	34696	48001	263	5856	22196	19258	14029	1735	1636	5022	4390	7580	561	8617	753	4522	3368	9118	9746	2324	3939	6658	7126	7614	7461	6150	13440	13583	12609	14898	0	932	934	933	932	932
Var140	13407	43944	78490	27565	24441	13706	7598	71504	104446	9781	27126	14206	103285	10556	43085	18398	88217	2865	46496	13841	5799	2828	13958	24639	39587	55212	63023	3918	20839	31744	17930	90560	44502	79980	106446	61379	44098	90120	205200	205200	205200	205200	205199	205200
Var141	53686	40134	74858	61725	26920	5726	94631	113085	44644	138094	304026	71145	399210	58875	51650	5547	21808	28686	168496	235	17807	190963	312498	139481	65608	48974	14695	72368	27595	13832	157907	147131	149597	150499	39398	39339	39265	37086	3605	0	0	0	0	0
Var142	106533	102091	199	160888	163498	40404	35592	151622	142351	127952	58534	10235	7275	32112	118280	61713	66618	48634	11480	22117	37352	143776	158888	121614	118433	5232	158035	61939	88737	68635	130466	73549	146746	61141	64126	94554	94336	132099	84942	84942	84942	84942	84942	84942
Var143	48510	39323	39848	26849	51201	43362	91039	35447	12906	13412	71619	23731	110819	5587	109319	13630	23501	25030	50057	42830	12545	44230	44650	627	31918	32514	37659	16053	25931	8229	37379	38056	37147	36487	36733	36260	38441	36000	0	0	0	188	212	247
Var144	37047	5185	19980	32841	16721	33002	30103	17473	7928	14420	14288	34155	25569	13778	33250	7039	34505	24077	18311	3056	2750	13045	1102	3075	21532	2920	37575	6510	27917	2149	8922	21992	4592	32736	736	22513	25609	37385	73241	73241	73241	73241	73241	73242
Var145	1430	19726	1063	18843	18117	14268	4226	20155	12952	4293	10466	1512	10630	16275	8723	11416	2665	11812	5476	16416	949	11046	10700	16028	17696	679	13137	19717	14955	8722	4940	8669	8121	2537	9688	20048	8925	15908	53017	53016	53016	53017	53016	53016
Var146	899	4213	42140	6149	34528	6896	11094	15737	19088	7295	36687	13901	11136	4144	12554	14012	2927	1295	39916	3742	7537	23310	32207	24714	44480	15453	13705	23755	6135	7802	20800	20695	20173	20071	10616	10345	10439	10442	0	329	330	0	327	0
Var147	1688	1701	102857	17472	39863	6078	7467	5889	22693	40118	19755	23521	22687	14084	10033	30827	10925	11146	68404	10157	5261	44029	23699	69318	82196	20512	9966	45701	41865	5178	46304	40552	42282	39798	14850	15432	12147	12616	219	0	220	267	241	258
Var148	12243	60322	55459	13673	2260	73479	51040	51787	56687	3134	23710	22659	38169	74373	4979	36162	7086	71699	57991	62443	74830	19046	6208	50794	23079	38006	51532	24757	51796	57349	25746	29833	6739	22307	78063	27262	73494	91394	796	0	0	0	0	0
Var149	64840	65330	14912	13084	17466	15411	20489	30760	6422	50630	10501	2781	18964	57953	42786	89506	18141	23855	24078	71555	17307	2544	7055	17885	16820	92824	29215	25713	7015	80602	25383	12604	13199	6319	98806	72331	78186	34537	0	0	256	0	0	253
Var150	14266	88392	21890	62939	77545	48622	6738	91708	55322	83479	30025	16251	57120	52201	14236	90206	69611	54002	70082	45808	16226	9501	20783	90648	27378	61574	16349	1756	68479	26992	90628	51669	64901	6024	14322	26076	16569	57301	361605	361606	361604	361604	361603	361605
Var151	119606	117617	75181	1109	41314	105615	66230	433292	392488	82012	59300	1042	72285	88573	260093	229688	6129	111812	26484	92714	61747	43925	4376	36486	31790	191503	53006	12389	17439	3958	31131	31960	30680	34411	172321	155511	168721	167144	0	0	0	0	669	698
Var152	6288	13610	70183	3183	32902	5132	66715	6005	17035	18426	20044	9129	32152	9643	24973	7081	12243	7013	57004	11300	8859	15968	128839	68847	81171	28061	24124	18944	6760	15413	36901	38464	52148	33992	12909	16317	12069	13518	275	256	0	262	274	283
Var153	57644	140444	2306	63652	10870	29739	161705	161694	46230	146846	113368	4218	127405	112535	59999	126740	38751	33412	60965	72329	149179	127980	138104	109424	118723	151757	19477	152823	126217	23714	10725	149283	101209	35909	111966	101097	38333	107846	792145	792146	792146	792145	792147	792148
Var154	46655	24895	93294	63458	57843	35377	357	56112	49395	3701	29082	55547	184434	46098	16450	123544	83841	16370	10279	125940	40143	199885	257936	37169	188695	53600	75691	6285	46398	45604	90448	88564	86658	84786	50640	50639	50630	50635	0	0	0	0	0	985
Var155	36988	6161	11151	33329	4992	7543	28890	2044	30214	9083	14383	39932	32982	32259	30149	625	6514	33854	26688	39545	34058	28589	32965	37586	25216	33422	34053	11695	2140	4924	399	20253	18896	24360	38498	37686	37386	5773	67518	67517	67518	67518	67518	67518
Var156	3518	16611	10949	2169	11994	7635	7129	12740	1564	1060	12678	1369	5504	7636	11995	4370	5246	10357	15952	17012	16969	4839	15131	14203	10286	11427	11928	8803	2345	6181	15357	4540	11098	6843	187	5425	9729	9555	43728	43729	43727	43727	43729	43727
Var157	57359	64097	33979	41833	11489	68324	41505	70144	10712	10725	62390	16942	50587	8858	6451	39517	12117	46972	59053	9360	13741	22910	34655	31705	44099	15978	28893	67466	53783	3963	46045	37522	52431	33349	38691	58643	50023	54217	296954	296952	296953	296953	296953	296952
Var158	42099	48385	179280	53144	114555	4376	163594	344315	341587	418934	193436	86999	137896	93879	321726	181143	6283	42575	123219	112109	59116	175964	69770	99517	148985	146075	35866	41939	113538	31075	130181	127835	133914	137083	128978	164227	140849	165114	1249	1235	1248	1248	0	1245
Var159	876	1715	4193	182	1709	5378	11987	2905	3886	2141	12023	9606	11991	4206	2113	7240	3567	10442	2667	10182	8761	267	1729	11908	4182	2631	10224	10057	10236	3282	11616	12331	13569	4575	2759	6980	0	4915	59	0	38	63	58	0
Var160	1576	813	1567	1130	867	264	810	344	1097	72	342	1196	1443	420	1084	877	790	201	315	400	1162	579	977	593	513	108	712	793	332	619	1115	423	349	1252	187	153	289	1272	1423	1423	1423	1423	1423	1423
Var161	108351	17870	11941	14519	61220	53105	87360	60521	32205	99919	101824	58848	95270	73326	45752	79082	26503	85712	82948	96948	103598	66968	111536	72473	29702	52453	86982	53753	32126	62282	79329	40426	12821	97826	96008	82277	85385	33867	328031	328032	328031	328032	328032	328032
Var162	5778	10954	23460	25292	19083	1329	15918	6487	10349	3269	7580	10686	8822	3346	2376	9265	20980	7717	11642	6976	303	5453	22770	13405	19690	4396	11024	4394	17660	4515	7793	34048	42994	0	11320	5687	0	13497	0	0	0	0	91	0
Var163	4117	97255	242350	36369	6722	857	147273	1152	94458	100282	132595	4575	239420	47903	105542	92815	41475	22891	280212	79567	17566	205340	26556	2725	178390	58411	46106	143989	77991	6720	134501	132416	131385	127628	50066	48255	46293	45049	748	709	0	714	730	732
Var164	83	80029	301195	37406	201821	5479	332396	62216	100372	106854	52874	79006	298749	3630	61551	23090	59634	9888	119913	5164	18530	153466	184556	84873	10118	8788	4921	69163	49501	692	138101	136598	134959	133906	34018	33114	32336	31357	695	0	0	681	698	705
Var165	2339	8149	2131	1523	4139	11386	4603	42167	3997	50809	5095	996	6158	5649	22288	70150	6939	19289	4744	24837	15409	12922	2194	6281	13830	37595	30356	3436	3532	21923	5145	5381	4867	4674	22438	22580	27014	27389	0	0	104	0	0	0
Var166	72	181	7999	1798	6586	282	8056	93	356	278	170	7863	3588	535	307	295	6695	220	1128	320	561	7701	459	5425	2038	228	156	7465	2811	528	402	5343	4954	1179	75	0	255	0	0	0	23	0	0	0
Var167	2676	8041	3998	3172	925	3426	157	1893	6761	5623	6411	2584	6620	5641	4827	970	8314	3743	6171	3008	4884	1863	5522	6444	1054	7148	255	6325	8123	3219	3512	7170	1091	979	5541	7334	5478	7067	35362	35361	35363	35361	35361	35362
Var168	42646	43812	4010	23557	5449	68424	29595	100517	72342	6999	42952	41019	13014	2842	71473	99471	4928	34299	22568	21465	22017	14938	12502	35028	58502	80033	11078	48419	40220	77136	61882	18856	34124	33973	0	11856	11377	23425	0	0	0	0	0	0
Var169	4123	7045	76	879	5106	11850	3471	242	3068	10452	5521	6945	6554	9084	2616	8530	4282	12331	2325	8891	2645	4347	6157	7246	6896	10157	11338	8669	503	5647	3312	11617	675	875	0	0	0	21900	29	0	0	41	0	0
Var170	4825	1467	28641	924	41647	3169	148182	8513	6880	6123	121896	15790	130579	5999	651	6155	28111	2253	61637	2543	88	28021	15193	25683	14229	1862	3206	46625	50441	146	48795	50487	45617	42013	4244	4039	3785	3611	318	327	323	0	0	326
Var171	16367	37030	5635	4861	5291	14604	12920	68628	13207	56067	5079	2196	14434	26169	40251	41948	3512	24641	11550	29954	27177	11899	10896	7712	9417	39736	40749	239	5706	299	7873	7170	7994	6613	39223	27850	30839	28752	0	0	212	204	0	216
Var172	7113	8136	47134	17190	37026	1527	9873	31345	37179	49469	59812	41563	5566	53186	26936	23889	52645	32751	41406	18864	45465	54724	6065	52688	44575	52521	35426	31500	58684	44379	40025	25114	37042	38554	53370	13625	40205	14152	169832	169831	169832	169832	169832	169831
Var173	23548	24169	298951	39734	257933	31268	135015	70231	73482	118114	267084	42081	230640	30268	53444	47791	146409	19626	326236	75608	34570	124134	178486	230674	134602	40501	43568	185513	129567	29029	220903	149782	192030	158665	57246	44260	56337	48650	0	0	0	7668	0	0
Var174	9105	17901	62525	52872	5184	38481	2607	60663	2746	6942	20436	12633	59501	3368	43031	5844	32696	60779	5581	51088	13679	8946	55852	23967	19425	62435	17057	21459	32405	45552	20286	48813	45108	38249	19724	59457	43617	41324	246597	246597	246599	246597	246597	246598
Var175	70834	207779	36091	1003	55430	54200	53114	74245	129814	210979	63249	4696	68757	57723	253355	124109	2255	12288	45393	86520	50072	23974	17890	22695	19020	4509	29614	12361	2001	6916	31789	31645	31608	31849	85764	84472	84101	82068	2383	2387	2386	2380	2386	0
Var176	8257	7125	42134	41858	12127	28571	29989	27787	13360	19253	14568	54757	43260	16040	3218	43527	38569	14751	26028	36471	35835	7316	47988	35322	52496	38541	42853	30736	50618	29543	20574	49072	17591	58089	114298	0	0	48909	2108	0	2107	2109	0	2107
Var177	17059	25633	35455	15751	21126	10253	38942	8953	33760	4102	6263	9287	49578	19047	31464	7147	26353	5653	10487	3834	5579	15224	575	31386	32033	22128	4338	3796	2815	2075	29045	16261	20271	17671	12993	13435	8601	14136	106	99	106	88	0	72
Var178	12212	1656	203792	51693	19000	22759	193440	43698	62341	91746	80462	21681	52400	3903	32380	34376	14442	6555	74638	23869	5204	31697	70887	25789	77167	14538	13455	7293	56158	3505	67165	68773	64831	61881	25490	25454	25337	24520	665	0	653	655	647	653
Var179	22333	71447	37340	32445	2926	36724	39626	153714	97107	41227	65013	44023	107280	42070	146129	98170	12676	64401	147603	168080	74121	157433	163363	37167	26359	90489	15779	16958	39518	48150	61804	47518	59224	61977	55386	76919	63056	91259	0	510	520	536	522	522
Var180	32770	89528	166870	42525	94663	37990	131720	127817	109897	44127	155728	52119	49911	86214	34710	40800	34524	29695	86665	31136	10122	80666	71658	32422	61942	39717	43951	21614	59547	3453	85739	72256	54726	50170	61932	55266	52958	63336	0	0	0	0	0	0
Var181	1851	5925	2009	4562	5190	16441	2055	4650	12472	24649	2708	782	1892	2738	13661	1497	3272	19401	2054	21706	19733	4290	746	2164	1259	21020	3360	877	2540	13070	0	0	3925	9467	0	0	53740	0	0	0	0	0	0	0
Var182	27041	25563	56891	6227	59496	63001	49305	19418	49574	57771	16432	34122	1962	45156	15109	22190	21170	39015	38880	63068	13832	27814	22929	60668	41629	35156	56110	37658	6280	39678	6733	66253	51318	5449	38520	16447	29181	22137	305331	305334	305332	305333	305333	305332
Var183	57515	49616	8242	20129	5929	61179	33060	58942	59368	21482	24773	60378	41805	45654	8781	26219	32755	33153	19865	68925	29135	4645	34113	39762	67462	69071	45233	27212	32239	29620	58936	17705	47674	66435	57309	26105	16336	42539	266977	266976	266978	266977	266978	266976
Var184	684	11100	6485	8708	15460	9047	13651	5060	2765	15652	9458	5423	6724	4349	15700	9527	14475	8720	11396	6183	7672	5374	6166	13837	1843	12493	825	7809	1506	9504	2124	14210	11659	12715	13557	333	12562	12178	34414	34414	34414	34414	34414	34414
Var185	14653	24620	24573	12408	27144	4491	11403	14521	14360	14799	129003	6040	40018	16796	14769	11334	15669	3916	23861	13206	1314	18523	14798	32692	192	7241	9417	6219	29189	695	39467	36485	40556	31416	9894	8454	8917	9517	0	271	0	282	0	0
Var186	810	580	2168	568	410	1796	795	5990	815	5667	1513	617	1819	1482	1174	1812	1314	2072	171	1205	1175	2748	1121	2401	4288	1966	2455	1794	1721	3255	1299	1203	1147	1234	2778	2510	2331	2317	0	0	0	25	0	0
Var187	13255	16376	13572	35438	8887	36073	37174	6923	18465	17556	11662	13483	14419	15397	26629	31188	32465	18379	28629	32653	25730	15450	9258	7220	29965	10455	28359	36897	35828	15124	11642	17990	32873	2232	32604	31450	5678	30426	212579	212579	212578	212579	212579	212580
Var188	52966	64956	155244	55808	93594	66683	70985	168952	254428	108938	98465	67299	219255	30100	34356	211587	14349	93480	160563	14129	43225	195000	182578	83408	122210	110163	143136	92313	95182	26894	67305	127932	105307	106134	90196	120511	108010	121333	0	0	0	0	0	0
Var189	379	5180	255	433	3940	4870	1982	2365	5380	4420	4246	259	250	5900	3542	289	44	5741	3574	2839	2308	916	3224	4519	341	2516	6173	2851	335	4515	4286	3979	1314	3470	3566	6021	5459	2062	8980	8980	8979	8980	8980	8979
Var190	2926	35501	3699	4348	8450	23502	7905	15692	16805	53513	2897	3631	6737	38368	31942	11591	13885	13580	820	58840	2867	5077	33601	14346	2207	56983	56346	11336	5332	11151	9283	8632	6787	8280	30660	27628	26388	29694	713	0	712	707	708	0
Var191	13137	31903	41814	9744	26237	2817	53148	29500	34167	53310	33349	10920	16735	25982	27972	14813	50010	16825	79776	76575	3435	91092	73962	66435	64048	68565	6181	18259	41307	14488	42132	39850	48552	32405	32184	35886	23879	31656	0	222	0	0	0	0
Var192	7226	2629	3876	9046	12960	5040	18301	979	11062	1304	7756	2264	11406	8442	10544	18728	19956	21762	597	5021	21967	5526	21515	21267	24600	6616	16018	8488	24851	10298	14114	19763	25835	20806	19563	9533	21748	13598	12763	12763	12763	12763	12763	12763
Var193	208	176	689	1629	2204	2116	7985	5824	10324	8415	7897	5286	9068	1944	1380	10076	1577	6059	61	5383	1552	3932	7226	2520	6082	6975	4565	10299	10771	5097	6006	8916	9790	5906	5	5705	353	4782	24840	24841	24840	24840	24841	24840
Var194	47196	46435	4632	265	9009	32025	1624	5017	142657	5547	33192	3426	30845	61140	119397	124495	1605	64575	57493	138485	64717	28667	10758	33620	60795	67652	28500	36091	13166	68493	21963	24006	24138	25050	65601	52981	61189	65176	316	329	0	336	317	304
Var195	170721	216481	232546	22187	194800	129148	528238	472582	39623	467919	573840	138806	253355	53861	253453	227796	153602	23861	126362	142994	17311	361412	430661	239258	39196	66868	26046	191010	47571	67542	273969	235543	244445	212966	237205	170358	117152	162728	0	0	0	0	0	0
Var196	14629	37152	7464	3755	21566	5159	44973	67038	72405	63106	34324	6637	11495	11717	46277	18152	1777	10958	2280	18701	3616	17804	19829	2273	3907	838	4774	4883	15315	11376	14071	18771	20849	14157	26400	16209	27365	16945	163	180	0	169	157	0
Var197	35189	23196	26730	20424	58929	45232	35149	4912	39109	6600	5205	12767	49658	33714	52494	27174	27518	14020	31537	59504	4430	44795	13416	27173	60916	44332	21852	6489	31105	14887	54030	23829	25319	30337	21544	12829	54571	15622	117530	117530	117530	117531	117530	117531
Var198	75538	25207	40366	47739	31048	3675	126157	94792	276858	142507	5957	33313	131114	94880	241707	65798	4854	57783	52580	51989	56758	62045	44484	38298	9969	91613	57787	16960	77874	22970	61486	58307	62366	41706	93476	102168	96194	67505	1433	1433	1442	1433	0	1439
Var199	1051	822	17405	14648	8911	832	683	1334	65	287	22720	25073	8646	221	469	1118	13277	837	4402	1319	1056	27091	24333	23045	27391	1131	615	9751	30911	371	5457	34999	0	33826	1900	1780	0	804	0	0	83	70	60	75
Var200	61959	55126	39914	27013	54836	29445	2400	149254	183691	327327	65166	15800	42276	106696	159244	186081	16154	51006	21488	47519	55864	34200	55595	22018	3102	23931	20770	18580	24652	3121	31138	29168	34723	35144	75969	116693	83089	103118	0	0	0	0	0	0
