name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M141T69_1	M141.0659T1.14_1	141.065902709961	141.065612792969	141.066146850586	1.14400207623047	1.13746971725734	1.15980736566432	33	0	11	22	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M141T69_2	M141.074T1.14_2	141.073959350586	141.073776245117	141.074203491211	1.14278744472232	1.03690823321441	1.14911465896057	35	0	10	21	1	[117][M+2]+		4	MNAR	No_MV	No_MV	No_MV	No_MV
M141T69_3	M141.1023T1.14_3	141.102279663086	141.10205078125	141.102600097656	1.14250348019031	1.13766380161205	1.14743771097232	31	0	12	18	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M142T69_1	M142.05T1.15_1	142.050003051758	142.049743652344	142.050231933594	1.14605320658362	1.1391279776151	1.14911465896057	44	0	12	31	1	[116][M+3]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M142T69_2	M142.0581T1.14_2	142.05810546875	142.057861328125	142.058334350586	1.14422235783724	1.13727898516078	1.14801567735023	13	0	8	4	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M142T69_3	M142.0864T1.15_3	142.086410522461	142.086135864258	142.086669921875	1.15097136146609	1.14372958724935	1.1580284902698	51	0	12	39	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M142T61	M142.0863T1.02	142.086318969727	142.085968017578	142.086624145508	1.01764849218646	1.01188501271481	1.02393042843534	24	0	2	22	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M142T69_4	M142.1227T1.15_4	142.122695922852	142.122283935547	142.123016357422	1.14556907546046	1.13979785670387	1.14858935328598	40	0	5	34	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M143T58_1	M142.9818T0.97_1	142.981781005859	142.981536865234	142.982070922852	0.973179487568141	0.967078724778719	0.977778700803449	29	0	0	28	1		[M+H-CH2]+ 155.991 [M+H-CH2]+ 155.991	1	No_MV	No_MV	No_MV	MNAR	No_MV
M143T294	M143.0162T4.9	143.016159057617	143.015823364258	143.016479492188	4.89852642002342	4.89033501745652	4.90814483926282	15	0	0	15	1			7072	MNAR	No_MV	No_MV	No_MV	No_MV
M143T69_1	M143.034T1.15_1	143.034034729004	143.033767700195	143.034225463867	1.14938205786179	1.10772558199329	1.16170292535738	50	1	12	37	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M143T69_2	M143.0533T1.15_2	143.053268432617	143.053131103516	143.053634643555	1.14583749568207	1.14201209816838	1.14911465896057	7	0	5	2	1			4	MNAR	MNAR	MNAR	No_MV	No_MV
M143T61	M143.0815T1.02	143.081527709961	143.081283569336	143.081909179688	1.01637517029995	1.01002058648595	1.02126514733018	48	0	12	34	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M143T69_3	M143.0817T1.14_3	143.081665039062	143.081390380859	143.081832885742	1.14341977096103	1.13977300802526	1.14928414971235	29	0	7	22	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M143T69_4	M143.118T1.14_4	143.117950439453	143.117584228516	143.118179321289	1.14210056928434	1.13949978156116	1.14624138025299	18	0	4	14	1			4	MAR	No_MV	No_MV	No_MV	No_MV
M144T217	M144.0478T3.62	144.047821044922	144.047439575195	144.04817199707	3.61707926692486	3.60985134357058	3.6263895420696	41	0	5	33	1			829	No_MV	No_MV	No_MV	MAR	No_MV
M144T69_1	M144.0479T1.15_1	144.047874450684	144.047714233398	144.048217773438	1.14742518755916	1.14414673885236	1.15145734089582	56	0	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M144T61_1	M144.0655T1.01_1	144.065536499023	144.06526184082	144.06575012207	1.01412119499451	0.98693453627102	1.02180821309081	55	1	12	40	1		[M+K+NH3]+ 88.0736	7	No_MV	No_MV	No_MV	No_MV	No_MV
M144T69_2	M144.0657T1.15_2	144.065673828125	144.065368652344	144.065902709961	1.14619323476101	1.14260073099398	1.14911465896057	53	1	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M144T56	M144.0655T0.93	144.065536499023	144.065200805664	144.065765380859	0.930096291168819	0.914215125809168	0.93663707092762	50	1	12	37	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M144T88	M144.0656T1.46	144.065559387207	144.065307617188	144.065734863281	1.46261536443775	1.38441030793157	1.52977440263589	14	0	5	6	1			1949	No_MV	No_MV	No_MV	No_MV	No_MV
M144T61_2	M144.0768T1.02_2	144.076751708984	144.076507568359	144.077041625977	1.01670708254106	0.999170100508309	1.02509830387967	19	0	1	18	1		[M+K+NH3]+ 88.0911	7	MNAR	MNAR	No_MV	No_MV	No_MV
M144T309	M144.0808T5.15	144.080810546875	144.080368041992	144.080978393555	5.14653109156835	5.14069292106691	5.15126077110644	52	0	12	40	1		[M+K]+ 105.118 [M+Na]+ 121.092 [M+H]+ 143.073	2508	No_MV	No_MV	No_MV	No_MV	No_MV
M144T534	M144.0807T8.9	144.080741882324	144.080535888672	144.081085205078	8.90279827454542	8.89809152729684	8.90978737544317	48	0	12	36	1			381	No_MV	No_MV	No_MV	No_MV	No_MV
M144T398	M144.0808T6.63	144.080764770508	144.08039855957	144.080947875977	6.63160966626798	6.62555519664702	6.63830741834852	19	0	0	19	1			8817	No_MV	No_MV	No_MV	No_MV	No_MV
M144T296	M144.0807T4.93	144.080726623535	144.080612182617	144.080917358398	4.9345625280586	4.91904069903263	4.96315394561653	18	0	3	15	1			5197	No_MV	No_MV	No_MV	No_MV	No_MV
M144T61_3	M144.1019T1.02_3	144.101921081543	144.101715087891	144.102081298828	1.01865332953428	1.00802149621622	1.02361202008523	52	0	12	40	1	[126][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M144T69_3	M144.102T1.15_3	144.101982116699	144.101699829102	144.102310180664	1.14506432362557	1.14165889426701	1.15007710306841	50	0	11	38	1		[M+H-C6H8O6]+ 319.126	4	No_MV	No_MV	No_MV	No_MV	No_MV
M145T50	M145.0262T0.83	145.026168823242	145.025863647461	145.026428222656	0.829722275062729	0.82607835239965	0.833905960135871	61	0	12	40	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M145T69_1	M145.0419T1.15_1	145.041877746582	145.041702270508	145.042068481445	1.15003020381374	1.14004968756155	1.15703352923556	30	0	7	19	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M145T69_2	M145.0436T1.15_2	145.043594360352	145.04345703125	145.043838500977	1.15059783720115	1.14341977096103	1.21629228279443	52	0	12	36	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M145T217_1	M145.0435T3.61_1	145.043548583984	145.04345703125	145.043914794922	3.60943756698199	3.59339533384125	3.62009838864971	24	0	3	21	1		[M+H]+ 144.043	5	MNAR	No_MV	No_MV	No_MV	No_MV
M145T69_3	M145.0449T1.15_3	145.044876098633	145.044692993164	145.045059204102	1.15150661668415	1.14029563983568	1.16041873589124	52	0	12	31	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M145T69_4	M145.0496T1.15_4	145.049606323242	145.049453735352	145.049774169922	1.14839373709726	1.08832245531935	1.15357132461711	61	2	12	40	1	[130][M]+	[M+H]+ 144.047	4	No_MV	No_MV	No_MV	No_MV	No_MV
M145T61_1	M145.0496T1.02_1	145.049560546875	145.049423217773	145.049697875977	1.0175888024539	1.00802149621622	1.0710604122252	55	3	12	40	1	[131][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M145T56	M145.0496T0.93	145.049591064453	145.049392700195	145.049728393555	0.926351417789786	0.894394469250059	0.932369874833	53	1	12	40	1	[132][M]+		37	No_MV	No_MV	No_MV	No_MV	No_MV
M145T217_2	M145.0496T3.61_2	145.049606323242	145.049423217773	145.049758911133	3.61048330808796	3.60003192892246	3.61743609276647	52	0	12	40	1	[133][M]+	[M+H]+ 144.043	5	No_MV	No_MV	No_MV	No_MV	No_MV
M145T19	M145.0496T0.32	145.049560546875	145.049377441406	145.049758911133	0.321356312885254	0.178178567574811	0.451471020794191	113	4	12	40	1			5012	No_MV	No_MV	No_MV	No_MV	No_MV
M145T189	M145.0496T3.15	145.049591064453	145.049453735352	145.049743652344	3.14619874836392	3.05743992733762	3.17189058229944	54	0	12	40	1			1973	No_MV	No_MV	No_MV	No_MV	No_MV
M145T166	M145.0496T2.77	145.049575805664	145.049423217773	145.049774169922	2.77368555856914	2.62649427414289	3.01919234797688	137	2	12	38	1			2091	No_MV	No_MV	No_MV	No_MV	No_MV
M145T101	M145.0496T1.68	145.049606323242	145.049438476562	145.0498046875	1.67702154156217	1.34345956190315	1.84608544199009	148	2	12	39	1			4957	No_MV	No_MV	No_MV	No_MV	No_MV
M145T139	M145.0496T2.32	145.049606323242	145.049438476562	145.049789428711	2.32342160964758	2.23218067042436	2.41288730858507	73	1	12	36	1			6549	No_MV	No_MV	No_MV	No_MV	No_MV
M145T155	M145.0496T2.58	145.049606323242	145.049407958984	145.049728393555	2.57825718308505	2.51966022176553	2.61689279493205	39	0	12	21	1			1131	No_MV	No_MV	No_MV	MAR	No_MV
M145T115	M145.0496T1.92	145.049591064453	145.049407958984	145.049758911133	1.92139529173002	1.85698409891827	1.97856792045643	48	3	11	30	1			5945	No_MV	No_MV	No_MV	No_MV	No_MV
M145T125	M145.0496T2.09	145.049591064453	145.049377441406	145.049758911133	2.08562354382448	2.03072878074207	2.13334264670671	41	1	11	27	1			6208	No_MV	No_MV	No_MV	No_MV	No_MV
M145T120	M145.0496T2	145.049606323242	145.049438476562	145.049758911133	2.00331300580399	1.98079587172655	2.02704460324215	21	0	6	15	1			1846	No_MV	No_MV	No_MV	No_MV	MAR
M145T131_2	M145.0496T2.19_2	145.049560546875	145.049438476562	145.049789428711	2.18844587451781	2.14047500577484	2.22056332715955	35	0	9	25	1		[M+K]+ 106.092	176	No_MV	No_MV	No_MV	No_MV	No_MV
M145T148	M145.0496T2.47	145.049583435059	145.049438476562	145.049774169922	2.46954196815749	2.42277860936303	2.51351021867821	36	0	10	23	1			5351	No_MV	No_MV	No_MV	No_MV	No_MV
M145T255	M145.0496T4.25	145.049591064453	145.049377441406	145.049758911133	4.24514148198762	4.13906088008375	4.33533643550653	30	0	12	15	1		[M+2H]2+ 288.084	124	No_MV	No_MV	No_MV	No_MV	No_MV
M145T69_5	M145.0543T1.15_5	145.054336547852	145.054183959961	145.054489135742	1.1506402362274	1.13970627122983	1.16789436491042	48	0	11	32	1		[M+H]+ 144.047	4	MNAR	No_MV	No_MV	No_MV	No_MV
M145T217_3	M145.0543T3.61_3	145.05428314209	145.054168701172	145.054428100586	3.60959127232564	3.59868612048022	3.62325235414434	20	0	3	16	1		[M+H]+ 144.043	5	MNAR	MAR	No_MV	No_MV	No_MV
M145T61_2	M145.0555T1.02_2	145.055465698242	145.055358886719	145.055618286133	1.01673623412926	1.01108577744176	1.03018352221279	15	0	5	10	1		[3M+2H]2+ 96.0256	7	MAR	No_MV	No_MV	MAR	MAR
M145T69_6	M145.0556T1.15_6	145.055587768555	145.055419921875	145.055801391602	1.14964558599836	1.14352398535981	1.15974799804218	51	0	12	36	1		[M+H]+ 144.047	4	MNAR	No_MV	No_MV	No_MV	No_MV
M145T217_4	M145.0555T3.61_4	145.055503845215	145.055404663086	145.055801391602	3.60966484643716	3.59215796006817	3.62145875621689	34	0	6	26	1		[M+H]+ 144.043	5	MNAR	No_MV	No_MV	No_MV	No_MV
M145T69_7	M145.0573T1.15_7	145.05729675293	145.057037353516	145.057510375977	1.15249998823383	1.13790594579807	1.16927815946588	24	0	3	16	1		[M+H]+ 144.047	4	MNAR	No_MV	No_MV	No_MV	MAR
M145T69_8	M145.0591T1.15_8	145.05908203125	145.058822631836	145.059646606445	1.14615965210541	1.13938958768885	1.15145734089582	30	0	6	21	1		[M+H]+ 144.047	4	MNAR	No_MV	No_MV	No_MV	No_MV
M145T69_9	M145.0606T1.15_9	145.060592651367	145.060333251953	145.060729980469	1.14999262100636	1.14119194680479	1.15703352923556	17	0	3	14	1		[M+H]+ 144.047	4	MAR	No_MV	No_MV	No_MV	No_MV
M145T421	M145.076T7.01	145.07600402832	145.075714111328	145.076309204102	7.01104924658835	7.00444916433896	7.01541799153424	47	0	12	35	1			8542	MNAR	No_MV	No_MV	No_MV	No_MV
M145T396	M145.076T6.59	145.075996398926	145.075775146484	145.07633972168	6.59195410480983	6.58611264567194	6.59731379207644	46	0	12	34	1			8459	MNAR	No_MV	No_MV	No_MV	No_MV
M145T61_3	M145.1052T1.02_3	145.105163574219	145.104858398438	145.105621337891	1.01910593280695	1.01275098595364	1.02579424454333	33	0	6	26	1	[126][M+1]+		969	No_MV	No_MV	No_MV	MAR	No_MV
M145T61_4	M145.1082T1.02_4	145.10823059082	145.108032226562	145.108657836914	1.01726759532731	1.01108577744176	1.01997185455949	15	0	1	13	1			970	MNAR	MAR	No_MV	MAR	No_MV
M146T71_1	M145.722T1.18_1	145.721961975098	145.721542358398	145.722076416016	1.18386530372809	1.16889427613974	1.22488287508401	18	0	11	6	1			6466	MNAR	MNAR	No_MV	MNAR	No_MV
M146T61_1	M146.0529T1.02_1	146.052856445312	146.05256652832	146.052978515625	1.0175888024539	1.00802149621622	1.02804281394978	53	0	12	40	1	[131][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M146T69_1	M146.0529T1.15_1	146.052856445312	146.052658081055	146.053024291992	1.14839373709726	1.14494393801315	1.15145734089582	53	0	12	40	1	[130][M+1]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M146T217	M146.0529T3.61	146.052871704102	146.052688598633	146.053115844727	3.6108954545455	3.60060688532694	3.61743609276647	48	0	12	36	1	[133][M+1]+		5	No_MV	No_MV	No_MV	No_MV	No_MV
M146T56	M146.0528T0.93	146.052810668945	146.052520751953	146.053131103516	0.926978239375933	0.91837671761053	0.936255338219212	29	0	11	18	1	[132][M+1]+		37	No_MV	No_MV	No_MV	No_MV	No_MV
M146T402_1	M146.054T6.71_1	146.053970336914	146.053863525391	146.054183959961	6.70566938855668	6.69959722719112	6.71265329410736	28	0	8	15	1		[M+H]+ 145.053	96	MNAR	No_MV	No_MV	MAR	No_MV
M146T355	M146.0601T5.92	146.060104370117	146.059936523438	146.060287475586	5.9162439505097	5.91218889513116	5.91914615912347	52	0	12	40	1			7710	No_MV	No_MV	No_MV	No_MV	No_MV
M146T402_2	M146.0601T6.71_2	146.060081481934	146.059936523438	146.060241699219	6.70784564692759	6.70390753026503	6.71141491052537	52	0	12	40	1	[134][M]+	[M+H]+ 145.053	96	No_MV	No_MV	No_MV	No_MV	No_MV
M146T289	M146.0601T4.81	146.060089111328	146.059875488281	146.060348510742	4.81111067214559	4.80379341130294	4.84685670414358	24	0	0	24	1		[M+H-COCH2]+ 187.063	156	No_MV	No_MV	No_MV	No_MV	No_MV
M146T402_3	M146.0661T6.71_3	146.06608581543	146.065948486328	146.066314697266	6.70580462146427	6.69761060692824	6.711663911275	39	0	11	19	1		[M+H]+ 145.053	96	MNAR	MAR	No_MV	No_MV	No_MV
M146T69_2	M146.081T1.14_2	146.081008911133	146.080718994141	146.081359863281	1.14467168886807	1.14105298965327	1.14911465896057	52	0	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M146T53	M146.0812T0.88	146.081192016602	146.081024169922	146.081359863281	0.877417292710177	0.871116996430527	0.950595397623008	43	0	10	33	1	[135][M]+		4600	No_MV	No_MV	No_MV	No_MV	No_MV
M146T68	M146.0924T1.14	146.092361450195	146.092132568359	146.092544555664	1.14053463103993	1.05227738250576	1.14465779330557	56	1	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M146T69_3	M146.1174T1.14_3	146.117401123047	146.117095947266	146.117630004883	1.14278034192266	1.12836493556616	1.14697393162854	52	0	12	39	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M146T61_2	M146.1175T1.02_2	146.117492675781	146.117141723633	146.11767578125	1.02056066926218	1.01410084627649	1.05036514616033	41	0	12	29	1		[M+K]+ 107.159	7	No_MV	No_MV	No_MV	No_MV	No_MV
M147T69_2	M147.0535T1.15_2	147.053466796875	147.053192138672	147.053787231445	1.15057492577579	1.14629580851442	1.15412506338918	48	0	12	36	1			4	MAR	No_MV	No_MV	No_MV	No_MV
M147T217	M147.0534T3.61	147.053436279297	147.053237915039	147.054061889648	3.61013343082757	3.59810115062433	3.6219132063364	41	0	12	29	1	[133][M+2]+		5	MNAR	No_MV	No_MV	No_MV	No_MV
M147T61_2	M147.0536T1.02_2	147.053565979004	147.053192138672	147.053939819336	1.01887058061304	1.00802149621622	1.02361202008523	24	0	7	17	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M147T325	M147.0553T5.41	147.055305480957	147.055145263672	147.055526733398	5.40990890465421	5.40484105356851	5.41385265404655	48	0	12	36	1	[136][M]+		5966	No_MV	No_MV	No_MV	No_MV	No_MV
M147T315	M147.0553T5.25	147.055282592773	147.055145263672	147.055572509766	5.25231175422675	5.20209704830131	5.27122068733784	29	0	6	20	1			8418	No_MV	No_MV	No_MV	No_MV	No_MV
M147T394	M147.0552T6.57	147.055206298828	147.055099487305	147.055526733398	6.56622577787956	6.56060969533059	6.57182923537343	23	0	3	20	1			7920	No_MV	No_MV	No_MV	No_MV	No_MV
M147T355	M147.0631T5.91	147.063140869141	147.062805175781	147.06364440918	5.91465977446195	5.90066092029441	5.9193197616572	62	0	12	40	1			2797	No_MV	No_MV	No_MV	No_MV	No_MV
M147T402	M147.0633T6.71	147.06330871582	147.06298828125	147.063507080078	6.70670589695577	6.70190455547458	6.71252161332242	54	0	12	40	1	[134][M+1]+		96	No_MV	No_MV	No_MV	No_MV	No_MV
M147T348	M147.0631T5.8	147.063110351562	147.062881469727	147.06364440918	5.79577797347278	5.72426313237731	5.8422365445233	34	0	8	22	1			4519	No_MV	No_MV	No_MV	No_MV	No_MV
M147T61_3	M147.0651T1.02_3	147.06510925293	147.064804077148	147.065414428711	1.02168978692234	1.01244669759289	1.02880447622861	41	0	12	29	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M147T69_3	M147.0651T1.14_3	147.065093994141	147.064834594727	147.065414428711	1.14200720600701	1.13560138255678	1.14801567735023	34	0	12	22	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M147T54_2	M147.0764T0.91_2	147.076446533203	147.076217651367	147.0771484375	0.905788632696776	0.899376852646331	0.911158107526519	55	0	12	40	1	[137][M]+	[M+Na]+ 124.086	24	No_MV	No_MV	No_MV	No_MV	No_MV
M147T53_2	M147.0846T0.88_2	147.08455657959	147.084197998047	147.084915161133	0.877929531833812	0.86808422404461	0.890633536330051	20	0	0	20	1	[135][M+1]+		4600	MNAR	No_MV	No_MV	No_MV	No_MV
M147T69_4	M147.0917T1.15_4	147.091735839844	147.091369628906	147.092071533203	1.15029454767405	1.14422235783724	1.15699199135746	51	0	12	36	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M147T466	M147.0916T7.77	147.091621398926	147.091415405273	147.091735839844	7.76558582017073	7.76060864991431	7.77015173787893	12	0	0	12	1			8135	MNAR	No_MV	No_MV	No_MV	No_MV
M147T68	M147.0957T1.14	147.095672607422	147.095275878906	147.096038818359	1.14089425666771	1.13046425262143	1.14400207623047	49	0	12	35	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M148T69_1	M148.0426T1.14_1	148.04264831543	148.042388916016	148.042892456055	1.14202054876321	1.13929391309676	1.14695951139297	51	0	12	36	1			665	No_MV	No_MV	No_MV	MNAR	No_MV
M148T325	M148.0585T5.41	148.058525085449	148.058334350586	148.058776855469	5.40847863584356	5.40308110850337	5.41376438530231	16	0	2	14	1	[136][M+1]+		5966	MNAR	No_MV	No_MV	No_MV	No_MV
M148T56	M148.0604T0.94	148.06037902832	148.060119628906	148.060668945312	0.935827623314015	0.931666957307953	0.940378372233491	49	0	11	37	1	[132][M+3]+		37	No_MV	No_MV	No_MV	No_MV	No_MV
M148T381	M148.0756T6.36	148.075645446777	148.075424194336	148.075881958008	6.35526678789764	6.35155384294365	6.35769203906653	52	0	12	40	1	[138][M]+		6887	No_MV	No_MV	No_MV	No_MV	No_MV
M148T69_2	M148.0755T1.15_2	148.075531005859	148.075317382812	148.076110839844	1.14779057709246	1.13060535023536	1.17415525767406	20	0	6	14	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M148T54_2	M148.0797T0.9_2	148.079689025879	148.079452514648	148.080001831055	0.902513889624165	0.892543190599248	0.909289754276469	14	0	1	12	1	[137][M+1]+		1502	No_MV	No_MV	MAR	MNAR	No_MV
M148T69_3	M148.0869T1.15_3	148.086944580078	148.086624145508	148.087173461914	1.14795113375904	1.1417361099609	1.15523029747097	37	0	4	31	1			666	MNAR	No_MV	No_MV	No_MV	No_MV
M148T268	M148.0869T4.47	148.086898803711	148.086578369141	148.087173461914	4.46852710837621	4.4575451702417	4.4758901084917	20	0	0	18	1			6934	MNAR	No_MV	No_MV	MAR	MAR
M148T68_1	M148.0967T1.14_1	148.0966796875	148.09619140625	148.097091674805	1.13901472654129	1.13098083544441	1.14573050625213	28	0	4	24	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M148T68_2	M148.108T1.13_2	148.108024597168	148.107696533203	148.108261108398	1.12628480892734	1.11936461715574	1.13468722517752	36	0	4	28	1			6282	MAR	No_MV	No_MV	MNAR	MAR
M149T62_1	M149.0445T1.03_1	149.044464111328	149.043960571289	149.044647216797	1.02537520203126	1.01244669759289	1.03184726903983	31	0	11	20	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M149T69_2	M149.071T1.15_2	149.071029663086	149.070709228516	149.071395874023	1.147412664146	1.04299338163015	1.15141554259564	45	0	11	33	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M149T381_1	M149.0791T6.35_1	149.079063415527	149.078704833984	149.079467773438	6.35278056012921	6.33832155134393	6.36419917891147	42	0	10	28	1	[138][M+1]+		6888	No_MV	No_MV	No_MV	No_MV	No_MV
M149T69_3	M149.1074T1.14_3	149.107414245605	149.107040405273	149.107635498047	1.14434464229358	1.14138044369009	1.14700137416576	48	0	12	35	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M149T439_4	M149.1325T7.31_4	149.132522583008	149.132293701172	149.132736206055	7.30883518118284	7.30179581870813	7.31582269170343	52	0	12	40	1	[139][M]+	[M+H]+ 148.125	91	No_MV	No_MV	No_MV	No_MV	No_MV
M149T61	M149.4677T1.02	149.467735290527	149.467559814453	149.467926025391	1.02110727724957	1.01670708254106	1.0324748305968	22	0	9	13	1		[3M+H+K]2+ 86.3171	7	MAR	MAR	No_MV	No_MV	No_MV
M150T69_1	M150.055T1.15_1	150.05500793457	150.054718017578	150.055206298828	1.14602848920942	1.1417361099609	1.15067428837004	33	0	12	20	1	[140][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M150T69_2	M150.0584T1.14_2	150.058380126953	150.058166503906	150.058532714844	1.14201632346579	1.13977300802526	1.14695951139297	50	0	12	36	1			4	No_MV	No_MV	No_MV	MAR	No_MV
M150T69_3	M150.0774T1.14_3	150.077445983887	150.076919555664	150.077667236328	1.14420739627468	1.12813727263913	1.15060618408477	32	0	1	30	1			667	No_MV	No_MV	No_MV	MNAR	No_MV
M150T62	M150.0773T1.03	150.077255249023	150.076766967773	150.077560424805	1.02742533665391	1.01774797404566	1.03275362330688	14	0	0	14	1			971	No_MV	No_MV	MAR	MNAR	MAR
M150T448	M150.0914T7.47	150.091369628906	150.091186523438	150.091613769531	7.46768341145598	7.46357033013061	7.47262776846576	48	0	12	36	1			8623	No_MV	No_MV	No_MV	No_MV	No_MV
M150T69_4	M150.0914T1.15_4	150.091377258301	150.09098815918	150.091674804688	1.14615965210541	1.13910942143882	1.1501770596954	38	0	12	25	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M150T396	M150.0913T6.6	150.09130859375	150.091049194336	150.09162902832	6.60262712707704	6.5985081446506	6.60772777861481	20	0	1	19	1			8797	No_MV	No_MV	No_MV	No_MV	No_MV
M150T438	M150.1358T7.31	150.135841369629	150.135330200195	150.136093139648	7.3083293975403	7.30245013715394	7.31465406188914	32	0	10	22	1	[139][M+1]+		91	No_MV	No_MV	No_MV	No_MV	No_MV
M151T69_1	M151.039T1.14_1	151.039009094238	151.038696289062	151.039337158203	1.14445946586686	1.10788343817607	1.14911465896057	34	1	12	21	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M151T313	M151.0391T5.22	151.039070129395	151.038940429688	151.039215087891	5.21587444536519	5.21165503411447	5.21980524236551	14	0	10	4	1		[M+K+HCOOH]+ 66.071 [M+K]+ 112.073 [M+Na]+ 128.052 [2M+2Na+K]3+ 184.094	190	No_MV	No_MV	MAR	No_MV	No_MV
M151T69_2	M151.0583T1.14_2	151.058280944824	151.057708740234	151.058685302734	1.14167816653938	1.1383632745112	1.14646205720593	12	0	8	4	1	[140][M+1]+		4	No_MV	MNAR	MAR	No_MV	No_MV
M151T69_3	M151.0616T1.14_3	151.061614990234	151.061233520508	151.062042236328	1.14278744472232	1.13929391309676	1.14602848920942	41	0	10	29	1			668	No_MV	No_MV	No_MV	MNAR	No_MV
M151T69_4	M151.0866T1.15_4	151.086624145508	151.086212158203	151.087173461914	1.14756547683469	1.14341977096103	1.20839463005123	55	0	12	36	1		[M+H]+ 150.085	4	MNAR	No_MV	No_MV	No_MV	No_MV
M151T295	M151.0867T4.91	151.08667755127	151.086441040039	151.086929321289	4.91327457773718	4.90560817718029	4.91837289424072	48	0	12	36	1		[M+K]+ 112.124	7486	No_MV	No_MV	No_MV	No_MV	No_MV
M151T285	M151.0866T4.75	151.086616516113	151.086456298828	151.086776733398	4.74867838331636	4.73851999052366	4.76159690197464	22	0	5	17	1			9312	No_MV	No_MV	No_MV	No_MV	No_MV
M151T360	M151.0866T5.99	151.086563110352	151.086273193359	151.086791992188	5.99367473270944	5.99084751030622	5.99826445359797	18	0	0	18	1			394	MAR	No_MV	No_MV	No_MV	No_MV
M151T69_6	M151.1229T1.15_6	151.122894287109	151.122665405273	151.123123168945	1.14881301905649	1.14456628782362	1.15523029747097	55	0	12	39	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M151T269	M151.1229T4.48	151.12287902832	151.122222900391	151.123107910156	4.48065492268086	4.4713010699655	4.49334998034633	30	0	10	20	1			199	MAR	No_MV	No_MV	No_MV	No_MV
M152T298	M152.0341T4.97	152.034103393555	152.033905029297	152.034408569336	4.97226682070125	4.96638534903648	4.97824793008291	24	0	3	21	1			5279	MAR	No_MV	No_MV	No_MV	No_MV
M152T69_1	M152.0567T1.14_1	152.056747436523	152.05647277832	152.057159423828	1.14249792195751	1.04785178394726	1.14583749568207	56	0	12	40	1		[M+2H-NH3]2+ 319.126	4	No_MV	No_MV	No_MV	No_MV	No_MV
M152T222	M152.0568T3.69	152.056755065918	152.056304931641	152.057098388672	3.69284691912447	3.68435097815595	3.69838652339299	52	0	12	36	1			896	No_MV	No_MV	No_MV	MAR	No_MV
M152T69_2	M152.0706T1.15_2	152.070556640625	152.070220947266	152.070831298828	1.14534455528926	1.14152170424517	1.14928414971235	49	0	12	37	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M152T62	M152.0706T1.03	152.070617675781	152.070297241211	152.070922851562	1.03196833348451	1.02129809330081	1.04122167422424	25	0	12	13	1		[M+2H-NH3]2+ 319.151	7	No_MV	No_MV	No_MV	No_MV	No_MV
M152T272	M152.0706T4.54	152.070617675781	152.070465087891	152.07096862793	4.541248303083	4.52977246651532	4.55113680819364	23	0	4	19	1		[M+H-CH3]+ 166.097	2373	No_MV	No_MV	No_MV	No_MV	No_MV
