"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M123T61"	49140.73046875	64353.71484375	39857.5859375	44652.86328125	351148.1875	248929.96875	339806.375	285562.90625	888526.9375	869600.625	1007735	1030559.4375	609770	549185.5	707265.5	669087.3125	346427.46875	385105.125	397469.90625	250462.6875	368194.71875	347563.78125	349174.3125	339546.21875	269133.65625	385972.90625	339620.90625	333416.6875
"M123T299_1"	41010.28125	31829.126953125	41397.0078125	35184.01953125	385205.21875	393580.53125	412229.0625	416795.71875	709273.75	747355.4375	751363.625	742393.5	334502.84375	324932.03125	384498.375	306869.65625	282230.65625	246005.203125	288177.0625	286847.59375	287176.75	301673.03125	304119.03125	292469.59375	290685.8125	282243.71875	262372.53125	271023.21875
"M123T69_2"	45849.33984375	45299.203125	20891.302734375	28027.85546875	301560.71875	193050.84375	256593.015625	249525.21875	677669.5	660566.8125	709179.3125	723951.5	1475365	1454011.75	1670307.75	1673932.875	625830.0625	512887.28125	599738.8125	464102.59375	500552.28125	470316.375	545586	485600.71875	443247.4375	653451.5	549211.125	483612
"M123T71_4"	1089.55573569769	904.720387677543	943.633092523889	826.894977984851	885.26403525437	1099.28391190927	836.623154196437	856.07950661961	972.817621158648	1021.45850221658	836.623154196437	924.176740100716	96253.1525520833	91428.7265625	81884.4453125	121339.3359375	55802.6037723214	63632.7776420759	26392.923828125	64198.4023322277	40907.1953125	88667.1640625	21645.697265625	39167.60546875	55724.2132243736	113420.4375	57155.7208720144	85350.28125
"M124T50"	163876.328125	186752.78125	167963.390625	152271.890625	114532.609375	117562.21875	95578.59375	139416.734375	120336.5546875	134317.046875	155658.296875	156665.734375	78651.03125	77104.515625	104992.2578125	106848.34375	134843	108542.5546875	127979.8125	112316.171875	148216.65625	171732.484375	113653.8828125	122803.6875	149628.75	142163.75	134729.5625	140372.171875
"M124T68"	8508774	8657354	8575997	9245386	10349320	8825086	9533114	10329396	14878863	15125768	13903757	13805089	21432412	23328774	23465154	24552842	12927112	13652147	13939734	13523310	13520536	13600775	14034625	12630913	11990020	12545408	14358258	13358728
"M124T350"	24532.482421875	19421.208984375	20642.138671875	28176.9453125	35277.6953125	30624.53125	33923.1171875	33853.38671875	99401.78125	75525.0859375	74515.9296875	74838.4765625	233164.875	236602.09375	288035.71875	232333.640625	81290.3984375	76520.78125	77852.3671875	71648.1953125	84469.8515625	82533.6328125	75785.9765625	92240.65625	74942.2265625	61626.2578125	67767.125	95924.28125
"M124T69_1"	385352.75	399641.4375	330888.9375	472726.125	516011.75	345531.3125	373785.125	494041.3125	447139.75	482945.625	464324.1875	575012.25	304569.125	380834.28125	394653.96875	345442.84375	340971.75	328042.9375	392488.90625	344395.03125	417208.09375	367754.59375	351088.78125	338472	345307.625	399564.28125	330760.65625	440052.34375
"M124T69_2"	110519.9921875	86450.5078125	117591.546875	99677.296875	438724.46875	356396.21875	428622.59375	437018.9375	1646993.5	2104650.5	2058119.25	1867769	7450019.5	7815922	9208517	9985755	2392767.25	2145427.25	2497364	2124339.75	2435920	2748308	2811409	2302563.5	1962175.5	2433641	2703563.25	2167915.25
"M124T61_2"	67905.296875	46722.22265625	65038.22265625	41938.69140625	43456.1640625	67315.75	57762.76171875	67132.2734375	228200.84375	213005.28125	211729.3125	247361.8125	679877.8125	899650.875	1115792.375	859649.4375	261329.390625	179990.125	231991.734375	241294.078125	273253.0625	292583.875	248716.890625	239816.265625	209734.28125	260658.25	325910.3125	253136.109375
"M124T597_1"	45598.74609375	51938.26953125	44522.84375	63786.15234375	54299.6796875	46021.4296875	55506.109375	53230.95703125	89293.4765625	101011.09375	88874.6171875	101205.765625	149156.484375	167669.484375	163772.578125	115847.296875	91646.984375	85166.8125	84570.4140625	77560.7734375	103500.3671875	84404.9453125	89138.4375	82351.9765625	55822.22265625	98117.5625	77033.1953125	72566.859375
"M124T305"	846.351330408024	1002.00214979341	1099.28391190927	1138.19661675562	35765.88671875	36183.2578125	44864.2578125	41022.5546875	71254.296875	75169.0625	74013.84375	69794.7890625	36510.484375	30416.4296875	43769.74609375	41729.91796875	32627.7265625	26616.03515625	32725.396484375	28488.79296875	39487.5859375	32651.572265625	29495.640625	26737.9765625	33537.546875	28591.1640625	23891.607421875	22764.30078125
"M124T597_2"	8649.14453125	10047.23046875	5756.18505859375	16318.0693359375	13459.6220703125	9021.0947265625	14149.603515625	9183.9443359375	21639.748046875	27172.62890625	21076.552734375	27360.30859375	43176.8828125	48596.08203125	44436.890625	31648.509765625	25158.12890625	21312.68359375	21406.8828125	17748.505859375	25939.900390625	23099.830078125	21839.509765625	18897.783203125	14174.3876953125	22547.3125	14098.98828125	16407.765625
"M125T50_1"	2968769	3005895.5	3305354.75	3113608.25	2251461	1955521.25	1804192.625	2277460.5	2286753.75	2257461.5	2680153.75	2375812.75	1242353.75	1499614.75	1786481.5	1830653.125	2172832	2077188.375	2443085.25	2324329.5	2491436.75	2662852.5	2531806	2393027.75	2121310	2583227.5	2711648.5	2520906.75
"M125T50_2"	76020.9921875	72780.0234375	75180.234375	61805.80859375	48296.62109375	42441.60546875	39326.0546875	57748.01171875	56950.3828125	58866.5546875	58245.265625	56882.77734375	33560.640625	34723.30859375	41667.74609375	27482.50390625	49997.10546875	35081.3671875	56591.44140625	48902.84375	56721.34375	57645.578125	71418.671875	59241.3671875	60938.78125	53812.24609375	46871.0625	61134.6875
"M125T571"	32253.78515625	30053.408203125	24561.693359375	35142.1953125	40714.39453125	49531.4921875	40620.875	49434.21484375	57669.70703125	56283.97265625	56210.21484375	78237.3125	73269.625	73243.75	80471.8671875	95896.1328125	55610.53125	26355.455078125	56333.8203125	53640.8203125	46603.9921875	43471.296875	49321.40625	58958.45703125	43887.265625	61418.0234375	61838.2578125	40260.05859375
"M125T563"	21533.142578125	13109.75390625	13739.9658203125	13744.076171875	32438.876953125	18526.501953125	36945.25390625	32234.5078125	73764.171875	70808.8046875	39064.765625	48798.16796875	96777.9296875	158742.328125	110728.1015625	117041.15625	55534.23828125	39450.47265625	48708.2109375	46526.6171875	40684.95703125	37485.828125	56817.4375	42518.85546875	52781.89453125	46807.9765625	45038.43359375	71940.296875
"M125T597"	16485.03515625	16122.7744140625	22451.732421875	19973.4140625	21620.208984375	15390.2783203125	25623.2265625	16892.51953125	31636.74609375	55899.91796875	39017.65234375	37608.09765625	62392.515625	67901.0703125	54142.828125	55864.8359375	26544.92578125	35511.94921875	33723.79296875	29727.30078125	42164.703125	32491.44140625	31745.982421875	30016.763671875	23699.001953125	56120.703125	34542.7421875	36369.93359375
"M125T68"	320225.4375	281887.03125	338497.34375	379723.96875	371079.03125	264183.53125	269389.3125	350334.65625	335868.28125	404438.375	386919.4375	377999.46875	4823129	6552648	6189720	6348186	1760829.75	1669996	2068779.625	1611888.75	2001577.25	2077141.875	2215438.75	1928205	1743230.125	2165592.5	2082891.875	2105635.25
"M125T69_1"	408353.96875	412497.59375	428583.90625	429072.4375	518342.1875	405026.4375	438899.84375	538493	773508.5	667517.875	604174.4375	604664.6875	761084	1166598.125	1256011.75	1295442.875	647059.4375	690559.875	606904.1875	668631.75	769162.875	738703.875	559139.875	686706.5625	645552.1875	577287.4375	664264.125	652723.6875
"M125T69_2"	303973.9375	334601	337306.28125	330692.09375	1417150	790954.25	935256.875	1185379.25	2895314.5	3814084.5	4379058	4442097	3799008	5122216	5166189.5	5653480.5	1701791	1611765.875	1906370.875	1502052.125	2303950	2316576.5	2246282	2464670	1542369.5	2191144	2395657	2022902.625
"M125T246"	22841.388671875	16014.0390625	29623.435546875	26818.7109375	124107.8359375	104577.734375	111781.3984375	111154.796875	367459.625	420862.5	419568.53125	388744.3125	285754.25	225272.859375	399528.5625	125401.3046875	180258.390625	206160.890625	178106.53125	148558.125	205082.796875	171692.390625	173399.46875	183099.671875	179625.859375	171427.140625	184898.234375	151455.921875
"M125T238"	16442.533203125	19596.533203125	12224.72265625	15512.5576171875	56309.62109375	55657.87890625	55176.21875	50910.30859375	178697.109375	181794.359375	193006.125	182222.5625	160862.8125	154183.477890625	157041.265625	157362.518671875	111250.0234375	92521.65625	101272.734375	73418.2109375	62865.296875	51657.69140625	52168.1953125	83179.53125	50635.828125	69724.421875	40390.109375	46752.67578125
"M125T69_3"	885.26403525437	787.982273138505	1011.73032600499	1099.28391190927	1079.8275594861	20033.876953125	1060.37120706293	1167.38114539038	173632.609375	148814.25	137317.0625	123881.5234375	640880.875	531191.6875	558029.5	567121.0625	116004.515625	145761.390625	168362.875	143541.84375	212353.640625	166444.75	158280.421875	160022.796875	175335.109375	138303.90625	216104.15625	156424.5
"M125T69_4"	1060.37120706293	37758.59375	982.545797370234	1079.8275594861	63654.06640625	58099.72265625	40115.41796875	67149.6796875	122553.5546875	130106.9296875	135421.390625	112916.6875	521053.78125	578059.8125	561005.75	409881.875	101801.109375	159078.0625	182264.328125	90431.28125	172662.609375	233186.296875	158976.109375	125155.4375	130411.1015625	154883.953125	200378.515625	126935.546875
"M126T53"	95698.953125	125599.4609375	99774.3828125	108955.4609375	144389.078125	94125.40625	105121.4140625	99171.5234375	90273.8046875	67880.5078125	76135.8359375	66874.328125	26897.82421875	33878.16796875	29443.779296875	22305.001953125	120837.7734375	83558.2265625	86146.21875	81822.8984375	104131.7890625	93212.7265625	88736.515625	84958.4140625	85195.6171875	79421.59375	64960.1328125	79503.75
"M126T69_1"	329525.25	310782.03125	275298.84375	370950.71875	871380.3125	895819.6875	801233.875	855883.8125	3446081.25	3146234	2757622	3139090.25	14475395	19177842	13175960	19169044	4919454	4615251	4122607.25	4635928.5	3933272.75	3996511.5	4636514.5	4457549.5	4102500.25	4587232	5143042	5326966
"M126T63"	216161.9375	229525.296875	240404.09375	257737.203125	435033.46875	245257.671875	586476.25	442251.78125	3958429.25	3758791.5	3841150.75	3917222.5	18244556	19661178	21470672	18563300	5628354.5	4736084.5	4829027.5	4685928.5	4663466	6008986.5	5987289	4732308	3672488.75	4732267	4957475	4167138.5
"M126T263"	60089.70703125	49799.38671875	54498.44921875	59185.78125	99985.3046875	82728.703125	91396.8828125	96607.5	509275.5625	458068.0625	472483.875	476494.71875	3338448.75	3638696	4173237.25	3948941.25	921383.625	815941.5	887531.4375	805157.0625	924346.25	877336.75	864313.5	834928.25	853205.375	756900	916433.1875	807736
"M126T250"	68194.609375	52058.42578125	65471.53515625	65086.7734375	76657.5703125	63675.0625	65373.90625	67835.6171875	141292.453125	141843.828125	134632.328125	149493.4375	697476.8125	585190.75	602548.25	621823.5	182787.765625	202678.78125	185855.390625	215408.65625	212528.671875	171638.625	247246.359375	200734.78125	178576.421875	172106.703125	177150.265625	203507.21875
"M126T228"	65890.5078125	54974.02734375	69941.1875	68034.25	84823.7265625	69510.953125	69747.6796875	73413.5625	171370.6875	178697.390625	146957.78125	175846.15625	627398.5625	628111.625	666182.0625	887877.3125	220222.53125	254997.484375	261772.984375	240360.65625	220007.609375	234791.21875	215095.546875	241438.890625	268860.09375	235482.4375	177223.90625	229317.96875
"M126T69_2"	63559.046875	50115.4453125	63537.578125	53228.69140625	41990.7421875	48919.5234375	43004.58203125	61325.5703125	291905.375	298351.75	375671.4375	307136.71875	338491.5625	330452.0625	450539.21875	351244.53125	179562.484375	140264.078125	176529.796875	160998.4375	198694.609375	150219.890625	183345.359375	160721.375	182734.765625	185655.328125	143683.34375	201383.109375
"M126T61"	242671.09375	346651.09375	303474.0625	275329.09375	214222.34375	216269.171875	186146.890625	212423.125	359252.84375	443177.78125	445449.5625	472782.53125	789920.0625	946226.6875	1091251.625	943517.5	487789.90625	345231	410255.78125	417581.5625	443278.46875	525046.9375	420574.15625	376275.21875	377538.3125	525121.125	383187.25	452525.03125
"M126T69_3"	1050.64303085134	29760.693359375	1099.28391190927	982.545797370234	60732.5	48609.81640625	58667.42578125	65616	187901.28125	198761.359375	210859.828125	153713.03125	231232.109375	337342.1875	240480.890625	365700.5625	77499.1328125	68760.3359375	104120.453125	129461.375	106030.0390625	161974.953125	168892.140625	107642.9375	93986.1328125	164880.921875	203967.296875	188443.515625
"M126T69_4"	48572.15234375	27075.259765625	26482.70703125	72319.578125	457855.4375	363882.03125	436388.84375	423709.625	462395.8125	509735.15625	582086.625	497532.4375	341826.75	670099.875	493539.15625	522993.21875	254033.5	310390.125	377921.375	287404.625	364435.34375	356499.28125	305986.625	324332.15625	227689.203125	322495.4375	318803.09375	281609
"M126T350"	23878.01171875	22144.82421875	23717.69921875	22411.625	45671.484375	40463.19921875	40668.640625	39002.73828125	117040.140625	134216.828125	129524.7890625	123015.9765625	190975.5625	233038.1875	243436.859375	239349.59375	84555.671875	79627.4609375	87742.453125	88085.28125	82527.1015625	83578.3125	83215.796875	85175.2109375	84119.953125	86118.4296875	90238.375	79292.15625
"M126T71"	1050.64303085134	1002.00214979341	924.176740100716	1118.74026433245	14428.1533203125	14369.99609375	15049.626953125	13885.1291829427	80417.109375	91580.6640625	85995.046875	76812.8828125	65292.12890625	1040.91485463975	856.07950661961	787.982273138505	41801.1015625	57127.046875	46053.9140625	57474.96875	51040.80078125	53134.71484375	55505.9921875	35905.0546875	66330	51009.32625	66973.5546875	53470.9126758523
"M126T217"	992.273973581821	865.807682831197	1040.91485463975	1099.28391190927	12327.8278857422	10743.1298828125	12299.5390625	11436.460642041	25962.779296875	27795.890625	21308.998046875	25497.5546875	1089.55573569769	865.807682831197	1021.45850221658	972.817621158648	856.07950661961	1157.65296917879	787.982273138505	1021.45850221658	953.361268735475	1031.18667842817	924.176740100716	836.623154196437	787.982273138505	797.710449350091	865.807682831197	856.07950661961
"M127T247_1"	807.438625561678	1138.19661675562	826.894977984851	1079.8275594861	914.448563889129	787.982273138505	1099.28391190927	953.361268735475	1050.64303085134	826.894977984851	1128.46844054403	846.351330408024	189611.8125	170511.59375	231986.40625	208667.8125	52346.33984375	40137.85546875	48293.9140625	61792.94140625	40562.7265625	51144.30859375	41478.734375	38224.03515625	44796.64453125	49833.84375	51004.19921875	55550.3125
"M127T50"	70828.5078125	84435.0546875	90219.453125	86818.125	59936.69140625	50184.69140625	57106.27734375	69215.546875	72201.2109375	67462.1015625	79602.4296875	68057.2109375	41546.45703125	44096.859375	45407.48828125	57097.3671875	71822.5625	81900.25	66927.2734375	55738.8046875	68204.390625	81629.828125	81841.5390625	76706.25	61157.2265625	64275.4140625	64687.69140625	71256.5625
"M127T61_1"	288290.8125	258819.6875	311905.375	360718.875	285491.375	192895.078125	228544.578125	233471.421875	313291.40625	266003.65625	284161.3125	279606.4375	1108059.5	1215816.375	868797.8125	1228678.875	467232.03125	392773.5625	440150.75	404315.875	491481.875	446755.03125	451314.65625	422943.9375	448804.5	452061.46875	502728.65625	469501.15625
"M127T247_2"	22453.8825585938	21967.98828125	22059.232421875	20387.5383335938	933.904916312302	953.361268735475	10787.1787109375	1011.73032600499	55315.91015625	90940.09375	77855.875	97133.203125	4461009.5	5233004.5	5728691	5942799	1347127.25	1070533.125	1117649	1121413	1084226.875	1094303	1218812.125	1169516.75	1139420.875	1389738.25	1535108.375	1391403.875
"M127T61_2"	250186.328125	256899.89875	235169.453125	270232.15625	196709.921875	109278.703125	167712.744791667	197149.609375	149376.46875	283585.46875	177817.046875	214603.828125	998362.875	815194.5	1270862.625	776435.9375	369983.926125	350978.507550682	326677.09375	330963.9375	309835.75	465437.78125	415820.03125	510880.375	305041.15625	382030.875	311220.09375	379304.28125
"M127T247_3"	972.817621158648	1089.55573569769	846.351330408024	846.351330408024	933.904916312302	875.535859042783	933.904916312302	1109.01208812086	38044.45703125	68092.7734375	91649.5625	86531.0234375	3759339.25	4800517.5	4263226.5	5279564.5	1210390.25	221183.546875	1037457	860437.3125	1182373.125	801514.625	1021047.3125	921024.375	1058393.75	919357.25	1139194.5	1047751.3125
"M127T303"	594967.5625	439902.65625	451822.71875	599061.6875	1194863.25	558536.6875	575969.75	622101.6875	1123360.875	1276912.125	1104549.5	1546408.5	23564346	21476398	24952494	20574304	5396888	5407249.5	10883679	5197324.5	12456660	5250788.5	4881373.5	4855394.5	4608821.5	4857823.5	4759795.5	11779329
"M127T171"	2324132	1697117.75	1826892.75	2402070.25	3237617	1394385.625	1687620	1732581.375	3467319.5	4453695	3735169.75	4863429	118879656	151125856	145252144	151942256	29702230	30688314	32474292	30974204	34817500	34254988	34020740	32900972	29750996	34491880	37438336	33130182
"M127T163"	2196661	1677463.25	1989092.375	2270282.5	3425085	1464350.875	1679650.25	1754860.375	3563340.25	4600499	3758290.5	4860752	114707640	149192160	148901216	149247120	28781558	29969350	32359072	34176172	34715304	35140908	33804764	32937796	26754576	32867716	39379252	32209108
"M127T104"	2321629.5	1648024.75	1831889.25	2195473.75	3568849.5	1407382.75	1664513.875	1785717.375	2852713.25	4195315.5	3491953.75	4965486.5	69803488	105706936	122344968	115785040	23474833.128	13924975	20556808	14633240	28279330	25551518	24411382	23934512	16290279	24396920	21456155.5586764	25380602
"M127T61_3"	38313536	43273936	42866684	52730180	35640924	33882756	35818308	35176552	47893264	46217696	45878884	50095444	159185264	154545360	166636224	159913200	65921460	66854964	64276288	65165308	65888032	70743760	69604296	64569256	60645960	65408656	67791592	68716256
"M127T112"	2299378.5	1649930.25	1824964.375	2172314.75	3650417.5	1388411.75	1715822.25	1756514.625	2989516	4234813	3503026.25	4965486.5	63182944	114693512	132820024	111811272	18300106	15028610	22396968	15483744	28279330	30288594	27509916	25633140	17872880	26431790	31044230	26464250
"M127T55_1"	4457053	4035001.5	4114110	4727864.5	5732801	3150492.75	3654427.75	3536136	6518271	7576693.5	6704465	7928424.5	34045676	35269272	36887068	36973644	13104656	12641621	13237968	14386657	13455676	13895188	12318660	12631591	11697444	13215642	12873403	12915614
"M127T247_4"	3170554.5	3118485.5	3249925.5	3328860	2797131.75	1666521.625	1839612.75	1972309	12870921	13767986	12931619	14618517	722108992	783045888	840196800	838063808	171725296	172367760	170862448	167520912	169302336	171549200	170549392	165496976	165177056	170872016	183340288	174020336
"M127T375"	305106.6875	266290.09375	276679.03125	378853.3125	591850.4375	232980.59375	257009.46875	273075.15625	248739.609375	408853.03125	291470.65625	481581.15625	5762320.5	4530796	5749586.5	4470231.5	1443674.125	1437584.375	1372048.625	1342439.375	1344883.375	1370443.375	1172189.625	1193575.875	1071218.75	1149334.5	1193293.625	1159093.5
"M127T69_1"	4241887.5	3645703.5	4232021	4468470	15313202	10613671	11540157	13180965	24217552	27959450	26926508	29649126	143196704	160715072	173538864	176884688	48033880	53431132	52820960	54064332	57123488	56971404	54823772	53971016	47614400	59390788	54958820	56311740
"M127T144"	2343532.25	1679066.25	1910280.375	2225174.75	3503919.5	1457772.5	1726687.875	1693293.375	3348685.5	4196897	3601923.5	4840879.5	89677768	134276032	137404176	134598048	25776426	22979516	28723502	22952286	32612318	32634792	32245356	29415702	23958244	31673094	37012088	32340814
"M127T321"	534545.5	352565.5625	393299.1875	515177.625	817318.8125	354333.5625	394687	399091.65625	468220.125	646076.0625	491445.53125	790484	11071847	9796195	13639009	11157116	2538678.5	2755446.25	2999971.5	2551306.5	2533142.5	3161587.75	2293834	2482892.5	2321706.5	2785048.5	2210632.5	2350611
"M127T331"	478412.84375	329528.09375	379083.5	425863.90625	782575.875	338037.09375	402836.4375	367853.625	456524.125	563773.6875	452026.90625	747170.8125	9582647	7719265.5	9860842	7490608.5	2368851.5	2368360.25	2214909.25	2262349.5	2065048.5	2124725.25	1921204.25	2046737	1853719	2002675.5	1823741.5	1901665.625
"M127T408_1"	288964.0625	210457.25	224843.28125	280793.25	454057.59375	206170.28125	223469.5625	240081.09375	224862.984375	340412.1875	212895.46875	354006.84375	3514308.25	3163979.25	3271666	2812108.25	821416.9375	891509.25	849524.625	897618.4375	681473.1875	796772.875	807331.6875	709643.9375	640668.4375	677039.375	675939.125	628930.375
"M127T430_1"	257347.828125	182374.75	222527.296875	248408.5	368990.5	179198.828125	176835.1875	203528.265625	173954.359375	269342.875	176206.875	322289.34375	2761613.75	1944424	2454684.25	1746931.5	612488.25	700869.0625	685778.8125	698075.9375	568960.0625	615646.875	606407.25	563353.5625	523015.625	533951.375	520265.90625	555458.0625
"M127T130"	2238810.75	1664288.375	1790490.875	2274330	3570006	1464052	1657339.875	1701755.75	3194704.25	4271552.5	3600037.5	4759874.5	82795496	122786440	113325843.386667	131029480	23439762	18678900	25532558	20094136	30945248	31068918	30059362	27576814	21590784	29345856	35320060	28990006
"M127T216"	1835275.125	1487018.625	1638124.875	1885414.75	2678639	1821761.5	1871931.125	1855255	5363584	6710163	5963457.5	6340089.5	269806144	275663264	243231200	275395104	50588828	59399832	60146968	63822320	54749720	51240316	54649136	55043144	61763968	54067416	55693990.44	53350468
"M127T358"	374258.90625	305726.1875	292964.375	392565.53125	644196.9375	293316.53125	324796.96875	309459.6875	336168.4375	444965.8125	341412.375	588814.6875	6623904.5	5154537	6536484.5	5518304.5	1457144.375	1670718.625	1566867.75	1512615.5	1423155.125	1462567	1330229.75	1347254.75	1074201.75	1305012.125	1250302.125	1271459.25
"M127T424"	276229.125	186016.703125	211807.859375	288981.6875	404401.59375	180379.625	190287.578125	214082.90625	192341.484375	273175.03125	192792.171875	314188	2744617	2091043.625	2633340.25	1866414.75	660302.1875	734271.8125	677515.6875	761829.1875	695507.75	638908.0625	606407.25	627455.1875	556260.5625	580551.125	551770.5625	637583.875
"M127T292"	630785.8125	475075.90625	494662.28125	622895	1090000	498733.09375	551705.9375	534434.1875	868459.5625	1107812.75	1028528.0625	1370716.375	21863954	20567014	22786782	20367070	4978227	5173316	5204033	5055232.5	4921237.5	5072874.5	4630917	4740127	4313024	4576378.5	4491313.5	4782932
"M127T342"	426293	305675.25	324631.4375	397899.90625	708818	317156.1875	367728.40625	336925.65625	392614.28125	576271.3125	417159.71875	701698.125	8750692	7429775	8740016	7012492.5	2159511.75	2104965.25	2217453	2157851.25	2020000.75	2041090.125	1864940.375	1924900.625	1700645.875	1825917.75	1695475.375	1832918.25
"M127T92"	2056667	1291201.375	1589014.25	1717798	3225629.75	1343695.75	1589393.75	1679531.875	2670435.25	3776987.25	3095205.75	4150545.5	43036296	97289304	113249448	105555560	11208205	11881039	16707472	12049635	21065178	21631126	21510896	20440218	11610401	21447208	28111868	23323812
"M127T98"	2321629.5	1649930.25	1731677.25	2105623.25	3486812.75	1467354.125	1642857.25	1765373.875	2710002.5	4031989.25	3311492.75	4287672	104282875.573333	102787000	122499688	107531000	12764427	12640428	18008388	13167480	23289090	23933280	23043684	21823782	14008705	23993830	29099824	24491770
"M127T349"	397005.46875	298052.65625	326344.96875	396903.71875	670801.875	320986.46875	328901.4375	292559.53125	392614.28125	529100.375	395731.9375	675548.0625	7890243.5	6070679	7450842.5	6637647.15	1807166.25	1862527.875	1821414.625	1841136.875	1692380.375	1725259.375	1574716	1667606.25	1384194.25	1525325.375	1737567.27181818	1476388.125
"M127T367"	350579.84375	271359.25	304650.71875	339693.8125	597912.3125	239919.46875	286641.53125	285253.59375	304159.21875	426469.65625	310198.53125	496245.0625	5537198	4333011.5	5378616.5	4027677.25	1329022.625	1470898.25	1319781.25	1360064.5	1235785.5	1335212.25	1109300.75	1171198.625	1040995.1875	1141687.875	1065368.875	1169480.5
"M127T155"	2303854.25	1676216	1870534.125	2298177.75	3521862.5	1335433.875	1728159.75	1639514.125	3405005	4479208.5	3688685.5	4886353	99574448	140514896	133907536	142503616	28556812	27468312	30152680	26344472	35431388	33783020	33090718	30904718	25785850	32900272	38421152	32011978
"M127T392"	301036.15625	219251.640625	245282.359375	301968.84375	506952.40625	189190.609375	244096.75	254384.78125	237086.28125	388647.09375	262160.5625	436924.71875	4112226.5	2840824.5	4315011.5	3076173	1033857.1875	1080613.375	1101372.375	994654.125	880438.8125	938875.125	807331.6875	881168.3125	708431.0625	847886.875	775300.0625	815699.375
"M127T188"	1987511	1517933.75	1693603.75	1965467	2815904.25	1326281.375	1419514.5	1529497.375	3651659.75	4524273	3840177.75	4579669.5	208629191.52	178622976	182688316.5744	215017008	35261972	32081736	33710404	34176172	34714600	37724280	33533128	34678460	35936316	40306260	39596080	38501988
"M127T383"	299695.25	238939.6875	205184.8125	312615.90625	530366.3125	229769.78125	280150.03125	293777.34375	260350.578125	368731.65625	264019.84375	429466.34375	4559675	3402304.5	4895790.5	4543078.73333333	1235241.125	1151154.25	1208474.75	1221688.75	1055277.25	1105274.125	910913.125	1068145.25	811051	881562.9375	970984.0625	982923.4375
"M127T180"	2117605	1638390.75	1746614.125	2166245.25	3015216.25	1352886.875	1536442.125	1599441.375	3571500.25	4407683.5	3592422.25	4635004.5	124973800	163675824	151346736	173117840	31146150	30885438	32856470	33130096	34617856	35225092	34569948	33013462	31653548	35274180	37148844	34803440
"M127T205_1"	1862795.75	1447291.625	1671294.625	1832670.5	2511843	1318498.25	1397769.875	1493833.375	4724840	4872083.5	4592442.5	5556306	217437152	236200192	217151088	260922128	46463908	47057788	43762452	51243736	48588712	47461908	48249172	50833896	53582888	47011860	46196232	51331264
"M127T579_1"	82035.71875	61055.48828125	74003.796875	82802.0703125	118234.703125	60689.92578125	67825.3671875	72964.6171875	56483.63671875	80100.6484375	57034.75390625	81947.6484375	481460.1875	322001.8125	420625.09375	288214.875	129126.2578125	141672.4375	143668.796875	140193.71875	125332.828125	133235.265625	118888.8984375	129074.984375	100148.3359375	139596.53125	139497.578125	132895.171875
"M127T122"	2247924.5	1681640.125	1775711.25	2205058.5	3606529.5	1409835.5	1742905.625	1705894.5	4259987.1	4337234	3551631	4049617.36666667	69315784	123099336	95934927.5733333	123853872	24443448.393	25841926.2046555	23579666	16542043	29168438	30288594	28803062	28092572	20499788	29883284	33836716	27915160
"M127T84"	3545201	1165710	1985534.25	1804312.375	3039242.5	1291273.875	1940824.625	1570219.125	2133159.5	3753008.5	3183678.5	4103141.5	103020107.4	94292792	104737109.19	101935984	16588703.712	10133645	15508164	10027231	19847014	20666914	19553810	20579508	9515135	20321852	26645724	16700551.7900582
"M127T273_1"	794653.75	707932.545625	576753.6875	731362.5	1204383.375	493886.71875	595481.875	554304.3125	1190311.64	1246163.875	1049601.375	1423958.625	38637996	30478032	39604180	32978463.0933333	7137423.8025	7082439	8051667	10142816	9255849	7542340.5	6490870.5	6646963.5	7425651.5	8031018.5	7549552.467225	6076877
"M127T247_5"	23271.44921875	24310.857421875	25725.421875	22930.763671875	20682.5703125	14736.1988671875	8968.59765625	11282.7177734375	92099.2578125	80645.9375	81095.7109375	96416.7734375	4502552.5	5154657.5	5249614	3721991.25	1117582.75	1127843.375	1122919.5	1139063.75	1113772.375	1030074.5625	1005385.125	1098534.25	1298572.375	1347495.5	1232305.75	1193198.125
"M127T61_4"	266596.34375	322016.9375	333338.4375	332770.5625	237384.8125	217969.703125	261377.265625	258725.984375	299484.125	309326.34375	333066.8125	338699.34375	913316.5625	1053670.5	931555.1875	1132542	343340.59375	430439.46875	382072.09375	440453.46875	364172.21875	429313.125	444776.90625	456108.53125	428007.40625	485762.875	500095.53125	485036.0625
"M127T247_6"	943.633092523889	943.633092523889	1128.46844054403	894.992211465956	963.089444947061	856.07950661961	972.817621158648	1118.74026433245	21774.3125	45677.0546875	32607.837890625	35766.4765625	1807861	2220693.25	2338044.25	2292839.5	549140.375	447868.625	476836.75	462848.28125	477153.28125	520679.875	410295.34375	577988.8125	514375.21875	469994.34375	484582	449765.03125
